document_id,violence_label,row_duration_sec,flagged_issues
11_5387,2,14.769849061965942,[1]
11_5387,2,14.769849061965942,[1]
11_5387,2,14.769849061965942,[1]
11_5387,2,14.769849061965942,[0]
11_5387,1,14.769849061965942,[0]
11_5387,2,14.769849061965942,[1]
11_5387,0,14.769849061965942,[0]
11_5387,2,14.769849061965942,[1]
11_5387,1,14.769849061965942,[0]
11_5387,1,14.769849061965942,[0]
11_5387,0,14.769849061965942,[0]
11_5387,0,14.769849061965942,[1]
11_5387,0,14.769849061965942,[1]
11_5387,2,14.769849061965942,[1]
11_5387,0,14.769849061965942,[0]
11_5387,0,14.769849061965942,[1]
11_5427,2,14.982205629348755,[0]
11_5427,2,14.982205629348755,[1]
11_5427,0,14.982205629348755,[0]
11_5427,0,14.982205629348755,[0]
11_5427,0,14.982205629348755,[1]
11_5427,2,14.982205629348755,[1]
11_5427,1,14.982205629348755,[0]
11_5427,0,14.982205629348755,[0]
11_5427,1,14.982205629348755,[0]
11_5427,0,14.982205629348755,[0]
11_5427,2,14.982205629348755,[0]
11_5427,1,14.982205629348755,[0]
11_5427,1,14.982205629348755,[0]
11_5427,2,14.982205629348755,[1]
11_5427,0,14.982205629348755,[1]
11_5427,0,14.982205629348755,[1]
11_5427,1,14.982205629348755,[0]
11_5427,1,14.982205629348755,[0]
11_5427,1,14.982205629348755,[0]
11_5427,0,14.982205629348755,[0]
11_5427,1,14.982205629348755,[0]
11_5427,0,14.982205629348755,[0]
11_5427,1,14.982205629348755,[0]
11_5427,2,14.982205629348755,[1]
11_5427,2,14.982205629348755,[1]
11_5427,1,14.982205629348755,[0]
11_5427,0,14.982205629348755,[1]
11_5427,1,14.982205629348755,[0]
11_5427,2,14.982205629348755,[0]
11_5427,1,14.982205629348755,[0]
11_5427,0,14.982205629348755,[0]
11_5427,0,14.982205629348755,[1]
11_5427,1,14.982205629348755,[0]
11_5427,2,14.982205629348755,[1]
11_5427,1,14.982205629348755,[0]
11_5427,2,14.982205629348755,[1]
11_5427,0,14.982205629348755,[1]
11_5427,0,14.982205629348755,[1]
11_5427,1,14.982205629348755,[0]
11_5467,0,14.795332193374634,[1]
11_5467,2,14.795332193374634,[1]
11_5467,2,14.795332193374634,[0]
11_5467,0,14.795332193374634,[1]
11_5467,0,14.795332193374634,[0]
11_5467,0,14.795332193374634,[0]
11_5467,1,14.795332193374634,[0]
11_5467,2,14.795332193374634,[1]
11_5467,1,14.795332193374634,[0]
11_5467,0,14.795332193374634,[1]
11_5467,0,14.795332193374634,[1]
11_5467,2,14.795332193374634,[1]
11_5467,2,14.795332193374634,[1]
11_5467,1,14.795332193374634,[0]
11_5467,0,14.795332193374634,[0]
11_5467,0,14.795332193374634,[0]
11_5467,2,14.795332193374634,[1]
11_5467,1,14.795332193374634,[0]
11_5467,0,14.795332193374634,[0]
11_5467,0,14.795332193374634,[0]
11_5467,0,14.795332193374634,[1]
11_5467,1,14.795332193374634,[0]
11_5467,0,14.795332193374634,[0]
11_5467,0,14.795332193374634,[0]
11_5467,2,14.795332193374634,[1]
11_5467,0,14.795332193374634,[1]
11_5467,2,14.795332193374634,[0]
11_5467,0,14.795332193374634,[0]
11_5467,1,14.795332193374634,[0]
11_5467,0,14.795332193374634,[1]
11_5467,0,14.795332193374634,[1]
11_5467,0,14.795332193374634,[1]
11_5467,2,14.795332193374634,[1]
11_5467,0,14.795332193374634,[0]
11_5467,2,14.795332193374634,[1]
11_5467,0,14.795332193374634,[0]
11_5467,1,14.795332193374634,[0]
11_5467,1,14.795332193374634,[0]
11_5467,1,14.795332193374634,[1]
11_5507,1,15.620426177978516,[0]
11_5507,1,15.620426177978516,[1]
11_5507,1,15.620426177978516,[0]
11_5507,0,15.620426177978516,[0]
11_5507,0,15.620426177978516,[0]
11_5507,2,15.620426177978516,[0]
11_5507,1,15.620426177978516,[0]
11_5507,1,15.620426177978516,[0]
11_5507,0,15.620426177978516,[0]
11_5507,0,15.620426177978516,[1]
11_5507,2,15.620426177978516,[1]
11_5507,2,15.620426177978516,[1]
11_5507,2,15.620426177978516,[1]
11_5507,2,15.620426177978516,[0]
11_5507,2,15.620426177978516,[1]
11_5507,2,15.620426177978516,[1]
11_5507,2,15.620426177978516,[0]
11_5507,0,15.620426177978516,[1]
11_5507,2,15.620426177978516,[1]
11_5507,2,15.620426177978516,[1]
11_5507,1,15.620426177978516,[0]
11_5507,1,15.620426177978516,[0]
11_5507,1,15.620426177978516,[0]
11_5507,2,15.620426177978516,[1]
11_5507,0,15.620426177978516,[0]
11_5507,0,15.620426177978516,[0]
11_5507,0,15.620426177978516,[0]
11_5507,1,15.620426177978516,[0]
11_5507,2,15.620426177978516,[0]
11_5507,1,15.620426177978516,[0]
11_5507,1,15.620426177978516,[0]
11_5507,1,15.620426177978516,[0]
11_5507,0,15.620426177978516,[0]
11_5507,2,15.620426177978516,[0]
11_5507,1,15.620426177978516,[0]
11_5507,0,15.620426177978516,[0]
11_5507,2,15.620426177978516,[1]
11_5507,1,15.620426177978516,[0]
11_5507,0,15.620426177978516,[0]
11_5547,1,15.166306018829346,[0]
11_5547,0,15.166306018829346,[1]
11_5547,0,15.166306018829346,[1]
11_5547,1,15.166306018829346,[0]
11_5547,0,15.166306018829346,[0]
11_5547,1,15.166306018829346,[0]
11_5547,0,15.166306018829346,[1]
11_5547,0,15.166306018829346,[0]
11_5547,2,15.166306018829346,[1]
11_5547,0,15.166306018829346,[0]
11_5547,0,15.166306018829346,[0]
11_5547,0,15.166306018829346,[0]
11_5547,1,15.166306018829346,[0]
11_5547,0,15.166306018829346,[1]
11_5547,2,15.166306018829346,[0]
11_5547,0,15.166306018829346,[1]
11_5547,0,15.166306018829346,[0]
11_5547,1,15.166306018829346,[0]
11_5547,1,15.166306018829346,[0]
11_5547,1,15.166306018829346,[0]
11_5547,0,15.166306018829346,[1]
11_5547,2,15.166306018829346,[1]
11_5547,2,15.166306018829346,[0]
11_5547,2,15.166306018829346,[0]
11_5547,2,15.166306018829346,[1]
11_5547,1,15.166306018829346,[0]
11_5547,2,15.166306018829346,[1]
11_5547,0,15.166306018829346,[0]
11_5547,1,15.166306018829346,[0]
11_5547,0,15.166306018829346,[1]
11_5547,0,15.166306018829346,[1]
11_5547,2,15.166306018829346,[1]
11_5547,0,15.166306018829346,[0]
11_5547,2,15.166306018829346,[0]
11_5547,0,15.166306018829346,[0]
11_5547,1,15.166306018829346,[0]
11_5547,2,15.166306018829346,[1]
11_5547,0,15.166306018829346,[0]
11_5547,0,15.166306018829346,[0]
11_5587,1,14.775533437728882,[0]
11_5587,1,14.775533437728882,[0]
11_5587,0,14.775533437728882,[0]
11_5587,2,14.775533437728882,[1]
11_5587,0,14.775533437728882,[1]
11_5587,2,14.775533437728882,[1]
11_5587,1,14.775533437728882,[0]
11_5587,0,14.775533437728882,[1]
11_5587,2,14.775533437728882,[1]
11_5587,2,14.775533437728882,[0]
11_5587,1,14.775533437728882,[0]
11_5587,2,14.775533437728882,[0]
11_5587,1,14.775533437728882,[0]
11_5587,0,14.775533437728882,[1]
11_5587,1,14.775533437728882,[0]
11_5587,1,14.775533437728882,[0]
11_5587,2,14.775533437728882,[1]
11_5587,0,14.775533437728882,[0]
11_5587,0,14.775533437728882,[0]
11_5587,0,14.775533437728882,[1]
11_5587,1,14.775533437728882,[0]
11_5587,0,14.775533437728882,[0]
11_5587,1,14.775533437728882,[0]
11_5587,0,14.775533437728882,[0]
11_5587,2,14.775533437728882,[1]
11_5587,1,14.775533437728882,[0]
11_5587,0,14.775533437728882,[0]
11_5587,2,14.775533437728882,[1]
11_5587,1,14.775533437728882,[0]
11_5587,1,14.775533437728882,[0]
11_5587,0,14.775533437728882,[0]
11_5587,0,14.775533437728882,[1]
11_5587,2,14.775533437728882,[0]
11_5587,0,14.775533437728882,[0]
11_5587,0,14.775533437728882,[0]
11_5587,0,14.775533437728882,[0]
11_5587,0,14.775533437728882,[0]
11_5587,0,14.775533437728882,[0]
11_5587,2,14.775533437728882,[0]
11_5627,1,16.14109516143799,[0]
11_5627,0,16.14109516143799,[0]
11_5627,0,16.14109516143799,[0]
11_5627,2,16.14109516143799,[1]
11_5627,2,16.14109516143799,[0]
11_5627,1,16.14109516143799,[0]
11_5627,1,16.14109516143799,[0]
11_5627,1,16.14109516143799,[0]
11_5627,0,16.14109516143799,[0]
11_5627,1,16.14109516143799,[0]
11_5627,2,16.14109516143799,[0]
11_5627,2,16.14109516143799,[0]
11_5627,1,16.14109516143799,[0]
11_5627,2,16.14109516143799,[1]
11_5627,1,16.14109516143799,[0]
11_5627,1,16.14109516143799,[0]
11_5627,0,16.14109516143799,[0]
11_5627,0,16.14109516143799,[1]
11_5627,1,16.14109516143799,[0]
11_5627,0,16.14109516143799,[1]
11_5627,0,16.14109516143799,[0]
11_5627,2,16.14109516143799,[0]
11_5627,2,16.14109516143799,[1]
11_5627,1,16.14109516143799,[0]
11_5627,2,16.14109516143799,[0]
11_5627,1,16.14109516143799,[0]
11_5627,1,16.14109516143799,[0]
11_5627,1,16.14109516143799,[0]
11_5627,1,16.14109516143799,[0]
11_5627,1,16.14109516143799,[0]
11_5627,1,16.14109516143799,[0]
11_5627,1,16.14109516143799,[0]
11_5627,2,16.14109516143799,[0]
11_5627,0,16.14109516143799,[0]
11_5627,1,16.14109516143799,[0]
11_5627,1,16.14109516143799,[0]
11_5627,1,16.14109516143799,[0]
11_5627,2,16.14109516143799,[0]
11_5627,1,16.14109516143799,[0]
11_5667,2,15.25523853302002,[1]
11_5667,1,15.25523853302002,[0]
11_5667,1,15.25523853302002,[0]
11_5667,1,15.25523853302002,[0]
11_5667,1,15.25523853302002,[0]
11_5667,0,15.25523853302002,[0]
11_5667,2,15.25523853302002,[0]
11_5667,2,15.25523853302002,[1]
11_5667,1,15.25523853302002,[0]
11_5667,1,15.25523853302002,[0]
11_5667,1,15.25523853302002,[0]
11_5667,1,15.25523853302002,[0]
11_5667,2,15.25523853302002,[1]
11_5667,2,15.25523853302002,[1]
11_5667,0,15.25523853302002,[0]
11_5667,1,15.25523853302002,[0]
11_5667,2,15.25523853302002,[0]
11_5667,2,15.25523853302002,[1]
11_5667,1,15.25523853302002,[0]
11_5667,2,15.25523853302002,[0]
11_5667,1,15.25523853302002,[0]
11_5667,1,15.25523853302002,[0]
11_5667,0,15.25523853302002,[0]
11_5667,0,15.25523853302002,[0]
11_5667,0,15.25523853302002,[0]
11_5667,0,15.25523853302002,[1]
11_5667,1,15.25523853302002,[0]
11_5667,1,15.25523853302002,[0]
11_5667,1,15.25523853302002,[0]
11_5667,0,15.25523853302002,[0]
11_5667,0,15.25523853302002,[0]
11_5667,0,15.25523853302002,[1]
11_5667,2,15.25523853302002,[1]
11_5667,1,15.25523853302002,[0]
11_5667,2,15.25523853302002,[1]
11_5667,2,15.25523853302002,[1]
11_5667,0,15.25523853302002,[1]
11_5667,0,15.25523853302002,[1]
11_5667,0,15.25523853302002,[0]
11_5707,0,14.612215518951416,[1]
11_5707,1,14.612215518951416,[0]
11_5707,0,14.612215518951416,[1]
11_5707,0,14.612215518951416,[1]
11_5707,0,14.612215518951416,[0]
11_5707,1,14.612215518951416,[0]
11_5707,1,14.612215518951416,[0]
11_5707,0,14.612215518951416,[0]
11_5707,0,14.612215518951416,[0]
11_5707,1,14.612215518951416,[0]
11_5707,1,14.612215518951416,[0]
11_5707,2,14.612215518951416,[1]
11_5707,0,14.612215518951416,[1]
11_5707,0,14.612215518951416,[1]
11_5707,0,14.612215518951416,[1]
11_5707,1,14.612215518951416,[0]
11_5707,0,14.612215518951416,[1]
11_5707,0,14.612215518951416,[0]
11_5707,0,14.612215518951416,[0]
11_5707,2,14.612215518951416,[1]
11_5707,1,14.612215518951416,[0]
11_5707,1,14.612215518951416,[0]
11_5707,1,14.612215518951416,[0]
11_5707,0,14.612215518951416,[1]
11_5707,1,14.612215518951416,[0]
11_5707,0,14.612215518951416,[0]
11_5707,0,14.612215518951416,[1]
11_5707,0,14.612215518951416,[0]
11_5707,0,14.612215518951416,[1]
11_5707,2,14.612215518951416,[0]
11_5707,0,14.612215518951416,[1]
11_5707,0,14.612215518951416,[0]
11_5707,0,14.612215518951416,[0]
11_5707,0,14.612215518951416,[1]
11_5707,2,14.612215518951416,[0]
11_5707,1,14.612215518951416,[0]
11_5707,1,14.612215518951416,[0]
11_5707,0,14.612215518951416,[1]
11_5707,0,14.612215518951416,[1]
11_5747,1,14.817747592926025,[0]
11_5747,2,14.817747592926025,[1]
11_5747,0,14.817747592926025,[0]
11_5747,0,14.817747592926025,[1]
11_5747,1,14.817747592926025,[0]
11_5747,1,14.817747592926025,[0]
11_5747,0,14.817747592926025,[0]
11_5747,0,14.817747592926025,[0]
11_5747,2,14.817747592926025,[1]
11_5747,0,14.817747592926025,[0]
11_5747,0,14.817747592926025,[0]
11_5747,0,14.817747592926025,[1]
11_5747,0,14.817747592926025,[1]
11_5747,0,14.817747592926025,[1]
11_5747,2,14.817747592926025,[1]
11_5747,2,14.817747592926025,[1]
11_5747,1,14.817747592926025,[0]
11_5747,1,14.817747592926025,[0]
11_5747,1,14.817747592926025,[0]
11_5747,1,14.817747592926025,[0]
11_5747,1,14.817747592926025,[0]
11_5747,0,14.817747592926025,[1]
11_5747,0,14.817747592926025,[1]
11_5747,0,14.817747592926025,[1]
11_5747,1,14.817747592926025,[0]
11_5747,0,14.817747592926025,[1]
11_5747,0,14.817747592926025,[1]
11_5747,2,14.817747592926025,[0]
11_5747,0,14.817747592926025,[1]
11_5747,1,14.817747592926025,[0]
11_5747,2,14.817747592926025,[1]
11_5747,0,14.817747592926025,[0]
11_5747,0,14.817747592926025,[0]
11_5747,1,14.817747592926025,[0]
11_5747,0,14.817747592926025,[1]
11_5747,0,14.817747592926025,[0]
11_5747,1,14.817747592926025,[0]
11_5747,0,14.817747592926025,[1]
11_5747,1,14.817747592926025,[0]
11_5787,0,14.904178857803345,[0]
11_5787,1,14.904178857803345,[0]
11_5787,1,14.904178857803345,[0]
11_5787,1,14.904178857803345,[0]
11_5787,0,14.904178857803345,[0]
11_5787,0,14.904178857803345,[0]
11_5787,1,14.904178857803345,[0]
11_5787,2,14.904178857803345,[0]
11_5787,0,14.904178857803345,[0]
11_5787,1,14.904178857803345,[0]
11_5787,0,14.904178857803345,[0]
11_5787,1,14.904178857803345,[0]
11_5787,2,14.904178857803345,[0]
11_5787,2,14.904178857803345,[1]
11_5787,1,14.904178857803345,[0]
11_5787,1,14.904178857803345,[0]
11_5787,1,14.904178857803345,[0]
11_5787,1,14.904178857803345,[0]
11_5787,0,14.904178857803345,[1]
11_5787,0,14.904178857803345,[1]
11_5787,1,14.904178857803345,[0]
11_5787,1,14.904178857803345,[0]
11_5787,2,14.904178857803345,[0]
11_5787,1,14.904178857803345,[0]
11_5787,1,14.904178857803345,[0]
11_5787,1,14.904178857803345,[0]
11_5787,2,14.904178857803345,[1]
11_5787,0,14.904178857803345,[1]
11_5787,0,14.904178857803345,[1]
11_5787,2,14.904178857803345,[1]
11_5787,2,14.904178857803345,[1]
11_5787,1,14.904178857803345,[0]
11_5787,2,14.904178857803345,[0]
11_5787,1,14.904178857803345,[0]
11_5787,2,14.904178857803345,[1]
11_5787,1,14.904178857803345,[0]
11_5787,2,14.904178857803345,[1]
11_5787,1,14.904178857803345,[0]
11_5787,2,14.904178857803345,[0]
11_5827,0,15.209021806716919,[0]
11_5827,0,15.209021806716919,[1]
11_5827,0,15.209021806716919,[0]
11_5827,0,15.209021806716919,[0]
11_5827,2,15.209021806716919,[1]
11_5827,0,15.209021806716919,[0]
11_5827,0,15.209021806716919,[1]
11_5827,1,15.209021806716919,[0]
11_5827,0,15.209021806716919,[1]
11_5827,1,15.209021806716919,[0]
11_5827,2,15.209021806716919,[1]
11_5827,1,15.209021806716919,[0]
11_5827,0,15.209021806716919,[1]
11_5827,1,15.209021806716919,[0]
11_5827,0,15.209021806716919,[0]
11_5827,1,15.209021806716919,[0]
11_5827,2,15.209021806716919,[0]
11_5827,0,15.209021806716919,[1]
11_5827,0,15.209021806716919,[0]
11_5827,2,15.209021806716919,[3]
11_5827,2,15.209021806716919,[1]
11_5827,1,15.209021806716919,[0]
11_5827,2,15.209021806716919,[0]
11_5827,1,15.209021806716919,[0]
11_5827,2,15.209021806716919,[1]
11_5827,0,15.209021806716919,[0]
11_5827,2,15.209021806716919,[1]
11_5827,1,15.209021806716919,[0]
11_5827,0,15.209021806716919,[1]
11_5827,1,15.209021806716919,[0]
11_5827,2,15.209021806716919,[1]
11_5827,1,15.209021806716919,[0]
11_5827,1,15.209021806716919,[0]
11_5827,0,15.209021806716919,[1]
11_5827,0,15.209021806716919,[1]
11_5827,1,15.209021806716919,[0]
11_5827,1,15.209021806716919,[0]
11_5827,0,15.209021806716919,[1]
11_5827,1,15.209021806716919,[0]
12_5860,2,12.628001928329468,[1]
12_5860,1,12.628001928329468,[0]
12_5860,1,12.628001928329468,[0]
12_5860,1,12.628001928329468,[0]
12_5860,1,12.628001928329468,[0]
12_5860,0,12.628001928329468,[1]
12_5860,2,12.628001928329468,[0]
12_5860,2,12.628001928329468,[0]
12_5860,1,12.628001928329468,[0]
12_5860,2,12.628001928329468,[0]
12_5860,1,12.628001928329468,[0]
12_5860,1,12.628001928329468,[0]
12_5860,2,12.628001928329468,[1]
12_5860,1,12.628001928329468,[0]
12_5860,0,12.628001928329468,[1]
12_5860,0,12.628001928329468,[0]
12_5860,0,12.628001928329468,[0]
12_5860,0,12.628001928329468,[0]
12_5860,2,12.628001928329468,[1]
12_5860,2,12.628001928329468,[1]
12_5860,2,12.628001928329468,[0]
12_5860,2,12.628001928329468,[1]
12_5860,1,12.628001928329468,[0]
12_5860,0,12.628001928329468,[1]
12_5860,1,12.628001928329468,[0]
12_5860,2,12.628001928329468,[0]
12_5860,1,12.628001928329468,[0]
12_5860,2,12.628001928329468,[1]
12_5860,0,12.628001928329468,[0]
12_5860,2,12.628001928329468,[0]
12_5860,1,12.628001928329468,[0]
12_5860,0,12.628001928329468,[1]
12_5860,0,12.628001928329468,[1]
12_5892,2,11.928993701934814,[0]
12_5892,1,11.928993701934814,[0]
12_5892,0,11.928993701934814,[1]
12_5892,1,11.928993701934814,[0]
12_5892,1,11.928993701934814,[0]
12_5892,2,11.928993701934814,[0]
12_5892,0,11.928993701934814,[1]
12_5892,1,11.928993701934814,[0]
12_5892,1,11.928993701934814,[0]
12_5892,1,11.928993701934814,[0]
12_5892,0,11.928993701934814,[0]
12_5892,1,11.928993701934814,[0]
12_5892,1,11.928993701934814,[0]
12_5892,0,11.928993701934814,[1]
12_5892,2,11.928993701934814,[0]
12_5892,1,11.928993701934814,[0]
12_5892,1,11.928993701934814,[0]
12_5892,2,11.928993701934814,[0]
12_5892,2,11.928993701934814,[1]
12_5892,2,11.928993701934814,[1]
12_5892,1,11.928993701934814,[0]
12_5892,1,11.928993701934814,[0]
12_5892,2,11.928993701934814,[1]
12_5892,1,11.928993701934814,[0]
12_5892,2,11.928993701934814,[0]
12_5892,1,11.928993701934814,[0]
12_5892,2,11.928993701934814,[0]
12_5892,1,11.928993701934814,[0]
12_5892,1,11.928993701934814,[0]
12_5892,2,11.928993701934814,[0]
12_5892,1,11.928993701934814,[0]
12_5924,0,11.868016719818115,[0]
12_5924,0,11.868016719818115,[1]
12_5924,0,11.868016719818115,[0]
12_5924,2,11.868016719818115,[0]
12_5924,0,11.868016719818115,[0]
12_5924,1,11.868016719818115,[0]
12_5924,2,11.868016719818115,[1]
12_5924,0,11.868016719818115,[1]
12_5924,0,11.868016719818115,[1]
12_5924,1,11.868016719818115,[0]
12_5924,1,11.868016719818115,[0]
12_5924,0,11.868016719818115,[1]
12_5924,0,11.868016719818115,[1]
12_5924,1,11.868016719818115,[0]
12_5924,1,11.868016719818115,[0]
12_5924,1,11.868016719818115,[0]
12_5924,0,11.868016719818115,[0]
12_5924,1,11.868016719818115,[0]
12_5924,2,11.868016719818115,[1]
12_5924,1,11.868016719818115,[0]
12_5924,2,11.868016719818115,[0]
12_5924,1,11.868016719818115,[0]
12_5924,0,11.868016719818115,[0]
12_5924,2,11.868016719818115,[1]
12_5924,1,11.868016719818115,[0]
12_5924,1,11.868016719818115,[0]
12_5924,0,11.868016719818115,[1]
12_5924,1,11.868016719818115,[0]
12_5924,1,11.868016719818115,[0]
12_5924,1,11.868016719818115,[0]
12_5924,1,11.868016719818115,[0]
12_5956,0,11.422244548797607,[1]
12_5956,1,11.422244548797607,[0]
12_5956,1,11.422244548797607,[0]
12_5956,0,11.422244548797607,[0]
12_5956,2,11.422244548797607,[1]
12_5956,1,11.422244548797607,[0]
12_5956,2,11.422244548797607,[1]
12_5956,0,11.422244548797607,[0]
12_5956,0,11.422244548797607,[1]
12_5956,1,11.422244548797607,[0]
12_5956,1,11.422244548797607,[0]
12_5956,0,11.422244548797607,[1]
12_5956,0,11.422244548797607,[1]
12_5956,0,11.422244548797607,[1]
12_5956,1,11.422244548797607,[0]
12_5956,1,11.422244548797607,[0]
12_5956,1,11.422244548797607,[0]
12_5956,1,11.422244548797607,[0]
12_5956,1,11.422244548797607,[0]
12_5956,0,11.422244548797607,[0]
12_5956,0,11.422244548797607,[0]
12_5956,1,11.422244548797607,[0]
12_5956,2,11.422244548797607,[1]
12_5956,0,11.422244548797607,[0]
12_5956,0,11.422244548797607,[1]
12_5956,0,11.422244548797607,[0]
12_5956,0,11.422244548797607,[1]
12_5956,0,11.422244548797607,[0]
12_5956,1,11.422244548797607,[0]
12_5956,1,11.422244548797607,[0]
12_5956,1,11.422244548797607,[0]
12_5988,2,12.035494804382324,[0]
12_5988,2,12.035494804382324,[0]
12_5988,1,12.035494804382324,[0]
12_5988,1,12.035494804382324,[0]
12_5988,2,12.035494804382324,[0]
12_5988,1,12.035494804382324,[0]
12_5988,1,12.035494804382324,[0]
12_5988,2,12.035494804382324,[0]
12_5988,1,12.035494804382324,[0]
12_5988,2,12.035494804382324,[0]
12_5988,1,12.035494804382324,[0]
12_5988,2,12.035494804382324,[1]
12_5988,0,12.035494804382324,[1]
12_5988,0,12.035494804382324,[1]
12_5988,0,12.035494804382324,[1]
12_5988,0,12.035494804382324,[1]
12_5988,0,12.035494804382324,[1]
12_5988,1,12.035494804382324,[0]
12_5988,0,12.035494804382324,[1]
12_5988,1,12.035494804382324,[0]
12_5988,1,12.035494804382324,[0]
12_5988,0,12.035494804382324,[0]
12_5988,0,12.035494804382324,[0]
12_5988,0,12.035494804382324,[0]
12_5988,1,12.035494804382324,[0]
12_5988,1,12.035494804382324,[0]
12_5988,0,12.035494804382324,[1]
12_5988,0,12.035494804382324,[0]
12_5988,1,12.035494804382324,[0]
12_5988,1,12.035494804382324,[0]
12_5988,2,12.035494804382324,[0]
12_6020,0,11.708023309707642,[1]
12_6020,1,11.708023309707642,[0]
12_6020,2,11.708023309707642,[0]
12_6020,2,11.708023309707642,[1]
12_6020,2,11.708023309707642,[1]
12_6020,0,11.708023309707642,[0]
12_6020,2,11.708023309707642,[1]
12_6020,2,11.708023309707642,[1]
12_6020,0,11.708023309707642,[0]
12_6020,0,11.708023309707642,[0]
12_6020,0,11.708023309707642,[1]
12_6020,0,11.708023309707642,[0]
12_6020,1,11.708023309707642,[0]
12_6020,2,11.708023309707642,[1]
12_6020,1,11.708023309707642,[0]
12_6020,0,11.708023309707642,[0]
12_6020,0,11.708023309707642,[0]
12_6020,0,11.708023309707642,[0]
12_6020,1,11.708023309707642,[0]
12_6020,2,11.708023309707642,[1]
12_6020,0,11.708023309707642,[1]
12_6020,0,11.708023309707642,[1]
12_6020,0,11.708023309707642,[1]
12_6020,1,11.708023309707642,[0]
12_6020,2,11.708023309707642,[0]
12_6020,1,11.708023309707642,[0]
12_6020,0,11.708023309707642,[0]
12_6020,1,11.708023309707642,[0]
12_6020,2,11.708023309707642,[1]
12_6020,0,11.708023309707642,[1]
12_6020,2,11.708023309707642,[0]
13_6071,1,18.892897605895996,[0]
