document_id,violence_label,row_duration_sec,flagged_issues
15_6223,0,14.745450973510742,[]
15_6223,0,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,0,14.745450973510742,[1]
15_6223,0,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6264,0,14.181960344314575,[]
15_6264,0,14.181960344314575,[]
15_6264,1,14.181960344314575,[]
15_6264,0,14.181960344314575,[0]
15_6264,1,14.181960344314575,[]
15_6264,1,14.181960344314575,[]
15_6264,1,14.181960344314575,[]
15_6264,0,14.181960344314575,[]
15_6264,0,14.181960344314575,[]
15_6264,0,14.181960344314575,[]
15_6264,1,14.181960344314575,[]
15_6264,0,14.181960344314575,[]
15_6264,0,14.181960344314575,[]
15_6264,1,14.181960344314575,[]
15_6264,1,14.181960344314575,[]
15_6264,1,14.181960344314575,[]
15_6264,2,14.181960344314575,[]
15_6264,1,14.181960344314575,[]
15_6264,0,14.181960344314575,[]
15_6264,0,14.181960344314575,[1]
15_6264,2,14.181960344314575,[0]
15_6264,1,14.181960344314575,[]
15_6264,2,14.181960344314575,[]
15_6264,2,14.181960344314575,[]
15_6264,1,14.181960344314575,[]
15_6264,1,14.181960344314575,[]
15_6264,1,14.181960344314575,[]
15_6264,2,14.181960344314575,[]
15_6264,0,14.181960344314575,[0]
15_6264,0,14.181960344314575,[]
15_6264,0,14.181960344314575,[]
15_6264,1,14.181960344314575,[]
15_6264,1,14.181960344314575,[]
15_6264,0,14.181960344314575,[1]
15_6264,0,14.181960344314575,[]
15_6264,1,14.181960344314575,[]
15_6264,2,14.181960344314575,[]
15_6264,0,14.181960344314575,[0]
15_6264,1,14.181960344314575,[]
15_6264,1,14.181960344314575,[]
15_6305,0,14.045184135437012,[1]
15_6305,0,14.045184135437012,[1]
15_6305,1,14.045184135437012,[]
15_6305,0,14.045184135437012,[]
15_6305,0,14.045184135437012,[0]
15_6305,1,14.045184135437012,[]
15_6305,1,14.045184135437012,[]
15_6305,2,14.045184135437012,[]
15_6305,0,14.045184135437012,[1]
15_6305,1,14.045184135437012,[0]
15_6305,2,14.045184135437012,[]
15_6305,0,14.045184135437012,[]
15_6305,1,14.045184135437012,[]
15_6305,0,14.045184135437012,[]
15_6305,0,14.045184135437012,[]
15_6305,0,14.045184135437012,[]
15_6305,0,14.045184135437012,[]
15_6305,0,14.045184135437012,[]
15_6305,1,14.045184135437012,[]
15_6305,1,14.045184135437012,[0]
15_6305,0,14.045184135437012,[]
15_6305,1,14.045184135437012,[]
15_6305,1,14.045184135437012,[]
15_6305,1,14.045184135437012,[]
15_6305,0,14.045184135437012,[]
15_6305,1,14.045184135437012,[]
15_6305,1,14.045184135437012,[]
15_6305,2,14.045184135437012,[]
15_6305,1,14.045184135437012,[]
15_6305,2,14.045184135437012,[1]
15_6305,1,14.045184135437012,[]
15_6305,0,14.045184135437012,[]
15_6305,1,14.045184135437012,[]
15_6305,1,14.045184135437012,[]
15_6305,2,14.045184135437012,[]
15_6305,1,14.045184135437012,[]
15_6305,1,14.045184135437012,[]
15_6305,1,14.045184135437012,[]
15_6305,0,14.045184135437012,[]
15_6305,1,14.045184135437012,[]
15_6346,2,13.883559226989746,[]
15_6346,0,13.883559226989746,[]
15_6346,1,13.883559226989746,[0]
15_6346,1,13.883559226989746,[]
15_6346,1,13.883559226989746,[]
15_6346,1,13.883559226989746,[]
15_6346,1,13.883559226989746,[]
15_6346,0,13.883559226989746,[]
15_6346,0,13.883559226989746,[]
15_6346,2,13.883559226989746,[]
15_6346,0,13.883559226989746,[]
15_6346,0,13.883559226989746,[]
15_6346,0,13.883559226989746,[]
15_6346,0,13.883559226989746,[]
15_6346,0,13.883559226989746,[]
15_6346,1,13.883559226989746,[]
15_6346,0,13.883559226989746,[]
15_6346,0,13.883559226989746,[1]
15_6346,0,13.883559226989746,[]
15_6346,1,13.883559226989746,[]
15_6346,1,13.883559226989746,[]
15_6346,0,13.883559226989746,[]
15_6346,1,13.883559226989746,[]
15_6346,0,13.883559226989746,[0]
15_6346,1,13.883559226989746,[]
15_6346,0,13.883559226989746,[1]
15_6346,1,13.883559226989746,[]
15_6346,2,13.883559226989746,[]
15_6346,1,13.883559226989746,[]
15_6346,1,13.883559226989746,[]
15_6346,1,13.883559226989746,[]
15_6346,1,13.883559226989746,[0]
15_6346,1,13.883559226989746,[]
15_6346,0,13.883559226989746,[]
15_6346,1,13.883559226989746,[]
15_6346,1,13.883559226989746,[]
15_6346,0,13.883559226989746,[1]
15_6346,1,13.883559226989746,[]
15_6346,0,13.883559226989746,[]
15_6346,0,13.883559226989746,[0]
15_6387,1,14.073852062225342,[]
15_6387,0,14.073852062225342,[]
15_6387,0,14.073852062225342,[]
15_6387,0,14.073852062225342,[]
15_6387,0,14.073852062225342,[]
15_6387,1,14.073852062225342,[]
15_6387,1,14.073852062225342,[]
15_6387,2,14.073852062225342,[]
15_6387,0,14.073852062225342,[]
15_6387,0,14.073852062225342,[]
15_6387,1,14.073852062225342,[]
15_6387,2,14.073852062225342,[]
15_6387,2,14.073852062225342,[]
15_6387,1,14.073852062225342,[]
15_6387,1,14.073852062225342,[]
15_6387,0,14.073852062225342,[]
15_6387,1,14.073852062225342,[]
15_6387,1,14.073852062225342,[]
15_6387,1,14.073852062225342,[]
15_6387,0,14.073852062225342,[]
15_6387,0,14.073852062225342,[]
15_6387,1,14.073852062225342,[]
15_6387,0,14.073852062225342,[1]
15_6387,1,14.073852062225342,[]
15_6387,0,14.073852062225342,[]
15_6387,1,14.073852062225342,[]
15_6387,0,14.073852062225342,[]
15_6387,0,14.073852062225342,[]
15_6387,0,14.073852062225342,[]
15_6387,1,14.073852062225342,[]
15_6387,1,14.073852062225342,[]
15_6387,0,14.073852062225342,[]
15_6387,1,14.073852062225342,[]
15_6387,0,14.073852062225342,[0]
15_6387,1,14.073852062225342,[]
15_6387,1,14.073852062225342,[]
15_6387,0,14.073852062225342,[0]
15_6387,0,14.073852062225342,[]
15_6387,1,14.073852062225342,[]
15_6387,1,14.073852062225342,[]
15_6428,2,13.90253758430481,[]
15_6428,0,13.90253758430481,[]
15_6428,1,13.90253758430481,[]
15_6428,0,13.90253758430481,[]
15_6428,0,13.90253758430481,[]
15_6428,0,13.90253758430481,[]
15_6428,1,13.90253758430481,[]
15_6428,1,13.90253758430481,[]
15_6428,2,13.90253758430481,[]
15_6428,1,13.90253758430481,[]
15_6428,0,13.90253758430481,[]
15_6428,0,13.90253758430481,[]
15_6428,0,13.90253758430481,[]
15_6428,2,13.90253758430481,[]
15_6428,0,13.90253758430481,[]
15_6428,2,13.90253758430481,[]
15_6428,0,13.90253758430481,[]
15_6428,2,13.90253758430481,[]
15_6428,1,13.90253758430481,[0]
15_6428,0,13.90253758430481,[]
15_6428,1,13.90253758430481,[]
15_6428,0,13.90253758430481,[]
15_6428,2,13.90253758430481,[]
15_6428,0,13.90253758430481,[]
15_6428,0,13.90253758430481,[]
15_6428,1,13.90253758430481,[]
15_6428,1,13.90253758430481,[]
15_6428,0,13.90253758430481,[]
15_6428,0,13.90253758430481,[]
15_6428,2,13.90253758430481,[]
15_6428,2,13.90253758430481,[]
15_6428,0,13.90253758430481,[]
15_6428,0,13.90253758430481,[]
15_6428,0,13.90253758430481,[]
15_6428,2,13.90253758430481,[]
15_6428,2,13.90253758430481,[]
15_6428,1,13.90253758430481,[]
15_6428,1,13.90253758430481,[]
15_6428,2,13.90253758430481,[]
15_6428,2,13.90253758430481,[]
15_6469,1,13.974955320358276,[0]
15_6469,1,13.974955320358276,[]
15_6469,0,13.974955320358276,[]
15_6469,1,13.974955320358276,[]
15_6469,0,13.974955320358276,[1]
15_6469,0,13.974955320358276,[]
15_6469,1,13.974955320358276,[]
15_6469,1,13.974955320358276,[]
15_6469,0,13.974955320358276,[]
15_6469,0,13.974955320358276,[]
15_6469,1,13.974955320358276,[]
15_6469,0,13.974955320358276,[]
15_6469,1,13.974955320358276,[0]
15_6469,0,13.974955320358276,[]
15_6469,0,13.974955320358276,[]
15_6469,0,13.974955320358276,[]
15_6469,1,13.974955320358276,[]
15_6469,0,13.974955320358276,[]
15_6469,1,13.974955320358276,[]
15_6469,0,13.974955320358276,[]
15_6469,1,13.974955320358276,[]
15_6469,1,13.974955320358276,[]
15_6469,1,13.974955320358276,[]
15_6469,1,13.974955320358276,[]
15_6469,1,13.974955320358276,[]
15_6469,0,13.974955320358276,[1]
15_6469,2,13.974955320358276,[]
15_6469,2,13.974955320358276,[]
15_6469,1,13.974955320358276,[]
15_6469,0,13.974955320358276,[]
15_6469,1,13.974955320358276,[]
15_6469,1,13.974955320358276,[]
15_6469,0,13.974955320358276,[1]
15_6469,0,13.974955320358276,[]
15_6469,2,13.974955320358276,[]
15_6469,0,13.974955320358276,[0]
15_6469,1,13.974955320358276,[]
15_6469,0,13.974955320358276,[1]
15_6469,0,13.974955320358276,[]
15_6469,1,13.974955320358276,[]
15_6510,0,13.929871559143066,[]
15_6510,0,13.929871559143066,[]
15_6510,1,13.929871559143066,[]
15_6510,0,13.929871559143066,[0]
15_6510,0,13.929871559143066,[1]
15_6510,0,13.929871559143066,[]
15_6510,1,13.929871559143066,[]
15_6510,0,13.929871559143066,[0]
15_6510,0,13.929871559143066,[]
15_6510,0,13.929871559143066,[1]
15_6510,1,13.929871559143066,[]
15_6510,1,13.929871559143066,[]
15_6510,0,13.929871559143066,[1]
15_6510,1,13.929871559143066,[]
15_6510,0,13.929871559143066,[3]
15_6510,0,13.929871559143066,[]
15_6510,2,13.929871559143066,[]
15_6510,2,13.929871559143066,[1]
15_6510,0,13.929871559143066,[]
15_6510,0,13.929871559143066,[]
15_6510,0,13.929871559143066,[]
15_6510,0,13.929871559143066,[]
15_6510,0,13.929871559143066,[1]
15_6510,1,13.929871559143066,[]
15_6510,0,13.929871559143066,[]
15_6510,1,13.929871559143066,[]
15_6510,0,13.929871559143066,[0]
15_6510,1,13.929871559143066,[]
15_6510,0,13.929871559143066,[0]
15_6510,1,13.929871559143066,[]
15_6510,0,13.929871559143066,[]
15_6510,1,13.929871559143066,[]
15_6510,1,13.929871559143066,[0]
15_6510,0,13.929871559143066,[0]
15_6510,1,13.929871559143066,[]
15_6510,2,13.929871559143066,[]
15_6510,1,13.929871559143066,[]
15_6510,1,13.929871559143066,[]
15_6510,1,13.929871559143066,[]
15_6510,1,13.929871559143066,[0]
15_6551,0,14.969104766845703,[]
15_6551,1,14.969104766845703,[]
15_6551,0,14.969104766845703,[1]
15_6551,1,14.969104766845703,[]
15_6551,0,14.969104766845703,[0]
15_6551,0,14.969104766845703,[]
15_6551,1,14.969104766845703,[]
15_6551,0,14.969104766845703,[]
15_6551,0,14.969104766845703,[]
15_6551,0,14.969104766845703,[]
15_6551,1,14.969104766845703,[]
15_6551,1,14.969104766845703,[]
15_6551,0,14.969104766845703,[1]
15_6551,2,14.969104766845703,[]
15_6551,0,14.969104766845703,[0]
15_6551,2,14.969104766845703,[]
15_6551,1,14.969104766845703,[]
15_6551,1,14.969104766845703,[]
15_6551,1,14.969104766845703,[]
15_6551,1,14.969104766845703,[]
15_6551,1,14.969104766845703,[]
15_6551,1,14.969104766845703,[]
15_6551,0,14.969104766845703,[]
15_6551,2,14.969104766845703,[]
15_6551,1,14.969104766845703,[]
15_6551,1,14.969104766845703,[]
15_6551,0,14.969104766845703,[]
15_6551,0,14.969104766845703,[]
15_6551,0,14.969104766845703,[1]
15_6551,0,14.969104766845703,[]
15_6551,0,14.969104766845703,[]
15_6551,0,14.969104766845703,[]
15_6551,1,14.969104766845703,[]
15_6551,0,14.969104766845703,[]
15_6551,0,14.969104766845703,[]
15_6551,1,14.969104766845703,[]
15_6551,0,14.969104766845703,[1]
15_6551,0,14.969104766845703,[]
15_6551,0,14.969104766845703,[]
15_6551,1,14.969104766845703,[0]
15_6592,1,15.034532070159912,[]
15_6592,1,15.034532070159912,[]
15_6592,1,15.034532070159912,[]
15_6592,1,15.034532070159912,[]
15_6592,0,15.034532070159912,[]
15_6592,1,15.034532070159912,[]
15_6592,2,15.034532070159912,[]
15_6592,1,15.034532070159912,[]
15_6592,1,15.034532070159912,[]
15_6592,0,15.034532070159912,[]
15_6592,0,15.034532070159912,[]
15_6592,0,15.034532070159912,[]
15_6592,0,15.034532070159912,[0]
15_6592,0,15.034532070159912,[]
15_6592,0,15.034532070159912,[]
15_6592,1,15.034532070159912,[]
15_6592,0,15.034532070159912,[]
15_6592,0,15.034532070159912,[1]
15_6592,1,15.034532070159912,[]
15_6592,0,15.034532070159912,[1]
15_6592,1,15.034532070159912,[]
15_6592,0,15.034532070159912,[]
15_6592,0,15.034532070159912,[]
15_6592,1,15.034532070159912,[]
15_6592,0,15.034532070159912,[]
15_6592,0,15.034532070159912,[]
15_6592,1,15.034532070159912,[]
15_6592,0,15.034532070159912,[]
15_6592,1,15.034532070159912,[]
15_6592,0,15.034532070159912,[]
15_6592,0,15.034532070159912,[1]
15_6592,1,15.034532070159912,[]
15_6592,0,15.034532070159912,[]
15_6592,1,15.034532070159912,[]
15_6592,1,15.034532070159912,[0]
15_6592,0,15.034532070159912,[1]
15_6592,0,15.034532070159912,[]
15_6592,1,15.034532070159912,[0]
15_6592,0,15.034532070159912,[]
15_6592,1,15.034532070159912,[]
15_6633,1,14.167347192764282,[]
15_6633,0,14.167347192764282,[]
15_6633,1,14.167347192764282,[]
15_6633,2,14.167347192764282,[]
15_6633,2,14.167347192764282,[]
15_6633,2,14.167347192764282,[]
15_6633,2,14.167347192764282,[]
15_6633,2,14.167347192764282,[]
15_6633,1,14.167347192764282,[]
15_6633,2,14.167347192764282,[]
15_6633,1,14.167347192764282,[]
15_6633,1,14.167347192764282,[]
15_6633,1,14.167347192764282,[]
15_6633,1,14.167347192764282,[]
15_6633,0,14.167347192764282,[]
15_6633,0,14.167347192764282,[]
15_6633,1,14.167347192764282,[]
15_6633,2,14.167347192764282,[]
15_6633,0,14.167347192764282,[0]
15_6633,1,14.167347192764282,[]
15_6633,1,14.167347192764282,[]
15_6633,0,14.167347192764282,[]
15_6633,0,14.167347192764282,[0]
15_6633,1,14.167347192764282,[]
15_6633,0,14.167347192764282,[]
15_6633,2,14.167347192764282,[]
15_6633,2,14.167347192764282,[]
15_6633,0,14.167347192764282,[]
15_6633,1,14.167347192764282,[]
15_6633,1,14.167347192764282,[0]
15_6633,0,14.167347192764282,[]
15_6633,2,14.167347192764282,[]
15_6633,0,14.167347192764282,[]
15_6633,0,14.167347192764282,[1]
15_6633,1,14.167347192764282,[]
15_6633,1,14.167347192764282,[]
15_6633,1,14.167347192764282,[]
15_6633,0,14.167347192764282,[0]
15_6633,0,14.167347192764282,[]
15_6633,0,14.167347192764282,[]
15_6674,2,13.89752745628357,[]
15_6674,1,13.89752745628357,[]
15_6674,0,13.89752745628357,[]
15_6674,0,13.89752745628357,[]
15_6674,0,13.89752745628357,[]
15_6674,0,13.89752745628357,[]
15_6674,1,13.89752745628357,[0]
15_6674,0,13.89752745628357,[]
15_6674,1,13.89752745628357,[]
15_6674,0,13.89752745628357,[]
15_6674,0,13.89752745628357,[]
15_6674,0,13.89752745628357,[]
15_6674,0,13.89752745628357,[]
15_6674,1,13.89752745628357,[]
15_6674,0,13.89752745628357,[]
15_6674,1,13.89752745628357,[]
15_6674,0,13.89752745628357,[]
15_6674,0,13.89752745628357,[0]
15_6674,2,13.89752745628357,[]
15_6674,0,13.89752745628357,[1]
15_6674,1,13.89752745628357,[]
15_6674,2,13.89752745628357,[]
15_6674,1,13.89752745628357,[]
15_6674,1,13.89752745628357,[]
15_6674,0,13.89752745628357,[]
15_6674,1,13.89752745628357,[]
15_6674,0,13.89752745628357,[0]
15_6674,2,13.89752745628357,[]
15_6674,2,13.89752745628357,[]
15_6674,0,13.89752745628357,[]
15_6674,0,13.89752745628357,[]
15_6674,1,13.89752745628357,[]
15_6674,0,13.89752745628357,[]
15_6674,1,13.89752745628357,[]
15_6674,2,13.89752745628357,[]
15_6674,0,13.89752745628357,[]
15_6674,1,13.89752745628357,[]
15_6674,1,13.89752745628357,[]
15_6674,1,13.89752745628357,[]
15_6674,0,13.89752745628357,[1]
15_6715,1,13.879535675048828,[0]
15_6715,0,13.879535675048828,[]
15_6715,0,13.879535675048828,[]
15_6715,0,13.879535675048828,[]
15_6715,0,13.879535675048828,[0]
15_6715,1,13.879535675048828,[]
15_6715,0,13.879535675048828,[]
15_6715,0,13.879535675048828,[1]
15_6715,2,13.879535675048828,[]
15_6715,1,13.879535675048828,[]
15_6715,1,13.879535675048828,[]
15_6715,0,13.879535675048828,[0]
15_6715,1,13.879535675048828,[]
15_6715,0,13.879535675048828,[]
15_6715,2,13.879535675048828,[]
15_6715,1,13.879535675048828,[]
15_6715,0,13.879535675048828,[]
15_6715,1,13.879535675048828,[]
15_6715,1,13.879535675048828,[]
15_6715,0,13.879535675048828,[1]
15_6715,0,13.879535675048828,[]
15_6715,0,13.879535675048828,[]
15_6715,0,13.879535675048828,[0]
15_6715,1,13.879535675048828,[]
15_6715,0,13.879535675048828,[]
15_6715,1,13.879535675048828,[]
15_6715,0,13.879535675048828,[]
15_6715,0,13.879535675048828,[]
15_6715,2,13.879535675048828,[]
15_6715,0,13.879535675048828,[]
15_6715,0,13.879535675048828,[]
15_6715,1,13.879535675048828,[]
15_6715,0,13.879535675048828,[0]
15_6715,1,13.879535675048828,[]
15_6715,0,13.879535675048828,[0]
15_6715,0,13.879535675048828,[]
15_6715,1,13.879535675048828,[]
15_6715,0,13.879535675048828,[]
15_6715,1,13.879535675048828,[]
15_6715,1,13.879535675048828,[]
15_6756,1,13.917487382888794,[]
15_6756,0,13.917487382888794,[]
15_6756,1,13.917487382888794,[]
15_6756,0,13.917487382888794,[]
15_6756,1,13.917487382888794,[]
15_6756,1,13.917487382888794,[]
15_6756,2,13.917487382888794,[]
15_6756,0,13.917487382888794,[]
15_6756,0,13.917487382888794,[]
15_6756,0,13.917487382888794,[]
15_6756,0,13.917487382888794,[]
15_6756,1,13.917487382888794,[]
15_6756,0,13.917487382888794,[]
15_6756,0,13.917487382888794,[1]
15_6756,2,13.917487382888794,[1]
15_6756,1,13.917487382888794,[]
15_6756,0,13.917487382888794,[0]
15_6756,0,13.917487382888794,[]
15_6756,0,13.917487382888794,[1]
15_6756,0,13.917487382888794,[]
15_6756,0,13.917487382888794,[]
15_6756,1,13.917487382888794,[0]
15_6756,0,13.917487382888794,[]
15_6756,0,13.917487382888794,[]
15_6756,1,13.917487382888794,[]
15_6756,1,13.917487382888794,[]
15_6756,0,13.917487382888794,[]
15_6756,2,13.917487382888794,[1]
15_6756,1,13.917487382888794,[]
15_6756,0,13.917487382888794,[]
15_6756,0,13.917487382888794,[]
15_6756,2,13.917487382888794,[]
15_6756,1,13.917487382888794,[]
15_6756,0,13.917487382888794,[]
15_6756,0,13.917487382888794,[]
15_6756,0,13.917487382888794,[1]
15_6756,2,13.917487382888794,[]
15_6756,1,13.917487382888794,[]
15_6756,0,13.917487382888794,[]
15_6756,0,13.917487382888794,[]
15_6797,0,14.12316346168518,[]
15_6797,1,14.12316346168518,[]
15_6797,0,14.12316346168518,[]
15_6797,0,14.12316346168518,[1]
15_6797,0,14.12316346168518,[0]
15_6797,2,14.12316346168518,[]
15_6797,0,14.12316346168518,[]
15_6797,0,14.12316346168518,[1]
15_6797,1,14.12316346168518,[]
15_6797,2,14.12316346168518,[]
15_6797,1,14.12316346168518,[]
15_6797,1,14.12316346168518,[]
15_6797,0,14.12316346168518,[]
15_6797,0,14.12316346168518,[]
15_6797,1,14.12316346168518,[]
15_6797,0,14.12316346168518,[]
15_6797,0,14.12316346168518,[]
15_6797,1,14.12316346168518,[]
15_6797,0,14.12316346168518,[]
15_6797,0,14.12316346168518,[]
15_6797,0,14.12316346168518,[]
15_6797,0,14.12316346168518,[]
15_6797,1,14.12316346168518,[]
15_6797,0,14.12316346168518,[]
15_6797,1,14.12316346168518,[]
15_6797,2,14.12316346168518,[]
15_6797,0,14.12316346168518,[0]
15_6797,0,14.12316346168518,[]
15_6797,0,14.12316346168518,[]
15_6797,1,14.12316346168518,[]
15_6797,1,14.12316346168518,[]
15_6797,0,14.12316346168518,[1]
15_6797,0,14.12316346168518,[0]
15_6797,1,14.12316346168518,[]
15_6797,0,14.12316346168518,[]
15_6797,1,14.12316346168518,[0]
15_6797,1,14.12316346168518,[]
15_6797,0,14.12316346168518,[]
15_6797,0,14.12316346168518,[]
15_6797,1,14.12316346168518,[]
15_6838,0,14.108541011810303,[]
15_6838,0,14.108541011810303,[]
15_6838,1,14.108541011810303,[]
15_6838,2,14.108541011810303,[]
15_6838,0,14.108541011810303,[1]
15_6838,1,14.108541011810303,[]
15_6838,0,14.108541011810303,[]
15_6838,0,14.108541011810303,[]
15_6838,0,14.108541011810303,[]
15_6838,0,14.108541011810303,[]
15_6838,1,14.108541011810303,[]
15_6838,1,14.108541011810303,[0]
15_6838,0,14.108541011810303,[0]
15_6838,0,14.108541011810303,[1]
15_6838,2,14.108541011810303,[]
15_6838,0,14.108541011810303,[0]
15_6838,2,14.108541011810303,[]
15_6838,1,14.108541011810303,[]
15_6838,0,14.108541011810303,[]
15_6838,0,14.108541011810303,[0]
15_6838,0,14.108541011810303,[]
15_6838,1,14.108541011810303,[]
15_6838,0,14.108541011810303,[]
15_6838,1,14.108541011810303,[]
15_6838,0,14.108541011810303,[]
15_6838,0,14.108541011810303,[]
15_6838,0,14.108541011810303,[0]
15_6838,1,14.108541011810303,[]
15_6838,2,14.108541011810303,[]
15_6838,1,14.108541011810303,[]
15_6838,1,14.108541011810303,[]
15_6838,0,14.108541011810303,[1]
15_6838,1,14.108541011810303,[]
15_6838,1,14.108541011810303,[]
15_6838,2,14.108541011810303,[]
15_6838,0,14.108541011810303,[]
15_6838,2,14.108541011810303,[]
15_6838,2,14.108541011810303,[]
15_6838,0,14.108541011810303,[]
15_6838,2,14.108541011810303,[]
15_6879,0,14.641252279281616,[1]
15_6879,1,14.641252279281616,[]
15_6879,1,14.641252279281616,[]
15_6879,0,14.641252279281616,[0]
15_6879,0,14.641252279281616,[]
15_6879,1,14.641252279281616,[0]
15_6879,0,14.641252279281616,[0]
15_6879,1,14.641252279281616,[]
15_6879,0,14.641252279281616,[0]
15_6879,0,14.641252279281616,[]
15_6879,0,14.641252279281616,[0]
15_6879,1,14.641252279281616,[]
15_6879,0,14.641252279281616,[0]
15_6879,0,14.641252279281616,[0]
15_6879,0,14.641252279281616,[]
15_6879,1,14.641252279281616,[]
15_6879,1,14.641252279281616,[]
15_6879,0,14.641252279281616,[]
15_6879,0,14.641252279281616,[]
15_6879,0,14.641252279281616,[]
15_6879,0,14.641252279281616,[]
15_6879,0,14.641252279281616,[]
15_6879,1,14.641252279281616,[]
15_6879,0,14.641252279281616,[]
15_6879,1,14.641252279281616,[]
15_6879,0,14.641252279281616,[]
15_6879,0,14.641252279281616,[]
15_6879,0,14.641252279281616,[1]
15_6879,1,14.641252279281616,[]
15_6879,1,14.641252279281616,[]
15_6879,0,14.641252279281616,[]
