document_id,violence_label,row_duration_sec,flagged_issues
12_5988,1,18.467142820358276,[0]
12_5988,2,18.467142820358276,[0]
12_5988,1,18.467142820358276,[0]
12_5988,1,18.467142820358276,[0]
12_5988,2,18.467142820358276,[0]
12_5988,0,18.467142820358276,[]
12_5988,1,18.467142820358276,[0]
12_5988,1,18.467142820358276,[0]
12_5988,2,18.467142820358276,[]
12_5988,0,18.467142820358276,[1]
12_5988,1,18.467142820358276,[0]
12_5988,1,18.467142820358276,[0]
12_5988,0,18.467142820358276,[1]
12_5988,0,18.467142820358276,[1]
12_5988,1,18.467142820358276,[]
12_5988,0,18.467142820358276,[1]
12_5988,1,18.467142820358276,[0]
12_5988,1,18.467142820358276,[]
12_5988,1,18.467142820358276,[]
12_5988,0,18.467142820358276,[3]
12_5988,0,18.467142820358276,[]
12_5988,1,18.467142820358276,[0]
12_5988,1,18.467142820358276,[0]
12_5988,1,18.467142820358276,[0]
12_5988,1,18.467142820358276,[]
12_5988,1,18.467142820358276,[0]
12_5988,1,18.467142820358276,[]
12_5988,2,18.467142820358276,[]
12_6020,0,17.368938207626343,[1]
12_6020,1,17.368938207626343,[0]
12_6020,0,17.368938207626343,[]
12_6020,2,17.368938207626343,[1]
12_6020,2,17.368938207626343,[0]
12_6020,0,17.368938207626343,[]
12_6020,1,17.368938207626343,[]
12_6020,0,17.368938207626343,[1]
12_6020,0,17.368938207626343,[]
12_6020,0,17.368938207626343,[]
12_6020,0,17.368938207626343,[1]
12_6020,0,17.368938207626343,[]
12_6020,1,17.368938207626343,[0]
12_6020,1,17.368938207626343,[]
12_6020,1,17.368938207626343,[0]
12_6020,0,17.368938207626343,[]
12_6020,0,17.368938207626343,[]
12_6020,0,17.368938207626343,[]
12_6020,2,17.368938207626343,[0]
12_6020,0,17.368938207626343,[1]
12_6020,0,17.368938207626343,[1]
12_6020,0,17.368938207626343,[1]
12_6020,0,17.368938207626343,[1]
12_6020,0,17.368938207626343,[1]
12_6020,1,17.368938207626343,[]
12_6020,1,17.368938207626343,[0]
12_6020,0,17.368938207626343,[1]
12_6020,1,17.368938207626343,[0]
12_6020,0,17.368938207626343,[1]
12_6020,0,17.368938207626343,[1]
12_6020,1,17.368938207626343,[0]
13_6071,1,28.504015684127808,[0]
13_6071,1,28.504015684127808,[1]
13_6071,1,28.504015684127808,[0]
13_6071,1,28.504015684127808,[]
13_6071,1,28.504015684127808,[0]
13_6071,1,28.504015684127808,[0]
13_6071,2,28.504015684127808,[0]
13_6071,1,28.504015684127808,[0]
13_6071,0,28.504015684127808,[]
13_6071,1,28.504015684127808,[]
13_6071,1,28.504015684127808,[0]
13_6071,1,28.504015684127808,[0]
13_6071,1,28.504015684127808,[]
13_6071,1,28.504015684127808,[0]
13_6071,2,28.504015684127808,[0]
13_6071,2,28.504015684127808,[1]
13_6071,1,28.504015684127808,[0]
13_6071,1,28.504015684127808,[]
13_6071,0,28.504015684127808,[]
13_6071,1,28.504015684127808,[]
13_6071,1,28.504015684127808,[0]
13_6071,1,28.504015684127808,[0]
13_6071,1,28.504015684127808,[0]
13_6071,1,28.504015684127808,[0]
13_6071,1,28.504015684127808,[]
13_6071,0,28.504015684127808,[]
13_6071,0,28.504015684127808,[1]
13_6071,0,28.504015684127808,[1]
13_6071,1,28.504015684127808,[0]
13_6071,1,28.504015684127808,[]
13_6071,2,28.504015684127808,[]
13_6071,0,28.504015684127808,[1]
13_6071,0,28.504015684127808,[]
13_6071,0,28.504015684127808,[]
13_6071,1,28.504015684127808,[]
13_6071,1,28.504015684127808,[0]
13_6071,1,28.504015684127808,[]
13_6071,1,28.504015684127808,[]
13_6071,1,28.504015684127808,[]
13_6071,0,28.504015684127808,[]
13_6071,1,28.504015684127808,[]
13_6071,1,28.504015684127808,[]
13_6071,1,28.504015684127808,[0]
13_6071,1,28.504015684127808,[0]
13_6071,1,28.504015684127808,[]
13_6071,1,28.504015684127808,[]
13_6071,1,28.504015684127808,[]
13_6071,1,28.504015684127808,[0]
13_6071,0,28.504015684127808,[]
13_6071,1,28.504015684127808,[]
13_6071,1,28.504015684127808,[]
14_6108,1,20.469577074050903,[0]
14_6108,1,20.469577074050903,[]
14_6108,1,20.469577074050903,[0]
14_6108,1,20.469577074050903,[0]
14_6108,1,20.469577074050903,[0]
14_6108,1,20.469577074050903,[0]
14_6108,2,20.469577074050903,[]
14_6108,2,20.469577074050903,[]
14_6108,1,20.469577074050903,[0]
14_6108,0,20.469577074050903,[]
14_6108,1,20.469577074050903,[0]
14_6108,1,20.469577074050903,[]
14_6108,1,20.469577074050903,[]
14_6108,1,20.469577074050903,[]
14_6108,1,20.469577074050903,[]
14_6108,1,20.469577074050903,[0]
14_6108,1,20.469577074050903,[]
14_6108,1,20.469577074050903,[]
14_6108,1,20.469577074050903,[0]
14_6108,1,20.469577074050903,[0]
14_6108,0,20.469577074050903,[1]
14_6108,1,20.469577074050903,[0]
14_6108,1,20.469577074050903,[0]
14_6108,0,20.469577074050903,[1]
14_6108,1,20.469577074050903,[0]
14_6108,2,20.469577074050903,[1]
14_6108,1,20.469577074050903,[]
14_6108,1,20.469577074050903,[0]
14_6108,1,20.469577074050903,[0]
14_6108,1,20.469577074050903,[0]
14_6108,0,20.469577074050903,[]
14_6108,0,20.469577074050903,[]
14_6108,0,20.469577074050903,[]
14_6108,0,20.469577074050903,[]
14_6108,1,20.469577074050903,[0]
14_6108,1,20.469577074050903,[0]
14_6108,1,20.469577074050903,[0]
14_6145,1,20.493486404418945,[0]
14_6145,1,20.493486404418945,[0]
14_6145,1,20.493486404418945,[]
14_6145,0,20.493486404418945,[]
14_6145,1,20.493486404418945,[0]
14_6145,1,20.493486404418945,[0]
14_6145,2,20.493486404418945,[1]
14_6145,1,20.493486404418945,[]
14_6145,2,20.493486404418945,[1]
14_6145,1,20.493486404418945,[0]
14_6145,1,20.493486404418945,[0]
14_6145,0,20.493486404418945,[1]
14_6145,1,20.493486404418945,[0]
14_6145,0,20.493486404418945,[1]
14_6145,1,20.493486404418945,[0]
14_6145,1,20.493486404418945,[0]
14_6145,2,20.493486404418945,[1]
14_6145,1,20.493486404418945,[0]
14_6145,1,20.493486404418945,[0]
14_6145,1,20.493486404418945,[0]
14_6145,1,20.493486404418945,[0]
14_6145,1,20.493486404418945,[0]
14_6145,0,20.493486404418945,[1]
14_6145,1,20.493486404418945,[]
14_6145,1,20.493486404418945,[0]
14_6145,1,20.493486404418945,[0]
14_6145,1,20.493486404418945,[]
14_6145,0,20.493486404418945,[1]
14_6145,2,20.493486404418945,[]
14_6145,1,20.493486404418945,[]
14_6145,1,20.493486404418945,[0]
14_6145,1,20.493486404418945,[0]
14_6145,1,20.493486404418945,[]
14_6145,1,20.493486404418945,[0]
14_6145,1,20.493486404418945,[0]
14_6145,1,20.493486404418945,[0]
14_6181,1,19.697085857391357,[0]
14_6181,2,19.697085857391357,[1]
14_6181,2,19.697085857391357,[1]
14_6181,1,19.697085857391357,[]
14_6181,1,19.697085857391357,[]
14_6181,0,19.697085857391357,[]
14_6181,1,19.697085857391357,[0]
14_6181,1,19.697085857391357,[]
14_6181,1,19.697085857391357,[]
14_6181,1,19.697085857391357,[0]
14_6181,1,19.697085857391357,[0]
14_6181,1,19.697085857391357,[0]
14_6181,1,19.697085857391357,[0]
14_6181,1,19.697085857391357,[0]
14_6181,2,19.697085857391357,[0]
14_6181,1,19.697085857391357,[0]
14_6181,1,19.697085857391357,[0]
14_6181,1,19.697085857391357,[0]
14_6181,1,19.697085857391357,[]
14_6181,1,19.697085857391357,[]
14_6181,1,19.697085857391357,[0]
14_6181,1,19.697085857391357,[0]
14_6181,1,19.697085857391357,[0]
14_6181,0,19.697085857391357,[1]
14_6181,1,19.697085857391357,[0]
14_6181,1,19.697085857391357,[0]
14_6181,2,19.697085857391357,[1]
14_6181,1,19.697085857391357,[0]
14_6181,0,19.697085857391357,[]
14_6181,0,19.697085857391357,[]
14_6181,0,19.697085857391357,[]
14_6181,1,19.697085857391357,[0]
14_6181,1,19.697085857391357,[0]
14_6181,1,19.697085857391357,[0]
14_6181,1,19.697085857391357,[]
15_6223,1,23.481581211090088,[0]
15_6223,1,23.481581211090088,[0]
15_6223,0,23.481581211090088,[]
15_6223,1,23.481581211090088,[0]
15_6223,1,23.481581211090088,[0]
15_6223,1,23.481581211090088,[0]
15_6223,1,23.481581211090088,[0]
15_6223,1,23.481581211090088,[]
15_6223,1,23.481581211090088,[]
15_6223,1,23.481581211090088,[0]
15_6223,1,23.481581211090088,[0]
15_6223,1,23.481581211090088,[]
15_6223,1,23.481581211090088,[0]
15_6223,0,23.481581211090088,[1]
15_6223,1,23.481581211090088,[0]
15_6223,2,23.481581211090088,[0]
15_6223,0,23.481581211090088,[]
15_6223,1,23.481581211090088,[0]
15_6223,1,23.481581211090088,[0]
15_6223,1,23.481581211090088,[0]
15_6223,1,23.481581211090088,[0]
15_6223,1,23.481581211090088,[0]
15_6223,1,23.481581211090088,[0]
15_6223,1,23.481581211090088,[0]
15_6223,1,23.481581211090088,[0]
15_6223,0,23.481581211090088,[]
15_6223,0,23.481581211090088,[1]
15_6223,0,23.481581211090088,[1]
15_6223,1,23.481581211090088,[0]
15_6223,1,23.481581211090088,[]
15_6223,1,23.481581211090088,[0]
15_6223,2,23.481581211090088,[]
15_6223,1,23.481581211090088,[]
15_6223,0,23.481581211090088,[]
15_6223,1,23.481581211090088,[]
15_6223,0,23.481581211090088,[]
15_6223,0,23.481581211090088,[1]
15_6223,1,23.481581211090088,[0]
15_6223,1,23.481581211090088,[0]
15_6223,0,23.481581211090088,[]
15_6223,1,23.481581211090088,[]
15_6223,1,23.481581211090088,[0]
15_6264,1,22.588812589645386,[]
15_6264,0,22.588812589645386,[]
15_6264,1,22.588812589645386,[0]
15_6264,2,22.588812589645386,[]
15_6264,2,22.588812589645386,[0]
15_6264,0,22.588812589645386,[]
15_6264,1,22.588812589645386,[]
15_6264,0,22.588812589645386,[1]
15_6264,0,22.588812589645386,[1]
15_6264,1,22.588812589645386,[0]
15_6264,0,22.588812589645386,[]
15_6264,1,22.588812589645386,[0]
15_6264,1,22.588812589645386,[0]
15_6264,1,22.588812589645386,[0]
15_6264,1,22.588812589645386,[]
15_6264,1,22.588812589645386,[0]
15_6264,2,22.588812589645386,[]
15_6264,1,22.588812589645386,[0]
15_6264,0,22.588812589645386,[]
15_6264,1,22.588812589645386,[0]
15_6264,2,22.588812589645386,[0]
15_6264,1,22.588812589645386,[0]
15_6264,1,22.588812589645386,[0]
15_6264,2,22.588812589645386,[1]
15_6264,1,22.588812589645386,[0]
15_6264,1,22.588812589645386,[0]
15_6264,1,22.588812589645386,[0]
15_6264,1,22.588812589645386,[0]
15_6264,0,22.588812589645386,[]
15_6264,1,22.588812589645386,[0]
15_6264,1,22.588812589645386,[0]
15_6264,1,22.588812589645386,[0]
15_6264,0,22.588812589645386,[]
15_6264,0,22.588812589645386,[1]
15_6264,0,22.588812589645386,[1]
15_6264,1,22.588812589645386,[]
15_6264,2,22.588812589645386,[1]
15_6264,0,22.588812589645386,[]
15_6264,1,22.588812589645386,[0]
15_6264,1,22.588812589645386,[]
15_6305,0,24.076412439346313,[1]
15_6305,0,24.076412439346313,[1]
15_6305,1,24.076412439346313,[0]
15_6305,0,24.076412439346313,[1]
15_6305,0,24.076412439346313,[]
15_6305,1,24.076412439346313,[0]
15_6305,1,24.076412439346313,[0]
15_6305,2,24.076412439346313,[]
15_6305,0,24.076412439346313,[1]
15_6305,1,24.076412439346313,[0]
15_6305,2,24.076412439346313,[]
15_6305,0,24.076412439346313,[]
15_6305,1,24.076412439346313,[]
15_6305,0,24.076412439346313,[1]
15_6305,0,24.076412439346313,[1]
15_6305,0,24.076412439346313,[1]
15_6305,0,24.076412439346313,[]
15_6305,1,24.076412439346313,[0]
15_6305,1,24.076412439346313,[0]
15_6305,1,24.076412439346313,[0]
15_6305,1,24.076412439346313,[0]
15_6305,1,24.076412439346313,[0]
15_6305,1,24.076412439346313,[0]
15_6305,1,24.076412439346313,[0]
15_6305,1,24.076412439346313,[0]
15_6305,1,24.076412439346313,[0]
15_6305,1,24.076412439346313,[0]
15_6305,2,24.076412439346313,[0]
15_6305,1,24.076412439346313,[0]
15_6305,2,24.076412439346313,[1]
15_6305,0,24.076412439346313,[]
15_6305,1,24.076412439346313,[]
15_6305,1,24.076412439346313,[0]
15_6305,1,24.076412439346313,[0]
15_6305,2,24.076412439346313,[0]
15_6305,1,24.076412439346313,[0]
15_6305,2,24.076412439346313,[0]
15_6305,1,24.076412439346313,[]
15_6305,1,24.076412439346313,[0]
15_6305,0,24.076412439346313,[]
15_6346,2,23.39803147315979,[1]
15_6346,0,23.39803147315979,[]
15_6346,1,23.39803147315979,[0]
15_6346,1,23.39803147315979,[0]
15_6346,1,23.39803147315979,[0]
15_6346,1,23.39803147315979,[0]
15_6346,1,23.39803147315979,[0]
15_6346,1,23.39803147315979,[0]
15_6346,0,23.39803147315979,[]
15_6346,2,23.39803147315979,[]
15_6346,0,23.39803147315979,[]
15_6346,1,23.39803147315979,[0]
15_6346,1,23.39803147315979,[]
15_6346,1,23.39803147315979,[0]
15_6346,0,23.39803147315979,[1]
15_6346,1,23.39803147315979,[]
15_6346,1,23.39803147315979,[0]
15_6346,0,23.39803147315979,[1]
15_6346,1,23.39803147315979,[0]
15_6346,1,23.39803147315979,[]
15_6346,1,23.39803147315979,[]
15_6346,1,23.39803147315979,[0]
15_6346,1,23.39803147315979,[0]
15_6346,1,23.39803147315979,[]
15_6346,1,23.39803147315979,[0]
15_6346,1,23.39803147315979,[0]
15_6346,1,23.39803147315979,[]
15_6346,2,23.39803147315979,[1]
15_6346,1,23.39803147315979,[0]
15_6346,1,23.39803147315979,[]
15_6346,1,23.39803147315979,[]
15_6346,1,23.39803147315979,[0]
15_6346,1,23.39803147315979,[0]
15_6346,0,23.39803147315979,[1]
15_6346,1,23.39803147315979,[]
15_6346,1,23.39803147315979,[0]
15_6346,0,23.39803147315979,[1]
15_6346,1,23.39803147315979,[]
15_6346,0,23.39803147315979,[]
15_6346,0,23.39803147315979,[]
15_6387,1,23.08314847946167,[0]
15_6387,1,23.08314847946167,[0]
15_6387,0,23.08314847946167,[]
15_6387,0,23.08314847946167,[1]
15_6387,1,23.08314847946167,[0]
15_6387,1,23.08314847946167,[0]
15_6387,1,23.08314847946167,[0]
15_6387,2,23.08314847946167,[1]
15_6387,0,23.08314847946167,[1]
15_6387,0,23.08314847946167,[]
15_6387,0,23.08314847946167,[]
15_6387,1,23.08314847946167,[0]
15_6387,2,23.08314847946167,[1]
15_6387,1,23.08314847946167,[0]
15_6387,1,23.08314847946167,[0]
15_6387,1,23.08314847946167,[]
15_6387,1,23.08314847946167,[0]
15_6387,1,23.08314847946167,[]
15_6387,1,23.08314847946167,[0]
15_6387,2,23.08314847946167,[]
15_6387,1,23.08314847946167,[0]
15_6387,1,23.08314847946167,[0]
15_6387,1,23.08314847946167,[]
15_6387,1,23.08314847946167,[]
15_6387,1,23.08314847946167,[0]
15_6387,1,23.08314847946167,[0]
15_6387,0,23.08314847946167,[1]
15_6387,1,23.08314847946167,[0]
15_6387,1,23.08314847946167,[0]
15_6387,1,23.08314847946167,[0]
15_6387,1,23.08314847946167,[]
15_6387,1,23.08314847946167,[]
15_6387,1,23.08314847946167,[0]
15_6387,1,23.08314847946167,[0]
15_6387,1,23.08314847946167,[]
15_6387,2,23.08314847946167,[0]
15_6387,1,23.08314847946167,[]
15_6387,0,23.08314847946167,[]
15_6387,1,23.08314847946167,[0]
15_6387,1,23.08314847946167,[]
15_6428,2,23.54421305656433,[0]
15_6428,1,23.54421305656433,[]
15_6428,1,23.54421305656433,[0]
15_6428,0,23.54421305656433,[1]
15_6428,0,23.54421305656433,[1]
15_6428,1,23.54421305656433,[0]
15_6428,0,23.54421305656433,[]
15_6428,1,23.54421305656433,[0]
15_6428,2,23.54421305656433,[1]
15_6428,2,23.54421305656433,[1]
15_6428,0,23.54421305656433,[]
15_6428,0,23.54421305656433,[]
15_6428,1,23.54421305656433,[0]
15_6428,2,23.54421305656433,[0]
15_6428,0,23.54421305656433,[1]
15_6428,2,23.54421305656433,[0]
15_6428,0,23.54421305656433,[]
15_6428,1,23.54421305656433,[0]
15_6428,1,23.54421305656433,[0]
15_6428,0,23.54421305656433,[]
15_6428,1,23.54421305656433,[]
15_6428,0,23.54421305656433,[]
15_6428,1,23.54421305656433,[0]
15_6428,1,23.54421305656433,[0]
15_6428,1,23.54421305656433,[0]
15_6428,1,23.54421305656433,[0]
15_6428,1,23.54421305656433,[0]
15_6428,0,23.54421305656433,[]
15_6428,1,23.54421305656433,[0]
15_6428,0,23.54421305656433,[1]
15_6428,2,23.54421305656433,[0]
15_6428,0,23.54421305656433,[1]
15_6428,1,23.54421305656433,[0]
15_6428,0,23.54421305656433,[]
15_6428,2,23.54421305656433,[0]
15_6428,2,23.54421305656433,[0]
15_6428,1,23.54421305656433,[0]
15_6428,1,23.54421305656433,[0]
15_6428,0,23.54421305656433,[1]
15_6428,2,23.54421305656433,[1]
15_6469,1,23.24038600921631,[]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[0]
15_6469,0,23.24038600921631,[]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[0]
15_6469,0,23.24038600921631,[1]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[]
15_6469,0,23.24038600921631,[]
15_6469,1,23.24038600921631,[]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[0]
15_6469,2,23.24038600921631,[0]
15_6469,1,23.24038600921631,[]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[0]
15_6469,0,23.24038600921631,[]
15_6469,1,23.24038600921631,[]
15_6469,0,23.24038600921631,[1]
15_6469,0,23.24038600921631,[1]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[]
15_6469,1,23.24038600921631,[0]
15_6469,1,23.24038600921631,[0]
15_6510,0,22.273099899291992,[1]
15_6510,0,22.273099899291992,[1]
15_6510,1,22.273099899291992,[0]
15_6510,0,22.273099899291992,[]
15_6510,0,22.273099899291992,[1]
15_6510,0,22.273099899291992,[1]
15_6510,1,22.273099899291992,[0]
15_6510,0,22.273099899291992,[]
15_6510,0,22.273099899291992,[1]
15_6510,0,22.273099899291992,[1]
15_6510,1,22.273099899291992,[0]
15_6510,1,22.273099899291992,[]
15_6510,1,22.273099899291992,[0]
15_6510,1,22.273099899291992,[]
15_6510,0,22.273099899291992,[]
15_6510,1,22.273099899291992,[0]
15_6510,1,22.273099899291992,[0]
15_6510,2,22.273099899291992,[1]
15_6510,0,22.273099899291992,[1]
15_6510,0,22.273099899291992,[1]
15_6510,0,22.273099899291992,[1]
15_6510,0,22.273099899291992,[1]
15_6510,1,22.273099899291992,[0]
15_6510,1,22.273099899291992,[]
15_6510,1,22.273099899291992,[0]
15_6510,1,22.273099899291992,[0]
15_6510,0,22.273099899291992,[1]
15_6510,1,22.273099899291992,[]
15_6510,1,22.273099899291992,[]
15_6510,1,22.273099899291992,[0]
15_6510,0,22.273099899291992,[]
15_6510,1,22.273099899291992,[0]
15_6510,1,22.273099899291992,[0]
15_6510,0,22.273099899291992,[]
15_6510,1,22.273099899291992,[0]
15_6510,1,22.273099899291992,[0]
15_6510,1,22.273099899291992,[0]
15_6510,1,22.273099899291992,[]
15_6510,1,22.273099899291992,[]
15_6510,1,22.273099899291992,[0]
15_6551,0,22.614088773727417,[]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[]
15_6551,0,22.614088773727417,[]
15_6551,1,22.614088773727417,[0]
15_6551,0,22.614088773727417,[]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,2,22.614088773727417,[1]
15_6551,0,22.614088773727417,[1]
15_6551,1,22.614088773727417,[]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,2,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,0,22.614088773727417,[1]
15_6551,0,22.614088773727417,[1]
15_6551,2,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[0]
15_6551,1,22.614088773727417,[]
15_6551,0,22.614088773727417,[1]
15_6551,0,22.614088773727417,[1]
15_6551,1,22.614088773727417,[]
15_6551,1,22.614088773727417,[0]
15_6592,1,23.476284980773926,[0]
15_6592,1,23.476284980773926,[0]
15_6592,1,23.476284980773926,[0]
15_6592,1,23.476284980773926,[0]
15_6592,0,23.476284980773926,[]
15_6592,1,23.476284980773926,[0]
15_6592,1,23.476284980773926,[0]
15_6592,1,23.476284980773926,[]
15_6592,1,23.476284980773926,[0]
15_6592,0,23.476284980773926,[]
15_6592,1,23.476284980773926,[]
15_6592,0,23.476284980773926,[]
15_6592,0,23.476284980773926,[]
15_6592,1,23.476284980773926,[0]
15_6592,1,23.476284980773926,[0]
15_6592,1,23.476284980773926,[]
15_6592,0,23.476284980773926,[]
15_6592,0,23.476284980773926,[1]
15_6592,2,23.476284980773926,[1]
15_6592,2,23.476284980773926,[1]
15_6592,1,23.476284980773926,[0]
15_6592,0,23.476284980773926,[]
15_6592,1,23.476284980773926,[0]
15_6592,1,23.476284980773926,[]
15_6592,1,23.476284980773926,[0]
15_6592,0,23.476284980773926,[1]
15_6592,1,23.476284980773926,[0]
15_6592,1,23.476284980773926,[0]
15_6592,1,23.476284980773926,[]
15_6592,1,23.476284980773926,[0]
15_6592,0,23.476284980773926,[1]
15_6592,1,23.476284980773926,[]
15_6592,0,23.476284980773926,[1]
15_6592,1,23.476284980773926,[0]
15_6592,1,23.476284980773926,[0]
15_6592,0,23.476284980773926,[1]
15_6592,1,23.476284980773926,[0]
15_6592,1,23.476284980773926,[]
15_6592,1,23.476284980773926,[0]
15_6592,1,23.476284980773926,[0]
15_6633,1,23.06574583053589,[]
15_6633,0,23.06574583053589,[]
15_6633,1,23.06574583053589,[0]
15_6633,1,23.06574583053589,[]
15_6633,2,23.06574583053589,[0]
15_6633,2,23.06574583053589,[1]
15_6633,2,23.06574583053589,[0]
15_6633,2,23.06574583053589,[0]
15_6633,1,23.06574583053589,[0]
15_6633,2,23.06574583053589,[0]
15_6633,1,23.06574583053589,[]
15_6633,1,23.06574583053589,[]
15_6633,1,23.06574583053589,[0]
15_6633,0,23.06574583053589,[]
15_6633,0,23.06574583053589,[]
15_6633,1,23.06574583053589,[0]
15_6633,1,23.06574583053589,[0]
15_6633,2,23.06574583053589,[1]
15_6633,0,23.06574583053589,[]
15_6633,1,23.06574583053589,[0]
15_6633,1,23.06574583053589,[0]
15_6633,1,23.06574583053589,[0]
15_6633,1,23.06574583053589,[]
15_6633,1,23.06574583053589,[]
15_6633,0,23.06574583053589,[]
