video_num,document_id,violence_label,row_duration_sec,flagged_issues
11,11_5804,1,22.128095388412476,[0]
11,11_5805,2,22.128095388412476,[1]
11,11_5806,0,22.128095388412476,[1]
11,11_5807,0,22.128095388412476,[0]
11,11_5808,2,22.128095388412476,[3]
11,11_5809,2,22.128095388412476,[1]
11,11_5810,1,22.128095388412476,[0]
11,11_5811,2,22.128095388412476,[0]
11,11_5812,1,22.128095388412476,[0]
11,11_5813,2,22.128095388412476,[1]
11,11_5814,0,22.128095388412476,[0]
11,11_5815,2,22.128095388412476,[1]
11,11_5816,1,22.128095388412476,[0]
11,11_5817,0,22.128095388412476,[1]
11,11_5818,1,22.128095388412476,[0]
11,11_5819,2,22.128095388412476,[1]
11,11_5820,1,22.128095388412476,[0]
11,11_5821,1,22.128095388412476,[0]
11,11_5822,0,22.128095388412476,[1]
11,11_5823,0,22.128095388412476,[1]
11,11_5824,1,22.128095388412476,[0]
11,11_5825,1,22.128095388412476,[0]
11,11_5826,0,22.128095388412476,[1]
11,11_5827,1,22.128095388412476,[0]
12,12_5828,2,18.595078945159912,[1]
12,12_5829,1,18.595078945159912,[0]
12,12_5830,1,18.595078945159912,[0]
12,12_5831,1,18.595078945159912,[0]
12,12_5832,1,18.595078945159912,[0]
12,12_5833,0,18.595078945159912,[1]
12,12_5834,2,18.595078945159912,[0]
12,12_5835,2,18.595078945159912,[1]
12,12_5836,1,18.595078945159912,[0]
12,12_5837,2,18.595078945159912,[1]
12,12_5838,1,18.595078945159912,[0]
12,12_5839,1,18.595078945159912,[0]
12,12_5840,2,18.595078945159912,[1]
12,12_5841,1,18.595078945159912,[0]
12,12_5842,0,18.595078945159912,[1]
12,12_5843,0,18.595078945159912,[0]
12,12_5844,0,18.595078945159912,[0]
12,12_5845,0,18.595078945159912,[0]
12,12_5846,2,18.595078945159912,[1]
12,12_5847,2,18.595078945159912,[1]
12,12_5848,2,18.595078945159912,[0]
12,12_5849,2,18.595078945159912,[1]
12,12_5850,1,18.595078945159912,[0]
12,12_5851,0,18.595078945159912,[1]
12,12_5852,1,18.595078945159912,[0]
12,12_5853,2,18.595078945159912,[1]
12,12_5854,1,18.595078945159912,[0]
12,12_5855,2,18.595078945159912,[1]
12,12_5856,0,18.595078945159912,[0]
12,12_5857,2,18.595078945159912,[0]
12,12_5858,1,18.595078945159912,[0]
12,12_5859,0,18.595078945159912,[1]
12,12_5860,0,18.595078945159912,[1]
 12, 12_5861,1,17.939249753952026,[0]
12,12_5862,2,17.939249753952026,[1]
12,12_5863,1,17.939249753952026,[0]
12,12_5864,0,17.939249753952026,[1]
12,12_5865,1,17.939249753952026,[0]
12,12_5866,1,17.939249753952026,[0]
12,12_5867,2,17.939249753952026,[0]
12,12_5868,0,17.939249753952026,[1]
12,12_5869,1,17.939249753952026,[0]
12,12_5870,1,17.939249753952026,[0]
12,12_5871,1,17.939249753952026,[0]
12,12_5872,0,17.939249753952026,[0]
12,12_5873,1,17.939249753952026,[0]
12,12_5874,1,17.939249753952026,[0]
12,12_5875,0,17.939249753952026,[1]
12,12_5876,2,17.939249753952026,[0]
12,12_5877,1,17.939249753952026,[0]
12,12_5878,1,17.939249753952026,[0]
12,12_5879,2,17.939249753952026,[0]
12,12_5880,2,17.939249753952026,[1]
12,12_5881,2,17.939249753952026,[1]
12,12_5882,1,17.939249753952026,[0]
12,12_5883,1,17.939249753952026,[0]
12,12_5884,2,17.939249753952026,[1]
12,12_5885,1,17.939249753952026,[0]
12,12_5886,2,17.939249753952026,[0]
12,12_5887,1,17.939249753952026,[0]
12,12_5888,1,17.939249753952026,[0]
12,12_5889,1,17.939249753952026,[0]
12,12_5890,1,17.939249753952026,[0]
12,12_5891,1,17.939249753952026,[0]
12,12_5892,1,17.939249753952026,[0]
 12, 12_5893,1,17.7257182598114,[0]
12,12_5894,1,17.7257182598114,[0]
12,12_5895,0,17.7257182598114,[1]
12,12_5896,0,17.7257182598114,[0]
12,12_5897,2,17.7257182598114,[1]
12,12_5898,0,17.7257182598114,[0]
12,12_5899,1,17.7257182598114,[0]
12,12_5900,2,17.7257182598114,[1]
12,12_5901,0,17.7257182598114,[1]
12,12_5902,0,17.7257182598114,[1]
12,12_5903,1,17.7257182598114,[0]
12,12_5904,1,17.7257182598114,[0]
12,12_5905,0,17.7257182598114,[1]
12,12_5906,0,17.7257182598114,[1]
12,12_5907,1,17.7257182598114,[0]
12,12_5908,1,17.7257182598114,[0]
12,12_5909,1,17.7257182598114,[0]
12,12_5910,1,17.7257182598114,[0]
12,12_5911,1,17.7257182598114,[0]
12,12_5912,2,17.7257182598114,[1]
12,12_5913,1,17.7257182598114,[0]
12,12_5914,2,17.7257182598114,[0]
12,12_5915,1,17.7257182598114,[0]
12,12_5916,0,17.7257182598114,[0]
12,12_5917,2,17.7257182598114,[1]
12,12_5918,1,17.7257182598114,[0]
12,12_5919,1,17.7257182598114,[0]
12,12_5920,0,17.7257182598114,[1]
12,12_5921,1,17.7257182598114,[0]
12,12_5922,1,17.7257182598114,[0]
12,12_5923,1,17.7257182598114,[0]
12,12_5924,1,17.7257182598114,[0]
 12, 12_5925,2,16.980968475341797,[1]
12,12_5926,0,16.980968475341797,[1]
12,12_5927,1,16.980968475341797,[0]
12,12_5928,0,16.980968475341797,[0]
12,12_5929,0,16.980968475341797,[0]
12,12_5930,2,16.980968475341797,[1]
12,12_5931,1,16.980968475341797,[0]
12,12_5932,0,16.980968475341797,[1]
12,12_5933,0,16.980968475341797,[0]
12,12_5934,0,16.980968475341797,[1]
12,12_5935,1,16.980968475341797,[0]
12,12_5936,1,16.980968475341797,[0]
12,12_5937,0,16.980968475341797,[1]
12,12_5938,0,16.980968475341797,[1]
12,12_5939,0,16.980968475341797,[1]
12,12_5940,1,16.980968475341797,[0]
12,12_5941,1,16.980968475341797,[0]
12,12_5942,1,16.980968475341797,[0]
12,12_5943,0,16.980968475341797,[1]
12,12_5944,1,16.980968475341797,[0]
12,12_5945,0,16.980968475341797,[0]
12,12_5946,0,16.980968475341797,[0]
12,12_5947,1,16.980968475341797,[0]
12,12_5948,2,16.980968475341797,[1]
12,12_5949,0,16.980968475341797,[1]
12,12_5950,0,16.980968475341797,[1]
12,12_5951,0,16.980968475341797,[0]
12,12_5952,0,16.980968475341797,[1]
12,12_5953,0,16.980968475341797,[0]
12,12_5954,0,16.980968475341797,[1]
12,12_5955,1,16.980968475341797,[0]
12,12_5956,1,16.980968475341797,[0]
 12, 12_5957,0,17.454919815063477,[1]
12,12_5958,2,17.454919815063477,[1]
12,12_5959,2,17.454919815063477,[0]
12,12_5960,1,17.454919815063477,[0]
12,12_5961,1,17.454919815063477,[0]
12,12_5962,2,17.454919815063477,[0]
12,12_5963,1,17.454919815063477,[0]
12,12_5964,1,17.454919815063477,[0]
12,12_5965,2,17.454919815063477,[0]
12,12_5966,1,17.454919815063477,[0]
12,12_5967,2,17.454919815063477,[0]
12,12_5968,1,17.454919815063477,[0]
12,12_5969,2,17.454919815063477,[1]
12,12_5970,0,17.454919815063477,[1]
12,12_5971,0,17.454919815063477,[1]
12,12_5972,0,17.454919815063477,[1]
12,12_5973,0,17.454919815063477,[1]
12,12_5974,0,17.454919815063477,[1]
12,12_5975,1,17.454919815063477,[0]
12,12_5976,0,17.454919815063477,[1]
12,12_5977,1,17.454919815063477,[0]
12,12_5978,1,17.454919815063477,[0]
12,12_5979,0,17.454919815063477,[0]
12,12_5980,0,17.454919815063477,[0]
12,12_5981,0,17.454919815063477,[0]
12,12_5982,1,17.454919815063477,[0]
12,12_5983,1,17.454919815063477,[0]
12,12_5984,0,17.454919815063477,[1]
12,12_5985,0,17.454919815063477,[0]
12,12_5986,1,17.454919815063477,[0]
12,12_5987,0,17.454919815063477,[0]
12,12_5988,2,17.454919815063477,[0]
 12, 12_5989,1,17.30318593978882,[0]
12,12_5990,0,17.30318593978882,[1]
12,12_5991,1,17.30318593978882,[0]
12,12_5992,2,17.30318593978882,[0]
12,12_5993,2,17.30318593978882,[1]
12,12_5994,2,17.30318593978882,[1]
12,12_5995,0,17.30318593978882,[0]
12,12_5996,2,17.30318593978882,[1]
12,12_5997,2,17.30318593978882,[1]
12,12_5998,0,17.30318593978882,[0]
12,12_5999,0,17.30318593978882,[0]
12,12_6000,0,17.30318593978882,[1]
12,12_6001,0,17.30318593978882,[0]
12,12_6002,1,17.30318593978882,[0]
12,12_6003,2,17.30318593978882,[1]
12,12_6004,1,17.30318593978882,[0]
12,12_6005,0,17.30318593978882,[0]
12,12_6006,0,17.30318593978882,[0]
12,12_6007,0,17.30318593978882,[0]
12,12_6008,1,17.30318593978882,[0]
12,12_6009,2,17.30318593978882,[1]
12,12_6010,0,17.30318593978882,[1]
12,12_6011,0,17.30318593978882,[1]
12,12_6012,0,17.30318593978882,[1]
12,12_6013,1,17.30318593978882,[0]
12,12_6014,2,17.30318593978882,[0]
12,12_6015,1,17.30318593978882,[0]
12,12_6016,0,17.30318593978882,[0]
12,12_6017,1,17.30318593978882,[0]
12,12_6018,2,17.30318593978882,[1]
12,12_6019,0,17.30318593978882,[1]
12,12_6020,2,17.30318593978882,[0]
13,13_6021,2,1.2237746715545654,[1]
14,14_6072,2,20.35196328163147,[1]
14,14_6073,1,20.35196328163147,[0]
14,14_6074,1,20.35196328163147,[0]
14,14_6075,2,20.35196328163147,[1]
14,14_6076,0,20.35196328163147,[1]
14,14_6077,1,20.35196328163147,[0]
14,14_6078,2,20.35196328163147,[1]
14,14_6079,2,20.35196328163147,[1]
14,14_6080,1,20.35196328163147,[0]
14,14_6081,0,20.35196328163147,[0]
14,14_6082,1,20.35196328163147,[0]
14,14_6083,2,20.35196328163147,[1]
14,14_6084,1,20.35196328163147,[0]
14,14_6085,2,20.35196328163147,[1]
14,14_6086,1,20.35196328163147,[0]
14,14_6087,2,20.35196328163147,[1]
14,14_6088,2,20.35196328163147,[1]
14,14_6089,2,20.35196328163147,[1]
14,14_6090,1,20.35196328163147,[0]
14,14_6091,1,20.35196328163147,[0]
14,14_6092,0,20.35196328163147,[1]
14,14_6093,1,20.35196328163147,[0]
14,14_6094,0,20.35196328163147,[1]
14,14_6095,1,20.35196328163147,[0]
14,14_6096,1,20.35196328163147,[0]
14,14_6097,2,20.35196328163147,[1]
14,14_6098,2,20.35196328163147,[1]
14,14_6099,1,20.35196328163147,[0]
14,14_6100,2,20.35196328163147,[0]
14,14_6101,2,20.35196328163147,[0]
14,14_6102,0,20.35196328163147,[0]
14,14_6103,0,20.35196328163147,[0]
14,14_6104,0,20.35196328163147,[0]
14,14_6105,0,20.35196328163147,[0]
14,14_6106,2,20.35196328163147,[0]
14,14_6107,2,20.35196328163147,[1]
14,14_6108,1,20.35196328163147,[0]
 14, 14_6109,0,21.81016492843628,[0]
14,14_6110,2,21.81016492843628,[0]
14,14_6111,1,21.81016492843628,[0]
14,14_6112,1,21.81016492843628,[0]
14,14_6113,0,21.81016492843628,[0]
14,14_6114,1,21.81016492843628,[0]
14,14_6115,2,21.81016492843628,[0]
14,14_6116,2,21.81016492843628,[1]
14,14_6117,2,21.81016492843628,[1]
14,14_6118,2,21.81016492843628,[1]
14,14_6119,2,21.81016492843628,[0]
14,14_6120,1,21.81016492843628,[0]
14,14_6121,0,21.81016492843628,[1]
14,14_6122,1,21.81016492843628,[0]
14,14_6123,0,21.81016492843628,[1]
14,14_6124,2,21.81016492843628,[0]
14,14_6125,0,21.81016492843628,[1]
14,14_6126,2,21.81016492843628,[1]
14,14_6127,1,21.81016492843628,[0]
14,14_6128,1,21.81016492843628,[0]
14,14_6129,1,21.81016492843628,[0]
14,14_6130,1,21.81016492843628,[0]
14,14_6131,1,21.81016492843628,[0]
14,14_6132,0,21.81016492843628,[1]
14,14_6133,1,21.81016492843628,[0]
14,14_6134,1,21.81016492843628,[0]
14,14_6135,1,21.81016492843628,[0]
14,14_6136,1,21.81016492843628,[0]
14,14_6137,0,21.81016492843628,[1]
14,14_6138,2,21.81016492843628,[0]
14,14_6139,1,21.81016492843628,[0]
14,14_6140,2,21.81016492843628,[0]
14,14_6141,2,21.81016492843628,[1]
14,14_6142,2,21.81016492843628,[1]
14,14_6143,1,21.81016492843628,[0]
14,14_6144,1,21.81016492843628,[0]
14,14_6145,1,21.81016492843628,[0]
 14, 14_6146,2,20.200738430023193,[1]
14,14_6147,2,20.200738430023193,[1]
14,14_6148,2,20.200738430023193,[1]
14,14_6149,2,20.200738430023193,[1]
14,14_6150,1,20.200738430023193,[0]
14,14_6151,1,20.200738430023193,[0]
14,14_6152,0,20.200738430023193,[0]
14,14_6153,2,20.200738430023193,[0]
14,14_6154,1,20.200738430023193,[0]
14,14_6155,2,20.200738430023193,[1]
14,14_6156,2,20.200738430023193,[1]
14,14_6157,1,20.200738430023193,[0]
14,14_6158,0,20.200738430023193,[1]
14,14_6159,1,20.200738430023193,[0]
14,14_6160,2,20.200738430023193,[1]
14,14_6161,2,20.200738430023193,[1]
14,14_6162,1,20.200738430023193,[0]
14,14_6163,1,20.200738430023193,[0]
14,14_6164,1,20.200738430023193,[0]
14,14_6165,1,20.200738430023193,[0]
14,14_6166,1,20.200738430023193,[0]
14,14_6167,2,20.200738430023193,[1]
14,14_6168,1,20.200738430023193,[0]
14,14_6169,1,20.200738430023193,[0]
14,14_6170,0,20.200738430023193,[1]
14,14_6171,1,20.200738430023193,[0]
14,14_6172,1,20.200738430023193,[0]
14,14_6173,2,20.200738430023193,[1]
14,14_6174,1,20.200738430023193,[0]
14,14_6175,0,20.200738430023193,[0]
14,14_6176,0,20.200738430023193,[0]
14,14_6177,2,20.200738430023193,[0]
14,14_6178,2,20.200738430023193,[1]
14,14_6179,0,20.200738430023193,[1]
14,14_6180,0,20.200738430023193,[1]
14,14_6181,2,20.200738430023193,[1]
15,15_6182,2,23.483646631240845,[1]
15,15_6183,1,23.483646631240845,[0]
15,15_6184,0,23.483646631240845,[0]
15,15_6185,1,23.483646631240845,[0]
15,15_6186,1,23.483646631240845,[0]
15,15_6187,2,23.483646631240845,[1]
15,15_6188,1,23.483646631240845,[0]
15,15_6189,1,23.483646631240845,[1]
15,15_6190,2,23.483646631240845,[1]
15,15_6191,1,23.483646631240845,[0]
15,15_6192,1,23.483646631240845,[0]
15,15_6193,2,23.483646631240845,[1]
15,15_6194,2,23.483646631240845,[0]
15,15_6195,0,23.483646631240845,[0]
15,15_6196,2,23.483646631240845,[1]
15,15_6197,2,23.483646631240845,[1]
15,15_6198,0,23.483646631240845,[0]
15,15_6199,1,23.483646631240845,[0]
15,15_6200,1,23.483646631240845,[0]
15,15_6201,1,23.483646631240845,[0]
15,15_6202,2,23.483646631240845,[1]
15,15_6203,2,23.483646631240845,[0]
15,15_6204,1,23.483646631240845,[0]
15,15_6205,2,23.483646631240845,[1]
15,15_6206,1,23.483646631240845,[0]
15,15_6207,0,23.483646631240845,[0]
15,15_6208,0,23.483646631240845,[1]
15,15_6209,0,23.483646631240845,[1]
15,15_6210,1,23.483646631240845,[0]
15,15_6211,1,23.483646631240845,[0]
15,15_6212,2,23.483646631240845,[0]
15,15_6213,2,23.483646631240845,[0]
15,15_6214,1,23.483646631240845,[0]
15,15_6215,0,23.483646631240845,[0]
15,15_6216,1,23.483646631240845,[0]
15,15_6217,0,23.483646631240845,[0]
15,15_6218,1,23.483646631240845,[0]
15,15_6219,1,23.483646631240845,[0]
15,15_6220,0,23.483646631240845,[1]
15,15_6221,0,23.483646631240845,[0]
15,15_6222,0,23.483646631240845,[0]
15,15_6223,1,23.483646631240845,[0]
 15, 15_6224,1,22.196452617645264,[0]
15,15_6225,2,22.196452617645264,[1]
15,15_6226,0,22.196452617645264,[0]
15,15_6227,0,22.196452617645264,[1]
15,15_6228,2,22.196452617645264,[1]
15,15_6229,2,22.196452617645264,[0]
15,15_6230,0,22.196452617645264,[0]
15,15_6231,1,22.196452617645264,[0]
15,15_6232,0,22.196452617645264,[0]
15,15_6233,0,22.196452617645264,[1]
15,15_6234,1,22.196452617645264,[0]
15,15_6235,1,22.196452617645264,[0]
15,15_6236,1,22.196452617645264,[0]
15,15_6237,0,22.196452617645264,[1]
15,15_6238,1,22.196452617645264,[0]
15,15_6239,2,22.196452617645264,[1]
15,15_6240,1,22.196452617645264,[0]
15,15_6241,2,22.196452617645264,[1]
15,15_6242,1,22.196452617645264,[0]
15,15_6243,0,22.196452617645264,[0]
15,15_6244,0,22.196452617645264,[1]
15,15_6245,2,22.196452617645264,[1]
15,15_6246,2,22.196452617645264,[0]
15,15_6247,2,22.196452617645264,[0]
15,15_6248,2,22.196452617645264,[1]
15,15_6249,1,22.196452617645264,[0]
15,15_6250,2,22.196452617645264,[1]
15,15_6251,2,22.196452617645264,[1]
15,15_6252,2,22.196452617645264,[1]
15,15_6253,0,22.196452617645264,[0]
15,15_6254,0,22.196452617645264,[1]
15,15_6255,0,22.196452617645264,[1]
15,15_6256,1,22.196452617645264,[0]
15,15_6257,0,22.196452617645264,[0]
15,15_6258,2,22.196452617645264,[0]
15,15_6259,2,22.196452617645264,[1]
15,15_6260,1,22.196452617645264,[0]
15,15_6261,2,22.196452617645264,[1]
15,15_6262,0,22.196452617645264,[0]
15,15_6263,1,22.196452617645264,[0]
15,15_6264,0,22.196452617645264,[0]
 15, 15_6265,0,23.08468198776245,[1]
15,15_6266,0,23.08468198776245,[1]
15,15_6267,0,23.08468198776245,[0]
15,15_6268,2,23.08468198776245,[1]
15,15_6269,0,23.08468198776245,[1]
15,15_6270,0,23.08468198776245,[0]
15,15_6271,2,23.08468198776245,[0]
15,15_6272,2,23.08468198776245,[1]
15,15_6273,2,23.08468198776245,[1]
15,15_6274,0,23.08468198776245,[0]
15,15_6275,1,23.08468198776245,[0]
15,15_6276,2,23.08468198776245,[1]
15,15_6277,0,23.08468198776245,[0]
15,15_6278,2,23.08468198776245,[1]
15,15_6279,0,23.08468198776245,[1]
15,15_6280,0,23.08468198776245,[1]
15,15_6281,0,23.08468198776245,[1]
15,15_6282,0,23.08468198776245,[0]
15,15_6283,0,23.08468198776245,[1]
15,15_6284,1,23.08468198776245,[0]
15,15_6285,1,23.08468198776245,[0]
15,15_6286,0,23.08468198776245,[1]
15,15_6287,0,23.08468198776245,[1]
15,15_6288,1,23.08468198776245,[0]
15,15_6289,1,23.08468198776245,[0]
15,15_6290,0,23.08468198776245,[1]
15,15_6291,1,23.08468198776245,[0]
15,15_6292,1,23.08468198776245,[0]
15,15_6293,2,23.08468198776245,[1]
15,15_6294,1,23.08468198776245,[0]
15,15_6295,2,23.08468198776245,[1]
15,15_6296,0,23.08468198776245,[0]
15,15_6297,0,23.08468198776245,[0]
15,15_6298,1,23.08468198776245,[0]
15,15_6299,1,23.08468198776245,[0]
15,15_6300,2,23.08468198776245,[0]
15,15_6301,1,23.08468198776245,[0]
15,15_6302,2,23.08468198776245,[1]
15,15_6303,2,23.08468198776245,[0]
15,15_6304,1,23.08468198776245,[0]
15,15_6305,0,23.08468198776245,[0]
 15, 15_6306,0,22.81373929977417,[0]
15,15_6307,2,22.81373929977417,[1]
15,15_6308,0,22.81373929977417,[0]
15,15_6309,1,22.81373929977417,[0]
15,15_6310,1,22.81373929977417,[0]
15,15_6311,1,22.81373929977417,[0]
15,15_6312,2,22.81373929977417,[0]
15,15_6313,1,22.81373929977417,[0]
15,15_6314,1,22.81373929977417,[0]
15,15_6315,0,22.81373929977417,[0]
15,15_6316,2,22.81373929977417,[0]
15,15_6317,0,22.81373929977417,[0]
15,15_6318,0,22.81373929977417,[1]
15,15_6319,0,22.81373929977417,[0]
15,15_6320,1,22.81373929977417,[0]
15,15_6321,0,22.81373929977417,[1]
15,15_6322,2,22.81373929977417,[1]
15,15_6323,1,22.81373929977417,[0]
15,15_6324,0,22.81373929977417,[1]
15,15_6325,1,22.81373929977417,[0]
15,15_6326,2,22.81373929977417,[1]
15,15_6327,1,22.81373929977417,[0]
15,15_6328,1,22.81373929977417,[0]
15,15_6329,2,22.81373929977417,[0]
15,15_6330,0,22.81373929977417,[0]
15,15_6331,1,22.81373929977417,[0]
15,15_6332,0,22.81373929977417,[1]
15,15_6333,1,22.81373929977417,[0]
15,15_6334,2,22.81373929977417,[1]
15,15_6335,1,22.81373929977417,[0]
15,15_6336,1,22.81373929977417,[0]
15,15_6337,2,22.81373929977417,[0]
15,15_6338,1,22.81373929977417,[0]
15,15_6339,1,22.81373929977417,[0]
15,15_6340,1,22.81373929977417,[0]
15,15_6341,2,22.81373929977417,[1]
15,15_6342,1,22.81373929977417,[0]
15,15_6343,1,22.81373929977417,[0]
15,15_6344,1,22.81373929977417,[0]
15,15_6345,0,22.81373929977417,[0]
15,15_6346,0,22.81373929977417,[0]
 15, 15_6347,0,22.239500522613525,[0]
15,15_6348,1,22.239500522613525,[0]
15,15_6349,1,22.239500522613525,[0]
15,15_6350,0,22.239500522613525,[0]
15,15_6351,0,22.239500522613525,[1]
15,15_6352,2,22.239500522613525,[1]
15,15_6353,1,22.239500522613525,[0]
15,15_6354,1,22.239500522613525,[0]
15,15_6355,2,22.239500522613525,[1]
15,15_6356,0,22.239500522613525,[1]
15,15_6357,0,22.239500522613525,[0]
15,15_6358,0,22.239500522613525,[0]
15,15_6359,2,22.239500522613525,[1]
15,15_6360,2,22.239500522613525,[1]
15,15_6361,1,22.239500522613525,[0]
15,15_6362,1,22.239500522613525,[0]
15,15_6363,1,22.239500522613525,[0]
15,15_6364,1,22.239500522613525,[0]
15,15_6365,1,22.239500522613525,[0]
15,15_6366,1,22.239500522613525,[0]
15,15_6367,2,22.239500522613525,[1]
15,15_6368,0,22.239500522613525,[1]
15,15_6369,0,22.239500522613525,[0]
15,15_6370,1,22.239500522613525,[0]
15,15_6371,1,22.239500522613525,[0]
15,15_6372,1,22.239500522613525,[0]
15,15_6373,1,22.239500522613525,[0]
15,15_6374,0,22.239500522613525,[1]
15,15_6375,1,22.239500522613525,[0]
15,15_6376,1,22.239500522613525,[0]
15,15_6377,1,22.239500522613525,[0]
15,15_6378,2,22.239500522613525,[1]
15,15_6379,2,22.239500522613525,[1]
15,15_6380,1,22.239500522613525,[0]
15,15_6381,1,22.239500522613525,[0]
15,15_6382,0,22.239500522613525,[0]
15,15_6383,2,22.239500522613525,[1]
15,15_6384,2,22.239500522613525,[1]
15,15_6385,0,22.239500522613525,[0]
15,15_6386,1,22.239500522613525,[0]
15,15_6387,0,22.239500522613525,[0]
 15, 15_6388,0,22.734068870544434,[0]
15,15_6389,2,22.734068870544434,[0]
15,15_6390,2,22.734068870544434,[1]
15,15_6391,0,22.734068870544434,[1]
15,15_6392,1,22.734068870544434,[0]
15,15_6393,0,22.734068870544434,[1]
15,15_6394,0,22.734068870544434,[1]
15,15_6395,0,22.734068870544434,[0]
15,15_6396,1,22.734068870544434,[0]
15,15_6397,2,22.734068870544434,[1]
15,15_6398,2,22.734068870544434,[1]
15,15_6399,2,22.734068870544434,[0]
15,15_6400,2,22.734068870544434,[0]
15,15_6401,1,22.734068870544434,[0]
15,15_6402,2,22.734068870544434,[0]
15,15_6403,0,22.734068870544434,[1]
15,15_6404,2,22.734068870544434,[1]
15,15_6405,0,22.734068870544434,[0]
15,15_6406,2,22.734068870544434,[0]
15,15_6407,2,22.734068870544434,[0]
15,15_6408,2,22.734068870544434,[0]
15,15_6409,1,22.734068870544434,[0]
15,15_6410,0,22.734068870544434,[0]
15,15_6411,2,22.734068870544434,[0]
15,15_6412,0,22.734068870544434,[0]
15,15_6413,1,22.734068870544434,[0]
15,15_6414,1,22.734068870544434,[0]
15,15_6415,2,22.734068870544434,[0]
15,15_6416,0,22.734068870544434,[0]
15,15_6417,1,22.734068870544434,[0]
15,15_6418,2,22.734068870544434,[1]
15,15_6419,2,22.734068870544434,[0]
15,15_6420,0,22.734068870544434,[1]
15,15_6421,0,22.734068870544434,[1]
15,15_6422,0,22.734068870544434,[0]
15,15_6423,2,22.734068870544434,[0]
15,15_6424,2,22.734068870544434,[1]
15,15_6425,1,22.734068870544434,[0]
15,15_6426,1,22.734068870544434,[0]
15,15_6427,0,22.734068870544434,[0]
15,15_6428,2,22.734068870544434,[0]
 15, 15_6429,0,22.294234037399292,[0]
15,15_6430,0,22.294234037399292,[0]
15,15_6431,1,22.294234037399292,[0]
15,15_6432,1,22.294234037399292,[0]
15,15_6433,1,22.294234037399292,[0]
15,15_6434,1,22.294234037399292,[0]
15,15_6435,0,22.294234037399292,[0]
15,15_6436,1,22.294234037399292,[0]
15,15_6437,1,22.294234037399292,[0]
15,15_6438,0,22.294234037399292,[1]
15,15_6439,0,22.294234037399292,[1]
15,15_6440,1,22.294234037399292,[0]
15,15_6441,1,22.294234037399292,[0]
15,15_6442,1,22.294234037399292,[0]
15,15_6443,0,22.294234037399292,[1]
15,15_6444,0,22.294234037399292,[1]
15,15_6445,1,22.294234037399292,[0]
15,15_6446,1,22.294234037399292,[0]
15,15_6447,1,22.294234037399292,[0]
15,15_6448,1,22.294234037399292,[0]
15,15_6449,1,22.294234037399292,[0]
15,15_6450,2,22.294234037399292,[1]
15,15_6451,1,22.294234037399292,[0]
15,15_6452,0,22.294234037399292,[0]
