video_num,document_id,violence_label,flagged_issues
15,15_6732,1,[0]
15,15_6733,0,[]
15,15_6734,1,[0]
15,15_6735,0,[1]
15,15_6736,0,[1]
15,15_6737,0,[]
15,15_6738,1,[0]
15,15_6739,1,[]
15,15_6740,1,[0]
15,15_6741,1,[0]
15,15_6742,1,[0]
15,15_6743,0,[1]
15,15_6744,0,[1]
15,15_6745,1,[]
15,15_6746,0,[]
15,15_6747,1,[0]
15,15_6748,1,[]
15,15_6749,1,[]
15,15_6750,0,[1]
15,15_6751,1,[0]
15,15_6752,0,[1]
15,15_6753,1,[]
15,15_6754,1,[]
15,15_6755,0,[0]
15,15_6756,1,[0]
 15, 15_6757,1,[0]
15,15_6758,1,[0]
15,15_6759,1,[]
15,15_6760,0,[1]
15,15_6761,0,[1]
15,15_6762,0,[1]
15,15_6763,1,[0]
15,15_6764,0,[]
15,15_6765,0,[1]
15,15_6766,2,[1]
15,15_6767,2,[1]
15,15_6768,1,[0]
15,15_6769,1,[]
15,15_6770,1,[0]
15,15_6771,1,[0]
15,15_6772,1,[]
15,15_6773,1,[0]
15,15_6774,0,[1]
15,15_6775,1,[]
15,15_6776,1,[0]
15,15_6777,1,[0]
15,15_6778,1,[0]
15,15_6779,0,[]
15,15_6780,1,[]
15,15_6781,0,[1]
15,15_6782,1,[0]
15,15_6783,1,[]
15,15_6784,1,[]
15,15_6785,1,[0]
15,15_6786,0,[]
15,15_6787,2,[1]
15,15_6788,1,[0]
15,15_6789,0,[1]
15,15_6790,0,[]
15,15_6791,1,[0]
15,15_6792,0,[]
15,15_6793,1,[0]
15,15_6794,1,[0]
15,15_6795,1,[0]
15,15_6796,1,[0]
15,15_6797,1,[]
 15, 15_6798,0,[]
15,15_6799,1,[0]
15,15_6800,1,[0]
15,15_6801,1,[]
15,15_6802,2,[0]
15,15_6803,1,[0]
15,15_6804,1,[0]
15,15_6805,0,[1]
15,15_6806,0,[1]
15,15_6807,0,[1]
15,15_6808,1,[0]
15,15_6809,1,[0]
15,15_6810,0,[]
15,15_6811,0,[1]
15,15_6812,1,[0]
15,15_6813,2,[0]
15,15_6814,1,[]
15,15_6815,2,[]
15,15_6816,2,[0]
15,15_6817,1,[0]
15,15_6818,0,[]
15,15_6819,3,[1]
15,15_6820,1,[0]
15,15_6821,0,[]
15,15_6822,1,[0]
15,15_6823,1,[0]
15,15_6824,1,[0]
15,15_6825,0,[]
15,15_6826,1,[]
15,15_6827,2,[0]
15,15_6828,1,[]
15,15_6829,1,[0]
15,15_6830,1,[0]
15,15_6831,1,[0]
15,15_6832,1,[0]
15,15_6833,2,[1]
15,15_6834,0,[]
15,15_6835,1,[0]
15,15_6836,2,[1]
15,15_6837,0,[1]
15,15_6838,2,[]
 15, 15_6839,1,[0]
15,15_6840,1,[0]
15,15_6841,1,[]
15,15_6842,1,[]
15,15_6843,3,[1]
15,15_6844,0,[]
15,15_6845,1,[0]
15,15_6846,0,[]
15,15_6847,1,[0]
15,15_6848,2,[]
15,15_6849,0,[0]
15,15_6850,1,[]
15,15_6851,1,[]
15,15_6852,0,[]
15,15_6853,0,[]
15,15_6854,0,[]
15,15_6855,3,[1]
15,15_6856,1,[0]
15,15_6857,1,[0]
15,15_6858,0,[1]
15,15_6859,0,[]
15,15_6860,1,[0]
15,15_6861,0,[1]
15,15_6862,1,[0]
15,15_6863,0,[1]
15,15_6864,1,[0]
15,15_6865,1,[0]
15,15_6866,1,[0]
15,15_6867,0,[1]
15,15_6868,1,[0]
15,15_6869,1,[]
15,15_6870,0,[]
15,15_6871,1,[]
15,15_6872,0,[]
15,15_6873,1,[0]
15,15_6874,0,[1]
15,15_6875,2,[0]
15,15_6876,0,[1]
15,15_6877,2,[0]
15,15_6878,1,[]
15,15_6879,0,[]
 15, 15_6880,1,[]
15,15_6881,0,[]
15,15_6882,0,[]
15,15_6883,1,[0]
15,15_6884,1,[0]
15,15_6885,1,[0]
15,15_6886,1,[0]
15,15_6887,1,[0]
15,15_6888,1,[0]
15,15_6889,1,[0]
15,15_6890,0,[1]
15,15_6891,1,[]
15,15_6892,0,[]
15,15_6893,1,[]
15,15_6894,1,[0]
15,15_6895,1,[0]
15,15_6896,0,[]
15,15_6897,1,[0]
15,15_6898,0,[1]
15,15_6899,0,[]
15,15_6900,1,[]
15,15_6901,1,[]
15,15_6902,1,[0]
15,15_6903,1,[]
15,15_6904,1,[]
15,15_6905,0,[]
15,15_6906,0,[]
15,15_6907,0,[]
15,15_6908,1,[0]
15,15_6909,1,[0]
15,15_6910,0,[]
15,15_6911,1,[0]
15,15_6912,2,[1]
15,15_6913,0,[]
15,15_6914,1,[0]
15,15_6915,1,[0]
15,15_6916,1,[0]
15,15_6917,1,[]
15,15_6918,1,[0]
15,15_6919,0,[1]
15,15_6920,0,[1]
 15, 15_6921,0,[1]
15,15_6922,1,[0]
15,15_6923,1,[0]
15,15_6924,1,[0]
15,15_6925,1,[0]
15,15_6926,2,[0]
15,15_6927,1,[]
15,15_6928,1,[0]
15,15_6929,1,[0]
15,15_6930,0,[]
15,15_6931,1,[0]
15,15_6932,1,[0]
15,15_6933,1,[0]
15,15_6934,1,[]
15,15_6935,3,[1]
15,15_6936,1,[0]
15,15_6937,1,[0]
15,15_6938,1,[0]
15,15_6939,0,[]
15,15_6940,1,[]
15,15_6941,2,[]
15,15_6942,1,[0]
15,15_6943,0,[]
15,15_6944,0,[1]
15,15_6945,1,[0]
15,15_6946,0,[]
15,15_6947,1,[0]
15,15_6948,0,[]
15,15_6949,0,[]
15,15_6950,1,[]
15,15_6951,2,[1]
15,15_6952,1,[0]
15,15_6953,0,[]
15,15_6954,1,[0]
15,15_6955,1,[]
15,15_6956,0,[]
15,15_6957,2,[]
15,15_6958,0,[]
15,15_6959,1,[]
15,15_6960,1,[0]
15,15_6961,1,[0]
 15, 15_6962,1,[0]
15,15_6963,0,[1]
15,15_6964,1,[0]
15,15_6965,1,[0]
15,15_6966,0,[1]
15,15_6967,1,[0]
15,15_6968,1,[0]
15,15_6969,0,[1]
15,15_6970,1,[0]
15,15_6971,0,[]
15,15_6972,1,[]
15,15_6973,1,[]
15,15_6974,2,[0]
15,15_6975,2,[1]
15,15_6976,1,[0]
15,15_6977,1,[]
15,15_6978,2,[0]
15,15_6979,1,[0]
15,15_6980,0,[1]
15,15_6981,1,[0]
15,15_6982,0,[1]
15,15_6983,0,[1]
15,15_6984,0,[]
15,15_6985,1,[]
15,15_6986,0,[]
15,15_6987,1,[0]
15,15_6988,2,[1]
15,15_6989,0,[]
15,15_6990,0,[1]
15,15_6991,1,[0]
15,15_6992,1,[0]
15,15_6993,1,[]
15,15_6994,1,[]
15,15_6995,0,[1]
15,15_6996,0,[]
15,15_6997,1,[]
15,15_6998,0,[]
15,15_6999,0,[1]
15,15_7000,0,[]
15,15_7001,1,[]
15,15_7002,1,[0]
16,16_7003,1,[0]
16,16_7004,1,[0]
16,16_7005,1,[0]
16,16_7006,0,[]
16,16_7007,1,[]
16,16_7008,0,[1]
16,16_7009,1,[]
16,16_7010,1,[0]
16,16_7011,1,[0]
16,16_7012,1,[0]
16,16_7013,2,[1]
16,16_7014,1,[]
16,16_7015,1,[]
16,16_7016,1,[0]
16,16_7017,2,[0]
16,16_7018,2,[0]
16,16_7019,0,[]
16,16_7020,1,[0]
16,16_7021,1,[0]
16,16_7022,1,[0]
16,16_7023,1,[0]
16,16_7024,2,[1]
16,16_7025,0,[]
16,16_7026,1,[]
16,16_7027,1,[0]
16,16_7028,0,[1]
16,16_7029,1,[0]
16,16_7030,1,[0]
16,16_7031,1,[]
16,16_7032,1,[0]
16,16_7033,2,[]
16,16_7034,1,[0]
16,16_7035,1,[0]
16,16_7036,1,[0]
16,16_7037,1,[0]
16,16_7038,1,[]
16,16_7039,0,[]
16,16_7040,1,[]
16,16_7041,1,[]
16,16_7042,1,[0]
16,16_7043,1,[]
 16, 16_7044,1,[]
16,16_7045,0,[1]
16,16_7046,1,[0]
16,16_7047,1,[0]
16,16_7048,0,[]
16,16_7049,1,[0]
16,16_7050,1,[0]
16,16_7051,0,[]
16,16_7052,1,[0]
16,16_7053,1,[]
16,16_7054,1,[0]
16,16_7055,1,[]
16,16_7056,1,[0]
16,16_7057,1,[0]
16,16_7058,1,[0]
16,16_7059,1,[0]
16,16_7060,1,[0]
16,16_7061,1,[0]
16,16_7062,0,[]
16,16_7063,1,[0]
16,16_7064,2,[0]
16,16_7065,0,[1]
16,16_7066,1,[0]
16,16_7067,1,[0]
16,16_7068,1,[0]
16,16_7069,0,[1]
16,16_7070,1,[]
16,16_7071,1,[0]
16,16_7072,1,[]
16,16_7073,1,[]
16,16_7074,1,[0]
16,16_7075,1,[0]
16,16_7076,1,[0]
16,16_7077,1,[0]
16,16_7078,1,[0]
16,16_7079,2,[]
16,16_7080,1,[]
16,16_7081,1,[0]
16,16_7082,0,[1]
16,16_7083,1,[]
16,16_7084,1,[0]
 16, 16_7085,1,[0]
16,16_7086,1,[0]
16,16_7087,1,[0]
16,16_7088,1,[]
16,16_7089,0,[]
16,16_7090,1,[]
16,16_7091,1,[0]
16,16_7092,1,[]
16,16_7093,1,[0]
16,16_7094,0,[]
16,16_7095,1,[0]
16,16_7096,2,[]
16,16_7097,1,[0]
16,16_7098,1,[]
16,16_7099,2,[1]
16,16_7100,1,[]
16,16_7101,1,[]
16,16_7102,1,[]
16,16_7103,0,[]
16,16_7104,0,[]
16,16_7105,1,[]
16,16_7106,1,[0]
16,16_7107,1,[0]
16,16_7108,2,[]
16,16_7109,1,[]
16,16_7110,1,[0]
16,16_7111,2,[1]
16,16_7112,1,[]
16,16_7113,1,[0]
16,16_7114,1,[0]
16,16_7115,1,[0]
16,16_7116,1,[0]
16,16_7117,1,[0]
16,16_7118,1,[0]
16,16_7119,1,[0]
16,16_7120,1,[0]
16,16_7121,3,[1]
16,16_7122,1,[0]
16,16_7123,1,[0]
16,16_7124,0,[1]
16,16_7125,2,[0]
 16, 16_7126,1,[]
16,16_7127,1,[]
16,16_7128,1,[]
16,16_7129,1,[]
16,16_7130,1,[0]
16,16_7131,1,[0]
16,16_7132,2,[]
16,16_7133,1,[0]
16,16_7134,1,[0]
16,16_7135,1,[0]
16,16_7136,1,[]
16,16_7137,1,[0]
16,16_7138,1,[0]
16,16_7139,1,[0]
16,16_7140,1,[0]
16,16_7141,2,[]
16,16_7142,2,[1]
16,16_7143,0,[]
16,16_7144,0,[]
16,16_7145,1,[]
16,16_7146,0,[]
16,16_7147,1,[]
16,16_7148,1,[0]
16,16_7149,2,[1]
16,16_7150,1,[]
16,16_7151,1,[0]
16,16_7152,1,[0]
16,16_7153,1,[]
16,16_7154,1,[0]
16,16_7155,1,[]
16,16_7156,1,[]
16,16_7157,1,[]
16,16_7158,1,[0]
16,16_7159,1,[0]
16,16_7160,1,[0]
16,16_7161,1,[0]
16,16_7162,1,[0]
16,16_7163,2,[0]
16,16_7164,1,[0]
16,16_7165,1,[]
 16, 16_7166,1,[0]
16,16_7167,2,[]
16,16_7168,1,[]
16,16_7169,1,[0]
16,16_7170,1,[0]
16,16_7171,1,[0]
16,16_7172,1,[0]
16,16_7173,1,[0]
16,16_7174,0,[0]
16,16_7175,2,[1]
16,16_7176,1,[]
16,16_7177,2,[]
16,16_7178,0,[1]
16,16_7179,1,[]
16,16_7180,0,[]
16,16_7181,1,[]
16,16_7182,1,[0]
16,16_7183,1,[]
16,16_7184,1,[0]
16,16_7185,2,[1]
16,16_7186,0,[]
16,16_7187,1,[0]
16,16_7188,1,[0]
16,16_7189,1,[0]
16,16_7190,1,[0]
16,16_7191,1,[0]
16,16_7192,0,[1]
16,16_7193,2,[]
16,16_7194,2,[0]
16,16_7195,1,[0]
16,16_7196,1,[0]
16,16_7197,2,[0]
16,16_7198,1,[0]
16,16_7199,1,[]
16,16_7200,2,[1]
16,16_7201,1,[0]
16,16_7202,1,[]
16,16_7203,1,[0]
16,16_7204,1,[]
16,16_7205,1,[]
 16, 16_7206,1,[]
16,16_7207,1,[]
16,16_7208,1,[0]
16,16_7209,1,[0]
16,16_7210,1,[0]
16,16_7211,1,[]
16,16_7212,1,[]
16,16_7213,0,[]
16,16_7214,1,[]
16,16_7215,0,[]
16,16_7216,1,[0]
16,16_7217,1,[0]
16,16_7218,1,[0]
16,16_7219,1,[]
16,16_7220,0,[1]
16,16_7221,1,[]
16,16_7222,1,[]
16,16_7223,1,[0]
16,16_7224,1,[0]
16,16_7225,1,[0]
16,16_7226,2,[1]
16,16_7227,1,[0]
16,16_7228,1,[0]
16,16_7229,1,[0]
16,16_7230,1,[]
16,16_7231,1,[]
16,16_7232,1,[]
16,16_7233,0,[]
16,16_7234,1,[0]
16,16_7235,1,[0]
16,16_7236,1,[]
16,16_7237,2,[1]
16,16_7238,1,[0]
16,16_7239,1,[]
16,16_7240,1,[0]
16,16_7241,1,[]
16,16_7242,1,[]
16,16_7243,0,[]
16,16_7244,0,[]
16,16_7245,1,[0]
 16, 16_7246,0,[]
16,16_7247,1,[]
16,16_7248,1,[0]
16,16_7249,1,[]
16,16_7250,2,[1]
16,16_7251,0,[1]
16,16_7252,1,[0]
16,16_7253,1,[0]
16,16_7254,0,[]
16,16_7255,1,[0]
16,16_7256,1,[]
16,16_7257,2,[0]
16,16_7258,0,[1]
16,16_7259,3,[1]
16,16_7260,1,[0]
16,16_7261,0,[]
16,16_7262,2,[0]
16,16_7263,1,[]
16,16_7264,0,[]
16,16_7265,2,[]
16,16_7266,1,[]
16,16_7267,1,[0]
16,16_7268,1,[0]
16,16_7269,0,[]
16,16_7270,2,[1]
16,16_7271,1,[]
16,16_7272,1,[0]
16,16_7273,1,[0]
16,16_7274,1,[0]
16,16_7275,1,[]
16,16_7276,1,[0]
16,16_7277,1,[0]
16,16_7278,1,[]
16,16_7279,1,[]
16,16_7280,1,[]
16,16_7281,0,[]
16,16_7282,2,[1]
16,16_7283,2,[1]
16,16_7284,0,[]
16,16_7285,2,[0]
 16, 16_7286,1,[0]
16,16_7287,0,[1]
16,16_7288,1,[0]
16,16_7289,1,[0]
16,16_7290,1,[0]
16,16_7291,1,[0]
16,16_7292,1,[0]
16,16_7293,1,[]
16,16_7294,2,[0]
16,16_7295,1,[0]
16,16_7296,1,[0]
16,16_7297,2,[]
16,16_7298,1,[0]
16,16_7299,1,[0]
16,16_7300,1,[0]
16,16_7301,1,[0]
16,16_7302,1,[]
16,16_7303,1,[]
16,16_7304,1,[]
16,16_7305,0,[1]
16,16_7306,1,[0]
16,16_7307,1,[0]
16,16_7308,1,[0]
16,16_7309,0,[1]
16,16_7310,1,[0]
16,16_7311,1,[]
16,16_7312,1,[]
16,16_7313,1,[0]
16,16_7314,2,[1]
16,16_7315,1,[0]
16,16_7316,1,[0]
16,16_7317,1,[0]
16,16_7318,1,[0]
16,16_7319,1,[0]
16,16_7320,0,[1]
16,16_7321,1,[]
16,16_7322,1,[0]
16,16_7323,1,[0]
16,16_7324,1,[0]
16,16_7325,1,[0]
 16, 16_7326,1,[0]
16,16_7327,1,[0]
16,16_7328,1,[0]
16,16_7329,1,[0]
16,16_7330,1,[0]
16,16_7331,2,[]
16,16_7332,1,[]
16,16_7333,1,[]
16,16_7334,1,[0]
16,16_7335,1,[0]
16,16_7336,2,[1]
16,16_7337,1,[0]
16,16_7338,0,[]
16,16_7339,2,[1]
16,16_7340,1,[0]
16,16_7341,1,[0]
16,16_7342,1,[0]
16,16_7343,1,[]
16,16_7344,1,[0]
16,16_7345,1,[]
16,16_7346,0,[1]
16,16_7347,2,[1]
16,16_7348,1,[0]
16,16_7349,1,[0]
16,16_7350,1,[0]
16,16_7351,1,[0]
16,16_7352,1,[0]
16,16_7353,1,[0]
16,16_7354,0,[]
16,16_7355,1,[0]
16,16_7356,0,[1]
16,16_7357,1,[]
16,16_7358,1,[0]
16,16_7359,1,[0]
16,16_7360,1,[0]
16,16_7361,1,[0]
16,16_7362,0,[1]
16,16_7363,1,[]
16,16_7364,0,[]
16,16_7365,1,[0]
 16, 16_7366,1,[0]
16,16_7367,1,[0]
16,16_7368,1,[0]
16,16_7369,1,[0]
16,16_7370,1,[0]
16,16_7371,1,[0]
16,16_7372,0,[0]
16,16_7373,1,[0]
16,16_7374,1,[0]
16,16_7375,1,[]
16,16_7376,1,[0]
16,16_7377,0,[]
16,16_7378,2,[1]
16,16_7379,0,[]
16,16_7380,0,[]
16,16_7381,1,[0]
16,16_7382,1,[]
16,16_7383,1,[0]
16,16_7384,1,[0]
16,16_7385,2,[1]
16,16_7386,1,[]
16,16_7387,1,[0]
16,16_7388,1,[0]
16,16_7389,2,[1]
16,16_7390,1,[0]
16,16_7391,1,[0]
16,16_7392,1,[0]
16,16_7393,1,[0]
16,16_7394,1,[0]
16,16_7395,1,[0]
16,16_7396,1,[0]
16,16_7397,1,[0]
16,16_7398,1,[0]
16,16_7399,1,[0]
16,16_7400,1,[0]
16,16_7401,1,[0]
16,16_7402,1,[0]
16,16_7403,0,[]
16,16_7404,2,[]
16,16_7405,2,[]
 16, 16_7406,0,[1]
16,16_7407,0,[]
16,16_7408,1,[0]
16,16_7409,1,[]
16,16_7410,1,[0]
16,16_7411,1,[0]
16,16_7412,1,[0]
16,16_7413,0,[1]
16,16_7414,1,[0]
16,16_7415,1,[0]
16,16_7416,2,[]
16,16_7417,1,[]
16,16_7418,1,[0]
16,16_7419,1,[]
16,16_7420,1,[0]
16,16_7421,1,[0]
16,16_7422,1,[]
16,16_7423,1,[0]
16,16_7424,1,[]
16,16_7425,1,[0]
16,16_7426,0,[0]
16,16_7427,1,[0]
16,16_7428,3,[1]
16,16_7429,1,[0]
16,16_7430,1,[0]
16,16_7431,1,[]
16,16_7432,1,[0]
16,16_7433,2,[1]
16,16_7434,1,[0]
16,16_7435,1,[0]
16,16_7436,1,[0]
16,16_7437,1,[0]
16,16_7438,1,[]
16,16_7439,1,[]
16,16_7440,1,[]
16,16_7441,1,[0]
16,16_7442,1,[0]
16,16_7443,2,[1]
16,16_7444,1,[]
16,16_7445,0,[]
 16, 16_7446,3,[1]
16,16_7447,1,[0]
16,16_7448,1,[0]
16,16_7449,1,[0]
16,16_7450,1,[]
16,16_7451,1,[0]
16,16_7452,1,[0]
16,16_7453,1,[0]
16,16_7454,1,[0]
16,16_7455,1,[0]
16,16_7456,1,[]
16,16_7457,2,[0]
16,16_7458,0,[]
16,16_7459,0,[]
16,16_7460,1,[]
16,16_7461,1,[]
16,16_7462,1,[0]
16,16_7463,1,[0]
16,16_7464,1,[0]
16,16_7465,0,[]
16,16_7466,1,[]
16,16_7467,1,[]
16,16_7468,1,[0]
16,16_7469,2,[1]
16,16_7470,0,[]
16,16_7471,1,[]
16,16_7472,0,[]
16,16_7473,0,[]
16,16_7474,1,[0]
16,16_7475,1,[]
16,16_7476,1,[0]
16,16_7477,1,[0]
16,16_7478,1,[0]
16,16_7479,1,[0]
16,16_7480,1,[0]
16,16_7481,1,[]
16,16_7482,1,[0]
16,16_7483,1,[0]
16,16_7484,1,[0]
16,16_7485,1,[0]
 16, 16_7486,2,[]
16,16_7487,1,[0]
16,16_7488,0,[1]
16,16_7489,1,[]
16,16_7490,2,[]
16,16_7491,1,[0]
16,16_7492,1,[0]
16,16_7493,1,[0]
16,16_7494,1,[0]
16,16_7495,0,[1]
16,16_7496,1,[0]
16,16_7497,1,[]
16,16_7498,1,[0]
16,16_7499,1,[0]
16,16_7500,1,[0]
16,16_7501,1,[]
16,16_7502,1,[]
16,16_7503,0,[]
16,16_7504,1,[]
16,16_7505,1,[]
16,16_7506,1,[0]
16,16_7507,2,[]
16,16_7508,1,[0]
16,16_7509,0,[]
16,16_7510,1,[]
16,16_7511,1,[0]
16,16_7512,1,[0]
16,16_7513,1,[0]
16,16_7514,1,[0]
16,16_7515,2,[1]
16,16_7516,1,[0]
16,16_7517,2,[1]
16,16_7518,1,[0]
16,16_7519,1,[0]
16,16_7520,1,[0]
16,16_7521,1,[0]
16,16_7522,1,[0]
16,16_7523,0,[1]
16,16_7524,1,[]
16,16_7525,1,[]
 16, 16_7526,1,[]
16,16_7527,1,[0]
16,16_7528,1,[]
16,16_7529,1,[0]
16,16_7530,2,[1]
16,16_7531,2,[0]
16,16_7532,0,[]
16,16_7533,1,[]
16,16_7534,1,[0]
16,16_7535,2,[1]
16,16_7536,1,[0]
16,16_7537,1,[]
16,16_7538,1,[0]
16,16_7539,1,[]
16,16_7540,1,[]
16,16_7541,1,[0]
16,16_7542,1,[0]
16,16_7543,1,[0]
16,16_7544,0,[1]
16,16_7545,0,[1]
16,16_7546,1,[0]
16,16_7547,2,[1]
16,16_7548,1,[0]
16,16_7549,1,[]
16,16_7550,0,[]
16,16_7551,2,[]
16,16_7552,1,[0]
16,16_7553,1,[0]
16,16_7554,0,[]
16,16_7555,1,[0]
16,16_7556,1,[0]
16,16_7557,0,[]
16,16_7558,0,[]
16,16_7559,0,[]
16,16_7560,1,[0]
16,16_7561,1,[0]
16,16_7562,1,[]
16,16_7563,1,[0]
16,16_7564,2,[]
16,16_7565,0,[]
 16, 16_7566,1,[0]
16,16_7567,1,[]
16,16_7568,1,[0]
16,16_7569,2,[0]
16,16_7570,1,[0]
16,16_7571,1,[]
16,16_7572,2,[1]
16,16_7573,0,[]
16,16_7574,1,[]
16,16_7575,1,[0]
16,16_7576,2,[0]
16,16_7577,1,[]
16,16_7578,1,[]
16,16_7579,1,[0]
16,16_7580,1,[0]
16,16_7581,1,[0]
16,16_7582,1,[0]
16,16_7583,1,[]
16,16_7584,1,[]
16,16_7585,1,[0]
16,16_7586,1,[0]
16,16_7587,1,[0]
16,16_7588,1,[0]
16,16_7589,1,[0]
16,16_7590,1,[0]
16,16_7591,1,[0]
16,16_7592,3,[1]
16,16_7593,1,[0]
16,16_7594,1,[0]
16,16_7595,1,[0]
16,16_7596,1,[0]
16,16_7597,1,[0]
16,16_7598,1,[0]
16,16_7599,1,[0]
16,16_7600,1,[0]
16,16_7601,1,[0]
16,16_7602,1,[0]
16,16_7603,1,[0]
16,16_7604,1,[0]
16,16_7605,1,[]
 16, 16_7606,1,[0]
16,16_7607,0,[]
16,16_7608,1,[]
16,16_7609,1,[0]
16,16_7610,1,[0]
16,16_7611,1,[0]
16,16_7612,0,[1]
16,16_7613,1,[]
16,16_7614,1,[]
16,16_7615,1,[0]
16,16_7616,1,[0]
16,16_7617,2,[]
16,16_7618,1,[0]
16,16_7619,1,[0]
16,16_7620,1,[0]
16,16_7621,0,[]
16,16_7622,1,[0]
16,16_7623,1,[0]
16,16_7624,2,[]
16,16_7625,2,[]
16,16_7626,2,[1]
16,16_7627,1,[0]
16,16_7628,1,[]
16,16_7629,1,[]
16,16_7630,1,[0]
16,16_7631,1,[0]
16,16_7632,1,[0]
16,16_7633,2,[0]
16,16_7634,2,[0]
16,16_7635,1,[]
16,16_7636,0,[]
16,16_7637,0,[]
16,16_7638,0,[]
16,16_7639,1,[]
16,16_7640,1,[0]
16,16_7641,1,[0]
16,16_7642,1,[0]
16,16_7643,1,[]
16,16_7644,1,[0]
16,16_7645,1,[0]
 16, 16_7646,1,[0]
16,16_7647,1,[]
16,16_7648,1,[0]
16,16_7649,3,[1]
16,16_7650,0,[]
16,16_7651,1,[0]
16,16_7652,1,[0]
16,16_7653,1,[0]
16,16_7654,1,[]
16,16_7655,0,[]
16,16_7656,1,[0]
16,16_7657,1,[0]
16,16_7658,1,[0]
16,16_7659,1,[0]
16,16_7660,1,[0]
16,16_7661,1,[0]
16,16_7662,2,[]
16,16_7663,2,[1]
16,16_7664,1,[]
16,16_7665,1,[0]
16,16_7666,1,[]
16,16_7667,1,[]
16,16_7668,1,[0]
16,16_7669,2,[]
16,16_7670,1,[0]
16,16_7671,1,[]
16,16_7672,2,[]
16,16_7673,2,[0]
16,16_7674,1,[0]
16,16_7675,1,[]
16,16_7676,0,[]
16,16_7677,1,[]
16,16_7678,1,[0]
16,16_7679,1,[0]
16,16_7680,0,[]
16,16_7681,1,[]
16,16_7682,1,[]
16,16_7683,1,[0]
16,16_7684,1,[0]
16,16_7685,1,[0]
 16, 16_7686,1,[]
16,16_7687,2,[1]
16,16_7688,1,[]
16,16_7689,0,[]
16,16_7690,2,[1]
16,16_7691,1,[]
16,16_7692,1,[0]
16,16_7693,1,[0]
16,16_7694,1,[]
16,16_7695,1,[0]
16,16_7696,1,[0]
16,16_7697,1,[0]
16,16_7698,1,[0]
16,16_7699,1,[]
16,16_7700,1,[0]
16,16_7701,1,[]
16,16_7702,1,[0]
16,16_7703,1,[]
16,16_7704,1,[]
16,16_7705,2,[0]
16,16_7706,1,[]
16,16_7707,2,[]
16,16_7708,1,[0]
16,16_7709,2,[0]
16,16_7710,2,[1]
16,16_7711,2,[1]
16,16_7712,1,[0]
16,16_7713,0,[]
16,16_7714,2,[]
16,16_7715,1,[]
16,16_7716,1,[0]
16,16_7717,1,[]
16,16_7718,1,[0]
16,16_7719,1,[0]
16,16_7720,0,[]
16,16_7721,1,[0]
16,16_7722,1,[0]
16,16_7723,1,[]
16,16_7724,0,[1]
16,16_7725,2,[0]
 16, 16_7726,0,[]
16,16_7727,1,[0]
16,16_7728,1,[0]
16,16_7729,1,[0]
16,16_7730,0,[]
16,16_7731,1,[0]
16,16_7732,1,[0]
16,16_7733,0,[]
16,16_7734,1,[0]
16,16_7735,1,[0]
16,16_7736,1,[]
16,16_7737,1,[0]
16,16_7738,1,[]
16,16_7739,1,[]
16,16_7740,1,[]
16,16_7741,0,[]
16,16_7742,1,[]
16,16_7743,1,[0]
16,16_7744,1,[]
16,16_7745,1,[]
16,16_7746,1,[0]
16,16_7747,1,[0]
16,16_7748,1,[]
16,16_7749,1,[0]
16,16_7750,1,[0]
16,16_7751,2,[0]
16,16_7752,1,[]
16,16_7753,1,[]
16,16_7754,1,[]
16,16_7755,1,[0]
16,16_7756,0,[1]
16,16_7757,1,[0]
16,16_7758,1,[]
16,16_7759,1,[0]
16,16_7760,1,[0]
16,16_7761,1,[]
16,16_7762,1,[0]
16,16_7763,2,[]
16,16_7764,1,[0]
16,16_7765,2,[]
 16, 16_7766,1,[0]
16,16_7767,2,[0]
16,16_7768,1,[]
16,16_7769,2,[]
16,16_7770,1,[]
16,16_7771,1,[]
16,16_7772,3,[1]
16,16_7773,1,[]
16,16_7774,1,[0]
16,16_7775,1,[0]
16,16_7776,1,[0]
16,16_7777,1,[0]
16,16_7778,1,[]
16,16_7779,1,[0]
16,16_7780,1,[]
16,16_7781,0,[1]
16,16_7782,1,[0]
16,16_7783,1,[0]
16,16_7784,1,[0]
16,16_7785,1,[0]
16,16_7786,1,[0]
16,16_7787,1,[0]
16,16_7788,2,[1]
16,16_7789,0,[]
16,16_7790,2,[0]
16,16_7791,1,[]
16,16_7792,0,[]
16,16_7793,1,[0]
16,16_7794,1,[0]
16,16_7795,1,[0]
16,16_7796,1,[0]
16,16_7797,1,[0]
16,16_7798,2,[]
16,16_7799,3,[1]
16,16_7800,0,[1]
16,16_7801,1,[0]
16,16_7802,1,[0]
16,16_7803,1,[0]
16,16_7804,1,[0]
16,16_7805,1,[0]
17,17_7806,1,[0]
17,17_7807,1,[0]
17,17_7808,0,[]
17,17_7809,2,[0]
17,17_7810,2,[1]
17,17_7811,1,[0]
17,17_7812,1,[]
17,17_7813,1,[0]
17,17_7814,1,[0]
17,17_7815,2,[0]
17,17_7816,1,[0]
17,17_7817,1,[0]
17,17_7818,1,[0]
17,17_7819,1,[0]
17,17_7820,1,[0]
17,17_7821,2,[0]
17,17_7822,1,[0]
17,17_7823,1,[0]
17,17_7824,1,[0]
17,17_7825,1,[]
17,17_7826,1,[0]
17,17_7827,1,[0]
17,17_7828,2,[0]
17,17_7829,2,[1]
17,17_7830,1,[]
17,17_7831,1,[0]
17,17_7832,1,[0]
