video_num,document_id,violence_label,row_duration_sec,flagged_issues
11,11_4997,1,19.763094902038574,[2]
11,11_4998,0,19.763094902038574,[]
11,11_4999,0,19.763094902038574,[]
11,11_5000,2,19.763094902038574,[1]
11,11_5001,0,19.763094902038574,[1]
11,11_5002,0,19.763094902038574,[]
11,11_5003,2,19.763094902038574,[0]
11,11_5004,0,19.763094902038574,[3]
11,11_5005,1,19.763094902038574,[0]
11,11_5006,2,19.763094902038574,[0]
11,11_5007,0,19.763094902038574,[2]
11,11_5008,2,19.763094902038574,[3]
11,11_5009,1,19.763094902038574,[0]
11,11_5010,2,19.763094902038574,[0]
11,11_5011,1,19.763094902038574,[0]
11,11_5012,1,19.763094902038574,[0]
11,11_5013,0,19.763094902038574,[3]
11,11_5014,2,19.763094902038574,[0]
11,11_5015,2,19.763094902038574,[3]
11,11_5016,1,19.763094902038574,[0]
11,11_5017,0,19.763094902038574,[0]
11,11_5018,2,19.763094902038574,[0]
11,11_5019,0,19.763094902038574,[0]
11,11_5020,0,19.763094902038574,[1]
11,11_5021,0,19.763094902038574,[1]
11,11_5022,0,19.763094902038574,[2]
11,11_5023,0,19.763094902038574,[]
11,11_5024,2,19.763094902038574,[1]
11,11_5025,0,19.763094902038574,[1]
11,11_5026,0,19.763094902038574,[0]
11,11_5027,2,19.763094902038574,[0]
 11, 11_5028,0,19.454955101013184,[]
11,11_5029,1,19.454955101013184,[0]
11,11_5030,0,19.454955101013184,[1]
11,11_5031,0,19.454955101013184,[1]
11,11_5032,1,19.454955101013184,[0]
11,11_5033,1,19.454955101013184,[0]
11,11_5034,2,19.454955101013184,[3]
11,11_5035,1,19.454955101013184,[0]
11,11_5036,0,19.454955101013184,[0]
11,11_5037,0,19.454955101013184,[0]
11,11_5038,0,19.454955101013184,[0]
11,11_5039,0,19.454955101013184,[1]
11,11_5040,0,19.454955101013184,[]
11,11_5041,2,19.454955101013184,[1]
11,11_5042,0,19.454955101013184,[1]
11,11_5043,2,19.454955101013184,[1]
11,11_5044,0,19.454955101013184,[1]
11,11_5045,1,19.454955101013184,[0]
11,11_5046,2,19.454955101013184,[1]
11,11_5047,2,19.454955101013184,[1]
11,11_5048,2,19.454955101013184,[0]
11,11_5049,1,19.454955101013184,[0]
11,11_5050,0,19.454955101013184,[1]
11,11_5051,2,19.454955101013184,[1]
11,11_5052,2,19.454955101013184,[0]
11,11_5053,0,19.454955101013184,[]
11,11_5054,0,19.454955101013184,[1]
11,11_5055,1,19.454955101013184,[3]
11,11_5056,2,19.454955101013184,[3]
11,11_5057,0,19.454955101013184,[1]
11,11_5058,2,19.454955101013184,[3]
11,11_5059,0,19.454955101013184,[]
11,11_5060,0,19.454955101013184,[1]
11,11_5061,2,19.454955101013184,[1]
11,11_5062,0,19.454955101013184,[2]
11,11_5063,0,19.454955101013184,[0]
11,11_5064,2,19.454955101013184,[3]
11,11_5065,0,19.454955101013184,[1]
11,11_5066,2,19.454955101013184,[1]
11,11_5067,2,19.454955101013184,[0]
 11, 11_5068,2,19.795372486114502,[0]
11,11_5069,1,19.795372486114502,[0]
11,11_5070,0,19.795372486114502,[]
11,11_5071,0,19.795372486114502,[3]
11,11_5072,0,19.795372486114502,[2]
11,11_5073,0,19.795372486114502,[2]
11,11_5074,0,19.795372486114502,[2]
11,11_5075,0,19.795372486114502,[1]
11,11_5076,1,19.795372486114502,[0]
11,11_5077,1,19.795372486114502,[0]
11,11_5078,0,19.795372486114502,[]
11,11_5079,1,19.795372486114502,[0]
11,11_5080,0,19.795372486114502,[1]
11,11_5081,0,19.795372486114502,[1]
11,11_5082,0,19.795372486114502,[1]
11,11_5083,2,19.795372486114502,[1]
11,11_5084,0,19.795372486114502,[2]
11,11_5085,0,19.795372486114502,[2]
11,11_5086,2,19.795372486114502,[1]
11,11_5087,0,19.795372486114502,[3]
11,11_5088,2,19.795372486114502,[1]
11,11_5089,0,19.795372486114502,[0]
11,11_5090,0,19.795372486114502,[0]
11,11_5091,1,19.795372486114502,[0]
11,11_5092,2,19.795372486114502,[3]
11,11_5093,1,19.795372486114502,[0]
11,11_5094,2,19.795372486114502,[0]
11,11_5095,0,19.795372486114502,[2]
11,11_5096,1,19.795372486114502,[3]
11,11_5097,0,19.795372486114502,[1]
11,11_5098,1,19.795372486114502,[0]
11,11_5099,0,19.795372486114502,[1]
11,11_5100,2,19.795372486114502,[0]
11,11_5101,0,19.795372486114502,[]
11,11_5102,0,19.795372486114502,[0]
11,11_5103,2,19.795372486114502,[1]
11,11_5104,0,19.795372486114502,[1]
11,11_5105,0,19.795372486114502,[1]
11,11_5106,1,19.795372486114502,[0]
11,11_5107,0,19.795372486114502,[0]
 11, 11_5108,0,19.38527774810791,[1]
11,11_5109,0,19.38527774810791,[1]
11,11_5110,1,19.38527774810791,[0]
11,11_5111,1,19.38527774810791,[0]
11,11_5112,1,19.38527774810791,[0]
11,11_5113,1,19.38527774810791,[0]
11,11_5114,0,19.38527774810791,[1]
11,11_5115,0,19.38527774810791,[1]
11,11_5116,0,19.38527774810791,[0]
11,11_5117,0,19.38527774810791,[3]
11,11_5118,0,19.38527774810791,[1]
11,11_5119,0,19.38527774810791,[1]
11,11_5120,0,19.38527774810791,[1]
11,11_5121,1,19.38527774810791,[0]
11,11_5122,1,19.38527774810791,[3]
11,11_5123,0,19.38527774810791,[0]
11,11_5124,0,19.38527774810791,[3]
11,11_5125,0,19.38527774810791,[3]
11,11_5126,0,19.38527774810791,[0]
11,11_5127,1,19.38527774810791,[0]
11,11_5128,1,19.38527774810791,[0]
11,11_5129,0,19.38527774810791,[2]
11,11_5130,0,19.38527774810791,[]
11,11_5131,2,19.38527774810791,[3]
11,11_5132,2,19.38527774810791,[0]
11,11_5133,2,19.38527774810791,[0]
11,11_5134,0,19.38527774810791,[1]
11,11_5135,1,19.38527774810791,[2]
11,11_5136,0,19.38527774810791,[1]
11,11_5137,0,19.38527774810791,[1]
11,11_5138,0,19.38527774810791,[1]
11,11_5139,0,19.38527774810791,[1]
11,11_5140,0,19.38527774810791,[1]
11,11_5141,0,19.38527774810791,[2]
11,11_5142,0,19.38527774810791,[2]
11,11_5143,0,19.38527774810791,[1]
11,11_5144,0,19.38527774810791,[2]
11,11_5145,0,19.38527774810791,[]
11,11_5146,0,19.38527774810791,[0]
11,11_5147,1,19.38527774810791,[0]
 11, 11_5148,0,19.4809627532959,[2]
11,11_5149,2,19.4809627532959,[0]
11,11_5150,0,19.4809627532959,[]
11,11_5151,0,19.4809627532959,[1]
11,11_5152,0,19.4809627532959,[2]
11,11_5153,2,19.4809627532959,[1]
11,11_5154,0,19.4809627532959,[1]
11,11_5155,0,19.4809627532959,[1]
11,11_5156,2,19.4809627532959,[3]
11,11_5157,0,19.4809627532959,[]
11,11_5158,2,19.4809627532959,[1]
11,11_5159,2,19.4809627532959,[1]
11,11_5160,0,19.4809627532959,[1]
11,11_5161,0,19.4809627532959,[2]
11,11_5162,0,19.4809627532959,[1]
11,11_5163,0,19.4809627532959,[3]
11,11_5164,2,19.4809627532959,[3]
11,11_5165,0,19.4809627532959,[]
11,11_5166,0,19.4809627532959,[1]
11,11_5167,0,19.4809627532959,[3]
11,11_5168,1,19.4809627532959,[0]
11,11_5169,1,19.4809627532959,[0]
11,11_5170,0,19.4809627532959,[1]
11,11_5171,0,19.4809627532959,[1]
11,11_5172,0,19.4809627532959,[1]
11,11_5173,1,19.4809627532959,[0]
11,11_5174,0,19.4809627532959,[1]
11,11_5175,0,19.4809627532959,[1]
11,11_5176,0,19.4809627532959,[1]
11,11_5177,1,19.4809627532959,[2]
11,11_5178,0,19.4809627532959,[1]
11,11_5179,0,19.4809627532959,[1]
11,11_5180,0,19.4809627532959,[1]
11,11_5181,1,19.4809627532959,[2]
11,11_5182,0,19.4809627532959,[0]
11,11_5183,0,19.4809627532959,[1]
11,11_5184,2,19.4809627532959,[1]
11,11_5185,0,19.4809627532959,[3]
11,11_5186,2,19.4809627532959,[0]
11,11_5187,0,19.4809627532959,[1]
 11, 11_5188,2,19.531710147857666,[0]
11,11_5189,2,19.531710147857666,[0]
11,11_5190,2,19.531710147857666,[0]
11,11_5191,0,19.531710147857666,[1]
11,11_5192,0,19.531710147857666,[1]
11,11_5193,0,19.531710147857666,[]
11,11_5194,0,19.531710147857666,[1]
11,11_5195,0,19.531710147857666,[1]
11,11_5196,1,19.531710147857666,[0]
11,11_5197,0,19.531710147857666,[1]
11,11_5198,1,19.531710147857666,[0]
11,11_5199,1,19.531710147857666,[0]
11,11_5200,2,19.531710147857666,[1]
11,11_5201,1,19.531710147857666,[0]
11,11_5202,0,19.531710147857666,[1]
11,11_5203,2,19.531710147857666,[0]
11,11_5204,2,19.531710147857666,[1]
11,11_5205,0,19.531710147857666,[2]
11,11_5206,2,19.531710147857666,[0]
11,11_5207,0,19.531710147857666,[]
11,11_5208,0,19.531710147857666,[1]
11,11_5209,0,19.531710147857666,[1]
11,11_5210,2,19.531710147857666,[0]
11,11_5211,0,19.531710147857666,[]
11,11_5212,0,19.531710147857666,[]
11,11_5213,1,19.531710147857666,[0]
11,11_5214,0,19.531710147857666,[1]
11,11_5215,0,19.531710147857666,[1]
11,11_5216,2,19.531710147857666,[3]
11,11_5217,0,19.531710147857666,[2]
11,11_5218,1,19.531710147857666,[2]
11,11_5219,1,19.531710147857666,[0]
11,11_5220,0,19.531710147857666,[0]
11,11_5221,0,19.531710147857666,[]
11,11_5222,0,19.531710147857666,[3]
11,11_5223,0,19.531710147857666,[]
11,11_5224,0,19.531710147857666,[0]
11,11_5225,2,19.531710147857666,[1]
11,11_5226,0,19.531710147857666,[1]
11,11_5227,2,19.531710147857666,[1]
 11, 11_5228,0,19.771583795547485,[1]
11,11_5229,0,19.771583795547485,[]
11,11_5230,2,19.771583795547485,[1]
11,11_5231,0,19.771583795547485,[1]
11,11_5232,0,19.771583795547485,[1]
11,11_5233,0,19.771583795547485,[]
11,11_5234,0,19.771583795547485,[0]
11,11_5235,0,19.771583795547485,[1]
11,11_5236,0,19.771583795547485,[1]
11,11_5237,0,19.771583795547485,[3]
11,11_5238,0,19.771583795547485,[2]
11,11_5239,1,19.771583795547485,[0]
11,11_5240,0,19.771583795547485,[2]
11,11_5241,0,19.771583795547485,[2]
11,11_5242,0,19.771583795547485,[0]
11,11_5243,1,19.771583795547485,[0]
11,11_5244,0,19.771583795547485,[1]
11,11_5245,0,19.771583795547485,[1]
11,11_5246,0,19.771583795547485,[]
11,11_5247,2,19.771583795547485,[0]
11,11_5248,0,19.771583795547485,[2]
11,11_5249,0,19.771583795547485,[0]
11,11_5250,0,19.771583795547485,[1]
11,11_5251,0,19.771583795547485,[2]
11,11_5252,0,19.771583795547485,[1]
11,11_5253,2,19.771583795547485,[1]
11,11_5254,0,19.771583795547485,[0]
11,11_5255,0,19.771583795547485,[0]
11,11_5256,0,19.771583795547485,[]
11,11_5257,2,19.771583795547485,[3]
11,11_5258,0,19.771583795547485,[]
11,11_5259,0,19.771583795547485,[0]
11,11_5260,0,19.771583795547485,[0]
11,11_5261,0,19.771583795547485,[2]
11,11_5262,0,19.771583795547485,[1]
11,11_5263,1,19.771583795547485,[0]
11,11_5264,0,19.771583795547485,[1]
11,11_5265,0,19.771583795547485,[1]
11,11_5266,2,19.771583795547485,[3]
11,11_5267,0,19.771583795547485,[0]
 11, 11_5268,0,19.64321756362915,[]
11,11_5269,0,19.64321756362915,[2]
11,11_5270,0,19.64321756362915,[]
11,11_5271,1,19.64321756362915,[2]
11,11_5272,2,19.64321756362915,[0]
11,11_5273,0,19.64321756362915,[0]
11,11_5274,0,19.64321756362915,[0]
11,11_5275,2,19.64321756362915,[0]
11,11_5276,2,19.64321756362915,[1]
11,11_5277,2,19.64321756362915,[1]
11,11_5278,0,19.64321756362915,[3]
11,11_5279,0,19.64321756362915,[3]
11,11_5280,0,19.64321756362915,[2]
11,11_5281,2,19.64321756362915,[1]
11,11_5282,0,19.64321756362915,[1]
11,11_5283,0,19.64321756362915,[1]
11,11_5284,2,19.64321756362915,[0]
11,11_5285,1,19.64321756362915,[0]
11,11_5286,0,19.64321756362915,[1]
11,11_5287,0,19.64321756362915,[1]
11,11_5288,2,19.64321756362915,[1]
11,11_5289,1,19.64321756362915,[0]
11,11_5290,0,19.64321756362915,[]
11,11_5291,0,19.64321756362915,[3]
11,11_5292,0,19.64321756362915,[1]
11,11_5293,0,19.64321756362915,[1]
11,11_5294,0,19.64321756362915,[1]
11,11_5295,1,19.64321756362915,[0]
11,11_5296,0,19.64321756362915,[0]
11,11_5297,0,19.64321756362915,[0]
11,11_5298,1,19.64321756362915,[0]
11,11_5299,0,19.64321756362915,[1]
11,11_5300,0,19.64321756362915,[1]
11,11_5301,0,19.64321756362915,[1]
11,11_5302,0,19.64321756362915,[1]
11,11_5303,0,19.64321756362915,[0]
11,11_5304,0,19.64321756362915,[1]
11,11_5305,0,19.64321756362915,[3]
11,11_5306,2,19.64321756362915,[0]
11,11_5307,0,19.64321756362915,[2]
 11, 11_5308,2,19.907647132873535,[1]
11,11_5309,0,19.907647132873535,[0]
11,11_5310,0,19.907647132873535,[0]
11,11_5311,2,19.907647132873535,[1]
11,11_5312,0,19.907647132873535,[0]
11,11_5313,0,19.907647132873535,[1]
11,11_5314,1,19.907647132873535,[0]
11,11_5315,0,19.907647132873535,[1]
11,11_5316,0,19.907647132873535,[]
11,11_5317,0,19.907647132873535,[1]
11,11_5318,0,19.907647132873535,[1]
11,11_5319,1,19.907647132873535,[0]
11,11_5320,0,19.907647132873535,[1]
11,11_5321,0,19.907647132873535,[1]
11,11_5322,0,19.907647132873535,[]
11,11_5323,0,19.907647132873535,[1]
11,11_5324,0,19.907647132873535,[0]
11,11_5325,2,19.907647132873535,[0]
11,11_5326,0,19.907647132873535,[1]
11,11_5327,0,19.907647132873535,[0]
11,11_5328,0,19.907647132873535,[1]
11,11_5329,0,19.907647132873535,[0]
11,11_5330,0,19.907647132873535,[0]
11,11_5331,0,19.907647132873535,[0]
11,11_5332,0,19.907647132873535,[]
11,11_5333,0,19.907647132873535,[1]
11,11_5334,1,19.907647132873535,[0]
11,11_5335,0,19.907647132873535,[]
11,11_5336,0,19.907647132873535,[2]
11,11_5337,1,19.907647132873535,[0]
11,11_5338,1,19.907647132873535,[0]
11,11_5339,2,19.907647132873535,[1]
11,11_5340,0,19.907647132873535,[]
11,11_5341,1,19.907647132873535,[0]
11,11_5342,0,19.907647132873535,[1]
11,11_5343,0,19.907647132873535,[1]
11,11_5344,0,19.907647132873535,[1]
11,11_5345,2,19.907647132873535,[0]
11,11_5346,0,19.907647132873535,[0]
11,11_5347,1,19.907647132873535,[0]
 11, 11_5348,0,20.28697443008423,[1]
11,11_5349,1,20.28697443008423,[0]
11,11_5350,0,20.28697443008423,[1]
11,11_5351,1,20.28697443008423,[0]
11,11_5352,0,20.28697443008423,[2]
11,11_5353,0,20.28697443008423,[1]
11,11_5354,0,20.28697443008423,[1]
11,11_5355,0,20.28697443008423,[1]
11,11_5356,1,20.28697443008423,[0]
11,11_5357,0,20.28697443008423,[1]
11,11_5358,2,20.28697443008423,[0]
11,11_5359,0,20.28697443008423,[1]
11,11_5360,2,20.28697443008423,[3]
11,11_5361,0,20.28697443008423,[2]
11,11_5362,2,20.28697443008423,[0]
11,11_5363,1,20.28697443008423,[0]
11,11_5364,0,20.28697443008423,[1]
11,11_5365,1,20.28697443008423,[0]
11,11_5366,0,20.28697443008423,[0]
11,11_5367,0,20.28697443008423,[1]
11,11_5368,0,20.28697443008423,[1]
11,11_5369,2,20.28697443008423,[3]
11,11_5370,0,20.28697443008423,[]
11,11_5371,2,20.28697443008423,[3]
11,11_5372,2,20.28697443008423,[1]
11,11_5373,2,20.28697443008423,[0]
11,11_5374,2,20.28697443008423,[1]
11,11_5375,2,20.28697443008423,[0]
11,11_5376,1,20.28697443008423,[0]
11,11_5377,2,20.28697443008423,[1]
11,11_5378,0,20.28697443008423,[0]
11,11_5379,2,20.28697443008423,[1]
11,11_5380,1,20.28697443008423,[0]
11,11_5381,0,20.28697443008423,[1]
11,11_5382,0,20.28697443008423,[0]
11,11_5383,0,20.28697443008423,[1]
11,11_5384,0,20.28697443008423,[1]
11,11_5385,2,20.28697443008423,[0]
11,11_5386,0,20.28697443008423,[0]
11,11_5387,0,20.28697443008423,[1]
 11, 11_5388,2,19.698511838912964,[0]
11,11_5389,0,19.698511838912964,[1]
11,11_5390,2,19.698511838912964,[0]
11,11_5391,0,19.698511838912964,[0]
11,11_5392,0,19.698511838912964,[0]
11,11_5393,0,19.698511838912964,[1]
11,11_5394,2,19.698511838912964,[3]
11,11_5395,1,19.698511838912964,[0]
11,11_5396,0,19.698511838912964,[2]
11,11_5397,2,19.698511838912964,[0]
11,11_5398,0,19.698511838912964,[0]
11,11_5399,2,19.698511838912964,[0]
11,11_5400,0,19.698511838912964,[1]
11,11_5401,1,19.698511838912964,[0]
11,11_5402,0,19.698511838912964,[2]
11,11_5403,0,19.698511838912964,[1]
11,11_5404,0,19.698511838912964,[1]
11,11_5405,0,19.698511838912964,[0]
11,11_5406,0,19.698511838912964,[1]
11,11_5407,0,19.698511838912964,[1]
11,11_5408,2,19.698511838912964,[1]
11,11_5409,0,19.698511838912964,[0]
11,11_5410,0,19.698511838912964,[0]
11,11_5411,0,19.698511838912964,[3]
11,11_5412,1,19.698511838912964,[2]
11,11_5413,2,19.698511838912964,[3]
11,11_5414,0,19.698511838912964,[1]
11,11_5415,0,19.698511838912964,[1]
11,11_5416,0,19.698511838912964,[1]
11,11_5417,0,19.698511838912964,[1]
11,11_5418,0,19.698511838912964,[1]
11,11_5419,0,19.698511838912964,[0]
11,11_5420,0,19.698511838912964,[1]
11,11_5421,2,19.698511838912964,[0]
11,11_5422,1,19.698511838912964,[2]
11,11_5423,1,19.698511838912964,[0]
11,11_5424,2,19.698511838912964,[1]
11,11_5425,0,19.698511838912964,[1]
11,11_5426,0,19.698511838912964,[1]
11,11_5427,0,19.698511838912964,[1]
 11, 11_5428,0,19.285086393356323,[3]
11,11_5429,0,19.285086393356323,[]
11,11_5430,0,19.285086393356323,[3]
11,11_5431,2,19.285086393356323,[3]
11,11_5432,0,19.285086393356323,[1]
11,11_5433,2,19.285086393356323,[1]
11,11_5434,0,19.285086393356323,[0]
11,11_5435,0,19.285086393356323,[1]
11,11_5436,2,19.285086393356323,[1]
11,11_5437,0,19.285086393356323,[0]
11,11_5438,1,19.285086393356323,[0]
11,11_5439,0,19.285086393356323,[1]
11,11_5440,2,19.285086393356323,[3]
11,11_5441,0,19.285086393356323,[]
11,11_5442,0,19.285086393356323,[1]
11,11_5443,0,19.285086393356323,[0]
11,11_5444,0,19.285086393356323,[]
11,11_5445,1,19.285086393356323,[0]
11,11_5446,0,19.285086393356323,[3]
11,11_5447,0,19.285086393356323,[0]
11,11_5448,0,19.285086393356323,[0]
11,11_5449,0,19.285086393356323,[1]
11,11_5450,1,19.285086393356323,[0]
11,11_5451,0,19.285086393356323,[]
11,11_5452,0,19.285086393356323,[3]
11,11_5453,0,19.285086393356323,[3]
11,11_5454,0,19.285086393356323,[1]
11,11_5455,0,19.285086393356323,[2]
11,11_5456,0,19.285086393356323,[0]
11,11_5457,0,19.285086393356323,[2]
11,11_5458,0,19.285086393356323,[1]
11,11_5459,0,19.285086393356323,[1]
11,11_5460,0,19.285086393356323,[1]
11,11_5461,2,19.285086393356323,[0]
11,11_5462,0,19.285086393356323,[]
11,11_5463,2,19.285086393356323,[0]
11,11_5464,0,19.285086393356323,[]
11,11_5465,1,19.285086393356323,[0]
11,11_5466,0,19.285086393356323,[3]
11,11_5467,1,19.285086393356323,[]
 11, 11_5468,0,19.742165565490723,[3]
11,11_5469,0,19.742165565490723,[1]
11,11_5470,1,19.742165565490723,[]
11,11_5471,1,19.742165565490723,[0]
11,11_5472,2,19.742165565490723,[3]
11,11_5473,0,19.742165565490723,[3]
11,11_5474,2,19.742165565490723,[3]
11,11_5475,0,19.742165565490723,[1]
11,11_5476,0,19.742165565490723,[1]
11,11_5477,0,19.742165565490723,[2]
11,11_5478,0,19.742165565490723,[1]
11,11_5479,2,19.742165565490723,[0]
11,11_5480,0,19.742165565490723,[1]
11,11_5481,2,19.742165565490723,[0]
11,11_5482,1,19.742165565490723,[0]
11,11_5483,0,19.742165565490723,[1]
11,11_5484,1,19.742165565490723,[0]
11,11_5485,1,19.742165565490723,[0]
11,11_5486,0,19.742165565490723,[1]
11,11_5487,1,19.742165565490723,[0]
11,11_5488,1,19.742165565490723,[0]
11,11_5489,2,19.742165565490723,[0]
11,11_5490,0,19.742165565490723,[1]
11,11_5491,0,19.742165565490723,[3]
11,11_5492,2,19.742165565490723,[3]
11,11_5493,0,19.742165565490723,[0]
11,11_5494,0,19.742165565490723,[]
11,11_5495,0,19.742165565490723,[]
11,11_5496,1,19.742165565490723,[0]
11,11_5497,2,19.742165565490723,[0]
11,11_5498,0,19.742165565490723,[0]
11,11_5499,1,19.742165565490723,[3]
11,11_5500,1,19.742165565490723,[0]
11,11_5501,0,19.742165565490723,[]
11,11_5502,0,19.742165565490723,[1]
11,11_5503,0,19.742165565490723,[]
11,11_5504,0,19.742165565490723,[0]
11,11_5505,2,19.742165565490723,[0]
11,11_5506,0,19.742165565490723,[1]
11,11_5507,0,19.742165565490723,[2]
 11, 11_5508,0,19.07306146621704,[0]
11,11_5509,0,19.07306146621704,[1]
11,11_5510,0,19.07306146621704,[1]
11,11_5511,0,19.07306146621704,[]
11,11_5512,0,19.07306146621704,[1]
11,11_5513,0,19.07306146621704,[3]
11,11_5514,0,19.07306146621704,[1]
11,11_5515,0,19.07306146621704,[1]
11,11_5516,0,19.07306146621704,[0]
11,11_5517,2,19.07306146621704,[0]
11,11_5518,2,19.07306146621704,[1]
11,11_5519,0,19.07306146621704,[]
11,11_5520,0,19.07306146621704,[2]
11,11_5521,1,19.07306146621704,[0]
11,11_5522,0,19.07306146621704,[1]
11,11_5523,2,19.07306146621704,[1]
11,11_5524,0,19.07306146621704,[1]
11,11_5525,0,19.07306146621704,[0]
11,11_5526,0,19.07306146621704,[1]
11,11_5527,0,19.07306146621704,[2]
11,11_5528,0,19.07306146621704,[2]
11,11_5529,0,19.07306146621704,[1]
11,11_5530,2,19.07306146621704,[3]
11,11_5531,2,19.07306146621704,[0]
11,11_5532,1,19.07306146621704,[0]
11,11_5533,2,19.07306146621704,[1]
11,11_5534,1,19.07306146621704,[0]
11,11_5535,2,19.07306146621704,[0]
11,11_5536,2,19.07306146621704,[1]
11,11_5537,0,19.07306146621704,[]
11,11_5538,0,19.07306146621704,[1]
11,11_5539,0,19.07306146621704,[1]
11,11_5540,1,19.07306146621704,[0]
11,11_5541,0,19.07306146621704,[0]
11,11_5542,0,19.07306146621704,[2]
11,11_5543,0,19.07306146621704,[]
11,11_5544,0,19.07306146621704,[1]
11,11_5545,2,19.07306146621704,[1]
11,11_5546,0,19.07306146621704,[0]
11,11_5547,0,19.07306146621704,[2]
 11, 11_5548,1,19.94473886489868,[0]
11,11_5549,0,19.94473886489868,[1]
11,11_5550,0,19.94473886489868,[1]
11,11_5551,0,19.94473886489868,[0]
11,11_5552,2,19.94473886489868,[1]
11,11_5553,0,19.94473886489868,[1]
11,11_5554,2,19.94473886489868,[3]
11,11_5555,0,19.94473886489868,[1]
11,11_5556,0,19.94473886489868,[1]
11,11_5557,2,19.94473886489868,[1]
11,11_5558,2,19.94473886489868,[3]
11,11_5559,0,19.94473886489868,[1]
11,11_5560,0,19.94473886489868,[2]
11,11_5561,0,19.94473886489868,[1]
11,11_5562,0,19.94473886489868,[1]
11,11_5563,0,19.94473886489868,[1]
11,11_5564,0,19.94473886489868,[1]
11,11_5565,1,19.94473886489868,[0]
11,11_5566,0,19.94473886489868,[]
11,11_5567,0,19.94473886489868,[2]
11,11_5568,0,19.94473886489868,[1]
11,11_5569,0,19.94473886489868,[1]
11,11_5570,0,19.94473886489868,[3]
11,11_5571,1,19.94473886489868,[0]
11,11_5572,0,19.94473886489868,[2]
11,11_5573,1,19.94473886489868,[0]
11,11_5574,0,19.94473886489868,[1]
11,11_5575,0,19.94473886489868,[0]
11,11_5576,1,19.94473886489868,[0]
11,11_5577,0,19.94473886489868,[0]
11,11_5578,0,19.94473886489868,[2]
11,11_5579,0,19.94473886489868,[]
11,11_5580,0,19.94473886489868,[]
11,11_5581,2,19.94473886489868,[0]
11,11_5582,0,19.94473886489868,[0]
11,11_5583,0,19.94473886489868,[]
11,11_5584,0,19.94473886489868,[2]
11,11_5585,0,19.94473886489868,[2]
11,11_5586,0,19.94473886489868,[0]
11,11_5587,0,19.94473886489868,[2]
 11, 11_5588,0,19.58015727996826,[2]
11,11_5589,0,19.58015727996826,[3]
11,11_5590,0,19.58015727996826,[2]
11,11_5591,0,19.58015727996826,[]
11,11_5592,2,19.58015727996826,[1]
11,11_5593,0,19.58015727996826,[]
11,11_5594,0,19.58015727996826,[1]
11,11_5595,0,19.58015727996826,[2]
11,11_5596,0,19.58015727996826,[1]
11,11_5597,0,19.58015727996826,[2]
11,11_5598,0,19.58015727996826,[3]
11,11_5599,2,19.58015727996826,[0]
11,11_5600,0,19.58015727996826,[2]
11,11_5601,0,19.58015727996826,[1]
11,11_5602,2,19.58015727996826,[1]
11,11_5603,1,19.58015727996826,[2]
11,11_5604,1,19.58015727996826,[0]
11,11_5605,0,19.58015727996826,[0]
11,11_5606,0,19.58015727996826,[1]
11,11_5607,0,19.58015727996826,[]
11,11_5608,0,19.58015727996826,[1]
11,11_5609,0,19.58015727996826,[]
11,11_5610,1,19.58015727996826,[0]
11,11_5611,1,19.58015727996826,[0]
11,11_5612,1,19.58015727996826,[0]
11,11_5613,0,19.58015727996826,[1]
11,11_5614,0,19.58015727996826,[1]
