video_num,document_id,violence_label,flagged_issues
16,16_7028,0,[]
16,16_7029,1,[]
16,16_7030,1,[]
16,16_7031,0,[]
16,16_7032,1,[]
16,16_7033,2,[]
16,16_7034,1,[]
16,16_7035,1,[]
16,16_7036,1,[0]
16,16_7037,1,[]
16,16_7038,1,[]
16,16_7039,1,[]
16,16_7040,2,[]
16,16_7041,1,[]
16,16_7042,1,[0]
16,16_7043,1,[]
 16, 16_7044,2,[]
16,16_7045,1,[]
16,16_7046,0,[]
16,16_7047,1,[]
16,16_7048,1,[]
16,16_7049,1,[]
16,16_7050,0,[]
16,16_7051,1,[]
16,16_7052,0,[0]
16,16_7053,2,[]
16,16_7054,0,[0]
16,16_7055,1,[]
16,16_7056,0,[]
16,16_7057,1,[]
16,16_7058,1,[]
16,16_7059,0,[]
16,16_7060,2,[]
16,16_7061,2,[]
16,16_7062,1,[]
16,16_7063,0,[0]
16,16_7064,2,[]
16,16_7065,0,[]
16,16_7066,1,[]
16,16_7067,1,[]
16,16_7068,1,[]
16,16_7069,0,[0]
16,16_7070,2,[]
16,16_7071,1,[]
16,16_7072,1,[]
16,16_7073,2,[]
16,16_7074,1,[]
16,16_7075,1,[]
16,16_7076,1,[]
16,16_7077,1,[]
16,16_7078,1,[]
16,16_7079,2,[]
16,16_7080,1,[]
16,16_7081,0,[0]
16,16_7082,1,[]
16,16_7083,1,[]
16,16_7084,1,[]
 16, 16_7085,1,[]
16,16_7086,2,[]
16,16_7087,1,[]
16,16_7088,2,[]
16,16_7089,0,[]
16,16_7090,1,[]
16,16_7091,1,[]
16,16_7092,1,[]
16,16_7093,1,[]
16,16_7094,0,[]
16,16_7095,2,[]
16,16_7096,2,[]
16,16_7097,1,[]
16,16_7098,1,[]
16,16_7099,2,[]
16,16_7100,2,[]
16,16_7101,0,[0]
16,16_7102,1,[]
16,16_7103,0,[]
16,16_7104,1,[]
16,16_7105,1,[]
16,16_7106,1,[]
16,16_7107,2,[]
16,16_7108,2,[]
16,16_7109,1,[]
16,16_7110,1,[]
16,16_7111,0,[0]
16,16_7112,1,[]
16,16_7113,1,[0]
16,16_7114,1,[]
16,16_7115,1,[]
16,16_7116,1,[]
16,16_7117,2,[0]
16,16_7118,2,[]
16,16_7119,1,[]
16,16_7120,2,[]
16,16_7121,0,[]
16,16_7122,1,[]
16,16_7123,1,[]
16,16_7124,0,[]
16,16_7125,1,[]
 16, 16_7126,1,[]
16,16_7127,0,[]
16,16_7128,1,[]
16,16_7129,2,[]
16,16_7130,1,[]
16,16_7131,1,[]
16,16_7132,0,[]
16,16_7133,1,[]
16,16_7134,2,[]
16,16_7135,1,[]
16,16_7136,1,[]
16,16_7137,1,[]
16,16_7138,2,[]
16,16_7139,2,[]
16,16_7140,1,[]
16,16_7141,2,[]
16,16_7142,1,[]
16,16_7143,0,[]
16,16_7144,0,[]
16,16_7145,0,[0]
16,16_7146,0,[]
16,16_7147,2,[]
16,16_7148,1,[]
16,16_7149,1,[]
16,16_7150,2,[]
16,16_7151,2,[]
16,16_7152,2,[]
16,16_7153,1,[]
16,16_7154,2,[]
16,16_7155,1,[]
16,16_7156,1,[]
16,16_7157,2,[]
16,16_7158,1,[]
16,16_7159,1,[]
16,16_7160,1,[]
16,16_7161,0,[]
16,16_7162,1,[]
16,16_7163,2,[]
16,16_7164,1,[]
16,16_7165,2,[]
 16, 16_7166,1,[]
16,16_7167,1,[]
16,16_7168,1,[]
16,16_7169,0,[]
16,16_7170,1,[]
16,16_7171,2,[]
16,16_7172,1,[]
16,16_7173,1,[]
16,16_7174,0,[]
16,16_7175,2,[]
16,16_7176,1,[]
16,16_7177,2,[]
16,16_7178,0,[]
16,16_7179,2,[]
16,16_7180,0,[]
16,16_7181,2,[]
16,16_7182,0,[]
16,16_7183,2,[]
16,16_7184,2,[]
16,16_7185,2,[]
16,16_7186,0,[]
16,16_7187,0,[]
16,16_7188,1,[]
16,16_7189,2,[]
16,16_7190,1,[0]
16,16_7191,1,[]
16,16_7192,0,[]
16,16_7193,2,[]
16,16_7194,2,[]
16,16_7195,1,[]
16,16_7196,1,[]
16,16_7197,2,[]
16,16_7198,1,[]
16,16_7199,1,[]
16,16_7200,2,[]
16,16_7201,0,[]
16,16_7202,0,[]
16,16_7203,2,[]
16,16_7204,1,[]
16,16_7205,1,[]
 16, 16_7206,1,[]
16,16_7207,1,[]
16,16_7208,1,[]
16,16_7209,1,[]
16,16_7210,1,[]
16,16_7211,2,[]
16,16_7212,0,[]
16,16_7213,0,[0]
16,16_7214,1,[]
16,16_7215,0,[]
16,16_7216,2,[]
16,16_7217,1,[]
16,16_7218,1,[]
16,16_7219,0,[]
16,16_7220,0,[0]
16,16_7221,1,[]
16,16_7222,1,[]
16,16_7223,0,[]
16,16_7224,1,[]
16,16_7225,1,[]
16,16_7226,2,[]
16,16_7227,2,[0]
16,16_7228,1,[0]
16,16_7229,1,[]
16,16_7230,1,[]
16,16_7231,0,[]
16,16_7232,2,[]
16,16_7233,0,[]
16,16_7234,1,[]
16,16_7235,1,[]
16,16_7236,0,[]
16,16_7237,1,[]
16,16_7238,1,[]
16,16_7239,1,[]
16,16_7240,1,[]
16,16_7241,2,[]
16,16_7242,2,[]
16,16_7243,0,[]
16,16_7244,0,[0]
16,16_7245,1,[]
 16, 16_7246,0,[0]
16,16_7247,2,[]
16,16_7248,1,[]
16,16_7249,1,[]
16,16_7250,0,[]
16,16_7251,0,[]
16,16_7252,1,[]
16,16_7253,2,[]
16,16_7254,0,[]
16,16_7255,0,[]
16,16_7256,1,[]
16,16_7257,0,[]
16,16_7258,0,[]
16,16_7259,0,[]
16,16_7260,1,[]
16,16_7261,0,[]
16,16_7262,1,[]
16,16_7263,2,[]
16,16_7264,3,[1]
16,16_7265,2,[]
16,16_7266,1,[]
16,16_7267,1,[0]
16,16_7268,1,[0]
16,16_7269,1,[]
16,16_7270,2,[]
16,16_7271,1,[]
16,16_7272,0,[0]
16,16_7273,1,[]
16,16_7274,1,[]
16,16_7275,3,[1]
16,16_7276,1,[]
16,16_7277,1,[]
16,16_7278,1,[]
16,16_7279,2,[]
16,16_7280,1,[]
16,16_7281,0,[]
16,16_7282,1,[]
16,16_7283,2,[]
16,16_7284,0,[0]
16,16_7285,2,[1]
 16, 16_7286,1,[]
16,16_7287,1,[]
16,16_7288,0,[]
16,16_7289,2,[]
16,16_7290,0,[0]
16,16_7291,1,[]
16,16_7292,0,[]
16,16_7293,1,[]
16,16_7294,2,[]
16,16_7295,1,[]
16,16_7296,1,[]
16,16_7297,2,[]
16,16_7298,1,[]
16,16_7299,1,[]
16,16_7300,0,[]
16,16_7301,2,[]
16,16_7302,2,[]
16,16_7303,0,[]
16,16_7304,1,[]
16,16_7305,0,[]
16,16_7306,2,[]
16,16_7307,1,[]
16,16_7308,0,[]
16,16_7309,1,[]
16,16_7310,2,[]
16,16_7311,3,[1]
16,16_7312,1,[]
16,16_7313,1,[]
16,16_7314,2,[]
16,16_7315,1,[]
16,16_7316,1,[]
16,16_7317,1,[]
16,16_7318,2,[]
16,16_7319,1,[]
16,16_7320,0,[]
16,16_7321,0,[]
16,16_7322,1,[]
16,16_7323,1,[]
16,16_7324,1,[]
16,16_7325,1,[]
 16, 16_7326,2,[]
16,16_7327,2,[]
16,16_7328,0,[1]
16,16_7329,1,[]
16,16_7330,1,[]
16,16_7331,2,[]
16,16_7332,1,[]
16,16_7333,1,[]
16,16_7334,1,[]
16,16_7335,1,[]
16,16_7336,2,[]
16,16_7337,0,[]
16,16_7338,0,[]
16,16_7339,1,[]
16,16_7340,2,[]
16,16_7341,2,[]
16,16_7342,1,[]
16,16_7343,1,[]
16,16_7344,1,[]
16,16_7345,1,[]
16,16_7346,0,[]
16,16_7347,2,[]
16,16_7348,1,[]
16,16_7349,2,[]
16,16_7350,1,[]
16,16_7351,2,[]
16,16_7352,1,[0]
16,16_7353,1,[]
16,16_7354,0,[]
16,16_7355,1,[0]
16,16_7356,1,[]
16,16_7357,1,[]
16,16_7358,1,[]
16,16_7359,0,[]
16,16_7360,2,[]
16,16_7361,0,[]
16,16_7362,1,[]
16,16_7363,1,[]
16,16_7364,3,[1]
16,16_7365,1,[]
 16, 16_7366,2,[]
16,16_7367,0,[]
16,16_7368,2,[]
16,16_7369,1,[]
16,16_7370,1,[]
16,16_7371,2,[]
16,16_7372,1,[]
16,16_7373,1,[]
16,16_7374,1,[]
16,16_7375,2,[]
16,16_7376,2,[]
16,16_7377,1,[]
16,16_7378,1,[]
16,16_7379,0,[]
16,16_7380,0,[]
16,16_7381,1,[]
16,16_7382,1,[]
16,16_7383,0,[]
16,16_7384,1,[]
16,16_7385,2,[]
16,16_7386,0,[]
16,16_7387,1,[]
16,16_7388,1,[]
16,16_7389,2,[]
16,16_7390,1,[]
16,16_7391,1,[]
16,16_7392,1,[]
16,16_7393,1,[]
16,16_7394,0,[]
16,16_7395,1,[]
16,16_7396,1,[]
16,16_7397,1,[]
16,16_7398,2,[0]
16,16_7399,1,[]
16,16_7400,1,[]
16,16_7401,1,[]
16,16_7402,2,[]
16,16_7403,2,[]
16,16_7404,2,[]
16,16_7405,2,[]
 16, 16_7406,1,[]
16,16_7407,2,[]
16,16_7408,2,[]
16,16_7409,1,[]
16,16_7410,1,[]
16,16_7411,1,[]
16,16_7412,0,[0]
16,16_7413,1,[]
16,16_7414,0,[]
16,16_7415,1,[]
16,16_7416,2,[]
16,16_7417,1,[0]
16,16_7418,0,[]
16,16_7419,2,[]
16,16_7420,1,[]
16,16_7421,2,[]
16,16_7422,0,[]
16,16_7423,0,[]
16,16_7424,2,[]
16,16_7425,1,[]
16,16_7426,1,[]
16,16_7427,2,[]
16,16_7428,0,[]
16,16_7429,1,[0]
16,16_7430,1,[]
16,16_7431,1,[]
16,16_7432,0,[0]
16,16_7433,1,[]
16,16_7434,1,[]
16,16_7435,1,[]
16,16_7436,0,[]
16,16_7437,0,[]
16,16_7438,2,[]
16,16_7439,1,[]
16,16_7440,1,[]
16,16_7441,1,[]
16,16_7442,1,[]
16,16_7443,2,[]
16,16_7444,1,[]
16,16_7445,1,[]
 16, 16_7446,0,[0]
16,16_7447,1,[]
16,16_7448,1,[]
16,16_7449,0,[]
16,16_7450,1,[]
16,16_7451,1,[]
16,16_7452,0,[]
16,16_7453,1,[]
16,16_7454,1,[]
16,16_7455,0,[]
16,16_7456,2,[]
16,16_7457,1,[]
16,16_7458,0,[]
16,16_7459,1,[]
16,16_7460,2,[]
16,16_7461,1,[]
16,16_7462,1,[]
16,16_7463,1,[]
16,16_7464,1,[]
16,16_7465,0,[0]
16,16_7466,2,[]
16,16_7467,2,[]
16,16_7468,1,[]
16,16_7469,1,[]
16,16_7470,1,[]
16,16_7471,1,[]
16,16_7472,0,[]
16,16_7473,0,[]
16,16_7474,0,[]
16,16_7475,2,[]
16,16_7476,1,[]
16,16_7477,1,[]
16,16_7478,1,[]
16,16_7479,1,[]
16,16_7480,1,[]
16,16_7481,1,[]
16,16_7482,1,[]
16,16_7483,1,[]
16,16_7484,1,[]
16,16_7485,0,[]
 16, 16_7486,2,[]
16,16_7487,1,[]
16,16_7488,0,[]
16,16_7489,2,[]
16,16_7490,2,[]
16,16_7491,1,[]
16,16_7492,1,[]
16,16_7493,1,[]
16,16_7494,0,[]
16,16_7495,1,[]
16,16_7496,0,[0]
16,16_7497,2,[]
16,16_7498,1,[]
16,16_7499,1,[]
16,16_7500,2,[0]
16,16_7501,2,[]
16,16_7502,1,[]
16,16_7503,1,[]
16,16_7504,2,[]
16,16_7505,1,[]
16,16_7506,1,[]
16,16_7507,2,[]
16,16_7508,1,[]
16,16_7509,0,[0]
16,16_7510,1,[]
16,16_7511,1,[]
16,16_7512,1,[]
16,16_7513,1,[]
16,16_7514,2,[0]
16,16_7515,2,[]
16,16_7516,1,[]
16,16_7517,1,[]
16,16_7518,1,[0]
16,16_7519,0,[]
16,16_7520,2,[]
16,16_7521,1,[]
16,16_7522,1,[0]
16,16_7523,0,[]
16,16_7524,1,[]
16,16_7525,1,[]
 16, 16_7526,0,[]
16,16_7527,0,[]
16,16_7528,1,[]
16,16_7529,0,[]
16,16_7530,2,[]
16,16_7531,2,[]
16,16_7532,0,[]
16,16_7533,1,[]
16,16_7534,0,[]
16,16_7535,2,[]
16,16_7536,1,[0]
16,16_7537,0,[]
16,16_7538,0,[]
16,16_7539,2,[]
16,16_7540,1,[]
16,16_7541,0,[]
16,16_7542,0,[]
16,16_7543,2,[]
16,16_7544,0,[]
16,16_7545,0,[]
16,16_7546,1,[]
16,16_7547,2,[]
16,16_7548,1,[]
16,16_7549,2,[]
16,16_7550,0,[0]
16,16_7551,2,[]
16,16_7552,2,[]
16,16_7553,1,[]
16,16_7554,0,[0]
16,16_7555,1,[]
16,16_7556,1,[]
16,16_7557,0,[]
16,16_7558,0,[0]
16,16_7559,0,[]
16,16_7560,2,[]
16,16_7561,1,[]
16,16_7562,1,[]
16,16_7563,1,[]
16,16_7564,2,[]
16,16_7565,0,[]
 16, 16_7566,1,[]
16,16_7567,1,[]
16,16_7568,1,[]
16,16_7569,2,[0]
16,16_7570,2,[]
16,16_7571,1,[]
16,16_7572,2,[]
16,16_7573,0,[]
16,16_7574,1,[]
16,16_7575,1,[]
16,16_7576,2,[]
16,16_7577,1,[0]
16,16_7578,1,[]
16,16_7579,1,[0]
16,16_7580,2,[]
16,16_7581,1,[]
16,16_7582,1,[]
16,16_7583,1,[]
16,16_7584,1,[]
16,16_7585,2,[]
16,16_7586,1,[]
16,16_7587,1,[]
16,16_7588,0,[0]
16,16_7589,1,[]
16,16_7590,1,[]
16,16_7591,2,[]
16,16_7592,2,[]
16,16_7593,1,[]
16,16_7594,2,[]
16,16_7595,1,[]
16,16_7596,0,[0]
16,16_7597,1,[]
16,16_7598,1,[]
16,16_7599,1,[]
16,16_7600,1,[]
16,16_7601,2,[]
16,16_7602,0,[]
16,16_7603,1,[]
16,16_7604,2,[]
16,16_7605,0,[]
 16, 16_7606,1,[]
16,16_7607,1,[]
16,16_7608,0,[]
16,16_7609,1,[]
16,16_7610,1,[]
16,16_7611,1,[]
16,16_7612,1,[]
16,16_7613,2,[]
16,16_7614,0,[0]
16,16_7615,0,[]
16,16_7616,1,[]
16,16_7617,2,[]
16,16_7618,1,[]
16,16_7619,1,[]
16,16_7620,2,[]
16,16_7621,0,[0]
16,16_7622,1,[]
16,16_7623,1,[]
16,16_7624,2,[]
16,16_7625,2,[]
16,16_7626,1,[]
16,16_7627,1,[]
16,16_7628,1,[]
16,16_7629,2,[]
16,16_7630,1,[]
16,16_7631,2,[]
16,16_7632,0,[]
16,16_7633,2,[]
16,16_7634,2,[]
16,16_7635,2,[]
16,16_7636,0,[0]
16,16_7637,1,[]
16,16_7638,0,[]
16,16_7639,2,[]
16,16_7640,0,[]
16,16_7641,0,[]
16,16_7642,1,[]
16,16_7643,2,[]
16,16_7644,1,[]
16,16_7645,1,[]
 16, 16_7646,1,[]
16,16_7647,1,[0]
16,16_7648,1,[]
16,16_7649,0,[]
16,16_7650,0,[]
16,16_7651,0,[]
16,16_7652,1,[]
16,16_7653,1,[]
16,16_7654,2,[]
16,16_7655,0,[]
16,16_7656,2,[]
16,16_7657,1,[]
16,16_7658,1,[]
16,16_7659,1,[]
16,16_7660,1,[]
16,16_7661,1,[0]
16,16_7662,2,[]
16,16_7663,1,[]
16,16_7664,0,[]
16,16_7665,1,[]
16,16_7666,0,[]
16,16_7667,1,[]
16,16_7668,0,[]
16,16_7669,2,[]
16,16_7670,1,[]
16,16_7671,0,[]
16,16_7672,2,[]
16,16_7673,2,[]
16,16_7674,2,[]
16,16_7675,1,[]
16,16_7676,0,[]
16,16_7677,2,[]
16,16_7678,1,[]
16,16_7679,0,[]
16,16_7680,0,[0]
16,16_7681,0,[]
16,16_7682,1,[]
16,16_7683,1,[]
16,16_7684,1,[]
16,16_7685,1,[]
 16, 16_7686,1,[]
16,16_7687,2,[]
16,16_7688,1,[]
16,16_7689,0,[0]
16,16_7690,2,[]
16,16_7691,1,[]
16,16_7692,1,[]
16,16_7693,2,[]
16,16_7694,2,[]
16,16_7695,2,[]
16,16_7696,1,[]
16,16_7697,2,[]
16,16_7698,1,[]
16,16_7699,2,[]
16,16_7700,2,[]
16,16_7701,1,[]
16,16_7702,0,[]
16,16_7703,1,[]
16,16_7704,2,[]
16,16_7705,1,[]
16,16_7706,1,[]
16,16_7707,1,[]
16,16_7708,1,[]
16,16_7709,2,[]
16,16_7710,1,[]
16,16_7711,1,[]
16,16_7712,0,[]
16,16_7713,0,[0]
16,16_7714,1,[]
16,16_7715,2,[]
16,16_7716,1,[]
16,16_7717,2,[]
16,16_7718,1,[]
16,16_7719,1,[]
16,16_7720,0,[]
16,16_7721,1,[]
16,16_7722,1,[]
16,16_7723,1,[]
16,16_7724,1,[]
16,16_7725,2,[]
 16, 16_7726,0,[]
16,16_7727,1,[]
16,16_7728,1,[]
16,16_7729,1,[]
16,16_7730,1,[]
16,16_7731,1,[]
16,16_7732,1,[]
16,16_7733,1,[]
16,16_7734,1,[]
16,16_7735,1,[]
16,16_7736,1,[]
16,16_7737,0,[]
16,16_7738,2,[]
16,16_7739,0,[]
16,16_7740,1,[]
16,16_7741,1,[]
16,16_7742,1,[]
16,16_7743,1,[]
16,16_7744,1,[]
16,16_7745,1,[]
16,16_7746,1,[]
16,16_7747,1,[]
16,16_7748,1,[]
16,16_7749,1,[]
16,16_7750,2,[]
16,16_7751,2,[]
16,16_7752,0,[]
16,16_7753,1,[]
16,16_7754,2,[]
16,16_7755,1,[]
16,16_7756,0,[]
16,16_7757,1,[]
16,16_7758,1,[]
16,16_7759,1,[]
16,16_7760,1,[]
16,16_7761,1,[]
16,16_7762,1,[]
16,16_7763,2,[]
16,16_7764,1,[]
16,16_7765,1,[]
 16, 16_7766,0,[]
16,16_7767,2,[]
16,16_7768,1,[]
16,16_7769,2,[]
16,16_7770,1,[]
16,16_7771,0,[]
16,16_7772,1,[]
16,16_7773,1,[]
16,16_7774,2,[]
16,16_7775,2,[]
16,16_7776,2,[]
16,16_7777,2,[]
16,16_7778,1,[]
16,16_7779,1,[]
16,16_7780,1,[]
16,16_7781,1,[]
16,16_7782,2,[]
16,16_7783,1,[]
16,16_7784,1,[]
16,16_7785,1,[]
16,16_7786,1,[]
16,16_7787,1,[]
16,16_7788,2,[]
16,16_7789,1,[]
16,16_7790,2,[0]
16,16_7791,2,[]
16,16_7792,0,[]
16,16_7793,1,[]
16,16_7794,1,[]
16,16_7795,1,[]
16,16_7796,2,[0]
16,16_7797,2,[0]
16,16_7798,2,[]
16,16_7799,0,[1]
16,16_7800,0,[]
16,16_7801,1,[]
16,16_7802,2,[]
16,16_7803,1,[0]
16,16_7804,2,[]
16,16_7805,1,[]
17,17_7806,2,[]
17,17_7807,1,[]
17,17_7808,0,[]
17,17_7809,1,[]
17,17_7810,2,[]
17,17_7811,1,[]
17,17_7812,1,[]
17,17_7813,1,[]
17,17_7814,1,[]
17,17_7815,2,[]
17,17_7816,1,[]
17,17_7817,1,[]
17,17_7818,1,[]
17,17_7819,1,[]
17,17_7820,1,[]
17,17_7821,2,[]
17,17_7822,0,[]
17,17_7823,1,[]
17,17_7824,2,[]
17,17_7825,1,[]
17,17_7826,1,[]
17,17_7827,2,[]
17,17_7828,2,[]
17,17_7829,2,[]
17,17_7830,1,[]
17,17_7831,0,[]
17,17_7832,0,[]
17,17_7833,2,[]
17,17_7834,1,[]
17,17_7835,2,[]
17,17_7836,0,[0]
17,17_7837,2,[]
17,17_7838,1,[]
17,17_7839,1,[0]
17,17_7840,1,[]
17,17_7841,2,[]
17,17_7842,2,[]
17,17_7843,2,[]
17,17_7844,0,[]
17,17_7845,1,[]
17,17_7846,0,[]
17,17_7847,1,[]
17,17_7848,0,[0]
17,17_7849,1,[]
 17, 17_7850,0,[]
17,17_7851,2,[]
17,17_7852,1,[]
17,17_7853,0,[]
17,17_7854,1,[]
17,17_7855,2,[]
17,17_7856,0,[]
17,17_7857,0,[]
17,17_7858,0,[]
17,17_7859,0,[]
17,17_7860,1,[]
17,17_7861,2,[]
17,17_7862,0,[0]
17,17_7863,1,[]
17,17_7864,2,[]
17,17_7865,0,[0]
17,17_7866,0,[0]
17,17_7867,1,[]
17,17_7868,1,[]
17,17_7869,0,[]
17,17_7870,1,[]
17,17_7871,1,[]
17,17_7872,1,[]
17,17_7873,0,[]
17,17_7874,2,[0]
17,17_7875,2,[]
17,17_7876,3,[1]
17,17_7877,1,[]
17,17_7878,1,[]
17,17_7879,2,[]
17,17_7880,1,[]
17,17_7881,0,[0]
17,17_7882,1,[]
17,17_7883,2,[]
17,17_7884,1,[]
17,17_7885,1,[]
17,17_7886,0,[]
17,17_7887,1,[]
17,17_7888,1,[]
17,17_7889,2,[]
17,17_7890,1,[]
17,17_7891,0,[]
17,17_7892,1,[]
17,17_7893,1,[]
 17, 17_7894,1,[]
17,17_7895,1,[]
17,17_7896,1,[]
17,17_7897,1,[]
17,17_7898,1,[]
17,17_7899,1,[]
17,17_7900,1,[]
17,17_7901,0,[]
17,17_7902,1,[]
17,17_7903,1,[]
17,17_7904,1,[]
17,17_7905,1,[]
17,17_7906,1,[]
17,17_7907,1,[]
17,17_7908,0,[]
17,17_7909,2,[]
17,17_7910,0,[]
17,17_7911,0,[]
17,17_7912,0,[]
17,17_7913,2,[]
17,17_7914,1,[]
17,17_7915,0,[]
17,17_7916,1,[]
17,17_7917,1,[]
17,17_7918,2,[]
17,17_7919,2,[]
17,17_7920,0,[]
17,17_7921,1,[]
17,17_7922,1,[]
17,17_7923,2,[]
17,17_7924,2,[]
17,17_7925,1,[]
17,17_7926,1,[]
17,17_7927,0,[]
17,17_7928,1,[]
17,17_7929,1,[]
17,17_7930,1,[]
17,17_7931,1,[]
17,17_7932,1,[]
17,17_7933,0,[0]
17,17_7934,1,[]
17,17_7935,0,[0]
17,17_7936,1,[]
17,17_7937,2,[]
 17, 17_7938,2,[]
17,17_7939,2,[]
17,17_7940,1,[]
17,17_7941,1,[]
17,17_7942,1,[]
17,17_7943,2,[]
17,17_7944,1,[]
17,17_7945,1,[]
17,17_7946,1,[]
17,17_7947,0,[]
17,17_7948,1,[]
17,17_7949,1,[]
17,17_7950,1,[]
17,17_7951,0,[]
17,17_7952,0,[0]
17,17_7953,1,[]
17,17_7954,1,[]
17,17_7955,1,[]
17,17_7956,1,[]
17,17_7957,0,[0]
17,17_7958,1,[]
17,17_7959,0,[]
17,17_7960,0,[0]
17,17_7961,2,[]
17,17_7962,0,[]
17,17_7963,0,[]
17,17_7964,0,[]
17,17_7965,0,[]
17,17_7966,2,[]
17,17_7967,1,[]
17,17_7968,1,[]
17,17_7969,1,[]
17,17_7970,1,[]
17,17_7971,2,[]
17,17_7972,1,[]
17,17_7973,2,[]
17,17_7974,1,[]
17,17_7975,1,[]
17,17_7976,1,[]
17,17_7977,1,[]
17,17_7978,1,[]
17,17_7979,1,[]
17,17_7980,1,[]
17,17_7981,1,[]
 17, 17_7982,1,[]
17,17_7983,1,[]
17,17_7984,0,[0]
17,17_7985,1,[]
17,17_7986,1,[]
17,17_7987,1,[]
17,17_7988,1,[]
17,17_7989,1,[]
17,17_7990,1,[]
17,17_7991,1,[]
17,17_7992,0,[0]
17,17_7993,1,[]
17,17_7994,1,[]
17,17_7995,1,[]
17,17_7996,0,[]
17,17_7997,1,[]
17,17_7998,0,[]
17,17_7999,1,[]
17,17_8000,1,[0]
17,17_8001,1,[]
17,17_8002,1,[]
17,17_8003,2,[]
17,17_8004,1,[]
17,17_8005,1,[]
17,17_8006,0,[]
17,17_8007,1,[]
17,17_8008,1,[]
17,17_8009,1,[]
17,17_8010,0,[]
17,17_8011,2,[]
17,17_8012,1,[]
17,17_8013,1,[]
17,17_8014,1,[]
17,17_8015,1,[]
17,17_8016,2,[]
17,17_8017,1,[]
17,17_8018,1,[]
17,17_8019,0,[]
17,17_8020,2,[]
17,17_8021,1,[]
17,17_8022,1,[]
17,17_8023,1,[]
17,17_8024,1,[]
 17, 17_8025,1,[]
17,17_8026,1,[]
17,17_8027,2,[]
17,17_8028,1,[]
17,17_8029,1,[]
17,17_8030,0,[]
17,17_8031,0,[]
17,17_8032,1,[]
17,17_8033,2,[]
17,17_8034,1,[]
17,17_8035,1,[]
17,17_8036,2,[]
17,17_8037,1,[]
17,17_8038,0,[]
17,17_8039,3,[1]
17,17_8040,1,[]
17,17_8041,1,[]
17,17_8042,1,[]
17,17_8043,0,[]
17,17_8044,2,[]
17,17_8045,0,[]
17,17_8046,2,[]
17,17_8047,1,[]
17,17_8048,1,[]
17,17_8049,2,[]
17,17_8050,1,[]
17,17_8051,1,[]
17,17_8052,0,[]
17,17_8053,1,[]
17,17_8054,1,[]
17,17_8055,1,[]
17,17_8056,0,[0]
17,17_8057,1,[]
17,17_8058,1,[]
17,17_8059,2,[]
17,17_8060,0,[]
17,17_8061,0,[]
17,17_8062,2,[]
17,17_8063,1,[]
17,17_8064,0,[]
17,17_8065,1,[]
17,17_8066,0,[]
17,17_8067,2,[]
 17, 17_8068,1,[]
17,17_8069,0,[0]
17,17_8070,1,[]
17,17_8071,2,[]
17,17_8072,1,[]
17,17_8073,1,[]
17,17_8074,1,[]
17,17_8075,1,[]
17,17_8076,0,[0]
17,17_8077,1,[]
17,17_8078,0,[0]
17,17_8079,0,[]
17,17_8080,0,[0]
17,17_8081,0,[0]
17,17_8082,1,[]
17,17_8083,0,[]
17,17_8084,1,[]
17,17_8085,0,[]
17,17_8086,1,[]
17,17_8087,1,[]
17,17_8088,0,[]
17,17_8089,1,[]
17,17_8090,1,[]
17,17_8091,1,[]
17,17_8092,1,[]
17,17_8093,0,[]
17,17_8094,1,[]
17,17_8095,1,[]
17,17_8096,1,[]
17,17_8097,1,[]
17,17_8098,0,[]
17,17_8099,0,[]
17,17_8100,1,[]
17,17_8101,0,[0]
17,17_8102,1,[]
17,17_8103,1,[]
17,17_8104,1,[]
17,17_8105,1,[]
17,17_8106,1,[]
17,17_8107,1,[]
17,17_8108,0,[0]
17,17_8109,0,[]
17,17_8110,1,[]
 17, 17_8111,1,[]
17,17_8112,2,[]
17,17_8113,1,[]
17,17_8114,1,[]
17,17_8115,1,[]
17,17_8116,0,[]
17,17_8117,1,[]
17,17_8118,0,[0]
17,17_8119,2,[]
17,17_8120,1,[]
17,17_8121,0,[]
17,17_8122,2,[]
17,17_8123,2,[]
17,17_8124,2,[]
17,17_8125,2,[]
17,17_8126,1,[]
17,17_8127,2,[]
17,17_8128,1,[]
17,17_8129,1,[]
17,17_8130,2,[]
17,17_8131,2,[]
17,17_8132,1,[]
17,17_8133,1,[]
17,17_8134,1,[]
17,17_8135,2,[]
17,17_8136,1,[]
17,17_8137,0,[]
17,17_8138,0,[]
17,17_8139,1,[]
17,17_8140,0,[0]
17,17_8141,0,[0]
17,17_8142,1,[]
17,17_8143,1,[]
17,17_8144,2,[]
17,17_8145,0,[]
17,17_8146,0,[]
17,17_8147,2,[]
17,17_8148,0,[]
17,17_8149,1,[]
17,17_8150,0,[0]
17,17_8151,1,[]
17,17_8152,1,[]
17,17_8153,0,[]
 17, 17_8154,1,[]
17,17_8155,0,[0]
17,17_8156,3,[1]
17,17_8157,0,[]
17,17_8158,0,[0]
17,17_8159,2,[]
17,17_8160,1,[]
17,17_8161,0,[]
17,17_8162,1,[]
17,17_8163,0,[]
17,17_8164,1,[]
17,17_8165,2,[]
17,17_8166,1,[]
17,17_8167,0,[0]
17,17_8168,1,[]
17,17_8169,1,[]
17,17_8170,1,[]
17,17_8171,1,[]
17,17_8172,1,[]
17,17_8173,1,[]
17,17_8174,1,[]
17,17_8175,0,[]
17,17_8176,0,[0]
17,17_8177,0,[]
17,17_8178,0,[0]
