document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_4990,40.0,9327,1,Moderate Intent Of Violence,Low Call To Action,[0],17.492098093032837
11_4991,40.0,9327,1,No Intent Of Violence,Low Call To Action,[0],23.277432918548584
11_4992,40.0,9327,1,Moderate Intent Of Violence,Low Call To Action,[0],29.291478157043457
11_4993,40.0,9327,2,High Intent Of Violence,Low Call To Action,[0],35.199177742004395
11_4994,40.0,9327,1,Moderate Intent Of Violence,No Call To Action,[0],41.1963586807251
11_4995,40.0,9327,1,No Intent Of Violence,Low Call To Action,[0],47.03847312927246
11_4996,40.0,9327,1,Moderate Intent Of Violence,Low Call To Action,[0],52.97727108001709
11_4997,40.0,9327,2,High Intent Of Violence,Low Call To Action,[0],58.66816425323486
11_4998,40.0,9327,1,No Intent Of Violence,Low Call To Action,[0],64.41771864891052
11_4999,40.0,9327,0,No Intent Of Violence,No Call To Action,[1],70.21714901924133
11_5000,40.0,9327,1,No Intent Of Violence,Low Call To Action,[0],75.94805979728699
11_5001,40.0,9327,1,No Intent Of Violence,Low Call To Action,[0],81.96839380264282
11_5002,40.0,9327,0,No Intent Of Violence,Low Call To Action,[1],88.00644087791443
11_5003,40.0,9327,2,Moderate Intent Of Violence,No Call To Action,[0],94.11797833442688
11_5004,40.0,9327,1,Low Intent Of Violence,No Call To Action,[0],99.95175433158875
11_5005,40.0,9327,1,Moderate Intent Of Violence,No Call To Action,[0],105.92441439628601
11_5006,40.0,9327,2,Moderate Intent Of Violence,High Call To Action,[0],111.78767824172974
11_5007,40.0,9327,1,No Intent Of Violence,Low Call To Action,[0],117.54654455184937
11_5008,40.0,9327,1,Low Intent Of Violence,No Call To Action,[0],123.30837631225586
11_5009,40.0,9327,0,No Intent Of Violence,Low Call To Action,[1],129.06325006484985
11_5010,40.0,9327,2,High Intent Of Violence,Moderate Call To Action,[0],134.80992722511292
11_5011,40.0,9327,1,Low Intent Of Violence,No Call To Action,[0],140.49320936203003
11_5012,40.0,9327,1,No Intent Of Violence,Low Call To Action,[0],146.21801233291626
11_5013,40.0,9327,1,No Intent Of Violence,Low Call To Action,[0],152.00528979301453
11_5014,40.0,9327,1,Moderate Intent Of Violence,No Call To Action,[0],158.30474162101746
11_5015,40.0,9327,2,High Intent Of Violence,Moderate Call To Action,[0],164.0613079071045
11_5016,40.0,9327,1,Low Intent Of Violence,No Call To Action,[0],169.78805327415466
11_5017,40.0,9327,0,No Intent Of Violence,Low Call To Action,[1],175.5635495185852
11_5018,40.0,9327,1,No Intent Of Violence,Low Call To Action,[0],181.27593898773193
11_5019,40.0,9327,1,Low Intent Of Violence,No Call To Action,[0],188.0429711341858
11_5020,40.0,9327,0,No Intent Of Violence,Low Call To Action,[1],194.03325057029724
11_5021,40.0,9327,1,No Intent Of Violence,Low Call To Action,[0],199.9331090450287
11_5022,40.0,9327,1,No Intent Of Violence,Low Call To Action,[0],205.72450470924377
11_5023,40.0,9327,0,No Intent Of Violence,Low Call To Action,[1],211.47836446762085
11_5024,40.0,9327,1,No Intent Of Violence,Low Call To Action,[0],217.19274306297302
11_5025,40.0,9327,1,No Intent Of Violence,Low Call To Action,[0],222.9806625843048
11_5026,40.0,9327,1,No Intent Of Violence,Low Call To Action,[0],228.85884714126587
11_5027,40.0,9327,2,High Intent Of Violence,Moderate Call To Action,[0],234.76392245292664
11_5029,40.0,9662,1,Low Intent Of Violence,No Call To Action,[0],11.748584032058716
11_5030,40.0,9662,1,No Intent Of Violence,Low Call To Action,[0],17.68642282485962
11_5031,40.0,9662,0,No Intent Of Violence,Low Call To Action,[1],23.505223035812378
11_5032,40.0,9662,1,Low Intent Of Violence,No Call To Action,[0],29.06060242652893
11_5033,40.0,9662,1,No Intent Of Violence,Low Call To Action,[0],34.700695276260376
11_5034,40.0,9662,1,Low Intent Of Violence,No Call To Action,[0],40.22901105880737
11_5035,40.0,9662,1,Low Intent Of Violence,No Call To Action,[0],46.08419585227966
11_5036,40.0,9662,0,No Intent Of Violence,Low Call To Action,[1],51.67784810066223
11_5037,40.0,9662,0,No Intent Of Violence,Low Call To Action,[1],56.781084060668945
11_5038,40.0,9662,1,No Intent Of Violence,Low Call To Action,[0],62.52343988418579
11_5039,40.0,9662,1,Low Intent Of Violence,No Call To Action,[0],68.34807443618774
11_5040,40.0,9662,0,No Intent Of Violence,Low Call To Action,[1],74.04754447937012
11_5041,40.0,9662,1,No Intent Of Violence,Low Call To Action,[0],79.76803016662598
11_5042,40.0,9662,1,No Intent Of Violence,Low Call To Action,[0],85.61930537223816
11_5043,40.0,9662,1,Moderate Intent Of Violence,Low Call To Action,[0],91.2557110786438
11_5044,40.0,9662,1,Low Intent Of Violence,No Call To Action,[0],97.19025993347168
11_5045,40.0,9662,1,Low Intent Of Violence,No Call To Action,[0],102.88000345230103
11_5046,40.0,9662,0,No Intent Of Violence,Low Call To Action,[1],108.65907049179077
11_5047,40.0,9662,2,High Intent Of Violence,Low Call To Action,[0],113.81049633026123
11_5048,40.0,9662,2,High Intent Of Violence,No Call To Action,[0],119.72035813331604
11_5049,40.0,9662,2,Moderate Intent Of Violence,Low Call To Action,[0],125.5042815208435
11_5050,40.0,9662,1,No Intent Of Violence,Low Call To Action,[0],131.23445463180542
11_5051,40.0,9662,2,High Intent Of Violence,Moderate Call To Action,[0],137.09961581230164
11_5052,40.0,9662,0,No Intent Of Violence,Low Call To Action,[1],142.87390398979187
11_5053,40.0,9662,0,No Intent Of Violence,Low Call To Action,[1],148.43153357505798
11_5054,40.0,9662,1,No Intent Of Violence,Moderate Call To Action,[0],154.46747469902039
11_5055,40.0,9662,1,Moderate Intent Of Violence,No Call To Action,[0],160.1567895412445
11_5056,40.0,9662,2,No Intent Of Violence,Low Call To Action,[0],165.33167004585266
11_5057,40.0,9662,1,Moderate Intent Of Violence,Low Call To Action,[0],172.0104537010193
11_5058,40.0,9662,0,No Intent Of Violence,No Call To Action,[1],178.61833262443542
11_5059,40.0,9662,0,No Intent Of Violence,Low Call To Action,[1],184.5545551776886
11_5060,40.0,9662,1,No Intent Of Violence,Low Call To Action,[0],190.38367676734924
11_5061,40.0,9662,0,No Intent Of Violence,Low Call To Action,[1],196.0130524635315
11_5062,40.0,9662,1,No Intent Of Violence,Low Call To Action,[0],201.63073182106018
11_5063,40.0,9662,0,No Intent Of Violence,Moderate Call To Action,[1],207.27586317062378
11_5064,40.0,9662,2,High Intent Of Violence,Moderate Call To Action,[0],212.93006134033203
11_5065,40.0,9662,1,No Intent Of Violence,Low Call To Action,[0],218.62639951705933
11_5066,40.0,9662,1,Low Intent Of Violence,No Call To Action,[0],224.17883157730103
11_5067,40.0,9662,1,No Intent Of Violence,Low Call To Action,[0],229.83628034591675
11_5069,40.0,9791,1,Low Intent Of Violence,No Call To Action,[0],11.134635925292969
11_5070,40.0,9791,1,No Intent Of Violence,Low Call To Action,[0],16.500850677490234
11_5071,40.0,9791,1,No Intent Of Violence,Low Call To Action,[0],21.91078281402588
11_5072,40.0,9791,0,No Intent Of Violence,Low Call To Action,[1],27.31361675262451
11_5073,40.0,9791,1,No Intent Of Violence,Low Call To Action,[0],32.731470584869385
11_5074,40.0,9791,2,No Intent Of Violence,No Call To Action,[0],37.59510326385498
11_5075,40.0,9791,1,Low Intent Of Violence,Moderate Call To Action,[0],43.16128158569336
11_5076,40.0,9791,1,Moderate Intent Of Violence,No Call To Action,[0],48.6595242023468
11_5077,40.0,9791,1,Low Intent Of Violence,No Call To Action,[0],54.047829151153564
11_5078,40.0,9791,2,No Intent Of Violence,No Call To Action,[0],58.9002046585083
11_5079,40.0,9791,1,Moderate Intent Of Violence,No Call To Action,[0],64.50035357475281
11_5080,40.0,9791,1,No Intent Of Violence,Low Call To Action,[0],70.10195469856262
11_5081,40.0,9791,1,Low Intent Of Violence,No Call To Action,[0],75.62637567520142
11_5082,40.0,9791,0,No Intent Of Violence,Low Call To Action,[1],81.23904061317444
11_5083,40.0,9791,0,No Intent Of Violence,Low Call To Action,[1],86.65093278884888
11_5084,40.0,9791,1,Low Intent Of Violence,No Call To Action,[0],91.9818685054779
11_5085,40.0,9791,1,Low Intent Of Violence,No Call To Action,[0],97.34039378166199
11_5086,40.0,9791,1,Low Intent Of Violence,No Call To Action,[0],102.88754343986511
11_5087,40.0,9791,2,High Intent Of Violence,Moderate Call To Action,[0],108.36459398269653
11_5088,40.0,9791,1,No Intent Of Violence,Low Call To Action,[0],113.7707450389862
11_5089,40.0,9791,0,No Intent Of Violence,Low Call To Action,[1],119.13874864578247
11_5090,40.0,9791,0,No Intent Of Violence,Low Call To Action,[1],124.56167674064636
11_5091,40.0,9791,0,No Intent Of Violence,Low Call To Action,[1],129.97408056259155
11_5092,40.0,9791,1,Moderate Intent Of Violence,No Call To Action,[0],136.1894154548645
11_5093,40.0,9791,1,Moderate Intent Of Violence,Low Call To Action,[0],141.7881896495819
11_5094,40.0,9791,1,Moderate Intent Of Violence,High Call To Action,[0],147.17316889762878
11_5095,40.0,9791,1,No Intent Of Violence,Low Call To Action,[0],153.37171053886414
11_5096,40.0,9791,1,Low Intent Of Violence,No Call To Action,[0],158.9476978778839
11_5097,40.0,9791,0,Low Intent Of Violence,No Call To Action,[1],164.45488834381104
11_5098,40.0,9791,1,No Intent Of Violence,Low Call To Action,[0],170.2165882587433
11_5099,40.0,9791,0,No Intent Of Violence,Low Call To Action,[1],175.808753490448
11_5100,40.0,9791,2,High Intent Of Violence,Moderate Call To Action,[0],180.9072880744934
11_5101,40.0,9791,0,No Intent Of Violence,Low Call To Action,[1],186.54749369621277
11_5102,40.0,9791,1,No Intent Of Violence,Low Call To Action,[0],191.92362213134766
11_5103,40.0,9791,2,High Intent Of Violence,Moderate Call To Action,[0],197.44445371627808
11_5104,40.0,9791,0,No Intent Of Violence,Low Call To Action,[1],203.1116588115692
11_5105,40.0,9791,0,No Intent Of Violence,Low Call To Action,[1],208.63006496429443
11_5106,40.0,9791,0,No Intent Of Violence,Low Call To Action,[1],214.21730184555054
11_5107,40.0,9791,0,No Intent Of Violence,Low Call To Action,[1],219.69520258903503
11_5109,40.0,10246,1,No Intent Of Violence,Low Call To Action,[0],11.931766271591187
11_5110,40.0,10246,1,Low Intent Of Violence,No Call To Action,[0],17.5365092754364
11_5111,40.0,10246,0,No Intent Of Violence,Low Call To Action,[1],23.201085567474365
11_5112,40.0,10246,1,No Intent Of Violence,Low Call To Action,[0],28.78305459022522
11_5113,40.0,10246,1,Moderate Intent Of Violence,No Call To Action,[0],34.49474859237671
11_5114,40.0,10246,1,Low Intent Of Violence,No Call To Action,[0],40.082470178604126
11_5115,40.0,10246,1,No Intent Of Violence,Low Call To Action,[0],45.70540499687195
11_5116,40.0,10246,1,No Intent Of Violence,Low Call To Action,[0],51.20840835571289
11_5117,40.0,10246,1,Low Intent Of Violence,No Call To Action,[0],56.760268688201904
11_5118,40.0,10246,1,Low Intent Of Violence,No Call To Action,[0],62.41545248031616
11_5119,40.0,10246,1,Moderate Intent Of Violence,No Call To Action,[0],68.13485312461853
11_5120,40.0,10246,1,Moderate Intent Of Violence,No Call To Action,[0],73.77838397026062
11_5121,40.0,10246,1,Moderate Intent Of Violence,Low Call To Action,[0],79.54481673240662
11_5122,40.0,10246,2,High Intent Of Violence,Moderate Call To Action,[0],85.30700016021729
11_5123,40.0,10246,1,No Intent Of Violence,Low Call To Action,[0],90.87678813934326
11_5124,40.0,10246,0,No Intent Of Violence,Low Call To Action,[1],96.41900658607483
11_5125,40.0,10246,1,No Intent Of Violence,Low Call To Action,[0],101.9668493270874
11_5126,40.0,10246,0,No Intent Of Violence,Low Call To Action,[1],107.4887592792511
11_5127,40.0,10246,2,High Intent Of Violence,Moderate Call To Action,[0],113.14780879020691
11_5128,40.0,10246,1,Moderate Intent Of Violence,No Call To Action,[0],118.84335541725159
11_5129,40.0,10246,1,No Intent Of Violence,Low Call To Action,[0],124.38918161392212
11_5130,40.0,10246,1,No Intent Of Violence,Low Call To Action,[0],129.9226222038269
11_5131,40.0,10246,1,Low Intent Of Violence,No Call To Action,[0],135.453364610672
11_5132,40.0,10246,1,No Intent Of Violence,Low Call To Action,[0],141.13342380523682
11_5133,40.0,10246,1,Low Intent Of Violence,No Call To Action,[0],147.31309127807617
11_5134,40.0,10246,1,No Intent Of Violence,Low Call To Action,[0],153.12520360946655
11_5135,40.0,10246,1,Moderate Intent Of Violence,No Call To Action,[0],158.59412288665771
11_5136,40.0,10246,1,Moderate Intent Of Violence,No Call To Action,[0],164.3577253818512
11_5137,40.0,10246,1,Moderate Intent Of Violence,No Call To Action,[0],170.01051664352417
11_5138,40.0,10246,1,Low Intent Of Violence,No Call To Action,[0],175.68112635612488
11_5139,40.0,10246,1,No Intent Of Violence,Low Call To Action,[0],181.3565809726715
11_5140,40.0,10246,1,No Intent Of Violence,Low Call To Action,[0],187.05312275886536
11_5141,40.0,10246,1,No Intent Of Violence,Low Call To Action,[0],192.59313488006592
11_5142,40.0,10246,1,No Intent Of Violence,No Call To Action,[0],198.33147978782654
11_5143,40.0,10246,0,No Intent Of Violence,Low Call To Action,[1],203.97994351387024
11_5144,40.0,10246,1,No Intent Of Violence,Low Call To Action,[0],209.5133616924286
11_5145,40.0,10246,1,No Intent Of Violence,Low Call To Action,[0],215.11326432228088
11_5146,40.0,10246,1,No Intent Of Violence,Low Call To Action,[0],220.61642861366272
11_5147,40.0,10246,1,Low Intent Of Violence,No Call To Action,[0],226.23413515090942
11_5149,40.0,10765,0,No Intent Of Violence,Low Call To Action,[1],10.284301042556763
11_5150,40.0,10765,1,No Intent Of Violence,Low Call To Action,[0],16.108486890792847
11_5151,40.0,10765,1,Moderate Intent Of Violence,No Call To Action,[0],22.006585359573364
11_5152,40.0,10765,1,No Intent Of Violence,Low Call To Action,[0],27.624777793884277
11_5153,40.0,10765,1,Low Intent Of Violence,No Call To Action,[0],33.216087341308594
11_5154,40.0,10765,1,Moderate Intent Of Violence,No Call To Action,[0],39.69563865661621
11_5155,40.0,10765,0,No Intent Of Violence,Low Call To Action,[1],45.661785364151
11_5156,40.0,10765,2,Moderate Intent Of Violence,No Call To Action,[0],51.674479484558105
11_5157,40.0,10765,0,No Intent Of Violence,Low Call To Action,[1],57.347103118896484
11_5158,40.0,10765,1,No Intent Of Violence,No Call To Action,[0],63.05194926261902
11_5159,40.0,10765,1,Low Intent Of Violence,No Call To Action,[0],68.86106705665588
11_5160,40.0,10765,1,Moderate Intent Of Violence,No Call To Action,[0],74.88276934623718
11_5161,40.0,10765,0,Low Intent Of Violence,No Call To Action,[1],80.88620686531067
11_5162,40.0,10765,1,No Intent Of Violence,Low Call To Action,[0],86.66149616241455
11_5163,40.0,10765,1,No Intent Of Violence,Low Call To Action,[0],92.29100227355957
11_5164,40.0,10765,2,High Intent Of Violence,Moderate Call To Action,[0],97.37266325950623
11_5165,40.0,10765,1,Low Intent Of Violence,No Call To Action,[0],102.91719579696655
11_5166,40.0,10765,1,Low Intent Of Violence,No Call To Action,[0],108.56784462928772
11_5167,40.0,10765,1,No Intent Of Violence,Low Call To Action,[0],114.21914720535278
11_5168,40.0,10765,1,No Intent Of Violence,Low Call To Action,[0],119.92937350273132
11_5169,40.0,10765,1,Moderate Intent Of Violence,No Call To Action,[0],125.66943764686584
11_5170,40.0,10765,1,No Intent Of Violence,Low Call To Action,[0],131.39086174964905
11_5171,40.0,10765,2,Moderate Intent Of Violence,No Call To Action,[0],137.14281225204468
11_5172,40.0,10765,1,No Intent Of Violence,Low Call To Action,[0],142.90947937965393
11_5173,40.0,10765,1,Moderate Intent Of Violence,No Call To Action,[0],148.67821383476257
11_5174,40.0,10765,0,No Intent Of Violence,Low Call To Action,[1],154.52051734924316
11_5175,40.0,10765,0,No Intent Of Violence,Low Call To Action,[1],160.3349916934967
11_5176,40.0,10765,0,No Intent Of Violence,Low Call To Action,[1],166.09847497940063
11_5177,40.0,10765,1,Moderate Intent Of Violence,No Call To Action,[0],171.93363165855408
11_5178,40.0,10765,1,No Intent Of Violence,Low Call To Action,[0],177.73700404167175
11_5179,40.0,10765,1,No Intent Of Violence,Low Call To Action,[0],183.55750560760498
11_5180,40.0,10765,1,No Intent Of Violence,Low Call To Action,[0],189.26872730255127
11_5181,40.0,10765,1,No Intent Of Violence,Low Call To Action,[0],194.89871382713318
11_5182,40.0,10765,1,No Intent Of Violence,Low Call To Action,[0],200.53024435043335
11_5183,40.0,10765,1,No Intent Of Violence,Low Call To Action,[0],206.29921555519104
11_5184,40.0,10765,1,No Intent Of Violence,Low Call To Action,[0],212.00204873085022
11_5185,40.0,10765,2,Moderate Intent Of Violence,No Call To Action,[0],217.6686887741089
11_5186,40.0,10765,2,High Intent Of Violence,Low Call To Action,[0],223.3463523387909
11_5187,40.0,10765,1,Low Intent Of Violence,No Call To Action,[0],229.08675813674927
11_5189,40.0,9832,1,Moderate Intent Of Violence,No Call To Action,[0],10.682919979095459
11_5190,40.0,9832,1,Moderate Intent Of Violence,No Call To Action,[0],16.37048053741455
11_5191,40.0,9832,0,No Intent Of Violence,Low Call To Action,[1],21.976815462112427
11_5192,40.0,9832,1,No Intent Of Violence,Low Call To Action,[0],27.491791248321533
11_5193,40.0,9832,0,No Intent Of Violence,Low Call To Action,[1],32.9839608669281
11_5194,40.0,9832,0,No Intent Of Violence,Low Call To Action,[1],38.65844774246216
11_5195,40.0,9832,0,No Intent Of Violence,Low Call To Action,[1],44.196014404296875
11_5196,40.0,9832,1,Low Intent Of Violence,No Call To Action,[0],49.66039061546326
11_5197,40.0,9832,1,No Intent Of Violence,Low Call To Action,[0],55.27084422111511
11_5198,40.0,9832,1,Moderate Intent Of Violence,Low Call To Action,[0],61.0024037361145
11_5199,40.0,9832,1,Moderate Intent Of Violence,No Call To Action,[0],66.4784209728241
11_5200,40.0,9832,1,No Intent Of Violence,Low Call To Action,[0],71.93106460571289
11_5201,40.0,9832,1,Low Intent Of Violence,No Call To Action,[0],77.3068597316742
