document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
9_4473,43.0,6367,1,Low Intent of violence,No Call to Action,[0],41.173752307891846
9_4474,43.0,6367,0,No Intent of Violence,No Call to Action,[1],43.281009674072266
9_4475,43.0,6367,2,High Intent of violence,High Call to Action,[0],45.49096345901489
9_4476,43.0,6367,1,No Intent of violence,No Call to Action,[],47.63086748123169
9_4477,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],49.77935767173767
9_4478,43.0,6367,1,Moderate Intent of violence,Low Call to Action,[0],52.125651836395264
9_4479,43.0,6367,0,No Intent of Violence,Low Call to Action,[1],54.27606678009033
9_4480,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],56.46702980995178
9_4481,43.0,6367,1,Low Intent of Violence,No Call to Action,[0],58.52622175216675
9_4482,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],60.719523191452026
9_4483,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],62.9026665687561
9_4484,43.0,6367,2,Moderate Intent of violence,High Call to Action,[],65.10924959182739
9_4485,43.0,6367,2,High Intent of violence,High Call to Action,[0],67.28568935394287
9_4486,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],69.4472815990448
9_4487,43.0,6367,1,Low Intent of violence,No Call to Action,[],71.57280564308167
9_4488,43.0,6367,2,High Intent of violence,High Call to Action,[],73.77068662643433
9_4489,43.0,6367,0,Low Intent of violence,No Call to Action,[1],75.91901969909668
9_4490,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],78.12621712684631
9_4491,43.0,6367,1,No Intent of violence,No Call to Action,[],80.32022666931152
9_4492,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],82.50465512275696
9_4493,43.0,6367,1,No Intent of violence,No Call to Action,[],84.74915790557861
9_4494,43.0,6367,2,High Intent of violence,Moderate Call to Action,[0],86.85971665382385
9_4495,43.0,6367,2,High Intent of violence,High Call to Action,[],89.0032250881195
9_4496,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],91.25431036949158
9_4497,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],93.4429657459259
9_4499,43.0,6946,1,Low Intent of violence,Moderate Call to Action,[0],4.182784557342529
9_4500,43.0,6946,1,Low Intent of violence,No Call to Action,[],6.407778263092041
9_4501,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[0],8.617002248764038
9_4502,43.0,6946,2,High Intent of Violence,High Call to Action,[],10.774957418441772
9_4503,43.0,6946,1,Low Intent of violence,No Call to Action,[0],12.871895551681519
9_4504,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[0],15.18801474571228
9_4505,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[0],17.42972183227539
9_4506,43.0,6946,1,No Intent of violence,No Call to Action,[0],19.593811988830566
9_4507,43.0,6946,1,No Intent of violence,No Call to Action,[],21.768922090530396
9_4508,43.0,6946,1,Low Intent of violence,No Call to Action,[],24.054489850997925
9_4509,43.0,6946,2,Moderate Intent of violence,High Call to Action,[],26.360204458236694
9_4510,43.0,6946,2,High Intent of violence,High Call to Action,[],28.673097133636475
9_4511,43.0,6946,1,Moderate Intent of violence,High Call to Action,[0],30.96090340614319
9_4512,43.0,6946,0,No Intent of Violence,No Call to Action,[],33.189865589141846
9_4513,43.0,6946,2,High Intent of violence,Moderate Call to Action,[],35.36614179611206
9_4514,43.0,6946,1,No Intent of violence,No Call to Action,[],37.526737213134766
9_4515,43.0,6946,1,No Intent of violence,No Call to Action,[],39.68098425865173
9_4516,43.0,6946,1,No Intent of violence,No Call to Action,[],41.86856293678284
9_4517,43.0,6946,2,High Intent of violence,Moderate Call to Action,[],44.1254677772522
9_4518,43.0,6946,2,High Intent of violence,Moderate Call to Action,[],46.296634674072266
9_4519,43.0,6946,1,Moderate Intent of violence,High Call to Action,[0],48.524718046188354
9_4520,43.0,6946,1,No Intent of violence,No Call to Action,[],50.610567569732666
9_4521,43.0,6946,1,Low Intent of violence,No Call to Action,[],52.953264474868774
9_4522,43.0,6946,2,High Intent of violence,Moderate Call to Action,[],55.173882484436035
9_4523,43.0,6946,2,High Intent of violence,Moderate Call to Action,[],57.33742094039917
9_4524,43.0,6946,1,Moderate Intent of Violence,High Call to Action,[0],59.518085956573486
9_4525,43.0,6946,1,Low Intent of Violence,Moderate Call to Action,[],61.64848852157593
9_4526,43.0,6946,1,Moderate Intent of violence,High Call to Action,[0],63.88633704185486
9_4527,43.0,6946,2,Moderate Intent of violence,High Call to Action,[],66.10064649581909
9_4528,43.0,6946,1,No Intent of violence,No Call to Action,[0],68.25810074806213
9_4529,43.0,6946,1,Low Intent of violence,No Call to Action,[0],70.35247588157654
9_4530,43.0,6946,1,No Intent of violence,No Call to Action,[],72.56069946289062
9_4531,43.0,6946,1,Low Intent of violence,Moderate Call to Action,[0],74.78184056282043
9_4532,43.0,6946,1,Low Intent of violence,No Call to Action,[],77.01676607131958
9_4533,43.0,6946,1,Moderate Intent of violence,High Call to Action,[0],79.30448937416077
9_4534,43.0,6946,1,Low Intent of violence,No Call to Action,[],81.58354878425598
9_4535,43.0,6946,1,Low Intent of violence,No Call to Action,[],83.72758769989014
9_4536,43.0,6946,2,High Intent of violence,Low Call to Action,[],85.89955925941467
9_4537,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[0],88.0061604976654
9_4538,43.0,6946,1,Low Intent of Violence,No Call to Action,[0],90.09659218788147
9_4539,43.0,6946,1,Low Intent of Violence,No Call to Action,[0],92.16000437736511
9_4540,43.0,6946,0,Low Intent of Violence,No Call to Action,[1],94.2507836818695
9_4542,43.0,8915,2,High Intent of violence,High Call to Action,[],4.895308017730713
9_4543,43.0,8915,1,Low Intent of violence,No Call to Action,[],7.278322458267212
9_4544,43.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],9.654099225997925
9_4545,43.0,8915,1,Low Intent of violence,No Call to Action,[0],11.955986976623535
9_4546,43.0,8915,2,Moderate Intent of violence,High Call to Action,[0],14.33021354675293
9_4547,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],16.763344526290894
9_4548,43.0,8915,1,Low Intent of violence,Moderate Call to Action,[0],19.07414197921753
9_4549,43.0,8915,1,Low Intent of violence,Moderate Call to Action,[0],21.338237285614014
9_4550,43.0,8915,1,Low Intent of violence,Moderate Call to Action,[0],23.611721515655518
9_4551,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],26.050666093826294
9_4552,43.0,8915,2,High Intent of violence,Moderate Call to Action,[0],28.38111186027527
9_4553,43.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],30.685564279556274
9_4554,43.0,8915,1,Low Intent of violence,Moderate Call to Action,[0],33.061174154281616
9_4555,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],35.466081380844116
9_4556,43.0,8915,2,High Intent of violence,High Call to Action,[],37.852596044540405
9_4557,43.0,8915,1,Low Intent of Violence,No Call to Action,[],40.161669969558716
9_4558,43.0,8915,1,Low Intent of violence,No Call to Action,[],42.59348511695862
9_4559,43.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],45.062166690826416
9_4560,43.0,8915,1,Moderate Intent of violence,High Call to Action,[0],47.47420787811279
9_4561,43.0,8915,2,High Intent of violence,Moderate Call to Action,[0],49.79013442993164
9_4562,43.0,8915,1,No Intent of violence,No Call to Action,[],52.148319482803345
9_4563,43.0,8915,0,No Intent of Violence,No Call to Action,[],54.35248589515686
9_4564,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],56.80270552635193
9_4565,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],59.21321225166321
9_4566,43.0,8915,1,Low Intent of violence,No Call to Action,[],61.69655132293701
9_4567,43.0,8915,1,No Intent of violence,No Call to Action,[],64.06001734733582
9_4568,43.0,8915,1,No Intent of violence,Low Call to Action,[],66.43949770927429
9_4569,43.0,8915,1,No Intent of violence,No Call to Action,[],68.80727100372314
9_4570,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],71.25169324874878
9_4571,43.0,8915,1,Low Intent of violence,No Call to Action,[0],73.62463665008545
9_4572,43.0,8915,1,Low Intent of violence,No Call to Action,[],76.06901955604553
9_4573,43.0,8915,1,No Intent of violence,No Call to Action,[],78.57813739776611
9_4574,43.0,8915,1,No Intent of violence,No Call to Action,[],80.98513174057007
9_4575,43.0,8915,1,Moderate Intent of violence,High Call to Action,[0],83.40738224983215
9_4576,43.0,8915,0,No Intent of Violence,No Call to Action,[1],85.69140148162842
9_4577,43.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],87.97969198226929
9_4578,43.0,8915,0,No Intent of violence,No Call to Action,[1],90.25575613975525
9_4579,43.0,8915,1,Low Intent of violence,No Call to Action,[],92.75907611846924
9_4580,43.0,8915,1,No Intent of violence,No Call to Action,[],95.15458846092224
9_4581,43.0,8915,1,Low Intent of violence,No Call to Action,[0],97.49553513526917
9_4582,43.0,8915,1,Low Intent of violence,No Call to Action,[],99.85842561721802
9_4583,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],102.31048703193665
10_4584,41.0,8674,1,Low Intent of violence,No Call to Action,[0],4.406554222106934
10_4585,41.0,8674,1,Low Intent of violence,No Call to Action,[],6.736873149871826
10_4586,41.0,8674,1,Low Intent of Violence,No Call to Action,[],9.061933755874634
10_4587,41.0,8674,1,No Intent of violence,No Call to Action,[],11.329514741897583
10_4588,41.0,8674,1,No Intent of violence,No Call to Action,[],13.691956043243408
10_4589,41.0,8674,2,High Intent of violence,Moderate Call to Action,[],16.01659321784973
10_4590,41.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],18.399776220321655
10_4591,41.0,8674,1,No Intent of violence,No Call to Action,[],20.64608073234558
10_4592,41.0,8674,1,No Intent of violence,Low Call to Action,[0],22.911197662353516
10_4593,41.0,8674,1,No Intent of Violence,No Call to Action,[],25.17070484161377
10_4594,41.0,8674,1,No Intent of violence,No Call to Action,[],27.49312663078308
10_4595,41.0,8674,1,No Intent of violence,No Call to Action,[],29.80695414543152
10_4596,41.0,8674,1,Low Intent of violence,No Call to Action,[0],32.088924407958984
10_4597,41.0,8674,1,No Intent of violence,No Call to Action,[],34.34405708312988
10_4598,41.0,8674,1,No Intent of Violence,No Call to Action,[],36.60016226768494
10_4599,41.0,8674,1,No Intent of violence,No Call to Action,[],38.83947229385376
10_4600,41.0,8674,2,Moderate Intent of violence,High Call to Action,[],41.17662310600281
10_4601,41.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],43.55105471611023
10_4602,41.0,8674,0,No Intent of Violence,No Call to Action,[1],45.748687982559204
10_4603,41.0,8674,1,No Intent of violence,No Call to Action,[0],48.05320644378662
10_4604,41.0,8674,1,No Intent of violence,No Call to Action,[],50.31590938568115
10_4605,41.0,8674,1,Low Intent of violence,No Call to Action,[0],52.69024848937988
10_4606,41.0,8674,1,Low Intent of violence,Moderate Call to Action,[0],55.10951089859009
10_4607,41.0,8674,1,No Intent of violence,No Call to Action,[],57.41889548301697
10_4608,41.0,8674,1,Low Intent of violence,No Call to Action,[],59.74009442329407
10_4609,41.0,8674,1,No Intent of violence,No Call to Action,[],62.075398206710815
10_4610,41.0,8674,1,No Intent of violence,No Call to Action,[],64.44204425811768
10_4611,41.0,8674,1,No Intent of violence,No Call to Action,[0],66.73972368240356
10_4612,41.0,8674,1,Low Intent of violence,No Call to Action,[],69.14751982688904
10_4613,41.0,8674,1,No Intent of violence,No Call to Action,[0],71.52859091758728
10_4614,41.0,8674,1,No Intent of violence,No Call to Action,[0],73.82662057876587
10_4615,41.0,8674,1,No Intent of violence,No Call to Action,[],76.16780376434326
10_4616,41.0,8674,1,Low Intent of violence,No Call to Action,[],78.54369974136353
10_4617,41.0,8674,1,Low Intent of violence,No Call to Action,[],80.86839365959167
10_4618,41.0,8674,1,Low Intent of violence,No Call to Action,[],83.19543385505676
10_4619,41.0,8674,2,High Intent of violence,Moderate Call to Action,[],85.49843215942383
10_4620,41.0,8674,1,Low Intent of violence,No Call to Action,[],87.78556823730469
10_4621,41.0,8674,1,Low Intent of violence,No Call to Action,[0],90.06783151626587
10_4622,41.0,8674,2,High Intent of violence,High Call to Action,[],92.43450403213501
10_4623,41.0,8674,2,High Intent of violence,Moderate Call to Action,[],94.7253692150116
10_4624,41.0,8674,2,High Intent of violence,High Call to Action,[],96.99600648880005
10_4626,41.0,8223,1,Low Intent of violence,No Call to Action,[0],4.302034139633179
10_4627,41.0,8223,1,Low Intent of violence,No Call to Action,[],6.584416151046753
10_4628,41.0,8223,1,No Intent of violence,No Call to Action,[],8.839405059814453
10_4629,41.0,8223,1,Moderate Intent of violence,Low Call to Action,[0],11.146902322769165
10_4630,41.0,8223,2,High Intent of violence,High Call to Action,[],13.481073141098022
10_4631,41.0,8223,1,Low Intent of Violence,No Call to Action,[],15.755522727966309
10_4632,41.0,8223,0,No Intent of violence,No Call to Action,[],17.953630208969116
10_4633,41.0,8223,0,No Intent of Violence,No Call to Action,[],20.192335605621338
10_4634,41.0,8223,1,Low Intent of violence,No Call to Action,[0],22.443321466445923
10_4635,41.0,8223,1,Low Intent of violence,Moderate Call to Action,[0],24.734432458877563
10_4636,41.0,8223,2,High Intent of violence,Moderate Call to Action,[],27.11393690109253
10_4637,41.0,8223,1,No Intent of violence,No Call to Action,[],29.490347623825073
10_4638,41.0,8223,1,No Intent of Violence,No Call to Action,[],31.719637870788574
10_4639,41.0,8223,1,Moderate Intent of violence,Low Call to Action,[0],34.12036442756653
10_4640,41.0,8223,1,Low Intent of violence,No Call to Action,[0],36.33734941482544
10_4641,41.0,8223,1,Low Intent of violence,No Call to Action,[0],38.603500843048096
10_4642,41.0,8223,2,Moderate Intent of violence,High Call to Action,[],40.99268841743469
10_4643,41.0,8223,1,Low Intent of violence,No Call to Action,[],43.23686480522156
10_4644,41.0,8223,0,No Intent of Violence,No Call to Action,[],45.493709087371826
10_4645,41.0,8223,1,No Intent of violence,No Call to Action,[],47.73297572135925
10_4646,41.0,8223,1,No Intent of violence,No Call to Action,[],49.995843172073364
10_4647,41.0,8223,1,Low Intent of violence,No Call to Action,[0],52.36713409423828
10_4648,41.0,8223,1,No Intent of violence,No Call to Action,[],54.63149094581604
10_4649,41.0,8223,1,Low Intent of Violence,No Call to Action,[0],56.80943512916565
10_4650,41.0,8223,1,No Intent of violence,No Call to Action,[],59.0617892742157
10_4651,41.0,8223,1,Low Intent of violence,No Call to Action,[],61.35742688179016
10_4652,41.0,8223,0,No Intent of Violence,No Call to Action,[],63.55259466171265
10_4653,41.0,8223,0,No Intent of Violence,No Call to Action,[],65.7475118637085
10_4654,41.0,8223,1,Low Intent of violence,No Call to Action,[],68.07368183135986
10_4655,41.0,8223,2,High Intent of violence,High Call to Action,[],70.35100173950195
10_4656,41.0,8223,1,Low Intent of violence,No Call to Action,[],72.62901997566223
10_4657,41.0,8223,1,Moderate Intent of violence,Low Call to Action,[0],74.9876024723053
10_4658,41.0,8223,2,Moderate Intent of violence,High Call to Action,[],77.24503755569458
10_4659,41.0,8223,1,No Intent of violence,No Call to Action,[],79.4749584197998
10_4660,41.0,8223,1,No Intent of violence,No Call to Action,[],81.75466823577881
10_4661,41.0,8223,0,No Intent of Violence,No Call to Action,[],83.96786236763
10_4662,41.0,8223,1,No Intent of violence,No Call to Action,[0],86.26343369483948
10_4663,41.0,8223,1,Low Intent of violence,No Call to Action,[0],88.63830304145813
10_4664,41.0,8223,1,Low Intent of violence,No Call to Action,[],90.98722910881042
10_4665,41.0,8223,1,Moderate Intent of violence,Low Call to Action,[0],93.33897018432617
10_4667,40.0,8414,1,No Intent of violence,No Call to Action,[],5.178584337234497
10_4668,40.0,8414,1,Low Intent of violence,No Call to Action,[],7.6448814868927
10_4669,40.0,8414,0,No Intent of Violence,No Call to Action,[],9.86723780632019
10_4670,40.0,8414,1,No Intent of violence,No Call to Action,[],12.199772834777832
