document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
11_4784,41.0,11146,1,Low Intent of violence,Low Call to Action,[0],334.8127567768097,Implicit,Coded Language
11_4785,41.0,11146,2,High Intent of violence,High Call to Action,[],343.94474482536316,Implicit,"Coded Language, Escalation"
11_4786,41.0,11146,1,Low Intent of violence,Moderate Call to Action,[0],352.828768491745,Implicit,"Sarcasm, Irony, Coded Language"
11_4787,41.0,11146,1,Low Intent of violence,No Call to Action,[0],361.90055871009827,Implicit,"Sarcasm, Coded Language"
11_4789,40.0,9504,1,No Intent of violence,No Call to Action,[0],16.322349548339844,Implicit,"Irony, Coded Language"
11_4790,40.0,9504,1,Moderate Intent of violence,Low Call to Action,[0],24.896384477615356,Implicit,Coded Language
11_4791,40.0,9504,1,Low Intent of violence,Low Call to Action,[0],33.12686800956726,Implicit,"Irony, Coded Language"
11_4792,40.0,9504,1,Low Intent of violence,No Call to Action,[0],41.29018974304199,Implicit,"Sarcasm, Coded Language"
11_4793,40.0,9504,1,Moderate Intent of violence,Low Call to Action,[0],49.52513885498047,Implicit,"Coded Language, Retaliation"
11_4794,40.0,9504,1,Moderate Intent of violence,Low Call to Action,[],58.17657279968262,Implicit,"Coded Language, Retaliation"
11_4795,40.0,9504,1,Low Intent of violence,No Call to Action,[0],66.20584964752197,Implicit,Coded Language
11_4796,40.0,9504,1,Low Intent of violence,Low Call to Action,[0],74.38029432296753,Implicit,"Coded Language, Retaliation"
11_4797,40.0,9504,1,Moderate Intent of violence,Low Call to Action,[0],82.73898005485535,Implicit,"Coded Language, Generalization, Retaliation"
11_4798,40.0,9504,1,Low Intent of violence,No Call to Action,[0],91.00145840644836,Implicit,"Coded Language, Irony"
11_4799,40.0,9504,1,Moderate Intent of violence,Moderate Call to Action,[1],99.312579870224,Implicit,"Coded Language, Irony"
11_4800,40.0,9504,1,Moderate Intent of violence,Low Call to Action,[],108.06211614608765,Implicit,"Historical Framing, Coded Language"
11_4801,40.0,9504,1,No Intent of violence,No Call to Action,[0],116.3340060710907,Implicit,"Sarcasm, Coded Language"
11_4802,40.0,9504,1,No Intent of violence,No Call to Action,[0],124.46970558166504,Implicit,"Sarcasm, Coded Language"
11_4803,40.0,9504,2,High Intent of violence,No Call to Action,[],132.34883213043213,Implicit,Coded Language
11_4804,40.0,9504,1,Moderate Intent of violence,Low Call to Action,[],141.01378321647644,Implicit,"Coded Language, Stereotyping"
11_4805,40.0,9504,1,Low Intent of violence,Moderate Call to Action,[0],149.26934671401978,Implicit,Coded Language
11_4806,40.0,9504,1,No Intent of violence,No Call to Action,[0],157.4516670703888,Implicit,"Irony, Coded Language"
11_4807,40.0,9504,2,Moderate Intent of violence,High Call to Action,[],166.17581391334534,Implicit,"Coded Language, Escalation"
11_4808,40.0,9504,1,Moderate Intent of violence,Moderate Call to Action,[],174.69204568862915,Implicit,Coded Language
11_4809,40.0,9504,1,Moderate Intent of violence,High Call to Action,[0],182.89141249656677,Implicit,"Coded Language, Conspiracy Theory"
11_4810,40.0,9504,2,High Intent of violence,High Call to Action,[],191.47177529335022,Implicit,Coded Language
11_4811,40.0,9504,1,Low Intent of violence,No Call to Action,[0],199.57235717773438,Implicit,Coded Language
11_4812,40.0,9504,1,No Intent of violence,No Call to Action,[0],207.71873211860657,Implicit,Sarcasm
11_4813,40.0,9504,1,Low Intent of violence,Low Call to Action,[0],215.87600564956665,Implicit,"Retaliation, Coded Language"
11_4814,40.0,9504,1,No Intent of violence,Moderate Call to Action,[0],224.25537061691284,Implicit,"Coded Language, Irony"
11_4815,40.0,9504,1,Moderate Intent of violence,Low Call to Action,[1],232.60441517829895,Implicit,"Coded Language, Metaphor"
11_4816,40.0,9504,1,Low Intent of violence,No Call to Action,[0],240.8899507522583,Implicit,Coded Language
11_4817,40.0,9504,2,High Intent of violence,High Call to Action,[],249.37575578689575,Explicit,
11_4818,40.0,9504,1,Low Intent of violence,Low Call to Action,[0],257.6733181476593,Implicit,"Irony, Coded Language"
11_4819,40.0,9504,1,Low Intent of violence,No Call to Action,[],265.6608817577362,Implicit,Coded Language
11_4820,40.0,9504,1,No Intent of violence,No Call to Action,[0],273.9213604927063,Implicit,Coded Language
11_4821,40.0,9504,1,No Intent of violence,No Call to Action,[0],282.14666724205017,Implicit,"Sarcasm, Coded Language"
11_4822,40.0,9504,1,No Intent of violence,No Call to Action,[0],290.20069193840027,Implicit,Coded Language
11_4823,40.0,9504,1,Low Intent of violence,No Call to Action,[0],298.2645673751831,Implicit,"Stereotyping, Generalization"
11_4824,40.0,9504,1,Low Intent of violence,No Call to Action,[0],306.608633518219,Implicit,Justification
11_4825,40.0,9504,1,No Intent of violence,No Call to Action,[0],314.92100167274475,Implicit,Coded Language
11_4826,40.0,9504,1,No Intent of violence,No Call to Action,[0],323.36379528045654,Implicit,Coded Language
11_4827,40.0,9504,1,Low Intent of violence,No Call to Action,[0],331.3485164642334,Implicit,Coded Language
11_4829,40.0,11073,1,Low Intent of violence,No Call to Action,[1],17.638206958770752,Implicit,"Irony, Coded Language"
11_4830,40.0,11073,2,High Intent of violence,High Call to Action,[],26.85908579826355,Implicit,Coded Language
11_4831,40.0,11073,1,Low Intent of violence,Low Call to Action,[1],35.6877076625824,Implicit,"Coded Language, Irony"
11_4832,40.0,11073,1,No Intent of violence,Low Call to Action,[1],45.0943169593811,Implicit,Coded Language
11_4833,40.0,11073,0,Low Intent of violence,No Call to Action,[1],53.61808395385742,Implicit,Coded Language
11_4834,40.0,11073,1,Moderate Intent of violence,Low Call to Action,[1],63.13390612602234,Implicit,Coded Language
11_4835,40.0,11073,1,Low Intent of violence,Low Call to Action,[1],72.46525812149048,Implicit,"Coded Language, Irony"
11_4836,40.0,11073,1,Low Intent of violence,Moderate Call to Action,[1],81.35829997062683,Implicit,"Coded Language, Irony"
11_4837,40.0,11073,1,Low Intent of violence,Moderate Call to Action,[1],90.18950033187866,Implicit,"Coded Language, Religious Justification"
11_4838,40.0,11073,1,Moderate Intent of violence,Low Call to Action,[1],99.82533478736877,Implicit,"Coded Language, Irony"
11_4839,40.0,11073,1,No Intent of violence,No Call to Action,[1],108.58115458488464,Implicit,"Metaphor, Coded Language"
11_4840,40.0,11073,1,No Intent of violence,No Call to Action,[0],117.09901475906372,Implicit,Coded Language
11_4841,40.0,11073,1,Low Intent of violence,No Call to Action,[0],125.67375946044922,Implicit,"Sarcasm, Coded Language"
11_4842,40.0,11073,1,No Intent of violence,No Call to Action,[1],134.46825408935547,Implicit,Coded Language
11_4843,40.0,11073,1,No Intent of violence,No Call to Action,[1],143.1124551296234,Implicit,Coded Language
11_4844,40.0,11073,2,High Intent of violence,High Call to Action,[],151.99297451972961,Implicit,"Coded Language, Retaliation"
11_4845,40.0,11073,1,Moderate Intent of violence,Moderate Call to Action,[],161.0607304573059,Implicit,Coded Language
11_4846,40.0,11073,1,Moderate Intent of violence,Low Call to Action,[1],169.74311137199402,Implicit,"Coded Language, Irony"
11_4847,40.0,11073,2,High Intent of violence,Moderate Call to Action,[],178.78528332710266,Implicit,Coded Language
11_4848,40.0,11073,1,Low Intent of violence,No Call to Action,[0],187.33628582954407,Implicit,Sarcasm
11_4849,40.0,11073,1,Low Intent of violence,No Call to Action,[0],196.01167511940002,Implicit,"Sarcasm, Coded Language"
11_4850,40.0,11073,2,High Intent of violence,High Call to Action,[],205.08119463920593,Implicit,Coded Language
11_4851,40.0,11073,2,High Intent of violence,High Call to Action,[],213.8760895729065,Implicit,"Coded Language, Irony"
11_4852,40.0,11073,1,Low Intent of violence,Low Call to Action,[1],222.94302678108215,Implicit,Coded Language
11_4853,40.0,11073,0,No Intent of violence,No Call to Action,[1],232.16746282577515,Implicit,Coded Language
11_4854,40.0,11073,1,No Intent of violence,Low Call to Action,[1],241.7051956653595,Implicit,"Metaphor, Coded Language"
11_4855,40.0,11073,1,Low Intent of violence,No Call to Action,[0],250.39749550819397,Implicit,"Coded Language, Irony"
11_4856,40.0,11073,1,Low Intent of violence,Low Call to Action,[0],258.80206823349,Implicit,Loaded Question
11_4857,40.0,11073,1,Low Intent of violence,No Call to Action,[0],267.84273171424866,Implicit,Coded Language
11_4858,40.0,11073,1,Low Intent of violence,No Call to Action,[0],276.8906798362732,Implicit,Coded Language
11_4859,40.0,11073,1,Low Intent of violence,Moderate Call to Action,[1],285.6172094345093,Implicit,"Coded Language, Irony"
11_4860,40.0,11073,1,Low Intent of violence,No Call to Action,[0],294.4598307609558,Implicit,"Sarcasm, Coded Language"
11_4861,40.0,11073,1,No Intent of violence,Moderate Call to Action,[0],303.0273554325104,Implicit,"Sarcasm, Coded Language"
11_4862,40.0,11073,1,Low Intent of violence,No Call to Action,[0],311.5112557411194,Implicit,Sarcasm
11_4863,40.0,11073,1,No Intent of violence,No Call to Action,[1],321.00341796875,Implicit,Coded Language
11_4864,40.0,11073,1,Moderate Intent of violence,Moderate Call to Action,[1],330.50433254241943,Implicit,"Irony, Coded Language"
11_4865,40.0,11073,1,Low Intent of violence,Low Call to Action,[0],339.2850339412689,Implicit,Coded Language
11_4866,40.0,11073,0,No Intent of violence,Moderate Call to Action,[1],348.69722533226013,Implicit,Coded Language
11_4867,40.0,11073,1,No Intent of violence,No Call to Action,[1],357.5057022571564,Implicit,Coded Language
11_4869,40.0,9167,1,Low Intent of violence,No Call to Action,[0],18.29587745666504,Implicit,Coded Language
11_4870,40.0,9167,1,No Intent of violence,No Call to Action,[0],26.37796664237976,Implicit,Coded Language
11_4871,40.0,9167,2,High Intent of violence,High Call to Action,[],34.74769067764282,Implicit,"Coded Language, Escalation"
11_4872,40.0,9167,1,Low Intent of violence,No Call to Action,[],42.72783422470093,Implicit,Coded Language
11_4873,40.0,9167,1,No Intent of violence,No Call to Action,[0],51.01316165924072,Implicit,Coded Language
11_4874,40.0,9167,1,No Intent of violence,No Call to Action,[0],59.02500820159912,Implicit,Coded Language
11_4875,40.0,9167,1,Low Intent of violence,Low Call to Action,[0],66.99887943267822,Implicit,Coded Language
11_4876,40.0,9167,2,High Intent of violence,High Call to Action,[],75.46261072158813,Implicit,Coded Language
11_4877,40.0,9167,2,Moderate Intent of violence,Moderate Call to Action,[],84.12309002876282,Implicit,"Coded Language, Escalation"
11_4878,40.0,9167,2,High Intent of violence,High Call to Action,[],92.12057185173035,Implicit,"Metaphor, Coded Language"
11_4879,40.0,9167,1,Low Intent of violence,No Call to Action,[],100.09832262992859,Implicit,Coded Language
11_4880,40.0,9167,1,Low Intent of violence,No Call to Action,[0],108.21189570426941,Implicit,Coded Language
11_4881,40.0,9167,2,Moderate Intent of violence,High Call to Action,[],116.88386034965515,Implicit,"Coded Language, Irony"
11_4882,40.0,9167,1,Low Intent of violence,Low Call to Action,[],125.9750108718872,Implicit,"Coded Language, Framing (shifting blame), Rhetorical Question"
11_4883,40.0,9167,1,Low Intent of violence,Low Call to Action,[0],134.32979130744934,Implicit,"Coded Language, Irony"
11_4884,40.0,9167,1,Low Intent of violence,Moderate Call to Action,[0],143.20957732200623,Implicit,Coded Language
11_4885,40.0,9167,1,Low Intent of violence,Low Call to Action,[],151.50296449661255,Implicit,"Coded Language, Irony"
11_4886,40.0,9167,2,Moderate Intent of violence,High Call to Action,[],159.67286729812622,Implicit,Coded Language
11_4887,40.0,9167,1,No Intent of violence,No Call to Action,[0],167.90885210037231,Implicit,Coded Language
11_4888,40.0,9167,1,No Intent of violence,Moderate Call to Action,[0],176.05461716651917,Implicit,Coded Language
11_4889,40.0,9167,2,High Intent of violence,High Call to Action,[],184.92544960975647,Implicit,"Coded Language, Insult"
11_4890,40.0,9167,1,No Intent of violence,Low Call to Action,[0],192.9973475933075,Implicit,"Irony, Coded Language"
11_4891,40.0,9167,1,No Intent of violence,Moderate Call to Action,[0],201.35947012901306,Implicit,Irony
11_4892,40.0,9167,1,Low Intent of violence,Low Call to Action,[0],209.54820585250854,Implicit,"Irony, Coded Language"
11_4893,40.0,9167,1,Low Intent of violence,No Call to Action,[0],217.5335988998413,Implicit,Coded Language
11_4894,40.0,9167,1,Low Intent of violence,No Call to Action,[],226.0471396446228,Implicit,Coded Language
11_4895,40.0,9167,1,No Intent of violence,Low Call to Action,[0],234.14083003997803,Implicit,"Sarcasm, Irony"
11_4896,40.0,9167,1,No Intent of violence,No Call to Action,[0],242.3013322353363,Implicit,Coded Language
11_4897,40.0,9167,1,Low Intent of violence,No Call to Action,[0],250.44827890396118,Implicit,Coded Language
11_4898,40.0,9167,2,High Intent of violence,High Call to Action,[],259.1677315235138,Implicit,"Coded Language, Retaliation"
11_4899,40.0,9167,1,Low Intent of violence,No Call to Action,[],267.05776166915894,Implicit,Generalization
11_4900,40.0,9167,1,Low Intent of violence,Low Call to Action,[],275.39490127563477,Implicit,"Coded Language, Sarcasm"
11_4901,40.0,9167,1,No Intent of violence,No Call to Action,[0],283.5868308544159,Implicit,Coded Language
11_4902,40.0,9167,2,High Intent of violence,High Call to Action,[],292.39195942878723,Implicit,"Coded Language, Retaliation"
11_4903,40.0,9167,2,High Intent of violence,High Call to Action,[],300.6826364994049,Implicit,"Coded Language, Insult"
11_4904,40.0,9167,1,No Intent of violence,No Call to Action,[0],308.88026189804077,Implicit,"Coded Language, Metaphor"
11_4905,40.0,9167,1,No Intent of violence,Low Call to Action,[0],316.9884102344513,Implicit,Coded Language
11_4906,40.0,9167,1,Low Intent of violence,Low Call to Action,[0],325.28634309768677,Implicit,"Irony, Coded Language"
11_4907,40.0,9167,2,High Intent of violence,High Call to Action,[],333.5142843723297,Implicit,"Coded Language, Retaliation"
11_4909,40.0,12795,1,Low Intent of violence,No Call to Action,[],16.97114133834839,Implicit,"Irony, Sarcasm, Coded Language"
11_4910,40.0,12795,2,High Intent of violence,High Call to Action,[],26.15885829925537,Implicit,"Aggression, Insult, Dehumanization"
11_4911,40.0,12795,2,High Intent of violence,High Call to Action,[],34.566314697265625,Explicit,
11_4912,40.0,12795,1,Low Intent of violence,No Call to Action,[],43.64388465881348,Implicit,"Irony, Coded Language"
11_4913,40.0,12795,1,No Intent of violence,No Call to Action,[0],52.35548496246338,Implicit,Coded Language
11_4914,40.0,12795,1,Low Intent of violence,No Call to Action,[],60.9489312171936,Implicit,Coded Language
11_4915,40.0,12795,1,No Intent of violence,Low Call to Action,[0],70.2074363231659,Implicit,Coded Language
11_4916,40.0,12795,1,Low Intent of violence,No Call to Action,[0],79.09919309616089,Implicit,"Irony, Coded Language"
11_4917,40.0,12795,1,Low Intent of violence,Low Call to Action,[],88.25321531295776,Implicit,"Rhetorical Question, Sarcasm"
11_4918,40.0,12795,1,Moderate Intent of violence,Moderate Call to Action,[0],97.47031879425049,Implicit,Coded Language
11_4919,40.0,12795,1,Moderate Intent of violence,Moderate Call to Action,[0],106.48507475852966,Implicit,"Insult, Sarcasm, Coded Language"
11_4920,40.0,12795,1,Low Intent of violence,No Call to Action,[],115.31158375740051,Implicit,"Irony, Sarcasm"
11_4921,40.0,12795,1,Moderate Intent of violence,Moderate Call to Action,[0],124.22657656669617,Implicit,"Irony, Metaphor, Coded Language"
11_4922,40.0,12795,1,Moderate Intent of violence,Moderate Call to Action,[1],133.08588886260986,Implicit,"Loaded Language, Rhetorical Questions"
11_4923,40.0,12795,1,Low Intent of violence,Low Call to Action,[0],141.62585306167603,Implicit,Coded Language
11_4924,40.0,12795,1,Low Intent of violence,Low Call to Action,[],150.9809856414795,Implicit,"Insult, Sarcasm, Coded Language"
11_4925,40.0,12795,1,Moderate Intent of violence,Low Call to Action,[],159.75785756111145,Implicit,"Sarcasm, Irony"
11_4926,40.0,12795,1,No Intent of violence,No Call to Action,[],168.86059308052063,Implicit,Coded Language
11_4927,40.0,12795,1,Low Intent of violence,No Call to Action,[],177.6507499217987,Implicit,"Irony, Coded Language"
11_4928,40.0,12795,1,Moderate Intent of violence,Low Call to Action,[],187.03315377235413,Implicit,"Stereotyping, Generalization, Sarcasm"
