document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
10_4701,40.0,8414,1,Low Intent of violence,No Call to Action,[],116.76594066619873
10_4702,40.0,8414,1,No Intent,Low Call,[],119.94614505767822
10_4703,40.0,8414,1,No Intent,Low Call,[],123.1416335105896
10_4704,40.0,8414,2,High Intent,Moderate Call-to-Action,[],126.41316962242126
10_4705,40.0,8414,1,No Intent,Low Call To Action,[],129.70177912712097
11_4706,41.0,12623,0,No Intent,Low Call-to-Action,[],8.12173342704773
11_4707,41.0,12623,1,Low Intent,No Call-to-Action,[],11.738965272903442
11_4708,41.0,12623,0,No Intent,Low Call-to-Action,[],15.364168405532837
11_4709,41.0,12623,0,No Intent,Low Call,[],18.928831100463867
11_4710,41.0,12623,2,High Intent,Low Call-to-Action,[],22.523197889328003
11_4711,41.0,12623,0,No Intent,Low Call-to-Action,[],26.31280279159546
11_4712,41.0,12623,2,High Intent,Low Call-to-Action,[],30.07862138748169
11_4713,41.0,12623,1,Low Intent,No Call-to-Action,[],33.66773843765259
11_4714,41.0,12623,1,Low Intent,Moderate Call To Action,[0],37.316444396972656
11_4715,41.0,12623,1,Moderate Intent,Low Call-to-Action,[0],41.1256046295166
11_4716,41.0,12623,0,No Intent,Low Call-to-Action,[],44.95198655128479
11_4717,41.0,12623,1,Low Intent,Moderate Call-to-Action,[0],48.7280170917511
11_4718,41.0,12623,1,No Intent,Low Call,[],52.36606049537659
11_4719,41.0,12623,2,High Intent,Moderate Call-to-Action,[],56.04012489318848
11_4720,41.0,12623,0,No Intent,Low Call-to-Action,[],59.66448473930359
11_4721,41.0,12623,1,No Intent,Low Call-to-Action,[],63.37724995613098
11_4722,41.0,12623,1,No Intent,Low Call-to-Action,[0],67.02133703231812
11_4723,41.0,12623,2,High Intent of violence,Low Call to Action,[],70.72796964645386
11_4724,41.0,12623,2,High Intent,Low Call-to-Action,[],74.36926364898682
11_4725,41.0,12623,1,Low Intent,No Call-to-Action,[0],78.18948793411255
11_4726,41.0,12623,1,Low Intent,No Call-to-Action,[],81.95689558982849
11_4727,41.0,12623,2,High Intent,No Call,[],85.47382640838623
11_4728,41.0,12623,1,Low Intent,No Call-to-Action,[0],89.19543981552124
11_4729,41.0,12623,1,Low Intent of violence,No Call to Action,[],92.90777277946472
11_4730,41.0,12623,1,No Intent,Low Call,[],96.56333112716675
11_4731,41.0,12623,2,High Intent of violence,No Call to Action,[],100.39923453330994
11_4732,41.0,12623,0,No Intent,Low Call-to-Action,[],104.16794323921204
11_4733,41.0,12623,1,Low Intent,No Call-to-Action,[0],107.88189244270325
11_4734,41.0,12623,0,No Intent,Low Call-to-Action,[],111.5549156665802
11_4735,41.0,12623,0,No Intent,Low Call-to-Action,[],115.19480586051941
11_4736,41.0,12623,1,Low Intent,No Call-to-Action,[],118.81283783912659
11_4737,41.0,12623,1,No Intent of violence,Low Call to Action,[],122.60604786872864
11_4738,41.0,12623,1,Low Intent of violence,No Call to Action,[0],126.44224500656128
11_4739,41.0,12623,2,High Intent of violence,No Call to Action,[],130.23044538497925
11_4740,41.0,12623,2,High Intent,Moderate Call-to-Action,[],133.9371325969696
11_4741,41.0,12623,1,Low Intent,No Call-to-Action,[0],137.8128719329834
11_4742,41.0,12623,0,No Intent of violence,Low Call to Action,[],141.60346913337708
11_4743,41.0,12623,1,No Intent,Low Call-to-Action,[],145.26560974121094
11_4744,41.0,12623,1,No Intent,Low Call-to-Action,[],148.98748064041138
11_4745,41.0,12623,2,High Intent,Low Call-to-Action,[],152.90330600738525
11_4746,41.0,12623,1,No Intent,Low Call,[0],156.6923041343689
11_4748,41.0,11144,2,High Intent,No Call-to-Action,[],6.601776123046875
11_4749,41.0,11144,0,No Intent,Low Call,[],10.071794271469116
11_4750,41.0,11144,1,Low Intent,No Call-to-Action,[0],13.47249984741211
11_4751,41.0,11144,2,High Intent,Low Call-to-Action,[],16.821228504180908
11_4752,41.0,11144,1,No Intent,Low Call-to-Action,[0],20.210830688476562
11_4753,41.0,11144,1,No Intent,Low Call-to-Action,[0],23.600342273712158
11_4754,41.0,11144,1,No Intent,Low Call,[0],26.940951347351074
11_4755,41.0,11144,1,No Intent,Low Call-to-Action,[0],30.28822112083435
11_4756,41.0,11144,1,No Intent,Low Call,[0],34.28730654716492
11_4757,41.0,11144,1,Moderate Intent,Low Call-to-Action,[0],37.82041621208191
11_4758,41.0,11144,1,No Intent,Low Call,[0],41.07922434806824
11_4759,41.0,11144,1,No Intent,Low Call,[0],44.39786148071289
11_4760,41.0,11144,2,High Intent,No Call-to-Action,[],47.67068147659302
11_4761,41.0,11144,1,No Intent,Low Call To Action,[0],51.13097333908081
11_4762,41.0,11144,1,No Intent,Low Call-to-Action,[0],54.486512184143066
11_4763,41.0,11144,1,Low Intent,No Call-to-Action,[0],57.963687896728516
11_4764,41.0,11144,1,No Intent,Low Call,[0],61.25656247138977
11_4765,41.0,11144,1,No Intent,Low Call,[0],64.69450497627258
11_4766,41.0,11144,1,No Intent,Low Call-to-Action,[0],68.09234046936035
11_4767,41.0,11144,0,No Intent,Low Call,[],71.57818675041199
11_4768,41.0,11144,1,No Intent of violence,Low Call to Action,[0],75.02577495574951
11_4769,41.0,11144,2,High Intent,Low Call-to-Action,[],78.41367077827454
11_4770,41.0,11144,0,No Intent,Low Call,[],81.80597424507141
11_4771,41.0,11144,0,No Intent,Low Call-to-Action,[],85.1032292842865
11_4772,41.0,11144,0,No Intent,Low Call,[],88.40126395225525
11_4773,41.0,11144,1,Low Intent,No Call-to-Action,[0],91.72104120254517
11_4774,41.0,11144,0,No Intent,Low Call-to-Action,[],95.06329560279846
11_4775,41.0,11144,1,Low Intent,No Call-to-Action,[0],98.47102952003479
11_4776,41.0,11144,0,No Intent,Low Call,[],101.75172972679138
11_4777,41.0,11144,2,High Intent,Low Call-to-Action,[],105.0941150188446
11_4778,41.0,11144,2,High Intent,Moderate Call To Action,[],108.53114438056946
11_4779,41.0,11144,0,No Intent,Low Call-to-Action,[1],111.82085347175598
11_4780,41.0,11144,1,Low Intent,No Call-to-Action,[0],115.15180397033691
11_4781,41.0,11144,2,High Intent,Moderate Call To Action,[],118.50331568717957
11_4782,41.0,11144,1,Low Intent,No Call-to-Action,[0],122.01793503761292
11_4783,41.0,11144,1,Low Intent,No Call-to-Action,[0],125.44466543197632
11_4784,41.0,11144,1,No Intent,Low Call,[0],128.78941130638123
11_4785,41.0,11144,2,High Intent,No Call-to-Action,[],132.12241625785828
11_4786,41.0,11144,1,No Intent,Low Call,[],135.5173990726471
11_4787,41.0,11144,1,Low Intent,No Call-to-Action,[],138.8357584476471
11_4789,40.0,9504,1,No Intent,Low Call,[0],6.150487661361694
11_4790,40.0,9504,2,Moderate Intent,Low Call To Action,[],9.240375518798828
11_4791,40.0,9504,1,No Intent,Low Call,[0],12.38542890548706
11_4792,40.0,9504,1,Low Intent,No Call To Action,[0],15.521074533462524
11_4793,40.0,9504,1,Low Intent,No Call To Action,[0],18.635650157928467
11_4794,40.0,9504,1,Low Intent,No Call To Action,[0],21.791432857513428
11_4795,40.0,9504,1,Low Intent,No Call To Action,[0],24.880873203277588
11_4796,40.0,9504,1,Low Intent,No Call To Action,[0],28.00969624519348
11_4797,40.0,9504,2,High Intent,Low Call-to-Action,[],31.179998874664307
11_4798,40.0,9504,1,No Intent,Low Call To Action,[],34.272865772247314
11_4799,40.0,9504,1,No Intent,Low Call,[],37.38966488838196
11_4800,40.0,9504,1,Moderate Intent,Low Call To Action,[0],40.6586811542511
11_4801,40.0,9504,1,No Intent,Low Call To Action,[0],43.78932309150696
11_4802,40.0,9504,1,No Intent,Low Call To Action,[0],46.95084738731384
11_4803,40.0,9504,2,High Intent,No Call-to-Action,[],49.96462440490723
11_4804,40.0,9504,2,High Intent,Low Call-to-Action,[],53.06147766113281
11_4805,40.0,9504,1,Low Intent of violence,No Call to Action,[],56.248934268951416
11_4806,40.0,9504,1,No Intent,Low Call-to-Action,[0],59.403419971466064
11_4807,40.0,9504,2,Moderate Intent,High Call-to-Action,[],62.56899356842041
11_4808,40.0,9504,1,Low Intent,Moderate Call,[0],65.73022031784058
11_4809,40.0,9504,1,Low Intent,No Call To Action,[0],68.92362570762634
11_4810,40.0,9504,2,High Intent,No Call-to-Action,[],71.94223761558533
11_4811,40.0,9504,1,Low Intent,No Call To Action,[0],75.02962851524353
11_4812,40.0,9504,1,No Intent,Low Call,[],78.0494167804718
11_4813,40.0,9504,1,Low Intent,No Call To Action,[0],81.20198249816895
11_4814,40.0,9504,1,No Intent,Low Call,[0],84.35954737663269
11_4815,40.0,9504,2,Moderate Intent,Low Call To Action,[],87.57687258720398
11_4816,40.0,9504,2,Low Intent,No Call-to-Action,[0],90.82536172866821
11_4817,40.0,9504,2,High Intent,Moderate Call To Action,[],93.93716764450073
11_4818,40.0,9504,1,No Intent,Low Call,[0],97.08092927932739
11_4819,40.0,9504,1,No Intent,Low Call To Action,[],100.17907810211182
11_4820,40.0,9504,0,No Intent,Low Call To Action,[],103.40085434913635
11_4821,40.0,9504,1,No Intent,Low Call To Action,[],106.45694327354431
11_4822,40.0,9504,1,No Intent,Low Call To Action,[0],109.50242924690247
11_4823,40.0,9504,1,No Intent,Low Call To Action,[0],112.59573745727539
11_4824,40.0,9504,1,No Intent,Low Call To Action,[0],115.65246152877808
11_4825,40.0,9504,1,No Intent,Low Call To Action,[],118.81904911994934
11_4826,40.0,9504,1,Low Intent,No Call To Action,[],121.89265775680542
11_4827,40.0,9504,1,No Intent,Low Call To Action,[0],124.91937685012817
11_4829,40.0,11073,1,Low Intent,No Call-to-Action,[0],6.110581874847412
11_4830,40.0,11073,2,High Intent,Low Call-to-Action,[],9.382583379745483
11_4831,40.0,11073,1,No Intent,Low Call-to-Action,[],12.76430082321167
11_4832,40.0,11073,1,No Intent,Low Call,[],16.0470130443573
11_4833,40.0,11073,1,No Intent,Low Call,[],19.31495475769043
11_4834,40.0,11073,2,High Intent,Low Call-to-Action,[],22.75071883201599
11_4835,40.0,11073,1,No Intent,Low Call,[],26.03957986831665
11_4836,40.0,11073,1,No Intent,Low Call,[],29.42077612876892
11_4837,40.0,11073,1,Low Intent,No Call-to-Action,[0],32.90044808387756
11_4838,40.0,11073,1,Low Intent,Moderate Call-to-Action,[0],36.37124514579773
11_4839,40.0,11073,1,No Intent of violence,Low Call to Action,[0],39.85196828842163
11_4840,40.0,11073,1,Low Intent,No Call-to-Action,[],43.141114711761475
11_4841,40.0,11073,1,Low Intent,No Call-to-Action,[0],46.45558285713196
11_4842,40.0,11073,0,No Intent,Low Call,[],49.87676429748535
11_4843,40.0,11073,1,No Intent,Low Call,[],53.244075775146484
11_4844,40.0,11073,2,High Intent,Low Call-to-Action,[],56.64760446548462
11_4845,40.0,11073,1,Low Intent,Moderate Call,[0],59.973514795303345
11_4846,40.0,11073,2,High Intent,Low Call-to-Action,[],63.36428141593933
11_4847,40.0,11073,2,High Intent,Low Call-to-Action,[],66.7084686756134
11_4848,40.0,11073,1,No Intent,Low Call,[],69.98708868026733
11_4849,40.0,11073,1,Low Intent,No Call-to-Action,[],73.39578008651733
11_4850,40.0,11073,2,High Intent,Low Call-to-Action,[],76.61536836624146
11_4851,40.0,11073,2,High Intent,Low Call-to-Action,[],79.9543719291687
11_4852,40.0,11073,1,Low Intent,No Call-to-Action,[0],83.25767278671265
11_4853,40.0,11073,1,No Intent,Low Call,[],86.48814845085144
11_4854,40.0,11073,1,No Intent,Low Call,[],89.88085269927979
11_4855,40.0,11073,1,Low Intent,No Call-to-Action,[0],93.22586917877197
11_4856,40.0,11073,1,Low Intent,No Call-to-Action,[],96.48029446601868
11_4857,40.0,11073,1,Low Intent,No Call-to-Action,[],99.76444578170776
11_4858,40.0,11073,1,No Intent,Low Call,[],102.99180555343628
11_4859,40.0,11073,1,Low Intent,High Call-to-Action,[0],106.4056043624878
11_4860,40.0,11073,1,Low Intent,No Call-to-Action,[],109.80004262924194
11_4861,40.0,11073,1,Low Intent,No Call To Action,[0],113.06914710998535
11_4862,40.0,11073,1,Low Intent,No Call-to-Action,[],116.3441059589386
11_4863,40.0,11073,1,No Intent,Low Call,[],119.7238199710846
11_4864,40.0,11073,1,Low Intent,No Call-to-Action,[0],123.17642164230347
11_4865,40.0,11073,1,No Intent,Low Call,[0],126.643878698349
11_4866,40.0,11073,0,No Intent,Low Call-to-Action,[],130.07511472702026
11_4867,40.0,11073,1,No Intent,Low Call,[],133.42391085624695
11_4869,40.0,9167,0,No Intent,Low Call,[],5.510886907577515
11_4870,40.0,9167,1,No Intent,Low Call,[],8.537245512008667
11_4871,40.0,9167,2,High Intent,Low Call-to-Action,[],11.68680191040039
11_4872,40.0,9167,1,Low Intent,No Call To Action,[0],14.862235069274902
11_4873,40.0,9167,1,No Intent,Low Call,[0],18.08038878440857
11_4874,40.0,9167,1,Low Intent,No Call To Action,[0],21.20640230178833
11_4875,40.0,9167,2,High Intent,Low Call To Action,[],24.211035013198853
11_4876,40.0,9167,2,High Intent,Moderate Call,[],27.229732513427734
11_4877,40.0,9167,1,Low Intent,No Call To Action,[0],30.346218585968018
11_4878,40.0,9167,2,High Intent,Moderate Call,[],33.3740930557251
11_4879,40.0,9167,1,Low Intent,No Call To Action,[0],36.44428896903992
11_4880,40.0,9167,1,No Intent,Low Call,[],39.45296001434326
11_4881,40.0,9167,1,Moderate Intent,Low Call-to-Action,[0],42.5973744392395
11_4882,40.0,9167,1,No Intent,Low Call,[],45.71765494346619
11_4883,40.0,9167,1,No Intent,Low Call,[0],48.900352001190186
11_4884,40.0,9167,1,Low Intent,No Call-to-Action,[0],52.10772347450256
11_4885,40.0,9167,1,No Intent,Low Call,[],55.28404927253723
11_4886,40.0,9167,2,High Intent,No Call-to-Action,[],58.512497901916504
11_4887,40.0,9167,1,No Intent of violence,Low Call to Action,[],61.73497819900513
11_4888,40.0,9167,1,No Intent,Low Call,[0],64.87963771820068
11_4889,40.0,9167,2,High Intent,Low Call-to-Action,[],68.14101672172546
11_4890,40.0,9167,1,No Intent,Low Call,[0],71.21090483665466
11_4891,40.0,9167,0,No Intent,Low Call,[],74.3937075138092
11_4892,40.0,9167,1,No Intent,Low Call,[],77.48229050636292
11_4893,40.0,9167,1,No Intent,Low Call,[],80.56691265106201
11_4894,40.0,9167,1,No Intent,Low Call,[],83.67174935340881
11_4895,40.0,9167,1,No Intent,Low Call,[],86.71072888374329
11_4896,40.0,9167,1,No Intent of violence,Low Call to Action,[],89.7644112110138
11_4897,40.0,9167,1,No Intent,Low Call,[],92.8303632736206
11_4898,40.0,9167,2,High Intent,Moderate Call To Action,[],95.9269962310791
11_4899,40.0,9167,1,No Intent,Low Call,[],98.94634175300598
11_4900,40.0,9167,1,No Intent,Low Call,[],102.16558289527893
11_4901,40.0,9167,0,No Intent,Low Call,[],105.30807900428772
11_4902,40.0,9167,2,High Intent,Moderate Call To Action,[],108.42711281776428
11_4903,40.0,9167,2,High Intent,Moderate Call To Action,[],111.5542802810669
11_4904,40.0,9167,1,No Intent,Low Call,[],114.64356589317322
11_4905,40.0,9167,1,No Intent,Low Call,[],117.68621850013733
11_4906,40.0,9167,1,No Intent,Low Call,[0],120.88020205497742
11_4907,40.0,9167,2,High Intent,Moderate Call,[],123.98165798187256
11_4909,40.0,12795,1,Low Intent,No Call-to-Action,[0],6.93267822265625
11_4910,40.0,12795,2,High Intent,Low Call-to-Action,[],10.399202823638916
11_4911,40.0,12795,2,High Intent,No Call-to-Action,[],13.767741203308105
11_4912,40.0,12795,1,Low Intent,No Call-to-Action,[0],17.169655799865723
11_4913,40.0,12795,1,No Intent,Low Call,[0],20.597891330718994
11_4914,40.0,12795,2,High Intent,No Call-to-Action,[],23.869866132736206
11_4915,40.0,12795,1,No Intent,Low Call,[0],27.336764574050903
11_4916,40.0,12795,1,Low Intent,No Call-to-Action,[0],30.819345474243164
11_4917,40.0,12795,1,No Intent,Low Call,[],34.07904863357544
11_4918,40.0,12795,1,Low Intent,Moderate Call-to-Action,[0],37.54978132247925
11_4919,40.0,12795,1,Low Intent,No Call-to-Action,[0],41.11848258972168
11_4920,40.0,12795,1,Low Intent,Moderate Call-to-Action,[0],44.63819885253906
11_4921,40.0,12795,1,Low Intent,No Call-to-Action,[0],48.127209424972534
11_4922,40.0,12795,1,Moderate Intent,Low Call-to-Action,[0],51.6267945766449
11_4923,40.0,12795,1,Low Intent,No Call-to-Action,[0],54.97568082809448
11_4924,40.0,12795,1,Low Intent,No Call-to-Action,[0],58.44716024398804
11_4925,40.0,12795,1,Low Intent,No Call-to-Action,[0],61.894840478897095
11_4926,40.0,12795,1,No Intent,Low Call-to-Action,[],65.31478714942932
11_4927,40.0,12795,1,No Intent,Low Call,[0],68.74218940734863
11_4928,40.0,12795,1,Low Intent,No Call-to-Action,[0],72.19714379310608
11_4929,40.0,12795,1,Low Intent,No Call-to-Action,[0],75.65943479537964
11_4930,40.0,12795,1,Low Intent,No Call-to-Action,[],79.00105023384094
11_4931,40.0,12795,1,Low Intent,No Call-to-Action,[0],82.48455023765564
11_4932,40.0,12795,2,High Intent,Low Call-to-Action,[],85.91878056526184
11_4933,40.0,12795,0,No Intent,Low Call,[],89.32849144935608
11_4934,40.0,12795,0,No Intent,Low Call To Action,[],92.72904133796692
11_4935,40.0,12795,2,High Intent,No Call-to-Action,[],96.16658139228821
11_4936,40.0,12795,1,No Intent of violence,Low Call to Action,[0],99.42957973480225
11_4937,40.0,12795,1,Low Intent,No Call-to-Action,[],102.83384704589844
11_4938,40.0,12795,1,Low Intent,No Call-to-Action,[0],106.28770780563354
11_4939,40.0,12795,2,Moderate Intent,Low Call-to-Action,[],109.7434549331665
11_4940,40.0,12795,1,Low Intent,Moderate Call-to-Action,[0],113.26134848594666
11_4941,40.0,12795,1,No Intent,Low Call,[],116.61453104019165
11_4942,40.0,12795,1,No Intent,Low Call,[],119.88455963134766
11_4943,40.0,12795,1,No Intent,Low Call,[0],123.19028735160828
11_4944,40.0,12795,1,Low Intent,No Call-to-Action,[0],126.5324866771698
11_4945,40.0,12795,1,Moderate Intent,Low Call-to-Action,[0],130.07821106910706
11_4946,40.0,12795,1,No Intent,Low Call,[],133.32192730903625
11_4947,40.0,12795,1,No Intent,Low Call,[],136.56012296676636
11_4949,40.0,10806,1,Low Intent,No Call To Action,[0],5.872641563415527
11_4950,40.0,10806,2,High Intent,Low Call-to-Action,[],8.952125310897827
11_4951,40.0,10806,1,Low Intent,No Call-to-Action,[],12.194811344146729
11_4952,40.0,10806,1,Low Intent,No Call To Action,[],15.319089889526367
11_4953,40.0,10806,2,High Intent,Moderate Call To Action,[],18.497255563735962
11_4954,40.0,10806,1,No Intent,Low Call,[],21.685871839523315
11_4955,40.0,10806,0,No Intent,Low Call To Action,[],24.77357578277588
11_4956,40.0,10806,0,No Intent,Low Call,[],27.80563974380493
11_4957,40.0,10806,2,Moderate Intent,Low Call-to-Action,[],30.974420309066772
11_4958,40.0,10806,1,Moderate Intent,Low Call To Action,[0],34.222609519958496
11_4959,40.0,10806,2,High Intent,Moderate Call To Action,[],37.51232385635376
11_4960,40.0,10806,1,Low Intent,No Call To Action,[0],40.70127773284912
11_4961,40.0,10806,2,High Intent,Moderate Call To Action,[],43.82873010635376
11_4962,40.0,10806,1,Low Intent of violence,Moderate Call to Action,[],46.99987053871155
11_4963,40.0,10806,2,High Intent,Moderate Call To Action,[],50.18519353866577
11_4964,40.0,10806,1,No Intent,Low Call To Action,[],53.312074184417725
11_4965,40.0,10806,1,No Intent,Low Call,[],56.447977781295776
11_4966,40.0,10806,1,Moderate Intent,Low Call To Action,[0],59.67026448249817
11_4967,40.0,10806,1,No Intent,Low Call,[],62.88406729698181
11_4968,40.0,10806,1,No Intent,Low Call-to-Action,[],65.98803424835205
11_4969,40.0,10806,0,No Intent,Low Call,[],69.16976165771484
11_4970,40.0,10806,0,Low Intent,No Call-to-Action,[1],72.35229158401489
11_4971,40.0,10806,1,Low Intent,No Call To Action,[0],75.61248254776001
