document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_4932,40.0,12795,2,High Intent of violence,Moderate call-to-action,[],71.8954598903656
11_4933,40.0,12795,1,No Intent of violence,Low call-to-action,[],74.6283712387085
11_4934,40.0,12795,1,No Intent of violence,Moderate call-to-action,[],77.5231442451477
11_4935,40.0,12795,2,High Intent of violence,Moderate call-to-action,[],80.45734882354736
11_4936,40.0,12795,1,No Intent of Violence,No Call-To-Action,[],83.24258184432983
11_4937,40.0,12795,2,High Intent of violence,No Call to Action,[],86.14439749717712
11_4938,40.0,12795,1,Moderate Intent of violence,No Call to Action,[],89.06862616539001
11_4939,40.0,12795,2,Moderate Intent of violence,Low Call to Action,[],91.94612574577332
11_4940,40.0,12795,1,Moderate Intent of violence,High Call to Action,[],94.82915949821472
11_4941,40.0,12795,0,No Intent of violence,Low Call to Action,[],97.70347809791565
11_4942,40.0,12795,0,No Intent of Violence,No Call-To-Action,[],100.46492099761963
11_4943,40.0,12795,0,No Intent of violence,Low Call to Action,[],103.24734663963318
11_4944,40.0,12795,1,No Intent of violence,Low Call to Action,[],106.07363176345825
11_4945,40.0,12795,2,High Intent of violence,Moderate call-to-action,[],109.01930499076843
11_4946,40.0,12795,1,No Intent of violence,Low Call to Action,[],111.82903909683228
11_4947,40.0,12795,1,No Intent of violence,Low Call to Action,[],114.64021253585815
11_4949,40.0,10806,1,Moderate Intent of violence,No Call to Action,[],4.86386513710022
11_4950,40.0,10806,2,High Intent of violence,Moderate call-to-action,[],7.57550048828125
11_4951,40.0,10806,1,No Intent of violence,Low Call to Action,[],10.266817808151245
11_4952,40.0,10806,1,No Intent of violence,Low Call to Action,[],12.91628122329712
11_4953,40.0,10806,2,High Intent of violence,Moderate call-to-action,[],15.633490085601807
11_4954,40.0,10806,1,No Intent of violence,Low call-to-action,[],18.311535120010376
11_4955,40.0,10806,0,No Intent of violence,No Call to Action,[],20.91996669769287
11_4956,40.0,10806,0,No Intent of violence,No Call-to-Action,[],23.493553638458252
11_4957,40.0,10806,2,High Intent of violence,No Call to Action,[],26.094966173171997
11_4958,40.0,10806,1,Moderate Intent of violence,Low Call to Action,[],28.726951360702515
11_4959,40.0,10806,2,High Intent of violence,Moderate call-to-action,[],31.502678394317627
11_4960,40.0,10806,1,Moderate Intent of violence,No Call to Action,[],34.18960499763489
11_4961,40.0,10806,2,High Intent of violence,Moderate call-to-action,[],36.86646032333374
11_4962,40.0,10806,1,No Intent of violence,Moderate call-to-action,[],39.54394340515137
11_4963,40.0,10806,2,High Intent of violence,Moderate call-to-action,[],42.29852795600891
11_4964,40.0,10806,1,Low Intent of violence,No Call to Action,[],44.944878578186035
11_4965,40.0,10806,1,No Intent of violence,Low Call-to-Action,[],47.584927797317505
11_4966,40.0,10806,2,Moderate Intent of violence,No Call to Action,[],50.26268696784973
11_4967,40.0,10806,1,Low Intent of violence,No Call to Action,[],53.02313542366028
11_4968,40.0,10806,1,No Intent of violence,Low Call to Action,[],55.68224239349365
11_4969,40.0,10806,0,No Intent of violence,No Call-to-Action,[],58.35883140563965
11_4970,40.0,10806,1,No Intent of violence,Low Call to Action,[],61.03021740913391
11_4971,40.0,10806,1,No Intent of violence,Low Call to Action,[],63.736648082733154
11_4972,40.0,10806,1,Low Intent of violence,No Call to Action,[],66.49008369445801
11_4973,40.0,10806,1,No Intent of violence,No Call to Action,[],69.20513224601746
11_4974,40.0,10806,1,No Intent of violence,No Call to Action,[],71.80725622177124
11_4975,40.0,10806,1,No Intent of violence,Low Call to Action,[],74.47218656539917
11_4976,40.0,10806,1,No Intent of violence,Low Call to Action,[],77.122891664505
11_4977,40.0,10806,1,No Intent of violence,No Call to Action,[],79.7929527759552
11_4978,40.0,10806,2,High Intent of violence,No Call to Action,[],82.53010654449463
11_4979,40.0,10806,0,No Intent of violence,No Call to Action,[],85.21500897407532
11_4980,40.0,10806,1,No Intent of violence,Low Call to Action,[],87.9524130821228
11_4981,40.0,10806,1,No Intent of violence,Low Call to Action,[],90.64217805862427
11_4982,40.0,10806,1,No Intent of violence,Low Call to Action,[],93.40243697166443
11_4983,40.0,10806,2,High Intent of violence,No Call to Action,[],96.07077217102051
11_4984,40.0,10806,1,No Intent of violence,Low Call to Action,[],98.80772590637207
11_4985,40.0,10806,1,No Intent of violence,No Call to Action,[],101.4157702922821
11_4986,40.0,10806,1,Moderate Intent of violence,No Call to Action,[],104.08110666275024
11_4987,40.0,10806,2,High Intent of violence,Moderate call-to-action,[],106.82173466682434
11_4989,40.0,9327,1,Moderate Intent of violence,No Call to Action,[],4.694059610366821
11_4990,40.0,9327,2,High Intent of violence,Moderate call-to-action,[],7.4867048263549805
11_4991,40.0,9327,1,No Intent of violence,Low Call to Action,[],10.100586891174316
11_4992,40.0,9327,2,Moderate Intent of violence,High Call to Action,[0],12.85710883140564
11_4993,40.0,9327,2,High Intent of violence,No Call to Action,[],15.56437611579895
11_4994,40.0,9327,1,No Intent of violence,No Call to Action,[],18.398487091064453
11_4995,40.0,9327,1,No Intent of violence,Low Call to Action,[],21.003191709518433
11_4996,40.0,9327,2,High intent of violence,Moderate call-to-action,[],23.74959683418274
11_4997,40.0,9327,2,High Intent of violence,Moderate call-to-action,[],26.401317596435547
11_4998,40.0,9327,1,No Intent of violence,Low Call-to-Action,[],29.253241062164307
11_4999,40.0,9327,0,No Intent of violence,Low Call to Action,[],31.883500337600708
11_5000,40.0,9327,1,No Intent of violence,Low Call to Action,[],34.491984844207764
11_5001,40.0,9327,1,No Intent of violence,Low Call to Action,[],37.168301582336426
11_5002,40.0,9327,1,No Intent of violence,No Call to Action,[],40.08516597747803
11_5003,40.0,9327,2,High Intent of violence,No Call to Action,[],42.82094860076904
11_5004,40.0,9327,1,No Intent of violence,Low Call to Action,[],45.432769536972046
11_5005,40.0,9327,2,High Intent of violence,No Call to Action,[],48.18474006652832
11_5006,40.0,9327,2,High Intent of violence,Moderate call-to-action,[],50.9264235496521
11_5007,40.0,9327,1,No Intent of violence,Low Call to Action,[],53.51896142959595
11_5008,40.0,9327,2,High Intent of violence,No Call to Action,[],56.13954830169678
11_5009,40.0,9327,1,No Intent of violence,Low Call to Action,[],58.76741576194763
11_5010,40.0,9327,2,High Intent of violence,Moderate call-to-action,[],61.48148202896118
11_5011,40.0,9327,2,High Intent of violence,No Call to Action,[],64.13734436035156
11_5012,40.0,9327,1,No Intent of violence,Low Call to Action,[],66.7744529247284
11_5013,40.0,9327,1,No Intent of violence,Low Call to Action,[],69.390371799469
11_5014,40.0,9327,2,High Intent of violence,No Call to Action,[],72.0852837562561
11_5015,40.0,9327,2,High Intent of violence,Moderate call-to-action,[],74.73142337799072
11_5016,40.0,9327,1,Moderate Intent of violence,Low Call to action,[0],77.4206850528717
11_5017,40.0,9327,1,No Intent of violence,No Call to Action,[],80.00586295127869
11_5018,40.0,9327,1,No Intent of violence,Low Call to Action,[],82.64675951004028
11_5019,40.0,9327,1,No Intent of violence,Low Call to Action,[0],85.27957677841187
11_5020,40.0,9327,1,No Intent of violence,No Call to Action,[],88.23285102844238
11_5021,40.0,9327,1,No Intent of violence,Low Call to Action,[],90.92654848098755
11_5022,40.0,9327,1,No Intent of violence,Low Call to Action,[],93.53834390640259
11_5023,40.0,9327,1,No Intent of violence,No Call to Action,[],96.13861560821533
11_5024,40.0,9327,1,Low Intent of violence,No Call to Action,[0],98.83244800567627
11_5025,40.0,9327,1,No Intent of violence,Low Call to Action,[],101.4822723865509
11_5026,40.0,9327,1,No Intent of violence,Low Call to Action,[],104.09963822364807
11_5027,40.0,9327,2,High Intent of violence,High Call to Action,[],106.84902858734131
11_5029,40.0,9662,1,Moderate Intent of violence,No Call to Action,[],4.507448196411133
11_5030,40.0,9662,1,Low Intent of violence,Moderate call-to-action,[],7.23385763168335
11_5031,40.0,9662,1,No Intent of violence,Low Call to Action,[],9.914074182510376
11_5032,40.0,9662,2,High Intent of violence,No Call to Action,[],12.530709028244019
11_5033,40.0,9662,1,Moderate Intent of violence,Low Call to Action,[],15.156121015548706
11_5034,40.0,9662,2,Moderate Intent of violence,No Call to Action,[],17.74617290496826
11_5035,40.0,9662,1,Moderate Intent of violence,No Call to Action,[],20.463284254074097
11_5036,40.0,9662,1,No Intent of violence,Low Call to Action,[],23.042763710021973
11_5037,40.0,9662,1,No Intent of violence,Low Call-to-Action,[],25.84576988220215
11_5038,40.0,9662,1,No Intent of violence,Low Call to Action,[],28.422428607940674
11_5039,40.0,9662,1,No Intent of violence,Low Call to Action,[],31.05123519897461
11_5040,40.0,9662,1,No Intent of violence,Low Call to Action,[],33.61003041267395
11_5041,40.0,9662,1,No Intent of violence,Low Call to Action,[],36.20047378540039
11_5042,40.0,9662,0,No Intent of violence,Low Call to Action,[],38.81118655204773
11_5043,40.0,9662,2,High Intent of violence,High Call to action,[],41.40000033378601
11_5044,40.0,9662,2,High Intent of violence,No Call to Action,[],44.1028106212616
11_5045,40.0,9662,1,High Intent of violence,No Call to Action,[],46.69401788711548
11_5046,40.0,9662,0,No Intent of violence,Low Call-to-Action,[],49.00048065185547
11_5047,40.0,9662,2,High Intent of violence,No Call to Action,[],51.64710259437561
11_5048,40.0,9662,2,High Intent of violence,No Call to Action,[],54.35891056060791
11_5049,40.0,9662,2,High Intent of violence,No Call to Action,[],57.01114201545715
11_5050,40.0,9662,1,No Intent of violence,Low Call to Action,[],59.60096049308777
11_5051,40.0,9662,2,High Intent of violence,No Call to Action,[],62.337855100631714
11_5052,40.0,9662,0,No Intent of violence,Low Call to Action,[],64.92280435562134
11_5053,40.0,9662,1,No Intent of Violence,Low Call-To-Action,[],67.46926021575928
11_5054,40.0,9662,1,No Intent of violence,Moderate call-to-action,[],70.17660570144653
11_5055,40.0,9662,2,High Intent of violence,No Call to Action,[],72.82570624351501
11_5056,40.0,9662,0,No Intent of violence,Low Call to Action,[],75.46885180473328
11_5057,40.0,9662,2,Moderate Intent of violence,High Call to Action,[],78.11799263954163
11_5058,40.0,9662,0,No Intent of violence,Low Call to Action,[],81.07340788841248
11_5059,40.0,9662,0,No Intent of violence,Low Call-to-Action,[],83.7411060333252
11_5060,40.0,9662,1,No Intent of violence,No Call to Action,[],86.40881419181824
11_5061,40.0,9662,0,No Intent of violence,No Call to Action,[],88.95169830322266
11_5062,40.0,9662,1,No Intent of violence,Low Call-to-Action,[],91.49743700027466
11_5063,40.0,9662,1,No Intent of violence,Moderate call-to-action,[],94.06351089477539
11_5064,40.0,9662,2,High Intent of violence,Moderate Call to Action,[],96.67423725128174
11_5065,40.0,9662,1,No Intent of violence,Low Call to Action,[],99.29664373397827
11_5066,40.0,9662,1,Low Intent of violence,No Call to Action,[],101.87505984306335
11_5067,40.0,9662,1,No Intent of violence,Low Call to Action,[],104.45010280609131
11_5069,40.0,9791,1,Moderate Intent of violence,No Call to Action,[],4.4260406494140625
11_5070,40.0,9791,1,No Intent of Violence,Low Call-to-Action,[],6.915831089019775
11_5071,40.0,9791,1,No Intent of violence,No Call to Action,[],9.384592533111572
11_5072,40.0,9791,1,No Intent of violence,No Call to Action,[],11.858667135238647
11_5073,40.0,9791,1,No Intent of violence,Low Call to Action,[],14.34252142906189
11_5074,40.0,9791,1,No Intent of violence,Low Call to Action,[],16.834263563156128
11_5075,40.0,9791,1,Moderate Intent of violence,Low Call to Action,[],19.458691358566284
11_5076,40.0,9791,1,Moderate Intent of violence,Low Call to Action,[],22.027782440185547
11_5077,40.0,9791,2,High Intent of violence,Low Call to Action,[],24.527631044387817
11_5078,40.0,9791,1,No Intent of Violence,No Call to Action,[],26.983892917633057
11_5079,40.0,9791,2,High Intent of violence,No Call to Action,[],29.60222601890564
11_5080,40.0,9791,1,No Intent of violence,Low Call to Action,[],32.20060443878174
11_5081,40.0,9791,1,No Intent of violence,Low Call to Action,[],34.77285027503967
11_5082,40.0,9791,1,No Intent of violence,Low Call to Action,[],37.32711434364319
11_5083,40.0,9791,0,No Intent of violence,No Call to Action,[],39.8000602722168
11_5084,40.0,9791,1,No Intent of violence,Low Call to Action,[],42.328627824783325
11_5085,40.0,9791,1,Low Intent of violence,Moderate call-to-action,[],44.87010216712952
11_5086,40.0,9791,1,Moderate Intent of violence,No Call to Action,[],47.44305777549744
11_5087,40.0,9791,2,High Intent of violence,Moderate call-to-action,[],49.9961519241333
11_5088,40.0,9791,1,No Intent of violence,Low Call to Action,[],52.50460433959961
11_5089,40.0,9791,0,No Intent of violence,Low Call-to-Action,[],55.01149535179138
11_5090,40.0,9791,0,No Intent of violence,Low Call to Action,[],57.47181272506714
11_5091,40.0,9791,1,No Intent of violence,Low Call to Action,[],59.98663806915283
11_5092,40.0,9791,2,High Intent of violence,Low Call to action,[],62.5795042514801
11_5093,40.0,9791,2,High Intent of violence,Moderate call-to-action,[],65.21269822120667
11_5094,40.0,9791,2,High Intent of violence,Low Call to Action,[],67.81696152687073
11_5095,40.0,9791,1,No Intent of violence,Low Call to Action,[],70.3791618347168
11_5096,40.0,9791,1,No Intent of violence,Low Call to Action,[],72.92760729789734
11_5097,40.0,9791,1,No Intent of violence,Low Call to Action,[],75.50280356407166
11_5098,40.0,9791,1,No Intent of violence,Low Call to Action,[],78.14433550834656
11_5099,40.0,9791,1,No Intent of violence,Low Call to Action,[],80.70522236824036
11_5100,40.0,9791,2,High Intent of violence,Moderate call-to-action,[],83.35213971138
11_5101,40.0,9791,0,No Intent of violence,Low Call-to-Action,[],85.69481706619263
11_5102,40.0,9791,1,No Intent of violence,Low Call to Action,[],88.22109794616699
11_5103,40.0,9791,2,High Intent of violence,Low Call to Action,[],90.76554083824158
11_5104,40.0,9791,1,No Intent of violence,Low Call to Action,[],93.33159303665161
11_5105,40.0,9791,0,No Intent of violence,Low Call-to-action,[],95.88234376907349
11_5106,40.0,9791,1,No Intent of violence,Low Call to Action,[],98.45252060890198
11_5107,40.0,9791,1,No Intent of violence,Low Call to Action,[],100.97388529777527
11_5109,40.0,10246,1,No Intent of violence,Low Call to Action,[],4.64812445640564
11_5110,40.0,10246,2,Moderate Intent of violence,No Call to Action,[],7.266160011291504
11_5111,40.0,10246,1,No Intent of violence,Low Call to Action,[],9.852957725524902
11_5112,40.0,10246,1,No Intent of violence,Low Call to Action,[],12.446363687515259
11_5113,40.0,10246,2,High Intent of violence,Moderate call-to-action,[],15.166756629943848
11_5114,40.0,10246,1,Moderate Intent of violence,No Call to Action,[],17.76742696762085
11_5115,40.0,10246,2,Moderate Intent of violence,Low Call to Action,[],20.38607096672058
11_5116,40.0,10246,1,No Intent of violence,No Call to Action,[],23.114320516586304
11_5117,40.0,10246,1,Low Intent of violence,No Call to Action,[],25.667964696884155
11_5118,40.0,10246,2,High intent of violence,Low call-to-action,[],28.350002765655518
11_5119,40.0,10246,1,Moderate Intent of violence,Low Call to Action,[0],30.96528649330139
11_5120,40.0,10246,2,Moderate Intent of violence,Low Call to Action,[],33.635255575180054
11_5121,40.0,10246,1,Moderate Intent of violence,Low Call to Action,[0],36.285577058792114
11_5122,40.0,10246,2,High Intent of violence,Low Call to action,[],38.908681869506836
11_5123,40.0,10246,1,No Intent of violence,Low Call to Action,[],41.452489376068115
11_5124,40.0,10246,1,No Intent of violence,Low Call to Action,[],44.004185914993286
11_5125,40.0,10246,1,No Intent of violence,No Call to Action,[],46.50712966918945
11_5126,40.0,10246,0,No Intent of violence,No Call to Action,[],49.05383324623108
11_5127,40.0,10246,2,High Intent of violence,Moderate call-to-action,[],51.7161226272583
