document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
11_4817,40.0,9504,2,High intent of violence,High call-to-action,[0],146.80927753448486,Implicit,Coded Language
11_4818,40.0,9504,1,No Intent of violence,No Call to Action,[1],151.68458580970764,Implicit,Sarcasm
11_4819,40.0,9504,1,No Intent of violence,No Call to Action,[1],156.51287984848022,Implicit,Coded Language
11_4820,40.0,9504,0,No Intent of violence,No Call to Action,[1],161.39387845993042,Implicit,Coded Language
11_4821,40.0,9504,1,No Intent of violence,No Call to Action,[1],166.1998689174652,Implicit,Sarcasm
11_4822,40.0,9504,1,No Intent of violence,No Call to Action,[1],170.9501233100891,Implicit,Sarcasm
11_4823,40.0,9504,1,No Intent of violence,No Call to Action,[1],175.76287722587585,Implicit,Coded Language
11_4824,40.0,9504,1,No Intent of violence,No Call to Action,[1],180.55165481567383,Implicit,Coded Language
11_4825,40.0,9504,1,No Intent of violence,No Call to Action,[1],185.46738576889038,Implicit,Coded Language
11_4826,40.0,9504,1,No Intent of violence,No Call to Action,[1],190.20639181137085,Implicit,Sarcasm
11_4827,40.0,9504,1,No Intent of violence,No Call to Action,[1],195.00063157081604,Implicit,Coded Language
11_4829,40.0,11073,1,Low Intent of violence,No Call to Action,[1],11.287535905838013,Implicit,Sarcasm
11_4830,40.0,11073,2,High Intent of violence,No Call to Action,[0],16.258158445358276,Implicit,Coded Language
11_4831,40.0,11073,1,No Intent of violence,No Call to Action,[1],21.124582767486572,Implicit,Sarcasm
11_4832,40.0,11073,1,No Intent of violence,Moderate Call to Action,[1],26.153735637664795,Implicit,Coded Language
11_4833,40.0,11073,0,No Intent of violence,No Call to Action,[0],31.17529034614563,Implicit,Coded Language
11_4834,40.0,11073,2,Moderate Intent of violence,No Call to Action,[0],36.312071323394775,Implicit,Coded Language
11_4835,40.0,11073,1,No Intent of violence,Low Call to Action,[1],41.13122224807739,Implicit,Sarcasm
11_4836,40.0,11073,1,No Intent of violence,No Call to Action,[1],46.243595123291016,Implicit,Sarcasm
11_4837,40.0,11073,2,Moderate Intent of violence,No Call to Action,[0],51.31554841995239,Implicit,Coded Language
11_4838,40.0,11073,2,Moderate Intent of violence,No Call to Action,[0],56.3947536945343,Implicit,Coded Language
11_4839,40.0,11073,1,No Intent of violence,No Call to Action,[1],61.293999671936035,Implicit,Coded Language
11_4840,40.0,11073,1,No Intent of violence,No Call to Action,[1],66.24000668525696,Implicit,Sarcasm
11_4841,40.0,11073,1,No Intent of violence,No Call to Action,[1],71.2655074596405,Implicit,Sarcasm
11_4842,40.0,11073,1,No Intent of violence,No Call to Action,[1],76.02809858322144,Explicit,
11_4843,40.0,11073,0,No Intent of violence,No Call to Action,[0],81.01263189315796,Explicit,
11_4844,40.0,11073,2,High Intent of violence,High Call to Action,[0],85.87384223937988,Implicit,Coded Language
11_4845,40.0,11073,2,Moderate Intent of violence,No Call to Action,[0],90.7835304737091,Implicit,Coded Language
11_4846,40.0,11073,2,Moderate Intent of violence,No Call to Action,[0],95.66101336479187,Implicit,Sarcasm
11_4847,40.0,11073,2,Moderate Intent of violence,No Call to Action,[0],100.64715123176575,Implicit,Coded Language
11_4848,40.0,11073,1,No Intent of violence,No Call to Action,[1],105.54796624183655,Explicit,
11_4849,40.0,11073,1,No Intent of violence,No Call to Action,[1],110.41168451309204,Implicit,Sarcasm
11_4850,40.0,11073,2,High intent of violence,High call-to-action,[0],115.29879355430603,Implicit,Sarcasm
11_4851,40.0,11073,2,Moderate Intent of violence,Low call-to-action,[0],120.34208989143372,Implicit,Coded Language
11_4852,40.0,11073,1,Low Intent of violence,No Call to Action,[1],125.35327243804932,Implicit,Coded Language
11_4853,40.0,11073,0,No Intent of violence,No Call to Action,[0],130.19296956062317,Implicit,Coded Language
11_4854,40.0,11073,0,No Intent of violence,No Call to Action,[0],135.26447987556458,Implicit,Metaphor
11_4855,40.0,11073,1,No Intent of violence,No Call to Action,[1],140.05236101150513,Implicit,Coded Language
11_4856,40.0,11073,1,No Intent of violence,No Call to Action,[1],144.90364742279053,Implicit,Coded Language
11_4857,40.0,11073,0,No Intent of violence,No Call to Action,[0],149.82729172706604,Explicit,
11_4858,40.0,11073,1,No Intent of violence,No Call to Action,[1],154.63168239593506,Implicit,Coded Language
11_4859,40.0,11073,2,Moderate Intent of violence,Moderate Call to Action,[0],159.7139937877655,Implicit,Sarcasm
11_4860,40.0,11073,1,No Intent of violence,No Call to Action,[1],164.79320216178894,Implicit,Sarcasm
11_4861,40.0,11073,0,No Intent of violence,No Call to Action,[1],169.7508909702301,Implicit,Sarcasm
11_4862,40.0,11073,1,No Intent of violence,No Call to Action,[1],174.51473832130432,Implicit,Sarcasm
11_4863,40.0,11073,0,No Intent of violence,No Call to Action,[0],179.67301511764526,Implicit,Metaphor
11_4864,40.0,11073,2,Moderate Intent of violence,No Call to Action,[0],184.85507917404175,Implicit,Sarcasm
11_4865,40.0,11073,1,No Intent of violence,No Call to Action,[0],189.85382270812988,Implicit,Coded Language
11_4866,40.0,11073,0,No Intent of violence,No Call to Action,[1],194.6893846988678,Explicit,
11_4867,40.0,11073,1,No Intent of violence,No Call to Action,[1],199.76078057289124,Implicit,Sarcasm
11_4869,40.0,9167,0,No Intent of violence,No Call to Action,[0],10.852527618408203,Explicit,
11_4870,40.0,9167,0,No Intent of violence,No Call to Action,[0],15.48296308517456,Explicit,
11_4871,40.0,9167,2,High intent of violence,High call-to-action,[0],20.086254596710205,Implicit,Coded Language
11_4872,40.0,9167,1,No Intent of violence,No Call to Action,[1],25.88585114479065,Implicit,Coded Language
11_4873,40.0,9167,0,No Intent of violence,No Call to Action,[1],30.70630407333374,Implicit,Sarcasm
11_4874,40.0,9167,1,No Intent of violence,No Call to Action,[1],35.43676805496216,Implicit,Coded Language
11_4875,40.0,9167,2,Moderate intent of violence,No Call to Action,[0],40.09106087684631,Implicit,Coded Language
11_4876,40.0,9167,2,Moderate intent of violence,No Call to Action,[0],44.7633752822876,Implicit,Coded Language
11_4877,40.0,9167,2,Moderate intent of violence,No Call to Action,[0],49.26236128807068,Implicit,Coded Language
11_4878,40.0,9167,2,High intent of violence,High call-to-action,[0],53.970146894454956,Implicit,Coded Language
11_4879,40.0,9167,1,No Intent of violence,No Call to Action,[1],58.6845486164093,Implicit,Coded Language
11_4880,40.0,9167,0,No Intent of violence,No Call to Action,[1],63.40881896018982,Implicit,Sarcasm
11_4881,40.0,9167,2,Moderate intent of violence,No Call to Action,[0],68.13012456893921,Implicit,Coded Language
11_4882,40.0,9167,0,No Intent of violence,No Call to Action,[1],73.01647329330444,Implicit,Sarcasm
11_4883,40.0,9167,0,No Intent of violence,No Call to Action,[1],77.82741355895996,Implicit,Sarcasm
11_4884,40.0,9167,1,No Intent of violence,Low Call to Action,[0],82.49609184265137,Implicit,Sarcasm
11_4885,40.0,9167,1,No Intent of violence,No Call to Action,[1],87.37799310684204,Implicit,Rhetorical Question
11_4886,40.0,9167,2,Moderate intent of violence,No Call to Action,[0],92.02941870689392,Implicit,Coded Language
11_4887,40.0,9167,0,No Intent of violence,No Call to Action,[0],96.78758192062378,Explicit,
11_4888,40.0,9167,0,No Intent of violence,Moderate Call to Action,[0],101.50716662406921,Explicit,
11_4889,40.0,9167,2,High intent of violence,High call-to-action,[0],106.3635892868042,Implicit,Coded Language
11_4890,40.0,9167,0,No Intent of violence,No Call to Action,[1],111.05265617370605,Implicit,Sarcasm
11_4891,40.0,9167,0,No Intent of violence,No Call to Action,[0],115.79104614257812,Explicit,
11_4892,40.0,9167,0,No Intent of violence,No Call to Action,[1],120.30336093902588,Implicit,Sarcasm
11_4893,40.0,9167,0,No Intent of violence,No Call to Action,[1],125.02699422836304,Implicit,Sarcasm
11_4894,40.0,9167,0,No Intent of violence,No Call to Action,[1],129.79659485816956,Implicit,Coded Language
11_4895,40.0,9167,0,No Intent of violence,No Call to Action,[1],134.48751711845398,Implicit,Sarcasm
11_4896,40.0,9167,0,No Intent of violence,No Call to Action,[1],138.90961718559265,Explicit,
11_4897,40.0,9167,0,No Intent of violence,No Call to Action,[0],143.46077156066895,Implicit,Sarcasm
11_4898,40.0,9167,2,High intent of violence,High call-to-action,[0],148.17016458511353,Implicit,Coded Language
11_4899,40.0,9167,1,No Intent of violence,No Call to Action,[1],152.78198218345642,Explicit,
11_4900,40.0,9167,1,No Intent of violence,No Call to Action,[1],157.664621591568,Implicit,Sarcasm
11_4901,40.0,9167,0,No Intent of violence,No Call to Action,[0],162.37340307235718,Explicit,
11_4902,40.0,9167,2,High intent of violence,High call-to-action,[0],167.14235281944275,Implicit,Coded Language
11_4903,40.0,9167,2,High intent of violence,High call-to-action,[0],171.72947549819946,Implicit,Coded Language
11_4904,40.0,9167,1,No Intent of violence,No Call to Action,[1],176.2970621585846,Implicit,Coded Language
11_4905,40.0,9167,0,No Intent of violence,No Call to Action,[0],181.08899402618408,Implicit,Sarcasm
11_4906,40.0,9167,1,No Intent of violence,No Call to Action,[1],185.9022934436798,Implicit,Sarcasm
11_4907,40.0,9167,2,High intent of violence,High call-to-action,[0],190.64996147155762,Implicit,Coded Language
11_4909,40.0,12795,1,No Intent of violence,No Call to Action,[1],11.584670066833496,Implicit,Sarcasm
11_4910,40.0,12795,2,High intent of violence,High call-to-action,[0],16.66090750694275,Implicit,Coded Language
11_4911,40.0,12795,2,High intent of violence,No Call to Action,[0],21.683317184448242,Implicit,Coded Language
11_4912,40.0,12795,1,No Intent of violence,No Call to Action,[1],26.574209213256836,Implicit,Coded Language
11_4913,40.0,12795,1,No Intent of violence,No Call to Action,[1],31.69818115234375,Implicit,Coded Language
11_4914,40.0,12795,1,Low Intent of violence,No Call to Action,[1],36.59132504463196,Explicit,
11_4915,40.0,12795,0,No Intent of violence,No Call to Action,[1],41.550758838653564,Implicit,Coded Language
11_4916,40.0,12795,1,No Intent of violence,No Call to Action,[1],46.62243318557739,Implicit,Sarcasm
11_4917,40.0,12795,1,No Intent of violence,No Call to Action,[1],51.70432162284851,Implicit,Coded Language
11_4918,40.0,12795,1,No Intent of violence,No Call to Action,[1],56.83632469177246,Implicit,Coded Language
11_4919,40.0,12795,1,No Intent of violence,No Call to Action,[1],61.92726111412048,Implicit,Sarcasm
11_4920,40.0,12795,0,No Intent of violence,No Call to Action,[0],66.74013876914978,Implicit,Sarcasm
11_4921,40.0,12795,2,Moderate Intent of violence,No Call to Action,[0],71.85520911216736,Implicit,"Sarcasm, Metaphor"
11_4922,40.0,12795,1,Low Intent of violence,Low call-to-action,[1],76.79442167282104,Implicit,Coded Language
11_4923,40.0,12795,1,No Intent of violence,No Call to Action,[1],81.60865306854248,Implicit,Coded Language
11_4924,40.0,12795,1,Low Intent of violence,Low Call to Action,[1],86.67575526237488,Implicit,Sarcasm
11_4925,40.0,12795,1,No Intent of violence,No Call to Action,[1],91.75368237495422,Implicit,Sarcasm
11_4926,40.0,12795,1,No Intent of violence,No Call to Action,[1],96.8795874118805,Implicit,Coded Language
11_4927,40.0,12795,1,No Intent of violence,No Call to Action,[1],101.97280144691467,Implicit,Sarcasm
11_4928,40.0,12795,1,Moderate Intent of violence,No Call to Action,[1],107.10544013977051,Implicit,Sarcasm
11_4929,40.0,12795,1,No Intent of violence,No Call to Action,[1],112.26117420196533,Implicit,Sarcasm
11_4930,40.0,12795,1,Low Intent of violence,No Call to Action,[1],117.21141314506531,Implicit,Sarcasm
11_4931,40.0,12795,1,No Intent of violence,No Call to Action,[1],122.30177617073059,Implicit,Sarcasm
11_4932,40.0,12795,2,Moderate Intent of violence,Moderate Call to Action,[0],127.37744188308716,Implicit,Coded Language
11_4933,40.0,12795,0,No Intent of violence,No Call to Action,[0],132.3072280883789,Implicit,Sarcasm
11_4934,40.0,12795,1,No Intent of violence,No Call to Action,[1],137.22044134140015,Implicit,Coded Language
11_4935,40.0,12795,2,Moderate Intent of violence,No Call to Action,[0],142.406152009964,Implicit,Coded Language
11_4936,40.0,12795,1,No Intent of violence,No Call to Action,[1],147.2889862060547,Implicit,Coded Language
11_4937,40.0,12795,1,No Intent of violence,No Call to Action,[1],152.38319087028503,Implicit,Sarcasm
11_4938,40.0,12795,2,Moderate Intent of violence,No Call to Action,[0],157.48894095420837,Implicit,Coded Language
11_4939,40.0,12795,2,Moderate Intent of violence,No Call to Action,[0],162.60413193702698,Implicit,Coded Language
11_4940,40.0,12795,1,No Intent of violence,Low Call to Action,[1],167.60090136528015,Explicit,
11_4941,40.0,12795,0,No Intent of violence,No Call to Action,[0],172.711590051651,Implicit,Sarcasm
11_4942,40.0,12795,1,No Intent of violence,No Call to Action,[1],177.65737509727478,Implicit,Sarcasm
11_4943,40.0,12795,1,No Intent of violence,No Call to Action,[1],182.69411182403564,Implicit,Coded Language
11_4944,40.0,12795,1,No Intent of violence,No Call to Action,[1],187.7286515235901,Implicit,Sarcasm
11_4945,40.0,12795,2,Moderate Intent of violence,Moderate Call to Action,[0],192.9080672264099,Implicit,"Coded Language, Sarcasm"
11_4946,40.0,12795,1,No Intent of violence,No Call to Action,[1],197.88282299041748,Implicit,Sarcasm
11_4947,40.0,12795,0,No Intent of violence,No Call to Action,[1],202.87581324577332,Implicit,Sarcasm
11_4949,40.0,10814,1,Low intent of violence,No Call to Action,[1],10.468679428100586,Implicit,Coded Language
11_4950,40.0,10814,2,High intent of violence,High call-to-action,[0],15.36700177192688,Implicit,Sarcasm
11_4951,40.0,10814,0,No Intent of violence,No Call to Action,[0],20.373306274414062,Implicit,Sarcasm
11_4952,40.0,10814,0,No Intent of violence,No Call to Action,[0],25.072434902191162,Implicit,Sarcasm
11_4953,40.0,10814,2,Moderate intent of violence,Moderate call-to-action,[0],29.963526964187622,Implicit,Coded Language
11_4954,40.0,10814,0,No Intent of violence,No Call to Action,[0],34.92155885696411,Implicit,Sarcasm
11_4955,40.0,10814,0,No Intent of violence,No Call to Action,[0],39.69719457626343,Explicit,
11_4956,40.0,10814,0,No Intent of violence,No Call to Action,[0],44.47038507461548,Explicit,
11_4957,40.0,10814,1,Low intent of violence,No Call to Action,[1],49.17998766899109,Implicit,Coded Language
11_4958,40.0,10814,2,Moderate Intent of violence,No Call to Action,[0],54.01719784736633,Implicit,Coded Language
11_4959,40.0,10814,2,High intent of violence,High call-to-action,[0],58.96320080757141,Implicit,"Sarcasm, Coded Language"
11_4960,40.0,10814,1,Low intent of violence,No Call to Action,[1],63.93734884262085,Implicit,Sarcasm
11_4961,40.0,10814,2,High intent of violence,No Call to Action,[0],68.73885583877563,Implicit,Coded Language
11_4962,40.0,10814,1,No Intent of violence,Low call-to-action,[1],73.28925228118896,Implicit,Coded Language
11_4963,40.0,10814,2,High intent of violence,No Call to Action,[0],78.21421313285828,Implicit,Coded Language
11_4964,40.0,10814,0,No Intent of violence,No Call to Action,[0],82.96162366867065,Implicit,Sarcasm
11_4965,40.0,10814,1,No Intent of violence,No Call to Action,[1],87.5575852394104,Explicit,
11_4966,40.0,10814,2,Moderate intent of violence,No Call to Action,[0],92.29332756996155,Implicit,Sarcasm
11_4967,40.0,10814,1,No Intent of violence,No Call to Action,[0],97.16069507598877,Implicit,Sarcasm
11_4968,40.0,10814,1,No Intent of violence,No Call to Action,[1],101.99332857131958,Implicit,Sarcasm
11_4969,40.0,10814,0,No Intent of violence,No Call to Action,[0],106.64837765693665,Explicit,
11_4970,40.0,10814,1,No Intent of violence,No Call to Action,[0],111.603524684906,Implicit,Sarcasm
11_4971,40.0,10814,1,No Intent of violence,No Call to Action,[1],116.6366593837738,Implicit,Metaphor
11_4972,40.0,10814,1,Low Intent of violence,No Call to Action,[0],121.58381271362305,Implicit,Coded Language
11_4973,40.0,10814,0,No Intent of violence,No Call to Action,[0],126.2884521484375,Explicit,
11_4974,40.0,10814,1,Low intent of violence,No Call to Action,[1],131.09661626815796,Implicit,Coded Language
11_4975,40.0,10814,0,No Intent of violence,No Call to Action,[0],136.00644087791443,Implicit,Sarcasm
11_4976,40.0,10814,1,No Intent of violence,Low Call to Action,[1],140.89817118644714,Implicit,Sarcasm
11_4977,40.0,10814,1,No Intent of violence,No Call to Action,[1],145.8245439529419,Implicit,Sarcasm
11_4978,40.0,10814,1,No Intent of violence,No Call to Action,[1],150.89969778060913,Implicit,Sarcasm
11_4979,40.0,10814,0,No Intent of violence,No Call to Action,[0],155.8115110397339,Explicit,
11_4980,40.0,10814,1,No Intent of violence,No Call to Action,[0],160.87773489952087,Implicit,Sarcasm
