document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
10_4616,41.0,8674,0,Low Intent of violence,No Call to Action,[1],72.7748761177063
10_4617,41.0,8674,0,Low Intent of violence,No Call to Action,[],74.81421661376953
10_4618,41.0,8674,0,No Intent of violence,Low Call to Action,[1],76.98843479156494
10_4619,41.0,8674,2,High Intent of violence,Moderate Call to Action,[],79.13850021362305
10_4620,41.0,8674,0,No Intent of Violence,Low Call to Action,[],81.1284351348877
10_4621,41.0,8674,1,Low Intent of violence,No Call to Action,[],83.05066585540771
10_4622,41.0,8674,1,High Intent of violence,Moderate Call to Action,[0],85.1666944026947
10_4623,41.0,8674,2,Moderate Intent of violence,High Call to Action,[],87.23260712623596
10_4624,41.0,8674,2,High Intent of Violence,No Call To Action,[],89.20343375205994
10_4626,41.0,8223,0,Low Intent of violence,No Call to Action,[1],6.086863279342651
10_4627,41.0,8223,0,No Intent of violence,Low Call to Action,[],8.154676675796509
10_4628,41.0,8223,0,No Intent of violence,Low Call to Action,[],10.21204423904419
10_4629,41.0,8223,1,Moderate Intent of violence,Low Call to Action,[0],12.42868971824646
10_4630,41.0,8223,2,High Intent of violence,Moderate Call to Action,[],14.822276830673218
10_4631,41.0,8223,0,Low Intent of Violence,No Call to Action,[1],16.88137412071228
10_4632,41.0,8223,0,No Intent of violence,Low Call to Action,[],18.95865273475647
10_4633,41.0,8223,0,No Intent of Violence,Low Call to Action,[],20.93348979949951
10_4634,41.0,8223,0,Low Intent of violence,No Call to Action,[1],23.135015964508057
10_4635,41.0,8223,0,Moderate Intent of violence,Low Call to Action,[1],25.326164960861206
10_4636,41.0,8223,1,Moderate Intent of violence,Low Call to Action,[0],27.74578833580017
10_4637,41.0,8223,0,No Intent of violence,Low Call to Action,[],29.772421836853027
10_4638,41.0,8223,0,No Intent of violence,Low Call to Action,[],31.95295786857605
10_4639,41.0,8223,1,Moderate Intent of violence,Low Call to Action,[0],34.06553816795349
10_4640,41.0,8223,0,No Intent of violence,Low Call to Action,[1],36.16270470619202
10_4641,41.0,8223,0,Low Intent of violence,No Call to Action,[1],38.22518515586853
10_4642,41.0,8223,2,Moderate Intent of violence,High Call to Action,[],40.479576587677
10_4643,41.0,8223,0,Low Intent of violence,No Call to Action,[1],42.60212278366089
10_4644,41.0,8223,0,No Intent of Violence,Low Call to Action,[1],44.59487056732178
10_4645,41.0,8223,0,Low Intent of violence,No Call to Action,[],46.70856833457947
10_4646,41.0,8223,0,No Intent of violence,Low Call to Action,[1],48.86143612861633
10_4647,41.0,8223,1,Moderate Intent of violence,Low Call to Action,[0],51.25042366981506
10_4648,41.0,8223,0,Low Intent of violence,No Call to Action,[1],53.39227032661438
10_4649,41.0,8223,0,No Intent of Violence,Low Call to Action,[],55.347169399261475
10_4650,41.0,8223,0,Low Intent of violence,No Call to Action,[1],57.50977396965027
10_4651,41.0,8223,0,No Intent of violence,Low Call to Action,[1],59.54795289039612
10_4652,41.0,8223,0,No Intent of Violence,No Call to Action,[],61.51707625389099
10_4653,41.0,8223,0,No Intent of Violence,Low Call to Action,[],63.563347816467285
10_4654,41.0,8223,0,Low Intent of violence,No Call to Action,[1],65.65124797821045
10_4655,41.0,8223,2,High Intent of violence,Moderate Call to Action,[],67.79247331619263
10_4656,41.0,8223,0,Low Intent of violence,No Call to Action,[1],69.83330392837524
10_4657,41.0,8223,1,Moderate Intent of violence,Low Call to Action,[0],72.04723954200745
10_4658,41.0,8223,0,Moderate Intent of violence,Low Call to Action,[1],74.15873217582703
10_4659,41.0,8223,0,No Intent of violence,Low Call to Action,[],76.42966294288635
10_4660,41.0,8223,0,No Intent of violence,Low Call to Action,[],78.55736827850342
10_4661,41.0,8223,0,No Intent of Violence,Low Call to Action,[],80.53785848617554
10_4662,41.0,8223,0,No Intent of violence,Low Call to Action,[1],82.69513511657715
10_4663,41.0,8223,0,Low Intent of violence,No Call to Action,[1],85.06970643997192
10_4664,41.0,8223,0,Low Intent of violence,No Call to Action,[1],87.27361106872559
10_4665,41.0,8223,2,High Intent of violence,Moderate Call to Action,[0],89.4895372390747
10_4667,40.0,8414,0,No Intent of violence,Low Call to Action,[1],5.9186766147613525
10_4668,40.0,8414,2,High Intent of violence,Moderate Call to Action,[0],8.13079309463501
10_4669,40.0,8414,0,No Intent of Violence,Low Call to Action,[],10.050620079040527
10_4670,40.0,8414,0,No Intent of Violence,Low Call to Action,[],12.002522230148315
10_4671,40.0,8414,1,Moderate Intent of violence,No Call to Action,[0],14.068793058395386
10_4672,40.0,8414,2,High Intent of violence,Moderate Call to Action,[],16.053513050079346
10_4673,40.0,8414,0,No Intent of violence,Low Call to Action,[],18.09122395515442
10_4674,40.0,8414,0,No Intent of violence,No Call to Action,[],20.12073826789856
10_4675,40.0,8414,0,No Intent of violence,No Call to Action,[],22.10898232460022
10_4676,40.0,8414,1,Moderate Intent of violence,Low Call to Action,[0],24.376323223114014
10_4677,40.0,8414,0,No Intent of violence,No Call to Action,[],26.473322868347168
10_4678,40.0,8414,2,High Intent of violence,Moderate Call to Action,[],28.536574363708496
10_4679,40.0,8414,0,No Intent of violence,No Call to Action,[],30.49142050743103
10_4680,40.0,8414,0,No Intent of Violence,No Call to Action,[],32.4088773727417
10_4681,40.0,8414,2,High Intent of violence,Moderate Call to Action,[0],34.584041118621826
10_4682,40.0,8414,0,No Intent of violence,Low Call to Action,[],36.614989280700684
10_4683,40.0,8414,0,Low Intent of violence,No Call to Action,[1],38.783082485198975
10_4684,40.0,8414,0,No Intent of violence,Low Call to Action,[],40.83857297897339
10_4685,40.0,8414,0,No Intent of violence,Low Call to Action,[],42.97093868255615
10_4686,40.0,8414,0,No Intent of violence,Low Call to Action,[],45.09545278549194
10_4687,40.0,8414,0,No Intent of Violence,Low Call to Action,[],47.06972908973694
10_4688,40.0,8414,0,Low Intent of violence,No Call to Action,[1],49.272966146469116
10_4689,40.0,8414,0,No Intent of violence,Low Call to Action,[1],51.511566162109375
10_4690,40.0,8414,0,No Intent of violence,Low Call to Action,[],53.50661778450012
10_4691,40.0,8414,1,High Intent of violence,Moderate Call to Action,[0],55.63221001625061
10_4692,40.0,8414,0,No Intent of violence,Low Call to Action,[],57.65819501876831
10_4693,40.0,8414,2,High Intent of Violence,Moderate Call To Action,[],59.66542196273804
10_4694,40.0,8414,0,No Intent of violence,Low Call to Action,[],61.668737173080444
10_4695,40.0,8414,0,No Intent of violence,Low Call to Action,[],63.70447063446045
10_4696,40.0,8414,0,No Intent of Violence,Low Call to Action,[1],65.68378067016602
10_4697,40.0,8414,0,No Intent of Violence,Low Call to Action,[],67.65807271003723
10_4698,40.0,8414,0,No Intent of violence,No Call to Action,[],69.7073814868927
10_4699,40.0,8414,2,High Intent of violence,Moderate Call to Action,[],71.79015874862671
10_4700,40.0,8414,0,No Intent of violence,No Call to Action,[],73.84764122962952
10_4701,40.0,8414,0,No Intent of violence,Low Call to Action,[],75.91597032546997
10_4702,40.0,8414,0,No Intent of violence,No Call to Action,[],77.88831162452698
10_4703,40.0,8414,0,No Intent of Violence,No Call to Action,[],79.81299209594727
10_4704,40.0,8414,2,High Intent of violence,Moderate Call to Action,[],81.83406567573547
10_4705,40.0,8414,0,No Intent of violence,Moderate Call to Action,[],83.92343354225159
11_4706,41.0,12623,0,No Intent of violence,No Call to Action,[],7.659691095352173
11_4707,41.0,12623,0,No Intent of violence,Low Call to Action,[1],9.890288352966309
11_4708,41.0,12623,0,No Intent of violence,Low Call to Action,[],12.125179290771484
11_4709,41.0,12623,0,No Intent of violence,Moderate Call to Action,[1],14.335017681121826
11_4710,41.0,12623,2,High Intent of violence,Moderate Call to Action,[],16.51734948158264
11_4711,41.0,12623,0,No Intent of violence,No Call to Action,[],18.727153778076172
11_4712,41.0,12623,2,High Intent of violence,Low Call to Action,[0],21.035099267959595
11_4713,41.0,12623,0,No Intent of Violence,Low Call to Action,[],23.070334672927856
11_4714,41.0,12623,0,No Intent of Violence,Moderate Call to Action,[],25.105306148529053
11_4715,41.0,12623,2,High Intent of violence,Moderate Call to Action,[],27.42948579788208
11_4716,41.0,12623,0,No Intent of violence,No Call to Action,[],29.785101652145386
11_4717,41.0,12623,1,Low Intent of violence,No Call to Action,[],32.041950702667236
11_4718,41.0,12623,0,No Intent of violence,Low Call to Action,[1],34.25806951522827
11_4719,41.0,12623,2,High Intent of violence,Moderate Call to Action,[],36.53311467170715
11_4720,41.0,12623,0,No Intent of violence,No Call to Action,[],38.58431005477905
11_4721,41.0,12623,0,No Intent of violence,Low Call to Action,[1],40.9236958026886
11_4722,41.0,12623,0,No Intent of violence,Low Call to Action,[],43.02725911140442
11_4723,41.0,12623,2,High Intent of violence,Low Call to Action,[],45.34412407875061
11_4724,41.0,12623,2,High Intent of violence,Low Call to Action,[],47.51699185371399
11_4725,41.0,12623,0,Low Intent of violence,No Call to Action,[1],49.86365795135498
11_4726,41.0,12623,0,Low Intent of violence,Moderate Call to Action,[1],52.18678331375122
11_4727,41.0,12623,2,High Intent of violence,Low Call to Action,[],54.4682080745697
11_4728,41.0,12623,1,Moderate Intent of violence,Low Call to Action,[0],56.901432037353516
11_4729,41.0,12623,1,Low Intent of violence,No Call to Action,[],59.151833057403564
11_4730,41.0,12623,0,No intent of violence,Low call-to-action,[],61.32143807411194
11_4731,41.0,12623,2,High Intent of violence,Moderate Call to Action,[],63.67033076286316
11_4732,41.0,12623,0,No Intent of violence,Low Call to Action,[1],66.09793257713318
11_4733,41.0,12623,0,Low Intent of violence,No Call to Action,[1],68.4479546546936
11_4734,41.0,12623,0,No Intent of violence,Low Call to Action,[],70.55373120307922
11_4735,41.0,12623,0,No Intent of violence,Low Call to Action,[],72.78024506568909
11_4736,41.0,12623,0,Low Intent of violence,No Call to Action,[1],75.01107740402222
11_4737,41.0,12623,0,No Intent of violence,Low Call to Action,[],77.31142830848694
11_4738,41.0,12623,2,High Intent of violence,Moderate Call to Action,[],79.61184859275818
11_4739,41.0,12623,2,High Intent of violence,High Call to Action,[],81.92446756362915
11_4740,41.0,12623,2,High Intent of violence,Moderate Call to Action,[],84.19042420387268
11_4741,41.0,12623,2,High Intent of violence,Moderate Call to Action,[],86.44248485565186
11_4742,41.0,12623,0,No Intent of violence,Moderate Call to Action,[],88.69014739990234
11_4743,41.0,12623,0,No Intent of violence,Low Call to Action,[],90.96242022514343
11_4744,41.0,12623,0,No Intent of violence,Low Call to Action,[],93.19538688659668
11_4745,41.0,12623,2,High Intent of violence,Low Call to Action,[0],95.43477177619934
11_4746,41.0,12623,0,No Intent of violence,Low Call to Action,[1],97.77581453323364
11_4748,41.0,11144,1,Moderate Intent of violence,No Call to Action,[0],7.447107315063477
11_4749,41.0,11144,0,No Intent of violence,Low Call to Action,[1],9.695493698120117
11_4750,41.0,11144,0,Low Intent of violence,No Call to Action,[1],11.780476331710815
11_4751,41.0,11144,2,High Intent of violence,High Call to Action,[],13.947656869888306
11_4752,41.0,11144,0,No Intent of violence,Low Call to Action,[1],16.13033628463745
11_4753,41.0,11144,0,No Intent of violence,Low Call to Action,[],18.290864944458008
11_4754,41.0,11144,0,No Intent of violence,Low Call to Action,[],20.51914668083191
11_4755,41.0,11144,0,No Intent of violence,Low Call to Action,[1],23.058571577072144
11_4756,41.0,11144,0,No Intent of violence,Low Call to Action,[],25.315703630447388
11_4757,41.0,11144,0,Low Intent of violence,Moderate Call to Action,[1],27.558119535446167
11_4758,41.0,11144,0,No Intent of violence,Low Call to Action,[1],29.736653804779053
11_4759,41.0,11144,0,No Intent of violence,Low Call to Action,[],31.908217906951904
11_4760,41.0,11144,2,High Intent of violence,Low Call to Action,[0],33.99559164047241
11_4761,41.0,11144,0,No Intent of violence,Low Call to Action,[],36.21355628967285
11_4762,41.0,11144,0,No intent of violence,No call-to-action,[],38.26624822616577
11_4763,41.0,11144,1,No Intent of violence,Low Call to Action,[],40.61776876449585
11_4764,41.0,11144,0,Low Intent of violence,No Call to Action,[1],42.78534173965454
11_4765,41.0,11144,0,Low Intent of violence,No Call to Action,[1],45.08911681175232
11_4766,41.0,11144,0,No Intent of violence,Moderate Call to Action,[1],47.269983530044556
11_4767,41.0,11144,0,No Intent of violence,Low Call to Action,[],49.552480936050415
11_4768,41.0,11144,0,No Intent of violence,Moderate Call to Action,[1],51.866849422454834
11_4769,41.0,11144,2,High Intent of violence,Moderate Call to Action,[],54.037558794021606
11_4770,41.0,11144,0,No Intent of violence,Low Call to Action,[],56.18867087364197
11_4771,41.0,11144,0,No intent of violence,No call-to-action,[],58.285568952560425
11_4772,41.0,11144,0,No Intent of violence,Low Call to Action,[],60.361013650894165
11_4773,41.0,11144,0,Low Intent of violence,No Call to Action,[1],62.44800162315369
11_4774,41.0,11144,0,No Intent of violence,Low Call to Action,[],64.49708437919617
11_4775,41.0,11144,0,Low Intent of violence,No Call to Action,[1],66.73606944084167
11_4776,41.0,11144,0,No Intent of violence,Low Call to Action,[],68.8259699344635
11_4777,41.0,11144,2,High Intent of violence,Low Call to Action,[],70.86969494819641
11_4778,41.0,11144,2,High Intent of violence,Moderate Call to Action,[0],73.20101404190063
11_4779,41.0,11144,0,No Intent of Violence,No Call to Action,[],75.29647755622864
11_4780,41.0,11144,0,Low Intent of Violence,No Call to Action,[1],77.36363363265991
11_4781,41.0,11144,2,High Intent of violence,Moderate Call to Action,[0],79.74272537231445
11_4782,41.0,11144,1,Moderate Intent of violence,Low Call to Action,[0],82.12321472167969
11_4783,41.0,11144,0,No Intent of violence,Low Call to Action,[1],84.49739098548889
11_4784,41.0,11144,0,Low Intent of violence,No Call to Action,[1],86.76295781135559
11_4785,41.0,11144,2,High Intent of violence,High Call to Action,[],88.91969084739685
11_4786,41.0,11144,0,No Intent of violence,Low Call to Action,[1],91.19930577278137
11_4787,41.0,11144,0,No Intent of violence,Low Call to Action,[1],93.36465048789978
11_4789,40.0,9504,0,No Intent of violence,Low Call to Action,[],6.3312623500823975
11_4790,40.0,9504,0,No Intent of violence,Low Call to Action,[],8.538548469543457
11_4791,40.0,9504,0,No Intent of violence,Low Call to Action,[],10.74470067024231
11_4792,40.0,9504,0,Low Intent of violence,No Call to Action,[1],12.927545309066772
11_4793,40.0,9504,1,Moderate Intent of violence,No Call to Action,[0],15.146117210388184
11_4794,40.0,9504,1,Low Intent of violence,No Call to Action,[],17.343873739242554
11_4795,40.0,9504,0,Low Intent of violence,No Call to Action,[1],19.516830921173096
11_4796,40.0,9504,0,Low Intent of violence,No Call to Action,[1],21.707110166549683
11_4797,40.0,9504,1,High Intent of violence,Low Call to Action,[0],24.158080577850342
11_4798,40.0,9504,0,No Intent of violence,Low Call to Action,[],26.428041696548462
11_4799,40.0,9504,0,Low Intent of violence,No Call to Action,[1],28.775794982910156
11_4800,40.0,9504,1,Moderate Intent of violence,No Call to Action,[0],31.058338403701782
11_4801,40.0,9504,0,No Intent of violence,Low Call to Action,[],33.05850911140442
11_4802,40.0,9504,0,No Intent of violence,Low Call to Action,[],35.21974325180054
11_4803,40.0,9504,2,High Intent of violence,Moderate Call to Action,[],37.42719054222107
11_4804,40.0,9504,2,High Intent of violence,Low Call to Action,[0],39.644994497299194
11_4805,40.0,9504,0,Low Intent of violence,Moderate Call to Action,[1],41.8445565700531
11_4806,40.0,9504,0,No Intent of violence,Low Call to Action,[],44.039390325546265
11_4807,40.0,9504,2,Moderate Intent of violence,High Call to Action,[0],46.330695152282715
11_4808,40.0,9504,0,Low Intent of violence,No Call to Action,[1],48.478434324264526
11_4809,40.0,9504,0,Low Intent of violence,No Call to Action,[1],50.70549440383911
11_4810,40.0,9504,2,High Intent of violence,Moderate Call To Action,[],52.9083936214447
11_4811,40.0,9504,1,Moderate Intent of violence,Low Call to Action,[0],55.15138530731201
11_4812,40.0,9504,0,No Intent of violence,Low Call to Action,[],57.30157113075256
11_4813,40.0,9504,0,Low Intent of violence,No Call to Action,[1],59.52144122123718
11_4814,40.0,9504,0,No Intent of violence,Moderate Call to Action,[],61.78949236869812
11_4815,40.0,9504,1,Moderate Intent of violence,No Call to Action,[0],64.1590645313263
