document_id,framing_style,framing_tool,pipe,model
11_4835,Implicit,Metaphor,agent,mistral-small
11_4836,Implicit,Sarcasm,agent,mistral-small
11_4837,Implicit,Coded Language,agent,mistral-small
11_4838,Implicit,Sarcasm,agent,mistral-small
11_4839,Implicit,Coded Language,agent,mistral-small
11_4840,Implicit,Sarcasm,agent,mistral-small
11_4841,Implicit,Coded Language,agent,mistral-small
11_4842,Explicit,,agent,mistral-small
11_4843,Explicit,,agent,mistral-small
11_4844,Explicit,,agent,mistral-small
11_4845,Implicit,Coded Language,agent,mistral-small
11_4846,Implicit,Sarcasm,agent,mistral-small
11_4847,Implicit,`Coded Language`,agent,mistral-small
11_4848,Implicit,Sarcasm,agent,mistral-small
11_4849,Implicit,"Sarcasm, Coded Language",agent,mistral-small
11_4850,Implicit,Sarcasm,agent,mistral-small
11_4851,Implicit,Coded Language,agent,mistral-small
11_4852,Implicit,`Coded Language`,agent,mistral-small
11_4853,Explicit,,agent,mistral-small
11_4854,Implicit,Metaphor,agent,mistral-small
11_4855,Implicit,Sarcasm,agent,mistral-small
11_4856,Implicit,Coded Language,agent,mistral-small
11_4857,Explicit,,agent,mistral-small
11_4858,Explicit,,agent,mistral-small
11_4859,Implicit,"Sarcasm, Irony",agent,mistral-small
11_4860,Implicit,"Sarcasm, Irony",agent,mistral-small
11_4861,Implicit,Sarcasm,agent,mistral-small
11_4862,Implicit,Sarcasm,agent,mistral-small
11_4863,Explicit,,agent,mistral-small
11_4864,Explicit,,agent,mistral-small
11_4865,Implicit,"Sarcasm, Irony",agent,mistral-small
11_4866,Explicit,,agent,mistral-small
11_4867,Explicit,,agent,mistral-small
11_4869,Explicit,,agent,mistral-small
11_4870,Explicit,,agent,mistral-small
11_4871,Explicit,,agent,mistral-small
11_4872,Explicit,,agent,mistral-small
11_4873,Explicit,,agent,mistral-small
11_4874,Implicit,Coded Language,agent,mistral-small
11_4875,Explicit,,agent,mistral-small
11_4876,Explicit,,agent,mistral-small
11_4877,Explicit,,agent,mistral-small
11_4878,Explicit,,agent,mistral-small
11_4879,Implicit,Sarcasm,agent,mistral-small
11_4880,Implicit,Coded Language,agent,mistral-small
11_4881,Implicit,Coded Language,agent,mistral-small
11_4882,Implicit,`Sarcasm`,agent,mistral-small
11_4883,Explicit,,agent,mistral-small
11_4884,Implicit,"Sarcasm, Irony",agent,mistral-small
11_4885,Implicit,Sarcasm,agent,mistral-small
11_4886,Implicit,Metaphor,agent,mistral-small
11_4887,Explicit,,agent,mistral-small
11_4888,Explicit,,agent,mistral-small
11_4889,Explicit,,agent,mistral-small
11_4890,Explicit,,agent,mistral-small
11_4891,Explicit,,agent,mistral-small
11_4892,Implicit,Sarcasm,agent,mistral-small
11_4893,Implicit,Coded Language,agent,mistral-small
11_4894,Explicit,,agent,mistral-small
11_4895,Implicit,Sarcasm,agent,mistral-small
11_4896,Implicit,Coded Language,agent,mistral-small
11_4897,Implicit,Sarcasm,agent,mistral-small
11_4898,Explicit,,agent,mistral-small
11_4899,Explicit,,agent,mistral-small
11_4900,Implicit,"Sarcasm, Irony",agent,mistral-small
11_4901,Explicit,,agent,mistral-small
11_4902,Explicit,,agent,mistral-small
11_4903,Explicit,,agent,mistral-small
11_4904,Implicit,"Sarcasm, Coded Language",agent,mistral-small
11_4905,Implicit,Sarcasm,agent,mistral-small
11_4906,Implicit,`Sarcasm`,agent,mistral-small
11_4907,Explicit,,agent,mistral-small
11_4909,Implicit,"Sarcasm, Irony",agent,mistral-small
11_4910,Explicit,,agent,mistral-small
11_4911,Explicit,,agent,mistral-small
11_4912,Implicit,Sarcasm,agent,mistral-small
11_4913,Explicit,,agent,mistral-small
11_4914,Explicit,,agent,mistral-small
11_4915,Explicit,,agent,mistral-small
11_4916,Implicit,Coded Language,agent,mistral-small
11_4917,Implicit,Sarcasm,agent,mistral-small
11_4918,Implicit,`Sarcasm`,agent,mistral-small
11_4919,Implicit,"Sarcasm, Irony",agent,mistral-small
11_4920,Explicit,,agent,mistral-small
11_4921,Implicit,Metaphor,agent,mistral-small
11_4922,Explicit,,agent,mistral-small
11_4923,Implicit,"Sarcasm, Coded Language",agent,mistral-small
11_4924,Implicit,Sarcasm,agent,mistral-small
11_4925,Implicit,Sarcasm,agent,mistral-small
11_4926,Implicit,Irony,agent,mistral-small
11_4927,Implicit,"Sarcasm, Irony",agent,mistral-small
11_4928,Implicit,"Sarcasm, Irony",agent,mistral-small
11_4929,Implicit,Sarcasm,agent,mistral-small
11_4930,Implicit,"Sarcasm, Coded Language",agent,mistral-small
11_4931,Implicit,Sarcasm,agent,mistral-small
11_4932,Explicit,,agent,mistral-small
11_4933,Implicit,Sarcasm,agent,mistral-small
11_4934,Implicit,Metaphor,agent,mistral-small
11_4935,Explicit,,agent,mistral-small
11_4936,Implicit,Coded Language,agent,mistral-small
11_4937,Implicit,"Sarcasm, Irony",agent,mistral-small
11_4938,Explicit,,agent,mistral-small
11_4939,Implicit,Metaphor,agent,mistral-small
11_4940,Implicit,"Coded Language, Metaphor",agent,mistral-small
11_4941,Implicit,Sarcasm,agent,mistral-small
11_4942,Explicit,,agent,mistral-small
11_4943,Implicit,Coded Language,agent,mistral-small
11_4944,Implicit,Sarcasm,agent,mistral-small
11_4945,Implicit,"Sarcasm, Coded Language",agent,mistral-small
11_4946,Implicit,Sarcasm,agent,mistral-small
11_4947,Implicit,Sarcasm,agent,mistral-small
11_4949,Implicit,"[Coded Language, Metaphor]",agent,mistral-small
11_4950,Implicit,Sarcasm,agent,mistral-small
11_4951,Implicit,Sarcasm,agent,mistral-small
11_4952,Implicit,Sarcasm,agent,mistral-small
11_4953,Implicit,Coded Language,agent,mistral-small
11_4954,Implicit,Sarcasm,agent,mistral-small
11_4955,Explicit,,agent,mistral-small
11_4956,Explicit,,agent,mistral-small
11_4957,Implicit,Coded Language,agent,mistral-small
11_4958,Implicit,Coded Language,agent,mistral-small
11_4959,Implicit,"Sarcasm, Metaphor",agent,mistral-small
11_4960,Implicit,Sarcasm,agent,mistral-small
11_4961,Implicit,Coded Language,agent,mistral-small
11_4962,Implicit,Metaphor,agent,mistral-small
11_4963,Implicit,Coded Language,agent,mistral-small
11_4964,Implicit,Sarcasm,agent,mistral-small
11_4965,Implicit,Coded Language,agent,mistral-small
11_4966,Implicit,Sarcasm,agent,mistral-small
11_4967,Explicit,,agent,mistral-small
11_4968,Implicit,Coded Language,agent,mistral-small
11_4969,Explicit,,agent,mistral-small
11_4970,Implicit,Sarcasm,agent,mistral-small
11_4971,Implicit,`Metaphor`,agent,mistral-small
11_4972,Implicit,`Coded Language`,agent,mistral-small
11_4973,Explicit,,agent,mistral-small
11_4974,Explicit,,agent,mistral-small
11_4975,Implicit,Sarcasm,agent,mistral-small
11_4976,Implicit,Sarcasm,agent,mistral-small
11_4977,Implicit,Coded Language,agent,mistral-small
11_4978,Implicit,Coded Language,agent,mistral-small
11_4979,Implicit,`Sarcasm`,agent,mistral-small
11_4980,Implicit,"Sarcasm, Irony",agent,mistral-small
11_4981,Implicit,Sarcasm,agent,mistral-small
11_4982,Implicit,Sarcasm,agent,mistral-small
11_4983,Explicit,,agent,mistral-small
11_4984,Implicit,Sarcasm,agent,mistral-small
11_4985,Explicit,,agent,mistral-small
11_4986,Implicit,Sarcasm,agent,mistral-small
11_4987,Implicit,Sarcasm,agent,mistral-small
11_4989,Implicit,Irony,agent,mistral-small
11_4990,Implicit,Sarcasm,agent,mistral-small
11_4991,Implicit,Sarcasm,agent,mistral-small
11_4992,Implicit,`Sarcasm`,agent,mistral-small
11_4993,Explicit,,agent,mistral-small
11_4994,Explicit,,agent,mistral-small
11_4995,Implicit,Coded Language,agent,mistral-small
11_4996,Implicit,"Sarcasm, Coded Language",agent,mistral-small
11_4997,Explicit,,agent,mistral-small
11_4998,Implicit,Coded Language,agent,mistral-small
11_4999,Implicit,Sarcasm,agent,mistral-small
11_5000,Implicit,Irony,agent,mistral-small
11_5001,Implicit,Sarcasm,agent,mistral-small
11_5002,Explicit,,agent,mistral-small
11_5003,Explicit,,agent,mistral-small
11_5004,Explicit,,agent,mistral-small
11_5005,Explicit,,agent,mistral-small
11_5006,Explicit,,agent,mistral-small
11_5007,Implicit,Sarcasm,agent,mistral-small
11_5008,Explicit,,agent,mistral-small
11_5009,Implicit,Irony,agent,mistral-small
11_5010,Explicit,,agent,mistral-small
11_5011,Implicit,Sarcasm,agent,mistral-small
11_5012,Implicit,`Coded Language`,agent,mistral-small
11_5013,Implicit,Sarcasm,agent,mistral-small
11_5014,Implicit,Coded Language,agent,mistral-small
11_5015,Implicit,Sarcasm,agent,mistral-small
11_5016,Explicit,,agent,mistral-small
11_5017,Explicit,,agent,mistral-small
11_5018,Implicit,Irony,agent,mistral-small
11_5019,Implicit,"Coded Language, Sarcasm.",agent,mistral-small
11_5020,Explicit,,agent,mistral-small
11_5021,Implicit,Sarcasm,agent,mistral-small
11_5022,Explicit,,agent,mistral-small
11_5023,Implicit,Sarcasm,agent,mistral-small
11_5024,Implicit,Coded Language,agent,mistral-small
11_5025,Explicit,,agent,mistral-small
11_5026,Implicit,Sarcasm,agent,mistral-small
11_5027,Explicit,,agent,mistral-small
11_5029,Implicit,`Sarcasm` and `Metaphor`.,agent,mistral-small
11_5030,Implicit,`Sarcasm`,agent,mistral-small
11_5031,Explicit,,agent,mistral-small
11_5032,Implicit,`Sarcasm`,agent,mistral-small
11_5033,Implicit,Metaphor,agent,mistral-small
11_5034,Implicit,Coded Language,agent,mistral-small
11_5035,Implicit,Sarcasm,agent,mistral-small
11_5036,Implicit,Coded Language,agent,mistral-small
11_5037,Implicit,Sarcasm,agent,mistral-small
11_5038,Implicit,Sarcasm,agent,mistral-small
11_5039,Implicit,Sarcasm,agent,mistral-small
11_5040,Implicit,Sarcasm,agent,mistral-small
11_5041,Implicit,Sarcasm,agent,mistral-small
11_5042,Explicit,,agent,mistral-small
11_5043,Explicit,,agent,mistral-small
11_5044,Implicit,Metaphor,agent,mistral-small
11_5045,Explicit,,agent,mistral-small
11_5046,Explicit,,agent,mistral-small
11_5047,Explicit,,agent,mistral-small
11_5048,Explicit,,agent,mistral-small
11_5049,Implicit,Sarcasm,agent,mistral-small
11_5050,Implicit,Sarcasm,agent,mistral-small
11_5051,Explicit,,agent,mistral-small
11_5052,Implicit,Sarcasm,agent,mistral-small
11_5053,Explicit,,agent,mistral-small
11_5054,Implicit,"Metaphor, Coded Language",agent,mistral-small
11_5055,Explicit,,agent,mistral-small
11_5056,Explicit,,agent,mistral-small
11_5057,Implicit,`Sarcasm`,agent,mistral-small
11_5058,Explicit,,agent,mistral-small
11_5059,Explicit,,agent,mistral-small
11_5060,Explicit,,agent,mistral-small
11_5061,Explicit,,agent,mistral-small
11_5062,Explicit,,agent,mistral-small
11_5063,Explicit,,agent,mistral-small
11_5064,Explicit,,agent,mistral-small
11_5065,Implicit,Sarcasm,agent,mistral-small
11_5066,Implicit,Coded Language,agent,mistral-small
11_5067,Implicit,Metaphor,agent,mistral-small
11_5069,Implicit,"Sarcasm, Coded Language",agent,mistral-small
11_5070,Explicit,,agent,mistral-small
11_5071,Implicit,Coded Language,agent,mistral-small
11_5072,Explicit,,agent,mistral-small
11_5073,Implicit,`Coded Language`,agent,mistral-small
11_5074,Explicit,,agent,mistral-small
11_5075,Implicit,Sarcasm,agent,mistral-small
11_5076,Implicit,Sarcasm,agent,mistral-small
11_5077,Implicit,Sarcasm,agent,mistral-small
11_5078,Implicit,Sarcasm,agent,mistral-small
11_5079,Explicit,,agent,mistral-small
11_5080,Implicit,Sarcasm,agent,mistral-small
11_5081,Implicit,"Metaphor, Coded Language",agent,mistral-small
11_5082,Explicit,,agent,mistral-small
11_5083,Explicit,,agent,mistral-small
11_5084,Implicit,Sarcasm,agent,mistral-small
11_5085,Implicit,Sarcasm,agent,mistral-small
11_5086,Implicit,Coded Language,agent,mistral-small
11_5087,Implicit,Sarcasm,agent,mistral-small
11_5088,Implicit,Coded Language,agent,mistral-small
11_5089,Explicit,,agent,mistral-small
11_5090,Implicit,Sarcasm,agent,mistral-small
11_5091,Explicit,,agent,mistral-small
11_5092,Explicit,,agent,mistral-small
11_5093,Implicit,Metaphor,agent,mistral-small
11_5094,Implicit,Sarcasm,agent,mistral-small
11_5095,Implicit,`Sarcasm`,agent,mistral-small
11_5096,Implicit,`Sarcasm`,agent,mistral-small
11_5097,Implicit,Sarcasm,agent,mistral-small
11_5098,Implicit,Sarcasm,agent,mistral-small
11_5099,Implicit,Sarcasm,agent,mistral-small
11_5100,Implicit,Sarcasm,agent,mistral-small
11_5101,Explicit,,agent,mistral-small
11_5102,Implicit,Metaphor,agent,mistral-small
11_5103,Explicit,,agent,mistral-small
11_5104,Explicit,,agent,mistral-small
11_5105,Explicit,,agent,mistral-small
11_5106,Explicit,,agent,mistral-small
11_5107,Implicit,Sarcasm,agent,mistral-small
11_5109,Implicit,`Sarcasm`,agent,mistral-small
11_5110,Implicit,Coded Language,agent,mistral-small
11_5111,Implicit,Sarcasm,agent,mistral-small
11_5112,Implicit,Sarcasm,agent,mistral-small
11_5113,Implicit,Sarcasm,agent,mistral-small
11_5114,Implicit,Sarcasm,agent,mistral-small
11_5115,Implicit,Coded Language,agent,mistral-small
11_5116,Implicit,Coded Language,agent,mistral-small
11_5117,Explicit,,agent,mistral-small
11_5118,Explicit,,agent,mistral-small
11_5119,Implicit,Coded Language,agent,mistral-small
11_5120,Explicit,,agent,mistral-small
11_5121,Implicit,Coded Language,agent,mistral-small
11_5122,Implicit,Coded Language,agent,mistral-small
11_5123,Implicit,Coded Language,agent,mistral-small
11_5124,Implicit,Sarcasm,agent,mistral-small
11_5125,Explicit,,agent,mistral-small
11_5126,Explicit,,agent,mistral-small
11_5127,Explicit,,agent,mistral-small
11_5128,Explicit,,agent,mistral-small
11_5129,Implicit,`Sarcasm`,agent,mistral-small
11_5130,Implicit,Metaphor,agent,mistral-small
11_5131,Implicit,`Coded Language`,agent,mistral-small
11_5132,Implicit,`Sarcasm`,agent,mistral-small
11_5133,Implicit,Irony,agent,mistral-small
11_5134,Implicit,"Sarcasm, Irony",agent,mistral-small
11_5135,Explicit,,agent,mistral-small
11_5136,Implicit,Sarcasm,agent,mistral-small
11_5137,Implicit,`Sarcasm`,agent,mistral-small
11_5138,Explicit,,agent,mistral-small
11_5139,Explicit,,agent,mistral-small
11_5140,Explicit,,agent,mistral-small
11_5141,Impicit,Coded Language,agent,mistral-small
11_5142,Implicit,Coded Language,agent,mistral-small
11_5143,Implicit,"Sarcasm, Coded Language",agent,mistral-small
11_5144,Explicit,,agent,mistral-small
11_5145,Implicit,`Sarcasm`,agent,mistral-small
11_5146,Implicit,Sarcasm,agent,mistral-small
11_5147,Explicit,,agent,mistral-small
11_5149,Implicit,Sarcasm,agent,mistral-small
11_5150,Implicit,Sarcasm,agent,mistral-small
11_5151,Implicit,Coded Language,agent,mistral-small
11_5152,Implicit,Coded Language,agent,mistral-small
11_5153,Implicit,Sarcasm,agent,mistral-small
11_5154,Implicit,Sarcasm,agent,mistral-small
11_5155,Explicit,,agent,mistral-small
11_5156,Explicit,,agent,mistral-small
11_5157,Explicit,,agent,mistral-small
11_5158,Implicit,Sarcasm,agent,mistral-small
11_5159,Implicit,Sarcasm,agent,mistral-small
11_5160,Explicit,,agent,mistral-small
11_5161,Implicit,Coded Language,agent,mistral-small
11_5162,Explicit,,agent,mistral-small
11_5163,Explicit,,agent,mistral-small
11_5164,Explicit,,agent,mistral-small
11_5165,Implicit,Coded Language,agent,mistral-small
11_5166,Implicit,Sarcasm,agent,mistral-small
11_5167,Implicit,Coded Language,agent,mistral-small
11_5168,Implicit,Sarcasm,agent,mistral-small
11_5169,Implicit,Metaphor,agent,mistral-small
11_5170,Explicit,,agent,mistral-small
11_5171,Explicit,,agent,mistral-small
11_5172,Implicit,`Irony`,agent,mistral-small
11_5173,Explicit,,agent,mistral-small
11_5174,Implicit,Metaphor,agent,mistral-small
11_5175,Explicit,,agent,mistral-small
11_5176,Explicit,,agent,mistral-small
11_5177,Explicit,,agent,mistral-small
11_5178,Explicit,,agent,mistral-small
11_5179,Implicit,"Metaphor, Coded Language",agent,mistral-small
11_5180,Implicit,`Metaphor`,agent,mistral-small
11_5181,Implicit,Sarcasm,agent,mistral-small
11_5182,Implicit,Sarcasm,agent,mistral-small
11_5183,Implicit,Sarcasm,agent,mistral-small
11_5184,Explicit,,agent,mistral-small
11_5185,Implicit,Coded Language,agent,mistral-small
11_5186,Explicit,,agent,mistral-small
11_5187,Explicit,,agent,mistral-small
11_5189,Explicit,,agent,mistral-small
11_5190,Explicit,,agent,mistral-small
11_5191,Explicit,,agent,mistral-small
11_5192,Explicit,,agent,mistral-small
11_5193,Explicit,,agent,mistral-small
11_5194,Explicit,,agent,mistral-small
11_5195,Explicit,,agent,mistral-small
11_5196,Implicit,Sarcasm,agent,mistral-small
11_5197,Implicit,`Sarcasm`,agent,mistral-small
11_5198,Implicit,`Coded Language`,agent,mistral-small
11_5199,Explicit,,agent,mistral-small
11_5200,Implicit,Sarcasm,agent,mistral-small
11_5201,Implicit,Sarcasm,agent,mistral-small
11_5202,Implicit,"Sarcasm, Irony",agent,mistral-small
11_5203,Explicit,,agent,mistral-small
11_5204,Implicit,Sarcasm,agent,mistral-small
11_5205,Implicit,Coded Language,agent,mistral-small
11_5206,Implicit,Sarcasm,agent,mistral-small
11_5207,Explicit,,agent,mistral-small
11_5208,Implicit,"Sarcasm, Irony",agent,mistral-small
11_5209,Implicit,"Sarcasm, Irony",agent,mistral-small
11_5210,Explicit,,agent,mistral-small
11_5211,Implicit,Sarcasm,agent,mistral-small
11_5212,Implicit,Sarcasm,agent,mistral-small
11_5213,Implicit,Sarcasm,agent,mistral-small
11_5214,Implicit,`Sarcasm`,agent,mistral-small
11_5215,Implicit,Coded Language,agent,mistral-small
11_5216,Explicit,,agent,mistral-small
11_5217,Explicit,,agent,mistral-small
11_5218,Implicit,Sarcasm,agent,mistral-small
11_5219,Implicit,Sarcasm,agent,mistral-small
11_5220,Implicit,Metaphor,agent,mistral-small
11_5221,Implicit,Sarcasm,agent,mistral-small
11_5222,Implicit,Sarcasm,agent,mistral-small
11_5223,Explicit,,agent,mistral-small
11_5224,Implicit,Sarcasm,agent,mistral-small
11_5225,Implicit,Sarcasm,agent,mistral-small
11_5226,Implicit,"Sarcasm, Coded Language",agent,mistral-small
11_5227,Implicit,Sarcasm,agent,mistral-small
11_5229,Explicit,,agent,mistral-small
11_5230,Implicit,Sarcasm,agent,mistral-small
11_5231,Implicit,"Sarcasm, Irony",agent,mistral-small
11_5232,Explicit,,agent,mistral-small
11_5233,Explicit,,agent,mistral-small
11_5234,Implicit,Coded Language,agent,mistral-small
11_5235,Explicit,,agent,mistral-small
11_5236,Explicit,,agent,mistral-small
11_5237,Explicit,,agent,mistral-small
11_5238,Implicit,Sarcasm,agent,mistral-small
11_5239,Implicit,Irony,agent,mistral-small
11_5240,Implicit,Sarcasm,agent,mistral-small
11_5241,Explicit,,agent,mistral-small
11_5242,Implicit,Sarcasm,agent,mistral-small
11_5243,Implicit,Coded Language,agent,mistral-small
11_5244,Implicit,Sarcasm,agent,mistral-small
11_5245,Implicit,Coded Language,agent,mistral-small
11_5246,Explicit,,agent,mistral-small
11_5247,Implicit,Irony,agent,mistral-small
11_5248,Explicit,,agent,mistral-small
11_5249,Implicit,Sarcasm,agent,mistral-small
11_5250,Implicit,Irony,agent,mistral-small
11_5251,Implicit,Coded Language,agent,mistral-small
11_5252,Implicit,Sarcasm,agent,mistral-small
11_5253,Implicit,Sarcasm,agent,mistral-small
11_5254,Implicit,Irony,agent,mistral-small
11_5255,Implicit,Sarcasm,agent,mistral-small
11_5256,Implicit,Coded Language,agent,mistral-small
11_5257,Implicit,Sarcasm,agent,mistral-small
11_5258,Implicit,Sarcasm,agent,mistral-small
11_5259,Implicit,Sarcasm,agent,mistral-small
11_5260,Explicit,,agent,mistral-small
11_5261,Implicit,Sarcasm,agent,mistral-small
11_5262,Implicit,Coded Language,agent,mistral-small
11_5263,Implicit,"Sarcasm, Metaphor",agent,mistral-small
11_5264,Implicit,Sarcasm,agent,mistral-small
11_5265,Implicit,Sarcasm,agent,mistral-small
11_5266,Explicit,,agent,mistral-small
11_5267,Implicit,Sarcasm,agent,mistral-small
11_5269,Explicit,,agent,mistral-small
11_5270,Explicit,,agent,mistral-small
11_5271,Implicit,Sarcasm,agent,mistral-small
11_5272,Implicit,Coded Language,agent,mistral-small
