document_id,framing_style,framing_tool,pipe,model
11_5169,Explicit,,context,qwen3:8b
11_5170,Explicit,,context,qwen3:8b
11_5171,Explicit,,context,qwen3:8b
11_5172,Explicit,,context,qwen3:8b
11_5173,Explicit,,context,qwen3:8b
11_5174,Explicit,,context,qwen3:8b
11_5175,Explicit,,context,qwen3:8b
11_5176,Explicit,,context,qwen3:8b
11_5177,Explicit,,context,qwen3:8b
11_5178,Explicit,,context,qwen3:8b
11_5179,Explicit,,context,qwen3:8b
11_5180,Implicit,Coded Language,context,qwen3:8b
11_5181,Explicit,,context,qwen3:8b
11_5182,Explicit,,context,qwen3:8b
11_5183,Explicit,,context,qwen3:8b
11_5184,Explicit,,context,qwen3:8b
11_5185,Implicit,Coded Language,context,qwen3:8b
11_5186,Implicit,Coded Language,context,qwen3:8b
11_5187,Explicit,,context,qwen3:8b
11_5189,Explicit,,context,qwen3:8b
11_5190,Implicit,"Metaphor, Coded Language",context,qwen3:8b
11_5191,Explicit,,context,qwen3:8b
11_5192,Implicit,Sarcasm,context,qwen3:8b
11_5193,Explicit,,context,qwen3:8b
11_5194,Explicit,,context,qwen3:8b
11_5195,Explicit,,context,qwen3:8b
11_5196,Implicit,Sarcasm,context,qwen3:8b
11_5197,Implicit,Coded Language,context,qwen3:8b
11_5198,Explicit,,context,qwen3:8b
11_5199,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5200,Explicit,,context,qwen3:8b
11_5201,Implicit,Metaphor,context,qwen3:8b
11_5202,Explicit,,context,qwen3:8b
11_5203,Implicit,Metaphor,context,qwen3:8b
11_5204,Implicit,Metaphor,context,qwen3:8b
11_5205,Implicit,Coded Language,context,qwen3:8b
11_5206,Implicit,Sarcasm,context,qwen3:8b
11_5207,Explicit,,context,qwen3:8b
11_5208,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5209,Implicit,Metaphor,context,qwen3:8b
11_5210,Explicit,,context,qwen3:8b
11_5211,Explicit,,context,qwen3:8b
11_5212,Explicit,,context,qwen3:8b
11_5213,Implicit,Coded Language,context,qwen3:8b
11_5214,Explicit,,context,qwen3:8b
11_5215,Explicit,,context,qwen3:8b
11_5216,Implicit,Metaphor,context,qwen3:8b
11_5217,Explicit,,context,qwen3:8b
11_5218,Implicit,Metaphor,context,qwen3:8b
11_5219,Implicit,Metaphor,context,qwen3:8b
11_5220,Implicit,Metaphor,context,qwen3:8b
11_5221,Implicit,Sarcasm,context,qwen3:8b
11_5222,Implicit,Metaphor,context,qwen3:8b
11_5223,Explicit,,context,qwen3:8b
11_5224,Implicit,Sarcasm,context,qwen3:8b
11_5225,Implicit,Irony,context,qwen3:8b
11_5226,Explicit,,context,qwen3:8b
11_5227,Implicit,Sarcasm,context,qwen3:8b
11_5229,Implicit,Coded Language,context,qwen3:8b
11_5230,Explicit,,context,qwen3:8b
11_5231,Explicit,,context,qwen3:8b
11_5232,Implicit,Irony,context,qwen3:8b
11_5233,Implicit,Metaphor,context,qwen3:8b
11_5234,Implicit,Metaphor,context,qwen3:8b
11_5235,Explicit,,context,qwen3:8b
11_5236,Explicit,,context,qwen3:8b
11_5237,Implicit,Coded Language,context,qwen3:8b
11_5238,Explicit,,context,qwen3:8b
11_5239,Implicit,Metaphor,context,qwen3:8b
11_5240,Explicit,,context,qwen3:8b
11_5241,Explicit,,context,qwen3:8b
11_5242,Explicit,,context,qwen3:8b
11_5243,Implicit,Metaphor,context,qwen3:8b
11_5244,Explicit,,context,qwen3:8b
11_5245,Explicit,,context,qwen3:8b
11_5246,Explicit,,context,qwen3:8b
11_5247,Explicit,,context,qwen3:8b
11_5248,Explicit,,context,qwen3:8b
11_5249,Explicit,,context,qwen3:8b
11_5250,Explicit,,context,qwen3:8b
11_5251,Implicit,Metaphor,context,qwen3:8b
11_5252,Explicit,,context,qwen3:8b
11_5253,Explicit,,context,qwen3:8b
11_5254,Explicit,,context,qwen3:8b
11_5255,Explicit,,context,qwen3:8b
11_5256,Implicit,Coded Language,context,qwen3:8b
11_5257,Implicit,Sarcasm,context,qwen3:8b
11_5258,Explicit,,context,qwen3:8b
11_5259,Explicit,,context,qwen3:8b
11_5260,Implicit,Sarcasm,context,qwen3:8b
11_5261,Implicit,Sarcasm,context,qwen3:8b
11_5262,Implicit,Coded Language,context,qwen3:8b
11_5263,Implicit,Sarcasm,context,qwen3:8b
11_5264,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5265,Explicit,,context,qwen3:8b
11_5266,Implicit,Coded Language,context,qwen3:8b
11_5267,Implicit,Coded Language,context,qwen3:8b
11_5269,Implicit,Coded Language,context,qwen3:8b
11_5270,Explicit,,context,qwen3:8b
11_5271,Implicit,Coded Language,context,qwen3:8b
11_5272,Explicit,,context,qwen3:8b
11_5273,Implicit,Coded Language,context,qwen3:8b
11_5274,Explicit,,context,qwen3:8b
11_5275,Implicit,Coded Language,context,qwen3:8b
11_5276,Implicit,Coded Language,context,qwen3:8b
11_5277,Implicit,Metaphor,context,qwen3:8b
11_5278,Implicit,Coded Language,context,qwen3:8b
11_5279,Implicit,Coded Language,context,qwen3:8b
11_5280,Explicit,,context,qwen3:8b
11_5281,Implicit,Coded Language,context,qwen3:8b
11_5282,Implicit,Coded Language,context,qwen3:8b
11_5283,Explicit,,context,qwen3:8b
11_5284,Explicit,,context,qwen3:8b
11_5285,Implicit,Coded Language,context,qwen3:8b
11_5286,Explicit,,context,qwen3:8b
11_5287,Implicit,Coded Language,context,qwen3:8b
11_5288,Explicit,,context,qwen3:8b
11_5289,Implicit,Coded Language,context,qwen3:8b
11_5290,Explicit,,context,qwen3:8b
11_5291,Implicit,Coded Language,context,qwen3:8b
11_5292,Implicit,Coded Language,context,qwen3:8b
11_5293,Explicit,,context,qwen3:8b
11_5294,Explicit,,context,qwen3:8b
11_5295,Implicit,Sarcasm,context,qwen3:8b
11_5296,Implicit,Sarcasm,context,qwen3:8b
11_5297,Explicit,,context,qwen3:8b
11_5298,Implicit,"Metaphor, Coded Language",context,qwen3:8b
11_5299,Explicit,,context,qwen3:8b
11_5300,Implicit,Coded Language,context,qwen3:8b
11_5301,Implicit,Coded Language,context,qwen3:8b
11_5302,Explicit,,context,qwen3:8b
11_5303,Explicit,,context,qwen3:8b
11_5304,Implicit,Coded Language,context,qwen3:8b
11_5305,Explicit,,context,qwen3:8b
11_5306,Implicit,Metaphor,context,qwen3:8b
11_5307,Implicit,Coded Language,context,qwen3:8b
11_5309,Implicit,Metaphor,context,qwen3:8b
11_5310,Implicit,Sarcasm,context,qwen3:8b
11_5311,Explicit,,context,qwen3:8b
11_5312,Implicit,Sarcasm,context,qwen3:8b
11_5313,Explicit,,context,qwen3:8b
11_5314,Explicit,,context,qwen3:8b
11_5315,Explicit,,context,qwen3:8b
11_5316,Explicit,,context,qwen3:8b
11_5317,Explicit,,context,qwen3:8b
11_5318,Implicit,Irony,context,qwen3:8b
11_5319,Implicit,Metaphor,context,qwen3:8b
11_5320,Explicit,,context,qwen3:8b
11_5321,Implicit,Sarcasm,context,qwen3:8b
11_5322,Explicit,,context,qwen3:8b
11_5323,Explicit,,context,qwen3:8b
11_5324,Explicit,,context,qwen3:8b
11_5325,Implicit,Sarcasm,context,qwen3:8b
11_5326,Implicit,Metaphor,context,qwen3:8b
11_5327,Explicit,,context,qwen3:8b
11_5328,Explicit,,context,qwen3:8b
11_5329,Explicit,,context,qwen3:8b
11_5330,Explicit,,context,qwen3:8b
11_5331,Explicit,,context,qwen3:8b
11_5332,Explicit,,context,qwen3:8b
11_5333,Explicit,,context,qwen3:8b
11_5334,Explicit,,context,qwen3:8b
11_5335,Explicit,,context,qwen3:8b
11_5336,Explicit,,context,qwen3:8b
11_5337,Implicit,Metaphor,context,qwen3:8b
11_5338,Explicit,,context,qwen3:8b
11_5339,Explicit,,context,qwen3:8b
11_5340,Implicit,Sarcasm,context,qwen3:8b
11_5341,Implicit,Metaphor,context,qwen3:8b
11_5342,Explicit,,context,qwen3:8b
11_5343,Explicit,,context,qwen3:8b
11_5344,Explicit,,context,qwen3:8b
11_5345,Explicit,,context,qwen3:8b
11_5346,Explicit,,context,qwen3:8b
11_5347,Explicit,,context,qwen3:8b
11_5349,Explicit,,context,qwen3:8b
11_5350,Explicit,,context,qwen3:8b
11_5351,Explicit,,context,qwen3:8b
11_5352,Explicit,,context,qwen3:8b
11_5353,Explicit,,context,qwen3:8b
11_5354,Explicit,,context,qwen3:8b
11_5355,Explicit,,context,qwen3:8b
11_5356,Explicit,,context,qwen3:8b
11_5357,Explicit,,context,qwen3:8b
11_5358,Explicit,,context,qwen3:8b
11_5359,Explicit,,context,qwen3:8b
11_5360,Explicit,,context,qwen3:8b
11_5361,Explicit,,context,qwen3:8b
11_5362,Implicit,Coded Language,context,qwen3:8b
11_5363,Implicit,Coded Language,context,qwen3:8b
11_5364,Implicit,Coded Language,context,qwen3:8b
11_5365,Implicit,Coded Language,context,qwen3:8b
11_5366,Explicit,,context,qwen3:8b
11_5367,Explicit,,context,qwen3:8b
11_5368,Explicit,,context,qwen3:8b
11_5369,Implicit,Metaphor,context,qwen3:8b
11_5370,Explicit,,context,qwen3:8b
11_5371,Implicit,Coded Language,context,qwen3:8b
11_5372,Implicit,Coded Language,context,qwen3:8b
11_5373,Explicit,,context,qwen3:8b
11_5374,Explicit,,context,qwen3:8b
11_5375,Explicit,,context,qwen3:8b
11_5376,Explicit,,context,qwen3:8b
11_5377,Explicit,,context,qwen3:8b
11_5378,Explicit,,context,qwen3:8b
11_5379,Implicit,Metaphor,context,qwen3:8b
11_5380,Explicit,,context,qwen3:8b
11_5381,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5382,Explicit,,context,qwen3:8b
11_5383,Explicit,,context,qwen3:8b
11_5384,Explicit,,context,qwen3:8b
11_5385,Explicit,,context,qwen3:8b
11_5386,Explicit,,context,qwen3:8b
11_5387,Explicit,,context,qwen3:8b
11_5389,Explicit,,context,qwen3:8b
11_5390,Implicit,Sarcasm,context,qwen3:8b
11_5391,Explicit,,context,qwen3:8b
11_5392,Explicit,,context,qwen3:8b
11_5393,Explicit,,context,qwen3:8b
11_5394,Explicit,,context,qwen3:8b
11_5395,Implicit,Metaphor,context,qwen3:8b
11_5396,Explicit,,context,qwen3:8b
11_5397,Explicit,,context,qwen3:8b
11_5398,Explicit,,context,qwen3:8b
11_5399,Explicit,,context,qwen3:8b
11_5400,Implicit,Metaphor,context,qwen3:8b
11_5401,Implicit,Sarcasm,context,qwen3:8b
11_5402,Explicit,,context,qwen3:8b
11_5403,Explicit,,context,qwen3:8b
11_5404,Explicit,,context,qwen3:8b
11_5405,Explicit,,context,qwen3:8b
11_5406,Explicit,,context,qwen3:8b
11_5407,Explicit,,context,qwen3:8b
11_5408,Explicit,,context,qwen3:8b
11_5409,Implicit,Sarcasm,context,qwen3:8b
11_5410,Explicit,,context,qwen3:8b
11_5411,Implicit,Sarcasm,context,qwen3:8b
11_5412,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5413,Implicit,Irony,context,qwen3:8b
11_5414,Explicit,,context,qwen3:8b
11_5415,Explicit,,context,qwen3:8b
11_5416,Implicit,Sarcasm,context,qwen3:8b
11_5417,Explicit,,context,qwen3:8b
11_5418,Explicit,,context,qwen3:8b
11_5419,Implicit,Sarcasm,context,qwen3:8b
11_5420,Explicit,,context,qwen3:8b
11_5421,Implicit,Metaphor,context,qwen3:8b
11_5422,Implicit,Sarcasm,context,qwen3:8b
11_5423,Implicit,Sarcasm,context,qwen3:8b
11_5424,Implicit,Sarcasm,context,qwen3:8b
11_5425,Explicit,,context,qwen3:8b
11_5426,Explicit,,context,qwen3:8b
11_5427,Explicit,,context,qwen3:8b
11_5429,Implicit,Coded Language,context,qwen3:8b
11_5430,Implicit,Coded Language,context,qwen3:8b
11_5431,Implicit,Coded Language,context,qwen3:8b
11_5432,Explicit,,context,qwen3:8b
11_5433,Explicit,,context,qwen3:8b
11_5434,Implicit,Coded Language,context,qwen3:8b
11_5435,Explicit,,context,qwen3:8b
11_5436,Implicit,Coded Language,context,qwen3:8b
11_5437,Implicit,Coded Language,context,qwen3:8b
11_5438,Implicit,Coded Language,context,qwen3:8b
11_5439,Explicit,,context,qwen3:8b
11_5440,Implicit,Coded Language,context,qwen3:8b
11_5441,Implicit,Coded Language,context,qwen3:8b
11_5442,Explicit,,context,qwen3:8b
11_5443,Implicit,Coded Language,context,qwen3:8b
11_5444,Explicit,,context,qwen3:8b
11_5445,Implicit,Coded Language,context,qwen3:8b
11_5446,Implicit,Coded Language,context,qwen3:8b
11_5447,Explicit,,context,qwen3:8b
11_5448,Explicit,,context,qwen3:8b
11_5449,Explicit,,context,qwen3:8b
11_5450,Implicit,Coded Language,context,qwen3:8b
11_5451,Explicit,,context,qwen3:8b
11_5452,Explicit,,context,qwen3:8b
11_5453,Implicit,Coded Language,context,qwen3:8b
11_5454,Implicit,Sarcasm,context,qwen3:8b
11_5455,Implicit,Coded Language,context,qwen3:8b
11_5456,Explicit,,context,qwen3:8b
11_5457,Implicit,Coded Language,context,qwen3:8b
11_5458,Explicit,,context,qwen3:8b
11_5459,Implicit,Coded Language,context,qwen3:8b
11_5460,Explicit,,context,qwen3:8b
11_5461,Implicit,Metaphor,context,qwen3:8b
11_5462,Explicit,,context,qwen3:8b
11_5463,Explicit,,context,qwen3:8b
11_5464,Explicit,,context,qwen3:8b
11_5465,Implicit,Coded Language,context,qwen3:8b
11_5466,Implicit,Coded Language,context,qwen3:8b
11_5467,Implicit,Coded Language,context,qwen3:8b
11_5469,Explicit,,context,qwen3:8b
11_5470,Implicit,Coded Language,context,qwen3:8b
11_5471,Implicit,Coded Language,context,qwen3:8b
11_5472,Implicit,Metaphor,context,qwen3:8b
11_5473,Explicit,,context,qwen3:8b
11_5474,Explicit,,context,qwen3:8b
11_5475,Explicit,,context,qwen3:8b
11_5476,Explicit,,context,qwen3:8b
11_5477,Explicit,,context,qwen3:8b
11_5478,Explicit,,context,qwen3:8b
11_5479,Implicit,Coded Language,context,qwen3:8b
11_5480,Explicit,,context,qwen3:8b
11_5481,Explicit,,context,qwen3:8b
11_5482,Explicit,,context,qwen3:8b
11_5483,Explicit,,context,qwen3:8b
11_5484,Implicit,Coded Language,context,qwen3:8b
11_5485,Implicit,Coded Language,context,qwen3:8b
11_5486,Explicit,,context,qwen3:8b
11_5487,Implicit,Coded Language,context,qwen3:8b
11_5488,Implicit,Coded Language,context,qwen3:8b
11_5489,Explicit,,context,qwen3:8b
11_5490,Explicit,,context,qwen3:8b
11_5491,Implicit,Coded Language,context,qwen3:8b
11_5492,Implicit,Coded Language,context,qwen3:8b
11_5493,Implicit,Sarcasm,context,qwen3:8b
11_5494,Explicit,,context,qwen3:8b
11_5495,Implicit,Coded Language,context,qwen3:8b
11_5496,Implicit,Coded Language,context,qwen3:8b
11_5497,Explicit,,context,qwen3:8b
11_5498,Implicit,Coded Language,context,qwen3:8b
11_5499,Implicit,Sarcasm,context,qwen3:8b
11_5500,Explicit,,context,qwen3:8b
11_5501,Explicit,,context,qwen3:8b
11_5502,Explicit,,context,qwen3:8b
11_5503,Explicit,,context,qwen3:8b
11_5504,Explicit,,context,qwen3:8b
11_5505,Explicit,,context,qwen3:8b
11_5506,Explicit,,context,qwen3:8b
11_5507,Explicit,,context,qwen3:8b
11_5509,Explicit,,context,qwen3:8b
11_5510,Implicit,Sarcasm,context,qwen3:8b
11_5511,Explicit,,context,qwen3:8b
11_5512,Explicit,,context,qwen3:8b
11_5513,Explicit,,context,qwen3:8b
11_5514,Implicit,Irony,context,qwen3:8b
11_5515,Explicit,,context,qwen3:8b
11_5516,Explicit,,context,qwen3:8b
11_5517,Explicit,,context,qwen3:8b
11_5518,Explicit,,context,qwen3:8b
11_5519,Implicit,Sarcasm,context,qwen3:8b
11_5520,Implicit,Metaphor,context,qwen3:8b
11_5521,Implicit,Sarcasm,context,qwen3:8b
11_5522,Implicit,Irony,context,qwen3:8b
11_5523,Explicit,,context,qwen3:8b
11_5524,Explicit,,context,qwen3:8b
11_5525,Explicit,,context,qwen3:8b
11_5526,Explicit,,context,qwen3:8b
11_5527,Explicit,,context,qwen3:8b
11_5528,Implicit,Metaphor,context,qwen3:8b
11_5529,Explicit,,context,qwen3:8b
11_5530,Implicit,Metaphor,context,qwen3:8b
11_5531,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5532,Explicit,,context,qwen3:8b
11_5533,Implicit,Sarcasm,context,qwen3:8b
11_5534,Explicit,,context,qwen3:8b
11_5535,Implicit,"Metaphor, Irony",context,qwen3:8b
11_5536,Implicit,Metaphor,context,qwen3:8b
11_5537,Implicit,Metaphor,context,qwen3:8b
11_5538,Implicit,Sarcasm,context,qwen3:8b
11_5539,Implicit,Metaphor,context,qwen3:8b
11_5540,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5541,Explicit,,context,qwen3:8b
11_5542,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5543,Explicit,,context,qwen3:8b
11_5544,Implicit,Metaphor,context,qwen3:8b
11_5545,Implicit,Metaphor,context,qwen3:8b
11_5546,Explicit,,context,qwen3:8b
11_5547,Explicit,,context,qwen3:8b
11_5549,Explicit,,context,qwen3:8b
11_5550,Explicit,,context,qwen3:8b
11_5551,Explicit,,context,qwen3:8b
11_5552,Explicit,,context,qwen3:8b
11_5553,Explicit,,context,qwen3:8b
11_5554,Explicit,,context,qwen3:8b
11_5555,Explicit,,context,qwen3:8b
11_5556,Explicit,,context,qwen3:8b
11_5557,Implicit,Sarcasm,context,qwen3:8b
11_5558,Implicit,Sarcasm,context,qwen3:8b
11_5559,Explicit,,context,qwen3:8b
11_5560,Implicit,Irony,context,qwen3:8b
11_5561,Explicit,,context,qwen3:8b
11_5562,Explicit,,context,qwen3:8b
11_5563,Explicit,,context,qwen3:8b
11_5564,Explicit,,context,qwen3:8b
11_5565,Implicit,Sarcasm,context,qwen3:8b
11_5566,Explicit,,context,qwen3:8b
11_5567,Implicit,Sarcasm,context,qwen3:8b
11_5568,Implicit,Metaphor,context,qwen3:8b
11_5569,Explicit,,context,qwen3:8b
11_5570,Explicit,,context,qwen3:8b
11_5571,Implicit,Sarcasm,context,qwen3:8b
11_5572,Explicit,,context,qwen3:8b
11_5573,Implicit,Sarcasm,context,qwen3:8b
11_5574,Implicit,Metaphor,context,qwen3:8b
11_5575,Explicit,,context,qwen3:8b
11_5576,Implicit,Sarcasm,context,qwen3:8b
11_5577,Explicit,,context,qwen3:8b
11_5578,Implicit,Sarcasm,context,qwen3:8b
11_5579,Explicit,,context,qwen3:8b
11_5580,Explicit,,context,qwen3:8b
11_5581,Explicit,,context,qwen3:8b
11_5582,Explicit,,context,qwen3:8b
11_5583,Explicit,,context,qwen3:8b
11_5584,Implicit,Sarcasm,context,qwen3:8b
11_5585,Explicit,,context,qwen3:8b
11_5586,Implicit,Sarcasm,context,qwen3:8b
11_5587,Implicit,Sarcasm,context,qwen3:8b
11_5589,Explicit,,context,qwen3:8b
11_5590,Implicit,Coded Language,context,qwen3:8b
11_5591,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5592,Implicit,Coded Language,context,qwen3:8b
11_5593,Explicit,,context,qwen3:8b
11_5594,Implicit,Coded Language,context,qwen3:8b
11_5595,Explicit,,context,qwen3:8b
11_5596,Implicit,Coded Language,context,qwen3:8b
11_5597,Explicit,,context,qwen3:8b
11_5598,Implicit,Coded Language,context,qwen3:8b
11_5599,Explicit,,context,qwen3:8b
11_5600,Explicit,,context,qwen3:8b
11_5601,Explicit,,context,qwen3:8b
11_5602,Explicit,,context,qwen3:8b
11_5603,Implicit,Coded Language,context,qwen3:8b
11_5604,Implicit,Coded Language,context,qwen3:8b
11_5605,Explicit,,context,qwen3:8b
11_5606,Explicit,,context,qwen3:8b
11_5607,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5608,Explicit,,context,qwen3:8b
11_5609,Explicit,,context,qwen3:8b
11_5610,Explicit,,context,qwen3:8b
11_5611,Explicit,,context,qwen3:8b
11_5612,Implicit,Coded Language,context,qwen3:8b
11_5613,Implicit,Coded Language,context,qwen3:8b
11_5614,Implicit,Coded Language,context,qwen3:8b
11_5615,Implicit,Metaphor,context,qwen3:8b
11_5616,Implicit,Coded Language,context,qwen3:8b
11_5617,Implicit,Coded Language,context,qwen3:8b
11_5618,Implicit,Coded Language,context,qwen3:8b
11_5619,Implicit,Coded Language,context,qwen3:8b
11_5620,Explicit,,context,qwen3:8b
11_5621,Explicit,,context,qwen3:8b
11_5622,Implicit,Coded Language,context,qwen3:8b
11_5623,Implicit,Coded Language,context,qwen3:8b
11_5624,Implicit,Coded Language,context,qwen3:8b
11_5625,Explicit,,context,qwen3:8b
11_5626,Implicit,Coded Language,context,qwen3:8b
11_5627,Implicit,Coded Language,context,qwen3:8b
11_5629,Implicit,Sarcasm,context,qwen3:8b
11_5630,Implicit,Sarcasm,context,qwen3:8b
11_5631,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5632,Implicit,Metaphor,context,qwen3:8b
11_5633,Implicit,Sarcasm,context,qwen3:8b
11_5634,Explicit,,context,qwen3:8b
11_5635,Explicit,,context,qwen3:8b
11_5636,Explicit,,context,qwen3:8b
11_5637,Explicit,,context,qwen3:8b
11_5638,Implicit,Sarcasm,context,qwen3:8b
11_5639,Implicit,Sarcasm,context,qwen3:8b
11_5640,Explicit,,context,qwen3:8b
11_5641,Implicit,Sarcasm,context,qwen3:8b
11_5642,Implicit,Sarcasm,context,qwen3:8b
11_5643,Explicit,,context,qwen3:8b
11_5644,Implicit,Irony,context,qwen3:8b
11_5645,Explicit,,context,qwen3:8b
11_5646,Implicit,Sarcasm,context,qwen3:8b
11_5647,Explicit,,context,qwen3:8b
11_5648,Explicit,,context,qwen3:8b
11_5649,Explicit,,context,qwen3:8b
11_5650,Explicit,,context,qwen3:8b
11_5651,Implicit,Metaphor,context,qwen3:8b
11_5652,Explicit,,context,qwen3:8b
11_5653,Implicit,Sarcasm,context,qwen3:8b
11_5654,Explicit,,context,qwen3:8b
11_5655,Implicit,Sarcasm,context,qwen3:8b
11_5656,Explicit,,context,qwen3:8b
11_5657,Explicit,,context,qwen3:8b
11_5658,Explicit,,context,qwen3:8b
11_5659,Implicit,Sarcasm,context,qwen3:8b
11_5660,Implicit,Sarcasm,context,qwen3:8b
11_5661,Implicit,Metaphor,context,qwen3:8b
11_5662,Implicit,Sarcasm,context,qwen3:8b
11_5663,Implicit,Metaphor,context,qwen3:8b
11_5664,Explicit,,context,qwen3:8b
11_5665,Implicit,Sarcasm,context,qwen3:8b
11_5666,Explicit,,context,qwen3:8b
11_5667,Explicit,,context,qwen3:8b
11_5669,Explicit,,context,qwen3:8b
11_5670,Implicit,Sarcasm,context,qwen3:8b
11_5671,Explicit,,context,qwen3:8b
11_5672,Explicit,,context,qwen3:8b
11_5673,Explicit,,context,qwen3:8b
11_5674,Implicit,Sarcasm,context,qwen3:8b
11_5675,Implicit,Sarcasm,context,qwen3:8b
11_5676,Explicit,,context,qwen3:8b
11_5677,Implicit,Sarcasm,context,qwen3:8b
11_5678,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5679,Explicit,,context,qwen3:8b
11_5680,Implicit,Sarcasm,context,qwen3:8b
11_5681,Explicit,,context,qwen3:8b
11_5682,Explicit,,context,qwen3:8b
11_5683,Implicit,Sarcasm,context,qwen3:8b
11_5684,Implicit,Sarcasm,context,qwen3:8b
11_5685,Explicit,,context,qwen3:8b
11_5686,Implicit,Sarcasm,context,qwen3:8b
11_5687,Implicit,Sarcasm,context,qwen3:8b
11_5688,Implicit,Sarcasm,context,qwen3:8b
11_5689,Implicit,Sarcasm,context,qwen3:8b
11_5690,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5691,Explicit,,context,qwen3:8b
11_5692,Explicit,,context,qwen3:8b
11_5693,Implicit,Metaphor,context,qwen3:8b
11_5694,Explicit,,context,qwen3:8b
11_5695,Explicit,,context,qwen3:8b
11_5696,Explicit,,context,qwen3:8b
11_5697,Implicit,Sarcasm,context,qwen3:8b
11_5698,Explicit,,context,qwen3:8b
11_5699,Implicit,Sarcasm,context,qwen3:8b
11_5700,Explicit,,context,qwen3:8b
11_5701,Implicit,Sarcasm,context,qwen3:8b
11_5702,Explicit,,context,qwen3:8b
11_5703,Explicit,,context,qwen3:8b
11_5704,Explicit,,context,qwen3:8b
11_5705,Explicit,,context,qwen3:8b
11_5706,Explicit,,context,qwen3:8b
11_5707,Explicit,,context,qwen3:8b
11_5709,Explicit,,context,qwen3:8b
11_5710,Implicit,Sarcasm,context,qwen3:8b
11_5711,Explicit,,context,qwen3:8b
