document_id,framing_style,framing_tool,pipe,model
11_5670,Implicit,Sarcasm,neighbor,mistral-nemo
11_5671,Implicit,Sarcasm,neighbor,mistral-nemo
11_5672,Implicit,Sarcasm,neighbor,mistral-nemo
11_5673,Implicit,Sarcasm,neighbor,mistral-nemo
11_5674,Implicit,Sarcasm,neighbor,mistral-nemo
11_5675,Implicit,Sarcasm,neighbor,mistral-nemo
11_5676,Implicit,Sarcasm,neighbor,mistral-nemo
11_5677,Implicit,Sarcasm,neighbor,mistral-nemo
11_5678,Implicit,Sarcasm,neighbor,mistral-nemo
11_5679,Implicit,Sarcasm,neighbor,mistral-nemo
11_5680,Implicit,Sarcasm,neighbor,mistral-nemo
11_5681,Explicit,,neighbor,mistral-nemo
11_5682,Implicit,Sarcasm,neighbor,mistral-nemo
11_5683,Implicit,Sarcasm,neighbor,mistral-nemo
11_5684,Implicit,Sarcasm,neighbor,mistral-nemo
11_5685,Implicit,Irony,neighbor,mistral-nemo
11_5686,Implicit,Irony,neighbor,mistral-nemo
11_5687,Implicit,Sarcasm,neighbor,mistral-nemo
11_5688,Implicit,Sarcasm,neighbor,mistral-nemo
11_5689,Implicit,Sarcasm,neighbor,mistral-nemo
11_5690,Implicit,Sarcasm,neighbor,mistral-nemo
11_5691,Implicit,Sarcasm,neighbor,mistral-nemo
11_5692,Implicit,Irony,neighbor,mistral-nemo
11_5693,Implicit,Sarcasm,neighbor,mistral-nemo
11_5694,Implicit,Sarcasm,neighbor,mistral-nemo
11_5695,Implicit,Sarcasm,neighbor,mistral-nemo
11_5696,Implicit,Sarcasm,neighbor,mistral-nemo
11_5697,Implicit,Sarcasm,neighbor,mistral-nemo
11_5698,Implicit,Sarcasm,neighbor,mistral-nemo
11_5699,Implicit,Sarcasm,neighbor,mistral-nemo
11_5700,Implicit,Sarcasm,neighbor,mistral-nemo
11_5701,Implicit,Sarcasm,neighbor,mistral-nemo
11_5702,Implicit,Sarcasm,neighbor,mistral-nemo
11_5703,Implicit,Irony,neighbor,mistral-nemo
11_5704,Implicit,Sarcasm,neighbor,mistral-nemo
11_5705,Implicit,Sarcasm,neighbor,mistral-nemo
11_5706,Implicit,Sarcasm,neighbor,mistral-nemo
11_5707,Explicit,,neighbor,mistral-nemo
11_5709,Implicit,Sarcasm,neighbor,mistral-nemo
11_5710,Implicit,Sarcasm,neighbor,mistral-nemo
11_5711,Implicit,Sarcasm,neighbor,mistral-nemo
11_5712,Implicit,Sarcasm,neighbor,mistral-nemo
11_5713,Implicit,Sarcasm,neighbor,mistral-nemo
11_5714,Implicit,Sarcasm,neighbor,mistral-nemo
11_5715,Implicit,Sarcasm,neighbor,mistral-nemo
11_5716,Implicit,Irony,neighbor,mistral-nemo
11_5717,Implicit,Sarcasm,neighbor,mistral-nemo
11_5718,Implicit,Sarcasm,neighbor,mistral-nemo
11_5719,Implicit,Sarcasm,neighbor,mistral-nemo
11_5720,Explicit,,neighbor,mistral-nemo
11_5721,Implicit,Irony,neighbor,mistral-nemo
11_5722,Implicit,Sarcasm,neighbor,mistral-nemo
11_5723,Implicit,Sarcasm,neighbor,mistral-nemo
11_5724,Implicit,Sarcasm,neighbor,mistral-nemo
11_5725,Implicit,Sarcasm,neighbor,mistral-nemo
11_5726,Implicit,Sarcasm,neighbor,mistral-nemo
11_5727,Implicit,Sarcasm,neighbor,mistral-nemo
11_5728,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
11_5729,Implicit,Sarcasm,neighbor,mistral-nemo
11_5730,Implicit,Metaphor,neighbor,mistral-nemo
11_5731,Implicit,Sarcasm,neighbor,mistral-nemo
11_5732,Implicit,Metaphor,neighbor,mistral-nemo
11_5733,Implicit,Sarcasm,neighbor,mistral-nemo
11_5734,Implicit,Sarcasm,neighbor,mistral-nemo
11_5735,Implicit,Sarcasm,neighbor,mistral-nemo
11_5736,Implicit,Sarcasm,neighbor,mistral-nemo
11_5737,Implicit,Sarcasm,neighbor,mistral-nemo
11_5738,Implicit,Sarcasm,neighbor,mistral-nemo
11_5739,Implicit,Sarcasm,neighbor,mistral-nemo
11_5740,Implicit,Sarcasm,neighbor,mistral-nemo
11_5741,Implicit,Sarcasm,neighbor,mistral-nemo
11_5742,Implicit,Sarcasm,neighbor,mistral-nemo
11_5743,Implicit,Sarcasm,neighbor,mistral-nemo
11_5744,Implicit,Sarcasm,neighbor,mistral-nemo
11_5745,Implicit,Sarcasm,neighbor,mistral-nemo
11_5746,Implicit,Sarcasm,neighbor,mistral-nemo
11_5747,Implicit,Sarcasm,neighbor,mistral-nemo
11_5749,Implicit,Sarcasm,neighbor,mistral-nemo
11_5750,Implicit,Sarcasm,neighbor,mistral-nemo
11_5751,Implicit,Sarcasm,neighbor,mistral-nemo
11_5752,Implicit,Irony,neighbor,mistral-nemo
11_5753,Implicit,Irony,neighbor,mistral-nemo
11_5754,Implicit,Metaphor,neighbor,mistral-nemo
11_5755,Implicit,Sarcasm,neighbor,mistral-nemo
11_5756,Implicit,Metaphor,neighbor,mistral-nemo
11_5757,Implicit,Rhetorical Question,neighbor,mistral-nemo
11_5758,Implicit,Sarcasm,neighbor,mistral-nemo
11_5759,Implicit,Irony,neighbor,mistral-nemo
11_5760,Implicit,Sarcasm,neighbor,mistral-nemo
11_5761,Implicit,Sarcasm,neighbor,mistral-nemo
11_5762,Implicit,Irony,neighbor,mistral-nemo
11_5763,Implicit,Sarcasm,neighbor,mistral-nemo
11_5764,Implicit,Sarcasm,neighbor,mistral-nemo
11_5765,Implicit,Sarcasm,neighbor,mistral-nemo
11_5766,Implicit,Sarcasm,neighbor,mistral-nemo
11_5767,Implicit,Metaphor,neighbor,mistral-nemo
11_5768,Implicit,Sarcasm,neighbor,mistral-nemo
11_5769,Implicit,Sarcasm,neighbor,mistral-nemo
11_5770,Implicit,Sarcasm,neighbor,mistral-nemo
11_5771,Implicit,Sarcasm,neighbor,mistral-nemo
11_5772,Implicit,Sarcasm,neighbor,mistral-nemo
11_5773,Implicit,Sarcasm,neighbor,mistral-nemo
11_5774,Implicit,Sarcasm,neighbor,mistral-nemo
11_5775,Implicit,Sarcasm,neighbor,mistral-nemo
11_5776,Implicit,Sarcasm,neighbor,mistral-nemo
11_5777,Implicit,Irony,neighbor,mistral-nemo
11_5778,Implicit,Irony,neighbor,mistral-nemo
11_5779,Implicit,Sarcasm,neighbor,mistral-nemo
11_5780,Implicit,Sarcasm,neighbor,mistral-nemo
11_5781,Implicit,Sarcasm,neighbor,mistral-nemo
11_5782,Implicit,Sarcasm,neighbor,mistral-nemo
11_5783,Implicit,Sarcasm,neighbor,mistral-nemo
11_5784,Implicit,Sarcasm,neighbor,mistral-nemo
11_5785,Implicit,Sarcasm,neighbor,mistral-nemo
11_5786,Implicit,Sarcasm,neighbor,mistral-nemo
11_5787,Implicit,Sarcasm,neighbor,mistral-nemo
11_5789,Implicit,Metaphor,neighbor,mistral-nemo
11_5790,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
11_5791,Implicit,Sarcasm,neighbor,mistral-nemo
11_5792,Implicit,Irony,neighbor,mistral-nemo
11_5793,Implicit,Sarcasm,neighbor,mistral-nemo
11_5794,Implicit,Irony,neighbor,mistral-nemo
11_5795,Implicit,Metaphor,neighbor,mistral-nemo
11_5796,Implicit,Sarcasm,neighbor,mistral-nemo
11_5797,Implicit,Irony,neighbor,mistral-nemo
11_5798,Implicit,Sarcasm,neighbor,mistral-nemo
11_5799,Implicit,Sarcasm,neighbor,mistral-nemo
11_5800,Implicit,Sarcasm,neighbor,mistral-nemo
11_5801,Implicit,Sarcasm,neighbor,mistral-nemo
11_5802,Implicit,Irony,neighbor,mistral-nemo
11_5803,Implicit,Sarcasm,neighbor,mistral-nemo
11_5804,Implicit,Irony,neighbor,mistral-nemo
11_5805,Implicit,Irony,neighbor,mistral-nemo
11_5806,Implicit,Metaphor,neighbor,mistral-nemo
11_5807,Implicit,Metaphor,neighbor,mistral-nemo
11_5808,Implicit,Irony,neighbor,mistral-nemo
11_5809,Implicit,Sarcasm,neighbor,mistral-nemo
11_5810,Implicit,Sarcasm,neighbor,mistral-nemo
11_5811,Implicit,Sarcasm,neighbor,mistral-nemo
11_5812,Implicit,Sarcasm,neighbor,mistral-nemo
11_5813,Implicit,Sarcasm,neighbor,mistral-nemo
11_5814,Implicit,Sarcasm,neighbor,mistral-nemo
11_5815,Implicit,Irony,neighbor,mistral-nemo
11_5816,Implicit,Sarcasm,neighbor,mistral-nemo
11_5817,Implicit,Irony,neighbor,mistral-nemo
11_5818,Implicit,Sarcasm,neighbor,mistral-nemo
11_5819,Implicit,Irony,neighbor,mistral-nemo
11_5820,Implicit,Irony,neighbor,mistral-nemo
11_5821,Implicit,Sarcasm,neighbor,mistral-nemo
11_5822,Implicit,Sarcasm,neighbor,mistral-nemo
11_5823,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
11_5824,Implicit,Sarcasm,neighbor,mistral-nemo
11_5825,Implicit,Irony,neighbor,mistral-nemo
11_5826,Implicit,Sarcasm,neighbor,mistral-nemo
11_5827,Implicit,Sarcasm,neighbor,mistral-nemo
12_5828,Implicit,Irony,neighbor,mistral-nemo
12_5829,Implicit,Sarcasm,neighbor,mistral-nemo
12_5830,Implicit,Sarcasm,neighbor,mistral-nemo
12_5831,Implicit,Irony,neighbor,mistral-nemo
12_5832,Implicit,Sarcasm,neighbor,mistral-nemo
12_5833,Implicit,Irony,neighbor,mistral-nemo
12_5834,Implicit,Sarcasm,neighbor,mistral-nemo
12_5835,Implicit,Sarcasm,neighbor,mistral-nemo
12_5836,Implicit,Sarcasm,neighbor,mistral-nemo
12_5837,Implicit,Sarcasm,neighbor,mistral-nemo
12_5838,Implicit,Irony,neighbor,mistral-nemo
12_5839,Implicit,Sarcasm,neighbor,mistral-nemo
12_5840,Implicit,Sarcasm,neighbor,mistral-nemo
12_5841,Implicit,Sarcasm,neighbor,mistral-nemo
12_5842,Implicit,Irony,neighbor,mistral-nemo
12_5843,Implicit,Sarcasm,neighbor,mistral-nemo
12_5844,Implicit,Sarcasm,neighbor,mistral-nemo
12_5845,Implicit,Sarcasm,neighbor,mistral-nemo
12_5846,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
12_5847,Implicit,Sarcasm,neighbor,mistral-nemo
12_5848,Implicit,Sarcasm,neighbor,mistral-nemo
12_5849,Implicit,Sarcasm,neighbor,mistral-nemo
12_5850,Implicit,Sarcasm,neighbor,mistral-nemo
12_5851,Implicit,Sarcasm,neighbor,mistral-nemo
12_5852,Implicit,Sarcasm,neighbor,mistral-nemo
12_5853,Implicit,Irony,neighbor,mistral-nemo
12_5854,Implicit,Sarcasm,neighbor,mistral-nemo
12_5855,Implicit,Sarcasm,neighbor,mistral-nemo
12_5856,Implicit,Sarcasm,neighbor,mistral-nemo
12_5857,Implicit,Sarcasm,neighbor,mistral-nemo
12_5858,Implicit,Sarcasm,neighbor,mistral-nemo
12_5859,Implicit,Sarcasm,neighbor,mistral-nemo
12_5860,Implicit,Sarcasm,neighbor,mistral-nemo
12_5862,Implicit,Sarcasm,neighbor,mistral-nemo
12_5863,Implicit,Irony,neighbor,mistral-nemo
12_5864,Implicit,Irony,neighbor,mistral-nemo
12_5865,Implicit,Sarcasm,neighbor,mistral-nemo
12_5866,Implicit,Sarcasm,neighbor,mistral-nemo
12_5867,Implicit,Sarcasm,neighbor,mistral-nemo
12_5868,Implicit,Sarcasm,neighbor,mistral-nemo
12_5869,Implicit,Irony,neighbor,mistral-nemo
12_5870,Implicit,Sarcasm,neighbor,mistral-nemo
12_5871,Implicit,Sarcasm,neighbor,mistral-nemo
12_5872,Implicit,Sarcasm,neighbor,mistral-nemo
12_5873,Implicit,Sarcasm,neighbor,mistral-nemo
12_5874,Implicit,Sarcasm,neighbor,mistral-nemo
12_5875,Implicit,Irony,neighbor,mistral-nemo
12_5876,Implicit,Sarcasm,neighbor,mistral-nemo
12_5877,Implicit,Irony,neighbor,mistral-nemo
12_5878,Implicit,Metaphor,neighbor,mistral-nemo
12_5879,Implicit,Sarcasm,neighbor,mistral-nemo
12_5880,Implicit,Sarcasm,neighbor,mistral-nemo
12_5881,Implicit,Sarcasm,neighbor,mistral-nemo
12_5882,Implicit,Sarcasm,neighbor,mistral-nemo
12_5883,Implicit,Sarcasm,neighbor,mistral-nemo
12_5884,Implicit,Sarcasm,neighbor,mistral-nemo
12_5885,Implicit,Sarcasm,neighbor,mistral-nemo
12_5886,Implicit,Metaphor,neighbor,mistral-nemo
12_5887,Implicit,Sarcasm,neighbor,mistral-nemo
12_5888,Implicit,Sarcasm,neighbor,mistral-nemo
12_5889,Implicit,Sarcasm,neighbor,mistral-nemo
12_5890,Implicit,Sarcasm,neighbor,mistral-nemo
12_5891,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
12_5892,Implicit,Sarcasm,neighbor,mistral-nemo
12_5894,Implicit,Sarcasm,neighbor,mistral-nemo
12_5895,Implicit,Metaphor,neighbor,mistral-nemo
12_5896,Implicit,Sarcasm,neighbor,mistral-nemo
12_5897,Implicit,Sarcasm,neighbor,mistral-nemo
12_5898,Implicit,Sarcasm,neighbor,mistral-nemo
12_5899,Implicit,Sarcasm,neighbor,mistral-nemo
12_5900,Implicit,Sarcasm,neighbor,mistral-nemo
12_5901,Implicit,Sarcasm,neighbor,mistral-nemo
12_5902,Implicit,Irony,neighbor,mistral-nemo
12_5903,Implicit,Sarcasm,neighbor,mistral-nemo
12_5904,Implicit,Sarcasm,neighbor,mistral-nemo
12_5905,Implicit,Sarcasm,neighbor,mistral-nemo
12_5906,Explicit,,neighbor,mistral-nemo
12_5907,Implicit,Irony,neighbor,mistral-nemo
12_5908,Implicit,Sarcasm,neighbor,mistral-nemo
12_5909,Implicit,Coded Language,neighbor,mistral-nemo
12_5910,Implicit,Sarcasm,neighbor,mistral-nemo
12_5911,Implicit,Sarcasm,neighbor,mistral-nemo
12_5912,Implicit,Sarcasm,neighbor,mistral-nemo
12_5913,Implicit,Sarcasm,neighbor,mistral-nemo
12_5914,Implicit,Sarcasm,neighbor,mistral-nemo
12_5915,Implicit,Sarcasm,neighbor,mistral-nemo
12_5916,Implicit,Sarcasm,neighbor,mistral-nemo
12_5917,Implicit,Sarcasm,neighbor,mistral-nemo
12_5918,Implicit,Sarcasm,neighbor,mistral-nemo
12_5919,Implicit,Sarcasm,neighbor,mistral-nemo
12_5920,Implicit,Sarcasm,neighbor,mistral-nemo
12_5921,Implicit,Sarcasm,neighbor,mistral-nemo
12_5922,Implicit,Sarcasm,neighbor,mistral-nemo
12_5923,Implicit,Sarcasm,neighbor,mistral-nemo
12_5924,Implicit,Irony,neighbor,mistral-nemo
12_5926,Implicit,Sarcasm,neighbor,mistral-nemo
12_5927,Implicit,Sarcasm,neighbor,mistral-nemo
12_5928,Implicit,Sarcasm,neighbor,mistral-nemo
12_5929,Implicit,Sarcasm,neighbor,mistral-nemo
12_5930,Implicit,Sarcasm,neighbor,mistral-nemo
12_5931,Implicit,Sarcasm,neighbor,mistral-nemo
12_5932,Implicit,Sarcasm,neighbor,mistral-nemo
12_5933,Implicit,Sarcasm,neighbor,mistral-nemo
12_5934,Implicit,Sarcasm,neighbor,mistral-nemo
12_5935,Implicit,Sarcasm,neighbor,mistral-nemo
12_5936,Implicit,Sarcasm,neighbor,mistral-nemo
12_5937,Implicit,Irony,neighbor,mistral-nemo
12_5938,Implicit,Irony,neighbor,mistral-nemo
12_5939,Implicit,Sarcasm,neighbor,mistral-nemo
12_5940,Implicit,Sarcasm,neighbor,mistral-nemo
12_5941,Implicit,Sarcasm,neighbor,mistral-nemo
12_5942,Implicit,Sarcasm,neighbor,mistral-nemo
12_5943,Implicit,Sarcasm,neighbor,mistral-nemo
12_5944,Implicit,Sarcasm,neighbor,mistral-nemo
12_5945,Implicit,Sarcasm,neighbor,mistral-nemo
12_5946,Implicit,Sarcasm,neighbor,mistral-nemo
12_5947,Implicit,Sarcasm,neighbor,mistral-nemo
12_5948,Implicit,Sarcasm,neighbor,mistral-nemo
12_5949,Implicit,Sarcasm,neighbor,mistral-nemo
12_5950,Implicit,Irony,neighbor,mistral-nemo
12_5951,Implicit,Irony,neighbor,mistral-nemo
12_5952,Implicit,Sarcasm,neighbor,mistral-nemo
12_5953,Explicit,,neighbor,mistral-nemo
12_5954,Implicit,Sarcasm,neighbor,mistral-nemo
12_5955,Implicit,Sarcasm,neighbor,mistral-nemo
12_5956,Implicit,Sarcasm,neighbor,mistral-nemo
12_5958,Implicit,Irony,neighbor,mistral-nemo
12_5959,Implicit,Irony,neighbor,mistral-nemo
12_5960,Implicit,Irony,neighbor,mistral-nemo
12_5961,Implicit,Coded Language,neighbor,mistral-nemo
12_5962,Implicit,Sarcasm,neighbor,mistral-nemo
12_5963,Implicit,Sarcasm,neighbor,mistral-nemo
12_5964,Implicit,Sarcasm,neighbor,mistral-nemo
12_5965,Implicit,Sarcasm,neighbor,mistral-nemo
12_5966,Implicit,Sarcasm,neighbor,mistral-nemo
12_5967,Implicit,Sarcasm,neighbor,mistral-nemo
12_5968,Implicit,Irony,neighbor,mistral-nemo
12_5969,Implicit,Sarcasm,neighbor,mistral-nemo
12_5970,Implicit,Irony,neighbor,mistral-nemo
12_5971,Implicit,Sarcasm,neighbor,mistral-nemo
12_5972,Implicit,Metaphor,neighbor,mistral-nemo
12_5973,Implicit,Irony,neighbor,mistral-nemo
12_5974,Implicit,Sarcasm,neighbor,mistral-nemo
12_5975,Implicit,Irony,neighbor,mistral-nemo
12_5976,Implicit,Irony,neighbor,mistral-nemo
12_5977,Implicit,Irony,neighbor,mistral-nemo
12_5978,Implicit,Sarcasm,neighbor,mistral-nemo
12_5979,Implicit,Sarcasm,neighbor,mistral-nemo
12_5980,Implicit,Sarcasm,neighbor,mistral-nemo
12_5981,Implicit,Sarcasm,neighbor,mistral-nemo
12_5982,Implicit,Irony,neighbor,mistral-nemo
12_5983,Implicit,Sarcasm,neighbor,mistral-nemo
12_5984,Implicit,Sarcasm,neighbor,mistral-nemo
12_5985,Implicit,Sarcasm,neighbor,mistral-nemo
12_5986,Implicit,Sarcasm,neighbor,mistral-nemo
12_5987,Implicit,Sarcasm,neighbor,mistral-nemo
12_5988,Implicit,Sarcasm,neighbor,mistral-nemo
12_5990,Implicit,Sarcasm,neighbor,mistral-nemo
12_5991,Implicit,Metaphor,neighbor,mistral-nemo
12_5992,Implicit,Sarcasm,neighbor,mistral-nemo
12_5993,Implicit,Sarcasm,neighbor,mistral-nemo
12_5994,Implicit,Irony,neighbor,mistral-nemo
12_5995,Implicit,Sarcasm,neighbor,mistral-nemo
12_5996,Implicit,Sarcasm,neighbor,mistral-nemo
12_5997,Implicit,Sarcasm,neighbor,mistral-nemo
12_5998,Implicit,Sarcasm,neighbor,mistral-nemo
12_5999,Implicit,Sarcasm,neighbor,mistral-nemo
12_6000,Explicit,,neighbor,mistral-nemo
12_6001,Implicit,Sarcasm,neighbor,mistral-nemo
12_6002,Implicit,Sarcasm,neighbor,mistral-nemo
12_6003,Implicit,Sarcasm,neighbor,mistral-nemo
12_6004,Implicit,Irony,neighbor,mistral-nemo
12_6005,Implicit,Metaphor,neighbor,mistral-nemo
12_6006,Implicit,Sarcasm,neighbor,mistral-nemo
12_6007,Implicit,Sarcasm,neighbor,mistral-nemo
12_6008,Implicit,Sarcasm,neighbor,mistral-nemo
12_6009,Implicit,Sarcasm,neighbor,mistral-nemo
12_6010,Implicit,Sarcasm,neighbor,mistral-nemo
12_6011,Implicit,Sarcasm,neighbor,mistral-nemo
12_6012,Implicit,Sarcasm,neighbor,mistral-nemo
12_6013,Implicit,Irony,neighbor,mistral-nemo
12_6014,Implicit,Irony,neighbor,mistral-nemo
12_6015,Implicit,Sarcasm,neighbor,mistral-nemo
12_6016,Implicit,Sarcasm,neighbor,mistral-nemo
12_6017,Implicit,Sarcasm,neighbor,mistral-nemo
12_6018,Implicit,Metaphor,neighbor,mistral-nemo
12_6019,Implicit,Sarcasm,neighbor,mistral-nemo
12_6020,Implicit,Sarcasm,neighbor,mistral-nemo
13_6021,Implicit,Metaphor,neighbor,mistral-nemo
13_6022,Implicit,Sarcasm,neighbor,mistral-nemo
13_6023,Implicit,Sarcasm,neighbor,mistral-nemo
13_6024,Implicit,Sarcasm,neighbor,mistral-nemo
13_6025,Implicit,Sarcasm,neighbor,mistral-nemo
13_6026,Implicit,Sarcasm,neighbor,mistral-nemo
13_6027,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
13_6028,Implicit,Sarcasm,neighbor,mistral-nemo
13_6029,Implicit,Sarcasm,neighbor,mistral-nemo
13_6030,Implicit,Sarcasm,neighbor,mistral-nemo
13_6031,Implicit,Coded Language,neighbor,mistral-nemo
13_6032,Implicit,Coded Language,neighbor,mistral-nemo
13_6033,Implicit,Sarcasm,neighbor,mistral-nemo
13_6034,Implicit,Sarcasm,neighbor,mistral-nemo
13_6035,Implicit,Metaphor,neighbor,mistral-nemo
13_6036,Implicit,Sarcasm,neighbor,mistral-nemo
13_6037,Implicit,Sarcasm,neighbor,mistral-nemo
13_6038,Implicit,Sarcasm,neighbor,mistral-nemo
13_6039,Implicit,Sarcasm,neighbor,mistral-nemo
13_6040,Implicit,Sarcasm,neighbor,mistral-nemo
13_6041,Implicit,Sarcasm,neighbor,mistral-nemo
13_6042,Implicit,Irony,neighbor,mistral-nemo
13_6043,Implicit,Sarcasm,neighbor,mistral-nemo
13_6044,Implicit,Metaphor,neighbor,mistral-nemo
13_6045,Implicit,Sarcasm,neighbor,mistral-nemo
13_6046,Implicit,Sarcasm,neighbor,mistral-nemo
13_6047,Implicit,Irony,neighbor,mistral-nemo
13_6048,Implicit,Metaphor,neighbor,mistral-nemo
13_6049,Implicit,Sarcasm,neighbor,mistral-nemo
13_6050,Implicit,Coded Language,neighbor,mistral-nemo
13_6051,Implicit,Metaphor,neighbor,mistral-nemo
13_6052,Implicit,Irony,neighbor,mistral-nemo
13_6053,Implicit,Sarcasm,neighbor,mistral-nemo
13_6054,Implicit,Sarcasm,neighbor,mistral-nemo
13_6055,Implicit,Sarcasm,neighbor,mistral-nemo
13_6056,Implicit,Sarcasm,neighbor,mistral-nemo
13_6057,Implicit,Sarcasm,neighbor,mistral-nemo
13_6058,Implicit,Sarcasm,neighbor,mistral-nemo
13_6059,Implicit,Sarcasm,neighbor,mistral-nemo
13_6060,Implicit,Sarcasm,neighbor,mistral-nemo
13_6061,Implicit,Sarcasm,neighbor,mistral-nemo
13_6062,Implicit,Sarcasm,neighbor,mistral-nemo
13_6063,Implicit,Sarcasm,neighbor,mistral-nemo
13_6064,Implicit,Sarcasm,neighbor,mistral-nemo
13_6065,Implicit,Sarcasm,neighbor,mistral-nemo
13_6066,Implicit,Coded Language,neighbor,mistral-nemo
13_6067,Implicit,Sarcasm,neighbor,mistral-nemo
13_6068,Implicit,Sarcasm,neighbor,mistral-nemo
13_6069,Implicit,Sarcasm,neighbor,mistral-nemo
13_6070,Implicit,Sarcasm,neighbor,mistral-nemo
13_6071,Implicit,Irony,neighbor,mistral-nemo
14_6072,Implicit,Sarcasm,neighbor,mistral-nemo
14_6073,Implicit,Sarcasm,neighbor,mistral-nemo
14_6074,Implicit,Sarcasm,neighbor,mistral-nemo
14_6075,Implicit,Sarcasm,neighbor,mistral-nemo
14_6076,Implicit,Sarcasm,neighbor,mistral-nemo
14_6077,Implicit,Sarcasm,neighbor,mistral-nemo
14_6078,Implicit,Sarcasm,neighbor,mistral-nemo
14_6079,Implicit,Sarcasm,neighbor,mistral-nemo
14_6080,Implicit,Sarcasm,neighbor,mistral-nemo
14_6081,Implicit,Metaphor,neighbor,mistral-nemo
14_6082,Implicit,Sarcasm,neighbor,mistral-nemo
14_6083,Implicit,Sarcasm,neighbor,mistral-nemo
14_6084,Implicit,Sarcasm,neighbor,mistral-nemo
14_6085,Implicit,Sarcasm,neighbor,mistral-nemo
14_6086,Implicit,Sarcasm,neighbor,mistral-nemo
14_6087,Implicit,Coded Language,neighbor,mistral-nemo
14_6088,Implicit,Metaphor,neighbor,mistral-nemo
14_6089,Implicit,Sarcasm,neighbor,mistral-nemo
14_6090,Implicit,Irony,neighbor,mistral-nemo
14_6091,Implicit,Sarcasm,neighbor,mistral-nemo
14_6092,Implicit,Sarcasm,neighbor,mistral-nemo
14_6093,Implicit,Sarcasm,neighbor,mistral-nemo
14_6094,Implicit,Sarcasm,neighbor,mistral-nemo
14_6095,Implicit,Sarcasm,neighbor,mistral-nemo
14_6096,Implicit,Sarcasm,neighbor,mistral-nemo
14_6097,Implicit,Irony,neighbor,mistral-nemo
14_6098,Implicit,Sarcasm,neighbor,mistral-nemo
14_6099,Implicit,Sarcasm,neighbor,mistral-nemo
14_6100,Implicit,Sarcasm,neighbor,mistral-nemo
14_6101,Implicit,Sarcasm,neighbor,mistral-nemo
14_6102,Implicit,Irony,neighbor,mistral-nemo
14_6103,Implicit,Sarcasm,neighbor,mistral-nemo
14_6104,Implicit,Sarcasm,neighbor,mistral-nemo
14_6105,Implicit,Sarcasm,neighbor,mistral-nemo
14_6106,Implicit,Sarcasm,neighbor,mistral-nemo
14_6107,Implicit,Irony,neighbor,mistral-nemo
14_6108,Implicit,Irony,neighbor,mistral-nemo
14_6110,Implicit,Metaphor,neighbor,mistral-nemo
14_6111,Implicit,Metaphor,neighbor,mistral-nemo
14_6112,Implicit,Sarcasm,neighbor,mistral-nemo
14_6113,Implicit,Sarcasm,neighbor,mistral-nemo
14_6114,Implicit,Sarcasm,neighbor,mistral-nemo
14_6115,Implicit,Sarcasm,neighbor,mistral-nemo
14_6116,Implicit,Irony,neighbor,mistral-nemo
14_6117,Implicit,Sarcasm,neighbor,mistral-nemo
14_6118,Implicit,Sarcasm,neighbor,mistral-nemo
14_6119,Implicit,Sarcasm,neighbor,mistral-nemo
14_6120,Implicit,Sarcasm,neighbor,mistral-nemo
14_6121,Implicit,Sarcasm,neighbor,mistral-nemo
14_6122,Implicit,Sarcasm,neighbor,mistral-nemo
14_6123,Implicit,Irony,neighbor,mistral-nemo
14_6124,Implicit,Sarcasm,neighbor,mistral-nemo
14_6125,Implicit,Sarcasm,neighbor,mistral-nemo
14_6126,Implicit,Sarcasm,neighbor,mistral-nemo
14_6127,Implicit,Sarcasm,neighbor,mistral-nemo
14_6128,Implicit,Sarcasm,neighbor,mistral-nemo
14_6129,Implicit,Sarcasm,neighbor,mistral-nemo
14_6130,Implicit,Irony,neighbor,mistral-nemo
14_6131,Implicit,Irony,neighbor,mistral-nemo
14_6132,Implicit,Irony,neighbor,mistral-nemo
14_6133,Implicit,Irony,neighbor,mistral-nemo
14_6134,Implicit,Sarcasm,neighbor,mistral-nemo
14_6135,Implicit,Coded Language,neighbor,mistral-nemo
14_6136,Implicit,Coded Language,neighbor,mistral-nemo
14_6137,Implicit,Irony,neighbor,mistral-nemo
14_6138,Implicit,Sarcasm,neighbor,mistral-nemo
14_6139,Implicit,Sarcasm,neighbor,mistral-nemo
14_6140,Implicit,Sarcasm,neighbor,mistral-nemo
14_6141,Implicit,Sarcasm,neighbor,mistral-nemo
14_6142,Implicit,Irony,neighbor,mistral-nemo
14_6143,Implicit,Irony,neighbor,mistral-nemo
14_6144,Implicit,Sarcasm,neighbor,mistral-nemo
14_6145,Implicit,Irony,neighbor,mistral-nemo
14_6147,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
14_6148,Implicit,Sarcasm,neighbor,mistral-nemo
14_6149,Implicit,Sarcasm,neighbor,mistral-nemo
14_6150,Implicit,Irony,neighbor,mistral-nemo
14_6151,Implicit,Sarcasm,neighbor,mistral-nemo
14_6152,Implicit,Sarcasm,neighbor,mistral-nemo
14_6153,Implicit,Sarcasm,neighbor,mistral-nemo
