video_num,document_id,violence_label,row_duration_sec,flagged_issues
15,15_6504,0,11.733494520187378,[]
15,15_6505,1,11.733494520187378,[]
15,15_6506,2,11.733494520187378,[]
15,15_6507,0,11.733494520187378,[]
15,15_6508,0,11.733494520187378,[]
15,15_6509,1,11.733494520187378,[]
15,15_6510,1,11.733494520187378,[]
 15, 15_6511,2,11.822914838790894,[]
15,15_6512,0,11.822914838790894,[]
15,15_6513,1,11.822914838790894,[]
15,15_6514,1,11.822914838790894,[]
15,15_6515,1,11.822914838790894,[]
15,15_6516,0,11.822914838790894,[0]
15,15_6517,0,11.822914838790894,[]
15,15_6518,1,11.822914838790894,[]
15,15_6519,0,11.822914838790894,[]
15,15_6520,1,11.822914838790894,[]
15,15_6521,0,11.822914838790894,[]
15,15_6522,1,11.822914838790894,[]
15,15_6523,1,11.822914838790894,[]
15,15_6524,1,11.822914838790894,[]
15,15_6525,2,11.822914838790894,[]
15,15_6526,0,11.822914838790894,[]
15,15_6527,1,11.822914838790894,[]
15,15_6528,1,11.822914838790894,[]
15,15_6529,1,11.822914838790894,[]
15,15_6530,1,11.822914838790894,[]
15,15_6531,1,11.822914838790894,[]
15,15_6532,2,11.822914838790894,[]
15,15_6533,1,11.822914838790894,[]
15,15_6534,1,11.822914838790894,[]
15,15_6535,2,11.822914838790894,[]
15,15_6536,1,11.822914838790894,[]
15,15_6537,1,11.822914838790894,[]
15,15_6538,0,11.822914838790894,[]
15,15_6539,1,11.822914838790894,[]
15,15_6540,1,11.822914838790894,[]
15,15_6541,1,11.822914838790894,[]
15,15_6542,0,11.822914838790894,[0]
15,15_6543,1,11.822914838790894,[]
15,15_6544,2,11.822914838790894,[]
15,15_6545,0,11.822914838790894,[]
15,15_6546,0,11.822914838790894,[]
15,15_6547,1,11.822914838790894,[]
15,15_6548,0,11.822914838790894,[]
15,15_6549,0,11.822914838790894,[]
15,15_6550,0,11.822914838790894,[]
15,15_6551,0,11.822914838790894,[]
 15, 15_6552,2,11.58357858657837,[]
15,15_6553,1,11.58357858657837,[]
15,15_6554,1,11.58357858657837,[]
15,15_6555,2,11.58357858657837,[]
15,15_6556,2,11.58357858657837,[]
15,15_6557,0,11.58357858657837,[]
15,15_6558,2,11.58357858657837,[]
15,15_6559,2,11.58357858657837,[]
15,15_6560,1,11.58357858657837,[]
15,15_6561,0,11.58357858657837,[]
15,15_6562,1,11.58357858657837,[]
15,15_6563,0,11.58357858657837,[0]
15,15_6564,0,11.58357858657837,[0]
15,15_6565,0,11.58357858657837,[]
15,15_6566,1,11.58357858657837,[]
15,15_6567,0,11.58357858657837,[0]
15,15_6568,2,11.58357858657837,[]
15,15_6569,0,11.58357858657837,[0]
15,15_6570,0,11.58357858657837,[]
15,15_6571,0,11.58357858657837,[]
15,15_6572,1,11.58357858657837,[]
15,15_6573,1,11.58357858657837,[]
15,15_6574,0,11.58357858657837,[]
15,15_6575,0,11.58357858657837,[]
15,15_6576,1,11.58357858657837,[]
15,15_6577,1,11.58357858657837,[]
15,15_6578,0,11.58357858657837,[0]
15,15_6579,1,11.58357858657837,[]
15,15_6580,1,11.58357858657837,[0]
15,15_6581,1,11.58357858657837,[]
15,15_6582,0,11.58357858657837,[0]
15,15_6583,0,11.58357858657837,[]
15,15_6584,1,11.58357858657837,[]
15,15_6585,0,11.58357858657837,[]
15,15_6586,1,11.58357858657837,[]
15,15_6587,1,11.58357858657837,[]
15,15_6588,0,11.58357858657837,[]
15,15_6589,1,11.58357858657837,[]
15,15_6590,1,11.58357858657837,[]
15,15_6591,0,11.58357858657837,[0]
15,15_6592,1,11.58357858657837,[]
 15, 15_6593,2,11.521976709365845,[]
15,15_6594,1,11.521976709365845,[0]
15,15_6595,1,11.521976709365845,[]
15,15_6596,1,11.521976709365845,[]
15,15_6597,1,11.521976709365845,[]
15,15_6598,2,11.521976709365845,[]
15,15_6599,1,11.521976709365845,[]
15,15_6600,2,11.521976709365845,[]
15,15_6601,2,11.521976709365845,[]
15,15_6602,1,11.521976709365845,[]
15,15_6603,2,11.521976709365845,[]
15,15_6604,1,11.521976709365845,[]
15,15_6605,1,11.521976709365845,[]
15,15_6606,1,11.521976709365845,[]
15,15_6607,1,11.521976709365845,[]
15,15_6608,1,11.521976709365845,[]
15,15_6609,1,11.521976709365845,[]
15,15_6610,1,11.521976709365845,[]
15,15_6611,1,11.521976709365845,[]
15,15_6612,0,11.521976709365845,[]
15,15_6613,0,11.521976709365845,[]
15,15_6614,1,11.521976709365845,[]
15,15_6615,1,11.521976709365845,[]
15,15_6616,0,11.521976709365845,[]
15,15_6617,0,11.521976709365845,[]
15,15_6618,0,11.521976709365845,[]
15,15_6619,2,11.521976709365845,[]
15,15_6620,2,11.521976709365845,[]
15,15_6621,0,11.521976709365845,[0]
15,15_6622,1,11.521976709365845,[]
15,15_6623,2,11.521976709365845,[]
15,15_6624,1,11.521976709365845,[]
15,15_6625,1,11.521976709365845,[]
15,15_6626,0,11.521976709365845,[]
15,15_6627,0,11.521976709365845,[]
15,15_6628,2,11.521976709365845,[]
15,15_6629,1,11.521976709365845,[]
15,15_6630,0,11.521976709365845,[]
15,15_6631,0,11.521976709365845,[]
15,15_6632,0,11.521976709365845,[]
15,15_6633,0,11.521976709365845,[0]
 15, 15_6634,1,11.584462642669678,[]
15,15_6635,2,11.584462642669678,[]
15,15_6636,1,11.584462642669678,[0]
15,15_6637,1,11.584462642669678,[]
15,15_6638,0,11.584462642669678,[]
15,15_6639,0,11.584462642669678,[]
15,15_6640,1,11.584462642669678,[]
15,15_6641,2,11.584462642669678,[1]
15,15_6642,0,11.584462642669678,[]
15,15_6643,1,11.584462642669678,[]
15,15_6644,1,11.584462642669678,[]
15,15_6645,1,11.584462642669678,[]
15,15_6646,0,11.584462642669678,[]
15,15_6647,0,11.584462642669678,[0]
15,15_6648,1,11.584462642669678,[]
15,15_6649,1,11.584462642669678,[]
15,15_6650,0,11.584462642669678,[]
15,15_6651,1,11.584462642669678,[]
15,15_6652,0,11.584462642669678,[0]
15,15_6653,2,11.584462642669678,[]
15,15_6654,1,11.584462642669678,[]
15,15_6655,0,11.584462642669678,[]
15,15_6656,2,11.584462642669678,[]
15,15_6657,2,11.584462642669678,[]
15,15_6658,1,11.584462642669678,[]
15,15_6659,1,11.584462642669678,[]
15,15_6660,1,11.584462642669678,[]
15,15_6661,1,11.584462642669678,[]
15,15_6662,1,11.584462642669678,[]
15,15_6663,2,11.584462642669678,[]
15,15_6664,1,11.584462642669678,[]
15,15_6665,0,11.584462642669678,[]
15,15_6666,1,11.584462642669678,[]
15,15_6667,1,11.584462642669678,[]
15,15_6668,0,11.584462642669678,[]
15,15_6669,0,11.584462642669678,[]
15,15_6670,0,11.584462642669678,[]
15,15_6671,0,11.584462642669678,[]
15,15_6672,1,11.584462642669678,[]
15,15_6673,1,11.584462642669678,[0]
15,15_6674,1,11.584462642669678,[]
 15, 15_6675,1,11.505388259887695,[]
15,15_6676,2,11.505388259887695,[]
15,15_6677,1,11.505388259887695,[]
15,15_6678,0,11.505388259887695,[]
15,15_6679,1,11.505388259887695,[]
15,15_6680,0,11.505388259887695,[]
15,15_6681,1,11.505388259887695,[]
15,15_6682,0,11.505388259887695,[]
15,15_6683,0,11.505388259887695,[]
15,15_6684,2,11.505388259887695,[]
15,15_6685,1,11.505388259887695,[]
15,15_6686,1,11.505388259887695,[]
15,15_6687,0,11.505388259887695,[0]
15,15_6688,1,11.505388259887695,[0]
15,15_6689,1,11.505388259887695,[]
15,15_6690,2,11.505388259887695,[]
15,15_6691,1,11.505388259887695,[]
15,15_6692,0,11.505388259887695,[]
15,15_6693,1,11.505388259887695,[]
15,15_6694,1,11.505388259887695,[]
15,15_6695,1,11.505388259887695,[]
15,15_6696,0,11.505388259887695,[]
15,15_6697,1,11.505388259887695,[]
15,15_6698,1,11.505388259887695,[]
15,15_6699,1,11.505388259887695,[]
15,15_6700,0,11.505388259887695,[]
15,15_6701,0,11.505388259887695,[]
15,15_6702,1,11.505388259887695,[]
15,15_6703,1,11.505388259887695,[]
15,15_6704,2,11.505388259887695,[]
15,15_6705,0,11.505388259887695,[]
15,15_6706,0,11.505388259887695,[]
15,15_6707,2,11.505388259887695,[]
15,15_6708,1,11.505388259887695,[]
15,15_6709,1,11.505388259887695,[]
15,15_6710,0,11.505388259887695,[]
15,15_6711,0,11.505388259887695,[]
15,15_6712,2,11.505388259887695,[]
15,15_6713,0,11.505388259887695,[]
15,15_6714,1,11.505388259887695,[]
15,15_6715,1,11.505388259887695,[]
 15, 15_6716,1,11.291709184646606,[]
15,15_6717,1,11.291709184646606,[]
15,15_6718,0,11.291709184646606,[0]
15,15_6719,1,11.291709184646606,[]
15,15_6720,1,11.291709184646606,[]
15,15_6721,1,11.291709184646606,[]
15,15_6722,1,11.291709184646606,[]
15,15_6723,2,11.291709184646606,[]
15,15_6724,0,11.291709184646606,[]
15,15_6725,0,11.291709184646606,[]
15,15_6726,2,11.291709184646606,[]
15,15_6727,0,11.291709184646606,[]
15,15_6728,1,11.291709184646606,[]
15,15_6729,0,11.291709184646606,[]
15,15_6730,0,11.291709184646606,[0]
15,15_6731,1,11.291709184646606,[]
15,15_6732,1,11.291709184646606,[]
15,15_6733,0,11.291709184646606,[0]
15,15_6734,0,11.291709184646606,[0]
15,15_6735,0,11.291709184646606,[]
15,15_6736,0,11.291709184646606,[]
15,15_6737,0,11.291709184646606,[0]
15,15_6738,0,11.291709184646606,[0]
15,15_6739,0,11.291709184646606,[]
15,15_6740,0,11.291709184646606,[]
15,15_6741,1,11.291709184646606,[]
15,15_6742,1,11.291709184646606,[]
15,15_6743,0,11.291709184646606,[]
15,15_6744,1,11.291709184646606,[]
15,15_6745,1,11.291709184646606,[]
15,15_6746,0,11.291709184646606,[]
15,15_6747,0,11.291709184646606,[]
15,15_6748,2,11.291709184646606,[]
15,15_6749,1,11.291709184646606,[]
15,15_6750,1,11.291709184646606,[]
15,15_6751,1,11.291709184646606,[]
15,15_6752,0,11.291709184646606,[0]
15,15_6753,2,11.291709184646606,[]
15,15_6754,1,11.291709184646606,[]
15,15_6755,0,11.291709184646606,[]
15,15_6756,0,11.291709184646606,[]
 15, 15_6757,1,11.205451011657715,[]
15,15_6758,1,11.205451011657715,[]
15,15_6759,2,11.205451011657715,[]
15,15_6760,0,11.205451011657715,[0]
15,15_6761,1,11.205451011657715,[]
15,15_6762,0,11.205451011657715,[]
15,15_6763,2,11.205451011657715,[]
15,15_6764,0,11.205451011657715,[]
15,15_6765,0,11.205451011657715,[]
15,15_6766,1,11.205451011657715,[]
15,15_6767,1,11.205451011657715,[]
15,15_6768,1,11.205451011657715,[]
15,15_6769,1,11.205451011657715,[]
15,15_6770,0,11.205451011657715,[]
15,15_6771,0,11.205451011657715,[]
15,15_6772,1,11.205451011657715,[]
15,15_6773,1,11.205451011657715,[]
15,15_6774,0,11.205451011657715,[]
15,15_6775,1,11.205451011657715,[]
15,15_6776,1,11.205451011657715,[]
15,15_6777,2,11.205451011657715,[]
15,15_6778,1,11.205451011657715,[]
15,15_6779,0,11.205451011657715,[]
15,15_6780,1,11.205451011657715,[]
15,15_6781,0,11.205451011657715,[]
15,15_6782,1,11.205451011657715,[]
15,15_6783,2,11.205451011657715,[]
15,15_6784,0,11.205451011657715,[]
15,15_6785,0,11.205451011657715,[0]
15,15_6786,1,11.205451011657715,[]
15,15_6787,1,11.205451011657715,[]
15,15_6788,1,11.205451011657715,[]
15,15_6789,0,11.205451011657715,[]
15,15_6790,0,11.205451011657715,[]
15,15_6791,1,11.205451011657715,[]
15,15_6792,0,11.205451011657715,[]
15,15_6793,0,11.205451011657715,[]
15,15_6794,1,11.205451011657715,[]
15,15_6795,1,11.205451011657715,[]
15,15_6796,1,11.205451011657715,[]
15,15_6797,2,11.205451011657715,[]
 15, 15_6798,0,11.53354024887085,[]
15,15_6799,0,11.53354024887085,[]
15,15_6800,0,11.53354024887085,[]
15,15_6801,1,11.53354024887085,[]
15,15_6802,2,11.53354024887085,[]
15,15_6803,1,11.53354024887085,[]
15,15_6804,1,11.53354024887085,[]
15,15_6805,0,11.53354024887085,[]
15,15_6806,0,11.53354024887085,[]
15,15_6807,0,11.53354024887085,[0]
15,15_6808,1,11.53354024887085,[]
15,15_6809,1,11.53354024887085,[]
15,15_6810,1,11.53354024887085,[]
15,15_6811,0,11.53354024887085,[]
15,15_6812,0,11.53354024887085,[]
15,15_6813,2,11.53354024887085,[1]
15,15_6814,1,11.53354024887085,[]
15,15_6815,2,11.53354024887085,[]
15,15_6816,2,11.53354024887085,[]
15,15_6817,0,11.53354024887085,[]
15,15_6818,0,11.53354024887085,[0]
15,15_6819,0,11.53354024887085,[0]
15,15_6820,0,11.53354024887085,[0]
15,15_6821,0,11.53354024887085,[]
15,15_6822,0,11.53354024887085,[]
15,15_6823,1,11.53354024887085,[]
15,15_6824,0,11.53354024887085,[]
15,15_6825,0,11.53354024887085,[1]
15,15_6826,1,11.53354024887085,[]
15,15_6827,2,11.53354024887085,[]
15,15_6828,1,11.53354024887085,[]
15,15_6829,1,11.53354024887085,[]
15,15_6830,1,11.53354024887085,[]
15,15_6831,2,11.53354024887085,[]
15,15_6832,1,11.53354024887085,[]
15,15_6833,2,11.53354024887085,[]
15,15_6834,1,11.53354024887085,[]
15,15_6835,1,11.53354024887085,[]
15,15_6836,1,11.53354024887085,[]
15,15_6837,1,11.53354024887085,[]
15,15_6838,1,11.53354024887085,[]
 15, 15_6839,1,11.410642862319946,[]
15,15_6840,0,11.410642862319946,[0]
15,15_6841,2,11.410642862319946,[]
15,15_6842,0,11.410642862319946,[]
15,15_6843,0,11.410642862319946,[]
15,15_6844,0,11.410642862319946,[]
15,15_6845,0,11.410642862319946,[]
15,15_6846,0,11.410642862319946,[]
15,15_6847,2,11.410642862319946,[]
15,15_6848,1,11.410642862319946,[]
15,15_6849,0,11.410642862319946,[]
15,15_6850,0,11.410642862319946,[0]
15,15_6851,1,11.410642862319946,[]
15,15_6852,0,11.410642862319946,[]
15,15_6853,0,11.410642862319946,[0]
15,15_6854,0,11.410642862319946,[]
15,15_6855,0,11.410642862319946,[0]
15,15_6856,2,11.410642862319946,[]
15,15_6857,1,11.410642862319946,[]
15,15_6858,0,11.410642862319946,[]
15,15_6859,1,11.410642862319946,[]
15,15_6860,1,11.410642862319946,[]
15,15_6861,0,11.410642862319946,[]
15,15_6862,1,11.410642862319946,[]
15,15_6863,0,11.410642862319946,[]
15,15_6864,1,11.410642862319946,[]
15,15_6865,1,11.410642862319946,[]
15,15_6866,1,11.410642862319946,[]
15,15_6867,1,11.410642862319946,[]
15,15_6868,1,11.410642862319946,[]
15,15_6869,0,11.410642862319946,[]
15,15_6870,0,11.410642862319946,[0]
15,15_6871,1,11.410642862319946,[]
15,15_6872,0,11.410642862319946,[0]
15,15_6873,0,11.410642862319946,[0]
15,15_6874,1,11.410642862319946,[]
15,15_6875,2,11.410642862319946,[]
15,15_6876,1,11.410642862319946,[]
15,15_6877,1,11.410642862319946,[]
15,15_6878,2,11.410642862319946,[]
15,15_6879,0,11.410642862319946,[]
 15, 15_6880,1,11.67278265953064,[]
15,15_6881,0,11.67278265953064,[]
15,15_6882,1,11.67278265953064,[]
15,15_6883,0,11.67278265953064,[]
15,15_6884,1,11.67278265953064,[]
15,15_6885,0,11.67278265953064,[]
15,15_6886,1,11.67278265953064,[]
15,15_6887,1,11.67278265953064,[]
15,15_6888,2,11.67278265953064,[]
15,15_6889,1,11.67278265953064,[]
15,15_6890,1,11.67278265953064,[]
15,15_6891,1,11.67278265953064,[]
15,15_6892,0,11.67278265953064,[]
15,15_6893,0,11.67278265953064,[0]
15,15_6894,1,11.67278265953064,[]
15,15_6895,0,11.67278265953064,[]
15,15_6896,0,11.67278265953064,[]
15,15_6897,1,11.67278265953064,[]
15,15_6898,0,11.67278265953064,[0]
15,15_6899,0,11.67278265953064,[0]
15,15_6900,1,11.67278265953064,[]
15,15_6901,1,11.67278265953064,[]
15,15_6902,0,11.67278265953064,[]
15,15_6903,1,11.67278265953064,[]
15,15_6904,2,11.67278265953064,[]
15,15_6905,0,11.67278265953064,[0]
15,15_6906,0,11.67278265953064,[0]
15,15_6907,0,11.67278265953064,[0]
15,15_6908,1,11.67278265953064,[]
15,15_6909,0,11.67278265953064,[]
15,15_6910,0,11.67278265953064,[0]
15,15_6911,2,11.67278265953064,[]
15,15_6912,1,11.67278265953064,[]
15,15_6913,0,11.67278265953064,[]
15,15_6914,1,11.67278265953064,[]
15,15_6915,0,11.67278265953064,[0]
15,15_6916,1,11.67278265953064,[]
15,15_6917,0,11.67278265953064,[]
15,15_6918,1,11.67278265953064,[]
15,15_6919,0,11.67278265953064,[]
15,15_6920,0,11.67278265953064,[]
 15, 15_6921,0,11.8921377658844,[]
15,15_6922,1,11.8921377658844,[]
15,15_6923,1,11.8921377658844,[]
15,15_6924,0,11.8921377658844,[0]
15,15_6925,1,11.8921377658844,[]
15,15_6926,2,11.8921377658844,[]
15,15_6927,2,11.8921377658844,[]
15,15_6928,1,11.8921377658844,[]
15,15_6929,1,11.8921377658844,[]
15,15_6930,0,11.8921377658844,[0]
15,15_6931,1,11.8921377658844,[]
15,15_6932,1,11.8921377658844,[0]
15,15_6933,1,11.8921377658844,[]
15,15_6934,0,11.8921377658844,[]
15,15_6935,1,11.8921377658844,[]
15,15_6936,1,11.8921377658844,[]
15,15_6937,1,11.8921377658844,[]
15,15_6938,0,11.8921377658844,[]
15,15_6939,0,11.8921377658844,[0]
15,15_6940,1,11.8921377658844,[]
15,15_6941,2,11.8921377658844,[]
15,15_6942,0,11.8921377658844,[0]
15,15_6943,1,11.8921377658844,[]
15,15_6944,0,11.8921377658844,[0]
15,15_6945,1,11.8921377658844,[0]
15,15_6946,2,11.8921377658844,[]
15,15_6947,1,11.8921377658844,[]
15,15_6948,0,11.8921377658844,[]
15,15_6949,0,11.8921377658844,[]
15,15_6950,1,11.8921377658844,[]
15,15_6951,1,11.8921377658844,[]
15,15_6952,1,11.8921377658844,[]
15,15_6953,0,11.8921377658844,[]
15,15_6954,1,11.8921377658844,[]
15,15_6955,1,11.8921377658844,[]
15,15_6956,0,11.8921377658844,[]
15,15_6957,2,11.8921377658844,[]
15,15_6958,1,11.8921377658844,[]
15,15_6959,0,11.8921377658844,[]
15,15_6960,1,11.8921377658844,[]
15,15_6961,0,11.8921377658844,[0]
 15, 15_6962,1,11.8052339553833,[]
15,15_6963,0,11.8052339553833,[0]
15,15_6964,0,11.8052339553833,[]
15,15_6965,0,11.8052339553833,[]
15,15_6966,0,11.8052339553833,[]
15,15_6967,1,11.8052339553833,[]
15,15_6968,0,11.8052339553833,[]
15,15_6969,0,11.8052339553833,[0]
15,15_6970,1,11.8052339553833,[]
15,15_6971,0,11.8052339553833,[]
15,15_6972,1,11.8052339553833,[]
15,15_6973,0,11.8052339553833,[0]
15,15_6974,2,11.8052339553833,[]
15,15_6975,1,11.8052339553833,[]
15,15_6976,0,11.8052339553833,[]
15,15_6977,1,11.8052339553833,[]
15,15_6978,2,11.8052339553833,[]
15,15_6979,0,11.8052339553833,[]
15,15_6980,0,11.8052339553833,[]
15,15_6981,1,11.8052339553833,[]
15,15_6982,0,11.8052339553833,[0]
15,15_6983,1,11.8052339553833,[]
15,15_6984,0,11.8052339553833,[0]
15,15_6985,1,11.8052339553833,[0]
15,15_6986,0,11.8052339553833,[]
15,15_6987,0,11.8052339553833,[]
15,15_6988,1,11.8052339553833,[]
15,15_6989,0,11.8052339553833,[0]
15,15_6990,0,11.8052339553833,[]
15,15_6991,1,11.8052339553833,[]
15,15_6992,0,11.8052339553833,[]
15,15_6993,2,11.8052339553833,[]
15,15_6994,1,11.8052339553833,[]
15,15_6995,0,11.8052339553833,[]
15,15_6996,0,11.8052339553833,[0]
15,15_6997,1,11.8052339553833,[]
15,15_6998,0,11.8052339553833,[]
15,15_6999,0,11.8052339553833,[]
15,15_7000,0,11.8052339553833,[]
15,15_7001,1,11.8052339553833,[]
15,15_7002,1,11.8052339553833,[]
16,16_7003,2,11.802722215652466,[]
16,16_7004,1,11.802722215652466,[]
16,16_7005,1,11.802722215652466,[]
16,16_7006,0,11.802722215652466,[0]
16,16_7007,1,11.802722215652466,[]
16,16_7008,0,11.802722215652466,[]
16,16_7009,0,11.802722215652466,[0]
16,16_7010,2,11.802722215652466,[0]
16,16_7011,0,11.802722215652466,[]
16,16_7012,2,11.802722215652466,[]
16,16_7013,2,11.802722215652466,[]
16,16_7014,2,11.802722215652466,[]
16,16_7015,1,11.802722215652466,[]
16,16_7016,1,11.802722215652466,[]
16,16_7017,1,11.802722215652466,[]
16,16_7018,2,11.802722215652466,[]
16,16_7019,1,11.802722215652466,[]
16,16_7020,2,11.802722215652466,[]
16,16_7021,1,11.802722215652466,[]
16,16_7022,1,11.802722215652466,[]
16,16_7023,1,11.802722215652466,[]
16,16_7024,2,11.802722215652466,[]
16,16_7025,0,11.802722215652466,[0]
16,16_7026,1,11.802722215652466,[]
16,16_7027,1,11.802722215652466,[]
16,16_7028,0,11.802722215652466,[]
16,16_7029,1,11.802722215652466,[]
16,16_7030,1,11.802722215652466,[]
16,16_7031,0,11.802722215652466,[]
16,16_7032,1,11.802722215652466,[]
16,16_7033,2,11.802722215652466,[]
16,16_7034,1,11.802722215652466,[]
16,16_7035,1,11.802722215652466,[]
16,16_7036,1,11.802722215652466,[0]
16,16_7037,1,11.802722215652466,[]
16,16_7038,1,11.802722215652466,[]
16,16_7039,1,11.802722215652466,[]
16,16_7040,2,11.802722215652466,[]
16,16_7041,1,11.802722215652466,[]
16,16_7042,1,11.802722215652466,[0]
16,16_7043,1,11.802722215652466,[]
 16, 16_7044,2,11.979782342910767,[]
16,16_7045,1,11.979782342910767,[]
16,16_7046,0,11.979782342910767,[]
16,16_7047,1,11.979782342910767,[]
16,16_7048,1,11.979782342910767,[]
16,16_7049,1,11.979782342910767,[]
16,16_7050,0,11.979782342910767,[]
16,16_7051,1,11.979782342910767,[]
16,16_7052,0,11.979782342910767,[0]
16,16_7053,2,11.979782342910767,[]
16,16_7054,0,11.979782342910767,[0]
16,16_7055,1,11.979782342910767,[]
16,16_7056,0,11.979782342910767,[]
16,16_7057,1,11.979782342910767,[]
16,16_7058,1,11.979782342910767,[]
16,16_7059,0,11.979782342910767,[]
16,16_7060,2,11.979782342910767,[]
16,16_7061,2,11.979782342910767,[]
16,16_7062,1,11.979782342910767,[]
16,16_7063,0,11.979782342910767,[0]
16,16_7064,2,11.979782342910767,[]
16,16_7065,0,11.979782342910767,[]
16,16_7066,1,11.979782342910767,[]
16,16_7067,1,11.979782342910767,[]
16,16_7068,1,11.979782342910767,[]
16,16_7069,0,11.979782342910767,[0]
16,16_7070,2,11.979782342910767,[]
16,16_7071,1,11.979782342910767,[]
16,16_7072,1,11.979782342910767,[]
16,16_7073,2,11.979782342910767,[]
16,16_7074,1,11.979782342910767,[]
16,16_7075,1,11.979782342910767,[]
16,16_7076,1,11.979782342910767,[]
16,16_7077,1,11.979782342910767,[]
16,16_7078,1,11.979782342910767,[]
16,16_7079,2,11.979782342910767,[]
16,16_7080,1,11.979782342910767,[]
16,16_7081,0,11.979782342910767,[0]
16,16_7082,1,11.979782342910767,[]
16,16_7083,1,11.979782342910767,[]
16,16_7084,1,11.979782342910767,[]
 16, 16_7085,1,12.225855588912964,[]
16,16_7086,2,12.225855588912964,[]
16,16_7087,1,12.225855588912964,[]
16,16_7088,2,12.225855588912964,[]
16,16_7089,0,12.225855588912964,[]
16,16_7090,1,12.225855588912964,[]
16,16_7091,1,12.225855588912964,[]
16,16_7092,1,12.225855588912964,[]
16,16_7093,1,12.225855588912964,[]
16,16_7094,0,12.225855588912964,[]
16,16_7095,2,12.225855588912964,[]
16,16_7096,2,12.225855588912964,[]
16,16_7097,1,12.225855588912964,[]
16,16_7098,1,12.225855588912964,[]
16,16_7099,2,12.225855588912964,[]
16,16_7100,2,12.225855588912964,[]
16,16_7101,0,12.225855588912964,[0]
16,16_7102,1,12.225855588912964,[]
16,16_7103,0,12.225855588912964,[]
16,16_7104,1,12.225855588912964,[]
16,16_7105,1,12.225855588912964,[]
16,16_7106,1,12.225855588912964,[]
16,16_7107,2,12.225855588912964,[]
16,16_7108,2,12.225855588912964,[]
