video_num,document_id,violence_label,flagged_issue,row_duration_sec,flagged_issues
11,11_5088,0,,17.8173246383667,[1]
11,11_5089,0,,17.8173246383667,[0]
11,11_5090,0,,17.8173246383667,[0]
11,11_5091,1,,17.8173246383667,[0]
11,11_5092,2,,17.8173246383667,[]
11,11_5093,1,,17.8173246383667,[]
11,11_5094,2,,17.8173246383667,[]
11,11_5095,0,,17.8173246383667,[]
11,11_5096,1,,17.8173246383667,[]
11,11_5097,1,,17.8173246383667,[]
11,11_5098,0,,17.8173246383667,[]
11,11_5099,0,,17.8173246383667,[]
11,11_5100,2,,17.8173246383667,[]
11,11_5101,0,,17.8173246383667,[]
11,11_5102,1,,17.8173246383667,[]
11,11_5103,1,,17.8173246383667,[0]
11,11_5104,0,,17.8173246383667,[]
11,11_5105,0,,17.8173246383667,[]
11,11_5106,1,,17.8173246383667,[]
11,11_5107,0,,17.8173246383667,[]
 11, 11_5108,2,,17.844358205795288,[]
11,11_5109,0,,17.844358205795288,[]
11,11_5110,0,,17.844358205795288,[]
11,11_5111,1,,17.844358205795288,[]
11,11_5112,0,,17.844358205795288,[]
11,11_5113,1,,17.844358205795288,[]
11,11_5114,1,,17.844358205795288,[]
11,11_5115,0,,17.844358205795288,[]
11,11_5116,1,,17.844358205795288,[]
11,11_5117,1,,17.844358205795288,[]
11,11_5118,0,,17.844358205795288,[]
11,11_5119,1,,17.844358205795288,[]
11,11_5120,1,,17.844358205795288,[]
11,11_5121,1,,17.844358205795288,[]
11,11_5122,1,,17.844358205795288,[]
11,11_5123,1,,17.844358205795288,[]
11,11_5124,0,,17.844358205795288,[0]
11,11_5125,0,,17.844358205795288,[]
11,11_5126,0,,17.844358205795288,[]
11,11_5127,1,,17.844358205795288,[]
11,11_5128,1,,17.844358205795288,[]
11,11_5129,1,,17.844358205795288,[]
11,11_5130,0,,17.844358205795288,[0]
11,11_5131,2,,17.844358205795288,[]
11,11_5132,0,,17.844358205795288,[]
11,11_5133,2,,17.844358205795288,[]
11,11_5134,0,,17.844358205795288,[]
11,11_5135,1,,17.844358205795288,[]
11,11_5136,1,,17.844358205795288,[]
11,11_5137,1,,17.844358205795288,[]
11,11_5138,1,,17.844358205795288,[]
11,11_5139,0,,17.844358205795288,[1]
11,11_5140,0,,17.844358205795288,[]
11,11_5141,0,,17.844358205795288,[0]
11,11_5142,0,,17.844358205795288,[]
11,11_5143,0,,17.844358205795288,[1]
11,11_5144,0,,17.844358205795288,[0]
11,11_5145,0,,17.844358205795288,[]
11,11_5146,0,,17.844358205795288,[]
11,11_5147,1,,17.844358205795288,[]
 11, 11_5148,0,,18.019676685333252,[]
11,11_5149,0,,18.019676685333252,[1]
11,11_5150,0,,18.019676685333252,[]
11,11_5151,1,,18.019676685333252,[]
11,11_5152,0,,18.019676685333252,[0]
11,11_5153,0,,18.019676685333252,[1]
11,11_5154,1,,18.019676685333252,[]
11,11_5155,0,,18.019676685333252,[]
11,11_5156,2,,18.019676685333252,[]
11,11_5157,0,,18.019676685333252,[]
11,11_5158,0,,18.019676685333252,[]
11,11_5159,2,,18.019676685333252,[]
11,11_5160,1,,18.019676685333252,[]
11,11_5161,0,,18.019676685333252,[]
11,11_5162,0,,18.019676685333252,[]
11,11_5163,0,,18.019676685333252,[]
11,11_5164,1,,18.019676685333252,[0]
11,11_5165,0,,18.019676685333252,[]
11,11_5166,0,,18.019676685333252,[1]
11,11_5167,0,,18.019676685333252,[0]
11,11_5168,1,,18.019676685333252,[0]
11,11_5169,1,,18.019676685333252,[]
11,11_5170,0,,18.019676685333252,[1]
11,11_5171,1,,18.019676685333252,[]
11,11_5172,1,,18.019676685333252,[]
11,11_5173,1,,18.019676685333252,[]
11,11_5174,0,,18.019676685333252,[]
11,11_5175,0,,18.019676685333252,[]
11,11_5176,1,,18.019676685333252,[]
11,11_5177,1,,18.019676685333252,[]
11,11_5178,1,,18.019676685333252,[0]
11,11_5179,0,,18.019676685333252,[]
11,11_5180,1,,18.019676685333252,[0]
11,11_5181,0,,18.019676685333252,[]
11,11_5182,0,,18.019676685333252,[]
11,11_5183,0,,18.019676685333252,[]
11,11_5184,0,,18.019676685333252,[1]
11,11_5185,1,,18.019676685333252,[]
11,11_5186,1,,18.019676685333252,[]
11,11_5187,1,,18.019676685333252,[]
 11, 11_5188,0,,17.721943855285645,[]
11,11_5189,1,,17.721943855285645,[]
11,11_5190,1,,17.721943855285645,[]
11,11_5191,0,,17.721943855285645,[]
11,11_5192,0,,17.721943855285645,[]
11,11_5193,0,,17.721943855285645,[]
11,11_5194,0,,17.721943855285645,[]
11,11_5195,0,,17.721943855285645,[0]
11,11_5196,2,,17.721943855285645,[]
11,11_5197,0,,17.721943855285645,[]
11,11_5198,1,,17.721943855285645,[]
11,11_5199,1,,17.721943855285645,[]
11,11_5200,2,,17.721943855285645,[]
11,11_5201,1,,17.721943855285645,[]
11,11_5202,0,,17.721943855285645,[]
11,11_5203,1,,17.721943855285645,[]
11,11_5204,2,,17.721943855285645,[]
11,11_5205,1,,17.721943855285645,[]
11,11_5206,1,,17.721943855285645,[]
11,11_5207,1,,17.721943855285645,[]
11,11_5208,0,,17.721943855285645,[]
11,11_5209,1,,17.721943855285645,[]
11,11_5210,1,,17.721943855285645,[]
11,11_5211,0,,17.721943855285645,[0]
11,11_5212,0,,17.721943855285645,[]
11,11_5213,1,,17.721943855285645,[]
11,11_5214,0,,17.721943855285645,[]
11,11_5215,0,,17.721943855285645,[]
11,11_5216,1,,17.721943855285645,[]
11,11_5217,0,,17.721943855285645,[1]
11,11_5218,1,,17.721943855285645,[]
11,11_5219,1,,17.721943855285645,[]
11,11_5220,1,,17.721943855285645,[]
11,11_5221,0,,17.721943855285645,[0]
11,11_5222,0,,17.721943855285645,[]
11,11_5223,0,,17.721943855285645,[]
11,11_5224,1,,17.721943855285645,[]
11,11_5225,2,,17.721943855285645,[]
11,11_5226,1,,17.721943855285645,[]
11,11_5227,0,,17.721943855285645,[]
 11, 11_5228,0,,17.50226640701294,[]
11,11_5229,1,,17.50226640701294,[]
11,11_5230,1,,17.50226640701294,[]
11,11_5231,0,,17.50226640701294,[]
11,11_5232,0,,17.50226640701294,[]
11,11_5233,0,,17.50226640701294,[]
11,11_5234,1,,17.50226640701294,[]
11,11_5235,1,,17.50226640701294,[]
11,11_5236,0,,17.50226640701294,[1]
11,11_5237,1,,17.50226640701294,[]
11,11_5238,1,,17.50226640701294,[]
11,11_5239,1,,17.50226640701294,[]
11,11_5240,0,,17.50226640701294,[1]
11,11_5241,1,,17.50226640701294,[]
11,11_5242,1,,17.50226640701294,[]
11,11_5243,1,,17.50226640701294,[]
11,11_5244,0,,17.50226640701294,[1]
11,11_5245,0,,17.50226640701294,[]
11,11_5246,0,,17.50226640701294,[0]
11,11_5247,2,,17.50226640701294,[]
11,11_5248,0,,17.50226640701294,[0]
11,11_5249,0,,17.50226640701294,[0]
11,11_5250,0,,17.50226640701294,[]
11,11_5251,1,,17.50226640701294,[]
11,11_5252,1,,17.50226640701294,[]
11,11_5253,0,,17.50226640701294,[]
11,11_5254,0,,17.50226640701294,[0]
11,11_5255,0,,17.50226640701294,[0]
11,11_5256,0,,17.50226640701294,[0]
11,11_5257,2,,17.50226640701294,[]
11,11_5258,0,,17.50226640701294,[0]
11,11_5259,1,,17.50226640701294,[0]
11,11_5260,0,,17.50226640701294,[]
11,11_5261,0,,17.50226640701294,[]
11,11_5262,0,,17.50226640701294,[]
11,11_5263,1,,17.50226640701294,[]
11,11_5264,1,,17.50226640701294,[]
11,11_5265,0,,17.50226640701294,[]
11,11_5266,2,,17.50226640701294,[]
11,11_5267,0,,17.50226640701294,[]
 11, 11_5268,0,,18.004437685012817,[]
11,11_5269,1,,18.004437685012817,[]
11,11_5270,0,,18.004437685012817,[]
11,11_5271,1,,18.004437685012817,[]
11,11_5272,0,,18.004437685012817,[1]
11,11_5273,0,,18.004437685012817,[]
11,11_5274,0,,18.004437685012817,[]
11,11_5275,2,,18.004437685012817,[]
11,11_5276,2,,18.004437685012817,[]
11,11_5277,1,,18.004437685012817,[]
11,11_5278,0,,18.004437685012817,[]
11,11_5279,0,,18.004437685012817,[0]
11,11_5280,1,,18.004437685012817,[]
11,11_5281,2,,18.004437685012817,[]
11,11_5282,0,,18.004437685012817,[]
11,11_5283,0,,18.004437685012817,[]
11,11_5284,0,,18.004437685012817,[]
11,11_5285,1,,18.004437685012817,[]
11,11_5286,0,,18.004437685012817,[]
11,11_5287,0,,18.004437685012817,[]
11,11_5288,1,,18.004437685012817,[]
11,11_5289,1,,18.004437685012817,[]
11,11_5290,0,,18.004437685012817,[]
11,11_5291,1,,18.004437685012817,[]
11,11_5292,1,,18.004437685012817,[]
11,11_5293,0,,18.004437685012817,[]
11,11_5294,0,,18.004437685012817,[1]
11,11_5295,1,,18.004437685012817,[]
11,11_5296,0,,18.004437685012817,[]
11,11_5297,1,,18.004437685012817,[]
11,11_5298,1,,18.004437685012817,[]
11,11_5299,0,,18.004437685012817,[]
11,11_5300,0,,18.004437685012817,[]
11,11_5301,0,,18.004437685012817,[]
11,11_5302,0,,18.004437685012817,[]
11,11_5303,0,,18.004437685012817,[0]
11,11_5304,0,,18.004437685012817,[]
11,11_5305,1,,18.004437685012817,[]
11,11_5306,2,,18.004437685012817,[]
11,11_5307,1,,18.004437685012817,[]
 11, 11_5308,0,,17.819116592407227,[1]
11,11_5309,0,,17.819116592407227,[]
11,11_5310,1,,17.819116592407227,[]
11,11_5311,0,,17.819116592407227,[]
11,11_5312,0,,17.819116592407227,[0]
11,11_5313,1,,17.819116592407227,[0]
11,11_5314,0,,17.819116592407227,[1]
11,11_5315,0,,17.819116592407227,[]
11,11_5316,0,,17.819116592407227,[]
11,11_5317,0,,17.819116592407227,[]
11,11_5318,0,,17.819116592407227,[]
11,11_5319,1,,17.819116592407227,[]
11,11_5320,0,,17.819116592407227,[]
11,11_5321,1,,17.819116592407227,[]
11,11_5322,0,,17.819116592407227,[0]
11,11_5323,0,,17.819116592407227,[]
11,11_5324,0,,17.819116592407227,[0]
11,11_5325,2,,17.819116592407227,[]
11,11_5326,0,,17.819116592407227,[1]
11,11_5327,0,,17.819116592407227,[]
11,11_5328,1,,17.819116592407227,[]
11,11_5329,0,,17.819116592407227,[]
11,11_5330,0,,17.819116592407227,[]
11,11_5331,0,,17.819116592407227,[0]
11,11_5332,0,,17.819116592407227,[1]
11,11_5333,1,,17.819116592407227,[]
11,11_5334,1,,17.819116592407227,[]
11,11_5335,0,,17.819116592407227,[0]
11,11_5336,0,,17.819116592407227,[]
11,11_5337,1,,17.819116592407227,[]
11,11_5338,1,,17.819116592407227,[]
11,11_5339,0,,17.819116592407227,[0]
11,11_5340,1,,17.819116592407227,[]
11,11_5341,2,,17.819116592407227,[]
11,11_5342,1,,17.819116592407227,[]
11,11_5343,0,,17.819116592407227,[]
11,11_5344,0,,17.819116592407227,[]
11,11_5345,1,,17.819116592407227,[0]
11,11_5346,0,,17.819116592407227,[0]
11,11_5347,1,,17.819116592407227,[]
 11, 11_5348,0,,17.601673364639282,[]
11,11_5349,1,,17.601673364639282,[]
11,11_5350,0,,17.601673364639282,[]
11,11_5351,1,,17.601673364639282,[]
11,11_5352,0,,17.601673364639282,[1]
11,11_5353,0,,17.601673364639282,[]
11,11_5354,1,,17.601673364639282,[]
11,11_5355,0,,17.601673364639282,[]
11,11_5356,1,,17.601673364639282,[]
11,11_5357,0,,17.601673364639282,[1]
11,11_5358,2,,17.601673364639282,[]
11,11_5359,0,,17.601673364639282,[]
11,11_5360,0,,17.601673364639282,[]
11,11_5361,0,,17.601673364639282,[]
11,11_5362,2,,17.601673364639282,[]
11,11_5363,1,,17.601673364639282,[0]
11,11_5364,1,,17.601673364639282,[]
11,11_5365,1,,17.601673364639282,[]
11,11_5366,1,,17.601673364639282,[]
11,11_5367,0,,17.601673364639282,[]
11,11_5368,0,,17.601673364639282,[]
11,11_5369,1,,17.601673364639282,[]
11,11_5370,0,,17.601673364639282,[]
11,11_5371,2,,17.601673364639282,[]
11,11_5372,1,,17.601673364639282,[]
11,11_5373,1,,17.601673364639282,[]
11,11_5374,0,,17.601673364639282,[1]
11,11_5375,1,,17.601673364639282,[]
11,11_5376,1,,17.601673364639282,[]
11,11_5377,2,,17.601673364639282,[]
11,11_5378,0,,17.601673364639282,[0]
11,11_5379,2,,17.601673364639282,[]
11,11_5380,1,,17.601673364639282,[]
11,11_5381,1,,17.601673364639282,[]
11,11_5382,0,,17.601673364639282,[0]
11,11_5383,0,,17.601673364639282,[1]
11,11_5384,1,,17.601673364639282,[]
11,11_5385,0,,17.601673364639282,[1]
11,11_5386,0,,17.601673364639282,[0]
11,11_5387,0,,17.601673364639282,[]
 11, 11_5388,1,,17.747435569763184,[]
11,11_5389,1,,17.747435569763184,[]
11,11_5390,2,,17.747435569763184,[]
11,11_5391,0,,17.747435569763184,[]
11,11_5392,0,,17.747435569763184,[0]
11,11_5393,0,,17.747435569763184,[]
11,11_5394,1,,17.747435569763184,[]
11,11_5395,0,,17.747435569763184,[]
11,11_5396,0,,17.747435569763184,[1]
11,11_5397,1,,17.747435569763184,[]
11,11_5398,0,,17.747435569763184,[]
11,11_5399,2,,17.747435569763184,[0]
11,11_5400,0,,17.747435569763184,[]
11,11_5401,1,,17.747435569763184,[0]
11,11_5402,0,,17.747435569763184,[0]
11,11_5403,0,,17.747435569763184,[]
11,11_5404,0,,17.747435569763184,[]
11,11_5405,0,,17.747435569763184,[]
11,11_5406,0,,17.747435569763184,[]
11,11_5407,1,,17.747435569763184,[]
11,11_5408,1,,17.747435569763184,[]
11,11_5409,0,,17.747435569763184,[]
11,11_5410,0,,17.747435569763184,[0]
11,11_5411,0,,17.747435569763184,[]
11,11_5412,1,,17.747435569763184,[]
11,11_5413,2,,17.747435569763184,[]
11,11_5414,0,,17.747435569763184,[]
11,11_5415,1,,17.747435569763184,[]
11,11_5416,0,,17.747435569763184,[]
11,11_5417,0,,17.747435569763184,[]
11,11_5418,0,,17.747435569763184,[]
11,11_5419,1,,17.747435569763184,[]
11,11_5420,0,,17.747435569763184,[]
11,11_5421,1,,17.747435569763184,[]
11,11_5422,1,,17.747435569763184,[]
11,11_5423,1,,17.747435569763184,[]
11,11_5424,2,,17.747435569763184,[]
11,11_5425,0,,17.747435569763184,[]
11,11_5426,0,,17.747435569763184,[]
11,11_5427,1,,17.747435569763184,[]
 11, 11_5428,0,,17.771855115890503,[0]
11,11_5429,0,,17.771855115890503,[]
11,11_5430,1,,17.771855115890503,[]
11,11_5431,2,,17.771855115890503,[]
11,11_5432,0,,17.771855115890503,[]
11,11_5433,0,,17.771855115890503,[0]
11,11_5434,1,,17.771855115890503,[]
11,11_5435,0,,17.771855115890503,[1]
11,11_5436,0,,17.771855115890503,[1]
11,11_5437,0,,17.771855115890503,[0]
11,11_5438,1,,17.771855115890503,[]
11,11_5439,0,,17.771855115890503,[]
11,11_5440,1,,17.771855115890503,[]
11,11_5441,2,,17.771855115890503,[]
11,11_5442,0,,17.771855115890503,[1]
11,11_5443,0,,17.771855115890503,[]
11,11_5444,1,,17.771855115890503,[]
11,11_5445,1,,17.771855115890503,[]
11,11_5446,1,,17.771855115890503,[]
11,11_5447,0,,17.771855115890503,[0]
11,11_5448,0,,17.771855115890503,[]
11,11_5449,0,,17.771855115890503,[]
11,11_5450,0,,17.771855115890503,[]
11,11_5451,1,,17.771855115890503,[]
11,11_5452,0,,17.771855115890503,[0]
11,11_5453,1,,17.771855115890503,[]
11,11_5454,0,,17.771855115890503,[]
11,11_5455,1,,17.771855115890503,[]
11,11_5456,0,,17.771855115890503,[]
11,11_5457,0,,17.771855115890503,[]
11,11_5458,0,,17.771855115890503,[1]
11,11_5459,0,,17.771855115890503,[]
11,11_5460,0,,17.771855115890503,[1]
11,11_5461,1,,17.771855115890503,[]
11,11_5462,0,,17.771855115890503,[]
11,11_5463,0,,17.771855115890503,[1]
11,11_5464,0,,17.771855115890503,[]
11,11_5465,1,,17.771855115890503,[0]
11,11_5466,0,,17.771855115890503,[]
11,11_5467,1,,17.771855115890503,[]
 11, 11_5468,1,,17.547229290008545,[]
11,11_5469,0,,17.547229290008545,[]
11,11_5470,1,,17.547229290008545,[]
11,11_5471,1,,17.547229290008545,[]
11,11_5472,2,,17.547229290008545,[]
11,11_5473,0,,17.547229290008545,[]
11,11_5474,2,,17.547229290008545,[]
11,11_5475,0,,17.547229290008545,[]
11,11_5476,1,,17.547229290008545,[]
11,11_5477,0,,17.547229290008545,[0]
11,11_5478,0,,17.547229290008545,[0]
11,11_5479,1,,17.547229290008545,[]
11,11_5480,1,,17.547229290008545,[]
11,11_5481,1,,17.547229290008545,[]
11,11_5482,1,,17.547229290008545,[]
11,11_5483,1,,17.547229290008545,[]
11,11_5484,1,,17.547229290008545,[0]
11,11_5485,1,,17.547229290008545,[]
11,11_5486,0,,17.547229290008545,[]
11,11_5487,1,,17.547229290008545,[]
11,11_5488,1,,17.547229290008545,[]
11,11_5489,1,,17.547229290008545,[]
11,11_5490,0,,17.547229290008545,[]
11,11_5491,1,,17.547229290008545,[]
11,11_5492,1,,17.547229290008545,[]
11,11_5493,0,,17.547229290008545,[]
11,11_5494,0,,17.547229290008545,[]
11,11_5495,0,,17.547229290008545,[]
11,11_5496,1,,17.547229290008545,[]
11,11_5497,1,,17.547229290008545,[]
11,11_5498,1,,17.547229290008545,[]
11,11_5499,1,,17.547229290008545,[]
11,11_5500,1,,17.547229290008545,[]
11,11_5501,0,,17.547229290008545,[]
11,11_5502,1,,17.547229290008545,[]
11,11_5503,0,,17.547229290008545,[]
11,11_5504,0,,17.547229290008545,[]
11,11_5505,0,,17.547229290008545,[]
11,11_5506,1,,17.547229290008545,[]
11,11_5507,0,,17.547229290008545,[]
 11, 11_5508,0,,17.183988094329834,[]
11,11_5509,0,,17.183988094329834,[]
11,11_5510,0,,17.183988094329834,[]
11,11_5511,0,,17.183988094329834,[0]
11,11_5512,0,,17.183988094329834,[]
11,11_5513,0,,17.183988094329834,[0]
11,11_5514,0,,17.183988094329834,[]
11,11_5515,0,,17.183988094329834,[]
11,11_5516,0,,17.183988094329834,[]
11,11_5517,1,,17.183988094329834,[]
11,11_5518,2,,17.183988094329834,[]
11,11_5519,0,,17.183988094329834,[]
11,11_5520,0,,17.183988094329834,[1]
11,11_5521,1,,17.183988094329834,[0]
11,11_5522,0,,17.183988094329834,[]
11,11_5523,0,,17.183988094329834,[1]
11,11_5524,0,,17.183988094329834,[]
11,11_5525,0,,17.183988094329834,[0]
11,11_5526,0,,17.183988094329834,[]
11,11_5527,0,,17.183988094329834,[0]
11,11_5528,1,,17.183988094329834,[]
11,11_5529,0,,17.183988094329834,[0]
11,11_5530,1,,17.183988094329834,[]
11,11_5531,1,,17.183988094329834,[]
11,11_5532,1,,17.183988094329834,[]
11,11_5533,0,,17.183988094329834,[1]
11,11_5534,0,,17.183988094329834,[1]
11,11_5535,0,,17.183988094329834,[]
11,11_5536,2,,17.183988094329834,[]
11,11_5537,1,,17.183988094329834,[]
11,11_5538,0,,17.183988094329834,[]
11,11_5539,0,,17.183988094329834,[]
11,11_5540,2,,17.183988094329834,[]
11,11_5541,0,,17.183988094329834,[]
11,11_5542,0,,17.183988094329834,[]
11,11_5543,0,,17.183988094329834,[]
11,11_5544,1,,17.183988094329834,[]
11,11_5545,1,,17.183988094329834,[]
11,11_5546,0,,17.183988094329834,[]
11,11_5547,0,,17.183988094329834,[]
 11, 11_5548,1,,16.650972843170166,[]
11,11_5549,0,,16.650972843170166,[]
11,11_5550,1,,16.650972843170166,[]
11,11_5551,1,,16.650972843170166,[]
11,11_5552,0,,16.650972843170166,[1]
11,11_5553,0,,16.650972843170166,[]
11,11_5554,2,,16.650972843170166,[]
11,11_5555,0,,16.650972843170166,[]
11,11_5556,0,,16.650972843170166,[]
11,11_5557,0,,16.650972843170166,[]
11,11_5558,2,,16.650972843170166,[]
11,11_5559,0,,16.650972843170166,[]
11,11_5560,0,,16.650972843170166,[]
11,11_5561,0,,16.650972843170166,[]
11,11_5562,0,,16.650972843170166,[]
11,11_5563,0,,16.650972843170166,[]
11,11_5564,0,,16.650972843170166,[]
11,11_5565,1,,16.650972843170166,[]
11,11_5566,0,,16.650972843170166,[]
11,11_5567,0,,16.650972843170166,[]
11,11_5568,0,,16.650972843170166,[0]
11,11_5569,0,,16.650972843170166,[1]
11,11_5570,0,,16.650972843170166,[]
11,11_5571,1,,16.650972843170166,[]
11,11_5572,0,,16.650972843170166,[]
11,11_5573,1,,16.650972843170166,[]
11,11_5574,1,,16.650972843170166,[]
11,11_5575,1,,16.650972843170166,[]
11,11_5576,1,,16.650972843170166,[]
11,11_5577,0,,16.650972843170166,[]
11,11_5578,1,,16.650972843170166,[]
11,11_5579,0,,16.650972843170166,[]
11,11_5580,0,,16.650972843170166,[]
11,11_5581,1,,16.650972843170166,[]
11,11_5582,1,,16.650972843170166,[0]
11,11_5583,0,,16.650972843170166,[]
11,11_5584,0,,16.650972843170166,[]
11,11_5585,0,,16.650972843170166,[]
11,11_5586,0,,16.650972843170166,[]
11,11_5587,1,,16.650972843170166,[]
 11, 11_5588,1,,17.242136001586914,[]
11,11_5589,1,,17.242136001586914,[]
11,11_5590,0,,17.242136001586914,[]
11,11_5591,0,,17.242136001586914,[]
11,11_5592,2,,17.242136001586914,[]
11,11_5593,1,,17.242136001586914,[]
11,11_5594,0,,17.242136001586914,[]
11,11_5595,0,,17.242136001586914,[]
11,11_5596,0,,17.242136001586914,[]
11,11_5597,0,,17.242136001586914,[]
11,11_5598,1,,17.242136001586914,[]
11,11_5599,2,,17.242136001586914,[0]
11,11_5600,0,,17.242136001586914,[]
11,11_5601,0,,17.242136001586914,[]
11,11_5602,0,,17.242136001586914,[1]
11,11_5603,1,,17.242136001586914,[]
11,11_5604,1,,17.242136001586914,[]
11,11_5605,0,,17.242136001586914,[]
11,11_5606,0,,17.242136001586914,[]
11,11_5607,0,,17.242136001586914,[]
11,11_5608,0,,17.242136001586914,[]
11,11_5609,0,,17.242136001586914,[]
11,11_5610,1,,17.242136001586914,[]
11,11_5611,1,,17.242136001586914,[]
11,11_5612,0,,17.242136001586914,[]
11,11_5613,0,,17.242136001586914,[]
11,11_5614,0,,17.242136001586914,[]
11,11_5615,1,,17.242136001586914,[]
11,11_5616,0,,17.242136001586914,[]
11,11_5617,1,,17.242136001586914,[]
11,11_5618,0,,17.242136001586914,[]
11,11_5619,0,,17.242136001586914,[1]
11,11_5620,1,,17.242136001586914,[0]
11,11_5621,2,,17.242136001586914,[]
11,11_5622,1,,17.242136001586914,[]
11,11_5623,1,,17.242136001586914,[]
11,11_5624,0,,17.242136001586914,[]
11,11_5625,0,,17.242136001586914,[]
11,11_5626,0,,17.242136001586914,[]
11,11_5627,0,,17.242136001586914,[]
 11, 11_5628,0,,17.558412790298462,[]
11,11_5629,2,,17.558412790298462,[]
11,11_5630,1,,17.558412790298462,[]
11,11_5631,0,,17.558412790298462,[]
11,11_5632,1,,17.558412790298462,[]
11,11_5633,1,,17.558412790298462,[]
11,11_5634,2,,17.558412790298462,[]
11,11_5635,1,,17.558412790298462,[]
11,11_5636,2,,17.558412790298462,[1]
11,11_5637,1,,17.558412790298462,[]
11,11_5638,1,,17.558412790298462,[]
11,11_5639,1,,17.558412790298462,[]
11,11_5640,1,,17.558412790298462,[]
11,11_5641,2,,17.558412790298462,[]
11,11_5642,1,,17.558412790298462,[]
11,11_5643,0,,17.558412790298462,[]
11,11_5644,1,,17.558412790298462,[0]
11,11_5645,1,,17.558412790298462,[]
11,11_5646,1,,17.558412790298462,[]
11,11_5647,0,,17.558412790298462,[1]
11,11_5648,2,,17.558412790298462,[]
11,11_5649,1,,17.558412790298462,[]
11,11_5650,0,,17.558412790298462,[]
11,11_5651,0,,17.558412790298462,[]
11,11_5652,0,,17.558412790298462,[]
11,11_5653,0,,17.558412790298462,[]
11,11_5654,0,,17.558412790298462,[]
11,11_5655,0,,17.558412790298462,[]
11,11_5656,1,,17.558412790298462,[]
11,11_5657,0,,17.558412790298462,[]
11,11_5658,0,,17.558412790298462,[]
11,11_5659,0,,17.558412790298462,[]
11,11_5660,0,,17.558412790298462,[1]
11,11_5661,1,,17.558412790298462,[]
11,11_5662,0,,17.558412790298462,[]
11,11_5663,2,,17.558412790298462,[0]
11,11_5664,1,,17.558412790298462,[]
11,11_5665,1,,17.558412790298462,[]
11,11_5666,0,,17.558412790298462,[]
11,11_5667,0,,17.558412790298462,[0]
 11, 11_5668,1,,17.99913477897644,[]
11,11_5669,0,,17.99913477897644,[]
11,11_5670,2,,17.99913477897644,[0]
11,11_5671,0,,17.99913477897644,[]
11,11_5672,0,,17.99913477897644,[]
11,11_5673,0,,17.99913477897644,[0]
11,11_5674,1,,17.99913477897644,[]
11,11_5675,0,,17.99913477897644,[]
11,11_5676,0,,17.99913477897644,[0]
11,11_5677,0,,17.99913477897644,[0]
11,11_5678,1,,17.99913477897644,[]
11,11_5679,0,,17.99913477897644,[]
11,11_5680,2,,17.99913477897644,[0]
11,11_5681,0,,17.99913477897644,[]
11,11_5682,0,,17.99913477897644,[1]
11,11_5683,0,,17.99913477897644,[]
11,11_5684,1,,17.99913477897644,[]
11,11_5685,0,,17.99913477897644,[]
11,11_5686,0,,17.99913477897644,[]
11,11_5687,0,,17.99913477897644,[]
11,11_5688,1,,17.99913477897644,[]
11,11_5689,1,,17.99913477897644,[]
11,11_5690,0,,17.99913477897644,[]
11,11_5691,1,,17.99913477897644,[]
11,11_5692,0,,17.99913477897644,[]
