document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
13_6065,51.0,9848,-1,None,None,None
13_6066,51.0,9848,-1,None,None,None
13_6067,51.0,9848,-1,None,None,None
13_6068,51.0,9848,-1,None,None,None
13_6069,51.0,9848,-1,None,None,None
13_6070,51.0,9848,-1,None,None,None
13_6071,51.0,9848,-1,None,None,None
14_6072,9539.0,9539,-1,None,None,None
14_6073,9539.0,9539,-1,None,None,None
14_6074,9539.0,9539,-1,None,None,None
14_6075,9539.0,9539,-1,None,None,None
14_6076,9539.0,9539,-1,None,None,None
14_6077,9539.0,9539,-1,None,None,None
14_6078,9539.0,9539,-1,None,None,None
14_6079,9539.0,9539,-1,None,None,None
14_6080,9539.0,9539,-1,None,None,None
14_6081,9539.0,9539,-1,None,None,None
14_6082,9539.0,9539,-1,None,None,None
14_6083,9539.0,9539,-1,None,None,None
14_6084,9539.0,9539,-1,None,None,None
14_6085,9539.0,9539,-1,None,None,None
14_6086,9539.0,9539,-1,None,None,None
14_6087,9539.0,9539,-1,None,None,None
14_6088,9539.0,9539,-1,None,None,None
14_6089,9539.0,9539,-1,None,None,None
14_6090,9539.0,9539,-1,None,None,None
14_6091,9539.0,9539,-1,None,None,None
14_6092,9539.0,9539,-1,None,None,None
14_6093,9539.0,9539,-1,None,None,None
14_6094,9539.0,9539,-1,None,None,None
14_6095,9539.0,9539,-1,None,None,None
14_6096,9539.0,9539,-1,None,None,None
14_6097,9539.0,9539,-1,None,None,None
14_6098,9539.0,9539,-1,None,None,None
14_6099,9539.0,9539,-1,None,None,None
14_6100,9539.0,9539,-1,None,None,None
14_6101,9539.0,9539,-1,None,None,None
14_6102,9539.0,9539,-1,None,None,None
14_6103,9539.0,9539,-1,None,None,None
14_6104,9539.0,9539,-1,None,None,None
14_6105,9539.0,9539,-1,None,None,None
14_6106,9539.0,9539,-1,None,None,None
14_6107,9539.0,9539,-1,None,None,None
14_6108,9539.0,9539,-1,None,None,None
14_6110,10175.0,10175,-1,None,None,None
14_6111,10175.0,10175,-1,None,None,None
14_6112,10175.0,10175,-1,None,None,None
14_6113,10175.0,10175,-1,None,None,None
14_6114,10175.0,10175,-1,None,None,None
14_6115,10175.0,10175,-1,None,None,None
14_6116,10175.0,10175,-1,None,None,None
14_6117,10175.0,10175,-1,None,None,None
14_6118,10175.0,10175,-1,None,None,None
14_6119,10175.0,10175,-1,None,None,None
14_6120,10175.0,10175,-1,None,None,None
14_6121,10175.0,10175,-1,None,None,None
14_6122,10175.0,10175,-1,None,None,None
14_6123,10175.0,10175,-1,None,None,None
14_6124,10175.0,10175,-1,None,None,None
14_6125,10175.0,10175,-1,None,None,None
14_6126,10175.0,10175,-1,None,None,None
14_6127,10175.0,10175,-1,None,None,None
14_6128,10175.0,10175,-1,None,None,None
14_6129,10175.0,10175,-1,None,None,None
14_6130,10175.0,10175,-1,None,None,None
14_6131,10175.0,10175,-1,None,None,None
14_6132,10175.0,10175,-1,None,None,None
14_6133,10175.0,10175,-1,None,None,None
14_6134,10175.0,10175,-1,None,None,None
14_6135,10175.0,10175,-1,None,None,None
14_6136,10175.0,10175,-1,None,None,None
14_6137,10175.0,10175,-1,None,None,None
14_6138,10175.0,10175,-1,None,None,None
14_6139,10175.0,10175,-1,None,None,None
14_6140,10175.0,10175,-1,None,None,None
14_6141,10175.0,10175,-1,None,None,None
14_6142,10175.0,10175,-1,None,None,None
14_6143,10175.0,10175,-1,None,None,None
14_6144,10175.0,10175,-1,None,None,None
14_6145,10175.0,10175,-1,None,None,None
14_6147,10833.0,10833,-1,None,None,None
14_6148,10833.0,10833,-1,None,None,None
14_6149,10833.0,10833,-1,None,None,None
14_6150,10833.0,10833,-1,None,None,None
14_6151,10833.0,10833,-1,None,None,None
14_6152,10833.0,10833,-1,None,None,None
14_6153,10833.0,10833,-1,None,None,None
14_6154,10833.0,10833,-1,None,None,None
14_6155,10833.0,10833,-1,None,None,None
14_6156,10833.0,10833,-1,None,None,None
14_6157,10833.0,10833,-1,None,None,None
14_6158,10833.0,10833,-1,None,None,None
14_6159,10833.0,10833,-1,None,None,None
14_6160,10833.0,10833,-1,None,None,None
14_6161,10833.0,10833,-1,None,None,None
14_6162,10833.0,10833,-1,None,None,None
14_6163,10833.0,10833,-1,None,None,None
14_6164,10833.0,10833,-1,None,None,None
14_6165,10833.0,10833,-1,None,None,None
14_6166,10833.0,10833,-1,None,None,None
14_6167,10833.0,10833,-1,None,None,None
14_6168,10833.0,10833,-1,None,None,None
14_6169,10833.0,10833,-1,None,None,None
14_6170,10833.0,10833,-1,None,None,None
14_6171,10833.0,10833,-1,None,None,None
14_6172,10833.0,10833,-1,None,None,None
14_6173,10833.0,10833,-1,None,None,None
14_6174,10833.0,10833,-1,None,None,None
14_6175,10833.0,10833,-1,None,None,None
14_6176,10833.0,10833,-1,None,None,None
14_6177,10833.0,10833,-1,None,None,None
14_6178,10833.0,10833,-1,None,None,None
14_6179,10833.0,10833,-1,None,None,None
14_6180,10833.0,10833,-1,None,None,None
14_6181,10833.0,10833,-1,None,None,None
15_6182,11693.0,11693,-1,None,None,None
15_6183,11693.0,11693,-1,None,None,None
15_6184,11693.0,11693,-1,None,None,None
15_6185,11693.0,11693,-1,None,None,None
15_6186,11693.0,11693,-1,None,None,None
15_6187,11693.0,11693,-1,None,None,None
15_6188,11693.0,11693,-1,None,None,None
15_6189,11693.0,11693,-1,None,None,None
15_6190,11693.0,11693,-1,None,None,None
15_6191,11693.0,11693,-1,None,None,None
15_6192,11693.0,11693,-1,None,None,None
15_6193,11693.0,11693,-1,None,None,None
15_6194,11693.0,11693,-1,None,None,None
15_6195,11693.0,11693,-1,None,None,None
15_6196,11693.0,11693,-1,None,None,None
15_6197,11693.0,11693,-1,None,None,None
15_6198,11693.0,11693,-1,None,None,None
15_6199,11693.0,11693,-1,None,None,None
15_6200,11693.0,11693,-1,None,None,None
15_6201,11693.0,11693,-1,None,None,None
15_6202,11693.0,11693,-1,None,None,None
15_6203,11693.0,11693,-1,None,None,None
15_6204,11693.0,11693,-1,None,None,None
15_6205,11693.0,11693,-1,None,None,None
15_6206,11693.0,11693,-1,None,None,None
15_6207,11693.0,11693,-1,None,None,None
15_6208,11693.0,11693,-1,None,None,None
15_6209,11693.0,11693,-1,None,None,None
15_6210,11693.0,11693,-1,None,None,None
15_6211,11693.0,11693,-1,None,None,None
15_6212,11693.0,11693,-1,None,None,None
15_6213,11693.0,11693,-1,None,None,None
15_6214,11693.0,11693,-1,None,None,None
15_6215,11693.0,11693,-1,None,None,None
15_6216,11693.0,11693,-1,None,None,None
15_6217,11693.0,11693,-1,None,None,None
15_6218,11693.0,11693,-1,None,None,None
15_6219,11693.0,11693,-1,None,None,None
15_6220,11693.0,11693,-1,None,None,None
15_6221,11693.0,11693,-1,None,None,None
15_6222,11693.0,11693,-1,None,None,None
15_6223,11693.0,11693,-1,None,None,None
15_6225,11233.0,11233,-1,None,None,None
15_6226,11233.0,11233,-1,None,None,None
15_6227,11233.0,11233,-1,None,None,None
15_6228,11233.0,11233,-1,None,None,None
15_6229,11233.0,11233,-1,None,None,None
15_6230,11233.0,11233,-1,None,None,None
15_6231,11233.0,11233,-1,None,None,None
15_6232,11233.0,11233,-1,None,None,None
15_6233,11233.0,11233,-1,None,None,None
15_6234,11233.0,11233,-1,None,None,None
15_6235,11233.0,11233,-1,None,None,None
15_6236,11233.0,11233,-1,None,None,None
15_6237,11233.0,11233,-1,None,None,None
15_6238,11233.0,11233,-1,None,None,None
15_6239,11233.0,11233,-1,None,None,None
15_6240,11233.0,11233,-1,None,None,None
15_6241,11233.0,11233,-1,None,None,None
15_6242,11233.0,11233,-1,None,None,None
15_6243,11233.0,11233,-1,None,None,None
15_6244,11233.0,11233,-1,None,None,None
15_6245,11233.0,11233,-1,None,None,None
15_6246,11233.0,11233,-1,None,None,None
15_6247,11233.0,11233,-1,None,None,None
15_6248,11233.0,11233,-1,None,None,None
15_6249,11233.0,11233,-1,None,None,None
15_6250,11233.0,11233,-1,None,None,None
15_6251,11233.0,11233,-1,None,None,None
15_6252,11233.0,11233,-1,None,None,None
15_6253,11233.0,11233,-1,None,None,None
15_6254,11233.0,11233,-1,None,None,None
15_6255,11233.0,11233,-1,None,None,None
15_6256,11233.0,11233,-1,None,None,None
15_6257,11233.0,11233,-1,None,None,None
15_6258,11233.0,11233,-1,None,None,None
15_6259,11233.0,11233,-1,None,None,None
15_6260,11233.0,11233,-1,None,None,None
15_6261,11233.0,11233,-1,None,None,None
15_6262,11233.0,11233,-1,None,None,None
15_6263,11233.0,11233,-1,None,None,None
15_6264,11233.0,11233,-1,None,None,None
15_6266,13557.0,13557,-1,None,None,None
15_6267,13557.0,13557,-1,None,None,None
15_6268,13557.0,13557,-1,None,None,None
15_6269,13557.0,13557,-1,None,None,None
15_6270,13557.0,13557,-1,None,None,None
15_6271,13557.0,13557,-1,None,None,None
15_6272,13557.0,13557,-1,None,None,None
15_6273,13557.0,13557,-1,None,None,None
15_6274,13557.0,13557,-1,None,None,None
15_6275,13557.0,13557,-1,None,None,None
15_6276,13557.0,13557,-1,None,None,None
15_6277,13557.0,13557,-1,None,None,None
15_6278,13557.0,13557,-1,None,None,None
15_6279,13557.0,13557,-1,None,None,None
15_6280,13557.0,13557,-1,None,None,None
15_6281,13557.0,13557,-1,None,None,None
15_6282,13557.0,13557,-1,None,None,None
15_6283,13557.0,13557,-1,None,None,None
15_6284,13557.0,13557,-1,None,None,None
15_6285,13557.0,13557,-1,None,None,None
15_6286,13557.0,13557,-1,None,None,None
15_6287,13557.0,13557,-1,None,None,None
15_6288,13557.0,13557,-1,None,None,None
15_6289,13557.0,13557,-1,None,None,None
15_6290,13557.0,13557,-1,None,None,None
15_6291,13557.0,13557,-1,None,None,None
15_6292,13557.0,13557,-1,None,None,None
15_6293,13557.0,13557,-1,None,None,None
15_6294,13557.0,13557,-1,None,None,None
15_6295,13557.0,13557,-1,None,None,None
15_6296,13557.0,13557,-1,None,None,None
15_6297,13557.0,13557,-1,None,None,None
15_6298,13557.0,13557,-1,None,None,None
15_6299,13557.0,13557,-1,None,None,None
15_6300,13557.0,13557,-1,None,None,None
15_6301,13557.0,13557,-1,None,None,None
15_6302,13557.0,13557,-1,None,None,None
15_6303,13557.0,13557,-1,None,None,None
15_6304,13557.0,13557,-1,None,None,None
15_6305,13557.0,13557,-1,None,None,None
15_6307,9981.0,9981,-1,None,None,None
15_6308,9981.0,9981,-1,None,None,None
15_6309,9981.0,9981,-1,None,None,None
15_6310,9981.0,9981,-1,None,None,None
15_6311,9981.0,9981,-1,None,None,None
15_6312,9981.0,9981,-1,None,None,None
15_6313,9981.0,9981,-1,None,None,None
15_6314,9981.0,9981,-1,None,None,None
15_6315,9981.0,9981,-1,None,None,None
15_6316,9981.0,9981,-1,None,None,None
15_6317,9981.0,9981,-1,None,None,None
15_6318,9981.0,9981,-1,None,None,None
15_6319,9981.0,9981,-1,None,None,None
15_6320,9981.0,9981,-1,None,None,None
15_6321,9981.0,9981,-1,None,None,None
15_6322,9981.0,9981,-1,None,None,None
15_6323,9981.0,9981,-1,None,None,None
15_6324,9981.0,9981,-1,None,None,None
15_6325,9981.0,9981,-1,None,None,None
15_6326,9981.0,9981,-1,None,None,None
15_6327,9981.0,9981,-1,None,None,None
15_6328,9981.0,9981,-1,None,None,None
15_6329,9981.0,9981,-1,None,None,None
15_6330,9981.0,9981,-1,None,None,None
15_6331,9981.0,9981,-1,None,None,None
15_6332,9981.0,9981,-1,None,None,None
15_6333,9981.0,9981,-1,None,None,None
15_6334,9981.0,9981,-1,None,None,None
15_6335,9981.0,9981,-1,None,None,None
15_6336,9981.0,9981,-1,None,None,None
15_6337,9981.0,9981,-1,None,None,None
15_6338,9981.0,9981,-1,None,None,None
15_6339,9981.0,9981,-1,None,None,None
15_6340,9981.0,9981,-1,None,None,None
15_6341,9981.0,9981,-1,None,None,None
15_6342,9981.0,9981,-1,None,None,None
15_6343,9981.0,9981,-1,None,None,None
15_6344,9981.0,9981,-1,None,None,None
15_6345,9981.0,9981,-1,None,None,None
15_6346,9981.0,9981,-1,None,None,None
15_6348,10628.0,10628,-1,None,None,None
15_6349,10628.0,10628,-1,None,None,None
15_6350,10628.0,10628,-1,None,None,None
15_6351,10628.0,10628,-1,None,None,None
15_6352,10628.0,10628,-1,None,None,None
15_6353,10628.0,10628,-1,None,None,None
15_6354,10628.0,10628,-1,None,None,None
15_6355,10628.0,10628,-1,None,None,None
15_6356,10628.0,10628,-1,None,None,None
15_6357,10628.0,10628,-1,None,None,None
15_6358,10628.0,10628,-1,None,None,None
15_6359,10628.0,10628,-1,None,None,None
15_6360,10628.0,10628,-1,None,None,None
15_6361,10628.0,10628,-1,None,None,None
15_6362,10628.0,10628,-1,None,None,None
15_6363,10628.0,10628,-1,None,None,None
15_6364,10628.0,10628,-1,None,None,None
15_6365,10628.0,10628,-1,None,None,None
15_6366,10628.0,10628,-1,None,None,None
15_6367,10628.0,10628,-1,None,None,None
15_6368,10628.0,10628,-1,None,None,None
15_6369,10628.0,10628,-1,None,None,None
15_6370,10628.0,10628,-1,None,None,None
15_6371,10628.0,10628,-1,None,None,None
15_6372,10628.0,10628,-1,None,None,None
15_6373,10628.0,10628,-1,None,None,None
15_6374,10628.0,10628,-1,None,None,None
15_6375,10628.0,10628,-1,None,None,None
15_6376,10628.0,10628,-1,None,None,None
15_6377,10628.0,10628,-1,None,None,None
15_6378,10628.0,10628,-1,None,None,None
15_6379,10628.0,10628,-1,None,None,None
15_6380,10628.0,10628,-1,None,None,None
15_6381,10628.0,10628,-1,None,None,None
15_6382,10628.0,10628,-1,None,None,None
15_6383,10628.0,10628,-1,None,None,None
15_6384,10628.0,10628,-1,None,None,None
15_6385,10628.0,10628,-1,None,None,None
15_6386,10628.0,10628,-1,None,None,None
15_6387,10628.0,10628,-1,None,None,None
15_6389,10505.0,10505,-1,None,None,None
15_6390,10505.0,10505,-1,None,None,None
15_6391,10505.0,10505,-1,None,None,None
15_6392,10505.0,10505,-1,None,None,None
15_6393,10505.0,10505,-1,None,None,None
15_6394,10505.0,10505,-1,None,None,None
15_6395,10505.0,10505,-1,None,None,None
15_6396,10505.0,10505,-1,None,None,None
15_6397,10505.0,10505,-1,None,None,None
15_6398,10505.0,10505,-1,None,None,None
15_6399,10505.0,10505,-1,None,None,None
15_6400,10505.0,10505,-1,None,None,None
15_6401,10505.0,10505,-1,None,None,None
15_6402,10505.0,10505,-1,None,None,None
15_6403,10505.0,10505,-1,None,None,None
15_6404,10505.0,10505,-1,None,None,None
15_6405,10505.0,10505,-1,None,None,None
15_6406,10505.0,10505,-1,None,None,None
15_6407,10505.0,10505,-1,None,None,None
15_6408,10505.0,10505,-1,None,None,None
15_6409,10505.0,10505,-1,None,None,None
15_6410,10505.0,10505,-1,None,None,None
15_6411,10505.0,10505,-1,None,None,None
15_6412,10505.0,10505,-1,None,None,None
15_6413,10505.0,10505,-1,None,None,None
15_6414,10505.0,10505,-1,None,None,None
15_6415,10505.0,10505,-1,None,None,None
15_6416,10505.0,10505,-1,None,None,None
15_6417,10505.0,10505,-1,None,None,None
15_6418,10505.0,10505,-1,None,None,None
15_6419,10505.0,10505,-1,None,None,None
15_6420,10505.0,10505,-1,None,None,None
15_6421,10505.0,10505,-1,None,None,None
15_6422,10505.0,10505,-1,None,None,None
15_6423,10505.0,10505,-1,None,None,None
15_6424,10505.0,10505,-1,None,None,None
15_6425,10505.0,10505,-1,None,None,None
15_6426,10505.0,10505,-1,None,None,None
15_6427,10505.0,10505,-1,None,None,None
15_6428,10505.0,10505,-1,None,None,None
15_6430,11051.0,11051,-1,None,None,None
15_6431,11051.0,11051,-1,None,None,None
15_6432,11051.0,11051,-1,None,None,None
15_6433,11051.0,11051,-1,None,None,None
15_6434,11051.0,11051,-1,None,None,None
15_6435,11051.0,11051,-1,None,None,None
15_6436,11051.0,11051,-1,None,None,None
15_6437,11051.0,11051,-1,None,None,None
15_6438,11051.0,11051,-1,None,None,None
15_6439,11051.0,11051,-1,None,None,None
15_6440,11051.0,11051,-1,None,None,None
15_6441,11051.0,11051,-1,None,None,None
15_6442,11051.0,11051,-1,None,None,None
15_6443,11051.0,11051,-1,None,None,None
15_6444,11051.0,11051,-1,None,None,None
15_6445,11051.0,11051,-1,None,None,None
15_6446,11051.0,11051,-1,None,None,None
15_6447,11051.0,11051,-1,None,None,None
15_6448,11051.0,11051,-1,None,None,None
15_6449,11051.0,11051,-1,None,None,None
15_6450,11051.0,11051,-1,None,None,None
15_6451,11051.0,11051,-1,None,None,None
15_6452,11051.0,11051,-1,None,None,None
15_6453,11051.0,11051,-1,None,None,None
15_6454,11051.0,11051,-1,None,None,None
15_6455,11051.0,11051,-1,None,None,None
15_6456,11051.0,11051,-1,None,None,None
15_6457,11051.0,11051,-1,None,None,None
15_6458,11051.0,11051,-1,None,None,None
15_6459,11051.0,11051,-1,None,None,None
15_6460,11051.0,11051,-1,None,None,None
15_6461,11051.0,11051,-1,None,None,None
15_6462,11051.0,11051,-1,None,None,None
15_6463,11051.0,11051,-1,None,None,None
15_6464,11051.0,11051,-1,None,None,None
15_6465,11051.0,11051,-1,None,None,None
15_6466,11051.0,11051,-1,None,None,None
15_6467,11051.0,11051,-1,None,None,None
15_6468,11051.0,11051,-1,None,None,None
15_6469,11051.0,11051,-1,None,None,None
15_6471,10055.0,10055,-1,None,None,None
15_6472,10055.0,10055,-1,None,None,None
15_6473,10055.0,10055,-1,None,None,None
15_6474,10055.0,10055,-1,None,None,None
15_6475,10055.0,10055,-1,None,None,None
15_6476,10055.0,10055,-1,None,None,None
15_6477,10055.0,10055,-1,None,None,None
15_6478,10055.0,10055,-1,None,None,None
15_6479,10055.0,10055,-1,None,None,None
15_6480,10055.0,10055,-1,None,None,None
15_6481,10055.0,10055,-1,None,None,None
15_6482,10055.0,10055,-1,None,None,None
15_6483,10055.0,10055,-1,None,None,None
15_6484,10055.0,10055,-1,None,None,None
15_6485,10055.0,10055,-1,None,None,None
15_6486,10055.0,10055,-1,None,None,None
15_6487,10055.0,10055,-1,None,None,None
15_6488,10055.0,10055,-1,None,None,None
15_6489,10055.0,10055,-1,None,None,None
15_6490,10055.0,10055,-1,None,None,None
15_6491,10055.0,10055,-1,None,None,None
15_6492,10055.0,10055,-1,None,None,None
15_6493,10055.0,10055,-1,None,None,None
15_6494,10055.0,10055,-1,None,None,None
15_6495,10055.0,10055,-1,None,None,None
15_6496,10055.0,10055,-1,None,None,None
15_6497,10055.0,10055,-1,None,None,None
15_6498,10055.0,10055,-1,None,None,None
15_6499,10055.0,10055,-1,None,None,None
15_6500,10055.0,10055,-1,None,None,None
15_6501,10055.0,10055,-1,None,None,None
15_6502,10055.0,10055,-1,None,None,None
15_6503,10055.0,10055,-1,None,None,None
15_6504,10055.0,10055,-1,None,None,None
15_6505,10055.0,10055,-1,None,None,None
15_6506,10055.0,10055,-1,None,None,None
15_6507,10055.0,10055,-1,None,None,None
15_6508,10055.0,10055,-1,None,None,None
15_6509,10055.0,10055,-1,None,None,None
15_6510,10055.0,10055,-1,None,None,None
15_6512,14188.0,14188,-1,None,None,None
15_6513,14188.0,14188,-1,None,None,None
15_6514,14188.0,14188,-1,None,None,None
15_6515,14188.0,14188,-1,None,None,None
15_6516,14188.0,14188,-1,None,None,None
15_6517,14188.0,14188,-1,None,None,None
15_6518,14188.0,14188,-1,None,None,None
15_6519,14188.0,14188,-1,None,None,None
15_6520,14188.0,14188,-1,None,None,None
15_6521,14188.0,14188,-1,None,None,None
15_6522,14188.0,14188,-1,None,None,None
15_6523,14188.0,14188,-1,None,None,None
15_6524,14188.0,14188,-1,None,None,None
15_6525,14188.0,14188,-1,None,None,None
15_6526,14188.0,14188,-1,None,None,None
15_6527,14188.0,14188,-1,None,None,None
15_6528,14188.0,14188,-1,None,None,None
15_6529,14188.0,14188,-1,None,None,None
15_6530,14188.0,14188,-1,None,None,None
15_6531,14188.0,14188,-1,None,None,None
15_6532,14188.0,14188,-1,None,None,None
15_6533,14188.0,14188,-1,None,None,None
15_6534,14188.0,14188,-1,None,None,None
15_6535,14188.0,14188,-1,None,None,None
15_6536,14188.0,14188,-1,None,None,None
15_6537,14188.0,14188,-1,None,None,None
15_6538,14188.0,14188,-1,None,None,None
15_6539,14188.0,14188,-1,None,None,None
15_6540,14188.0,14188,-1,None,None,None
15_6541,14188.0,14188,-1,None,None,None
15_6542,14188.0,14188,-1,None,None,None
15_6543,14188.0,14188,-1,None,None,None
15_6544,14188.0,14188,-1,None,None,None
15_6545,14188.0,14188,-1,None,None,None
15_6546,14188.0,14188,-1,None,None,None
15_6547,14188.0,14188,-1,None,None,None
15_6548,14188.0,14188,-1,None,None,None
15_6549,14188.0,14188,-1,None,None,None
15_6550,14188.0,14188,-1,None,None,None
15_6551,14188.0,14188,-1,None,None,None
15_6553,12087.0,12087,-1,None,None,None
15_6554,12087.0,12087,-1,None,None,None
15_6555,12087.0,12087,-1,None,None,None
15_6556,12087.0,12087,-1,None,None,None
15_6557,12087.0,12087,-1,None,None,None
15_6558,12087.0,12087,-1,None,None,None
15_6559,12087.0,12087,-1,None,None,None
15_6560,12087.0,12087,-1,None,None,None
15_6561,12087.0,12087,-1,None,None,None
15_6562,12087.0,12087,-1,None,None,None
15_6563,12087.0,12087,-1,None,None,None
15_6564,12087.0,12087,-1,None,None,None
15_6565,12087.0,12087,-1,None,None,None
15_6566,12087.0,12087,-1,None,None,None
15_6567,12087.0,12087,-1,None,None,None
15_6568,12087.0,12087,-1,None,None,None
15_6569,12087.0,12087,-1,None,None,None
15_6570,12087.0,12087,-1,None,None,None
15_6571,12087.0,12087,-1,None,None,None
15_6572,12087.0,12087,-1,None,None,None
15_6573,12087.0,12087,-1,None,None,None
15_6574,12087.0,12087,-1,None,None,None
15_6575,12087.0,12087,-1,None,None,None
15_6576,12087.0,12087,-1,None,None,None
15_6577,12087.0,12087,-1,None,None,None
15_6578,12087.0,12087,-1,None,None,None
15_6579,12087.0,12087,-1,None,None,None
15_6580,12087.0,12087,-1,None,None,None
15_6581,12087.0,12087,-1,None,None,None
15_6582,12087.0,12087,-1,None,None,None
15_6583,12087.0,12087,-1,None,None,None
15_6584,12087.0,12087,-1,None,None,None
15_6585,12087.0,12087,-1,None,None,None
15_6586,12087.0,12087,-1,None,None,None
15_6587,12087.0,12087,-1,None,None,None
15_6588,12087.0,12087,-1,None,None,None
15_6589,12087.0,12087,-1,None,None,None
15_6590,12087.0,12087,-1,None,None,None
15_6591,12087.0,12087,-1,None,None,None
