document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_4814,9504.0,9504,1,No Intent of violence,No Call to Action,[1],86.44716167449951
11_4815,9504.0,9504,1,Moderate Intent of violence,No Call to Action,[1],89.81525444984436
11_4816,9504.0,9504,1,Low Intent of violence,Low Call to Action,[1],93.14919352531433
11_4817,9504.0,9504,2,High Intent of violence,High call-to-action,[0],96.42811632156372
11_4818,9504.0,9504,1,Low Intent of violence,No Call to Action,[1],99.70228433609009
11_4819,9504.0,9504,1,No Intent of violence,No Call to Action,[0],102.97531056404114
11_4820,9504.0,9504,0,No Intent of violence,No Call to Action,[0],107.42975544929504
11_4821,9504.0,9504,0,No Intent of violence,No Call to Action,[0],110.70862817764282
11_4822,9504.0,9504,0,No Intent of violence,No Call to Action,[0],113.9590494632721
11_4823,9504.0,9504,1,Low Intent of violence,No Call to Action,[1],117.22077178955078
11_4824,9504.0,9504,1,No Intent of violence,No Call to Action,[1],120.49369430541992
11_4825,9504.0,9504,0,No Intent of violence,No Call to Action,[1],123.82299447059631
11_4826,9504.0,9504,0,No Intent of violence,No Call to Action,[0],127.05851221084595
11_4827,9504.0,9504,1,Low Intent of violence,No Call to Action,[1],130.32776880264282
11_4829,11073.0,11073,1,Moderate Intent of violence,No Call to Action,[1],3.2812910079956055
11_4830,11073.0,11073,2,High Intent of violence,Moderate Call to Action,[0],6.509660482406616
11_4831,11073.0,11073,0,No Intent of violence,No Call to Action,[0],9.930819034576416
11_4832,11073.0,11073,0,No Intent of violence,Moderate Call to Action,[1],13.345660209655762
11_4833,11073.0,11073,0,No Intent of violence,No Call to Action,[0],16.690020322799683
11_4834,11073.0,11073,2,Moderate Intent of violence,No Call to Action,[0],20.051347017288208
11_4835,11073.0,11073,0,No Intent of violence,No Call to Action,[0],23.446776151657104
11_4836,11073.0,11073,1,Low Intent of violence,Low call-to-action,[0],26.856894493103027
11_4837,11073.0,11073,1,Low Intent of violence,No Call to Action,[1],30.098443269729614
11_4838,11073.0,11073,1,Moderate Intent of violence,No Call to Action,[1],33.52268385887146
11_4839,11073.0,11073,1,Low Intent of violence,No Call to Action,[1],36.89166712760925
11_4840,11073.0,11073,0,No Intent of violence,No Call to Action,[0],40.212900161743164
11_4841,11073.0,11073,0,No Intent of violence,No Call to Action,[0],43.512032985687256
11_4842,11073.0,11073,0,No Intent of violence,No Call to Action,[0],46.84982991218567
11_4843,11073.0,11073,0,No Intent of violence,No Call to Action,[0],50.226967334747314
11_4844,11073.0,11073,2,High Intent of violence,High Call to Action,[0],53.556830644607544
11_4845,11073.0,11073,1,Moderate Intent of violence,Low call-to-action,[1],56.88575863838196
11_4846,11073.0,11073,1,Moderate Intent of violence,No Call to Action,[1],60.22308564186096
11_4847,11073.0,11073,2,High Intent of violence,High Call to Action,[0],63.51029372215271
11_4848,11073.0,11073,0,No Intent of violence,No Call to Action,[0],66.79628086090088
11_4849,11073.0,11073,1,Low Intent of violence,No Call to Action,[0],70.15625834465027
11_4850,11073.0,11073,2,High Intent of violence,High call_to_action,[0],73.34342360496521
11_4851,11073.0,11073,1,Moderate Intent of violence,Moderate Call to Action,[1],76.62476968765259
11_4852,11073.0,11073,1,Low Intent of violence,Low Call to Action,[1],79.89218378067017
11_4853,11073.0,11073,0,No Intent of violence,No Call to Action,[0],83.15519332885742
11_4854,11073.0,11073,0,No Intent of violence,No Call to Action,[0],86.47767496109009
11_4855,11073.0,11073,1,Moderate Intent of violence,No Call to Action,[1],89.82678318023682
11_4856,11073.0,11073,0,No Intent of violence,No Call to Action,[1],93.16848683357239
11_4857,11073.0,11073,0,No Intent of violence,No Call to Action,[0],96.6161482334137
11_4858,11073.0,11073,1,Low Intent of violence,No Call to Action,[1],100.0049660205841
11_4859,11073.0,11073,1,Low Intent of violence,Moderate Call to Action,[0],103.28954553604126
11_4860,11073.0,11073,0,No Intent of violence,No Call to Action,[0],106.67525124549866
11_4861,11073.0,11073,0,No Intent of violence,No Call to Action,[0],110.0176613330841
11_4862,11073.0,11073,0,No Intent of violence,No Call to Action,[0],113.34648537635803
11_4863,11073.0,11073,0,No Intent of violence,No Call to Action,[0],116.67362594604492
11_4864,11073.0,11073,1,Moderate Intent of violence,No Call to Action,[1],119.9279510974884
11_4865,11073.0,11073,0,No Intent of violence,No Call to Action,[0],123.32398676872253
11_4866,11073.0,11073,0,No Intent of violence,No Call to Action,[0],126.63270831108093
11_4867,11073.0,11073,0,No Intent of violence,No Call to Action,[0],130.05776596069336
11_4869,9167.0,9167,0,No Intent of violence,No Call to Action,[0],3.3929860591888428
11_4870,9167.0,9167,0,No Intent of violence,No Call to Action,[0],6.546762228012085
11_4871,9167.0,9167,1,Moderate Intent of violence,Low Call to Action,[1],9.823795557022095
11_4872,9167.0,9167,0,No Intent of violence,No Call to Action,[1],13.19725251197815
11_4873,9167.0,9167,0,No Intent of violence,No Call to Action,[0],16.72081422805786
11_4874,9167.0,9167,0,No Intent of violence,No Call to Action,[1],19.959462881088257
11_4875,9167.0,9167,2,Moderate Intent of violence,Low Call to Action,[0],23.164602041244507
11_4876,9167.0,9167,2,High Intent of violence,Low Call to Action,[0],26.297818660736084
11_4877,9167.0,9167,1,Moderate Intent of violence,Low Call to Action,[1],29.52510166168213
11_4878,9167.0,9167,2,High Intent of violence,High Call to Action,[0],32.73182821273804
11_4879,9167.0,9167,1,Low Intent of violence,No Call to Action,[1],36.00263285636902
11_4880,9167.0,9167,0,No Intent of violence,No Call to Action,[1],39.307815074920654
11_4881,9167.0,9167,1,Moderate Intent of violence,Low call-to-action,[1],42.628445625305176
11_4882,9167.0,9167,1,No Intent of violence,No Call to Action,[0],46.01447057723999
11_4883,9167.0,9167,1,Low Intent of violence,No Call to Action,[0],49.35448217391968
11_4884,9167.0,9167,1,Low Intent of violence,Moderate Call to Action,[1],52.78709530830383
11_4885,9167.0,9167,1,Low Intent of violence,No Call to Action,[0],56.22753953933716
11_4886,9167.0,9167,1,Moderate Intent of violence,No Call to Action,[1],59.64217734336853
11_4887,9167.0,9167,0,No Intent of violence,No Call to Action,[0],63.085469007492065
11_4888,9167.0,9167,0,No Intent of violence,Moderate Call to Action,[0],66.45024919509888
11_4889,9167.0,9167,1,Low Intent of violence,Low Call to Action,[1],69.88153409957886
11_4890,9167.0,9167,0,No Intent of violence,No Call to Action,[0],73.15464997291565
11_4891,9167.0,9167,0,No Intent of violence,No Call to Action,[0],76.5980772972107
11_4892,9167.0,9167,1,Low Intent of violence,Low Call to Action,[1],79.8943681716919
11_4893,9167.0,9167,1,No Intent of violence,No Call to Action,[1],83.19891214370728
11_4894,9167.0,9167,0,No Intent of violence,No Call to Action,[0],86.48512864112854
11_4895,9167.0,9167,0,No Intent of violence,No Call to Action,[0],89.78251576423645
11_4896,9167.0,9167,0,No Intent of violence,No Call to Action,[0],93.1406147480011
11_4897,9167.0,9167,0,No Intent of violence,No Call to Action,[0],96.56309843063354
11_4898,9167.0,9167,2,High Intent of violence,High call_to_action,[0],99.89613914489746
11_4899,9167.0,9167,0,Low Intent of violence,No Call to Action,[0],103.14513945579529
11_4900,9167.0,9167,1,Low Intent of violence,No Call to Action,[0],106.63684129714966
11_4901,9167.0,9167,0,No Intent of violence,No Call to Action,[0],110.097491979599
11_4902,9167.0,9167,2,High Intent of violence,High call_to_action,[0],113.3523678779602
11_4903,9167.0,9167,2,High Intent of violence,High call_to_action,[0],116.63601589202881
11_4904,9167.0,9167,1,No Intent of violence,No Call to Action,[0],119.96507143974304
11_4905,9167.0,9167,0,No Intent of violence,No Call to Action,[0],123.36644983291626
11_4906,9167.0,9167,1,No Intent of violence,Moderate Call to Action,[0],126.78913235664368
11_4907,9167.0,9167,2,High Intent of violence,High call_to_action,[0],129.97363829612732
11_4909,12795.0,12795,1,Low Intent of violence,No Call to Action,[1],3.2969067096710205
11_4910,12795.0,12795,2,High Intent of violence,High call_to_action,[0],6.557803630828857
11_4911,12795.0,12795,2,High Intent of violence,High Call to Action,[0],9.900598049163818
11_4912,12795.0,12795,1,Low Intent of violence,No Call to Action,[1],13.285398960113525
11_4913,12795.0,12795,0,No Intent of violence,No Call to Action,[0],16.64898109436035
11_4914,12795.0,12795,1,Low Intent of violence,No Call to Action,[1],19.97555136680603
11_4915,12795.0,12795,0,No Intent of violence,No Call to Action,[0],23.337677240371704
11_4916,12795.0,12795,1,Low Intent of violence,No Call to Action,[0],26.577863216400146
11_4917,12795.0,12795,1,Low Intent of violence,No Call to Action,[1],29.982417345046997
11_4918,12795.0,12795,1,No Intent of violence,No Call to Action,[0],33.21714115142822
11_4919,12795.0,12795,1,Low Intent of violence,No Call to Action,[0],36.41943335533142
11_4920,12795.0,12795,0,No Intent of violence,No Call to Action,[0],39.831687450408936
11_4921,12795.0,12795,1,Low Intent of violence,No Call to Action,[0],43.16630148887634
11_4922,12795.0,12795,1,Moderate Intent of violence,Moderate Call to Action,[1],46.46972918510437
11_4923,12795.0,12795,1,No Intent of violence,No Call to Action,[0],49.76570463180542
11_4924,12795.0,12795,1,Low Intent of violence,Low Call to Action,[0],53.162150621414185
11_4925,12795.0,12795,1,Low Intent of violence,No Call to Action,[0],56.44999361038208
11_4926,12795.0,12795,1,No Intent of violence,No Call to Action,[1],59.83413887023926
11_4927,12795.0,12795,1,Low Intent of violence,No Call to Action,[0],63.326648473739624
11_4928,12795.0,12795,1,Low Intent of violence,No Call to Action,[0],66.7185435295105
11_4929,12795.0,12795,1,No Intent of violence,No Call to Action,[0],70.16033363342285
11_4930,12795.0,12795,0,Low Intent of violence,No Call to Action,[1],73.49789261817932
11_4931,12795.0,12795,0,No Intent of violence,No Call to Action,[1],76.80309677124023
11_4932,12795.0,12795,1,Moderate Intent of violence,Low call-to-action,[1],80.22870373725891
11_4933,12795.0,12795,0,No Intent of violence,No Call to Action,[0],83.64648509025574
11_4934,12795.0,12795,1,No Intent of violence,Low Call to Action,[1],86.99844670295715
11_4935,12795.0,12795,1,Moderate Intent of violence,Moderate Call to Action,[1],90.14664435386658
11_4936,12795.0,12795,1,No Intent of violence,No Call to Action,[1],93.60223960876465
11_4937,12795.0,12795,1,Low Intent of violence,No Call to Action,[0],96.90573310852051
11_4938,12795.0,12795,1,Low Intent of violence,No Call to Action,[0],100.16177010536194
11_4939,12795.0,12795,2,Moderate Intent of violence,No Call to Action,[0],103.35425305366516
11_4940,12795.0,12795,1,No Intent of violence,Low Call to Action,[0],106.75012111663818
11_4941,12795.0,12795,0,No Intent of violence,No Call to Action,[0],110.13527870178223
11_4942,12795.0,12795,0,No Intent of violence,No Call to Action,[0],113.53048872947693
11_4943,12795.0,12795,1,No Intent of violence,Low Call to Action,[0],116.7030520439148
11_4944,12795.0,12795,0,No Intent of violence,No Call to Action,[1],119.95137071609497
11_4945,12795.0,12795,2,Moderate Intent of violence,Moderate Call to Action,[0],123.27367734909058
11_4946,12795.0,12795,1,Low Intent of violence,No Call to Action,[0],126.63738369941711
11_4947,12795.0,12795,0,No Intent of violence,No Call to Action,[0],129.9001181125641
11_4949,10806.0,10806,1,Low Intent of violence,No Call to Action,[1],3.568732261657715
11_4950,10806.0,10806,2,High Intent of violence,High call_to_action,[0],6.790365695953369
11_4951,10806.0,10806,0,No Intent of violence,No Call to Action,[0],10.205582857131958
11_4952,10806.0,10806,0,No Intent of violence,No Call to Action,[0],13.578837394714355
11_4953,10806.0,10806,2,Moderate Intent of violence,Moderate Call to Action,[0],16.915623903274536
11_4954,10806.0,10806,0,No Intent of violence,No Call to Action,[0],20.343228101730347
11_4955,10806.0,10806,0,No Intent of violence,No Call to Action,[0],23.69009494781494
11_4956,10806.0,10806,0,No Intent of violence,No Call to Action,[0],26.938071966171265
11_4957,10806.0,10806,2,Moderate Intent of violence,Low call-to-action,[0],30.181715726852417
11_4958,10806.0,10806,1,Moderate Intent of violence,Low call-to-action,[1],33.45564341545105
11_4959,10806.0,10806,2,High Intent of violence,High Call to Action,[0],36.72184729576111
11_4960,10806.0,10806,1,Low Intent of violence,No Call to Action,[0],40.10135793685913
11_4961,10806.0,10806,2,High Intent of violence,High call-to-action,[0],43.347697019577026
11_4962,10806.0,10806,2,Moderate Intent of violence,Low Call to Action,[1],46.55756664276123
11_4963,10806.0,10806,2,High Intent of violence,Moderate Call to Action,[0],49.796172857284546
11_4964,10806.0,10806,0,No Intent of violence,No Call to Action,[0],53.14939570426941
11_4965,10806.0,10806,0,No Intent of violence,No Call to Action,[0],56.554333209991455
11_4966,10806.0,10806,2,Moderate Intent of violence,No Call to Action,[0],59.82682466506958
11_4967,10806.0,10806,1,Low Intent of violence,No Call to Action,[0],63.086902141571045
11_4968,10806.0,10806,1,No Intent of violence,No Call to Action,[1],66.35278415679932
11_4969,10806.0,10806,0,No Intent of violence,No Call to Action,[0],69.74047875404358
11_4970,10806.0,10806,1,No Intent of violence,No Call to Action,[0],73.11783790588379
11_4971,10806.0,10806,1,Low Intent of violence,Low Call to Action,[0],76.34039735794067
11_4972,10806.0,10806,1,Low Intent of violence,No Call to Action,[1],79.53873109817505
11_4973,10806.0,10806,0,No Intent of violence,No Call to Action,[0],82.92591691017151
11_4974,10806.0,10806,1,Low Intent of violence,No Call to Action,[1],86.35275936126709
11_4975,10806.0,10806,0,No Intent of violence,No Call to Action,[0],89.67136788368225
11_4976,10806.0,10806,1,Low Intent of violence,Low Call to Action,[1],92.9394884109497
11_4977,10806.0,10806,0,No Intent of violence,No Call to Action,[0],96.2724781036377
11_4978,10806.0,10806,1,Low Intent of violence,No Call to Action,[0],99.61178636550903
11_4979,10806.0,10806,0,No Intent of violence,No Call to Action,[0],103.00589847564697
11_4980,10806.0,10806,0,No Intent of violence,No Call to Action,[0],106.45950675010681
11_4981,10806.0,10806,0,No Intent of violence,No Call to Action,[0],109.82530331611633
11_4982,10806.0,10806,1,Low Intent of violence,No Call to Action,[0],113.25088357925415
11_4983,10806.0,10806,1,Moderate Intent of violence,Low call-to-action,[1],116.62961220741272
11_4984,10806.0,10806,1,Low Intent of violence,No Call to Action,[0],120.03749871253967
11_4985,10806.0,10806,0,No Intent of violence,No Call to Action,[0],123.34949469566345
11_4986,10806.0,10806,1,Low Intent of violence,No Call to Action,[0],126.78610038757324
11_4987,10806.0,10806,1,Moderate Intent of violence,Low call-to-action,[0],130.08739566802979
11_4989,9327.0,9327,1,Low Intent of violence,No Call to Action,[0],3.29101824760437
11_4990,9327.0,9327,2,High Intent of violence,High Call to Action,[0],6.608038425445557
11_4991,9327.0,9327,0,No Intent of violence,No Call to Action,[0],9.930238723754883
11_4992,9327.0,9327,1,Low Intent of violence,Low Call to Action,[0],13.239745378494263
11_4993,9327.0,9327,2,Moderate Intent of violence,Moderate Call to Action,[0],16.521199941635132
11_4994,9327.0,9327,2,Moderate Intent of violence,No Call to Action,[0],19.94386100769043
11_4995,9327.0,9327,1,Low Intent of violence,No Call to Action,[1],23.312766313552856
11_4996,9327.0,9327,1,Low Intent of violence,No Call to Action,[0],26.72865867614746
11_4997,9327.0,9327,2,High Intent of violence,High call-to-action,[0],29.963061809539795
11_4998,9327.0,9327,0,No Intent of violence,No Call to Action,[0],33.23792552947998
11_4999,9327.0,9327,0,No Intent of violence,No Call to Action,[0],36.748899936676025
11_5000,9327.0,9327,0,No Intent of violence,No Call to Action,[0],40.03866982460022
11_5001,9327.0,9327,1,Low Intent of violence,No Call to Action,[0],43.32556128501892
11_5002,9327.0,9327,0,No Intent of violence,No Call to Action,[0],46.713987827301025
11_5003,9327.0,9327,2,Moderate Intent of violence,No Call to Action,[0],50.09609937667847
11_5004,9327.0,9327,0,No Intent of violence,No Call to Action,[0],53.32061290740967
11_5005,9327.0,9327,1,Moderate Intent of violence,No Call to Action,[1],56.6520459651947
