document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_5499,9634.0,9634,2,Moderate Intent of violence,No Call to Action,[0],110.77182102203369
11_5500,9634.0,9634,2,Moderate Intent of violence,No Call to Action,[0],114.18572497367859
11_5501,9634.0,9634,0,Low Intent of violence,No Call to Action,[0],117.45643162727356
11_5502,9634.0,9634,1,Moderate Intent of violence,No Call to Action,[1],121.21237444877625
11_5503,9634.0,9634,0,No Intent of violence,No Call to Action,[0],124.95204997062683
11_5504,9634.0,9634,0,No Intent of violence,No Call to Action,[0],128.6004068851471
11_5505,9634.0,9634,1,Moderate Intent of violence,Low call-to-action,[1],132.39623165130615
11_5506,9634.0,9634,1,Low Intent of violence,No Call to Action,[0],136.18551659584045
11_5507,9634.0,9634,0,No Intent of violence,No Call to Action,[0],139.64011359214783
11_5509,7316.0,7316,0,No Intent of violence,No Call to Action,[0],3.4704103469848633
11_5510,7316.0,7316,0,No Intent of violence,No Call to Action,[0],7.1215598583221436
11_5511,7316.0,7316,0,No Intent of violence,No Call to Action,[0],10.696399927139282
11_5512,7316.0,7316,0,Low Intent of violence,No Call to Action,[0],14.309716701507568
11_5513,7316.0,7316,0,No Intent of violence,No Call to Action,[0],17.83582592010498
11_5514,7316.0,7316,0,No Intent of violence,No Call to Action,[0],21.370614528656006
11_5515,7316.0,7316,0,No Intent of violence,No Call to Action,[0],24.88334012031555
11_5516,7316.0,7316,0,No Intent of violence,No Call to Action,[0],28.378966569900513
11_5517,7316.0,7316,2,Moderate Intent of violence,Moderate Call to Action,[0],31.819310903549194
11_5518,7316.0,7316,0,No Intent of violence,No Call to Action,[0],35.282602310180664
11_5519,7316.0,7316,1,No Intent of violence,No Call to Action,[0],38.67730522155762
11_5520,7316.0,7316,0,No Intent of violence,No Call to Action,[0],42.114216327667236
11_5521,7316.0,7316,0,No Intent of violence,No Call to Action,[0],45.63954567909241
11_5522,7316.0,7316,1,Low Intent of violence,No Call to Action,[0],49.148868799209595
11_5523,7316.0,7316,0,No Intent of violence,No Call to Action,[0],52.7521767616272
11_5524,7316.0,7316,0,No Intent of violence,Low call-to-action,[0],56.26615786552429
11_5525,7316.0,7316,0,No Intent of violence,No Call to Action,[0],59.62878942489624
11_5526,7316.0,7316,1,Low Intent of violence,No Call to Action,[0],63.243407011032104
11_5527,7316.0,7316,0,No Intent of violence,No Call to Action,[0],66.67117524147034
11_5528,7316.0,7316,0,Low intent of violence,No Call to Action,[0],70.07966327667236
11_5529,7316.0,7316,0,No Intent of violence,No Call to Action,[0],73.3815975189209
11_5530,7316.0,7316,1,Low Intent of violence,No Call to Action,[1],76.94449377059937
11_5531,7316.0,7316,2,Moderate Intent of violence,Low call_to_action,[0],80.55899739265442
11_5532,7316.0,7316,2,Moderate Intent of violence,Moderate Call to Action,[0],84.0466935634613
11_5533,7316.0,7316,0,No Intent of violence,No Call to Action,[1],87.59023404121399
11_5534,7316.0,7316,0,No Intent of violence,No Call to Action,[0],90.97158169746399
11_5535,7316.0,7316,2,Moderate intent of violence,Low call-to-action,[0],94.38714218139648
11_5536,7316.0,7316,0,No Intent of violence,No Call to Action,[0],97.92213678359985
11_5537,7316.0,7316,0,No Intent of violence,No Call to Action,[0],101.34846448898315
11_5538,7316.0,7316,0,No Intent of violence,No Call to Action,[0],104.83976626396179
11_5539,7316.0,7316,1,No Intent of violence,No Call to Action,[1],108.32812333106995
11_5540,7316.0,7316,2,High intent of violence,Moderate call to action,[0],111.54804730415344
11_5541,7316.0,7316,1,No Intent of violence,No Call to Action,[0],115.07690334320068
11_5542,7316.0,7316,2,Moderate Intent of violence,Moderate Call to Action,[0],118.46788835525513
11_5543,7316.0,7316,0,No Intent of violence,No Call to Action,[0],121.89436602592468
11_5544,7316.0,7316,0,Low intent of violence,No Call to Action,[0],125.4108738899231
11_5545,7316.0,7316,0,No Intent of violence,No Call to Action,[0],128.87602281570435
11_5546,7316.0,7316,0,No Intent of violence,No Call to Action,[0],132.23931288719177
11_5547,7316.0,7316,0,No Intent of violence,No Call to Action,[0],135.66139459609985
11_5549,9599.0,9599,0,No Intent of violence,No Call to Action,[0],3.5313847064971924
11_5550,9599.0,9599,1,Moderate Intent of violence,Moderate Call to Action,[1],7.172027111053467
11_5551,9599.0,9599,0,No Intent of violence,No Call to Action,[0],10.62569785118103
11_5552,9599.0,9599,0,No Intent of violence,Low call-to-action,[0],14.041054010391235
11_5553,9599.0,9599,0,No Intent of violence,No Call to Action,[0],17.566034078598022
11_5554,9599.0,9599,2,High intent of violence,High call-to-action,[0],21.044277906417847
11_5555,9599.0,9599,0,No Intent of violence,No Call to Action,[0],24.52693510055542
11_5556,9599.0,9599,0,No Intent of violence,No Call to Action,[0],28.087375164031982
11_5557,9599.0,9599,0,Low Intent of violence,Low Call to Action,[0],31.586451053619385
11_5558,9599.0,9599,2,Moderate Intent of violence,Moderate Call to Action,[0],35.11125683784485
11_5559,9599.0,9599,0,Low Intent of violence,No Call to Action,[0],38.75382208824158
11_5560,9599.0,9599,1,Moderate Intent of violence,Low Call to Action,[1],42.63820791244507
11_5561,9599.0,9599,1,Moderate Intent of violence,Low Call to Action,[1],46.54990553855896
11_5562,9599.0,9599,0,No Intent of violence,No Call to Action,[0],50.35145831108093
11_5563,9599.0,9599,1,No Intent of violence,No Call to Action,[0],54.21298599243164
11_5564,9599.0,9599,1,Moderate Intent of violence,Moderate Call to Action,[1],57.91434335708618
11_5565,9599.0,9599,2,Moderate Intent of violence,Moderate Call to Action,[0],61.47343158721924
11_5566,9599.0,9599,0,No Intent of violence,No Call to Action,[0],64.94596982002258
11_5567,9599.0,9599,0,No Intent of violence,No Call to Action,[0],68.4327540397644
11_5568,9599.0,9599,0,No Intent of violence,No Call to Action,[0],72.02524209022522
11_5569,9599.0,9599,1,Low Intent of violence,Low call-to-action,[0],75.43588185310364
11_5570,9599.0,9599,0,No Intent of violence,No Call to Action,[0],78.97113800048828
11_5571,9599.0,9599,1,Low Intent of violence,Low call-to-action,[0],82.4928629398346
11_5572,9599.0,9599,1,No Intent of violence,No Call to Action,[0],86.24077415466309
11_5573,9599.0,9599,1,Moderate Intent of violence,Low call_to_action,[1],89.97669720649719
11_5574,9599.0,9599,1,Moderate Intent of violence,No Call to Action,[1],93.71237659454346
11_5575,9599.0,9599,0,No Intent of violence,No Call to Action,[0],97.27951574325562
11_5576,9599.0,9599,1,Moderate Intent of violence,Low call_to_action,[0],100.76390719413757
11_5577,9599.0,9599,0,No Intent of violence,No Call to Action,[0],104.11639451980591
11_5578,9599.0,9599,0,No Intent of violence,No Call to Action,[0],107.50339126586914
11_5579,9599.0,9599,0,No Intent of violence,No Call to Action,[0],110.96059489250183
11_5580,9599.0,9599,0,No Intent of violence,No Call to Action,[0],114.4752607345581
11_5581,9599.0,9599,1,Moderate Intent of violence,Low call-to-action,[1],118.05555176734924
11_5582,9599.0,9599,0,No Intent of violence,No Call to Action,[0],121.398592710495
11_5583,9599.0,9599,1,Low Intent of violence,No Call to Action,[0],124.84731340408325
11_5584,9599.0,9599,1,No Intent of violence,No Call to Action,[0],128.31105494499207
11_5585,9599.0,9599,1,No Intent of violence,No Call to Action,[0],131.699316740036
11_5586,9599.0,9599,0,No Intent of violence,No Call to Action,[0],135.14763855934143
11_5587,9599.0,9599,1,Low Intent of violence,No Call to Action,[0],138.55613827705383
11_5589,11838.0,11838,1,Moderate Intent of violence,No Call to Action,[1],3.396291494369507
11_5590,11838.0,11838,0,Low intent of violence,No Call to Action,[0],6.976065397262573
11_5591,11838.0,11838,1,Low Intent of violence,No Call to Action,[0],10.613057374954224
11_5592,11838.0,11838,0,Low Intent of violence,No Call to Action,[0],14.055650234222412
11_5593,11838.0,11838,2,High Intent of violence,High Call to Action,[0],17.498311758041382
11_5594,11838.0,11838,1,No Intent of violence,No Call to Action,[0],21.077600240707397
11_5595,11838.0,11838,0,No Intent of violence,No Call to Action,[0],24.67971682548523
11_5596,11838.0,11838,1,Low Intent of violence,No Call to Action,[0],28.1897611618042
11_5597,11838.0,11838,0,No Intent of violence,No Call to Action,[0],31.655250549316406
11_5598,11838.0,11838,1,Low Intent of violence,No Call to Action,[0],35.08236479759216
11_5599,11838.0,11838,1,Low Intent of violence,No Call to Action,[0],38.610511779785156
11_5600,11838.0,11838,1,Moderate Intent of violence,Low call-to-action,[1],42.36512231826782
11_5601,11838.0,11838,1,No Intent of violence,No Call to Action,[0],46.099663496017456
11_5602,11838.0,11838,0,No Intent of violence,No Call to Action,[0],49.73078656196594
11_5603,11838.0,11838,1,Low intent of violence,No Call to Action,[0],53.121971130371094
11_5604,11838.0,11838,0,Low Intent of violence,No Call to Action,[0],56.6677885055542
11_5605,11838.0,11838,0,No Intent of violence,No Call to Action,[0],60.177730560302734
11_5606,11838.0,11838,0,Low Intent of violence,No Call to Action,[0],63.77811861038208
11_5607,11838.0,11838,0,Low Intent of violence,Low call-to-action,[0],67.55133652687073
11_5608,11838.0,11838,0,Low Intent of violence,Moderate Call to Action,[0],71.25872111320496
11_5609,11838.0,11838,1,No Intent of violence,No Call to Action,[1],74.86701560020447
11_5610,11838.0,11838,2,Moderate Intent of violence,Low call-to-action,[1],78.26798629760742
11_5611,11838.0,11838,1,Moderate Intent of violence,Low call-to-action,[1],81.9538185596466
11_5612,11838.0,11838,1,Low Intent of violence,Low Call to Action,[0],85.71967720985413
11_5613,11838.0,11838,1,Moderate Intent of violence,Low Call to Action,[1],89.57986569404602
11_5614,11838.0,11838,1,No Intent of violence,No Call to Action,[0],93.45221662521362
11_5615,11838.0,11838,1,Low Intent of violence,No Call to Action,[0],97.0718674659729
11_5616,11838.0,11838,2,Moderate intent of violence,Low call to action,[0],100.84338593482971
11_5617,11838.0,11838,1,Low Intent of violence,Low call-to-action,[0],104.7010293006897
11_5618,11838.0,11838,0,No Intent of violence,No Call to Action,[0],108.5598635673523
11_5619,11838.0,11838,1,Low Intent of violence,Low call-to-action,[0],112.33269500732422
11_5620,11838.0,11838,0,No Intent of violence,No Call to Action,[0],115.88400602340698
11_5621,11838.0,11838,2,High Intent of violence,High Call to Action,[0],119.32267999649048
11_5622,11838.0,11838,0,Low Intent of violence,Low call-to-action,[0],122.99048900604248
11_5623,11838.0,11838,1,Moderate Intent of violence,Moderate Call to Action,[1],126.77382063865662
11_5624,11838.0,11838,1,No Intent of violence,No Call to Action,[0],130.66741514205933
11_5625,11838.0,11838,1,No Intent of violence,No Call to Action,[0],134.5326247215271
11_5626,11838.0,11838,1,Moderate Intent of violence,Low call-to-action,[1],138.3927366733551
11_5627,11838.0,11838,0,No Intent of violence,No Call to Action,[0],142.109450340271
11_5629,9364.0,9364,1,Moderate Intent of violence,Low call-to-action,[1],3.512003183364868
11_5630,9364.0,9364,1,Low Intent of violence,No Call to Action,[1],7.442987442016602
11_5631,9364.0,9364,1,Moderate Intent of violence,Low call-to-action,[1],11.325428247451782
11_5632,9364.0,9364,1,Low Intent of violence,Moderate Call to Action,[1],15.077103853225708
11_5633,9364.0,9364,1,Moderate Intent of violence,Moderate Call to Action,[1],18.692487716674805
11_5634,9364.0,9364,0,No Intent of violence,Low call-to-action,[0],22.13632893562317
11_5635,9364.0,9364,2,High Intent of violence,High Call to Action,[0],25.52224040031433
11_5636,9364.0,9364,0,No Intent of violence,No Call to Action,[0],28.97156047821045
11_5637,9364.0,9364,1,Low Intent of violence,No Call to Action,[0],32.33478879928589
11_5638,9364.0,9364,1,Low Intent of violence,Low Call to Action,[1],35.558910608291626
11_5639,9364.0,9364,1,Low Intent of violence,No Call to Action,[0],38.95264267921448
11_5640,9364.0,9364,0,No Intent of violence,Low Call to Action,[0],42.45451235771179
11_5641,9364.0,9364,2,Moderate Intent of violence,Low call_to_action,[0],45.90435862541199
11_5642,9364.0,9364,0,No Intent of violence,No Call to Action,[0],49.36258244514465
11_5643,9364.0,9364,0,No Intent of violence,No Call to Action,[0],52.77979326248169
11_5644,9364.0,9364,0,No Intent of violence,No Call to Action,[0],56.28927230834961
11_5645,9364.0,9364,2,High Intent of violence,High call_to_action,[0],59.83973240852356
11_5646,9364.0,9364,1,Moderate Intent of violence,No Call to Action,[1],63.37521052360535
11_5647,9364.0,9364,1,Low Intent of violence,No Call to Action,[0],66.99545931816101
11_5648,9364.0,9364,1,Low Intent of violence,Low Call to Action,[1],70.5914580821991
11_5649,9364.0,9364,1,Low Intent of violence,No Call to Action,[0],74.33940720558167
11_5650,9364.0,9364,1,Low Intent of violence,Low call-to-action,[1],77.81838846206665
11_5651,9364.0,9364,0,No Intent of violence,No Call to Action,[0],81.3229489326477
11_5652,9364.0,9364,1,No Intent of violence,No Call to Action,[0],84.72792291641235
11_5653,9364.0,9364,0,No Intent of violence,No Call to Action,[0],88.20054912567139
11_5654,9364.0,9364,0,No Intent of violence,No Call to Action,[0],91.80452609062195
11_5655,9364.0,9364,0,Low Intent of violence,Low call-to-action,[0],95.3776535987854
11_5656,9364.0,9364,1,Low Intent of violence,No Call to Action,[0],98.91667485237122
11_5657,9364.0,9364,1,Low Intent of violence,No Call to Action,[0],102.43438649177551
11_5658,9364.0,9364,0,No Intent of violence,No Call to Action,[0],105.83753657341003
11_5659,9364.0,9364,1,Low Intent of violence,No Call to Action,[0],109.28453302383423
11_5660,9364.0,9364,0,Low Intent of violence,No Call to Action,[0],113.00071883201599
11_5661,9364.0,9364,2,Moderate Intent of violence,Moderate Call to Action,[0],116.7784698009491
11_5662,9364.0,9364,0,No Intent of violence,No Call to Action,[0],120.25197052955627
11_5663,9364.0,9364,0,No Intent of violence,No Call to Action,[0],123.61599349975586
11_5664,9364.0,9364,2,Moderate Intent of violence,No Call to Action,[0],127.11950492858887
11_5665,9364.0,9364,1,No Intent of violence,No Call to Action,[0],130.64524912834167
11_5666,9364.0,9364,0,No Intent of violence,No Call to Action,[0],134.37335920333862
11_5667,9364.0,9364,1,No Intent of violence,No Call to Action,[0],137.86889696121216
11_5669,11965.0,11965,0,No Intent of violence,No Call to Action,[0],3.6178526878356934
11_5670,11965.0,11965,1,Low Intent of violence,Low call-to-action,[0],7.288379192352295
11_5671,11965.0,11965,0,No Intent of violence,No Call to Action,[0],10.982950448989868
11_5672,11965.0,11965,0,No Intent of violence,No Call to Action,[0],14.751899242401123
11_5673,11965.0,11965,1,Low Intent of violence,Low Call to Action,[1],18.11110830307007
11_5674,11965.0,11965,1,Low Intent of violence,Moderate Call to Action,[0],21.69123387336731
11_5675,11965.0,11965,1,No Intent of violence,No Call to Action,[0],25.294772624969482
11_5676,11965.0,11965,0,No Intent of violence,No Call to Action,[0],28.80886459350586
11_5677,11965.0,11965,1,No Intent of violence,No Call to Action,[0],32.15796661376953
11_5678,11965.0,11965,1,Moderate Intent of violence,Low call_to_action,[1],35.66320538520813
11_5679,11965.0,11965,2,Moderate Intent of violence,Low call-to-action,[1],39.363402366638184
11_5680,11965.0,11965,2,Moderate Intent of violence,Low call-to-action,[0],42.87576961517334
11_5681,11965.0,11965,0,No Intent of violence,No Call to Action,[0],46.399330615997314
11_5682,11965.0,11965,1,No Intent of violence,Low call_to_action,[0],50.07390213012695
11_5683,11965.0,11965,1,No Intent of violence,No Call to Action,[0],53.78613328933716
11_5684,11965.0,11965,0,Low Intent of violence,No Call to Action,[0],57.562326192855835
11_5685,11965.0,11965,1,Low Intent of violence,No Call to Action,[0],61.24404311180115
11_5686,11965.0,11965,1,Low Intent of violence,No Call to Action,[0],64.70386385917664
11_5687,11965.0,11965,0,No Intent of violence,No Call to Action,[0],68.09045743942261
11_5688,11965.0,11965,1,Low intent of violence,No Call to Action,[0],71.6343252658844
11_5689,11965.0,11965,1,Moderate Intent of violence,Moderate Call to Action,[1],75.22999238967896
11_5690,11965.0,11965,1,Low Intent of violence,Low Call to Action,[0],78.8497302532196
