document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_5321,9437.0,9437,1,Low Intent,No Call To Action,[0],28.42112421989441
11_5322,9437.0,9437,1,No Intent,Low Call,[],30.668330192565918
11_5323,9437.0,9437,1,No Intent,Low Call,[],32.84884309768677
11_5324,9437.0,9437,1,Low Intent,No Call To Action,[],35.0746636390686
11_5325,9437.0,9437,2,High Intent,Moderate Call,[],37.31460380554199
11_5326,9437.0,9437,1,Low Intent,No Call To Action,[],39.497666120529175
11_5327,9437.0,9437,1,No Intent,Low Call,[],41.556944131851196
11_5328,9437.0,9437,1,Low Intent,No Call To Action,[],43.76669883728027
11_5329,9437.0,9437,1,No Intent,Low Call,[],45.860578298568726
11_5330,9437.0,9437,1,No Intent,Low Call,[],47.815317153930664
11_5331,9437.0,9437,1,No Intent,Low Call,[],49.854220390319824
11_5332,9437.0,9437,1,No Intent,Low Call,[],51.998863697052
11_5333,9437.0,9437,1,Low Intent,No Call To Action,[],54.21629810333252
11_5334,9437.0,9437,1,Low Intent,No Call To Action,[0],56.40516519546509
11_5335,9437.0,9437,0,No Intent,Low Call,[],58.5053174495697
11_5336,9437.0,9437,1,Low Intent,No Call To Action,[],60.65828323364258
11_5337,9437.0,9437,2,High Intent,Low Call-to-Action,[],62.79282855987549
11_5338,9437.0,9437,1,Moderate Intent,Low Call-to-Action,[0],64.9704749584198
11_5339,9437.0,9437,1,No Intent,Low Call,[],66.98433494567871
11_5340,9437.0,9437,1,Low Intent,No Call To Action,[],69.09911513328552
11_5341,9437.0,9437,2,Moderate Intent,High Call-to-Action,[],71.39823293685913
11_5342,9437.0,9437,1,Moderate Intent,Low Call To Action,[0],73.8292932510376
11_5343,9437.0,9437,1,No Intent,Low Call,[],76.18456935882568
11_5344,9437.0,9437,1,No Intent,Low Call,[],78.43898916244507
11_5345,9437.0,9437,1,Low Intent,No Call To Action,[],80.6756546497345
11_5346,9437.0,9437,1,No Intent,Low Call,[],82.91505527496338
11_5347,9437.0,9437,1,Low Intent,No Call To Action,[],85.01112842559814
11_5349,9698.0,9698,2,High Intent,No Call To Action,[],2.099660634994507
11_5350,9698.0,9698,1,No Intent,Low Call,[],4.323160648345947
11_5351,9698.0,9698,1,No Intent,Low Call,[],6.471004247665405
11_5352,9698.0,9698,1,No Intent,Low Call,[],8.615202903747559
11_5353,9698.0,9698,0,No Intent,Low Call,[],10.88352918624878
11_5354,9698.0,9698,1,Low Intent,No Call To Action,[0],13.250920057296753
11_5355,9698.0,9698,1,Low Intent,No Call To Action,[],15.532152652740479
11_5356,9698.0,9698,1,Low Intent,No Call To Action,[],17.885306119918823
11_5357,9698.0,9698,1,No Intent,Low Call,[],20.173495531082153
11_5358,9698.0,9698,1,No Intent,Low Call,[],22.408771991729736
11_5359,9698.0,9698,1,Low Intent,No Call To Action,[],24.704195022583008
11_5360,9698.0,9698,1,Low Intent,No Call To Action,[],26.970280408859253
11_5361,9698.0,9698,1,Low Intent,No Call To Action,[],29.246296882629395
11_5362,9698.0,9698,2,High Intent,Low Call-to-Action,[],31.47946810722351
11_5363,9698.0,9698,1,No Intent,Low Call,[],33.585416078567505
11_5364,9698.0,9698,1,Low Intent,No Call To Action,[],35.748308420181274
11_5365,9698.0,9698,2,High Intent,No Call-to-Action,[],37.82049083709717
11_5366,9698.0,9698,1,Low Intent,No Call To Action,[],39.85249400138855
11_5367,9698.0,9698,1,Low Intent,No Call To Action,[],42.03150463104248
11_5368,9698.0,9698,1,Low Intent,No Call To Action,[],44.16237425804138
11_5369,9698.0,9698,1,Moderate Intent,Low Call-to-Action,[0],46.344900131225586
11_5370,9698.0,9698,1,Low Intent,No Call To Action,[],48.47520685195923
11_5371,9698.0,9698,2,High Intent,Low Call-to-Action,[],50.680365800857544
11_5372,9698.0,9698,2,High Intent,Low Call-to-Action,[],52.993669509887695
11_5373,9698.0,9698,1,Moderate Intent,Low Call-to-Action,[0],55.37536883354187
11_5374,9698.0,9698,1,Low Intent,No Call To Action,[],57.53771471977234
11_5375,9698.0,9698,1,Low Intent,No Call To Action,[],59.7100670337677
11_5376,9698.0,9698,1,Low Intent,No Call To Action,[],61.90103006362915
11_5377,9698.0,9698,1,Low Intent,No Call To Action,[0],64.01699900627136
11_5378,9698.0,9698,1,No Intent,Low Call,[],66.02359747886658
11_5379,9698.0,9698,1,Low Intent,No Call To Action,[],68.07799434661865
11_5380,9698.0,9698,1,Low Intent,No Call To Action,[],70.30556631088257
11_5381,9698.0,9698,1,Moderate Intent,Low Call-to-Action,[0],72.6257791519165
11_5382,9698.0,9698,1,No Intent,Low Call,[],74.76399183273315
11_5383,9698.0,9698,1,No Intent,Low Call,[],76.94080257415771
11_5384,9698.0,9698,1,Low Intent,No Call To Action,[],79.12350916862488
11_5385,9698.0,9698,1,Low Intent,No Call To Action,[],81.22222256660461
11_5386,9698.0,9698,1,Low Intent,No Call To Action,[],83.29535698890686
11_5387,9698.0,9698,1,No Intent,Low Call,[],85.34920573234558
11_5389,10344.0,10344,1,Low Intent,No Call To Action,[],2.136904716491699
11_5390,10344.0,10344,2,High Intent,Moderate Call,[],4.23238730430603
11_5391,10344.0,10344,1,Low Intent,No Call To Action,[],6.304084062576294
11_5392,10344.0,10344,1,No Intent,Low Call,[],8.413729906082153
11_5393,10344.0,10344,1,No Intent,Low Call,[],10.621545553207397
11_5394,10344.0,10344,2,High Intent,No Call-to-Action,[],12.753530263900757
11_5395,10344.0,10344,1,No Intent,Low Call,[],14.766063928604126
11_5396,10344.0,10344,1,No Intent,Low Call,[],16.853644847869873
11_5397,10344.0,10344,1,Low Intent,No Call To Action,[],19.05175542831421
11_5398,10344.0,10344,0,No Intent,Low Call,[],21.410072088241577
11_5399,10344.0,10344,2,High Intent,Moderate Call-to-Action,[],23.956390857696533
11_5400,10344.0,10344,2,High Intent,Low Call-to-Action,[],26.31906795501709
11_5401,10344.0,10344,1,Low Intent,No Call To Action,[0],28.555176973342896
11_5402,10344.0,10344,0,No Intent,Low Call,[],30.580698490142822
11_5403,10344.0,10344,1,Low Intent,No Call To Action,[],32.85040044784546
11_5404,10344.0,10344,1,Low Intent,No Call To Action,[0],35.10656142234802
11_5405,10344.0,10344,1,Low Intent,No Call To Action,[],37.25884222984314
11_5406,10344.0,10344,1,No Intent,Low Call,[],39.55609583854675
11_5407,10344.0,10344,1,Low Intent,No Call To Action,[0],41.90417504310608
11_5408,10344.0,10344,1,No Intent,Low Call,[],44.01871466636658
11_5409,10344.0,10344,1,Low Intent,No Call To Action,[],46.04738783836365
11_5410,10344.0,10344,1,No Intent,Low Call,[],48.00631356239319
11_5411,10344.0,10344,1,Low Intent,No Call To Action,[0],50.175928592681885
11_5412,10344.0,10344,2,High Intent,Low Call-to-Action,[],52.603310346603394
11_5413,10344.0,10344,1,No Intent,Low Call,[],55.04055428504944
11_5414,10344.0,10344,1,No Intent,Low Call,[],57.513569593429565
11_5415,10344.0,10344,1,Low Intent,No Call To Action,[],59.802619218826294
11_5416,10344.0,10344,1,Low Intent,No Call To Action,[0],62.11412453651428
11_5417,10344.0,10344,1,Low Intent,No Call To Action,[0],64.51818990707397
11_5418,10344.0,10344,1,Low Intent of violence,No Call to Action,[],66.93420124053955
11_5419,10344.0,10344,1,Low Intent,No Call To Action,[],69.11799788475037
11_5420,10344.0,10344,1,Low Intent,No Call To Action,[],71.41967725753784
11_5421,10344.0,10344,2,High Intent,No Call-to-Action,[],73.66757798194885
11_5422,10344.0,10344,2,High Intent,No Call-to-Action,[],75.77548146247864
11_5423,10344.0,10344,1,Low Intent,No Call To Action,[],77.8629732131958
11_5424,10344.0,10344,1,Low Intent,No Call To Action,[],80.00005507469177
11_5425,10344.0,10344,1,No Intent,Low Call,[],82.25885915756226
11_5426,10344.0,10344,0,No Intent,Low Call,[],84.44747114181519
11_5427,10344.0,10344,1,Low Intent,No Call To Action,[],86.66748237609863
11_5429,6811.0,6811,1,Low Intent,No Call To Action,[],2.095094680786133
11_5430,6811.0,6811,2,High Intent,Low Call-to-Action,[],4.168501853942871
11_5431,6811.0,6811,2,High Intent,Moderate Call,[],6.239863395690918
11_5432,6811.0,6811,1,Low Intent,No Call To Action,[],8.47034502029419
11_5433,6811.0,6811,1,No Intent,Low Call,[],10.559566974639893
11_5434,6811.0,6811,1,Low Intent,No Call To Action,[],12.692744255065918
11_5435,6811.0,6811,0,No Intent,Low Call,[],14.90122365951538
11_5436,6811.0,6811,1,Low Intent,No Call To Action,[0],17.050759315490723
11_5437,6811.0,6811,1,No Intent,Low Call,[],19.11816954612732
11_5438,6811.0,6811,1,No Intent,Low Call,[],21.18902564048767
11_5439,6811.0,6811,1,No Intent,Low Call,[],23.30160617828369
11_5440,6811.0,6811,2,High Intent,Low Call-to-Action,[],25.397666931152344
11_5441,6811.0,6811,1,Low Intent,No Call To Action,[],27.448819398880005
11_5442,6811.0,6811,1,Low Intent,No Call To Action,[],29.494129180908203
11_5443,6811.0,6811,1,No Intent,Low Call,[],31.5228431224823
11_5444,6811.0,6811,1,Low Intent,No Call To Action,[],33.55886125564575
11_5445,6811.0,6811,1,Low Intent,No Call To Action,[],35.6736524105072
11_5446,6811.0,6811,2,High Intent,No Call To Action,[],37.743706941604614
11_5447,6811.0,6811,1,No Intent,Low Call,[],39.75181198120117
11_5448,6811.0,6811,1,No Intent,Low Call,[],41.80310010910034
11_5449,6811.0,6811,1,Low Intent,No Call To Action,[],44.028560161590576
11_5450,6811.0,6811,1,Low Intent,No Call To Action,[0],46.682385206222534
11_5451,6811.0,6811,1,Low Intent,No Call To Action,[],48.765233755111694
11_5452,6811.0,6811,1,Low Intent,No Call To Action,[],50.73362398147583
11_5453,6811.0,6811,1,Moderate Intent,Low Call-to-Action,[0],52.82654356956482
11_5454,6811.0,6811,1,Low Intent,No Call To Action,[],54.954447507858276
11_5455,6811.0,6811,1,Low Intent,No Call To Action,[],57.03128242492676
11_5456,6811.0,6811,1,No Intent,Low Call,[],58.9991409778595
11_5457,6811.0,6811,1,Low Intent,No Call To Action,[],61.09036707878113
11_5458,6811.0,6811,1,No Intent,Low Call,[],63.38629674911499
11_5459,6811.0,6811,1,No Intent,Low Call,[],65.77113318443298
11_5460,6811.0,6811,0,No Intent,Low Call,[],68.06069016456604
11_5461,6811.0,6811,1,Low Intent,No Call To Action,[],70.21131944656372
11_5462,6811.0,6811,1,No Intent,Low Call,[],72.18438363075256
11_5463,6811.0,6811,1,No Intent,Low Call,[],74.19857907295227
11_5464,6811.0,6811,1,Low Intent,No Call To Action,[],76.22481369972229
11_5465,6811.0,6811,1,Low Intent,No Call To Action,[],78.32237720489502
11_5466,6811.0,6811,1,Low Intent,No Call To Action,[0],80.43575930595398
11_5467,6811.0,6811,1,Low Intent,No Call To Action,[],82.54823970794678
11_5469,9634.0,9634,1,Low Intent,Moderate Call-to-Action,[0],2.243485927581787
11_5470,9634.0,9634,1,Low Intent,No Call To Action,[],4.486345291137695
11_5471,9634.0,9634,2,High Intent,No Call-to-Action,[],6.6787238121032715
11_5472,9634.0,9634,1,Moderate Intent,Low Call-to-Action,[0],8.830800533294678
11_5473,9634.0,9634,1,Low Intent,No Call To Action,[],10.862379312515259
11_5474,9634.0,9634,2,High Intent,Moderate Call,[],12.945542335510254
11_5475,9634.0,9634,1,Low Intent,No Call To Action,[],15.175626516342163
11_5476,9634.0,9634,1,Low Intent,No Call To Action,[],17.34612774848938
11_5477,9634.0,9634,1,Low Intent,No Call To Action,[],19.508511066436768
11_5478,9634.0,9634,1,No Intent,Low Call,[],21.706777334213257
11_5479,9634.0,9634,2,High Intent,Moderate Call,[],24.041492700576782
11_5480,9634.0,9634,2,High Intent,Low Call-to-Action,[0],26.473910808563232
11_5481,9634.0,9634,1,Low Intent,No Call To Action,[0],28.865921020507812
11_5482,9634.0,9634,2,High Intent,Low Call-to-Action,[],31.05952286720276
11_5483,9634.0,9634,1,Low Intent,No Call To Action,[],33.27898359298706
11_5484,9634.0,9634,2,High Intent,Low Call-to-Action,[],35.65308666229248
11_5485,9634.0,9634,1,Low Intent,No Call To Action,[0],38.032620668411255
11_5486,9634.0,9634,1,Low Intent,No Call To Action,[],40.2971305847168
11_5487,9634.0,9634,2,High Intent,No Call-to-Action,[],42.615779876708984
11_5488,9634.0,9634,2,High Intent,Moderate Call,[],44.81631827354431
11_5489,9634.0,9634,1,Low Intent,No Call To Action,[],47.0458083152771
11_5490,9634.0,9634,1,Low Intent,No Call To Action,[],49.28668713569641
11_5491,9634.0,9634,1,Low Intent,No Call To Action,[],51.347060680389404
11_5492,9634.0,9634,2,High Intent,Moderate Call,[],53.37938666343689
11_5493,9634.0,9634,1,Low Intent,No Call To Action,[],55.412604570388794
11_5494,9634.0,9634,1,Low Intent,No Call To Action,[],57.50641489028931
11_5495,9634.0,9634,1,Low Intent,No Call To Action,[],59.75037503242493
11_5496,9634.0,9634,1,No Intent,Low Call,[],61.91712832450867
11_5497,9634.0,9634,2,High Intent,Moderate Call,[],63.99460411071777
11_5498,9634.0,9634,2,High Intent,Moderate Call,[],66.02192902565002
11_5499,9634.0,9634,1,Low Intent,No Call To Action,[],68.07014036178589
11_5500,9634.0,9634,2,High Intent,Low Call-to-Action,[],70.13208293914795
11_5501,9634.0,9634,1,Low Intent,No Call To Action,[],72.23830342292786
11_5502,9634.0,9634,2,High Intent,Low Call-to-Action,[],74.55432915687561
11_5503,9634.0,9634,1,No Intent,Low Call,[],76.83384776115417
11_5504,9634.0,9634,1,No Intent,Low Call,[0],79.03465294837952
11_5505,9634.0,9634,1,Low Intent,No Call To Action,[],81.36379599571228
11_5506,9634.0,9634,1,Low Intent,No Call To Action,[0],83.72954678535461
11_5507,9634.0,9634,1,Low Intent,No Call To Action,[],85.84156847000122
11_5509,7316.0,7316,1,No Intent,Low Call,[],2.2978668212890625
11_5510,7316.0,7316,1,Low Intent,No Call To Action,[],4.568530797958374
11_5511,7316.0,7316,0,No Intent,Low Call,[],6.735647916793823
11_5512,7316.0,7316,1,Low Intent,No Call To Action,[],8.962944746017456
11_5513,7316.0,7316,1,No Intent,Low Call,[],11.079177856445312
11_5514,7316.0,7316,1,Low Intent,No Call To Action,[],13.21921992301941
11_5515,7316.0,7316,1,Low Intent,No Call To Action,[],15.328306198120117
11_5516,7316.0,7316,1,Low Intent,No Call To Action,[],17.38137722015381
11_5517,7316.0,7316,2,High Intent,No Call To Action,[],19.445533752441406
11_5518,7316.0,7316,1,No Intent,Low Call,[],21.48515248298645
11_5519,7316.0,7316,1,Low Intent,No Call To Action,[],23.50152826309204
11_5520,7316.0,7316,1,Low Intent,No Call To Action,[],25.548171520233154
11_5521,7316.0,7316,1,Low Intent,No Call To Action,[],27.6827974319458
11_5522,7316.0,7316,1,Low Intent,No Call To Action,[],29.892518758773804
11_5523,7316.0,7316,1,Low Intent,No Call To Action,[],32.09084105491638
11_5524,7316.0,7316,1,No Intent,Low Call,[],34.21940064430237
11_5525,7316.0,7316,1,No Intent,Low Call,[],36.33116865158081
11_5526,7316.0,7316,1,Low Intent,No Call To Action,[0],38.47021698951721
11_5527,7316.0,7316,1,No Intent,Low Call,[],40.549317359924316
11_5528,7316.0,7316,1,Low Intent,No Call To Action,[],42.673738956451416
11_5529,7316.0,7316,1,No Intent,Low Call,[],44.81231141090393
11_5530,7316.0,7316,2,Low Intent,No Call To Action,[0],47.01532340049744
11_5531,7316.0,7316,2,High Intent,No Call To Action,[],49.203612327575684
11_5532,7316.0,7316,1,Moderate Intent,Low Call To Action,[],51.48585391044617
11_5533,7316.0,7316,1,Low Intent,No Call To Action,[],53.61587119102478
11_5534,7316.0,7316,1,Low Intent,No Call To Action,[],55.76884317398071
11_5535,7316.0,7316,1,Moderate Intent,No Call To Action,[],57.97408843040466
11_5536,7316.0,7316,1,No Intent,Low Call,[],60.08918786048889
11_5537,7316.0,7316,1,No Intent,Low Call,[],62.128026247024536
11_5538,7316.0,7316,1,Low Intent,No Call To Action,[],64.25486779212952
11_5539,7316.0,7316,1,Low Intent,No Call To Action,[],66.40875935554504
11_5540,7316.0,7316,2,High Intent,Moderate Call,[],68.48289346694946
11_5541,7316.0,7316,1,Low Intent,No Call To Action,[],70.58787488937378
11_5542,7316.0,7316,0,Low Intent,Moderate Call-to-Action,[],72.87179160118103
11_5543,7316.0,7316,1,Low Intent,No Call To Action,[],75.00170111656189
11_5544,7316.0,7316,1,Low Intent,No Call To Action,[],77.10640048980713
11_5545,7316.0,7316,1,Low Intent,No Call To Action,[],79.17859816551208
11_5546,7316.0,7316,1,No Intent,Low Call,[],81.19160532951355
11_5547,7316.0,7316,1,No Intent,Low Call,[],83.20666980743408
11_5549,9599.0,9599,1,Low Intent,No Call To Action,[],2.223677158355713
11_5550,9599.0,9599,1,Low Intent,No Call To Action,[],4.45109486579895
11_5551,9599.0,9599,1,Low Intent,No Call To Action,[],6.559051752090454
11_5552,9599.0,9599,1,No Intent,Low Call,[],8.659011602401733
11_5553,9599.0,9599,1,No Intent,Low Call,[],10.801994323730469
11_5554,9599.0,9599,2,High Intent,Low Call-to-Action,[],12.901866912841797
11_5555,9599.0,9599,1,Low Intent,No Call To Action,[0],15.052380800247192
11_5556,9599.0,9599,1,Low Intent,No Call To Action,[],17.222151041030884
11_5557,9599.0,9599,1,Low Intent,No Call To Action,[0],19.37162137031555
11_5558,9599.0,9599,2,High Intent,Moderate Call,[],21.51548981666565
11_5559,9599.0,9599,0,No Intent,Low Call,[],23.836626768112183
11_5560,9599.0,9599,0,Low Intent,No Call To Action,[],26.304144859313965
11_5561,9599.0,9599,1,Moderate Intent,No Call To Action,[0],28.811761140823364
11_5562,9599.0,9599,0,No Intent,Low Call,[],31.278848886489868
11_5563,9599.0,9599,1,No Intent,Low Call,[],33.646404504776
11_5564,9599.0,9599,1,Moderate Intent,Low Call To Action,[0],36.061094999313354
11_5565,9599.0,9599,1,Moderate Intent,Low Call-to-Action,[0],38.35396146774292
11_5566,9599.0,9599,1,Low Intent,No Call To Action,[],40.407010078430176
11_5567,9599.0,9599,1,No Intent,Low Call,[],42.42554974555969
11_5568,9599.0,9599,0,No Intent,Low Call,[],44.584452629089355
11_5569,9599.0,9599,1,No Intent,Low Call,[],46.761000633239746
11_5570,9599.0,9599,1,Low Intent,No Call To Action,[],48.907167196273804
11_5571,9599.0,9599,1,Low Intent,No Call To Action,[],51.08930230140686
11_5572,9599.0,9599,1,No Intent,Low Call,[],53.40811538696289
11_5573,9599.0,9599,1,Low Intent,No Call To Action,[0],55.83480215072632
11_5574,9599.0,9599,1,Low Intent,No Call To Action,[],58.16829538345337
11_5575,9599.0,9599,1,Low Intent,No Call To Action,[0],60.39242601394653
11_5576,9599.0,9599,2,High Intent,No Call-to-Action,[],62.47381925582886
11_5577,9599.0,9599,1,Low Intent,No Call To Action,[],64.5158269405365
11_5578,9599.0,9599,1,No Intent,Low Call,[],66.5815818309784
11_5579,9599.0,9599,1,Low Intent,No Call To Action,[],68.70077228546143
11_5580,9599.0,9599,0,No Intent,Low Call,[],70.92850852012634
11_5581,9599.0,9599,1,Low Intent,No Call To Action,[0],73.17507290840149
11_5582,9599.0,9599,1,Low Intent,No Call To Action,[],75.21348667144775
11_5583,9599.0,9599,1,Low Intent,No Call To Action,[],77.25257444381714
11_5584,9599.0,9599,1,Low Intent,No Call To Action,[],79.22956109046936
11_5585,9599.0,9599,1,No Intent,Low Call,[],81.22303986549377
11_5586,9599.0,9599,1,Low Intent,No Call To Action,[],83.24720501899719
11_5587,9599.0,9599,1,Low Intent,No Call To Action,[],85.25597667694092
11_5589,11838.0,11838,2,High Intent,Low Call-to-Action,[],1.9781980514526367
11_5590,11838.0,11838,1,Low Intent,No Call To Action,[],4.074320316314697
11_5591,11838.0,11838,1,Low Intent,No Call To Action,[],6.269218444824219
11_5592,11838.0,11838,1,Low Intent,No Call To Action,[],8.371170043945312
11_5593,11838.0,11838,2,High Intent,Moderate Call,[],10.418096780776978
11_5594,11838.0,11838,1,Low Intent,No Call To Action,[],12.605690717697144
11_5595,11838.0,11838,1,Low Intent,No Call To Action,[],14.808911561965942
