document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
11_4723,41.0,12627,2,High intent of violence,High call-to-action,[0],72.0130660533905,Implicit,Sarcasm
11_4724,41.0,12627,1,Low Intent of violence,Low Call to Action,[0],76.03546786308289,Implicit,Sarcasm
11_4725,41.0,12627,1,Low Intent of violence,Low call-to-action,[1],80.1310601234436,Implicit,Sarcasm
11_4726,41.0,12627,1,Low Intent of violence,Low call-to-action,[1],84.30821418762207,Implicit,Sarcasm
11_4727,41.0,12627,2,Moderate Intent of violence,No Call to Action,[0],88.44032621383667,Implicit,Coded Language
11_4728,41.0,12627,1,Low Intent of violence,No Call to Action,[1],92.32434678077698,Implicit,Metaphor
11_4729,41.0,12627,1,Moderate Intent of violence,Low call-to-action,[1],96.3940007686615,Implicit,Coded Language
11_4730,41.0,12627,0,No Intent of violence,No Call to Action,[0],100.56371355056763,Explicit,
11_4731,41.0,12627,2,High Intent of violence,High call_to_action,[0],104.66840720176697,Implicit,"Sarcasm, Coded Language, Metaphor"
11_4732,41.0,12627,0,No Intent of violence,No Call to Action,[0],109.16115617752075,Implicit,Sarcasm
11_4733,41.0,12627,1,Moderate intent of violence,Low call to action,[1],113.22615456581116,Implicit,Sarcasm
11_4734,41.0,12627,0,No Intent of violence,No Call to Action,[0],117.16398072242737,Explicit,
11_4735,41.0,12627,0,No Intent of violence,No Call to Action,[0],121.16228652000427,Implicit,Sarcasm
11_4736,41.0,12627,0,Low Intent of violence,Low call-to-action,[0],125.23993015289307,Implicit,Rhetorical Question
11_4737,41.0,12627,0,No Intent of violence,No Call to Action,[0],129.41874384880066,Implicit,Coded Language
11_4738,41.0,12627,1,Moderate intent of violence,Low call-to-action,[1],133.6452522277832,Implicit,Metaphor
11_4739,41.0,12627,2,Moderate Intent of violence,Moderate Call to Action,[0],137.63163113594055,Implicit,Sarcasm
11_4740,41.0,12627,2,Moderate Intent of violence,Moderate Call to Action,[0],141.68871355056763,Implicit,Sarcasm
11_4741,41.0,12627,2,Moderate Intent of violence,Moderate call_to_action,[0],145.8162202835083,Implicit,Sarcasm
11_4742,41.0,12627,0,No Intent of violence,No Call to Action,[0],149.93995308876038,Explicit,
11_4743,41.0,12627,0,No Intent of violence,No Call to Action,[0],153.69392895698547,Explicit,
11_4744,41.0,12627,0,No Intent of violence,No Call to Action,[0],157.55266118049622,Implicit,Sarcasm
11_4745,41.0,12627,2,High intent of violence,High call-to-action,[0],161.8530216217041,Implicit,Sarcasm
11_4746,41.0,12627,1,Moderate Intent of violence,Low call-to-action,[1],165.97905778884888,Implicit,Sarcasm
11_4748,41.0,11146,1,Moderate Intent of violence,Low call-to-action,[1],3.980106830596924,Implicit,Sarcasm
11_4749,41.0,11146,0,No Intent of violence,No Call to Action,[0],8.37989354133606,Implicit,Sarcasm
11_4750,41.0,11146,0,No Intent of violence,No Call to Action,[0],12.438150644302368,Implicit,Sarcasm
11_4751,41.0,11146,2,High intent of violence,High call_to_action,[0],16.319624662399292,Implicit,Coded Language
11_4752,41.0,11146,1,Low Intent of violence,No Call to Action,[1],20.121706247329712,Implicit,Sarcasm
11_4753,41.0,11146,0,No Intent of violence,No Call to Action,[0],24.06811833381653,Implicit,Sarcasm
11_4754,41.0,11146,1,Low Intent of violence,No Call to Action,[0],28.047542095184326,Implicit,Sarcasm
11_4755,41.0,11146,0,No Intent of violence,No Call to Action,[0],32.05030965805054,Implicit,Sarcasm
11_4756,41.0,11146,0,No Intent of violence,No Call to Action,[0],36.01265072822571,Implicit,Sarcasm
11_4757,41.0,11146,2,Moderate Intent of violence,Moderate Call to Action,[0],40.11641788482666,Implicit,Coded Language
11_4758,41.0,11146,0,No Intent of violence,No Call to Action,[0],43.985708236694336,Explicit,
11_4759,41.0,11146,0,No Intent of violence,No Call to Action,[0],47.70712161064148,Explicit,
11_4760,41.0,11146,2,High Intent of violence,High call-to-action,[0],51.419023513793945,Implicit,Coded Language
11_4761,41.0,11146,0,No Intent of violence,No Call to Action,[0],55.48499321937561,Explicit,
11_4762,41.0,11146,0,No Intent of violence,No Call to Action,[0],59.3172287940979,Explicit,
11_4763,41.0,11146,1,Low Intent of violence,No Call to Action,[0],63.27681636810303,Implicit,Sarcasm
11_4764,41.0,11146,0,No Intent of violence,No Call to Action,[0],67.46054172515869,Implicit,Sarcasm
11_4765,41.0,11146,1,Low Intent of violence,Moderate Call to Action,[1],71.57713150978088,Implicit,Sarcasm
11_4766,41.0,11146,0,No Intent of violence,Low call-to-action,[0],75.71657299995422,Implicit,Sarcasm
11_4767,41.0,11146,0,No Intent of violence,No Call to Action,[0],79.77126789093018,Implicit,Metaphor
11_4768,41.0,11146,0,No Intent of violence,No Call to Action,[0],83.84878873825073,Implicit,Metaphor
11_4769,41.0,11146,2,Moderate Intent of violence,Moderate call-to-action,[0],87.98347473144531,Implicit,Sarcasm
11_4770,41.0,11146,0,No Intent of violence,No Call to Action,[0],92.1212592124939,Explicit,
11_4771,41.0,11146,0,No Intent of violence,No Call to Action,[0],96.17600131034851,Implicit,Metaphor
11_4772,41.0,11146,0,No Intent of violence,No Call to Action,[0],100.20370841026306,Explicit,
11_4773,41.0,11146,1,Low Intent of violence,No Call to Action,[0],104.15215706825256,Explicit,
11_4774,41.0,11146,0,No Intent of violence,No Call to Action,[0],108.03219509124756,Explicit,
11_4775,41.0,11146,1,Moderate Intent of violence,Low call-to-action,[1],112.01211285591125,Implicit,Sarcasm
11_4776,41.0,11146,1,No Intent of violence,No Call to Action,[0],115.85226321220398,Explicit,
11_4777,41.0,11146,2,Moderate Intent of violence,Low call-to-action,[0],119.82500171661377,Implicit,Sarcasm
11_4778,41.0,11146,2,Moderate Intent of violence,Moderate call-to-action,[0],123.91410541534424,Implicit,Coded Language
11_4779,41.0,11146,1,Low Intent of violence,No Call to Action,[0],127.58323407173157,Explicit,
11_4780,41.0,11146,1,Low intent of violence,No Call to Action,[1],131.46006727218628,Implicit,Sarcasm
11_4781,41.0,11146,2,High Intent of violence,High call_to_action,[0],135.70499420166016,Implicit,Coded Language
11_4782,41.0,11146,1,Moderate Intent of violence,Low call-to-action,[1],139.99459958076477,Implicit,Sarcasm
11_4783,41.0,11146,1,Low Intent of violence,No Call to Action,[0],144.31132650375366,Implicit,Sarcasm
11_4784,41.0,11146,1,Low Intent of violence,No Call to Action,[1],148.3021364212036,Explicit,
11_4785,41.0,11146,2,High Intent of violence,High call-to-action,[0],152.45775270462036,Implicit,Coded Language
11_4786,41.0,11146,0,No Intent of violence,Low call-to-action,[0],156.3880753517151,Implicit,Sarcasm
11_4787,41.0,11146,0,Low intent of violence,No Call to Action,[0],160.34606075286865,Implicit,Sarcasm
11_4789,40.0,9504,1,No Intent of violence,No Call to Action,[0],4.028541803359985,Implicit,Sarcasm
11_4790,40.0,9504,1,Moderate Intent of violence,No Call to Action,[1],7.694516897201538,Implicit,Metaphor
11_4791,40.0,9504,1,No Intent of violence,No Call to Action,[0],11.74925708770752,Implicit,Sarcasm
11_4792,40.0,9504,1,Low Intent of violence,No Call to Action,[0],15.685291767120361,Implicit,Sarcasm
11_4793,40.0,9504,1,Low Intent of violence,No Call to Action,[0],19.646016597747803,Implicit,Sarcasm
11_4794,40.0,9504,1,Moderate Intent of violence,No Call to Action,[0],23.485934734344482,Implicit,Sarcasm
11_4795,40.0,9504,1,Low Intent of violence,No Call to Action,[0],27.30686378479004,Implicit,Sarcasm
11_4796,40.0,9504,1,Low Intent of violence,No Call to Action,[0],31.3648898601532,Implicit,Sarcasm
11_4797,40.0,9504,1,Low Intent of violence,Low call-to-action,[0],35.45600724220276,Implicit,Sarcasm
11_4798,40.0,9504,0,Low Intent of violence,No Call to Action,[0],39.31062364578247,Implicit,Sarcasm
11_4799,40.0,9504,1,Moderate Intent of violence,Low call-to-action,[1],43.44056797027588,Implicit,Irony
11_4800,40.0,9504,1,Moderate Intent of violence,No Call to Action,[1],47.51821041107178,Implicit,Metaphor
11_4801,40.0,9504,0,No Intent of violence,No Call to Action,[0],51.289098024368286,Implicit,Sarcasm
11_4802,40.0,9504,1,Low Intent of violence,No Call to Action,[0],55.19798541069031,Implicit,Sarcasm
11_4803,40.0,9504,2,Moderate Intent of violence,No Call to Action,[0],59.06135392189026,Implicit,Sarcasm
11_4804,40.0,9504,1,Low Intent of violence,Low call-to-action,[0],63.0720796585083,Implicit,Sarcasm
11_4805,40.0,9504,1,No Intent of violence,No Call to Action,[0],67.23950219154358,Implicit,Sarcasm
11_4806,40.0,9504,1,No Intent of violence,No Call to Action,[1],71.31788206100464,Explicit,
11_4807,40.0,9504,2,Moderate Intent of violence,High call_to_action,[0],75.49233913421631,Implicit,Sarcasm
11_4808,40.0,9504,1,Moderate Intent of violence,Low call-to-action,[1],79.42376017570496,Explicit,
11_4809,40.0,9504,2,Moderate Intent of violence,Low call-to-action,[0],83.40793180465698,Implicit,Sarcasm
11_4810,40.0,9504,2,High intent of violence,High call-to-action,[0],87.33241748809814,Implicit,Threat
11_4811,40.0,9504,0,Low Intent of violence,No Call to Action,[0],91.16394400596619,Implicit,Sarcasm
11_4812,40.0,9504,0,No Intent of violence,No Call to Action,[0],95.04769229888916,Explicit,
11_4813,40.0,9504,0,Low Intent of violence,No Call to Action,[0],99.09997725486755,Implicit,Sarcasm
11_4814,40.0,9504,1,No Intent of violence,Low call_to_action,[1],103.26003193855286,Implicit,Coded Language
11_4815,40.0,9504,1,Moderate intent of violence,No Call to Action,[1],107.46302080154419,Implicit,Metaphor
11_4816,40.0,9504,1,Low Intent of violence,Low call-to-action,[1],111.66977214813232,Implicit,Coded Language
11_4817,40.0,9504,2,High Intent of violence,High call-to-action,[0],115.729909658432,Explicit,
11_4818,40.0,9504,1,Low Intent of violence,No Call to Action,[1],119.8448646068573,Implicit,Sarcasm
11_4819,40.0,9504,1,Low Intent of violence,No Call to Action,[0],123.94914484024048,Implicit,Sarcasm
11_4820,40.0,9504,0,No Intent of violence,No Call to Action,[0],128.13156533241272,Implicit,Coded Language
11_4821,40.0,9504,0,No Intent of violence,No Call to Action,[0],132.13045120239258,Implicit,Sarcasm
11_4822,40.0,9504,0,No Intent of violence,No Call to Action,[0],135.9728364944458,Explicit,
11_4823,40.0,9504,1,Low Intent of violence,No Call to Action,[0],139.79175686836243,Explicit,
11_4824,40.0,9504,1,Low Intent of violence,No Call to Action,[0],143.77599596977234,Implicit,Sarcasm
11_4825,40.0,9504,0,No Intent of violence,No Call to Action,[0],147.89883160591125,Explicit,
11_4826,40.0,9504,0,No Intent of violence,Low Call to Action,[0],151.85106706619263,Explicit,
11_4827,40.0,9504,1,Low Intent of violence,No Call to Action,[0],155.68610262870789,Implicit,Coded Language
11_4829,40.0,11073,2,Moderate Intent of violence,Moderate call_to_action,[1],3.9641482830047607,Implicit,Sarcasm
11_4830,40.0,11073,2,High Intent of violence,Moderate Call to Action,[0],8.028127908706665,Implicit,Coded Language
11_4831,40.0,11073,0,No Intent of violence,No Call to Action,[0],12.097370624542236,Implicit,Sarcasm
11_4832,40.0,11073,0,No Intent of violence,Moderate Call to Action,[0],16.15416169166565,Implicit,Coded Language
11_4833,40.0,11073,1,No Intent of violence,No Call to Action,[0],20.207767963409424,Implicit,Sarcasm
11_4834,40.0,11073,1,Moderate Intent of violence,Low call_to_action,[1],24.315065383911133,Implicit,Sarcasm
11_4835,40.0,11073,1,Low Intent of violence,Moderate Call to Action,[1],28.323647022247314,Implicit,Sarcasm
11_4836,40.0,11073,1,No Intent of violence,No Call to Action,[0],32.568010330200195,Implicit,Sarcasm
11_4837,40.0,11073,1,Low Intent of violence,Low call-to-action,[1],36.98446774482727,Implicit,Coded Language
11_4838,40.0,11073,2,Moderate Intent of violence,Low call-to-action,[1],41.263803005218506,Implicit,Sarcasm
11_4839,40.0,11073,1,Moderate Intent of violence,Low call-to-action,[1],45.384302854537964,Implicit,Metaphor
11_4840,40.0,11073,0,No Intent of violence,No Call to Action,[0],49.35781264305115,Implicit,Sarcasm
11_4841,40.0,11073,0,No Intent of violence,No Call to Action,[0],53.141324043273926,Implicit,Sarcasm
11_4842,40.0,11073,0,No Intent of violence,No Call to Action,[0],57.04261827468872,Explicit,
11_4843,40.0,11073,0,No Intent of violence,No Call to Action,[0],61.341904163360596,Explicit,
11_4844,40.0,11073,2,Moderate Intent of violence,Low call_to_action,[0],65.38398241996765,Implicit,Sarcasm
11_4845,40.0,11073,2,Moderate Intent of violence,Moderate Call to Action,[0],70.2128038406372,Implicit,Sarcasm
11_4846,40.0,11073,1,Moderate Intent of violence,No Call to Action,[1],74.22813153266907,Implicit,Sarcasm
11_4847,40.0,11073,2,High intent of violence,High call_to_action,[0],78.19123721122742,Implicit,Coded Language
11_4848,40.0,11073,0,No Intent of violence,No Call to Action,[0],81.84373831748962,Explicit,
11_4849,40.0,11073,1,Low intent of violence,No Call to Action,[0],85.77051281929016,Implicit,Sarcasm
11_4850,40.0,11073,2,High intent of violence,High call-to-action,[0],89.65547680854797,Implicit,Sarcasm
11_4851,40.0,11073,2,Moderate Intent of violence,Moderate call-to-action,[0],93.6004810333252,Implicit,Sarcasm
11_4852,40.0,11073,1,Low Intent of violence,Low call-to-action,[0],97.37436270713806,Implicit,Coded Language
11_4853,40.0,11073,0,No Intent of violence,No Call to Action,[0],101.13114595413208,Explicit,
11_4854,40.0,11073,0,No Intent of violence,No Call to Action,[0],104.94083786010742,Implicit,Metaphor
11_4855,40.0,11073,1,Moderate Intent of violence,No Call to Action,[0],108.8239631652832,Explicit,
11_4856,40.0,11073,0,No Intent of violence,No Call to Action,[0],112.78564524650574,Implicit,Rhetorical Question
11_4857,40.0,11073,0,No Intent of violence,No Call to Action,[0],116.58290147781372,Explicit,
11_4858,40.0,11073,1,No Intent of violence,No Call to Action,[0],120.432368516922,Implicit,Sarcasm
11_4859,40.0,11073,2,Moderate Intent of violence,Moderate Call to Action,[1],124.40993428230286,Implicit,Sarcasm
11_4860,40.0,11073,1,No Intent of violence,No Call to Action,[0],128.5233588218689,Implicit,Sarcasm
11_4861,40.0,11073,0,No Intent of violence,No Call to Action,[0],132.4074788093567,Implicit,Sarcasm
11_4862,40.0,11073,0,No Intent of violence,No Call to Action,[0],136.35219264030457,Implicit,Sarcasm
11_4863,40.0,11073,0,No Intent of violence,No Call to Action,[0],140.4119119644165,Explicit,
11_4864,40.0,11073,1,Moderate Intent of violence,Low call-to-action,[1],144.6545488834381,Implicit,Sarcasm
11_4865,40.0,11073,0,No Intent of violence,No Call to Action,[0],148.99974727630615,Implicit,Sarcasm
11_4866,40.0,11073,0,No Intent of violence,No Call to Action,[0],153.41008305549622,Implicit,Sarcasm
11_4867,40.0,11073,0,No Intent of violence,No Call to Action,[0],157.76560735702515,Implicit,Sarcasm
11_4869,40.0,9167,0,Low Intent of violence,No Call to Action,[0],4.019795656204224,Explicit,
11_4870,40.0,9167,0,No Intent of violence,No Call to Action,[0],7.76982569694519,Explicit,
11_4871,40.0,9167,2,High Intent of violence,High call-to-action,[0],11.753688097000122,Implicit,Coded Language
11_4872,40.0,9167,0,Low Intent of violence,No Call to Action,[0],15.762947082519531,Implicit,Sarcasm
11_4873,40.0,9167,0,No Intent of violence,No Call to Action,[0],19.81579065322876,Explicit,
11_4874,40.0,9167,0,No Intent of violence,No Call to Action,[0],23.675461769104004,Implicit,Sarcasm
11_4875,40.0,9167,1,Low Intent of violence,Low Call to Action,[0],27.385013341903687,Implicit,Coded Language
11_4876,40.0,9167,2,Moderate Intent of violence,Low Call to Action,[0],31.242608785629272,Implicit,Sarcasm
11_4877,40.0,9167,1,Low intent of violence,Low call-to-action,[0],35.13912057876587,Implicit,Sarcasm
11_4878,40.0,9167,2,High Intent of violence,High Call to Action,[0],39.03319597244263,Implicit,Metaphor
11_4879,40.0,9167,1,Low Intent of violence,No Call to Action,[0],42.92278838157654,Implicit,Sarcasm
11_4880,40.0,9167,0,No Intent of violence,No Call to Action,[0],46.86106300354004,Implicit,Sarcasm
11_4881,40.0,9167,2,High intent of violence,High call-to-action,[0],50.60652995109558,Implicit,Sarcasm
11_4882,40.0,9167,1,No Intent of violence,No Call to Action,[0],54.88689661026001,Implicit,Sarcasm
11_4883,40.0,9167,1,Low Intent of violence,Low Call to Action,[1],59.16732358932495,Implicit,Sarcasm
11_4884,40.0,9167,1,Low Intent of violence,Moderate Call to Action,[0],63.386265993118286,Implicit,Rhetorical Question
11_4885,40.0,9167,1,Low Intent of violence,Low call-to-action,[0],67.62721538543701,Implicit,Sarcasm
11_4886,40.0,9167,2,Moderate Intent of violence,Low call-to-action,[1],71.88618111610413,Implicit,Metaphor
11_4887,40.0,9167,0,No Intent of violence,No Call to Action,[0],76.09631299972534,Explicit,
11_4888,40.0,9167,1,No Intent of violence,Moderate Call to Action,[1],80.34239077568054,Explicit,
11_4889,40.0,9167,2,Moderate Intent of violence,Low call-to-action,[1],84.47792601585388,Implicit,Sarcasm
11_4890,40.0,9167,0,No Intent of violence,Low call-to-action,[0],88.50008153915405,Explicit,
11_4891,40.0,9167,0,No Intent of violence,No Call to Action,[0],92.65179681777954,Explicit,
11_4892,40.0,9167,1,Low Intent of violence,Low call-to-action,[1],96.7168242931366,Implicit,Sarcasm
11_4893,40.0,9167,0,No Intent of violence,No Call to Action,[0],100.63804578781128,Implicit,Sarcasm
11_4894,40.0,9167,0,Low Intent of violence,No Call to Action,[0],104.4646999835968,Implicit,Sarcasm
11_4895,40.0,9167,0,No Intent of violence,Low Call to Action,[0],108.34899544715881,Implicit,Sarcasm
11_4896,40.0,9167,0,No Intent of violence,No Call to Action,[0],112.05500078201294,Explicit,
11_4897,40.0,9167,1,No Intent of violence,No Call to Action,[0],115.75458264350891,Explicit,
11_4898,40.0,9167,2,High intent of violence,High call_to_action,[0],119.710853099823,Implicit,Sarcasm
11_4899,40.0,9167,1,Low Intent of violence,No Call to Action,[0],123.53677487373352,Explicit,
