document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_5575,9599.0,9599,1,No Intent Of Violence,Low Call To Action,[0],90.9528660774231
11_5576,9599.0,9599,1,High Intent of violence,Low Call-to-action,[0],94.06887102127075
11_5577,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],97.0698595046997
11_5578,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],100.04448580741882
11_5579,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],103.245774269104
11_5580,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],106.59251689910889
11_5581,9599.0,9599,1,Moderate Intent of violence,Low Call-to-action,[0],109.92755603790283
11_5582,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],112.98085927963257
11_5583,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],115.94126152992249
11_5584,9599.0,9599,1,No Intent Of Violence,Low Call To Action,[0],118.96991777420044
11_5585,9599.0,9599,1,No Intent Of Violence,Low Call To Action,[0],121.93073916435242
11_5586,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],124.97474098205566
11_5587,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],127.96065378189087
11_5589,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],2.947824478149414
11_5590,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],6.1922736167907715
11_5591,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],9.612995862960815
11_5592,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],12.756929636001587
11_5593,11838.0,11838,2,Moderate Intent of violence,High Call To Action,[0],15.93468451499939
11_5594,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],19.156792402267456
11_5595,11838.0,11838,0,No Intent Of Violence,Low Call To Action,[1],22.522465705871582
11_5596,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],25.915913820266724
11_5597,11838.0,11838,1,No Intent Of Violence,Low Call To Action,[0],29.124650239944458
11_5598,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],32.1870391368866
11_5599,11838.0,11838,0,Low Intent Of Violence,No Call To Action,[1],35.47928166389465
11_5600,11838.0,11838,1,Moderate Intent Of Violence,No Call To Action,[0],39.09302568435669
11_5601,11838.0,11838,1,Moderate Intent Of Violence,No Call To Action,[0],43.23028063774109
11_5602,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],46.55177164077759
11_5603,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],49.72575378417969
11_5604,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],52.84396719932556
11_5605,11838.0,11838,0,No Intent Of Violence,Low Call To Action,[1],56.05837154388428
11_5606,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],59.40353798866272
11_5607,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],63.14928078651428
11_5608,11838.0,11838,1,Low Intent Of Violence,Moderate Call To Action,[0],66.67065930366516
11_5609,11838.0,11838,0,No Intent Of Violence,Low Call To Action,[1],69.94504570960999
11_5610,11838.0,11838,1,Moderate Intent Of Violence,No Call To Action,[0],73.28244709968567
11_5611,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],76.79245209693909
11_5612,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],80.39679551124573
11_5613,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],84.3226535320282
11_5614,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],87.98445105552673
11_5615,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],91.2756814956665
11_5616,11838.0,11838,1,Moderate Intent Of Violence,Low Call To Action,[0],94.76253390312195
11_5617,11838.0,11838,1,No Intent Of Violence,Low Call To Action,[0],98.51487302780151
11_5618,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],102.18092966079712
11_5619,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],105.71775507926941
11_5620,11838.0,11838,0,No Intent Of Violence,Low Call To Action,[1],108.99734544754028
11_5621,11838.0,11838,2,High Intent of violence,Moderate Call-to-Action,[0],112.18322968482971
11_5622,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],115.43937563896179
11_5623,11838.0,11838,1,Moderate Intent of violence,High Call To Action,[0],119.15738725662231
11_5624,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],122.9242115020752
11_5625,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],126.48446536064148
11_5626,11838.0,11838,1,Moderate Intent Of Violence,No Call To Action,[0],130.30565118789673
11_5627,11838.0,11838,1,No Intent Of Violence,Low Call To Action,[0],133.84541845321655
11_5629,9364.0,9364,1,Moderate Intent Of Violence,No Call To Action,[0],3.5811657905578613
11_5630,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],7.308610916137695
11_5631,9364.0,9364,1,Moderate Intent of violence,No Call-to-Action,[0],11.0744047164917
11_5632,9364.0,9364,1,Moderate Intent Of Violence,Low Call To Action,[0],14.6523597240448
11_5633,9364.0,9364,1,Moderate Intent Of Violence,Low Call To Action,[0],18.01500916481018
11_5634,9364.0,9364,1,No Intent Of Violence,Moderate Call To Action,[0],21.2027530670166
11_5635,9364.0,9364,2,High Intent Of Violence,No Call To Action,[0],24.15250015258789
11_5636,9364.0,9364,1,No Intent Of Violence,Low Call To Action,[0],27.181697130203247
11_5637,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],30.102375745773315
11_5638,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],33.0143985748291
11_5639,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],36.03774404525757
11_5640,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],39.18702268600464
11_5641,9364.0,9364,1,Moderate Intent of violence,No Call-to-Action,[0],42.38822960853577
11_5642,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],45.43813705444336
11_5643,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],48.46639275550842
11_5644,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],51.55463910102844
11_5645,9364.0,9364,2,High Intent of violence,Low Call-to-action,[0],54.71635389328003
11_5646,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],57.89909052848816
11_5647,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],61.1955726146698
11_5648,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],64.44618058204651
11_5649,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],67.76805663108826
11_5650,9364.0,9364,1,Low Intent Of Violence,Moderate Call To Action,[0],71.30444622039795
11_5651,9364.0,9364,1,No Intent Of Violence,Low Call To Action,[0],74.58829641342163
11_5652,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],77.57862091064453
11_5653,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],80.69259858131409
11_5654,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],84.02624130249023
11_5655,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],87.39886450767517
11_5656,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],90.56047463417053
11_5657,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],93.82896637916565
11_5658,9364.0,9364,1,No Intent Of Violence,Low Call To Action,[0],96.91955184936523
11_5659,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],100.139235496521
11_5660,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],103.66948294639587
11_5661,9364.0,9364,1,Moderate Intent of violence,Low Call-to-Action,[0],107.95582222938538
11_5662,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],111.58839273452759
11_5663,9364.0,9364,1,No Intent Of Violence,Low Call To Action,[0],114.85133075714111
11_5664,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],118.05565786361694
11_5665,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],121.48096632957458
11_5666,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],124.89620637893677
11_5667,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],128.0996277332306
11_5669,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],3.44878888130188
11_5670,11965.0,11965,1,Low Intent Of Violence,Moderate Call To Action,[0],7.394378423690796
11_5671,11965.0,11965,1,No Intent Of Violence,Low Call To Action,[0],10.990217924118042
11_5672,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],14.768725633621216
11_5673,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],18.1747088432312
11_5674,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],21.464292287826538
11_5675,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],24.806058406829834
11_5676,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],27.929874658584595
11_5677,11965.0,11965,0,Low Intent Of Violence,No Call To Action,[1],30.958527088165283
11_5678,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],34.30994939804077
11_5679,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],38.04177927970886
11_5680,11965.0,11965,2,High Intent Of Violence,Moderate Call To Action,[0],41.62800717353821
11_5681,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],45.038705825805664
11_5682,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],48.59014129638672
11_5683,11965.0,11965,1,No Intent Of Violence,Low Call To Action,[0],52.25453424453735
11_5684,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],55.97818207740784
11_5685,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],59.35108780860901
11_5686,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],62.52619385719299
11_5687,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],65.54638981819153
11_5688,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],68.75307321548462
11_5689,11965.0,11965,1,Moderate Intent Of Violence,Low Call To Action,[0],72.09546136856079
11_5690,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],75.52599310874939
11_5691,11965.0,11965,1,Moderate Intent of violence,Low Call-to-action,[0],79.5501778125763
11_5692,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],82.97032046318054
11_5693,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],86.23680877685547
11_5694,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],89.27420043945312
11_5695,11965.0,11965,0,No Intent Of Violence,No Call To Action,[1],92.43411302566528
11_5696,11965.0,11965,0,No Intent Of Violence,No Call To Action,[1],95.81948804855347
11_5697,11965.0,11965,1,No Intent Of Violence,Low Call To Action,[0],99.38443040847778
11_5698,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],102.86080980300903
11_5699,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],106.31543517112732
11_5700,11965.0,11965,0,No Intent Of Violence,No Call To Action,[1],109.49752855300903
11_5701,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],112.513432264328
11_5702,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],115.76023936271667
11_5703,11965.0,11965,1,Moderate Intent Of Violence,No Call To Action,[0],119.4133129119873
11_5704,11965.0,11965,1,No Intent Of Violence,Low Call To Action,[0],123.17346024513245
11_5705,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],126.93009948730469
11_5706,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],130.72997784614563
11_5707,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],134.23341941833496
11_5709,12406.0,12406,2,High Intent Of Violence,Moderate Call To Action,[0],3.127326011657715
11_5710,12406.0,12406,2,High Intent Of Violence,Low Call To Action,[0],6.449541330337524
11_5711,12406.0,12406,1,No Intent Of Violence,Low Call To Action,[0],9.771097421646118
11_5712,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],13.184788227081299
11_5713,12406.0,12406,1,Low Intent of violence,No Call To Action,[0],16.734243869781494
11_5714,12406.0,12406,1,Moderate Intent Of Violence,No Call To Action,[0],20.224767923355103
11_5715,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],23.609192848205566
11_5716,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],26.892735242843628
11_5717,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],30.185271739959717
11_5718,12406.0,12406,1,No Intent Of Violence,Low Call To Action,[0],33.48078227043152
11_5719,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],36.77493333816528
11_5720,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],40.3136727809906
11_5721,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],43.84610056877136
11_5722,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],47.15523672103882
11_5723,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],50.34680414199829
11_5724,12406.0,12406,1,Low Intent Of Violence,Moderate Call To Action,[0],53.688467025756836
11_5725,12406.0,12406,1,Low Intent Of Violence,Moderate Call To Action,[0],57.21233296394348
11_5726,12406.0,12406,1,Moderate Intent Of Violence,No Call To Action,[0],60.73158836364746
11_5727,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],64.21025967597961
11_5728,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],67.79305624961853
11_5729,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],71.36136889457703
11_5730,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],74.80032396316528
11_5731,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],78.2498414516449
11_5732,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],81.73190355300903
11_5733,12406.0,12406,1,Moderate Intent of violence,No Call-to-Action,[0],85.31023073196411
11_5734,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],88.8518762588501
11_5735,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],92.5505154132843
11_5736,12406.0,12406,1,Moderate Intent of violence,No Call To Action,[0],96.7029161453247
11_5737,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],100.27567172050476
11_5738,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],103.92148232460022
11_5739,12406.0,12406,1,Moderate Intent of violence,Low Call-to-Action,[0],107.41848969459534
11_5740,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],110.57314348220825
11_5741,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],113.61617660522461
11_5742,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],116.70906710624695
11_5743,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],119.89826607704163
11_5744,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],122.9324688911438
11_5745,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],126.17920541763306
11_5746,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],129.64015769958496
11_5747,12406.0,12406,1,Moderate Intent Of Violence,No Call To Action,[0],133.04656982421875
11_5749,14509.0,14509,0,No Intent Of Violence,No Call To Action,[1],3.7288730144500732
11_5750,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],7.496931314468384
11_5751,14509.0,14509,0,No Intent Of Violence,No Call To Action,[1],11.316824674606323
11_5752,14509.0,14509,1,Moderate Intent Of Violence,No Call To Action,[0],14.90684962272644
11_5753,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[1],18.14818835258484
11_5754,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[1],21.375247716903687
11_5755,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],24.88879895210266
11_5756,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[1],28.177886724472046
11_5757,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[1],31.220668077468872
11_5758,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[1],34.284305810928345
11_5759,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[1],37.5523841381073
11_5760,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],41.08551073074341
11_5761,14509.0,14509,1,Moderate Intent Of Violence,No Call To Action,[0],44.70041799545288
11_5762,14509.0,14509,1,Moderate Intent of violence,No Call-to-Action,[0],48.243046283721924
11_5763,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],51.69353532791138
11_5764,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],55.236077070236206
11_5765,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],58.93039679527283
11_5766,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],62.49906396865845
11_5767,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[1],66.10949110984802
11_5768,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],69.83385753631592
11_5769,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],73.55359411239624
11_5770,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],77.26482224464417
11_5771,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],80.71604108810425
11_5772,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],84.09805822372437
11_5773,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],87.57320284843445
11_5774,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],91.04976153373718
11_5775,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],94.40561747550964
11_5776,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[1],97.83054685592651
11_5777,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[1],101.31924152374268
11_5778,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[1],104.68864393234253
11_5779,14509.0,14509,1,Low Intent Of Violence,High Call To Action,[0],108.22162556648254
11_5780,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],111.74752473831177
11_5781,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],115.18510103225708
11_5782,14509.0,14509,1,Moderate Intent Of Violence,No Call To Action,[0],118.69548106193542
