document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
12_5934,32.0,7326,1,Low Intent of violence,No Call to Action,[],16.743632555007935
12_5935,32.0,7326,1,No Intent of violence,No Call to Action,[],18.72719383239746
12_5936,32.0,7326,1,No Intent of violence,No Call to Action,[],20.588042497634888
12_5937,32.0,7326,1,No Intent of violence,No Call to Action,[],22.594938039779663
12_5938,32.0,7326,1,No Intent of violence,No Call to Action,[],24.621572971343994
12_5939,32.0,7326,0,No Intent of violence,No Call to Action,[],26.60539174079895
12_5940,32.0,7326,1,Low Intent of violence,No Call to Action,[],28.67106580734253
12_5941,32.0,7326,1,Low Intent of violence,No Call to Action,[],30.70344352722168
12_5942,32.0,7326,1,Low Intent of violence,No Call to Action,[],32.64835596084595
12_5943,32.0,7326,1,No Intent of violence,No Call to Action,[],34.617207050323486
12_5944,32.0,7326,1,Low Intent of violence,No Call to Action,[0],36.48057150840759
12_5945,32.0,7326,1,No Intent of Violence,No Call to Action,[],38.41734266281128
12_5946,32.0,7326,1,Low Intent of violence,No Call to Action,[],40.35062313079834
12_5947,32.0,7326,1,Low Intent of violence,No Call to Action,[],42.25153350830078
12_5948,32.0,7326,1,No Intent of violence,No Call to Action,[],44.10997438430786
12_5949,32.0,7326,0,No Intent of violence,No Call to Action,[],45.920406341552734
12_5950,32.0,7326,1,No Intent of violence,No Call to Action,[],47.90442085266113
12_5951,32.0,7326,0,No Intent of violence,No Call to Action,[1],49.78833055496216
12_5952,32.0,7326,0,No Intent of violence,No Call to Action,[],51.86647605895996
12_5953,32.0,7326,0,No Intent of violence,No Call to Action,[],53.90359425544739
12_5954,32.0,7326,1,No Intent of violence,No Call to Action,[],55.92827272415161
12_5955,32.0,7326,1,No Intent of violence,No Call to Action,[],58.03273677825928
12_5956,32.0,7326,1,Moderate Intent of violence,Low Call to Action,[0],59.94305467605591
12_5958,32.0,10851,1,Moderate Intent of violence,Low Call to Action,[0],2.09112811088562
12_5959,32.0,10851,1,Moderate Intent of violence,Low Call to Action,[0],4.251058340072632
12_5960,32.0,10851,1,Moderate Intent of violence,No Call to Action,[0],6.4496331214904785
12_5961,32.0,10851,1,Moderate Intent of violence,Low Call to Action,[0],8.471839427947998
12_5962,32.0,10851,2,High Intent of violence,High Call to Action,[0],10.406151533126831
12_5963,32.0,10851,1,Moderate Intent of violence,Low Call to Action,[0],12.481323003768921
12_5964,32.0,10851,1,No Intent of violence,No Call to Action,[],14.583622217178345
12_5965,32.0,10851,2,High Intent of violence,High Call to Action,[],16.67599844932556
12_5966,32.0,10851,1,Low Intent of violence,No Call to Action,[],18.54092836380005
12_5967,32.0,10851,1,Moderate Intent of violence,High Call to Action,[0],20.62633991241455
12_5968,32.0,10851,1,No Intent of violence,No Call to Action,[0],22.77701473236084
12_5969,32.0,10851,1,No Intent of violence,No Call to Action,[],24.951682329177856
12_5970,32.0,10851,1,No Intent of violence,No Call to Action,[],27.067233562469482
12_5971,32.0,10851,1,No Intent of violence,No Call to Action,[],29.22986626625061
12_5972,32.0,10851,1,No Intent of violence,No Call to Action,[0],31.449577808380127
12_5973,32.0,10851,0,No Intent of violence,No Call to Action,[],33.60249853134155
12_5974,32.0,10851,0,No Intent of violence,No Call to Action,[1],35.59383678436279
12_5975,32.0,10851,1,No Intent of violence,No Call to Action,[0],37.53544783592224
12_5976,32.0,10851,1,No Intent of violence,No Call to Action,[],39.557140588760376
12_5977,32.0,10851,1,No Intent of violence,No Call to Action,[],41.43182826042175
12_5978,32.0,10851,1,No Intent of Violence,No Call to Action,[],43.172760009765625
12_5979,32.0,10851,1,No Intent of Violence,No Call to Action,[],45.06353521347046
12_5980,32.0,10851,1,No Intent of Violence,No Call to Action,[],46.80202603340149
12_5981,32.0,10851,1,Low Intent of violence,No Call to Action,[],48.90153455734253
12_5982,32.0,10851,1,Low Intent of violence,No Call to Action,[0],51.012166023254395
12_5983,32.0,10851,1,Low Intent of violence,No Call to Action,[0],53.1326105594635
12_5984,32.0,10851,1,No Intent of violence,No Call to Action,[],55.244595527648926
12_5985,32.0,10851,1,No Intent of Violence,No Call to Action,[],57.06828570365906
12_5986,32.0,10851,1,Low Intent of violence,No Call to Action,[],58.90807914733887
12_5987,32.0,10851,1,Low Intent of Violence,No Call to Action,[],60.74882459640503
12_5988,32.0,10851,1,Low Intent of violence,No Call to Action,[],62.659616470336914
12_5990,32.0,8561,1,No Intent of violence,No Call to Action,[],2.1826136112213135
12_5991,32.0,8561,1,No Intent of violence,No Call to Action,[],4.349892616271973
12_5992,32.0,8561,1,No Intent of violence,No Call to Action,[],6.3623504638671875
12_5993,32.0,8561,1,Low Intent of violence,No Call to Action,[],8.33047890663147
12_5994,32.0,8561,2,High Intent of violence,Moderate Call to Action,[],10.40660834312439
12_5995,32.0,8561,0,No Intent of Violence,No Call to Action,[],12.24033260345459
12_5996,32.0,8561,1,Low Intent of violence,No Call to Action,[],14.112920761108398
12_5997,32.0,8561,1,No Intent of violence,No Call to Action,[],15.996697902679443
12_5998,32.0,8561,2,No Intent of Violence,No Call to Action,[0],18.00153088569641
12_5999,32.0,8561,1,No Intent of violence,No Call to Action,[],20.091381549835205
12_6000,32.0,8561,1,No Intent of violence,No Call to Action,[],22.26273512840271
12_6001,32.0,8561,1,No Intent of Violence,No Call to Action,[],24.32244110107422
12_6002,32.0,8561,1,Low Intent of violence,No Call to Action,[],26.32634711265564
12_6003,32.0,8561,1,Low Intent of Violence,No Call to Action,[],28.283931732177734
12_6004,32.0,8561,1,No Intent of violence,No Call to Action,[],30.300716400146484
12_6005,32.0,8561,0,No Intent of Violence,No Call to Action,[1],32.1267626285553
12_6006,32.0,8561,1,No Intent of violence,No Call to Action,[],33.821080446243286
12_6007,32.0,8561,1,No Intent of violence,No Call to Action,[],35.725120067596436
12_6008,32.0,8561,1,Low Intent of violence,No Call to Action,[],37.65235733985901
12_6009,32.0,8561,1,No Intent of violence,No Call to Action,[],39.50202035903931
12_6010,32.0,8561,0,No Intent of violence,No Call to Action,[],41.41713738441467
12_6011,32.0,8561,1,No Intent of violence,No Call to Action,[],43.59728789329529
12_6012,32.0,8561,1,No Intent of violence,No Call to Action,[0],45.530877351760864
12_6013,32.0,8561,1,No Intent of violence,No Call to Action,[],47.676231384277344
12_6014,32.0,8561,2,Low Intent of violence,Moderate Call to Action,[0],49.778958320617676
12_6015,32.0,8561,1,No Intent of violence,No Call to Action,[],51.7564959526062
12_6016,32.0,8561,0,No Intent of violence,No Call to Action,[],53.681156873703
12_6017,32.0,8561,1,Low Intent of violence,No Call to Action,[],55.77472448348999
12_6018,32.0,8561,1,No Intent of violence,No Call to Action,[],57.78262495994568
12_6019,32.0,8561,1,Low Intent of violence,No Call to Action,[0],59.757293939590454
12_6020,32.0,8561,1,High Intent of violence,Low Call to Action,[0],61.68363642692566
13_6021,51.0,9848,1,Low Intent of violence,No Call to Action,[],1.9151699542999268
13_6022,51.0,9848,1,No Intent of Violence,No Call to Action,[],3.7906477451324463
13_6023,51.0,9848,1,Low Intent of violence,No Call to Action,[],5.728410959243774
13_6024,51.0,9848,1,Moderate Intent of violence,High Call to Action,[0],7.5960752964019775
13_6025,51.0,9848,1,Low Intent of violence,Moderate Call to Action,[0],9.609042882919312
13_6026,51.0,9848,1,No Intent of violence,No Call to Action,[],11.721269845962524
13_6027,51.0,9848,1,No Intent of violence,No Call to Action,[],13.80913496017456
13_6028,51.0,9848,1,No Intent of violence,No Call to Action,[0],15.949912786483765
13_6029,51.0,9848,0,No Intent of violence,No Call to Action,[],17.743497848510742
13_6030,51.0,9848,1,No Intent of Violence,No Call to Action,[],19.57787585258484
13_6031,51.0,9848,1,Moderate Intent of violence,No Call to Action,[0],21.690781354904175
13_6032,51.0,9848,1,Low Intent of violence,No Call to Action,[0],23.763742923736572
13_6033,51.0,9848,1,Low Intent of Violence,No Call to Action,[0],25.616743564605713
13_6034,51.0,9848,1,Moderate Intent of violence,Low Call to Action,[0],27.669209718704224
13_6035,51.0,9848,2,High Intent of violence,Moderate Call to Action,[],29.709641933441162
13_6036,51.0,9848,1,Low Intent of violence,No Call to Action,[],31.6501202583313
13_6037,51.0,9848,1,Low Intent of violence,No Call to Action,[],33.59102153778076
13_6038,51.0,9848,2,Moderate Intent of violence,High Call to Action,[0],35.457261085510254
13_6039,51.0,9848,0,No Intent of Violence,No Call to Action,[],37.229327917099
13_6040,51.0,9848,2,Moderate Intent of Violence,Low Call to Action,[],39.07536959648132
13_6041,51.0,9848,2,High Intent of violence,High Call to Action,[],40.918978214263916
13_6042,51.0,9848,1,Low Intent of violence,No Call to Action,[],42.82465982437134
13_6043,51.0,9848,1,Low Intent of violence,No Call to Action,[0],44.91844630241394
13_6044,51.0,9848,1,Moderate Intent of violence,Low Call to Action,[0],47.00033760070801
13_6045,51.0,9848,2,High Intent of Violence,Moderate Call to Action,[],48.83188343048096
13_6046,51.0,9848,1,No Intent of violence,No Call to Action,[],50.68058133125305
13_6047,51.0,9848,1,No Intent of violence,No Call to Action,[],52.5237250328064
13_6048,51.0,9848,1,No Intent of violence,No Call to Action,[],54.45867919921875
13_6049,51.0,9848,1,No Intent of violence,No Call to Action,[],56.49783420562744
13_6050,51.0,9848,2,High Intent of Violence,High Call to Action,[],58.39942979812622
13_6051,51.0,9848,1,Moderate Intent of violence,High Call to Action,[0],60.26179575920105
13_6052,51.0,9848,1,No Intent of violence,No Call to Action,[],62.05637049674988
13_6053,51.0,9848,1,No Intent of violence,No Call to Action,[],63.7871298789978
13_6054,51.0,9848,1,No Intent of Violence,No Call to Action,[],65.5440948009491
13_6055,51.0,9848,1,Low Intent of violence,Moderate Call to Action,[0],67.52140021324158
13_6056,51.0,9848,1,Low Intent of violence,No Call to Action,[],69.50042629241943
13_6057,51.0,9848,1,Low Intent of violence,No Call to Action,[],71.4104254245758
13_6058,51.0,9848,1,No Intent of violence,No Call to Action,[],73.2446780204773
13_6059,51.0,9848,1,Low Intent of Violence,No Call to Action,[],74.95649766921997
13_6060,51.0,9848,1,Low Intent of violence,No Call to Action,[],76.82959413528442
13_6061,51.0,9848,2,High Intent of violence,Moderate Call to Action,[],78.67653894424438
13_6062,51.0,9848,1,Moderate Intent of violence,Low Call to Action,[0],80.70651721954346
13_6063,51.0,9848,1,Low Intent of violence,No Call to Action,[],82.82127690315247
13_6064,51.0,9848,1,Low Intent of violence,No Call to Action,[],84.78767395019531
13_6065,51.0,9848,2,High Intent of Violence,Low Call to Action,[],86.6627128124237
13_6066,51.0,9848,1,Low Intent of violence,No Call to Action,[],88.47825527191162
13_6067,51.0,9848,1,Low Intent of violence,No Call to Action,[],90.27571105957031
13_6068,51.0,9848,1,No Intent of violence,No Call to Action,[],92.21258401870728
13_6069,51.0,9848,1,No Intent of Violence,No Call to Action,[],93.99405169487
13_6070,51.0,9848,1,Low Intent of violence,No Call to Action,[],95.8278923034668
13_6071,51.0,9848,1,Low Intent of violence,No Call to Action,[],97.74990057945251
14_6072,37.0,9539,1,Low Intent of violence,No Call to Action,[],1.9815282821655273
14_6073,37.0,9539,1,Low Intent of violence,No Call to Action,[],3.8446803092956543
14_6074,37.0,9539,1,Low Intent of violence,No Call to Action,[],5.882027864456177
14_6075,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],8.02851414680481
14_6076,37.0,9539,1,Moderate Intent of violence,No Call to Action,[0],10.042288303375244
14_6077,37.0,9539,1,Low Intent of violence,Moderate Call to Action,[0],12.126928329467773
14_6078,37.0,9539,2,High Intent of violence,High Call to Action,[0],14.379036664962769
14_6079,37.0,9539,2,Moderate Intent of violence,High Call to Action,[],16.436552047729492
14_6080,37.0,9539,1,Low Intent of violence,No Call to Action,[0],18.56797432899475
14_6081,37.0,9539,0,No Intent of violence,No Call to Action,[],20.5259530544281
14_6082,37.0,9539,1,Low Intent of violence,No Call to Action,[],22.569504022598267
14_6083,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],24.468341588974
14_6084,37.0,9539,1,Low Intent of violence,No Call to Action,[],26.293015241622925
14_6085,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],28.14893364906311
14_6086,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],30.047223329544067
14_6087,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],32.15174698829651
14_6088,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],34.17108941078186
14_6089,37.0,9539,1,Low Intent of violence,No Call to Action,[],36.045340061187744
14_6090,37.0,9539,1,Moderate Intent of Violence,No Call to Action,[0],38.05256509780884
14_6091,37.0,9539,1,Low Intent of violence,No Call to Action,[0],40.17153811454773
14_6092,37.0,9539,1,No Intent of violence,No Call to Action,[],42.33010005950928
14_6093,37.0,9539,1,No Intent of Violence,No Call to Action,[],44.35415577888489
14_6094,37.0,9539,1,Low Intent of violence,No Call to Action,[0],46.33932709693909
14_6095,37.0,9539,1,No Intent of violence,No Call to Action,[],48.47892165184021
14_6096,37.0,9539,1,Low Intent of violence,No Call to Action,[],50.42284393310547
14_6097,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],52.50873517990112
14_6098,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],54.59124755859375
14_6099,37.0,9539,1,Low Intent of violence,No Call to Action,[0],56.61800026893616
14_6100,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],58.637734174728394
14_6101,37.0,9539,1,Low Intent of violence,No Call to Action,[],60.540107011795044
14_6102,37.0,9539,1,Low Intent of violence,No Call to Action,[],62.47348618507385
14_6103,37.0,9539,1,No Intent of violence,No Call to Action,[],64.21756100654602
14_6104,37.0,9539,0,No Intent of Violence,No Call to Action,[],65.84485197067261
14_6105,37.0,9539,1,No Intent of violence,No Call to Action,[],67.65906405448914
14_6106,37.0,9539,1,Moderate Intent of violence,High Call to Action,[0],69.64381647109985
14_6107,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],71.7662672996521
14_6108,37.0,9539,1,Low Intent of violence,No Call to Action,[],73.67977118492126
14_6110,37.0,10175,2,High Intent of violence,High Call to Action,[],1.9557931423187256
14_6111,37.0,10175,1,Moderate Intent of violence,Low Call to Action,[0],4.013521909713745
14_6112,37.0,10175,1,Low Intent of violence,No Call to Action,[],5.991096496582031
14_6113,37.0,10175,1,Low Intent of Violence,No Call to Action,[],7.763411045074463
14_6114,37.0,10175,1,Low Intent of violence,No Call to Action,[],9.691659212112427
14_6115,37.0,10175,2,High Intent of violence,Moderate Call to Action,[],11.63262391090393
14_6116,37.0,10175,1,Moderate Intent of violence,Low Call to Action,[0],13.6060791015625
14_6117,37.0,10175,1,Low Intent of violence,No Call to Action,[],15.415157318115234
14_6118,37.0,10175,1,Low Intent of violence,No Call to Action,[],17.35755205154419
14_6119,37.0,10175,2,Moderate Intent of violence,High Call to Action,[],19.32709503173828
14_6120,37.0,10175,1,Moderate Intent of violence,Low Call to Action,[0],21.407915592193604
14_6121,37.0,10175,1,No Intent of violence,No Call to Action,[],23.564162731170654
14_6122,37.0,10175,1,No Intent of violence,No Call to Action,[],25.606693983078003
14_6123,37.0,10175,1,Low Intent of violence,No Call to Action,[0],27.728002309799194
14_6124,37.0,10175,2,Moderate Intent of violence,High Call to Action,[0],29.920989751815796
14_6125,37.0,10175,1,Low Intent of violence,No Call to Action,[],31.991050720214844
14_6126,37.0,10175,2,Moderate Intent of violence,High Call to Action,[],34.2278790473938
14_6127,37.0,10175,1,Low Intent of violence,Moderate Call to Action,[0],36.36885714530945
14_6128,37.0,10175,1,Low Intent of violence,No Call to Action,[0],38.44320058822632
