document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
9_4379,44.0,7257,0,Low intent of violence,Low call to action,[0],39.332449197769165,Implicit,Sarcasm
9_4380,44.0,7257,1,Low Intent of violence,No Call to Action,[1],42.367026805877686,Implicit,Coded Language
9_4381,44.0,7257,2,High Intent of violence,High Call to Action,[0],45.50614261627197,Implicit,Sarcasm
9_4382,44.0,7257,2,Moderate Intent of violence,Moderate Call to Action,[0],48.708189249038696,Implicit,Coded Language
9_4383,44.0,7257,2,Moderate intent of violence,Moderate call-to-action,[0],51.894086599349976,Implicit,Sarcasm
9_4384,44.0,7257,1,Moderate Intent of violence,Low call_to_action,[1],55.05938911437988,Implicit,Sarcasm
9_4385,44.0,7257,0,No Intent of violence,Low Call to Action,[0],58.208416223526,Implicit,Sarcasm
9_4386,44.0,7257,2,High Intent of violence,High Call to Action,[0],61.28612923622131,Implicit,Sarcasm
9_4387,44.0,7257,1,Low Intent of violence,No Call to Action,[1],64.49080038070679,Implicit,Sarcasm
9_4388,44.0,7257,0,Low Intent of violence,No Call to Action,[0],67.64083743095398,Implicit,Sarcasm
9_4389,44.0,7257,1,Moderate Intent of violence,Low call-to-action,[1],71.07774496078491,Implicit,Coded Language
9_4390,44.0,7257,2,Moderate Intent of violence,Moderate Call to Action,[0],74.47374081611633,Implicit,Sarcasm
9_4391,44.0,7257,2,High intent of violence,High call-to-action,[0],77.74132823944092,Implicit,Sarcasm
9_4392,44.0,7257,2,High Intent of violence,High Call to Action,[0],80.9536361694336,Implicit,Coded Language
9_4393,44.0,7257,1,Low Intent of violence,No Call to Action,[0],84.14951992034912,Implicit,Sarcasm
9_4394,44.0,7257,2,High Intent of violence,Moderate Call to Action,[0],87.22004795074463,Implicit,Coded Language
9_4395,44.0,7257,2,High Intent of violence,Moderate Call to Action,[0],90.36746454238892,Implicit,Coded Language
9_4396,44.0,7257,2,Moderate Intent of violence,Low Call to Action,[0],93.55070805549622,Implicit,Coded Language
9_4397,44.0,7257,2,Moderate Intent of violence,Low call-to-action,[0],96.75677871704102,Implicit,Coded Language
9_4398,44.0,7257,2,Moderate Intent of violence,Low Call to Action,[0],99.87466263771057,Implicit,Coded Language
9_4399,44.0,7257,1,Moderate Intent of violence,Low Call to Action,[1],103.06545305252075,Implicit,Coded Language
9_4400,44.0,7257,2,High Intent of violence,Low Call to Action,[0],106.2306022644043,Implicit,Coded Language
9_4401,44.0,7257,2,High intent of violence,High call-to-action,[0],109.4005925655365,Implicit,Sarcasm
9_4402,44.0,7257,2,Moderate intent of violence,Moderate call-to-action,[0],112.58131909370422,Implicit,Sarcasm
9_4403,44.0,7257,2,Moderate Intent of violence,Low call-to-action,[0],115.77729964256287,Explicit,
9_4404,44.0,7257,2,Moderate Intent of violence,No Call to Action,[0],118.95381116867065,Implicit,Sarcasm
9_4405,44.0,7257,1,No Intent of violence,No Call to Action,[0],122.10089159011841,Implicit,Metaphor
9_4406,44.0,7257,2,High intent of violence,High call_to_action,[0],125.36143946647644,Implicit,Coded Language
9_4407,44.0,7257,2,Moderate Intent of violence,Low call-to-action,[0],128.58751702308655,Implicit,Coded Language
9_4408,44.0,7257,0,Low Intent of violence,No Call to Action,[0],131.8638026714325,Implicit,Sarcasm
9_4409,44.0,7257,2,High Intent of violence,High call_to_action,[0],135.2721712589264,Implicit,Coded Language
9_4410,44.0,7257,1,Low Intent of violence,Low Call to Action,[0],138.55000567436218,Implicit,Sarcasm
9_4412,44.0,8497,2,Moderate Intent of violence,No Call to Action,[0],3.113271951675415,Implicit,Sarcasm
9_4413,44.0,8497,1,Moderate Intent of violence,Low Call to Action,[1],6.197173833847046,Explicit,
9_4414,44.0,8497,1,Moderate Intent of violence,Moderate Call to Action,[0],9.27980351448059,Implicit,Sarcasm
9_4415,44.0,8497,1,Low Intent of violence,No Call to Action,[0],12.750937938690186,Implicit,Sarcasm
9_4416,44.0,8497,2,High Intent of violence,Moderate call-to-action,[0],15.958734273910522,Implicit,Coded Language
9_4417,44.0,8497,0,Low Intent of violence,No Call to Action,[0],19.3045437335968,Implicit,Sarcasm
9_4418,44.0,8497,2,High Intent of violence,High call-to-action,[0],22.52491521835327,Implicit,Sarcasm
9_4419,44.0,8497,0,No Intent of violence,No Call to Action,[0],25.716516256332397,Implicit,Coded Language
9_4420,44.0,8497,0,Low intent of violence,Low call to action,[0],28.91243267059326,Implicit,Sarcasm
9_4421,44.0,8497,0,Low intent of violence,No Call to Action,[0],32.0905876159668,Implicit,Sarcasm
9_4422,44.0,8497,0,No Intent of violence,No Call to Action,[1],35.311177015304565,Implicit,Sarcasm
9_4423,44.0,8497,2,High intent of violence,High call-to-action,[0],38.77734971046448,Implicit,"Sarcasm, Coded Language"
9_4424,44.0,8497,0,No Intent of violence,No Call to Action,[0],42.24731135368347,Explicit,
9_4425,44.0,8497,2,High Intent of violence,High call_to_action,[0],45.655816316604614,Implicit,Sarcasm
9_4426,44.0,8497,1,Low Intent of violence,Low call-to-action,[1],48.859472036361694,Implicit,Sarcasm
9_4427,44.0,8497,1,Low Intent of violence,No Call to Action,[0],52.125675678253174,Implicit,Sarcasm
9_4428,44.0,8497,2,Moderate Intent of violence,Low Call to Action,[0],55.19115900993347,Implicit,Coded Language
9_4429,44.0,8497,2,High Intent of violence,Moderate Call to Action,[0],58.32539176940918,Implicit,Coded Language
9_4430,44.0,8497,2,Moderate Intent of violence,Low Call to Action,[0],61.454376220703125,Implicit,Sarcasm
9_4431,44.0,8497,2,High intent of violence,Low call to action,[0],64.68722867965698,Implicit,Sarcasm
9_4432,44.0,8497,1,Moderate Intent of violence,Moderate Call to Action,[1],67.7004029750824,Explicit,
9_4433,44.0,8497,2,High Intent of violence,Moderate call-to-action,[0],70.98002672195435,Implicit,Sarcasm
9_4434,44.0,8497,2,High intent of violence,High call_to_action,[0],74.13895010948181,Implicit,Coded Language
9_4435,44.0,8497,1,Low Intent of violence,Low call-to-action,[0],77.44960927963257,Implicit,Sarcasm
9_4436,44.0,8497,2,High Intent of violence,High call-to-action,[0],80.79983949661255,Explicit,
9_4437,44.0,8497,2,Moderate Intent of violence,Moderate Call to Action,[0],84.2614266872406,Implicit,Sarcasm
9_4438,44.0,8497,2,Moderate Intent of violence,Moderate call-to-action,[0],87.94356989860535,Implicit,Sarcasm
9_4439,44.0,8497,2,Moderate Intent of violence,Moderate call-to-action,[1],91.28976845741272,Implicit,Sarcasm
9_4440,44.0,8497,1,Low intent of violence,No Call to Action,[0],94.44327902793884,Implicit,Sarcasm
9_4441,44.0,8497,1,Low Intent of violence,No Call to Action,[1],97.98398494720459,Implicit,Sarcasm
9_4442,44.0,8497,2,Moderate Intent of violence,Low call-to-action,[1],101.56502676010132,Implicit,Sarcasm
9_4443,44.0,8497,1,Low Intent of violence,No Call to Action,[0],104.94951868057251,Explicit,
9_4444,44.0,8497,1,Low intent of violence,No Call to Action,[0],108.11548185348511,Explicit,
9_4445,44.0,8497,2,Moderate Intent of violence,Low call-to-action,[0],111.46592545509338,Implicit,Sarcasm
9_4446,44.0,8497,2,High intent of violence,High call-to-action,[0],114.86405420303345,Implicit,Sarcasm
9_4447,44.0,8497,2,High intent of violence,High call-to-action,[0],118.2560613155365,Implicit,Coded Language
9_4448,44.0,8497,1,Low Intent of violence,No Call to Action,[0],121.62846732139587,Implicit,Loaded Language
9_4449,44.0,8497,2,Moderate Intent of violence,Low call-to-action,[0],124.98696231842041,Implicit,Sarcasm
9_4450,44.0,8497,2,Moderate Intent of violence,Low Call to Action,[0],128.23065614700317,Implicit,Sarcasm
9_4451,44.0,8497,2,Moderate Intent of violence,Low Call to Action,[0],131.40589928627014,Implicit,Coded Language
9_4452,44.0,8497,1,Low Intent of violence,No Call to Action,[0],134.4383521080017,Explicit,
9_4453,44.0,8497,1,Low Intent of violence,No Call to Action,[0],137.64483070373535,Implicit,Sarcasm
9_4454,44.0,8497,2,High Intent of violence,High Call to Action,[0],140.71029663085938,Implicit,Coded Language
9_4456,43.0,6370,2,High Intent of violence,High call-to-action,[0],3.3831279277801514,Implicit,Sarcasm
9_4457,43.0,6370,1,Moderate Intent of violence,Low call-to-action,[1],6.713150501251221,Implicit,Coded Language
9_4458,43.0,6370,2,Moderate Intent of violence,Moderate call-to-action,[0],10.145291566848755,Implicit,Sarcasm
9_4459,43.0,6370,2,Moderate Intent of violence,Moderate Call to Action,[0],13.252564191818237,Implicit,Coded Language
9_4460,43.0,6370,1,Low Intent of violence,No Call to Action,[0],16.419203281402588,Implicit,Metaphor
9_4461,43.0,6370,2,Moderate Intent of violence,Low call-to-action,[0],19.62144160270691,Implicit,Metaphor
9_4462,43.0,6370,2,High Intent of violence,Moderate Call to Action,[0],22.791056871414185,Implicit,Coded Language
9_4463,43.0,6370,2,Moderate Intent of violence,Low call_to_action,[0],25.928003072738647,Implicit,Metaphor
9_4464,43.0,6370,1,Low Intent of violence,No Call to Action,[0],29.101449728012085,Implicit,Sarcasm
9_4465,43.0,6370,2,Moderate intent of violence,Moderate call to action,[0],32.31886386871338,Implicit,Coded Language
9_4466,43.0,6370,1,Low Intent of violence,Moderate Call to Action,[0],35.68306255340576,Implicit,Sarcasm
9_4467,43.0,6370,0,No Intent of violence,No Call to Action,[0],38.987273931503296,Explicit,
9_4468,43.0,6370,1,Low Intent of violence,Low call-to-action,[0],42.21101498603821,Implicit,Sarcasm
9_4469,43.0,6370,2,High intent of violence,High call-to-action,[0],45.401692390441895,Implicit,Sarcasm
9_4470,43.0,6370,1,Moderate Intent of violence,Low call-to-action,[0],48.641613245010376,Implicit,Sarcasm
9_4471,43.0,6370,2,Moderate intent of violence,Moderate call to action,[0],51.86664414405823,Implicit,Sarcasm
9_4472,43.0,6370,1,Low intent of violence,No Call to Action,[0],55.077316999435425,Implicit,Sarcasm
9_4473,43.0,6370,1,Low Intent of violence,Low Call to Action,[0],58.22024059295654,Implicit,Sarcasm
9_4474,43.0,6370,1,No Intent of violence,No Call to Action,[0],61.24439716339111,Implicit,Sarcasm
9_4475,43.0,6370,2,Moderate Intent of violence,Moderate Call to Action,[0],64.30848526954651,Implicit,Sarcasm
9_4476,43.0,6370,0,No Intent of violence,No Call to Action,[0],67.48816776275635,Implicit,Sarcasm
9_4477,43.0,6370,2,Moderate Intent of violence,Low call-to-action,[0],70.733722448349,Implicit,Coded Language
9_4478,43.0,6370,1,Moderate Intent of violence,Low call-to-action,[1],73.93941926956177,Implicit,Sarcasm
9_4479,43.0,6370,0,No Intent of violence,No Call to Action,[1],77.16957378387451,Implicit,Sarcasm
9_4480,43.0,6370,2,Moderate Intent of violence,Low call-to-action,[1],80.4483368396759,Implicit,Sarcasm
9_4481,43.0,6370,0,No Intent of violence,No Call to Action,[0],83.7194709777832,Implicit,Sarcasm
9_4482,43.0,6370,2,High Intent of violence,Moderate Call to Action,[0],86.74748015403748,Explicit,
9_4483,43.0,6370,2,Moderate Intent of violence,No Call to Action,[0],89.82583665847778,Implicit,Coded Language
9_4484,43.0,6370,1,Low intent of violence,Low call-to-action,[0],93.01623010635376,Implicit,Euphemism
9_4485,43.0,6370,2,High intent of violence,High call_to_action,[0],96.20157241821289,Implicit,Sarcasm
9_4486,43.0,6370,0,No Intent of violence,No Call to Action,[0],99.30570244789124,Explicit,
9_4487,43.0,6370,1,Low Intent of violence,No Call to Action,[1],102.45849895477295,Implicit,Coded Language
9_4488,43.0,6370,2,High intent of violence,High call-to-action,[0],105.61302852630615,Implicit,Coded Language
9_4489,43.0,6370,0,No Intent of violence,No Call to Action,[0],108.88264775276184,Implicit,Sarcasm
9_4490,43.0,6370,2,High intent of violence,Moderate call-to-action,[0],112.19180464744568,Implicit,Sarcasm
9_4491,43.0,6370,1,Moderate Intent of violence,Low call_to_action,[0],115.50637722015381,Implicit,Coded Language
9_4492,43.0,6370,1,Moderate Intent of violence,Low call-to-action,[0],118.90915536880493,Implicit,Coded Language
9_4493,43.0,6370,1,Low Intent of violence,No Call to Action,[0],122.28935241699219,Implicit,Sarcasm
9_4494,43.0,6370,1,Low Intent of violence,Low Call to Action,[0],125.50532054901123,Implicit,Sarcasm
9_4495,43.0,6370,2,Moderate Intent of violence,Moderate Call to Action,[0],128.61676144599915,Implicit,Sarcasm
9_4496,43.0,6370,2,High Intent of violence,High Call to Action,[0],131.70534443855286,Implicit,Sarcasm
9_4497,43.0,6370,1,Low Intent of violence,No Call to Action,[0],134.7293643951416,Implicit,Coded Language
9_4499,43.0,6946,2,Moderate Intent of violence,Low call-to-action,[0],3.053149700164795,Implicit,Sarcasm
9_4500,43.0,6946,1,Low Intent of violence,No Call to Action,[0],6.219385862350464,Explicit,
9_4501,43.0,6946,2,High Intent of violence,Moderate Call to Action,[0],9.403719902038574,Implicit,Coded Language
9_4502,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],12.511722087860107,Explicit,
9_4503,43.0,6946,1,Low Intent of violence,Low Call to Action,[0],15.65729546546936,Implicit,Coded Language
9_4504,43.0,6946,1,Moderate Intent of violence,Moderate Call to Action,[1],18.88210940361023,Implicit,Sarcasm
9_4505,43.0,6946,2,Moderate Intent of violence,Low call-to-action,[0],22.18057131767273,Implicit,Sarcasm
9_4506,43.0,6946,0,No Intent of violence,No Call to Action,[0],25.43793749809265,Implicit,Sarcasm
9_4507,43.0,6946,0,No Intent of violence,No Call to Action,[0],28.731110334396362,Implicit,Sarcasm
9_4508,43.0,6946,1,Low Intent of violence,No Call to Action,[1],32.09869885444641,Implicit,Sarcasm
9_4509,43.0,6946,2,Moderate intent of violence,Moderate call-to-action,[0],35.52171516418457,Implicit,Coded Language
9_4510,43.0,6946,2,High intent of violence,High call-to-action,[0],38.820112228393555,Implicit,Sarcasm
9_4511,43.0,6946,2,Moderate Intent of violence,Low call-to-action,[0],42.11724829673767,Implicit,Coded Language
9_4512,43.0,6946,0,No Intent of violence,No Call to Action,[0],45.3786563873291,Implicit,Sarcasm
9_4513,43.0,6946,2,High Intent of violence,High Call to Action,[0],48.42423725128174,Implicit,Sarcasm
9_4514,43.0,6946,0,No Intent of violence,Low call-to-action,[0],51.63521456718445,Implicit,Metaphor
9_4515,43.0,6946,0,No Intent of violence,No Call to Action,[0],54.75922513008118,Explicit,
9_4516,43.0,6946,0,Low Intent of violence,Low Call to Action,[0],57.88456416130066,Implicit,Metaphor
9_4517,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],61.13618040084839,Implicit,Coded Language
9_4518,43.0,6946,2,High Intent of violence,High Call to Action,[0],64.34187865257263,Implicit,Sarcasm
9_4519,43.0,6946,1,Low Intent of violence,Low call-to-action,[0],67.65163493156433,Implicit,Sarcasm
9_4520,43.0,6946,1,No Intent of violence,No Call to Action,[0],70.82931447029114,Implicit,Sarcasm
9_4521,43.0,6946,1,Low Intent of violence,No Call to Action,[0],73.93006157875061,Implicit,Sarcasm
9_4522,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[0],77.04689335823059,Implicit,Coded Language
9_4523,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],80.14386916160583,Implicit,Coded Language
9_4524,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],83.32792687416077,Implicit,Coded Language
9_4525,43.0,6946,1,Low Intent of violence,No Call to Action,[0],86.51992893218994,Implicit,Sarcasm
9_4526,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],89.82676696777344,Implicit,Coded Language
9_4527,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],93.10447478294373,Implicit,Coded Language
9_4528,43.0,6946,0,No Intent of violence,No Call to Action,[0],96.52384996414185,Implicit,Sarcasm
9_4529,43.0,6946,2,Moderate Intent of violence,No Call to Action,[0],99.75480818748474,Implicit,Coded Language
9_4530,43.0,6946,0,No Intent of violence,No Call to Action,[0],102.86541938781738,Implicit,Sarcasm
9_4531,43.0,6946,1,Moderate Intent of violence,Moderate Call to Action,[1],106.1745777130127,Implicit,Metaphor
9_4532,43.0,6946,1,Low Intent of violence,Low call-to-action,[1],109.58862924575806,Implicit,Sarcasm
9_4533,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],112.79047298431396,Implicit,Sarcasm
9_4534,43.0,6946,2,Moderate intent of violence,Moderate call to action,[0],116.20271062850952,Implicit,Sarcasm
9_4535,43.0,6946,0,Low Intent of violence,No Call to Action,[0],119.43219780921936,Implicit,Sarcasm
9_4536,43.0,6946,2,Moderate Intent of violence,No Call to Action,[0],122.5931646823883,Implicit,Sarcasm
9_4537,43.0,6946,1,Low Intent of violence,Low Call to Action,[1],125.7534716129303,Implicit,Sarcasm
9_4538,43.0,6946,1,Low Intent of violence,No Call to Action,[0],129.23642897605896,Implicit,Sarcasm
9_4539,43.0,6946,1,Low Intent of violence,No Call to Action,[0],132.5817995071411,Implicit,Sarcasm
9_4540,43.0,6946,1,Low Intent of violence,Low Call to Action,[1],135.8368718624115,Implicit,Sarcasm
9_4542,43.0,8916,2,High Intent of violence,High Call to Action,[0],3.095067024230957,Implicit,Coded Language
9_4543,43.0,8916,0,Low intent of violence,No Call to Action,[0],6.279135704040527,Implicit,Coded Language
9_4544,43.0,8916,1,Moderate intent of violence,Low call to action,[1],9.538759469985962,Implicit,Coded Language
9_4545,43.0,8916,1,Low Intent of violence,Low Call to Action,[0],12.721012115478516,Implicit,Sarcasm
9_4546,43.0,8916,2,High Intent of violence,Moderate Call to Action,[0],15.793926239013672,Implicit,Sarcasm
9_4547,43.0,8916,2,High Intent of violence,Moderate Call to Action,[0],18.844536781311035,Implicit,Coded Language
9_4548,43.0,8916,1,Moderate intent of violence,Low call to action,[1],22.027771472930908,Implicit,Sarcasm
9_4549,43.0,8916,1,Low intent of violence,No Call to Action,[0],25.254281997680664,Implicit,Sarcasm
9_4550,43.0,8916,0,No Intent of violence,No Call to Action,[0],28.51488494873047,Implicit,Sarcasm
9_4551,43.0,8916,2,Moderate Intent of violence,Moderate call-to-action,[0],31.982863187789917,Implicit,Sarcasm
9_4552,43.0,8916,1,Moderate Intent of violence,No Call to Action,[1],35.38937520980835,Implicit,Sarcasm
9_4553,43.0,8916,1,Moderate Intent of violence,Low call-to-action,[1],38.87868618965149,Implicit,Sarcasm
9_4554,43.0,8916,0,No Intent of violence,Low call-to-action,[0],42.19994282722473,Implicit,Sarcasm
