document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
15_6509,41.0,10055,1,Moderate Intent of violence,Low Call to Action,[0],67.86915731430054
15_6510,41.0,10055,0,No Intent of violence,No Call to Action,[],69.55113005638123
15_6512,41.0,14188,0,No Intent of violence,No Call to Action,[],1.4069745540618896
15_6513,41.0,14188,1,Low Intent of violence,No Call to Action,[],3.1669886112213135
15_6514,41.0,14188,1,Moderate Intent of violence,No Call to Action,[],5.023579120635986
15_6515,41.0,14188,1,No Intent of violence,No Call to Action,[],6.893167018890381
15_6516,41.0,14188,1,No Intent of violence,No Call to Action,[],8.473020553588867
15_6517,41.0,14188,1,Moderate Intent of violence,No Call to Action,[],10.318859815597534
15_6518,41.0,14188,1,No Intent of violence,Low Call to Action,[],12.288154602050781
15_6519,41.0,14188,1,No Intent of violence,Low Call-to-Action,[],14.28233790397644
15_6520,41.0,14188,1,Low Intent of violence,No Call to Action,[],16.283615589141846
15_6521,41.0,14188,1,No Intent of violence,Low Call to Action,[],18.286978483200073
15_6522,41.0,14188,1,Moderate Intent of violence,No Call to Action,[],20.337085247039795
15_6523,41.0,14188,1,Moderate Intent of violence,No Call to Action,[],22.301186561584473
15_6524,41.0,14188,0,No Intent of violence,Low Call-to-Action,[],24.07623052597046
15_6525,41.0,14188,0,No Intent of violence,No Call to Action,[],25.7330322265625
15_6526,41.0,14188,1,No Intent of violence,Moderate call-to-action,[],27.40903639793396
15_6527,41.0,14188,1,Moderate Intent of violence,No Call to Action,[],29.22835397720337
15_6528,41.0,14188,1,No Intent of violence,Low Call to Action,[],31.138442754745483
15_6529,41.0,14188,1,Moderate Intent of violence,No Call to Action,[],33.05874037742615
15_6530,41.0,14188,1,Low Intent of violence,No Call to Action,[],34.97976994514465
15_6531,41.0,14188,2,Moderate Intent of violence,Low Call to action,[0],36.909409284591675
15_6532,41.0,14188,2,High Intent of violence,No Call to Action,[],38.7581729888916
15_6533,41.0,14188,1,No Intent of violence,Moderate Call to Action,[],40.585179805755615
15_6534,41.0,14188,1,No Intent of violence,Moderate call-to-action,[],42.23858857154846
15_6535,41.0,14188,2,High Intent of violence,Moderate call-to-action,[],44.001049518585205
15_6536,41.0,14188,1,Low Intent of violence,No Call to Action,[],45.886197566986084
15_6537,41.0,14188,1,No Intent of violence,Low Call to Action,[],47.412272930145264
15_6538,41.0,14188,1,No Intent of violence,No Call to Action,[],49.24056100845337
15_6539,41.0,14188,1,Low Intent of violence,No Call to Action,[],51.137879610061646
15_6540,41.0,14188,1,No Intent of violence,No Call to Action,[],52.98892545700073
15_6541,41.0,14188,1,Low Intent of violence,No Call to Action,[],54.83201026916504
15_6542,41.0,14188,1,No Intent of violence,Low Call to Action,[],56.68683123588562
15_6543,41.0,14188,1,No Intent of violence,Low Call to Action,[],58.53002166748047
15_6544,41.0,14188,2,High Intent of violence,No Call to Action,[],60.14256429672241
15_6545,41.0,14188,1,Low Intent of violence,No Call to Action,[],62.04919505119324
15_6546,41.0,14188,0,No Intent of violence,No Call to Action,[],63.7236168384552
15_6547,41.0,14188,0,No Intent of violence,No Call to Action,[],65.35424637794495
15_6548,41.0,14188,0,No Intent of violence,No Call to Action,[],66.96134662628174
15_6549,41.0,14188,0,No Intent of violence,No Call to Action,[],68.54637813568115
15_6550,41.0,14188,0,No Intent of violence,No Call to Action,[],70.01455783843994
15_6551,41.0,14188,1,Low Intent of violence,No Call to Action,[],71.70275115966797
15_6553,41.0,12087,1,Moderate Intent of violence,No Call to Action,[],1.7756283283233643
15_6554,41.0,12087,1,Moderate Intent of violence,No Call to Action,[],3.6282858848571777
15_6555,41.0,12087,2,Moderate Intent of violence,No Call to Action,[],5.4120049476623535
15_6556,41.0,12087,2,High Intent of violence,No Call to Action,[],7.151772737503052
15_6557,41.0,12087,1,Low Intent of violence,No Call to Action,[],8.871477365493774
15_6558,41.0,12087,2,Moderate Intent of violence,No Call to Action,[],10.668658971786499
15_6559,41.0,12087,1,Moderate Intent of violence,No Call to Action,[],12.577984809875488
15_6560,41.0,12087,0,No Intent of violence,Low Call to Action,[],14.536019086837769
15_6561,41.0,12087,1,Low Intent of violence,No Call to Action,[],16.428950548171997
15_6562,41.0,12087,2,Moderate Intent of violence,No Call to Action,[],18.358976125717163
15_6563,41.0,12087,1,No Intent of violence,No Call to Action,[],20.15340518951416
15_6564,41.0,12087,1,No Intent of violence,Low Call to Action,[],21.930055618286133
15_6565,41.0,12087,1,No Intent of violence,No Call to Action,[],23.71043872833252
15_6566,41.0,12087,1,No Intent of violence,No Call to Action,[],25.57642126083374
15_6567,41.0,12087,1,No Intent of violence,Low Call to Action,[],27.482725858688354
15_6568,41.0,12087,2,High Intent of violence,Moderate call-to-action,[],29.22893762588501
15_6569,41.0,12087,0,No Intent of Violence,No Call To Action,[],30.63189172744751
15_6570,41.0,12087,1,No Intent of violence,No Call to Action,[],32.286404848098755
15_6571,41.0,12087,1,No Intent of violence,Low Call to Action,[],33.979217767715454
15_6572,41.0,12087,1,No Intent of violence,No Call to Action,[],35.74918222427368
15_6573,41.0,12087,1,Moderate Intent of violence,No Call to Action,[],37.61581802368164
15_6574,41.0,12087,0,No Intent of violence,Low Call-to-Action,[],39.220425844192505
15_6575,41.0,12087,1,No Intent of violence,Low Call to Action,[],40.82378840446472
15_6576,41.0,12087,1,No Intent of violence,Low Call to Action,[],42.58673644065857
15_6577,41.0,12087,1,No Intent of violence,Low Call to Action,[],44.35936427116394
15_6578,41.0,12087,1,No Intent of violence,Low Call to Action,[],46.13543915748596
15_6579,41.0,12087,2,Moderate Intent of violence,No Call to Action,[0],47.95833945274353
15_6580,41.0,12087,1,No Intent of violence,Low Call to Action,[],49.80763125419617
15_6581,41.0,12087,0,No Intent of violence,Low Call to Action,[],51.67632007598877
15_6582,41.0,12087,1,No Intent of violence,Moderate call-to-action,[],53.56898808479309
15_6583,41.0,12087,0,No Intent of violence,No Call to Action,[],55.36628079414368
15_6584,41.0,12087,1,No Intent of violence,Low Call to Action,[],57.11876583099365
15_6585,41.0,12087,1,No Intent of violence,Low Call to Action,[],58.940186977386475
15_6586,41.0,12087,2,Moderate Intent of violence,High Call to action,[],60.806779623031616
15_6587,41.0,12087,2,Moderate Intent of violence,No Call to Action,[],62.65880465507507
15_6588,41.0,12087,1,No Intent of violence,No Call to Action,[],64.48889088630676
15_6589,41.0,12087,1,Low Intent of violence,No Call to Action,[],66.01103377342224
15_6590,41.0,12087,1,Low Intent of violence,No Call to Action,[],67.50874018669128
15_6591,41.0,12087,1,Moderate Intent of violence,No Call to Action,[],69.36785817146301
15_6592,41.0,12087,1,No Intent of violence,No Call to Action,[],71.20815920829773
15_6594,41.0,7453,1,Moderate Intent of violence,No Call to Action,[],1.6337149143218994
15_6595,41.0,7453,1,Low Intent of violence,No Call to Action,[],3.348154306411743
15_6596,41.0,7453,1,Moderate Intent of violence,No Call to Action,[],5.137449264526367
15_6597,41.0,7453,2,Moderate Intent of violence,No Call to Action,[],6.874911308288574
15_6598,41.0,7453,2,High Intent of violence,High Call to Action,[],8.596156358718872
15_6599,41.0,7453,1,Low Intent of violence,No Call to Action,[],10.33646035194397
15_6600,41.0,7453,1,Moderate Intent of violence,No Call to Action,[],12.060259819030762
15_6601,41.0,7453,2,High Intent of violence,Low Call to Action,[],13.858393669128418
15_6602,41.0,7453,2,Moderate Intent of violence,No Call to Action,[],15.655831575393677
15_6603,41.0,7453,2,High Intent of violence,No Call to Action,[],17.3007333278656
15_6604,41.0,7453,1,Low Intent of violence,No Call to Action,[],18.965458393096924
15_6605,41.0,7453,1,Low Intent of violence,No Call to Action,[],20.735368251800537
15_6606,41.0,7453,1,Low Intent of violence,No Call to Action,[],22.41350817680359
15_6607,41.0,7453,1,No Intent of violence,Low Call to Action,[],24.07915949821472
15_6608,41.0,7453,1,No Intent of violence,Low Call to Action,[],25.772395610809326
15_6609,41.0,7453,1,Low Intent of violence,No Call to Action,[],27.477309942245483
15_6610,41.0,7453,1,Low Intent of violence,No Call to Action,[],29.213297367095947
15_6611,41.0,7453,2,Moderate Intent of violence,Low Call to Action,[],30.905081510543823
15_6612,41.0,7453,1,No Intent of violence,No Call to Action,[],32.57339882850647
15_6613,41.0,7453,0,No Intent of violence,No Call to Action,[],34.03574895858765
15_6614,41.0,7453,1,Moderate Intent of violence,No Call to Action,[],35.946611404418945
15_6615,41.0,7453,1,Moderate Intent of violence,Low Call to Action,[0],37.765761852264404
15_6616,41.0,7453,0,Low Intent of violence,No Call to Action,[],39.52525496482849
15_6617,41.0,7453,1,Low Intent of violence,No Call to Action,[],41.16370749473572
15_6618,41.0,7453,1,Low Intent of violence,No Call to Action,[],42.83499765396118
15_6619,41.0,7453,2,Moderate Intent of violence,No Call to Action,[],44.467010259628296
15_6620,41.0,7453,1,Moderate Intent of violence,No Call to Action,[],46.266188621520996
15_6621,41.0,7453,1,No Intent of violence,Low Call to Action,[],48.311368227005005
15_6622,41.0,7453,0,Low Intent of violence,No Call to Action,[],50.059139013290405
15_6623,41.0,7453,0,No Intent of violence,Low Call-to-Action,[],51.76133441925049
15_6624,41.0,7453,1,Low Intent of violence,No Call to Action,[],53.55296564102173
15_6625,41.0,7453,1,Moderate Intent of violence,No Call to Action,[],55.44605350494385
15_6626,41.0,7453,1,No Intent of violence,No Call to Action,[],57.28210639953613
15_6627,41.0,7453,1,No Intent of violence,Low Call to Action,[],59.08288598060608
15_6628,41.0,7453,1,Moderate Intent of violence,No Call to Action,[0],60.827187299728394
15_6629,41.0,7453,1,Low Intent of violence,No Call to Action,[],62.540019512176514
15_6630,41.0,7453,1,Low Intent of violence,No Call to Action,[],64.28533697128296
15_6631,41.0,7453,1,No Intent of violence,No Call to Action,[],66.02673172950745
15_6632,41.0,7453,1,No Intent of violence,Low Call to Action,[],67.9814841747284
15_6633,41.0,7453,0,No Intent of violence,No Call to Action,[],69.57907485961914
15_6635,41.0,7330,1,Moderate Intent of violence,No Call to Action,[],1.6676712036132812
15_6636,41.0,7330,1,Moderate Intent of violence,No Call to Action,[],3.4305663108825684
15_6637,41.0,7330,1,Moderate Intent of violence,No Call to Action,[],5.240507125854492
15_6638,41.0,7330,0,No Intent of violence,No Call to Action,[],6.740114688873291
15_6639,41.0,7330,0,No Intent of violence,Low Call to Action,[],8.4934663772583
15_6640,41.0,7330,1,Low Intent of violence,No Call to Action,[],10.2490873336792
15_6641,41.0,7330,2,High Intent of violence,High Call to Action,[],12.117973804473877
15_6642,41.0,7330,1,No Intent of violence,Low Call to Action,[],13.965766429901123
15_6643,41.0,7330,1,Low Intent of violence,No Call to Action,[],15.737241268157959
15_6644,41.0,7330,0,No Intent of violence,No Call to Action,[],17.241531372070312
15_6645,41.0,7330,0,No Intent of violence,No Call to Action,[],18.775986671447754
15_6646,41.0,7330,0,No Intent of violence,Low Call-to-Action,[],20.276339054107666
15_6647,41.0,7330,1,Low Intent of violence,No Call to Action,[],22.105411291122437
15_6648,41.0,7330,1,Low Intent of violence,No Call to Action,[],23.885908126831055
15_6649,41.0,7330,1,Moderate Intent of violence,No Call to Action,[],25.693177461624146
15_6650,41.0,7330,1,Low Intent of violence,No Call to Action,[],27.440733432769775
15_6651,41.0,7330,1,No Intent of violence,No Call to Action,[],29.104429006576538
15_6652,41.0,7330,0,No Intent of Violence,No Call To Action,[],30.810842990875244
15_6653,41.0,7330,1,Low Intent of violence,No Call to Action,[],32.47204399108887
15_6654,41.0,7330,1,Low Intent of violence,No Call to Action,[],34.14309859275818
15_6655,41.0,7330,0,No Intent of violence,No Call to Action,[],35.62253022193909
15_6656,41.0,7330,2,Moderate Intent of violence,No Call to Action,[],37.314109086990356
15_6657,41.0,7330,1,Low Intent of violence,No Call to Action,[],39.05386686325073
15_6658,41.0,7330,1,Low Intent of violence,No Call to Action,[],40.91516733169556
15_6659,41.0,7330,0,No Intent of violence,No Call to Action,[],42.509538412094116
15_6660,41.0,7330,1,Moderate Intent of violence,No Call to Action,[0],44.28479862213135
15_6661,41.0,7330,0,No Intent of violence,Low Call-to-Action,[],45.71942186355591
15_6662,41.0,7330,1,Moderate Intent of violence,No Call to Action,[0],47.51252818107605
15_6663,41.0,7330,2,High Intent of violence,Moderate call-to-action,[],49.159173011779785
15_6664,41.0,7330,0,No Intent of violence,Low Call to Action,[],50.891379833221436
15_6665,41.0,7330,1,Low Intent of violence,No Call to Action,[],52.63626217842102
15_6666,41.0,7330,1,Low Intent of violence,No Call to Action,[],54.385324478149414
15_6667,41.0,7330,0,No Intent of violence,No Call to Action,[],55.91558647155762
15_6668,41.0,7330,2,Moderate Intent of violence,No Call to Action,[],57.64764642715454
15_6669,41.0,7330,1,Low Intent of violence,No Call to Action,[],59.33839821815491
15_6670,41.0,7330,1,No Intent of violence,No Call to Action,[],61.07263994216919
15_6671,41.0,7330,1,Low Intent of violence,No Call to Action,[],62.75848865509033
15_6672,41.0,7330,2,Moderate Intent of violence,No Call to Action,[],64.48123574256897
15_6673,41.0,7330,1,No Intent of violence,Low Call to Action,[],66.18443441390991
15_6674,41.0,7330,1,No Intent of violence,Low call-to-action,[],67.94175624847412
15_6676,41.0,9299,2,Moderate Intent of violence,High Call to Action,[],1.7098398208618164
15_6677,41.0,9299,1,Low Intent of violence,No Call to Action,[],3.4176039695739746
15_6678,41.0,9299,0,No Intent of violence,No Call to Action,[],5.08886981010437
15_6679,41.0,9299,1,Low Intent of violence,No Call to Action,[],6.865764379501343
15_6680,41.0,9299,0,No Intent of violence,Low Call-to-action,[],8.665996789932251
15_6681,41.0,9299,1,Low Intent of violence,No Call to Action,[],10.449378252029419
15_6682,41.0,9299,1,No Intent of violence,Low Call to Action,[],12.289533138275146
15_6683,41.0,9299,2,Moderate Intent of violence,No Call to Action,[],14.142890453338623
15_6684,41.0,9299,2,High Intent of violence,High call-to-action,[],15.779448509216309
15_6685,41.0,9299,1,Low Intent of violence,No Call to Action,[],17.363064289093018
15_6686,41.0,9299,1,Moderate Intent of violence,Low Call to Action,[],19.211236476898193
15_6687,41.0,9299,1,No Intent of violence,Moderate call-to-action,[],21.13108992576599
15_6688,41.0,9299,1,Moderate Intent of violence,No Call to Action,[],23.139554738998413
15_6689,41.0,9299,1,No Intent of violence,No Call to Action,[],25.042868852615356
15_6690,41.0,9299,2,Moderate Intent of violence,No Call to Action,[],26.819958448410034
15_6691,41.0,9299,1,No Intent of violence,Low Call to Action,[],28.562163591384888
15_6692,41.0,9299,0,No Intent of violence,Low Call to Action,[],30.311770915985107
15_6693,41.0,9299,1,Low Intent of violence,No Call to Action,[],32.539649963378906
15_6694,41.0,9299,1,No Intent of violence,No Call to Action,[],34.34645891189575
15_6695,41.0,9299,1,Low Intent of violence,No Call to Action,[],36.20518612861633
15_6696,41.0,9299,1,No Intent of violence,Moderate call-to-action,[],38.11023426055908
15_6697,41.0,9299,1,No Intent of violence,No Call to Action,[],39.59242105484009
15_6698,41.0,9299,1,Low Intent of violence,No Call to Action,[],41.29566764831543
15_6699,41.0,9299,0,No Intent of violence,Low Call to Action,[],43.137696266174316
15_6700,41.0,9299,1,No Intent of violence,No Call to Action,[],45.018441915512085
15_6701,41.0,9299,1,Low Intent of violence,No Call to Action,[],46.83963704109192
