document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
12_6001,32.0,8561,0,Low Intent of violence,No Call to Action,[1],28.599786520004272
12_6002,32.0,8561,0,Low Intent of violence,Moderate Call to Action,[1],31.08988928794861
12_6003,32.0,8561,2,High Intent of Violence,No Call to Action,[0],33.43741250038147
12_6004,32.0,8561,0,Low Intent of violence,No Call to Action,[1],35.97846984863281
12_6005,32.0,8561,0,No Intent of Violence,No Call to Action,[],38.15285086631775
12_6006,32.0,8561,0,No Intent of Violence,Low Call to Action,[],40.235084772109985
12_6007,32.0,8561,0,Low Intent of violence,No Call to Action,[],42.42766714096069
12_6008,32.0,8561,1,Moderate Intent of violence,Low Call to Action,[0],44.73815679550171
12_6009,32.0,8561,0,Low Intent of violence,No Call to Action,[1],47.00845003128052
12_6010,32.0,8561,0,No intent of violence,No call-to-action,[],49.25006151199341
12_6011,32.0,8561,0,No intent of violence,No call-to-action,[],51.73718547821045
12_6012,32.0,8561,0,No intent of violence,Low call-to-action,[1],54.33574056625366
12_6013,32.0,8561,0,No intent,None,[],56.79293704032898
12_6014,32.0,8561,2,Low Intent of violence,No Call to Action,[0],59.315838098526
12_6015,32.0,8561,0,Low Intent of violence,No Call to Action,[],61.63351631164551
12_6016,32.0,8561,0,No intent of violence,No call-to-action,[],63.95946407318115
12_6017,32.0,8561,1,Moderate Intent of violence,Low Call to Action,[0],66.53818440437317
12_6018,32.0,8561,0,No intent,Moderate call,[1],68.88446593284607
12_6019,32.0,8561,0,Low Intent of violence,No Call to Action,[1],71.27528047561646
12_6020,32.0,8561,1,High Intent of violence,Low Call to Action,[0],73.68239283561707
13_6021,51.0,9848,0,Low Intent of violence,No Call to Action,[1],2.5243759155273438
13_6022,51.0,9848,0,No intent,no call,[],4.819651126861572
13_6023,51.0,9848,0,Low Intent of violence,No Call to Action,[],7.107054233551025
13_6024,51.0,9848,2,High Intent of violence,Moderate Call to Action,[0],9.524642944335938
13_6025,51.0,9848,0,Low Intent of violence,No Call to Action,[1],12.152910470962524
13_6026,51.0,9848,0,Low Intent of violence,No Call to Action,[1],14.693475246429443
13_6027,51.0,9848,2,High Intent of violence,Moderate Call to Action,[0],17.381102561950684
13_6028,51.0,9848,0,No Intent of violence,Low Call to Action,[1],20.063976764678955
13_6029,51.0,9848,0,No Intent of violence,Low Call to Action,[],22.36315941810608
13_6030,51.0,9848,0,No intent,Low call,[],24.638746976852417
13_6031,51.0,9848,1,Moderate Intent of violence,Low Call to Action,[0],27.27955937385559
13_6032,51.0,9848,1,Moderate Intent of violence,Low Call to Action,[0],29.737709522247314
13_6033,51.0,9848,2,High Intent of Violence,No Call to Action,[0],32.041544675827026
13_6034,51.0,9848,1,Moderate Intent of violence,Low Call to Action,[0],34.62887954711914
13_6035,51.0,9848,2,High Intent of violence,Moderate Call to Action,[0],37.12729072570801
13_6036,51.0,9848,1,Moderate Intent of violence,Low Call to Action,[0],39.43100452423096
13_6037,51.0,9848,1,Moderate Intent of violence,Low Call to Action,[0],41.61783242225647
13_6038,51.0,9848,1,Moderate Intent of violence,Low Call to Action,[0],43.85181212425232
13_6039,51.0,9848,0,No Intent of Violence,Low Call to Action,[],45.93152952194214
13_6040,51.0,9848,1,High Intent of violence,No Call to Action,[0],48.15686249732971
13_6041,51.0,9848,2,High Intent of violence,Moderate Call to Action,[0],50.393239974975586
13_6042,51.0,9848,0,Low Intent of violence,No Call to Action,[1],52.79868459701538
13_6043,51.0,9848,0,Low Intent of violence,No Call to Action,[1],55.43550705909729
13_6044,51.0,9848,1,Moderate Intent of violence,Low Call to Action,[0],57.97364163398743
13_6045,51.0,9848,2,High Intent of violence,No Call to Action,[],60.24600052833557
13_6046,51.0,9848,0,No Intent of Violence,Low Call to Action,[],62.358415842056274
13_6047,51.0,9848,0,No intent,no call,[],64.56781101226807
13_6048,51.0,9848,0,No Intent of violence,Low Call to Action,[],67.05004119873047
13_6049,51.0,9848,0,No Intent of violence,High Call to Action,[1],69.59204125404358
13_6050,51.0,9848,2,High Intent of violence,High Call to Action,[],71.78325510025024
13_6051,51.0,9848,2,High Intent of violence,Moderate Call to Action,[],74.0577940940857
13_6052,51.0,9848,0,No intent,Low call,[],76.28037619590759
13_6053,51.0,9848,0,No intent of violence,Low call-to-action,[],78.46263837814331
13_6054,51.0,9848,0,No intent of violence,Low call-to-action,[],80.6881811618805
13_6055,51.0,9848,0,Low Intent of violence,No Call to Action,[1],83.18818163871765
13_6056,51.0,9848,2,High Intent of violence,Moderate Call to Action,[0],85.72986364364624
13_6057,51.0,9848,0,Low Intent of violence,No Call to Action,[],87.93950510025024
13_6058,51.0,9848,0,Low Intent of violence,No Call to Action,[1],90.13368630409241
13_6059,51.0,9848,2,High Intent of violence,No Call to Action,[0],92.32487773895264
13_6060,51.0,9848,1,Moderate Intent of violence,Low Call to Action,[0],94.58438205718994
13_6061,51.0,9848,2,High Intent of violence,Moderate Call to Action,[],96.8541624546051
13_6062,51.0,9848,1,Low Intent of violence,Moderate Call to Action,[0],99.18408060073853
13_6063,51.0,9848,0,Low Intent of violence,No Call to Action,[1],101.79061365127563
13_6064,51.0,9848,2,High Intent of violence,Moderate Call to Action,[0],104.33736371994019
13_6065,51.0,9848,2,High Intent of Violence,No Call to Action,[],106.49495315551758
13_6066,51.0,9848,0,Low Intent of violence,No Call to Action,[1],108.71402335166931
13_6067,51.0,9848,2,High Intent of violence,Moderate Call to Action,[0],111.03810858726501
13_6068,51.0,9848,0,Low Intent of violence,No Call to Action,[],113.29072451591492
13_6069,51.0,9848,0,No Intent of Violence,Low Call to Action,[],115.41268420219421
13_6070,51.0,9848,1,Low Intent of violence,Moderate Call to Action,[0],117.78506517410278
13_6071,51.0,9848,0,Low Intent of violence,No Call to Action,[1],120.18658781051636
14_6072,37.0,9539,2,High Intent of violence,No Call to Action,[0],2.1921613216400146
14_6073,37.0,9539,0,Low Intent of violence,No Call to Action,[1],4.486810684204102
14_6074,37.0,9539,0,Low Intent of violence,No Call to Action,[1],6.939832448959351
14_6075,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],9.54857063293457
14_6076,37.0,9539,0,Low Intent of violence,No Call to Action,[1],12.035619020462036
14_6077,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],14.683181762695312
14_6078,37.0,9539,2,High Intent of violence,Moderate Call to Action,[1],17.190924644470215
14_6079,37.0,9539,2,High Intent of violence,Moderate Call to Action,[1],19.606755256652832
14_6080,37.0,9539,0,Low Intent of violence,No Call to Action,[1],22.04665732383728
14_6081,37.0,9539,0,Moderate Intent of violence,No Call to Action,[1],24.41365146636963
14_6082,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],26.951697826385498
14_6083,37.0,9539,2,High Intent of violence,Moderate Call to Action,[],29.19996666908264
14_6084,37.0,9539,0,Low Intent of violence,No Call to Action,[1],31.440000772476196
14_6085,37.0,9539,2,High Intent of violence,Moderate Call to Action,[],33.73076844215393
14_6086,37.0,9539,2,High Intent of Violence,Moderate Call to Action,[],35.93895769119263
14_6087,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],38.42037630081177
14_6088,37.0,9539,1,Moderate Intent of violence,No Call to Action,[0],40.85532879829407
14_6089,37.0,9539,0,Low Intent of violence,No Call to Action,[1],43.1691632270813
14_6090,37.0,9539,0,Low Intent of Violence,No Call to Action,[1],45.518876791000366
14_6091,37.0,9539,0,No intent,Low call,[1],48.09281349182129
14_6092,37.0,9539,0,No Intent of violence,Low Call to Action,[],50.64460492134094
14_6093,37.0,9539,0,Low Intent of violence,No Call to Action,[1],53.06578040122986
14_6094,37.0,9539,0,Low Intent of violence,No Call to Action,[],55.51593899726868
14_6095,37.0,9539,0,Low Intent of violence,No Call to Action,[1],57.98170304298401
14_6096,37.0,9539,0,Low Intent of violence,No Call to Action,[1],60.46979570388794
14_6097,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],62.98241400718689
14_6098,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],65.4811954498291
14_6099,37.0,9539,0,No intent,Low call,[1],67.9887797832489
14_6100,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],70.39056015014648
14_6101,37.0,9539,2,High Intent of violence,No Call to Action,[0],72.72452998161316
14_6102,37.0,9539,0,No intent,Low call,[],74.87079906463623
14_6103,37.0,9539,0,No intent,no call,[],76.85876655578613
14_6104,37.0,9539,0,No intent,no call,[],79.00932836532593
14_6105,37.0,9539,0,No intent,no call,[],81.13273310661316
14_6106,37.0,9539,0,Low Intent of violence,No Call to Action,[1],83.51149940490723
14_6107,37.0,9539,1,Moderate Intent of violence,Low Call to Action,[0],86.10601711273193
14_6108,37.0,9539,0,No intent,Low call,[1],88.47487425804138
14_6110,37.0,10175,2,High Intent of violence,Moderate Call to Action,[0],2.395310878753662
14_6111,37.0,10175,2,High Intent of violence,Moderate Call to Action,[0],4.866071462631226
14_6112,37.0,10175,0,Low Intent of violence,No Call to Action,[1],7.136301517486572
14_6113,37.0,10175,0,No Intent of Violence,No Call to Action,[],9.279561519622803
14_6114,37.0,10175,0,Low Intent of violence,No Call to Action,[],11.458409070968628
14_6115,37.0,10175,2,High Intent of violence,High Call to Action,[0],13.883704900741577
14_6116,37.0,10175,1,Moderate Intent of violence,Low Call to Action,[0],16.200308561325073
14_6117,37.0,10175,0,Low Intent of violence,No Call to Action,[1],18.437379360198975
14_6118,37.0,10175,0,Moderate Intent of violence,Low Call to Action,[1],20.701486825942993
14_6119,37.0,10175,2,High Intent of violence,Moderate Call to Action,[0],23.036489009857178
14_6120,37.0,10175,0,No Intent of violence,Low Call to Action,[],25.416290044784546
14_6121,37.0,10175,0,No Intent of violence,Low Call to Action,[],27.8502414226532
14_6122,37.0,10175,0,Low Intent of violence,Moderate Call to Action,[1],30.34792709350586
14_6123,37.0,10175,0,Low Intent of violence,No Call to Action,[1],32.891324043273926
14_6124,37.0,10175,2,High Intent of violence,Moderate Call to Action,[0],35.74857831001282
14_6125,37.0,10175,0,Low Intent of violence,No Call to Action,[1],38.34133768081665
14_6126,37.0,10175,2,Moderate Intent of violence,High Call to Action,[0],41.08595132827759
14_6127,37.0,10175,0,Low Intent of violence,No Call to Action,[1],43.75187921524048
14_6128,37.0,10175,0,Low Intent of violence,No Call to Action,[1],46.322636127471924
14_6129,37.0,10175,1,Moderate Intent of violence,No Call to Action,[0],48.86458992958069
14_6130,37.0,10175,0,Low Intent of violence,No Call to Action,[1],51.284939765930176
14_6131,37.0,10175,0,Low Intent of violence,No Call to Action,[1],53.50454640388489
14_6132,37.0,10175,0,Low Intent of violence,No Call to Action,[1],55.959492206573486
14_6133,37.0,10175,2,Moderate Intent of violence,Low Call to Action,[0],58.47767901420593
14_6134,37.0,10175,0,Low Intent of violence,Moderate Call to Action,[1],61.06190586090088
14_6135,37.0,10175,2,High Intent of violence,Moderate Call to Action,[0],63.565080642700195
14_6136,37.0,10175,2,High Intent of Violence,Moderate Call To Action,[0],65.8719916343689
14_6137,37.0,10175,0,No intent,None,[],68.15599393844604
14_6138,37.0,10175,0,No intent,Low call,[],70.4435396194458
14_6139,37.0,10175,0,Low Intent of violence,No Call to Action,[1],72.92464995384216
14_6140,37.0,10175,1,Moderate Intent of violence,Low Call to Action,[0],75.60021686553955
14_6141,37.0,10175,2,High Intent of violence,Moderate Call to Action,[0],78.08599853515625
14_6142,37.0,10175,0,Low Intent of violence,No Call to Action,[1],80.50625801086426
14_6143,37.0,10175,0,Low Intent of violence,No Call to Action,[1],83.08178544044495
14_6144,37.0,10175,2,High Intent of violence,Moderate Call to Action,[0],85.59673476219177
14_6145,37.0,10175,1,Moderate Intent of violence,Low Call to Action,[0],87.99238204956055
14_6147,36.0,10833,2,High Intent of violence,Moderate Call to Action,[0],2.613330125808716
14_6148,36.0,10833,2,High Intent of violence,Moderate Call to Action,[],4.915662050247192
14_6149,36.0,10833,2,High Intent of violence,Moderate Call to Action,[0],7.229429244995117
14_6150,36.0,10833,0,Low Intent of violence,No Call to Action,[1],9.525739431381226
14_6151,36.0,10833,1,Moderate Intent of violence,Low Call to Action,[0],11.824222803115845
14_6152,36.0,10833,0,Low Intent of violence,No Call to Action,[1],14.133033275604248
14_6153,36.0,10833,2,Moderate Intent of violence,High Call to Action,[0],16.687225818634033
14_6154,36.0,10833,2,High Intent of violence,Moderate Call to Action,[0],19.158306121826172
14_6155,36.0,10833,0,Low Intent of violence,No Call to Action,[1],21.595990657806396
14_6156,36.0,10833,0,Low Intent of violence,No Call to Action,[1],24.17289662361145
14_6157,36.0,10833,1,Moderate Intent of violence,Low Call to Action,[0],26.78488326072693
14_6158,36.0,10833,0,Low Intent of violence,No Call to Action,[1],29.405348539352417
14_6159,36.0,10833,1,Moderate Intent of violence,Low Call to Action,[0],32.13421940803528
14_6160,36.0,10833,0,Moderate Intent of violence,Low Call to Action,[1],34.725388526916504
14_6161,36.0,10833,0,No intent,Low call,[1],37.09316372871399
14_6162,36.0,10833,1,Moderate Intent of violence,Low Call to Action,[0],39.64607572555542
14_6163,36.0,10833,0,No intent,Low call,[1],42.09275245666504
14_6164,36.0,10833,1,Moderate Intent of violence,Low Call to Action,[0],44.62769913673401
14_6165,36.0,10833,0,Low Intent of violence,No Call to Action,[1],46.806387186050415
14_6166,36.0,10833,0,Low Intent of violence,No Call to Action,[1],49.0872015953064
14_6167,36.0,10833,1,Moderate Intent of violence,Low Call to Action,[0],51.47104215621948
14_6168,36.0,10833,1,Moderate Intent of violence,Low Call to Action,[0],54.08754873275757
14_6169,36.0,10833,1,Moderate Intent of violence,Low Call to Action,[0],56.75979447364807
14_6170,36.0,10833,0,No Intent of violence,Low Call to Action,[],59.243977546691895
14_6171,36.0,10833,0,Low Intent of violence,No Call to Action,[1],62.000123023986816
14_6172,36.0,10833,0,Low Intent of violence,No Call to Action,[1],64.62491726875305
14_6173,36.0,10833,2,High Intent of violence,Moderate Call to Action,[0],67.24591875076294
14_6174,36.0,10833,1,Moderate Intent of violence,Low Call to Action,[0],69.77624249458313
14_6175,36.0,10833,0,No intent,Low call,[],72.09140253067017
14_6176,36.0,10833,0,No Intent of Violence,Low Call to Action,[],74.29811096191406
14_6177,36.0,10833,0,Moderate Intent of violence,Low Call to Action,[1],76.95521640777588
14_6178,36.0,10833,2,High Intent of violence,Moderate Call to Action,[0],79.798495054245
14_6179,36.0,10833,1,Moderate Intent of violence,Low Call to Action,[0],82.48568081855774
14_6180,36.0,10833,1,Moderate Intent of violence,Low Call to Action,[0],85.13606715202332
14_6181,36.0,10833,0,No intent,Low call,[],87.29906392097473
15_6182,42.0,11693,0,Low Intent of violence,No Call to Action,[1],2.5578582286834717
15_6183,42.0,11693,0,Low Intent of violence,No Call to Action,[1],5.117117643356323
15_6184,42.0,11693,0,Low Intent of violence,No Call to Action,[1],7.584401845932007
15_6185,42.0,11693,0,No Intent of violence,Low Call to Action,[1],10.264364242553711
15_6186,42.0,11693,2,High Intent of violence,Moderate Call to Action,[0],12.919933080673218
15_6187,42.0,11693,2,High Intent of violence,Moderate Call to Action,[0],15.572782278060913
15_6188,42.0,11693,2,High Intent of violence,Moderate Call to Action,[0],18.190945625305176
15_6189,42.0,11693,2,High Intent of violence,Moderate Call to Action,[0],20.799086332321167
15_6190,42.0,11693,0,Low Intent of violence,No Call to Action,[1],23.320258617401123
15_6191,42.0,11693,1,Moderate Intent of violence,Low Call to Action,[0],25.94746446609497
15_6192,42.0,11693,0,Low Intent of violence,No Call to Action,[1],28.657695055007935
15_6193,42.0,11693,2,High Intent of violence,Moderate Call to Action,[0],31.339241981506348
15_6194,42.0,11693,2,High Intent of violence,High Call to Action,[],33.651813983917236
15_6195,42.0,11693,0,No intent of violence,Low call-to-action,[],35.895193099975586
15_6196,42.0,11693,0,Low Intent of violence,No Call to Action,[1],38.316744804382324
15_6197,42.0,11693,0,Low Intent of violence,No Call to Action,[1],40.61837720870972
15_6198,42.0,11693,2,No intent,Low call,[1],42.94327259063721
15_6199,42.0,11693,1,Moderate Intent of violence,Low Call to Action,[0],45.53709602355957
15_6200,42.0,11693,0,Low Intent of violence,No Call to Action,[1],48.06475877761841
