document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
12_5879,32.0,9074,2,High Intent of violence,High Call to Action,[],116.05858588218689,Implicit,"Irony, Coded Language"
12_5880,32.0,9074,1,Moderate Intent of violence,Moderate Call to Action,[1],122.61655735969543,Implicit,"Threat, Coded Language"
12_5881,32.0,9074,1,Low Intent of violence,Low Call to Action,[0],129.3355360031128,Implicit,"Coded Language, Metaphor"
12_5882,32.0,9074,1,Low Intent of violence,No Call to Action,[0],135.57506895065308,Implicit,"Sarcasm, Irony"
12_5883,32.0,9074,1,Low Intent of violence,Low Call to Action,[0],142.15389561653137,Implicit,"Sarcasm, Coded Language"
12_5884,32.0,9074,2,High Intent of violence,Moderate Call to Action,[],148.82161235809326,Implicit,"Coded Language, Insult"
12_5885,32.0,9074,1,Low Intent of violence,Low Call to Action,[0],155.64332699775696,Implicit,"Irony, Sarcasm"
12_5886,32.0,9074,2,High Intent of violence,High Call to Action,[],162.18130326271057,Implicit,"Metaphor, Coded Language"
12_5887,32.0,9074,1,Moderate Intent of violence,Low Call to Action,[0],168.74320459365845,Implicit,Irony
12_5888,32.0,9074,1,Moderate Intent of violence,Low Call to Action,[1],174.98757815361023,Implicit,Coded Language
12_5889,32.0,9074,1,Low Intent of violence,Low Call to Action,[0],181.7100956439972,Implicit,"Straw Man, Loaded Question"
12_5890,32.0,9074,1,Low Intent of violence,No Call to Action,[],188.54630422592163,Implicit,"Sarcasm, Straw Man, Coded Language"
12_5891,32.0,9074,1,Moderate Intent of violence,Low Call to Action,[1],195.89470148086548,Implicit,Coded Language
12_5892,32.0,9074,1,Low Intent of violence,No Call to Action,[],202.36198449134827,Implicit,"Sarcasm, Irony"
12_5894,32.0,9260,1,Low Intent of violence,Moderate Call to Action,[1],5.815257787704468,Implicit,Metaphor
12_5895,32.0,9260,1,Low Intent of violence,Moderate Call to Action,[1],11.52000904083252,Implicit,Metaphor
12_5896,32.0,9260,1,Low Intent of violence,Low Call to Action,[0],17.372681379318237,Implicit,Irony
12_5897,32.0,9260,2,High Intent of violence,High Call to Action,[],23.26453161239624,Implicit,"Irony, Sarcasm"
12_5898,32.0,9260,1,Moderate Intent of violence,Low Call to Action,[0],29.23873519897461,Implicit,Coded Language
12_5899,32.0,9260,1,Low Intent of violence,No Call to Action,[],34.9659698009491,Implicit,Coded Language
12_5900,32.0,9260,1,Low Intent of violence,Low Call to Action,[0],40.985795736312866,Implicit,Coded Language
12_5901,32.0,9260,1,Moderate Intent of violence,Low Call to Action,[0],47.264546155929565,Implicit,"Coded Language, Irony"
12_5902,32.0,9260,1,Low Intent of violence,No Call to Action,[],53.63947343826294,Implicit,Irony
12_5903,32.0,9260,1,Moderate Intent of violence,Moderate Call to Action,[1],60.385173320770264,Implicit,"Irony, Coded Language"
12_5904,32.0,9260,1,Low Intent of violence,Low Call to Action,[1],66.93315696716309,Implicit,Irony
12_5905,32.0,9260,1,Low Intent of violence,No Call to Action,[],73.4163568019867,Implicit,Irony
12_5906,32.0,9260,0,No Intent of violence,No Call to Action,[],79.90241885185242,Implicit,Irony
12_5907,32.0,9260,1,Low Intent of violence,Moderate Call to Action,[],86.24345254898071,Implicit,Coded Language
12_5908,32.0,9260,1,Moderate Intent of violence,Moderate Call to Action,[1],92.42676949501038,Implicit,Metaphor
12_5909,32.0,9260,1,Moderate Intent of violence,Low Call to Action,[0],98.94436645507812,Implicit,Coded Language
12_5910,32.0,9260,1,Moderate Intent of violence,Low Call to Action,[0],104.96013855934143,Implicit,"Sarcasm, Irony"
12_5911,32.0,9260,1,Moderate Intent of violence,Moderate Call to Action,[],111.18962526321411,Implicit,"Threat, Coded Language"
12_5912,32.0,9260,1,Moderate Intent of violence,Moderate Call to Action,[1],117.94570255279541,Implicit,"Stereotyping, Generalization, Inflammatory Language"
12_5913,32.0,9260,1,Low Intent of violence,Low Call to Action,[0],124.66186761856079,Implicit,Coded Language
12_5914,32.0,9260,1,Moderate Intent of violence,Low Call to Action,[1],131.42750549316406,Implicit,"Sarcasm, Irony"
12_5915,32.0,9260,1,Moderate Intent of violence,Low Call to Action,[1],137.92219376564026,Implicit,"Generalization, Stereotyping"
12_5916,32.0,9260,0,No Intent of violence,No Call to Action,[0],144.11980056762695,Implicit,Coded Language
12_5917,32.0,9260,1,Moderate Intent of violence,Moderate Call to Action,[1],150.48064589500427,Implicit,"Irony, Coded Language"
12_5918,32.0,9260,1,Low Intent of violence,Moderate Call to Action,[1],156.86277437210083,Implicit,"Generalization, Coded Language"
12_5919,32.0,9260,1,Low Intent of violence,Low Call to Action,[],163.32095956802368,Implicit,"Sarcasm, Insult"
12_5920,32.0,9260,1,Low Intent of violence,Low Call to Action,[0],170.0052194595337,Implicit,Coded Language
12_5921,32.0,9260,1,Low Intent of violence,Low Call to Action,[],176.5409712791443,Implicit,"Sarcasm, Coded Language"
12_5922,32.0,9260,1,Moderate Intent of violence,Low Call to Action,[1],182.99533939361572,Implicit,Coded Language
12_5923,32.0,9260,1,Low Intent of violence,Low Call to Action,[],189.5273859500885,Implicit,Irony
12_5924,32.0,9260,1,Low Intent of violence,Low Call to Action,[],195.8383665084839,Implicit,Irony
12_5926,32.0,7326,1,Low Intent of violence,No Call to Action,[],5.994318962097168,Implicit,Ad Hominem
12_5927,32.0,7326,1,Low Intent of violence,Low Call to Action,[0],12.020862817764282,Implicit,"Sarcasm, Coded Language"
12_5928,32.0,7326,1,Low Intent of violence,Low Call to Action,[0],17.891736268997192,Implicit,Coded Language
12_5929,32.0,7326,1,Low Intent of violence,No Call to Action,[],23.757282495498657,Implicit,"Sarcasm, Insult"
12_5930,32.0,7326,2,High Intent of violence,High Call to Action,[],29.66633176803589,Implicit,Coded Language
12_5931,32.0,7326,1,Low Intent of violence,Low Call to Action,[],35.8398175239563,Implicit,"Sarcasm, Coded Language"
12_5932,32.0,7326,1,Low Intent of violence,No Call to Action,[0],41.82536697387695,Implicit,Irony
12_5933,32.0,7326,0,No Intent of violence,No Call to Action,[0],47.67340326309204,Implicit,Sarcasm
12_5934,32.0,7326,1,Low Intent of violence,Low Call to Action,[],53.92241287231445,Implicit,"Sarcasm, Irony"
12_5935,32.0,7326,1,Low Intent of violence,Low Call to Action,[0],60.11874270439148,Implicit,Coded Language
12_5936,32.0,7326,1,Low Intent of violence,No Call to Action,[],66.377037525177,Implicit,"Sarcasm, Irony"
12_5937,32.0,7326,1,Low Intent of violence,Moderate Call to Action,[1],72.74111700057983,Implicit,Irony
12_5938,32.0,7326,1,Low Intent of violence,No Call to Action,[],79.22454190254211,Implicit,"Irony, Metaphor"
12_5939,32.0,7326,0,No Intent of violence,No Call to Action,[],85.5322630405426,Implicit,Irony
12_5940,32.0,7326,1,Moderate Intent of violence,Low Call to Action,[1],91.8393189907074,Implicit,Coded Language
12_5941,32.0,7326,1,Moderate Intent of violence,Moderate Call to Action,[1],98.36106443405151,Implicit,"Metaphor, Coded Language"
12_5942,32.0,7326,1,Moderate Intent of violence,Low Call to Action,[1],104.83407092094421,Implicit,"Sarcasm, Coded Language"
12_5943,32.0,7326,1,Low Intent of violence,Low Call to Action,[],111.01144790649414,Implicit,Irony
12_5944,32.0,7326,1,Low Intent of violence,No Call to Action,[],116.82201218605042,Implicit,Irony
12_5945,32.0,7326,0,No Intent of violence,No Call to Action,[0],122.62375831604004,Implicit,Irony
12_5946,32.0,7326,1,No Intent of violence,No Call to Action,[0],128.6008014678955,Implicit,Coded Language
12_5947,32.0,7326,1,Moderate Intent of violence,Low Call to Action,[1],134.63377976417542,Implicit,Coded Language
12_5948,32.0,7326,0,No Intent of violence,No Call to Action,[1],140.3722541332245,Implicit,Irony
12_5949,32.0,7326,1,No Intent of violence,No Call to Action,[],146.4844286441803,Implicit,Irony
12_5950,32.0,7326,1,Low Intent of violence,No Call to Action,[],152.7481243610382,Implicit,Irony
12_5951,32.0,7326,0,No Intent of violence,No Call to Action,[],159.1330738067627,Implicit,Coded Language
12_5952,32.0,7326,1,No Intent of violence,Low Call to Action,[],165.4953281879425,Implicit,Coded Language
12_5953,32.0,7326,0,No Intent of violence,No Call to Action,[],171.80856919288635,Implicit,Deflection
12_5954,32.0,7326,1,Low Intent of violence,Moderate Call to Action,[],178.3726680278778,Implicit,"Sarcasm, Irony"
12_5955,32.0,7326,1,Low Intent of violence,Low Call to Action,[],184.82466077804565,Implicit,Irony
12_5956,32.0,7326,1,Moderate Intent of violence,Low Call to Action,[0],191.54632997512817,Implicit,Coded Language
12_5958,32.0,10851,1,Moderate Intent of violence,Low Call to Action,[1],6.524562358856201,Implicit,"Analogy, False Equivalence"
12_5959,32.0,10851,1,Moderate Intent of violence,Low Call to Action,[1],13.172815561294556,Implicit,Irony
12_5960,32.0,10851,1,Moderate Intent of violence,Low Call to Action,[1],19.738820552825928,Implicit,"Loaded Language, Framing"
12_5961,32.0,10851,1,Moderate Intent of violence,Low Call to Action,[1],26.035139560699463,Implicit,Coded Language
12_5962,32.0,10851,2,High Intent of violence,High Call to Action,[],32.30098605155945,Implicit,"Coded Language, Irony"
12_5963,32.0,10851,1,Moderate Intent of violence,Low Call to Action,[0],38.64201307296753,Implicit,"Coded Language, Sarcasm"
12_5964,32.0,10851,1,Moderate Intent of violence,Low Call to Action,[1],45.15873169898987,Implicit,Loaded Language
12_5965,32.0,10851,2,High Intent of violence,High Call to Action,[],52.254382848739624,Implicit,"Hyperbole, Coded Language"
12_5966,32.0,10851,1,Low Intent of violence,No Call to Action,[0],58.446263790130615,Implicit,Coded Language
12_5967,32.0,10851,2,High Intent of violence,High Call to Action,[],65.22073364257812,Implicit,Coded Language
12_5968,32.0,10851,1,Low Intent of violence,Low Call to Action,[0],71.95767402648926,Implicit,Irony
12_5969,32.0,10851,1,Low Intent of violence,Low Call to Action,[1],78.80736184120178,Implicit,"Irony, Coded Language"
12_5970,32.0,10851,1,No Intent of violence,No Call to Action,[],85.49119591712952,Implicit,Irony
12_5971,32.0,10851,1,No Intent of violence,No Call to Action,[],92.05963063240051,Implicit,Irony
12_5972,32.0,10851,1,Moderate Intent of violence,Low Call to Action,[1],99.22456407546997,Implicit,Metaphor
12_5973,32.0,10851,0,No Intent of violence,No Call to Action,[],106.27658128738403,Implicit,Irony
12_5974,32.0,10851,0,No Intent of violence,Low Call to Action,[],112.94851756095886,Implicit,"Sarcasm, Irony"
12_5975,32.0,10851,1,No Intent of violence,No Call to Action,[],119.9646852016449,Implicit,Irony
12_5976,32.0,10851,1,No Intent of violence,No Call to Action,[],126.96360683441162,Implicit,Irony
12_5977,32.0,10851,1,Low Intent of violence,Low Call to Action,[0],133.15316367149353,Implicit,Coded Language
12_5978,32.0,10851,1,Low Intent of violence,Low Call to Action,[0],139.34341645240784,Implicit,Coded Language
12_5979,32.0,10851,1,No Intent of violence,No Call to Action,[],145.04756832122803,Implicit,Irony
12_5980,32.0,10851,1,No Intent of violence,No Call to Action,[0],151.0783727169037,Implicit,Sarcasm
12_5981,32.0,10851,1,Low Intent of violence,Low Call to Action,[],157.54547119140625,Implicit,Coded Language
12_5982,32.0,10851,1,Moderate Intent of violence,Moderate Call to Action,[1],164.40410614013672,Implicit,"Irony, Metaphor, Coded Language"
12_5983,32.0,10851,1,Moderate Intent of violence,Low Call to Action,[1],171.20843935012817,Implicit,"Loaded Language, Historical Allusion"
12_5984,32.0,10851,1,Moderate Intent of violence,Low Call to Action,[1],177.7205994129181,Implicit,Coded Language
12_5985,32.0,10851,1,Low Intent of violence,Low Call to Action,[0],184.35614132881165,Implicit,Coded Language
12_5986,32.0,10851,1,Low Intent of violence,Low Call to Action,[1],190.46779417991638,Implicit,"Irony, Coded Language"
12_5987,32.0,10851,1,Low Intent of violence,Low Call to Action,[0],196.68222999572754,Implicit,Coded Language
12_5988,32.0,10851,1,Moderate Intent of violence,Low Call to Action,[1],202.99684929847717,Implicit,Coded Language
12_5990,32.0,8562,1,Low Intent of violence,Moderate Call to Action,[],6.385489225387573,Implicit,Sarcasm
12_5991,32.0,8562,0,Low Intent of violence,No Call to Action,[1],12.986472368240356,Implicit,Philosophical Framing
12_5992,32.0,8562,1,Low Intent of violence,Low Call to Action,[],19.43121314048767,Implicit,Stereotyping
12_5993,32.0,8562,1,Low Intent of violence,No Call to Action,[1],25.791778802871704,Implicit,Irony
12_5994,32.0,8562,2,High Intent of violence,High Call to Action,[],32.156150341033936,Implicit,"Irony, Coded Language"
12_5995,32.0,8562,0,No Intent of violence,No Call to Action,[0],38.427677392959595,Implicit,Coded Language
12_5996,32.0,8562,1,Moderate Intent of violence,Low Call to Action,[0],44.90777373313904,Implicit,"Irony, Sarcasm"
12_5997,32.0,8562,1,Low Intent of violence,No Call to Action,[0],50.830341815948486,Implicit,"Irony, Sarcasm"
12_5998,32.0,8562,1,Low Intent of violence,No Call to Action,[0],56.82262825965881,Implicit,Sarcasm
12_5999,32.0,8562,1,Moderate Intent of violence,Low Call to Action,[1],63.86359715461731,Implicit,Irony
12_6000,32.0,8562,0,No Intent of violence,No Call to Action,[],70.22201728820801,Implicit,Irony
12_6001,32.0,8562,1,Low Intent of violence,Low Call to Action,[0],76.52523612976074,Implicit,Sarcasm
12_6002,32.0,8562,1,Moderate Intent of violence,Moderate Call to Action,[1],82.85486030578613,Implicit,Coded Language
12_6003,32.0,8562,2,Moderate Intent of violence,Low Call to Action,[],89.61422038078308,Implicit,Irony
12_6004,32.0,8562,1,Moderate Intent of violence,Low Call to Action,[0],95.88032484054565,Implicit,"Irony, Coded Language"
12_6005,32.0,8562,0,No Intent of violence,No Call to Action,[0],101.86816930770874,Implicit,Irony
12_6006,32.0,8562,1,Low Intent of violence,No Call to Action,[],107.56141877174377,Implicit,Insult
12_6007,32.0,8562,1,Low Intent of violence,No Call to Action,[],113.39161896705627,Implicit,Coded Language
12_6008,32.0,8562,1,Moderate Intent of violence,Low Call to Action,[1],119.88175940513611,Implicit,"Sarcasm, Irony"
12_6009,32.0,8562,1,Low Intent of violence,No Call to Action,[0],125.8548309803009,Implicit,Irony
12_6010,32.0,8562,0,No Intent of violence,No Call to Action,[],132.01937675476074,Explicit,
12_6011,32.0,8562,0,No Intent of violence,No Call to Action,[],138.50869345664978,Implicit,Coded Language
12_6012,32.0,8562,0,No Intent of violence,No Call to Action,[],145.18820905685425,Implicit,Sarcasm
12_6013,32.0,8562,0,Low Intent of violence,Low Call to Action,[1],151.90927267074585,Implicit,Coded Language
12_6014,32.0,8562,1,Low Intent of violence,Low Call to Action,[],158.33665800094604,Implicit,Irony
12_6015,32.0,8562,1,Low Intent of violence,Low Call to Action,[],164.53663039207458,Implicit,Irony
12_6016,32.0,8562,0,No Intent of violence,No Call to Action,[],170.8276436328888,Implicit,Irony
12_6017,32.0,8562,1,Moderate Intent of violence,Moderate Call to Action,[],177.82490396499634,Implicit,Irony
12_6018,32.0,8562,0,No Intent of violence,Moderate Call to Action,[1],184.1321301460266,Implicit,Irony
12_6019,32.0,8562,1,Low Intent of violence,Low Call to Action,[],190.2728898525238,Implicit,"Sarcasm, Irony"
12_6020,32.0,8562,1,Moderate Intent of violence,Low Call to Action,[1],196.94040417671204,Implicit,"Sarcasm, Stereotyping"
13_6021,51.0,9849,1,Moderate Intent of violence,Low Call to Action,[0],6.120706081390381,Implicit,Coded Language
13_6022,51.0,9849,1,Low Intent of violence,No Call to Action,[0],12.163021087646484,Implicit,Coded Language
13_6023,51.0,9849,1,Low Intent of violence,Low Call to Action,[0],18.09553623199463,Implicit,Coded Language
13_6024,51.0,9849,1,Moderate Intent of violence,Moderate Call to Action,[1],24.228416919708252,Implicit,Coded Language
13_6025,51.0,9849,1,Moderate Intent of violence,Low Call to Action,[1],30.85204243659973,Implicit,"Coded Language, Fear Mongering"
13_6026,51.0,9849,1,Low Intent of violence,Low Call to Action,[1],37.55285692214966,Implicit,"Irony, Coded Language"
13_6027,51.0,9849,2,Moderate Intent of violence,High Call to Action,[],44.84507632255554,Implicit,"Sarcasm, Coded Language"
13_6028,51.0,9849,1,Moderate Intent of violence,Low Call to Action,[1],52.04460906982422,Implicit,"Stereotyping, Fearmongering"
13_6029,51.0,9849,1,Low Intent of violence,No Call to Action,[0],58.72915005683899,Implicit,"Sarcasm, Irony"
13_6030,51.0,9849,1,Low Intent of violence,Low Call to Action,[0],65.33436036109924,Implicit,Coded Language
13_6031,51.0,9849,1,Moderate Intent of violence,Low Call to Action,[1],71.77604866027832,Implicit,Coded Language
13_6032,51.0,9849,1,Moderate Intent of violence,Low Call to Action,[0],78.17315411567688,Implicit,Coded Language
13_6033,51.0,9849,1,Low Intent of violence,Low Call to Action,[0],84.4490578174591,Implicit,Coded Language
13_6034,51.0,9849,1,Moderate Intent of violence,Low Call to Action,[1],90.88035082817078,Implicit,"Irony, Coded Language"
13_6035,51.0,9849,2,High Intent of violence,High Call to Action,[],97.51106142997742,Implicit,Coded Language
13_6036,51.0,9849,1,Moderate Intent of violence,Low Call to Action,[0],104.16651225090027,Implicit,"Irony, Coded Language"
