document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_5693,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],82.5687210559845
11_5694,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[],85.65429282188416
11_5695,11965.0,11965,0,No Intent Of Violence,No Call To Action,[1],88.98742508888245
11_5696,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],92.20296692848206
11_5697,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],95.61514067649841
11_5698,11965.0,11965,1,Moderate Intent of violence,No Call-to-Action,[0],98.8847177028656
11_5699,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],102.26471304893494
11_5700,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[],105.40763115882874
11_5701,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],108.65083312988281
11_5702,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[4],111.80507373809814
11_5703,11965.0,11965,1,Moderate Intent Of Violence,No Call To Action,[0],115.19275403022766
11_5704,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],118.63723874092102
11_5705,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],122.0152153968811
11_5706,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],125.47961735725403
11_5707,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[],128.78959226608276
11_5709,12406.0,12406,0,Low Intent Of Violence,No Call To Action,[1],3.2009646892547607
11_5710,12406.0,12406,2,High Intent Of Violence,Low Call To Action,[0],6.560864686965942
11_5711,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[],9.643061399459839
11_5712,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],12.968685865402222
11_5713,12406.0,12406,1,Low Intent of violence,No Call-to-Action,[0],16.39021325111389
11_5714,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],19.791975736618042
11_5715,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],22.97911810874939
11_5716,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[],26.265990495681763
11_5717,12406.0,12406,1,No Intent Of Violence,Low Call To Action,[0],29.51515507698059
11_5718,12406.0,12406,0,No Intent Of Violence,No Call To Action,[1],32.815786600112915
11_5719,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],36.07190656661987
11_5720,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[],39.40852236747742
11_5721,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[],42.716471433639526
11_5722,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],46.01197934150696
11_5723,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],49.27721166610718
11_5724,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],52.525991439819336
11_5725,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],55.870163679122925
11_5726,12406.0,12406,1,Moderate Intent Of Violence,No Call To Action,[0],59.97063755989075
11_5727,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],63.22967767715454
11_5728,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],66.69072961807251
11_5729,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],70.06379055976868
11_5730,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],73.42013812065125
11_5731,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],76.67545700073242
11_5732,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[4],80.01636362075806
11_5733,12406.0,12406,1,Moderate Intent of violence,No Call To Action,[0],83.42931461334229
11_5734,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],86.70673775672913
11_5735,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],90.13778352737427
11_5736,12406.0,12406,1,Moderate Intent Of Violence,No Call To Action,[0],93.47543525695801
11_5737,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],96.78700137138367
11_5738,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],100.25965452194214
11_5739,12406.0,12406,1,Moderate Intent of violence,Low Call-to-Action,[0],103.6132276058197
11_5740,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],106.84600901603699
11_5741,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[],110.16598868370056
11_5742,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],113.3948380947113
11_5743,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[4],116.59933280944824
11_5744,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[],119.7682192325592
11_5745,12406.0,12406,0,No Intent Of Violence,Low Call To Action,[1],123.03253722190857
11_5746,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],126.50338983535767
11_5747,12406.0,12406,1,Low Intent Of Violence,No Call To Action,[0],129.83956170082092
11_5749,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[4],3.466432571411133
11_5750,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],6.867041110992432
11_5751,14509.0,14509,0,No Intent Of Violence,No Call To Action,[],10.346511363983154
11_5752,14509.0,14509,1,Moderate Intent of violence,No Call-to-Action,[0],13.734999418258667
11_5753,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[],16.878180742263794
11_5754,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[],20.01390504837036
11_5755,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],23.498910903930664
11_5756,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[1],26.735570430755615
11_5757,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[],29.872599601745605
11_5758,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[1],33.099125146865845
11_5759,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[1],36.357337474823
11_5760,14509.0,14509,1,No Intent Of Violence,Low Call To Action,[0],39.801082134246826
11_5761,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],43.095592975616455
11_5762,14509.0,14509,1,Moderate Intent Of Violence,No Call To Action,[0],46.48992085456848
11_5763,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],49.75928449630737
11_5764,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],53.07853078842163
11_5765,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],56.45851135253906
11_5766,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],59.77337908744812
11_5767,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[1],63.099000692367554
11_5768,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],66.58273649215698
11_5769,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],69.90902137756348
11_5770,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],73.31549715995789
11_5771,14509.0,14509,0,Low Intent Of Violence,No Call To Action,[1],76.58916592597961
11_5772,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],79.90081095695496
11_5773,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],83.2176022529602
11_5774,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[1],86.56562113761902
11_5775,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],89.81291365623474
11_5776,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[],93.13857960700989
11_5777,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[4],96.40704536437988
11_5778,14509.0,14509,0,No Intent Of Violence,Low Call To Action,[],99.63460302352905
11_5779,14509.0,14509,2,Moderate Intent Of Violence,High Call To Action,[0],102.90480875968933
11_5780,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],106.24796891212463
11_5781,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],109.44679522514343
11_5782,14509.0,14509,1,Moderate Intent of violence,No Call-to-Action,[0],112.87260556221008
11_5783,14509.0,14509,1,Moderate Intent of violence,Low Call-to-Action,[0],117.21692276000977
11_5784,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],120.52332258224487
11_5785,14509.0,14509,1,Moderate Intent Of Violence,No Call To Action,[0],123.92354726791382
11_5786,14509.0,14509,1,Low Intent Of Violence,No Call To Action,[0],127.37110948562622
11_5787,14509.0,14509,1,Moderate Intent Of Violence,High Call To Action,[0],130.73110127449036
11_5789,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[],3.2098584175109863
11_5790,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[1],6.586693525314331
11_5791,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[1],9.83450436592102
11_5792,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[],13.062067747116089
11_5793,11870.0,11870,1,Moderate Intent of violence,No Call-to-Action,[0],16.313785552978516
11_5794,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[1],19.549164295196533
11_5795,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[],22.75659441947937
11_5796,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[1],26.241917371749878
11_5797,11870.0,11870,1,Low Intent Of Violence,No Call To Action,[0],29.583693265914917
11_5798,11870.0,11870,1,No Intent Of Violence,Low Call To Action,[0],32.811320304870605
11_5799,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[1],36.048391580581665
11_5800,11870.0,11870,1,Low Intent Of Violence,No Call To Action,[0],39.47807574272156
11_5801,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[],42.89518356323242
11_5802,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[1],46.15187978744507
11_5803,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[1],49.35245203971863
11_5804,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[1],52.67589712142944
11_5805,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[4],56.13901472091675
11_5806,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[1],59.529067516326904
11_5807,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[4],62.8359215259552
11_5808,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[1],66.31347346305847
11_5809,11870.0,11870,1,Moderate Intent Of Violence,No Call To Action,[0],69.59269595146179
11_5810,11870.0,11870,1,Moderate Intent Of Violence,Low Call To Action,[0],72.95696115493774
11_5811,11870.0,11870,1,Low Intent Of Violence,No Call To Action,[0],76.16676783561707
11_5812,11870.0,11870,1,Low Intent Of Violence,No Call To Action,[0],79.37504529953003
11_5813,11870.0,11870,1,Low Intent Of Violence,No Call To Action,[],82.86674404144287
11_5814,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[1],86.1250548362732
11_5815,11870.0,11870,1,Low Intent Of Violence,No Call To Action,[0],89.64085054397583
11_5816,11870.0,11870,1,Low Intent Of Violence,No Call To Action,[0],92.90619373321533
11_5817,11870.0,11870,1,Low Intent Of Violence,No Call To Action,[0],96.19142413139343
11_5818,11870.0,11870,1,Low Intent Of Violence,No Call To Action,[0],99.50438261032104
11_5819,11870.0,11870,1,Moderate Intent of violence,No Call To Action,[0],102.95522785186768
11_5820,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[1],106.37107920646667
11_5821,11870.0,11870,1,Moderate Intent Of Violence,No Call To Action,[0],110.51727890968323
11_5822,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[1],113.79874539375305
11_5823,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[],117.23560738563538
11_5824,11870.0,11870,1,Low Intent Of Violence,No Call To Action,[0],120.5642318725586
11_5825,11870.0,11870,1,Low Intent Of Violence,No Call To Action,[0],123.94394850730896
11_5826,11870.0,11870,0,No Intent Of Violence,Low Call To Action,[4],127.50147438049316
11_5827,11870.0,11870,1,Low Intent Of Violence,No Call To Action,[0],130.72908329963684
12_5828,8699.0,8699,1,Moderate Intent of violence,No Call To Action,[0],3.3194143772125244
12_5829,8699.0,8699,1,Low Intent Of Violence,No Call To Action,[0],6.691685676574707
12_5830,8699.0,8699,1,Low Intent Of Violence,No Call To Action,[0],10.051164865493774
12_5831,8699.0,8699,1,Low Intent Of Violence,No Call To Action,[0],13.409130573272705
12_5832,8699.0,8699,1,Low Intent Of Violence,No Call To Action,[0],16.937078952789307
12_5833,8699.0,8699,0,No Intent Of Violence,Low Call To Action,[1],20.28767967224121
12_5834,8699.0,8699,1,Moderate Intent Of Violence,Low Call To Action,[0],23.53390121459961
12_5835,8699.0,8699,1,Moderate Intent of violence,No Call To Action,[0],26.869168043136597
12_5836,8699.0,8699,1,Low Intent Of Violence,No Call To Action,[0],30.21261215209961
12_5837,8699.0,8699,1,Low Intent Of Violence,No Call To Action,[0],33.39166784286499
12_5838,8699.0,8699,0,No Intent Of Violence,Low Call To Action,[1],36.66769504547119
12_5839,8699.0,8699,1,Low Intent Of Violence,No Call To Action,[0],39.92837452888489
12_5840,8699.0,8699,2,High Intent of violence,No Call-to-Action,[0],43.18334603309631
12_5841,8699.0,8699,1,No Intent Of Violence,Low Call To Action,[0],46.5011887550354
12_5842,8699.0,8699,0,No Intent Of Violence,Low Call To Action,[1],49.818347692489624
12_5843,8699.0,8699,0,Low Intent Of Violence,No Call To Action,[1],53.02675127983093
12_5844,8699.0,8699,0,No Intent Of Violence,Low Call To Action,[1],56.2632532119751
12_5845,8699.0,8699,1,Low Intent Of Violence,No Call To Action,[0],59.485990047454834
12_5846,8699.0,8699,1,Moderate Intent of violence,Low Call-to-action,[0],62.87093997001648
12_5847,8699.0,8699,1,Low Intent Of Violence,No Call To Action,[0],66.30357217788696
12_5848,8699.0,8699,2,High Intent of violence,Moderate Call-to-Action,[0],69.61608028411865
12_5849,8699.0,8699,0,No Intent Of Violence,Low Call To Action,[1],72.87311172485352
12_5850,8699.0,8699,1,Low Intent Of Violence,No Call To Action,[0],76.09133720397949
12_5851,8699.0,8699,0,No Intent Of Violence,No Call To Action,[1],79.59223413467407
12_5852,8699.0,8699,1,Low Intent Of Violence,No Call To Action,[0],82.97333145141602
12_5853,8699.0,8699,1,Moderate Intent of violence,No Call-to-Action,[0],86.44439244270325
12_5854,8699.0,8699,1,Low Intent Of Violence,No Call To Action,[0],89.68809747695923
12_5855,8699.0,8699,1,Moderate Intent of violence,No Call-to-Action,[0],93.04188013076782
12_5856,8699.0,8699,1,Low Intent Of Violence,No Call To Action,[0],96.30729293823242
12_5857,8699.0,8699,1,Low Intent Of Violence,No Call To Action,[0],99.67599654197693
12_5858,8699.0,8699,1,Low Intent Of Violence,No Call To Action,[0],103.09772801399231
12_5859,8699.0,8699,1,Low Intent Of Violence,No Call To Action,[0],106.4335253238678
12_5860,8699.0,8699,1,Low Intent Of Violence,No Call To Action,[0],109.80254554748535
12_5862,9074.0,9074,0,No Intent Of Violence,Low Call To Action,[1],3.265874147415161
12_5863,9074.0,9074,1,Low Intent Of Violence,No Call To Action,[0],6.625206470489502
12_5864,9074.0,9074,0,No Intent Of Violence,Low Call To Action,[4],9.810067892074585
12_5865,9074.0,9074,0,No Intent Of Violence,Low Call To Action,[1],13.063218593597412
12_5866,9074.0,9074,1,Low Intent Of Violence,No Call To Action,[0],16.27497172355652
12_5867,9074.0,9074,1,Moderate Intent of violence,No Call-to-Action,[0],19.667294025421143
12_5868,9074.0,9074,1,No Intent Of Violence,Low Call To Action,[0],22.95694851875305
12_5869,9074.0,9074,1,Low Intent Of Violence,No Call To Action,[0],26.380703926086426
12_5870,9074.0,9074,1,Low Intent Of Violence,No Call To Action,[0],29.65627694129944
12_5871,9074.0,9074,1,Moderate Intent of violence,No Call-to-Action,"[0, 2]",33.18241310119629
12_5872,9074.0,9074,0,No Intent Of Violence,Low Call To Action,[],36.36612343788147
12_5873,9074.0,9074,1,Moderate Intent of violence,No Call-to-Action,[0],39.81991219520569
12_5874,9074.0,9074,1,Low Intent Of Violence,No Call To Action,[0],43.168132305145264
12_5875,9074.0,9074,0,No Intent Of Violence,Low Call To Action,[],46.35587787628174
12_5876,9074.0,9074,1,Moderate Intent Of Violence,Low Call To Action,[0],49.74045777320862
12_5877,9074.0,9074,1,Low Intent Of Violence,No Call To Action,[0],53.11191487312317
12_5878,9074.0,9074,1,Low Intent Of Violence,No Call To Action,[0],56.4124059677124
12_5879,9074.0,9074,2,High Intent Of Violence,Moderate Call To Action,[0],59.73679709434509
12_5880,9074.0,9074,1,Moderate Intent of violence,Low Call-to-action,[0],63.02929663658142
12_5881,9074.0,9074,0,No Intent Of Violence,Low Call To Action,[1],66.28714966773987
12_5882,9074.0,9074,1,Low Intent Of Violence,No Call To Action,[0],69.48856973648071
12_5883,9074.0,9074,1,Low Intent Of Violence,No Call To Action,[0],72.72755098342896
12_5884,9074.0,9074,1,Low Intent Of Violence,No Call To Action,[0],76.04902124404907
12_5885,9074.0,9074,1,Low Intent Of Violence,No Call To Action,[0],79.29777240753174
12_5886,9074.0,9074,2,High Intent of violence,Moderate Call-to-Action,[0],82.5938549041748
12_5887,9074.0,9074,1,Low Intent Of Violence,No Call To Action,[0],85.77526354789734
12_5888,9074.0,9074,1,Moderate Intent Of Violence,No Call To Action,[0],89.08396601676941
12_5889,9074.0,9074,1,Low Intent Of Violence,No Call To Action,[0],92.45439219474792
12_5890,9074.0,9074,1,Moderate Intent Of Violence,No Call To Action,[0],96.69927096366882
12_5891,9074.0,9074,1,Moderate Intent Of Violence,No Call To Action,[0],99.97103786468506
12_5892,9074.0,9074,1,Low Intent Of Violence,No Call To Action,[0],103.35490846633911
12_5894,9256.0,9256,1,Moderate Intent of violence,High Call-to-Action,[0],3.2007687091827393
12_5895,9256.0,9256,0,No Intent Of Violence,Low Call To Action,[1],6.388720512390137
12_5896,9256.0,9256,1,Low Intent Of Violence,Moderate Call To Action,[0],9.615007162094116
12_5897,9256.0,9256,1,High Intent of violence,Moderate Call-to-Action,[0],12.890206575393677
12_5898,9256.0,9256,0,No Intent Of Violence,Low Call To Action,[1],16.11535906791687
12_5899,9256.0,9256,1,Low Intent Of Violence,No Call To Action,[0],19.310460090637207
