document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
11_5546,40.0,7318,0,No Intent of violence,No Call to Action,[0],188.65697741508484,Implicit,Sarcasm
11_5547,40.0,7318,0,No Intent of violence,No Call to Action,[],193.43440651893616,Implicit,Sarcasm
11_5549,40.0,9599,0,No Intent of violence,No Call to Action,[],4.910444974899292,Implicit,Coded Language
11_5550,40.0,9599,1,Moderate Intent of violence,Moderate Call to Action,[0],10.562393188476562,Implicit,"Coded Language, Generalization, Fearmongering"
11_5551,40.0,9599,1,No Intent of violence,No Call to Action,[0],15.21239423751831,Implicit,Implied Criticism/Complaint
11_5552,40.0,9599,1,Low Intent of violence,Low Call to Action,[0],20.404706716537476,Implicit,Coded Language
11_5553,40.0,9599,1,No Intent of violence,No Call to Action,[],25.369433403015137,Explicit,
11_5554,40.0,9599,2,High Intent of violence,High Call to Action,[],30.580066919326782,Implicit,Coded Language
11_5555,40.0,9599,1,Low Intent of violence,Low Call to Action,[0],35.64691400527954,Implicit,"Coded Language, Sarcasm"
11_5556,40.0,9599,0,No Intent of violence,Low Call to Action,[],40.61806297302246,Implicit,"Sarcasm, Rhetorical Questions"
11_5557,40.0,9599,1,Low Intent of violence,Low Call to Action,[],45.504165172576904,Implicit,"Insult, Derogatory Language"
11_5558,40.0,9599,2,High Intent of violence,High Call to Action,[],50.746203899383545,Implicit,"Sarcasm, Coded Language"
11_5559,40.0,9599,1,Low Intent of violence,Low Call to Action,[],55.77461886405945,Implicit,Analogy
11_5560,40.0,9599,1,Low Intent of violence,No Call to Action,[],61.332313776016235,Implicit,"Irony, Rhetorical Question"
11_5561,40.0,9599,1,Moderate Intent of violence,Low Call to Action,[0],67.11685180664062,Implicit,"Loaded Language, Generalization"
11_5562,40.0,9599,1,Low Intent of violence,No Call to Action,[],72.30028963088989,Implicit,"Irony, Sarcasm"
11_5563,40.0,9599,1,Low Intent of violence,Low Call to Action,[0],77.31268191337585,Implicit,Justification
11_5564,40.0,9599,1,Moderate Intent of violence,Low Call to Action,[0],82.24991869926453,Implicit,Coded Language
11_5565,40.0,9599,1,Moderate Intent of violence,Low Call to Action,[0],87.258380651474,Implicit,"Coded Language, Generalization"
11_5566,40.0,9599,0,No intent of violence,No call to action,[],91.93826055526733,Explicit,
11_5567,40.0,9599,1,No Intent of violence,No Call to Action,[0],96.81881022453308,Implicit,Sarcasm
11_5568,40.0,9599,0,No Intent of violence,No Call to Action,[],101.7027952671051,Implicit,"Analogy, Irony"
11_5569,40.0,9599,1,Low Intent of violence,Low Call to Action,[],106.73597145080566,Implicit,"Irony, Coded Language"
11_5570,40.0,9599,1,Low Intent of violence,Low Call to Action,[0],111.62114977836609,Implicit,"Rhetorical Question, Implication"
11_5571,40.0,9599,1,Low Intent of violence,No Call to Action,[],116.43817520141602,Implicit,Insult
11_5572,40.0,9599,1,Low Intent of violence,Low Call to Action,[],121.62388753890991,Implicit,"Coded Language, Sarcasm"
11_5573,40.0,9599,1,Moderate Intent of violence,Low Call to Action,[0],126.80278778076172,Implicit,"Generalization, False Equivalence, Straw Man"
11_5574,40.0,9599,1,Moderate Intent of violence,Low Call to Action,[0],132.47880744934082,Implicit,"Equivalence, Generalization"
11_5575,40.0,9599,1,Low Intent of violence,No Call to Action,[0],137.2485752105713,Implicit,Loaded Question
11_5576,40.0,9599,1,Moderate Intent of violence,Low Call to Action,[0],142.2201657295227,Implicit,"Irony, Coded Language"
11_5577,40.0,9599,1,Low Intent of violence,No Call to Action,[],147.1046380996704,Implicit,Insult
11_5578,40.0,9599,1,Low Intent of violence,No Call to Action,[0],151.9636254310608,Implicit,Coded Language
11_5579,40.0,9599,1,Low Intent of violence,No Call to Action,[0],156.77266883850098,Implicit,Insult
11_5580,40.0,9599,0,No Intent of violence,No Call to Action,[],161.7950897216797,Implicit,Irony
11_5581,40.0,9599,1,Moderate Intent of violence,Low Call to Action,[1],166.84224915504456,Implicit,"Irony, Sarcasm"
11_5582,40.0,9599,1,No Intent of violence,No Call to Action,[0],171.34634947776794,Implicit,Coded Language
11_5583,40.0,9599,1,Low Intent of violence,No Call to Action,[],176.03524661064148,Implicit,Insult
11_5584,40.0,9599,1,Low Intent of violence,No Call to Action,[],180.8049442768097,Implicit,Coded Language
11_5585,40.0,9599,1,Low Intent of violence,Low Call to Action,[0],185.68968200683594,Implicit,Coded Language
11_5586,40.0,9599,1,Low Intent of violence,No Call to Action,[],190.56084156036377,Implicit,"Insult, Derogatory Language"
11_5587,40.0,9599,1,Low Intent of violence,Low Call to Action,[],195.4537136554718,Implicit,"Sarcasm, Coded Language"
11_5589,40.0,11838,1,Low Intent of violence,No Call to Action,[0],4.693104267120361,Explicit,
11_5590,40.0,11838,1,Low Intent of violence,No Call to Action,[0],9.975095272064209,Implicit,"Insult, Generalization"
11_5591,40.0,11838,1,Low Intent of violence,Low Call to Action,[],15.07749080657959,Implicit,"Coded Language, Insult"
11_5592,40.0,11838,1,Moderate Intent of violence,Low Call to Action,[1],19.97976016998291,Implicit,"Irony, Sarcasm"
11_5593,40.0,11838,2,High Intent of violence,High Call to Action,[],25.069491624832153,Implicit,Threat
11_5594,40.0,11838,1,Low Intent of violence,Low Call to Action,[0],30.4667489528656,Implicit,Coded Language
11_5595,40.0,11838,1,Low Intent of violence,No Call to Action,[0],35.24884223937988,Implicit,Hyperbole
11_5596,40.0,11838,1,Low Intent of violence,Low Call to Action,[],40.35989022254944,Implicit,"Coded Language, Historical Analogy"
11_5597,40.0,11838,1,No Intent of violence,No Call to Action,[0],45.16384267807007,Implicit,Coded Language
11_5598,40.0,11838,1,Low Intent of violence,No Call to Action,[],49.81559491157532,Explicit,
11_5599,40.0,11838,1,Moderate Intent of violence,Low Call to Action,[1],55.26437759399414,Implicit,"Rhetorical Question, Historical Comparison"
11_5600,40.0,11838,1,Moderate Intent of violence,Low Call to Action,[1],61.030428886413574,Implicit,"Coded Language, Hyperbole"
11_5601,40.0,11838,1,Low Intent of violence,Moderate Call to Action,[0],66.21575975418091,Implicit,"Loaded Language, Appeal to Fear"
11_5602,40.0,11838,1,Low Intent of violence,Low Call to Action,[0],71.12522220611572,Implicit,Coded Language
11_5603,40.0,11838,1,Low Intent of violence,No Call to Action,[0],76.03569555282593,Implicit,Coded Language
11_5604,40.0,11838,1,Moderate Intent of violence,Low Call to Action,[0],80.981605052948,Implicit,"Coded Language, Generalization"
11_5605,40.0,11838,0,No Intent of violence,No Call to Action,[],85.8147144317627,Implicit,Irony
11_5606,40.0,11838,1,Low Intent of violence,No Call to Action,[],90.80962109565735,Implicit,"Insult, Condescension"
11_5607,40.0,11838,1,Low Intent of violence,No Call to Action,[],96.3248360157013,Implicit,"Coded Language, Biblical Reference, Sarcasm"
11_5608,40.0,11838,1,Low Intent of violence,Moderate Call to Action,[],101.5319812297821,Implicit,"Sarcasm, Insult, Aggression"
11_5609,40.0,11838,0,No Intent of violence,No Call to Action,[],106.18908548355103,Explicit,
11_5610,40.0,11838,1,Moderate Intent of violence,Low Call to Action,[0],111.19468665122986,Implicit,"Generalization, Demonization"
11_5611,40.0,11838,1,Moderate Intent of violence,Low Call to Action,[0],116.9555094242096,Implicit,"Coded Language, Generalization"
11_5612,40.0,11838,1,Low Intent of violence,Low Call to Action,[],121.75774931907654,Explicit,
11_5613,40.0,11838,1,Moderate Intent of violence,Low Call to Action,[1],127.5226182937622,Implicit,"Coded Language, Metaphor"
11_5614,40.0,11838,1,Low Intent of violence,Low Call to Action,[],132.68008756637573,Implicit,"Coded Language, Prophecy"
11_5615,40.0,11838,1,Moderate Intent of violence,Low Call to Action,[],137.4652078151703,Implicit,Metaphor
11_5616,40.0,11838,1,Moderate Intent of violence,Moderate Call to Action,[0],143.0932900905609,Implicit,"Coded Language, Metaphor"
11_5617,40.0,11838,1,Low Intent of violence,Low Call to Action,[],148.3416712284088,Implicit,"Sarcasm, Irony, Loaded Language"
11_5618,40.0,11838,1,Low Intent of violence,No Call to Action,[],153.59460377693176,Implicit,"Sarcasm, Accusation, Rhetorical Questions"
11_5619,40.0,11838,1,Low Intent of violence,Low Call to Action,[],158.75002551078796,Implicit,"Irony, Rhetorical Questions"
11_5620,40.0,11838,0,No Intent of violence,No Call to Action,[],163.60711288452148,Implicit,Deflection
11_5621,40.0,11838,2,High Intent of violence,High Call to Action,[],168.33591723442078,Explicit,
11_5622,40.0,11838,1,Low Intent of violence,Low Call to Action,[0],173.13936734199524,Implicit,Coded Language
11_5623,40.0,11838,1,Moderate Intent of violence,Moderate Call to Action,[1],178.3477783203125,Implicit,"Metaphor, Coded Language"
11_5624,40.0,11838,1,Low Intent of violence,Low Call to Action,[],183.4899878501892,Implicit,"Irony, Coded Language"
11_5625,40.0,11838,1,Low Intent of violence,No Call to Action,[],188.52649760246277,Implicit,Coded Language
11_5626,40.0,11838,1,Moderate Intent of violence,Low Call to Action,[0],193.77163863182068,Implicit,"Coded Language, Generalization, Conspiracy Theory"
11_5627,40.0,11838,1,Low Intent of violence,No Call to Action,[],198.9506824016571,Implicit,"Irony, Coded Language"
11_5629,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[0],5.0834455490112305,Implicit,Coded Language
11_5630,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[0],10.668860673904419,Implicit,"Comparison, Generalization"
11_5631,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[0],16.281630754470825,Implicit,"Coded Language, Religious Justification"
11_5632,40.0,9402,1,Moderate Intent of violence,Moderate Call to Action,[1],21.477164030075073,Implicit,"Coded Language, Conspiracy Theory"
11_5633,40.0,9402,1,Moderate Intent of violence,Moderate Call to Action,[1],26.655242443084717,Implicit,"Generalization, Negative Sentiment, Inflammatory Language"
11_5634,40.0,9402,1,No Intent of violence,Low Call to Action,[0],32.03018403053284,Implicit,Coded Language
11_5635,40.0,9402,2,High Intent of violence,High Call to Action,[],37.042356967926025,Explicit,
11_5636,40.0,9402,0,No Intent of violence,Low Call to Action,[],41.832690477371216,Implicit,Coded Language
11_5637,40.0,9402,1,Low Intent of violence,No Call to Action,[],46.87366056442261,Explicit,
11_5638,40.0,9402,1,Low Intent of violence,Low Call to Action,[0],51.78081297874451,Implicit,"Sarcasm, Irony"
11_5639,40.0,9402,1,Low Intent of violence,No Call to Action,[],56.597891330718994,Implicit,Coded Language
11_5640,40.0,9402,0,No Intent of violence,Low Call to Action,[1],61.577685594558716,Implicit,Irony
11_5641,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[1],66.58324456214905,Implicit,"Irony, Coded Language"
11_5642,40.0,9402,1,Low Intent of violence,No Call to Action,[0],71.94681596755981,Implicit,"Sarcasm, Irony"
11_5643,40.0,9402,1,No Intent of violence,No Call to Action,[],76.71486973762512,Implicit,Sarcasm
11_5644,40.0,9402,0,No Intent of violence,No Call to Action,[1],81.59293603897095,Implicit,Irony
11_5645,40.0,9402,2,High Intent of violence,High Call to Action,[],86.94620513916016,Implicit,"Coded Language, Insult"
11_5646,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[0],91.8565125465393,Implicit,"Coded Language, Leading Question"
11_5647,40.0,9402,1,Low Intent of violence,Low Call to Action,[],96.85539269447327,Implicit,"Coded Language, Stereotyping"
11_5648,40.0,9402,1,Low Intent of violence,Low Call to Action,[1],101.68308186531067,Implicit,Coded Language
11_5649,40.0,9402,1,Low Intent of violence,Low Call to Action,[],106.64086580276489,Implicit,"Coded Language, Stereotyping"
11_5650,40.0,9402,1,Low Intent of violence,Low Call to Action,[0],111.77244400978088,Implicit,"Moral Equivalence, loaded language"
11_5651,40.0,9402,1,Low Intent of violence,Low Call to Action,[],116.68869757652283,Implicit,"Hyperbole, Emotional Appeal"
11_5652,40.0,9402,0,No Intent of violence,No Call to Action,[],121.50824785232544,Implicit,Rhetorical Question
11_5653,40.0,9402,1,Low Intent of violence,No Call to Action,[],126.27414965629578,Implicit,Sarcasm
11_5654,40.0,9402,1,Low Intent of violence,Low Call to Action,[],131.37049984931946,Implicit,"Irony, Rhetorical Question"
11_5655,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[0],136.41158747673035,Implicit,"Coded Language, Generalization"
11_5656,40.0,9402,1,Low Intent of violence,No Call to Action,[],141.24082112312317,Implicit,Generalization
11_5657,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[0],146.1963074207306,Implicit,Coded Language
11_5658,40.0,9402,0,No Intent of violence,No Call to Action,[1],150.99313831329346,Implicit,Irony
11_5659,40.0,9402,1,Low Intent of violence,No Call to Action,[0],155.84771490097046,Implicit,Coded Language
11_5660,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[0],161.33652925491333,Implicit,"Loaded Language, Analogy"
11_5661,40.0,9402,1,Moderate Intent of violence,Moderate Call to Action,[1],166.50879430770874,Implicit,"Metaphor, Coded Language"
11_5662,40.0,9402,1,Low Intent of violence,No Call to Action,[],171.67864847183228,Implicit,"Sarcasm, Irony"
11_5663,40.0,9402,1,Low Intent of violence,No Call to Action,[1],176.67933440208435,Implicit,Coded Language
11_5664,40.0,9402,1,Moderate Intent of violence,No Call to Action,[],181.4193000793457,Explicit,
11_5665,40.0,9402,1,Low Intent of violence,Low Call to Action,[],186.64365911483765,Implicit,"Sarcasm, Irony"
11_5666,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[1],191.57475352287292,Implicit,Irony
11_5667,40.0,9402,1,Low Intent of violence,Low Call to Action,[],196.49276900291443,Implicit,"Coded Language, Political Alignment"
11_5669,40.0,11973,0,No Intent of violence,No Call to Action,[],5.065524578094482,Explicit,
11_5670,40.0,11973,1,Low Intent of violence,Moderate Call to Action,[0],9.953197479248047,Implicit,Coded Language
11_5671,40.0,11973,0,No Intent of violence,No Call to Action,[],14.954756736755371,Implicit,Coded Language
11_5672,40.0,11973,1,Low Intent of violence,Low Call to Action,[0],20.14893078804016,Implicit,"Coded Language, Metaphor"
11_5673,40.0,11973,1,No Intent of violence,No Call to Action,[0],24.792003631591797,Implicit,Coded Language
11_5674,40.0,11973,1,Low Intent of violence,Low Call to Action,[0],29.806742429733276,Implicit,"Coded Language, Irony"
11_5675,40.0,11973,1,Low Intent of violence,Low Call to Action,[],34.968137979507446,Implicit,"Sarcasm, Irony, Coded Language"
11_5676,40.0,11973,0,No Intent of violence,No Call to Action,[],39.6534149646759,Explicit,
11_5677,40.0,11973,1,Low Intent of violence,No Call to Action,[0],44.43672966957092,Implicit,Irony
11_5678,40.0,11973,1,Moderate Intent of violence,Low Call to Action,[1],49.408273220062256,Implicit,"Loaded Language, Generalization"
11_5679,40.0,11973,1,Moderate Intent of violence,Moderate Call to Action,[0],54.661293029785156,Implicit,"Rhetorical Question, Coded Language"
11_5680,40.0,11973,2,High Intent of violence,High Call to Action,[],59.75650072097778,Implicit,"Coded Language, Threat"
11_5681,40.0,11973,1,Low Intent of violence,No Call to Action,[],64.71578741073608,Implicit,Coded Language
11_5682,40.0,11973,1,Low Intent of violence,Low Call to Action,[],69.61554551124573,Implicit,Coded Language
11_5683,40.0,11973,1,Low Intent of violence,No Call to Action,[],74.72894239425659,Implicit,"Sarcasm, Irony"
11_5684,40.0,11973,1,Moderate Intent of violence,Low Call to Action,[0],79.99525046348572,Implicit,"Irony, Coded Language"
11_5685,40.0,11973,1,Low Intent of violence,Low Call to Action,[0],85.06255722045898,Implicit,"Historical Comparison, Coded Language"
11_5686,40.0,11973,1,Low Intent of violence,Low Call to Action,[0],89.91904067993164,Implicit,"Historical framing, Insult"
11_5687,40.0,11973,1,Low Intent of violence,No Call to Action,[],94.68746280670166,Implicit,Sarcasm
11_5688,40.0,11973,1,Low Intent of violence,No Call to Action,[0],99.70907807350159,Implicit,"Stereotyping, False Attribution"
11_5689,40.0,11973,1,Moderate Intent of violence,Moderate Call to Action,[1],104.77711534500122,Implicit,"Loaded Language, Appeal to Emotion"
11_5690,40.0,11973,1,Moderate Intent of violence,Low Call to Action,[1],109.89060044288635,Implicit,"Coded Language, Religious Justification"
11_5691,40.0,11973,1,Moderate Intent of violence,Moderate Call to Action,[0],114.78594946861267,Implicit,Coded Language
11_5692,40.0,11973,0,No Intent of violence,Low Call to Action,[],119.86037731170654,Implicit,Coded Language
11_5693,40.0,11973,1,Low Intent of violence,Low Call to Action,[0],124.77997875213623,Implicit,Coded Language
11_5694,40.0,11973,1,No Intent of violence,Low Call to Action,[0],129.5108253955841,Implicit,Coded Language
11_5695,40.0,11973,0,No Intent of violence,No Call to Action,[],134.31072640419006,Implicit,Coded Language
11_5696,40.0,11973,1,No Intent of violence,No Call to Action,[0],139.11215496063232,Implicit,Coded Language
