document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
9_4477,43.0,6370,2,Moderate Intent of violence,Low call-to-action,[0],78.63372659683228,Implicit,Coded Language
9_4478,43.0,6370,2,Moderate Intent of violence,Low Call to Action,[0],82.1749370098114,Implicit,Sarcasm
9_4479,43.0,6370,0,No Intent of violence,No Call to Action,[0],85.73681831359863,Implicit,Sarcasm
9_4480,43.0,6370,2,Moderate Intent of violence,No Call to Action,[1],89.34445881843567,Implicit,Sarcasm
9_4481,43.0,6370,0,No Intent of violence,No Call to Action,[0],92.8813955783844,Explicit,
9_4482,43.0,6370,2,High Intent of violence,Moderate Call to Action,[0],96.2910430431366,Explicit,
9_4483,43.0,6370,2,High Intent of violence,Low Call to Action,[0],99.76426124572754,Implicit,Coded Language
9_4484,43.0,6370,1,Low Intent of violence,No Call to Action,[0],103.32606720924377,Implicit,Coded Language
9_4485,43.0,6370,2,High Intent of violence,High Call to Action,[0],106.86485195159912,Implicit,Coded Language
9_4486,43.0,6370,0,No Intent of violence,No Call to Action,[0],110.46826529502869,Implicit,Sarcasm
9_4487,43.0,6370,2,Moderate Intent of violence,No Call to Action,[1],113.8939323425293,Implicit,Coded Language
9_4488,43.0,6370,2,Moderate Intent of violence,Low call-to-action,[1],117.4913899898529,Implicit,Coded Language
9_4489,43.0,6370,0,No Intent of violence,No Call to Action,[0],121.11762261390686,Implicit,Sarcasm
9_4490,43.0,6370,2,High Intent of violence,Moderate Call to Action,[0],124.68630456924438,Implicit,Coded Language
9_4491,43.0,6370,1,Low Intent of violence,No Call to Action,[0],128.16031646728516,Implicit,Coded Language
9_4492,43.0,6370,2,High Intent of violence,Moderate Call to Action,[0],131.90282034873962,Implicit,Coded Language
9_4493,43.0,6370,1,Low Intent of violence,No Call to Action,[0],135.61814308166504,Implicit,Sarcasm
9_4494,43.0,6370,1,Low Intent of violence,Moderate Call to Action,[1],139.21085786819458,Implicit,Sarcasm
9_4495,43.0,6370,1,Low Intent of violence,Moderate Call to Action,[0],142.65878534317017,Explicit,
9_4496,43.0,6370,2,High Intent of violence,High call-to-action,[0],146.14923691749573,Implicit,Coded Language
9_4497,43.0,6370,1,Low Intent of violence,No Call to Action,[0],149.63300609588623,Explicit,
9_4499,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[1],3.506425619125366,Implicit,Sarcasm
9_4500,43.0,6946,1,Low Intent of violence,No Call to Action,[0],7.090263843536377,Implicit,Sarcasm
9_4501,43.0,6946,2,High Intent of violence,High call_to_action,[0],10.63877558708191,Implicit,Coded Language
9_4502,43.0,6946,2,High Intent of violence,High call_to_action,[0],14.09218978881836,Implicit,Coded Language
9_4503,43.0,6946,1,No Intent of violence,No Call to Action,[1],17.61275339126587,Implicit,Coded Language
9_4504,43.0,6946,1,Moderate Intent of violence,Low call-to-action,[1],21.120469093322754,Implicit,Sarcasm
9_4505,43.0,6946,1,Low Intent of violence,No Call to Action,[0],24.641900777816772,Implicit,Coded Language
9_4506,43.0,6946,1,No Intent of violence,No Call to Action,[0],28.297704696655273,Implicit,Sarcasm
9_4507,43.0,6946,0,No Intent of violence,No Call to Action,[0],31.81738781929016,Explicit,
9_4508,43.0,6946,1,Low Intent of violence,No Call to Action,[1],35.43574500083923,Implicit,Coded Language
9_4509,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],38.929853439331055,Implicit,Sarcasm
9_4510,43.0,6946,2,High Intent of violence,High Call to Action,[0],42.451966762542725,Implicit,Coded Language
9_4511,43.0,6946,1,Moderate Intent of violence,Low call-to-action,[1],46.10289740562439,Implicit,Coded Language
9_4512,43.0,6946,0,No Intent of violence,No Call to Action,[0],49.67232823371887,Implicit,Sarcasm
9_4513,43.0,6946,2,High Intent of violence,High call-to-action,[0],53.22230648994446,Implicit,Coded Language
9_4514,43.0,6946,0,No Intent of violence,Low Call to Action,[0],56.821210861206055,Implicit,Metaphor
9_4515,43.0,6946,0,No Intent of violence,No Call to Action,[0],60.476985454559326,Explicit,
9_4516,43.0,6946,0,Low Intent of violence,No Call to Action,[0],64.17126297950745,Implicit,Metaphor
9_4517,43.0,6946,1,Moderate Intent of violence,Moderate Call to Action,[1],67.77830696105957,Implicit,Coded Language
9_4518,43.0,6946,2,High Intent of violence,High call-to-action,[0],71.35865235328674,Implicit,Coded Language
9_4519,43.0,6946,1,Low Intent of violence,Low Call to Action,[1],74.88422679901123,Implicit,Sarcasm
9_4520,43.0,6946,0,No Intent of violence,No Call to Action,[0],78.44761490821838,Implicit,Sarcasm
9_4521,43.0,6946,0,Low Intent of violence,No Call to Action,[0],81.91277575492859,Implicit,Sarcasm
9_4522,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[1],85.33055567741394,Explicit,
9_4523,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],88.795969247818,Implicit,Coded Language
9_4524,43.0,6946,1,Moderate Intent of violence,Moderate Call to Action,[1],92.25410509109497,Implicit,Coded Language
9_4525,43.0,6946,0,No Intent of violence,No Call to Action,[0],95.88590669631958,Implicit,Sarcasm
9_4526,43.0,6946,1,Low Intent of violence,Low Call to Action,[1],99.43651843070984,Implicit,Sarcasm
9_4527,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],102.94875979423523,Implicit,Coded Language
9_4528,43.0,6946,0,Low Intent of violence,No Call to Action,[0],106.61701583862305,Implicit,Sarcasm
9_4529,43.0,6946,1,Low Intent of violence,No Call to Action,[1],110.32842659950256,Implicit,Coded Language
9_4530,43.0,6946,0,No Intent of violence,No Call to Action,[1],113.99273657798767,Implicit,Sarcasm
9_4531,43.0,6946,1,Low Intent of violence,Moderate Call to Action,[0],117.53720235824585,Implicit,"Sarcasm, Coded Language"
9_4532,43.0,6946,2,Moderate Intent of violence,Low Call to Action,[0],121.10491275787354,Implicit,Sarcasm
9_4533,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],124.70065760612488,Implicit,Sarcasm
9_4534,43.0,6946,2,Moderate Intent of violence,Low Call to Action,[0],128.2671594619751,Implicit,Sarcasm
9_4535,43.0,6946,0,Low Intent of violence,No Call to Action,[0],131.85678791999817,Implicit,Sarcasm
9_4536,43.0,6946,1,Moderate Intent of violence,No Call to Action,[1],135.40083932876587,Implicit,Hyperbole
9_4537,43.0,6946,2,Moderate Intent of violence,Low call-to-action,[0],138.9094524383545,Implicit,Coded Language
9_4538,43.0,6946,1,No Intent of violence,No Call to Action,[1],142.37117052078247,Implicit,Coded Language
9_4539,43.0,6946,0,Low Intent of violence,No Call to Action,[1],145.9483904838562,Implicit,Coded Language
9_4540,43.0,6946,1,Low Intent of violence,No Call to Action,[1],149.34351468086243,Explicit,
9_4542,43.0,8916,2,High Intent of violence,High call-to-action,[0],3.537707567214966,Implicit,Coded Language
9_4543,43.0,8916,0,No Intent of violence,No Call to Action,[0],7.158634901046753,Implicit,Coded Language
9_4544,43.0,8916,1,Moderate Intent of violence,No Call to Action,[1],10.698893785476685,Implicit,Coded Language
9_4545,43.0,8916,1,Low Intent of violence,No Call to Action,[1],14.258326530456543,Implicit,Sarcasm
9_4546,43.0,8916,2,High Intent of violence,Low Call to Action,[0],17.71418523788452,Implicit,Coded Language
9_4547,43.0,8916,2,Moderate Intent of violence,Moderate Call to Action,[1],21.18338966369629,Implicit,Sarcasm
9_4548,43.0,8916,1,Low Intent of violence,No Call to Action,[1],24.77363920211792,Implicit,Sarcasm
9_4549,43.0,8916,0,No Intent of violence,No Call to Action,[1],28.333407878875732,Implicit,Sarcasm
9_4550,43.0,8916,2,Moderate Intent of violence,Low call-to-action,[1],31.87528944015503,Implicit,Metaphor
9_4551,43.0,8916,2,Moderate Intent of violence,Moderate Call to Action,[0],35.47951674461365,Implicit,Sarcasm
9_4552,43.0,8916,1,Moderate Intent of violence,Low Call to Action,[1],39.0940375328064,Implicit,Coded Language
9_4553,43.0,8916,2,Moderate Intent of violence,Low call-to-action,[0],42.58272433280945,Implicit,Coded Language
9_4554,43.0,8916,0,Low Intent of violence,Low call-to-action,[0],46.20894384384155,Implicit,Sarcasm
9_4555,43.0,8916,1,Moderate Intent of violence,Moderate Call to Action,[1],49.90818524360657,Implicit,Sarcasm
9_4556,43.0,8916,2,High Intent of violence,High call_to_action,[0],53.42678713798523,Implicit,Coded Language
9_4557,43.0,8916,0,No Intent of violence,No Call to Action,[1],57.00935363769531,Implicit,Coded Language
9_4558,43.0,8916,0,No Intent of violence,No Call to Action,[0],60.739664793014526,Implicit,Sarcasm
9_4559,43.0,8916,1,Low Intent of violence,No Call to Action,[1],64.24534773826599,Implicit,Coded Language
9_4560,43.0,8916,1,Moderate Intent of violence,Moderate Call to Action,[1],67.70379590988159,Implicit,Coded Language
9_4561,43.0,8916,1,Moderate Intent of violence,Low call-to-action,[1],71.20131874084473,Explicit,
9_4562,43.0,8916,0,No Intent of violence,No Call to Action,[1],74.56823110580444,Implicit,Coded Language
9_4563,43.0,8916,0,No Intent of violence,No Call to Action,[0],78.20266008377075,Implicit,Sarcasm
9_4564,43.0,8916,2,Moderate intent of violence,Low call to action,[0],81.75213122367859,Implicit,Coded Language
9_4565,43.0,8916,2,High Intent of violence,High Call to Action,[0],85.294926404953,Implicit,Coded Language
9_4566,43.0,8916,1,Low Intent of violence,No Call to Action,[1],88.88070940971375,Implicit,Sarcasm
9_4567,43.0,8916,0,No Intent of violence,No Call to Action,[0],92.494713306427,Explicit,
9_4568,43.0,8916,0,Low Intent of violence,Low Call to Action,[1],95.99156141281128,Implicit,Sarcasm
9_4569,43.0,8916,1,Low Intent of violence,No Call to Action,[0],99.57958602905273,Implicit,Aggression
9_4570,43.0,8916,2,High Intent of violence,Moderate Call to Action,[0],103.16363525390625,Implicit,Sarcasm
9_4571,43.0,8916,1,Low Intent of violence,No Call to Action,[0],106.70736050605774,Implicit,Sarcasm
9_4572,43.0,8916,1,No Intent of violence,No Call to Action,[1],110.17611122131348,Implicit,Coded Language
9_4573,43.0,8916,0,No Intent of violence,No Call to Action,[0],113.8813009262085,Implicit,Sarcasm
9_4574,43.0,8916,1,No Intent of violence,No Call to Action,[1],117.4897871017456,Implicit,Sarcasm
9_4575,43.0,8916,2,Moderate Intent of violence,Moderate Call to Action,[0],121.06860709190369,Implicit,Coded Language
9_4576,43.0,8916,0,No Intent of violence,No Call to Action,[0],124.61344718933105,Explicit,
9_4577,43.0,8916,1,Moderate Intent of violence,Moderate Call to Action,[1],128.2541699409485,Implicit,Coded Language
9_4578,43.0,8916,0,No Intent of violence,No Call to Action,[0],131.8540654182434,Implicit,Sarcasm
9_4579,43.0,8916,1,No Intent of violence,No Call to Action,[1],135.49967074394226,Implicit,Coded Language
9_4580,43.0,8916,0,No Intent of violence,No Call to Action,[0],139.1817581653595,Explicit,
9_4581,43.0,8916,0,No Intent of violence,No Call to Action,[0],142.7955241203308,Explicit,
9_4582,43.0,8916,1,Low Intent of violence,No Call to Action,[1],146.28990864753723,Implicit,Coded Language
9_4583,43.0,8916,1,Moderate Intent of violence,Moderate Call to Action,[1],149.835369348526,Implicit,Coded Language
10_4584,41.0,8674,1,Low Intent of violence,No Call to Action,[1],3.6511166095733643,Implicit,Sarcasm
10_4585,41.0,8674,1,Low Intent of violence,No Call to Action,[1],7.190457582473755,Implicit,Sarcasm
10_4586,41.0,8674,2,High Intent of violence,Low Call to Action,[0],10.564651250839233,Explicit,
10_4587,41.0,8674,0,No Intent of violence,No Call to Action,[0],14.21621036529541,Implicit,Sarcasm
10_4588,41.0,8674,0,No Intent of violence,No Call to Action,[0],17.968493223190308,Implicit,Metaphor
10_4589,41.0,8674,0,Low Intent of violence,No Call to Action,[1],21.582642078399658,Implicit,Sarcasm
10_4590,41.0,8674,1,Low Intent of violence,No Call to Action,[1],25.291563272476196,Implicit,Coded Language
10_4591,41.0,8674,0,No Intent of violence,No Call to Action,[0],28.827525854110718,Explicit,
10_4592,41.0,8674,0,No Intent of violence,No Call to Action,[0],32.36027407646179,Explicit,
10_4593,41.0,8674,0,No Intent of violence,No Call to Action,[0],36.0323269367218,Explicit,
10_4594,41.0,8674,1,No Intent of violence,Moderate Call to Action,[0],39.653491258621216,Implicit,Sarcasm
10_4595,41.0,8674,0,No Intent of violence,No Call to Action,[0],43.28381085395813,Explicit,
10_4596,41.0,8674,2,Moderate Intent of violence,Moderate Call to Action,[0],46.92501473426819,Implicit,Irony
10_4597,41.0,8674,0,No Intent of violence,No Call to Action,[0],50.4057080745697,Explicit,
10_4598,41.0,8674,0,No Intent of violence,No Call to Action,[0],54.00570225715637,Explicit,
10_4599,41.0,8674,0,No Intent of violence,No Call to Action,[0],57.56964945793152,Explicit,
10_4600,41.0,8674,2,Moderate Intent of violence,Low Call to Action,[0],61.11099052429199,Implicit,Coded Language
10_4601,41.0,8674,1,Moderate Intent of violence,Low Call to Action,[1],64.7672483921051,Implicit,Coded Language
10_4602,41.0,8674,0,No Intent of violence,No Call to Action,[0],68.35320520401001,Implicit,Sarcasm
10_4603,41.0,8674,0,No Intent of violence,No Call to Action,[0],72.08434128761292,Implicit,Sarcasm
10_4604,41.0,8674,0,No Intent of violence,No Call to Action,[0],75.67331457138062,Implicit,Sarcasm
10_4605,41.0,8674,1,Moderate Intent of violence,No Call to Action,[1],79.16013383865356,Implicit,Sarcasm
10_4606,41.0,8674,2,Moderate Intent of violence,Moderate Call to Action,[0],82.75468182563782,Implicit,Coded Language
10_4607,41.0,8674,0,No Intent of violence,No Call to Action,[0],86.31926155090332,Implicit,Sarcasm
10_4608,41.0,8674,1,No Intent of violence,No Call to Action,[0],89.77947354316711,Implicit,Analogy
10_4609,41.0,8674,1,Low Intent of violence,No Call to Action,[1],93.37958550453186,Implicit,Sarcasm
10_4610,41.0,8674,0,No Intent of violence,No Call to Action,[0],96.99766230583191,Implicit,Sarcasm
10_4611,41.0,8674,0,Low Intent of violence,No Call to Action,[0],100.51957702636719,Implicit,Sarcasm
10_4612,41.0,8674,1,Low Intent of violence,No Call to Action,[0],104.19480395317078,Implicit,Sarcasm
10_4613,41.0,8674,0,No Intent of violence,No Call to Action,[0],107.6881594657898,Explicit,
10_4614,41.0,8674,0,No Intent of violence,No Call to Action,[0],111.28472352027893,Implicit,Sarcasm
10_4615,41.0,8674,0,No Intent of violence,No Call to Action,[0],114.86729001998901,Implicit,Sarcasm
10_4616,41.0,8674,1,Moderate Intent of violence,No Call to Action,[1],118.63711047172546,Implicit,Sarcasm
10_4617,41.0,8674,1,No Intent of violence,No Call to Action,[1],122.34216070175171,Implicit,Sarcasm
10_4618,41.0,8674,1,Low Intent of violence,No Call to Action,[0],125.9404525756836,Implicit,Sarcasm
10_4619,41.0,8674,2,High Intent of violence,High call-to-action,[0],129.52076888084412,Implicit,Sarcasm
10_4620,41.0,8674,0,No Intent of violence,No Call to Action,[0],133.09980964660645,Explicit,
10_4621,41.0,8674,0,No Intent of violence,No Call to Action,[0],136.73968362808228,Implicit,Coded Language
10_4622,41.0,8674,1,Moderate Intent of violence,Moderate Call to Action,[1],140.2105197906494,Implicit,Coded Language
10_4623,41.0,8674,2,Moderate Intent of violence,Low Call to Action,[1],143.7744858264923,Implicit,Coded Language
10_4624,41.0,8674,1,Low Intent of violence,No Call to Action,[1],147.40518379211426,Explicit,
10_4626,41.0,8227,1,Moderate Intent of violence,No Call to Action,[1],3.753506660461426,Implicit,Sarcasm
10_4627,41.0,8227,0,No Intent of violence,No Call to Action,[1],7.400671720504761,Implicit,Sarcasm
10_4628,41.0,8227,0,No Intent of violence,No Call to Action,[0],10.97511625289917,Explicit,
10_4629,41.0,8227,1,Low Intent of violence,No Call to Action,[1],14.616556167602539,Implicit,Irony
10_4630,41.0,8227,2,High Intent of violence,High Call to Action,[0],18.287906885147095,Implicit,Sarcasm
10_4631,41.0,8227,1,Low Intent of violence,No Call to Action,[1],21.78280997276306,Implicit,Sarcasm
10_4632,41.0,8227,0,No Intent of violence,No Call to Action,[0],25.375227451324463,Implicit,Sarcasm
10_4633,41.0,8227,0,No Intent of violence,No Call to Action,[0],28.984342336654663,Implicit,Coded Language
10_4634,41.0,8227,1,Low Intent of violence,No Call to Action,[0],32.56763982772827,Implicit,Coded Language
10_4635,41.0,8227,0,No Intent of violence,No Call to Action,[1],36.13749957084656,Implicit,Irony
10_4636,41.0,8227,1,Low Intent of violence,Moderate Call to Action,[1],39.8112268447876,Implicit,Sarcasm
10_4637,41.0,8227,1,Low Intent of violence,No Call to Action,[1],43.3963348865509,Implicit,Coded Language
10_4638,41.0,8227,0,No Intent of violence,No Call to Action,[0],47.006271839141846,Explicit,
10_4639,41.0,8227,2,Moderate Intent of violence,No Call to Action,[0],50.56792235374451,Implicit,Coded Language
10_4640,41.0,8227,0,No Intent of violence,No Call to Action,[0],54.15744090080261,Implicit,Sarcasm
10_4641,41.0,8227,0,No Intent of violence,No Call to Action,[0],57.78121876716614,Implicit,Sarcasm
10_4642,41.0,8227,2,Moderate Intent of violence,Moderate Call to Action,[0],61.273462772369385,Implicit,Coded Language
10_4643,41.0,8227,1,Low Intent of violence,No Call to Action,[0],64.804283618927,Implicit,Coded Language
10_4644,41.0,8227,0,No Intent of violence,No Call to Action,[0],68.43561720848083,Implicit,Coded Language
10_4645,41.0,8227,1,No Intent of violence,No Call to Action,[0],72.12985014915466,Implicit,Sarcasm
10_4646,41.0,8227,1,No Intent of violence,No Call to Action,[1],75.68978261947632,Implicit,Coded Language
10_4647,41.0,8227,2,Moderate Intent of violence,Moderate Call to Action,[0],79.18624138832092,Implicit,Coded Language
10_4648,41.0,8227,0,No Intent of violence,No Call to Action,[0],82.8681128025055,Implicit,Sarcasm
