document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_4853,40.0,11073,0,No Intent of Violence,Low Call to Action,[],51.64850878715515
11_4854,40.0,11073,0,No intent of violence,Low call-to-action,[],53.78993797302246
11_4855,40.0,11073,0,No Intent of violence,Low Call to Action,[],55.81453514099121
11_4856,40.0,11073,0,No intent of violence,Low call-to-action,[],57.9233558177948
11_4857,40.0,11073,0,Low Intent of violence,No Call to Action,[],59.87761640548706
11_4858,40.0,11073,0,Low Intent of violence,No Call to Action,[],61.95453143119812
11_4859,40.0,11073,0,Low Intent of violence,Moderate Call to Action,[1],64.24502062797546
11_4860,40.0,11073,0,No intent,Low call,[],66.31695890426636
11_4861,40.0,11073,0,No intent,no call,[],68.3768060207367
11_4862,40.0,11073,0,No intent,Low call,[],70.41868853569031
11_4863,40.0,11073,0,No intent of violence,No call to action,[],72.4774386882782
11_4864,40.0,11073,0,No intent,Low call,[],74.5788004398346
11_4865,40.0,11073,0,Low Intent of violence,No Call to Action,[],76.79380750656128
11_4866,40.0,11073,0,No intent of violence,Moderate call-to-action,[1],78.88839149475098
11_4867,40.0,11073,0,No intent of violence,No call to action,[],81.0570170879364
11_4869,40.0,9167,0,No intent,No Call To Action,[],2.1030867099761963
11_4870,40.0,9167,0,No intent,no call,[],4.885213613510132
11_4871,40.0,9167,2,High Intent of violence,Moderate Call to Action,[0],7.113435983657837
11_4872,40.0,9167,0,Low Intent of violence,No Call to Action,[1],9.19668173789978
11_4873,40.0,9167,0,No intent of violence,Low call-to-action,[],11.262156248092651
11_4874,40.0,9167,0,No intent,Low call,[],13.311713218688965
11_4875,40.0,9167,2,High Intent of Violence,No Call to Action,[],15.273435115814207
11_4876,40.0,9167,2,High Intent of Violence,No Call to Action,[0],17.2176296710968
11_4877,40.0,9167,2,High Intent of violence,Moderate Call to Action,[],19.23230218887329
11_4878,40.0,9167,2,High Intent of Violence,Moderate Call to Action,[],21.207433700561523
11_4879,40.0,9167,0,Low Intent of violence,No Call to Action,[1],23.34135603904724
11_4880,40.0,9167,0,No intent,no call,[],25.298935890197757
11_4881,40.0,9167,2,High Intent of violence,Moderate Call to Action,[],27.30300784111023
11_4882,40.0,9167,0,No intent,Low call,[1],29.59789252281189
11_4883,40.0,9167,0,No intent of violence,Low call-to-action,[],31.780049324035645
11_4884,40.0,9167,0,No intent,Low call,[1],33.85599160194397
11_4885,40.0,9167,0,Low Intent of violence,No Call to Action,[1],36.07395005226135
11_4886,40.0,9167,2,High Intent of violence,Moderate Call to Action,[0],38.31944441795349
11_4887,40.0,9167,0,No intent of violence,No call-to-action,[],40.37380123138428
11_4888,40.0,9167,0,No intent of violence,Moderate call-to-action,[],42.41136622428894
11_4889,40.0,9167,2,High Intent of violence,No Call to Action,[0],44.52535676956177
11_4890,40.0,9167,0,No intent,Low call,[],46.58180403709412
11_4891,40.0,9167,0,No intent,Low call,[],48.58076906204224
11_4892,40.0,9167,0,No intent,Low call,[1],50.42714238166809
11_4893,40.0,9167,0,No intent,Low call,[1],52.45548844337464
11_4894,40.0,9167,0,Low Intent of violence,No Call to Action,[],54.49074244499207
11_4895,40.0,9167,0,No intent,Low call,[1],56.520421504974365
11_4896,40.0,9167,0,No intent,no call,[],58.50710558891296
11_4897,40.0,9167,0,No intent of violence,Low call-to-action,[],60.5083076953888
11_4898,40.0,9167,2,High Intent of violence,Moderate Call to Action,[],62.47756385803223
11_4899,40.0,9167,0,Low Intent of Violence,No Call to Action,[],64.4554979801178
11_4900,40.0,9167,0,Low Intent of violence,No Call to Action,[],66.72950410842896
11_4901,40.0,9167,0,No intent,Low call,[],68.75938606262207
11_4902,40.0,9167,2,High Intent of violence,Moderate Call to Action,[],70.72340726852417
11_4903,40.0,9167,2,High Intent of violence,Moderate Call to Action,[0],72.73472738265991
11_4904,40.0,9167,0,No intent,Low call,[1],74.79538774490356
11_4905,40.0,9167,0,No intent,Low call,[1],76.76130843162537
11_4906,40.0,9167,0,Low Intent of violence,No Call to Action,[1],78.99690127372742
11_4907,40.0,9167,2,High Intent of violence,Moderate Call to Action,[],80.95211577415466
11_4909,40.0,12795,0,Low Intent of violence,No Call to Action,[1],2.386390924453736
11_4910,40.0,12795,2,High Intent of violence,No Call to Action,[],4.343939304351807
11_4911,40.0,12795,2,High Intent of Violence,Moderate Call to Action,[0],6.337362289428711
11_4912,40.0,12795,0,Low Intent of violence,No Call to Action,[1],8.52845549583435
11_4913,40.0,12795,0,No intent,Low call,[],10.529412508010864
11_4914,40.0,12795,0,Low Intent of Violence,No Call to Action,[],12.49335765838623
11_4915,40.0,12795,0,No intent,no call,[],14.60150909423828
11_4916,40.0,12795,0,No intent of violence,Low call-to-action,[1],16.951939344406128
11_4917,40.0,12795,0,Low Intent of violence,No Call to Action,[1],18.936734437942505
11_4918,40.0,12795,0,No Intent of violence,Low Call to Action,[],21.183494329452515
11_4919,40.0,12795,0,Low Intent of violence,No Call to Action,[1],23.323927402496334
11_4920,40.0,12795,0,No intent of violence,Low call-to-action,[],25.39789628982544
11_4921,40.0,12795,0,Low Intent of violence,No Call to Action,[1],27.69753789901733
11_4922,40.0,12795,1,Moderate Intent of violence,Low Call to Action,[0],29.92722511291504
11_4923,40.0,12795,0,Low Intent of violence,No Call to Action,[1],31.96226215362549
11_4924,40.0,12795,0,Low Intent of violence,No Call to Action,[1],34.18735909461975
11_4925,40.0,12795,1,Moderate Intent of violence,Low Call to Action,[0],36.42375874519348
11_4926,40.0,12795,0,No intent,Low call,[],38.4942615032196
11_4927,40.0,12795,0,Low Intent of violence,No Call to Action,[1],40.75822305679321
11_4928,40.0,12795,0,Low Intent of violence,No Call to Action,[],42.8088846206665
11_4929,40.0,12795,0,No intent of violence,Low call-to-action,[],44.83636403083801
11_4930,40.0,12795,0,Low Intent of violence,No Call to Action,[1],47.0734703540802
11_4931,40.0,12795,0,No intent,Low call,[],49.12890076637268
11_4932,40.0,12795,2,High Intent of violence,Moderate Call to Action,[0],51.25337052345276
11_4933,40.0,12795,0,No intent of violence,Low call-to-action,[],53.32885789871216
11_4934,40.0,12795,0,No intent,Low call,[],55.46011424064636
11_4935,40.0,12795,2,High Intent of violence,No Call to Action,[],57.5794403553009
11_4936,40.0,12795,0,No intent,no call,[],59.64234471321106
11_4937,40.0,12795,0,No intent,Low call,[1],61.80354380607605
11_4938,40.0,12795,0,Low Intent of violence,No Call to Action,[1],63.99749541282654
11_4939,40.0,12795,1,Moderate Intent of violence,Low Call to Action,[0],66.23259401321411
11_4940,40.0,12795,0,Low Intent of violence,Moderate Call to Action,[1],68.39000582695007
11_4941,40.0,12795,0,No intent of violence,Low call-to-action,[],70.47429847717285
11_4942,40.0,12795,0,No Intent of Violence,No Call to Action,[],72.43319487571716
11_4943,40.0,12795,0,No intent,Low call,[1],74.324392080307
11_4944,40.0,12795,1,Low Intent of violence,No Call to Action,[],76.38678669929504
11_4945,40.0,12795,2,High Intent of violence,Moderate Call to Action,[],78.47566628456116
11_4946,40.0,12795,0,No intent,no call,[1],80.48695421218872
11_4947,40.0,12795,0,No Intent of Violence,Low Call to Action,[],82.47275304794312
11_4949,40.0,10806,0,No intent,Low call,[1],2.03957748413086
11_4950,40.0,10806,2,High Intent of violence,No Call to Action,[],3.997394800186157
11_4951,40.0,10806,0,No intent of violence,Low call-to-action,[],6.198178768157959
11_4952,40.0,10806,0,Low Intent of violence,No Call to Action,[1],8.366269588470459
11_4953,40.0,10806,2,High Intent of violence,Moderate Call to Action,[0],10.389841556549072
11_4954,40.0,10806,0,No intent of violence,Low call-to-action,[],12.507487773895264
11_4955,40.0,10806,0,No intent of violence,No call-to-action,[],14.504699945449827
11_4956,40.0,10806,0,No Intent of Violence,No Call to Action,[],16.513248920440674
11_4957,40.0,10806,2,High Intent of violence,Moderate Call to Action,[],18.603245735168457
11_4958,40.0,10806,2,High Intent of violence,Moderate Call to Action,[],20.568096160888672
11_4959,40.0,10806,2,High Intent of violence,Moderate Call to Action,[],22.74676513671875
11_4960,40.0,10806,0,Low Intent of violence,No Call to Action,[],24.788700342178345
11_4961,40.0,10806,2,High Intent of violence,Moderate Call to Action,[0],26.835790872573853
11_4962,40.0,10806,0,No intent,High call,[],28.80363869667053
11_4963,40.0,10806,2,High Intent of violence,Moderate Call to Action,[],30.93407964706421
11_4964,40.0,10806,0,Low Intent of violence,No Call to Action,[],33.03485679626465
11_4965,40.0,10806,0,No Intent of Violence,No Call to Action,[],34.9996075630188
11_4966,40.0,10806,2,High Intent of violence,No Call to Action,[0],37.18839263916016
11_4967,40.0,10806,0,Low Intent of violence,No Call to Action,[1],39.21414256095886
11_4968,40.0,10806,0,No intent,no call,[],41.191784381866455
11_4969,40.0,10806,0,No intent of violence,No call to action,[],43.19599747657776
11_4970,40.0,10806,0,Low Intent of violence,No Call to Action,[2],45.14010357856751
11_4971,40.0,10806,0,Low Intent of violence,No Call to Action,[1],47.35739302635193
11_4972,40.0,10806,0,Low Intent of violence,No Call to Action,[1],49.59643077850342
11_4973,40.0,10806,0,No intent of violence,Low call-to-action,[],51.7239363193512
11_4974,40.0,10806,0,Low Intent of Violence,No Call to Action,[],53.68361711502075
11_4975,40.0,10806,0,No intent,Low call,[1],55.69786024093628
11_4976,40.0,10806,0,Low Intent of violence,No Call to Action,[1],57.82160758972168
11_4977,40.0,10806,0,Low Intent of violence,No Call to Action,[1],59.79995012283325
11_4978,40.0,10806,0,Low Intent of violence,No Call to Action,[1],62.14170813560486
11_4979,40.0,10806,0,No intent of violence,No call to action,[],64.20401859283447
11_4980,40.0,10806,0,No intent,Low call,[],66.4075117111206
11_4981,40.0,10806,0,No intent of violence,Low call-to-action,[],68.42254090309143
11_4982,40.0,10806,0,No intent of violence,Low call-to-action,[],70.68626999855042
11_4983,40.0,10806,2,High Intent of violence,Low Call to Action,[0],72.6111352443695
11_4984,40.0,10806,0,Low Intent of violence,No Call to Action,[1],74.91692209243774
11_4985,40.0,10806,0,Low Intent of violence,No Call to Action,[1],76.92771363258362
11_4986,40.0,10806,0,Low Intent of violence,No Call to Action,[1],79.09454345703125
11_4987,40.0,10806,2,High Intent of violence,Moderate Call to Action,[],81.17942190170288
11_4989,40.0,9327,0,Low Intent of violence,No Call to Action,[1],2.22367000579834
11_4990,40.0,9327,2,High Intent of violence,Moderate Call to Action,[0],4.459803104400635
11_4991,40.0,9327,0,No intent,Low call,[],6.506343841552734
11_4992,40.0,9327,0,No intent,Low call,[],8.743117094039917
11_4993,40.0,9327,2,High Intent of violence,Moderate Call to Action,[],10.886727809906006
11_4994,40.0,9327,0,Moderate Intent of violence,No Call to Action,[1],13.090123414993286
11_4995,40.0,9327,0,Low Intent of violence,No Call to Action,[1],15.26546835899353
11_4996,40.0,9327,0,Low Intent of violence,No Call to Action,[1],17.359006881713867
11_4997,40.0,9327,2,High Intent of Violence,Low Call to Action,[],19.37370228767395
11_4998,40.0,9327,0,Low Intent of violence,No Call to Action,[1],21.390188932418823
11_4999,40.0,9327,0,No intent,No Call To Action,[],23.31092667579651
11_5000,40.0,9327,0,No intent,Low call,[],25.21586918830872
11_5001,40.0,9327,0,Low Intent of violence,No Call to Action,[1],27.398085355758667
11_5002,40.0,9327,0,No intent,no call,[],29.42986035346985
11_5003,40.0,9327,2,High Intent of violence,No Call to Action,[],31.507840156555176
11_5004,40.0,9327,0,Low Intent of Violence,No Call to Action,[1],33.43532466888428
11_5005,40.0,9327,2,High Intent of violence,Low Call to Action,[0],35.53329873085022
11_5006,40.0,9327,2,High Intent of violence,Moderate Call to Action,[],37.56690335273743
11_5007,40.0,9327,0,No intent,Low call,[],39.61390233039856
11_5008,40.0,9327,0,Low Intent of violence,No Call to Action,[1],41.63240098953247
11_5009,40.0,9327,0,No intent,Low call,[],43.78134608268738
11_5010,40.0,9327,2,High Intent of violence,Moderate Call to Action,[0],45.76168131828308
11_5011,40.0,9327,2,High Intent of violence,Low Call to Action,[0],47.74389743804932
11_5012,40.0,9327,0,No intent,Low call,[1],49.6569504737854
11_5013,40.0,9327,0,Low Intent of violence,No Call to Action,[1],51.645795583724976
11_5014,40.0,9327,2,High Intent of violence,Moderate Call to Action,[0],53.7945864200592
11_5015,40.0,9327,2,High Intent of violence,Moderate Call to Action,[],55.84163975715637
11_5016,40.0,9327,0,Low Intent of violence,No Call to Action,[1],58.03217124938965
11_5017,40.0,9327,0,No Intent of Violence,Low Call to Action,[1],59.98105978965759
11_5018,40.0,9327,0,No intent,Low call,[],61.95012807846069
11_5019,40.0,9327,0,No Intent of Violence,Low Call to Action,[1],63.90039491653442
11_5020,40.0,9327,0,No intent of violence,No call-to-action,[],66.03507590293884
11_5021,40.0,9327,0,No intent of violence,Low call-to-action,[],68.15005588531494
11_5022,40.0,9327,0,Low Intent of violence,No Call to Action,[],70.12343788146973
11_5023,40.0,9327,0,No Intent of Violence,No Call to Action,[],72.10230493545532
11_5024,40.0,9327,0,Low Intent of violence,No Call to Action,[],74.17174196243286
11_5025,40.0,9327,0,Low Intent of violence,No Call to Action,[],76.16452193260193
11_5026,40.0,9327,0,No intent,no call,[],78.13581013679504
11_5027,40.0,9327,2,High Intent of violence,Moderate Call to Action,[],80.30526685714722
11_5029,40.0,9662,0,Low Intent of violence,No Call to Action,[1],2.3332109451293945
11_5030,40.0,9662,0,No intent of violence,Low call-to-action,[1],4.373860359191895
11_5031,40.0,9662,0,No intent of violence,Low call-to-action,[],6.437638759613037
11_5032,40.0,9662,0,Low Intent of violence,No Call to Action,[],8.375447988510132
11_5033,40.0,9662,0,Low Intent of violence,No Call to Action,[],10.492286920547484
11_5034,40.0,9662,2,High Intent of violence,Moderate Call to Action,[],12.58869743347168
11_5035,40.0,9662,0,Low Intent of violence,No Call to Action,[1],14.877358675003052
11_5036,40.0,9662,0,No intent,Low call,[1],16.80066156387329
11_5037,40.0,9662,0,No Intent of Violence,No Call to Action,[],18.782520055770878
11_5038,40.0,9662,0,No intent,Low call,[1],20.680785179138184
11_5039,40.0,9662,1,Moderate Intent of violence,Low Call to Action,[0],22.865058183670044
11_5040,40.0,9662,0,No Intent of Violence,No Call to Action,[1],24.80038619041443
11_5041,40.0,9662,0,Low Intent of violence,No Call to Action,[],26.76961636543274
11_5042,40.0,9662,0,No intent of violence,Low call-to-action,[1],28.824772596359253
11_5043,40.0,9662,2,High Intent of violence,Moderate Call to Action,[0],30.740047693252563
11_5044,40.0,9662,0,Low Intent of violence,No Call to Action,[1],32.83312106132507
11_5045,40.0,9662,0,Low Intent of Violence,No Call to Action,[1],34.77674508094788
11_5046,40.0,9662,0,No intent,Low call,[],36.84425377845764
11_5047,40.0,9662,2,High Intent of violence,No Call to Action,[0],38.90035319328308
11_5048,40.0,9662,2,High Intent of violence,No Call to Action,[],41.01698994636536
11_5049,40.0,9662,2,High Intent of violence,No Call to Action,[0],43.03408670425415
11_5050,40.0,9662,0,Low Intent of violence,No Call to Action,[1],45.183491230010986
11_5051,40.0,9662,2,High Intent of violence,No Call to Action,[],47.22391605377197
11_5052,40.0,9662,0,No intent of violence,Low call-to-action,[],49.30434489250183
11_5053,40.0,9662,0,No Intent of Violence,No Call to Action,[],51.2655291557312
11_5054,40.0,9662,0,Low Intent of violence,Moderate Call to Action,[1],53.55025315284729
11_5055,40.0,9662,2,High Intent of Violence,No Call to Action,[0],55.488152503967285
11_5056,40.0,9662,2,No intent of violence,Low call-to-action,[3],57.45136404037476
11_5057,40.0,9662,0,Low Intent of violence,No Call to Action,[1],59.70425295829773
11_5058,40.0,9662,1,No intent,Low call,[],61.88979148864746
11_5059,40.0,9662,0,No intent of violence,Moderate call-to-action,[],63.97739481925965
11_5060,40.0,9662,0,No intent of violence,Low call-to-action,[],66.03555631637573
11_5061,40.0,9662,0,No intent of violence,No call-to-action,[],68.0077817440033
11_5062,40.0,9662,0,Low Intent of violence,No Call to Action,[1],70.11046433448792
11_5063,40.0,9662,0,No intent,Low call,[1],72.08927655220032
11_5064,40.0,9662,2,High Intent of violence,No Call to Action,[],74.0377984046936
11_5065,40.0,9662,0,Low Intent of violence,No Call to Action,[1],76.21484375
11_5066,40.0,9662,0,Low Intent of violence,No Call to Action,[1],78.3535668849945
11_5067,40.0,9662,0,No intent,Low call,[],80.30407094955444
11_5069,40.0,9791,1,Moderate Intent of violence,Low Call to Action,[0],2.334641456604004
