document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_5505,40.0,9634,1,No Intent of violence,Low Call to Action,[],54.47144412994385
11_5506,40.0,9634,1,Low Intent of violence,No Call to Action,[],55.94952368736267
11_5507,40.0,9634,1,Low Intent of violence,No Call to Action,[],57.35877990722656
11_5509,40.0,7316,0,No Intent of violence,Low Call to Action,[],1.4670851230621338
11_5510,40.0,7316,0,No Intent of violence,No Call to Action,[],2.8888332843780518
11_5511,40.0,7316,0,No Intent of violence,Low Call to Action,[],4.317625522613525
11_5512,40.0,7316,1,Low Intent of violence,No Call to Action,[],5.8043577671051025
11_5513,40.0,7316,0,No Intent of violence,No Call to Action,[],6.996469497680664
11_5514,40.0,7316,0,No Intent of violence,No Call to Action,[],8.422106504440308
11_5515,40.0,7316,1,No Intent of violence,No Call to Action,[],9.843295812606812
11_5516,40.0,7316,0,No Intent of violence,No Call to Action,[],11.215944051742554
11_5517,40.0,7316,1,Low Intent of violence,No Call to Action,[0],12.660445928573608
11_5518,40.0,7316,0,No Intent of violence,No Call to Action,[],14.065232276916504
11_5519,40.0,7316,0,No Intent of violence,No Call to Action,[],15.4563889503479
11_5520,40.0,7316,1,No Intent of violence,No Call to Action,[],16.887320041656494
11_5521,40.0,7316,1,No Intent of violence,No Call to Action,[],18.318284034729004
11_5522,40.0,7316,2,Moderate Intent of violence,No Call to Action,[],19.803837299346924
11_5523,40.0,7316,0,No Intent of violence,Low Call to Action,[],21.225743055343628
11_5524,40.0,7316,0,No Intent of violence,Low Call to Action,[],22.652861833572388
11_5525,40.0,7316,1,No Intent of violence,Low Call to Action,[],24.069713592529297
11_5526,40.0,7316,1,No Intent of violence,No Call to Action,[],25.506758451461792
11_5527,40.0,7316,0,No Intent of violence,No Call to Action,[],26.912296533584595
11_5528,40.0,7316,1,Low Intent of violence,No Call to Action,[],28.32601284980774
11_5529,40.0,7316,0,No Intent of violence,No Call to Action,[],29.769609689712524
11_5530,40.0,7316,1,Low Intent of violence,No Call to Action,[],31.19310426712036
11_5531,40.0,7316,2,Moderate Intent of violence,No Call to Action,[],32.67007803916931
11_5532,40.0,7316,2,High Intent of violence,No Call to Action,[],34.133843421936035
11_5533,40.0,7316,1,No Intent of violence,No Call to Action,[],35.55463218688965
11_5534,40.0,7316,1,No Intent of violence,No Call to Action,[],37.00200009346008
11_5535,40.0,7316,2,Moderate Intent of violence,High Call to action,[0],38.48284077644348
11_5536,40.0,7316,1,No Intent of violence,No Call to Action,[],39.88467288017273
11_5537,40.0,7316,1,No Intent of violence,No Call to Action,[],41.28556966781616
11_5538,40.0,7316,0,No Intent of violence,Low Call to Action,[],42.71761918067932
11_5539,40.0,7316,0,No Intent of violence,No Call to Action,[],44.148573875427246
11_5540,40.0,7316,2,Moderate Intent of violence,No Call to Action,[],45.582772970199585
11_5541,40.0,7316,1,No Intent of violence,Low Call to Action,[],46.98341989517212
11_5542,40.0,7316,1,Low Intent of violence,No Call to Action,[],48.470407009124756
11_5543,40.0,7316,0,No Intent of violence,No Call to Action,[],49.85615301132202
11_5544,40.0,7316,1,Low Intent of violence,No Call to Action,[],51.288678884506226
11_5545,40.0,7316,1,Low Intent of violence,No Call to Action,[],52.697815895080566
11_5546,40.0,7316,0,No Intent of violence,No Call to Action,[],54.071486949920654
11_5547,40.0,7316,0,No Intent of violence,No Call to Action,[],55.4774706363678
11_5549,40.0,9599,0,No Intent of violence,No Call to Action,[],1.4007349014282227
11_5550,40.0,9599,2,Moderate Intent of violence,No Call to Action,[0],2.8987197875976562
11_5551,40.0,9599,1,No Intent of violence,No Call to Action,[],4.299250364303589
11_5552,40.0,9599,1,No Intent of violence,Low Call to Action,[],5.69696831703186
11_5553,40.0,9599,0,No Intent of violence,No Call to Action,[],7.162355661392212
11_5554,40.0,9599,2,High Intent of violence,No Call to Action,[],8.635254144668579
11_5555,40.0,9599,1,No Intent of violence,No Call to Action,[],10.06880497932434
11_5556,40.0,9599,0,No Intent of violence,No Call to Action,[],11.519170761108398
11_5557,40.0,9599,1,No Intent of violence,Low Call to Action,[],12.931381464004517
11_5558,40.0,9599,2,High Intent of violence,No Call to Action,[],14.335297346115112
11_5559,40.0,9599,1,No Intent of violence,No Call to Action,[],15.80353593826294
11_5560,40.0,9599,1,Low Intent of violence,No Call to Action,[],17.334746599197388
11_5561,40.0,9599,1,Moderate Intent of violence,No Call to Action,[],18.818692684173584
11_5562,40.0,9599,0,No Intent of violence,No Call to Action,[],20.29985237121582
11_5563,40.0,9599,1,Low Intent of violence,No Call to Action,[],21.77801513671875
11_5564,40.0,9599,1,Low Intent of violence,No Call to Action,[],23.270237922668457
11_5565,40.0,9599,1,Moderate Intent of violence,No Call to Action,[0],24.742066383361816
11_5566,40.0,9599,0,No Intent of violence,No Call to Action,[],26.10369873046875
11_5567,40.0,9599,0,No Intent of violence,No Call to Action,[],27.49997568130493
11_5568,40.0,9599,0,No Intent of violence,No Call to Action,[],28.918717861175537
11_5569,40.0,9599,1,No Intent of violence,Low Call to Action,[],30.419025659561157
11_5570,40.0,9599,1,No Intent of violence,No Call to Action,[],31.808629751205444
11_5571,40.0,9599,1,No Intent of violence,No Call to Action,[],33.2199649810791
11_5572,40.0,9599,0,No Intent of violence,Low Call to Action,[],34.72041893005371
11_5573,40.0,9599,1,Low Intent of violence,No Call to Action,[],36.18816256523132
11_5574,40.0,9599,1,Low Intent of violence,No Call to Action,[],37.68656134605408
11_5575,40.0,9599,0,No Intent of violence,No Call to Action,[],39.098509550094604
11_5576,40.0,9599,2,High Intent of violence,No Call to action,[0],40.55546855926514
11_5577,40.0,9599,0,No Intent of violence,No Call to Action,[],41.95711541175842
11_5578,40.0,9599,1,Low Intent of violence,No Call to Action,[],43.37119245529175
11_5579,40.0,9599,0,No Intent of violence,No Call to Action,[],44.75540256500244
11_5580,40.0,9599,0,No Intent of violence,No Call to Action,[],46.22411870956421
11_5581,40.0,9599,1,Low Intent of violence,No Call to Action,[0],47.6661319732666
11_5582,40.0,9599,0,No Intent of violence,Low Call to Action,[],49.061888456344604
11_5583,40.0,9599,0,No Intent of violence,No Call to Action,[],50.44944190979004
11_5584,40.0,9599,1,No Intent of violence,No Call to Action,[],51.85462784767151
11_5585,40.0,9599,1,No Intent of violence,No Call to Action,[],53.263410568237305
11_5586,40.0,9599,1,No Intent of violence,No Call to Action,[],54.659987688064575
11_5587,40.0,9599,1,No Intent of violence,No Call to Action,[],56.06811857223511
11_5589,40.0,11838,1,Low Intent of violence,No Call to Action,[0],1.413543939590454
11_5590,40.0,11838,1,No Intent of violence,No Call to Action,[],2.8167507648468018
11_5591,40.0,11838,1,No Intent of violence,No Call to Action,[],4.2878577709198
11_5592,40.0,11838,2,Moderate Intent of violence,No Call to Action,[],5.7106263637542725
11_5593,40.0,11838,2,Moderate Intent of violence,High Call to Action,[],7.119408369064331
11_5594,40.0,11838,1,No Intent of violence,No Call to Action,[],8.581218242645264
11_5595,40.0,11838,0,No Intent of violence,No Call to Action,[],9.976427793502808
11_5596,40.0,11838,1,No Intent of violence,No Call to Action,[],11.450168371200562
11_5597,40.0,11838,1,No Intent of violence,No Call to Action,[],12.845798969268799
11_5598,40.0,11838,1,No Intent of violence,No Call to Action,[],14.217873573303223
11_5599,40.0,11838,0,No Intent of violence,Low Call to Action,[],15.625109672546387
11_5600,40.0,11838,2,Moderate Intent of violence,No Call to Action,[],17.101952075958252
11_5601,40.0,11838,1,Low Intent of violence,No Call to Action,[],18.593673944473267
11_5602,40.0,11838,0,No Intent of violence,No Call to Action,[],20.013047456741333
11_5603,40.0,11838,1,Low Intent of violence,No Call to Action,[0],21.467300415039062
11_5604,40.0,11838,1,Low Intent of violence,No Call to Action,[],22.90973949432373
11_5605,40.0,11838,0,No Intent of violence,No Call to Action,[],24.32570195198059
11_5606,40.0,11838,1,No Intent of violence,No Call to Action,[],25.78223991394043
11_5607,40.0,11838,0,No Intent of violence,Low Call to Action,[],27.256469011306763
11_5608,40.0,11838,1,No Intent of violence,Low Call to Action,[],28.737767457962036
11_5609,40.0,11838,0,No Intent of violence, No Call to Action,[],29.940353631973267
11_5610,40.0,11838,2,Moderate Intent of violence,No Call to Action,[0],31.456674814224243
11_5611,40.0,11838,1,Low Intent of violence,No Call to Action,[],32.963054895401
11_5612,40.0,11838,1,Low Intent of violence,No Call to Action,[],34.37881946563721
11_5613,40.0,11838,1,Moderate Intent of violence,No Call to Action,[],36.099483489990234
11_5614,40.0,11838,1,No Intent of violence,No Call to Action,[],37.569639682769775
11_5615,40.0,11838,1,Low Intent of violence,No Call to Action,[],39.004982471466064
11_5616,40.0,11838,1,Moderate Intent of violence,No Call to Action,[],40.545684576034546
11_5617,40.0,11838,1,No Intent of violence,Low Call to Action,[],42.03404116630554
11_5618,40.0,11838,1,Low Intent of violence,No Call to Action,[],43.488096475601196
11_5619,40.0,11838,1,Moderate Intent of violence,No Call to Action,[0],44.98463797569275
11_5620,40.0,11838,0,No Intent of violence,No Call to Action,[],46.37056636810303
11_5621,40.0,11838,2,High Intent of violence,High Call to action,[],47.78480315208435
11_5622,40.0,11838,1,No Intent of violence,No Call to Action,[],49.20391249656677
11_5623,40.0,11838,1,Moderate Intent of violence,High Call to Action,[0],50.7234091758728
11_5624,40.0,11838,1,Low Intent of violence,No Call to Action,[],52.20447111129761
11_5625,40.0,11838,1,No Intent of violence,No Call to Action,[],53.716567039489746
11_5626,40.0,11838,1,Low Intent of violence,No Call to Action,[],55.26657795906067
11_5627,40.0,11838,1,No Intent of violence,No Call to Action,[],56.76252031326294
11_5629,40.0,9364,2,Moderate Intent of violence,No Call to Action,[],1.5621662139892578
11_5630,40.0,9364,1,Low Intent of violence,No Call to Action,[],3.0697131156921387
11_5631,40.0,9364,1,Low Intent of violence,No Call to Action,[],4.548061370849609
11_5632,40.0,9364,1,No Intent of violence,Moderate call-to-action,[],6.05723237991333
11_5633,40.0,9364,1,Low Intent of violence,No Call to Action,[],7.537373304367065
11_5634,40.0,9364,0,No Intent of violence,Moderate Call to Action,[],8.962448120117188
11_5635,40.0,9364,2,High Intent of violence,No Call to Action,[],10.362988471984863
11_5636,40.0,9364,1,No Intent of violence,No Call to Action,[],11.779128313064575
11_5637,40.0,9364,1,No Intent of violence,No Call to Action,[],13.160901546478271
11_5638,40.0,9364,1,No Intent of violence,Low Call to Action,[],14.56797480583191
11_5639,40.0,9364,0,No Intent of violence,No Call to Action,[],15.961118221282959
11_5640,40.0,9364,1,No Intent of violence,Low Call to Action,[],17.385976314544678
11_5641,40.0,9364,1,Low Intent of violence,No Call to Action,[],18.828830003738403
11_5642,40.0,9364,1,No Intent of violence,No Call to Action,[],20.248796939849854
11_5643,40.0,9364,0,No Intent of violence,No Call to Action,[],21.660189867019653
11_5644,40.0,9364,0,No Intent of violence,Low Call to Action,[],23.089112281799316
11_5645,40.0,9364,2,Moderate Intent of violence,No Call to Action,[0],24.627670288085938
11_5646,40.0,9364,1,Low Intent of violence,No Call to Action,[],26.054368495941162
11_5647,40.0,9364,1,No Intent of violence,No Call to Action,[],27.522222757339478
11_5648,40.0,9364,1,Low Intent of violence,No Call to Action,[],28.955076217651367
11_5649,40.0,9364,1,Low Intent of violence,No Call to Action,[],30.44104290008545
11_5650,40.0,9364,1,Moderate Intent of violence,No Call to Action,[0],31.95910668373108
11_5651,40.0,9364,1,No Intent of violence,No Call to Action,[],33.367682695388794
11_5652,40.0,9364,0,No Intent of violence,No Call to Action,[],34.56299185752869
11_5653,40.0,9364,1,No Intent of violence,No Call to Action,[],35.98670220375061
11_5654,40.0,9364,1,No Intent of violence,No Call to Action,[],37.44097924232483
11_5655,40.0,9364,1,Low Intent of violence,No Call to Action,[],38.88758683204651
11_5656,40.0,9364,1,Low Intent of violence,No Call to Action,[0],40.31914234161377
11_5657,40.0,9364,0,No Intent of violence,No Call to Action,[],41.76915264129639
11_5658,40.0,9364,0,No Intent of violence,No Call to Action,[],43.15570402145386
11_5659,40.0,9364,1,No Intent of violence,No Call to Action,[],44.570716857910156
11_5660,40.0,9364,1,No Intent of violence,No Call to Action,[],46.047425270080566
11_5661,40.0,9364,1,Moderate Intent of violence,Low Call to action,[0],47.58604979515076
11_5662,40.0,9364,1,No Intent of violence,No Call to Action,[],49.09019660949707
11_5663,40.0,9364,0,No Intent of violence,No Call to Action,[],50.52637958526611
11_5664,40.0,9364,1,Low Intent of violence,No Call to Action,[],51.956048250198364
11_5665,40.0,9364,0,No Intent of violence,Low Call to Action,[],53.419755697250366
11_5666,40.0,9364,0,No Intent of violence,No Call to Action,[],54.87704944610596
11_5667,40.0,9364,0,No Intent of violence,No Call to Action,[],56.30755972862244
11_5669,40.0,11965,0,No Intent of violence,No Call to Action,[],1.3098692893981934
11_5670,40.0,11965,1,Low Intent of violence,No Call to Action,[0],2.773207664489746
11_5671,40.0,11965,0,No Intent of violence,No Call to Action,[],4.237836599349976
11_5672,40.0,11965,1,No Intent of violence,Low Call to Action,[],5.825415372848511
11_5673,40.0,11965,0,No Intent of violence,No Call to Action,[],7.2146995067596436
11_5674,40.0,11965,1,Low Intent of violence,No Call to Action,[],8.652167797088623
11_5675,40.0,11965,1,No Intent of violence,No Call to Action,[],10.12848162651062
11_5676,40.0,11965,1,No Intent of violence,No Call to Action,[],11.542301416397095
11_5677,40.0,11965,0,No Intent of violence,No Call to Action,[],12.972842693328857
11_5678,40.0,11965,1,Low Intent of violence,No Call to Action,[],14.401507139205933
11_5679,40.0,11965,1,No Intent of violence,Low Call to Action,[],15.92433762550354
11_5680,40.0,11965,2,High Intent of violence,High Call to action,[],17.413992643356323
11_5681,40.0,11965,0,No Intent of violence,No Call to Action,[],18.832181215286255
11_5682,40.0,11965,1,No Intent of violence,Low Call to Action,[],20.291635990142822
11_5683,40.0,11965,0,No Intent of violence,No Call to Action,[],21.770715713500977
11_5684,40.0,11965,1,Low Intent of violence,No Call to Action,[],23.273900270462036
11_5685,40.0,11965,1,No Intent of violence,No Call to Action,[],24.766422033309937
11_5686,40.0,11965,0,No Intent of violence,No Call to Action,[],26.146617650985718
11_5687,40.0,11965,0,No Intent of violence,No Call to Action,[],27.568350315093994
11_5688,40.0,11965,1,Low Intent of violence,No Call to Action,[],28.998926401138306
11_5689,40.0,11965,1,Low Intent of violence,No Call to Action,[],30.469850063323975
11_5690,40.0,11965,1,Low Intent of violence,No Call to Action,[],31.967637062072754
11_5691,40.0,11965,1,Moderate Intent of violence,No Call to Action,[0],33.41518592834473
11_5692,40.0,11965,0,No Intent of violence,Low Call to Action,[],34.87023591995239
11_5693,40.0,11965,1,No Intent of violence,No Call to Action,[],36.275304079055786
11_5694,40.0,11965,0,No Intent of violence,Low Call to Action,[],37.66304063796997
11_5695,40.0,11965,0,No Intent of violence,No Call to Action,[],39.075573682785034
11_5696,40.0,11965,0,No Intent of violence,No Call to action,[],40.494152307510376
11_5697,40.0,11965,0,No Intent of violence,Low Call to Action,[],41.986987352371216
11_5698,40.0,11965,2,Moderate Intent of violence,No Call to Action,[],43.45763373374939
11_5699,40.0,11965,0,No Intent of violence,No Call to Action,[],44.94538426399231
11_5700,40.0,11965,0,No Intent of Violence, No Call To Action,[],46.169859647750854
11_5701,40.0,11965,0,No Intent of violence,No Call to Action,[],47.59022831916809
11_5702,40.0,11965,0,No Intent of violence,No Call to Action,[],49.043233156204224
