document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
9_4400,44.0,7255,1,Low Intent of violence,No Call to Action,[],60.618892192840576
9_4401,44.0,7255,1,No Intent of violence,No Call to Action,[],62.432992458343506
9_4402,44.0,7255,1,Low Intent of violence,No Call to Action,[],64.29484534263611
9_4403,44.0,7255,1,Moderate Intent of Violence,No Call to Action,[],66.04701089859009
9_4404,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],67.83498740196228
9_4405,44.0,7255,0,No Intent of Violence,No Call to Action,[],69.60425448417664
9_4406,44.0,7255,2,High Intent of violence,High Call to Action,[],71.55184149742126
9_4407,44.0,7255,1,Moderate Intent of violence,High Call to Action,[0],73.41506147384644
9_4408,44.0,7255,1,Low Intent of violence,No Call to Action,[],75.44811797142029
9_4409,44.0,7255,2,High Intent of violence,High Call to Action,[],77.32829236984253
9_4410,44.0,7255,1,Low Intent of violence,No Call to Action,[],79.27013921737671
9_4412,44.0,8491,1,Low Intent of violence,No Call to Action,[],1.839871883392334
9_4413,44.0,8491,2,High Intent of Violence,No Call to Action,[],3.5345749855041504
9_4414,44.0,8491,2,High Intent of Violence,High Call to Action,[],5.272810935974121
9_4415,44.0,8491,1,Low Intent of violence,No Call to Action,[],7.193676710128784
9_4416,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],9.065948009490967
9_4417,44.0,8491,1,No Intent of violence,No Call to Action,[],10.763090133666992
9_4418,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],12.804069519042969
9_4419,44.0,8491,1,No Intent of Violence,No Call to Action,[],14.585350275039673
9_4420,44.0,8491,0,No Intent of Violence,No Call to Action,[],16.31811022758484
9_4421,44.0,8491,1,Low Intent of violence,No Call to Action,[],18.137754678726196
9_4422,44.0,8491,0,No Intent of violence,No Call to Action,[],19.851897954940796
9_4423,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],21.785333156585693
9_4424,44.0,8491,1,No Intent of violence,No Call to Action,[],23.68375015258789
9_4425,44.0,8491,2,High Intent of violence,Low Call to Action,[],25.576523303985596
9_4426,44.0,8491,1,Moderate Intent of violence,Low Call to Action,[0],27.585039377212524
9_4427,44.0,8491,1,Low Intent of violence,No Call to Action,[],29.35959267616272
9_4428,44.0,8491,1,Low Intent of violence,No Call to Action,[],31.080631017684937
9_4429,44.0,8491,2,High Intent of Violence,High Call to Action,[],32.81725287437439
9_4430,44.0,8491,0,No Intent of Violence,No Call to Action,[],34.54642701148987
9_4431,44.0,8491,2,High Intent of violence,No Call to Action,[],36.45508813858032
9_4432,44.0,8491,1,Moderate Intent of violence,Low Call to Action,[0],38.369194984436035
9_4433,44.0,8491,2,High Intent of violence,Low Call to Action,[],40.34520888328552
9_4434,44.0,8491,0,No Intent of Violence,No Call to Action,[],42.02976059913635
9_4435,44.0,8491,1,Low Intent of violence,No Call to Action,[],44.019657135009766
9_4436,44.0,8491,2,High Intent of Violence,High Call to Action,[],45.71888828277588
9_4437,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],47.76909375190735
9_4438,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],49.839099645614624
9_4439,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],51.73944878578186
9_4440,44.0,8491,1,Moderate Intent of violence,No Call to Action,[0],53.6601722240448
9_4441,44.0,8491,1,No Intent of violence,No Call to Action,[],55.39773893356323
9_4442,44.0,8491,1,Moderate Intent of violence,No Call to Action,[0],57.39292931556702
9_4443,44.0,8491,1,Moderate Intent of violence,Low Call to Action,[0],59.353983879089355
9_4444,44.0,8491,1,Low Intent of violence,No Call to Action,[],61.13066220283508
9_4445,44.0,8491,1,Low Intent of violence,No Call to Action,[],62.909345865249634
9_4446,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],64.79900074005127
9_4447,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],66.66041588783264
9_4448,44.0,8491,1,Low Intent of violence,No Call to Action,[],68.63412261009216
9_4449,44.0,8491,1,Low Intent of violence,No Call to Action,[],70.52132296562195
9_4450,44.0,8491,2,High Intent of violence,Low Call to Action,[],72.36400651931763
9_4451,44.0,8491,1,Low Intent of violence,No Call to Action,[],74.29657673835754
9_4452,44.0,8491,2,High Intent of Violence,No Call to Action,[],75.99651551246643
9_4453,44.0,8491,1,Low Intent of violence,No Call to Action,[],77.78225898742676
9_4454,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],79.57528948783875
9_4456,43.0,6367,1,Moderate Intent of violence,High Call to Action,[0],1.904428482055664
9_4457,43.0,6367,0,No Intent of violence,No Call to Action,[],3.7239253520965576
9_4458,43.0,6367,1,Moderate Intent of violence,High Call to Action,[0],5.736086130142212
9_4459,43.0,6367,2,High Intent of Violence,High Call to Action,[],7.367295265197754
9_4460,43.0,6367,1,No Intent of violence,No Call to Action,[],9.055055618286133
9_4461,43.0,6367,1,Low Intent of violence,No Call to Action,[],10.767618656158447
9_4462,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],12.489827632904053
9_4463,43.0,6367,2,High Intent of violence,Low Call to Action,[],14.234670639038086
9_4464,43.0,6367,1,Low Intent of violence,No Call to Action,[],16.02967858314514
9_4465,43.0,6367,1,Moderate Intent of violence,High Call to Action,[0],17.854155778884888
9_4466,43.0,6367,1,Low Intent of violence,Moderate Call to Action,[0],19.855229377746582
9_4467,43.0,6367,0,No Intent of violence,No Call to Action,[],21.672019481658936
9_4468,43.0,6367,1,No Intent of violence,No Call to Action,[],23.590629816055298
9_4469,43.0,6367,1,High Intent of violence,High Call to Action,[0],25.52234172821045
9_4470,43.0,6367,1,Moderate Intent of violence,Low Call to Action,[0],27.37033700942993
9_4471,43.0,6367,1,Low Intent of violence,Moderate Call to Action,[],29.130586624145508
9_4472,43.0,6367,1,Low Intent of violence,No Call to Action,[],30.94120764732361
9_4473,43.0,6367,1,Low Intent of violence,No Call to Action,[],32.691747188568115
9_4474,43.0,6367,0,No Intent of Violence,No Call to Action,[],34.3533399105072
9_4475,43.0,6367,1,Moderate Intent of violence,High Call to Action,[0],36.18579149246216
9_4476,43.0,6367,1,Low Intent of violence,No Call to Action,[],37.99690532684326
9_4477,43.0,6367,1,Low Intent of violence,No Call to Action,[],39.77246809005737
9_4478,43.0,6367,1,Low Intent of violence,No Call to Action,[],41.69575238227844
9_4479,43.0,6367,0,No Intent of Violence,No Call to Action,[],43.420406341552734
9_4480,43.0,6367,2,High Intent of violence,Low Call to Action,[],45.437066316604614
9_4481,43.0,6367,1,Low Intent of Violence,No Call to Action,[],47.240222692489624
9_4482,43.0,6367,2,High Intent of violence,Low Call to Action,[],49.09902858734131
9_4483,43.0,6367,1,Low Intent of Violence,No Call to Action,[],50.826531171798706
9_4484,43.0,6367,1,Low Intent of violence,No Call to Action,[],52.66091728210449
9_4485,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],54.446373462677
9_4486,43.0,6367,1,No Intent of violence,No Call to Action,[],56.28945279121399
9_4487,43.0,6367,1,Low Intent of violence,No Call to Action,[],58.017980337142944
9_4488,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],59.78303861618042
9_4489,43.0,6367,1,No Intent of violence,No Call to Action,[],61.59723377227783
9_4490,43.0,6367,2,High Intent of violence,High Call to Action,[],63.507283210754395
9_4491,43.0,6367,1,No Intent of violence,No Call to Action,[],65.42978477478027
9_4492,43.0,6367,1,Moderate Intent of violence,Low Call to Action,[0],67.31140375137329
9_4493,43.0,6367,1,No Intent of violence,No Call to Action,[],69.2334156036377
9_4494,43.0,6367,1,Low Intent of violence,No Call to Action,[],71.03234529495239
9_4495,43.0,6367,2,High Intent of Violence,High Call to Action,[],72.71451377868652
9_4496,43.0,6367,2,High Intent of violence,Low Call to Action,[],74.50714588165283
9_4497,43.0,6367,1,Low Intent of violence,No Call to Action,[],76.28094959259033
9_4499,43.0,6946,1,Low Intent of violence,Moderate Call to Action,[],1.783858060836792
9_4500,43.0,6946,1,Low Intent of violence,No Call to Action,[],3.6878294944763184
9_4501,43.0,6946,1,Low Intent of violence,No Call to Action,[],5.462926149368286
9_4502,43.0,6946,2,High Intent of Violence,High Call to Action,[],7.161526679992676
9_4503,43.0,6946,1,No Intent of violence,No Call to Action,[],8.99178957939148
9_4504,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[0],10.816663980484009
9_4505,43.0,6946,1,Low Intent of violence,No Call to Action,[],12.508466958999634
9_4506,43.0,6946,1,No Intent of violence,No Call to Action,[],14.356441020965576
9_4507,43.0,6946,0,No Intent of Violence,No Call to Action,[],16.062731981277466
9_4508,43.0,6946,1,Low Intent of violence,No Call to Action,[],17.95374083518982
9_4509,43.0,6946,1,Moderate Intent of violence,High Call to Action,[0],19.980799913406372
9_4510,43.0,6946,2,High Intent of violence,High Call to Action,[],21.942285776138306
9_4511,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[0],23.817057371139526
9_4512,43.0,6946,0,No Intent of Violence,No Call to Action,[],25.316153526306152
9_4513,43.0,6946,2,High Intent of Violence,High Call to Action,[],27.057837963104248
9_4514,43.0,6946,0,No Intent of Violence,No Call to Action,[],28.849018335342407
9_4515,43.0,6946,1,Low Intent of violence,No Call to Action,[],30.66474485397339
9_4516,43.0,6946,1,Low Intent of violence,No Call to Action,[],32.45046067237854
9_4517,43.0,6946,1,Moderate Intent of violence,High Call to Action,[0],34.42181038856506
9_4518,43.0,6946,1,Low Intent of Violence,High Call to Action,[0],36.19717454910278
9_4519,43.0,6946,1,Low Intent of violence,No Call to Action,[],38.09123086929321
9_4520,43.0,6946,1,No Intent of violence,No Call to Action,[],39.770177125930786
9_4521,43.0,6946,0,No Intent of violence,No Call to Action,[],41.595532178878784
9_4522,43.0,6946,1,Low Intent of violence,No Call to Action,[],43.44839382171631
9_4523,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[0],45.370904207229614
9_4524,43.0,6946,1,Moderate Intent of Violence,Low Call to Action,[],47.13358211517334
9_4525,43.0,6946,1,No Intent of violence,No Call to Action,[],48.892874002456665
9_4526,43.0,6946,1,Low Intent of violence,No Call to Action,[],50.95226192474365
9_4527,43.0,6946,1,Low Intent of violence,Moderate Call to Action,[],52.92625689506531
9_4528,43.0,6946,1,No Intent of violence,No Call to Action,[],54.884029388427734
9_4529,43.0,6946,1,Low Intent of violence,No Call to Action,[],56.67420673370361
9_4530,43.0,6946,1,No Intent of violence,No Call to Action,[],58.638906955718994
9_4531,43.0,6946,1,Low Intent of violence,Moderate Call to Action,[],60.641968727111816
9_4532,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[0],62.68891501426697
9_4533,43.0,6946,1,Moderate Intent of violence,High Call to Action,[0],64.70996642112732
9_4534,43.0,6946,1,Low Intent of violence,No Call to Action,[],66.61390900611877
9_4535,43.0,6946,1,No Intent of violence,No Call to Action,[],68.32817077636719
9_4536,43.0,6946,2,High Intent of Violence,High Call to Action,[],70.00617980957031
9_4537,43.0,6946,1,Low Intent of violence,No Call to Action,[],71.7898576259613
9_4538,43.0,6946,1,No Intent of violence,No Call to Action,[],73.50251340866089
9_4539,43.0,6946,0,No Intent of Violence,No Call to Action,[],75.25079369544983
9_4540,43.0,6946,0,No Intent of Violence,No Call to Action,[],77.00596022605896
9_4542,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],1.9569640159606934
9_4543,43.0,8915,1,No Intent of violence,No Call to Action,[],3.7249364852905273
9_4544,43.0,8915,1,Low Intent of violence,No Call to Action,[],5.595465898513794
9_4545,43.0,8915,1,Low Intent of violence,No Call to Action,[],7.489792585372925
9_4546,43.0,8915,2,High Intent of violence,Low Call to Action,[],9.324049234390259
9_4547,43.0,8915,1,No Intent of violence,No Call to Action,[],11.147770404815674
9_4548,43.0,8915,1,Low Intent of violence,No Call to Action,[],13.02207064628601
9_4549,43.0,8915,1,No Intent of violence,No Call to Action,[],14.883841514587402
9_4550,43.0,8915,1,Low Intent of violence,No Call to Action,[0],16.527928590774536
9_4551,43.0,8915,1,Moderate Intent of violence,High Call to Action,[0],18.573501586914062
9_4552,43.0,8915,2,High Intent of violence,No Call to Action,[],20.562352895736694
9_4553,43.0,8915,1,Low Intent of violence,No Call to Action,[],22.40277123451233
9_4554,43.0,8915,1,Low Intent of violence,No Call to Action,[],24.285526990890503
9_4555,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],26.183653831481934
9_4556,43.0,8915,2,High Intent of violence,High Call to Action,[],28.046439170837402
9_4557,43.0,8915,1,No Intent of violence,No Call to Action,[],29.792689323425293
9_4558,43.0,8915,1,Low Intent of violence,No Call to Action,[],31.75534176826477
9_4559,43.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],33.587220668792725
9_4560,43.0,8915,1,Low Intent of violence,Moderate Call to Action,[],35.44980502128601
9_4561,43.0,8915,1,No Intent of violence,No Call to Action,[],37.16381335258484
9_4562,43.0,8915,1,No Intent of violence,No Call to Action,[],38.94694709777832
9_4563,43.0,8915,0,No Intent of Violence,No Call to Action,[],40.71714496612549
9_4564,43.0,8915,1,No Intent of violence,No Call to Action,[],42.51958775520325
9_4565,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],44.54323863983154
9_4566,43.0,8915,1,No Intent of violence,No Call to Action,[],46.41900634765625
9_4567,43.0,8915,1,No Intent of violence,No Call to Action,[],48.17486834526062
9_4568,43.0,8915,1,No Intent of violence,No Call to Action,[],50.00061249732971
9_4569,43.0,8915,1,No Intent of violence,No Call to Action,[],51.82924962043762
9_4570,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],53.891324043273926
9_4571,43.0,8915,1,Low Intent of violence,No Call to Action,[],55.68388056755066
9_4572,43.0,8915,1,Low Intent of violence,No Call to Action,[],57.466673612594604
9_4573,43.0,8915,1,No Intent of violence,No Call to Action,[],59.452073097229004
9_4574,43.0,8915,1,No Intent of violence,No Call to Action,[],61.27264904975891
9_4575,43.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],63.14580321311951
9_4576,43.0,8915,0,No Intent of violence,No Call to Action,[],64.92212343215942
9_4577,43.0,8915,1,Low Intent of violence,Moderate Call to Action,[],66.71786189079285
9_4578,43.0,8915,1,No Intent of violence,No Call to Action,[],68.54465556144714
9_4579,43.0,8915,1,No Intent of violence,No Call to Action,[],70.41973686218262
9_4580,43.0,8915,1,No Intent of violence,No Call to Action,[],72.4148223400116
9_4581,43.0,8915,1,No Intent of violence,No Call to Action,[],74.20087623596191
9_4582,43.0,8915,1,Low Intent of violence,No Call to Action,[],75.95439624786377
9_4583,43.0,8915,2,High Intent of violence,High Call to Action,[0],78.05428123474121
10_4584,41.0,8674,1,Low Intent of violence,No Call to Action,[],1.9124252796173096
10_4585,41.0,8674,1,No Intent of violence,No Call to Action,[],3.666527509689331
10_4586,41.0,8674,2,High Intent of Violence,Low Call to Action,[],5.35026216506958
10_4587,41.0,8674,1,No Intent of violence,No Call to Action,[],7.089966535568237
10_4588,41.0,8674,1,No Intent of violence,No Call to Action,[],8.985785245895386
10_4589,41.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],10.85038709640503
10_4590,41.0,8674,1,Low Intent of violence,No Call to Action,[],12.697323322296143
10_4591,41.0,8674,1,No Intent of Violence,No Call to Action,[],14.428935766220093
10_4592,41.0,8674,1,No Intent of violence,No Call to Action,[],16.30185556411743
10_4593,41.0,8674,0,No Intent of Violence,No Call to Action,[],18.018465518951416
10_4594,41.0,8674,0,No Intent of violence,No Call to Action,[],19.816883087158203
10_4595,41.0,8674,1,No Intent of violence,No Call to Action,[],21.738447427749634
10_4596,41.0,8674,1,Low Intent of violence,No Call to Action,[],23.678642749786377
10_4597,41.0,8674,0,No Intent of violence,No Call to Action,[],25.465834379196167
10_4598,41.0,8674,1,No Intent of Violence,No Call to Action,[],27.186411380767822
10_4599,41.0,8674,0,No Intent of Violence,No Call to Action,[],28.79598903656006
10_4600,41.0,8674,2,Low Intent of violence,Moderate Call to Action,[0],30.81224012374878
