document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_5140,40.0,10246,1,No Intent,Low Call,[],53.38572311401367
11_5141,40.0,10246,0,No Intent,No Call,[],54.98215866088867
11_5142,40.0,10246,1,Low Intent,Moderate Call-to-Action,[],56.7238667011261
11_5143,40.0,10246,1,No Intent,Low Call,[],58.391218185424805
11_5144,40.0,10246,0,No Intent,Low Call,[],59.99240684509277
11_5145,40.0,10246,1,No Intent,Low Call,[],61.624499559402466
11_5146,40.0,10246,1,Low Intent,No Call To Action,[],63.235995054244995
11_5147,40.0,10246,1,Low Intent,No Call To Action,[],65.00290822982788
11_5149,40.0,10765,1,No Intent,Low Call,[],1.5985047817230225
11_5150,40.0,10765,0,No Intent,Low Call,[],3.2626824378967285
11_5151,40.0,10765,2,High Intent,Low Call-to-Action,[],5.08209753036499
11_5152,40.0,10765,1,Low Intent,No Call To Action,[],6.7025535106658936
11_5153,40.0,10765,1,Low Intent,No Call To Action,[],8.326793909072876
11_5154,40.0,10765,2,High Intent,Low Call-to-Action,[],10.146456003189087
11_5155,40.0,10765,0,No Intent,Low Call,[],11.840062618255615
11_5156,40.0,10765,2,High Intent,Low Call-to-Action,[],13.634927034378052
11_5157,40.0,10765,0,No Intent,No Call,[],15.181865692138672
11_5158,40.0,10765,1,No Intent,Low Call,[],16.798115253448486
11_5159,40.0,10765,2,High Intent,Low Call-to-Action,[],18.43626880645752
11_5160,40.0,10765,1,Moderate Intent,No Call To Action,[0],20.220517873764038
11_5161,40.0,10765,0,Low Intent,No Call To Action,[],21.923407316207886
11_5162,40.0,10765,1,Low Intent,No Call To Action,[],23.627552270889282
11_5163,40.0,10765,1,No Intent,No Call,[],25.22376775741577
11_5164,40.0,10765,2,High Intent,No Call To Action,[],26.870219945907593
11_5165,40.0,10765,0,Low Intent,No Call To Action,[],28.47600555419922
11_5166,40.0,10765,1,Low Intent,No Call To Action,[],30.13833522796631
11_5167,40.0,10765,0,No Intent,Low Call,[],31.736588716506958
11_5168,40.0,10765,1,Low Intent,No Call To Action,[],33.38728737831116
11_5169,40.0,10765,2,High Intent,Low Call-to-Action,[],35.12600636482239
11_5170,40.0,10765,0,No Intent,Low Call,[],36.73802208900452
11_5171,40.0,10765,1,Moderate Intent,Low Call-to-Action,[0],38.54002261161804
11_5172,40.0,10765,1,No Intent,Low Call,[],40.17220950126648
11_5173,40.0,10765,1,Moderate Intent,Low Call-to-Action,[0],41.968544006347656
11_5174,40.0,10765,0,No Intent,Low Call,[],43.65369129180908
11_5175,40.0,10765,0,No Intent,Low Call,[],45.33992338180542
11_5176,40.0,10765,0,No Intent,Low Call,[],46.94753837585449
11_5177,40.0,10765,1,Low Intent,No Call To Action,[],48.704801082611084
11_5178,40.0,10765,1,Low Intent,No Call To Action,[],50.38662362098694
11_5179,40.0,10765,0,Low Intent,No Call To Action,[],52.11553692817688
11_5180,40.0,10765,1,Low Intent,No Call To Action,[],53.77694511413574
11_5181,40.0,10765,1,Low Intent,No Call To Action,[],55.40394878387451
11_5182,40.0,10765,1,No Intent,Low Call,[],56.99829173088074
11_5183,40.0,10765,1,Low Intent,No Call To Action,[],58.69096875190735
11_5184,40.0,10765,0,Low Intent,No Call To Action,[],60.33210825920105
11_5185,40.0,10765,2,High Intent,Low Call-to-Action,[],61.97360563278198
11_5186,40.0,10765,2,High Intent,No Call,[],63.631771087646484
11_5187,40.0,10765,1,Low Intent,No Call-to-Action,[],65.33984613418579
11_5189,40.0,9832,2,Moderate Intent,No Call To Action,[],1.7675442695617676
11_5190,40.0,9832,2,High Intent,No Call-to-Action,[],3.504148244857788
11_5191,40.0,9832,1,No Intent,Low Call,[],5.213481187820435
11_5192,40.0,9832,1,No Intent,Low Call,[],6.880215406417847
11_5193,40.0,9832,0,No Intent,Low Call,[],8.483383417129517
11_5194,40.0,9832,1,No Intent,Low Call,[],10.201451778411865
11_5195,40.0,9832,0,No Intent,Moderate Call,[],11.944755792617798
11_5196,40.0,9832,2,High Intent,Low Call-to-Action,[],13.621228694915771
11_5197,40.0,9832,1,Low Intent,No Call To Action,[],15.263222455978394
11_5198,40.0,9832,1,Low Intent,No Call-to-Action,[],17.024286031723022
11_5199,40.0,9832,2,High Intent,Low Call-to-Action,[],18.739213705062866
11_5200,40.0,9832,0,No Intent,Low Call,[],20.336503982543945
11_5201,40.0,9832,1,Low Intent,No Call To Action,[],21.96593928337097
11_5202,40.0,9832,1,Low Intent,No Call To Action,[],23.69215965270996
11_5203,40.0,9832,2,High Intent,Low Call-to-Action,[],25.371467113494873
11_5204,40.0,9832,2,High Intent,Low Call-to-Action,[],27.030547618865967
11_5205,40.0,9832,1,Low Intent,No Call To Action,[],28.665773153305054
11_5206,40.0,9832,2,High Intent,Low Call-to-Action,[],30.376954078674316
11_5207,40.0,9832,1,Low Intent,No Call To Action,[],32.01686120033264
11_5208,40.0,9832,1,Low Intent,No Call-to-Action,[],33.75470757484436
11_5209,40.0,9832,1,Low Intent,Moderate Call-to-Action,[],35.51032042503357
11_5210,40.0,9832,0,No Intent,Low Call,[],37.10430407524109
11_5211,40.0,9832,0,No Intent,Low Call,[],38.67867922782898
11_5212,40.0,9832,1,Low Intent,No Call-to-Action,[],40.397156715393066
11_5213,40.0,9832,1,Low Intent,No Call To Action,[],42.04982900619507
11_5214,40.0,9832,0,No Intent,Low Call,[],43.75138473510742
11_5215,40.0,9832,1,No Intent,Low Call,[],45.38181471824646
11_5216,40.0,9832,2,High Intent,Low Call-to-Action,[],47.017921924591064
11_5217,40.0,9832,0,No Intent,Low Call,[],48.6173791885376
11_5218,40.0,9832,1,Low Intent,No Call To Action,[],50.23909664154053
11_5219,40.0,9832,1,Moderate Intent,No Call To Action,[0],52.01094698905945
11_5220,40.0,9832,1,Low Intent,No Call To Action,[],53.629427671432495
11_5221,40.0,9832,0,No Intent,Low Call,[],55.22076964378357
11_5222,40.0,9832,1,Low Intent,No Call To Action,[],56.88013291358948
11_5223,40.0,9832,0,No Intent,No Call,[],58.41510534286499
11_5224,40.0,9832,1,No Intent,Low Call,[],60.03103971481323
11_5225,40.0,9832,0,No Intent,Low Call,[],61.63375782966614
11_5226,40.0,9832,1,Low Intent,No Call To Action,[0],63.33374285697937
11_5227,40.0,9832,1,Low Intent,No Call To Action,[],64.95619463920593
11_5229,40.0,7733,2,High Intent,No Call To Action,[],1.610891580581665
11_5230,40.0,7733,1,Low Intent,No Call To Action,[],3.2372608184814453
11_5231,40.0,7733,1,No Intent,Low Call,[],4.927117824554443
11_5232,40.0,7733,1,No Intent,Low Call,[],6.584653377532959
11_5233,40.0,7733,1,No Intent,Low Call,[],8.169123411178589
11_5234,40.0,7733,1,Low Intent,No Call To Action,[],9.779640913009644
11_5235,40.0,7733,2,High Intent,No Call-to-Action,[],11.494764804840088
11_5236,40.0,7733,0,No Intent,Low Call,[],13.18315315246582
11_5237,40.0,7733,2,High Intent,No Call,[],14.786188125610352
11_5238,40.0,7733,1,Low Intent,No Call To Action,[],16.419820547103882
11_5239,40.0,7733,2,High Intent,No Call,[],18.012279748916626
11_5240,40.0,7733,1,Low Intent,No Call To Action,[],19.642221212387085
11_5241,40.0,7733,1,Low Intent,No Call To Action,[],21.251254558563232
11_5242,40.0,7733,0,No Intent,Low Call,[],22.845630884170532
11_5243,40.0,7733,2,High Intent,Low Call-to-Action,[],24.66524362564087
11_5244,40.0,7733,1,Low Intent,No Call To Action,[],26.35390019416809
11_5245,40.0,7733,0,No Intent,Low Call,[],28.06879425048828
11_5246,40.0,7733,0,No Intent,Low Call,[],29.783721923828125
11_5247,40.0,7733,1,No Intent,Low Call,[],31.398634910583496
11_5248,40.0,7733,0,No Intent,Low Call,[],32.994957447052
11_5249,40.0,7733,0,No Intent,Low Call,[],34.617300271987915
11_5250,40.0,7733,1,Low Intent,No Call To Action,[],36.34562039375305
11_5251,40.0,7733,2,High Intent,Low Call-to-Action,[],37.97376751899719
11_5252,40.0,7733,1,Low Intent,No Call To Action,[0],39.66794395446777
11_5253,40.0,7733,0,No Intent,Low Call,[],41.270222902297974
11_5254,40.0,7733,0,No Intent,Low Call,[],42.87759041786194
11_5255,40.0,7733,0,No Intent,Low Call,[],44.479180335998535
11_5256,40.0,7733,1,Low Intent,No Call To Action,[],46.099777698516846
11_5257,40.0,7733,2,High Intent,Low Call-to-Action,[],47.719521284103394
11_5258,40.0,7733,0,Low Intent,No Call To Action,[],49.340368032455444
11_5259,40.0,7733,0,No Intent,Low Call,[],50.927318811416626
11_5260,40.0,7733,0,No Intent,Low Call,[],52.501269578933716
11_5261,40.0,7733,1,Low Intent,No Call To Action,[],54.12842297554016
11_5262,40.0,7733,1,Low Intent,No Call To Action,[0],55.81234073638916
11_5263,40.0,7733,1,Low Intent,No Call To Action,[],57.48314905166626
11_5264,40.0,7733,2,High Intent,Low Call-to-Action,[],59.22576904296875
11_5265,40.0,7733,1,Low Intent,No Call To Action,[],60.96076560020447
11_5266,40.0,7733,2,High Intent,Low Call-to-Action,[],62.600290298461914
11_5267,40.0,7733,0,No Intent,No Call,[],64.18341255187988
11_5269,40.0,9826,2,High Intent,Low Call-to-Action,[],1.6475777626037598
11_5270,40.0,9826,0,No Intent,No Call,[],3.224235773086548
11_5271,40.0,9826,2,High Intent,Low Call-to-Action,[],4.9819557666778564
11_5272,40.0,9826,1,No Intent,Low Call,[],6.586493015289307
11_5273,40.0,9826,0,No Intent,Low Call,[],8.183655261993408
11_5274,40.0,9826,0,No Intent,No Call,[],9.780651807785034
11_5275,40.0,9826,2,High Intent,Low Call-to-Action,[],11.466801643371582
11_5276,40.0,9826,1,Low Intent,No Call To Action,[],13.077061653137207
11_5277,40.0,9826,1,Low Intent,No Call To Action,[],14.70743727684021
11_5278,40.0,9826,0,Low Intent,No Call-to-Action,[],16.3377902507782
11_5279,40.0,9826,1,Low Intent,No Call To Action,[],17.96250057220459
11_5280,40.0,9826,0,No Intent,Low Call,[],19.56850814819336
11_5281,40.0,9826,2,High Intent,Low Call-to-Action,[],21.226800680160522
11_5282,40.0,9826,0,No Intent,Low Call,[],22.93333649635315
11_5283,40.0,9826,1,No Intent,Low Call,[],24.650652647018433
11_5284,40.0,9826,1,Low Intent,No Call-to-Action,[],26.32118558883667
11_5285,40.0,9826,1,Low Intent,No Call To Action,[],28.111966133117676
11_5286,40.0,9826,1,No Intent,Low Call,[],29.762012720108032
11_5287,40.0,9826,1,Low Intent,No Call-to-Action,[],31.49635648727417
11_5288,40.0,9826,0,No Intent,No Call,[],33.08973240852356
11_5289,40.0,9826,1,Moderate Intent,Low Call-to-Action,[0],34.92648482322693
11_5290,40.0,9826,0,No Intent,Low Call,[],36.60028648376465
11_5291,40.0,9826,1,Low Intent,No Call To Action,[],38.21736145019531
11_5292,40.0,9826,1,Low Intent,No Call To Action,[],40.021620988845825
11_5293,40.0,9826,0,Low Intent,No Call To Action,[],41.763771295547485
11_5294,40.0,9826,0,No Intent,Low Call,[],43.42343807220459
11_5295,40.0,9826,1,Low Intent,No Call To Action,[],45.05921173095703
11_5296,40.0,9826,0,No Intent,Low Call,[],46.67474818229675
11_5297,40.0,9826,1,Low Intent,No Call To Action,[],48.3164758682251
11_5298,40.0,9826,2,High Intent,No Call-to-Action,[],50.09412360191345
11_5299,40.0,9826,0,No Intent,Low Call,[],51.80943012237549
11_5300,40.0,9826,1,Low Intent,No Call To Action,[],53.521395683288574
11_5301,40.0,9826,0,Low Intent,No Call-to-Action,[],55.31288433074951
11_5302,40.0,9826,0,No Intent,Low Call,[],57.01464104652405
11_5303,40.0,9826,0,No Intent,Low Call,[],58.614654779434204
11_5304,40.0,9826,1,Low Intent,Moderate Call,[],60.39325261116028
11_5305,40.0,9826,0,No Intent,Low Call,[],61.98040509223938
11_5306,40.0,9826,1,Moderate Intent,Low Call-to-Action,[],63.749035596847534
11_5307,40.0,9826,1,Low Intent,No Call To Action,[],65.402996301651
11_5309,40.0,9437,0,No Intent,Low Call,[],1.6004161834716797
11_5310,40.0,9437,1,Low Intent,No Call To Action,[],3.2234973907470703
11_5311,40.0,9437,0,No Intent,Low Call,[],4.812339544296265
11_5312,40.0,9437,0,Low Intent,No Call To Action,[],6.445165157318115
11_5313,40.0,9437,1,Low Intent,Moderate Call,[],8.182430028915405
11_5314,40.0,9437,1,Low Intent,No Call To Action,[],9.83310842514038
11_5315,40.0,9437,1,Low Intent,No Call-to-Action,[],11.538986444473267
11_5316,40.0,9437,0,No Intent,No Call,[],13.117124080657959
11_5317,40.0,9437,1,No Intent,Low Call,[],14.76826286315918
11_5318,40.0,9437,1,Low Intent,No Call-to-Action,[],16.448302268981934
11_5319,40.0,9437,1,Low Intent,No Call To Action,[],18.0941424369812
11_5320,40.0,9437,0,No Intent,Low Call,[],19.80562925338745
11_5321,40.0,9437,2,High Intent,Low Call-to-Action,[],21.51597785949707
11_5322,40.0,9437,0,Low Intent,No Call To Action,[],23.2052104473114
11_5323,40.0,9437,1,Low Intent,No Call,[],24.860711812973022
11_5324,40.0,9437,0,No Intent,Low Call,[],26.45427703857422
11_5325,40.0,9437,2,High Intent,Moderate Call,[],28.20436668395996
11_5326,40.0,9437,0,No Intent,Low Call,[],29.796733856201172
11_5327,40.0,9437,0,No Intent,Low Call,[],31.386964559555054
11_5328,40.0,9437,1,Low Intent,No Call To Action,[],33.11178135871887
11_5329,40.0,9437,1,No Intent,Low Call,[],34.721678733825684
11_5330,40.0,9437,0,No Intent,No Call,[],36.306784868240356
11_5331,40.0,9437,0,No Intent,No Call,[],37.87372303009033
11_5332,40.0,9437,0,No Intent,Low Call,[],39.511656284332275
11_5333,40.0,9437,1,Moderate Intent,Low Call-to-Action,[0],41.260361194610596
11_5334,40.0,9437,1,Low Intent,No Call To Action,[],42.92279291152954
11_5335,40.0,9437,0,No Intent,Low Call,[],44.576876640319824
11_5336,40.0,9437,0,No Intent,Low Call,[],46.17327117919922
11_5337,40.0,9437,2,High Intent,Low Call-to-Action,[],47.855167627334595
11_5338,40.0,9437,1,Low Intent,No Call To Action,[],49.49914002418518
11_5339,40.0,9437,0,No Intent,No Call,[],51.08963704109192
11_5340,40.0,9437,1,Low Intent,No Call To Action,[],52.70963191986084
11_5341,40.0,9437,2,Moderate Intent,High Call-to-Action,[],54.487462282180786
11_5342,40.0,9437,1,Moderate Intent,High Call To Action,[0],56.257896423339844
11_5343,40.0,9437,1,No Intent,Low Call,[],57.95744276046753
11_5344,40.0,9437,1,Low Intent,No Call To Action,[],59.70838713645935
11_5345,40.0,9437,0,No Intent,Low Call,[],61.302438259124756
11_5346,40.0,9437,0,No Intent,Low Call,[],63.00830054283142
11_5347,40.0,9437,0,Low Intent,No Call To Action,[],64.63232684135437
11_5349,40.0,9698,1,Moderate Intent,Low Call-to-Action,[0],1.7254621982574463
11_5350,40.0,9698,0,No Intent,Low Call,[],3.373509407043457
11_5351,40.0,9698,0,No Intent,Low Call,[],4.986373424530029
11_5352,40.0,9698,0,No Intent,Low Call,[],6.590763092041016
11_5353,40.0,9698,0,Low Intent,No Call To Action,[],8.323652029037476
11_5354,40.0,9698,1,Low Intent,No Call-to-Action,[],10.051842212677002
11_5355,40.0,9698,1,No Intent,Low Call,[],11.703511714935303
11_5356,40.0,9698,1,Low Intent,No Call To Action,[],13.437552452087402
11_5357,40.0,9698,0,No Intent,Low Call,[],15.104895114898682
11_5358,40.0,9698,0,No Intent,Low Call,[],16.69910478591919
11_5359,40.0,9698,0,No Intent,Low Call,[],18.40619397163391
11_5360,40.0,9698,0,No Intent,Low Call,[],20.036173582077026
11_5361,40.0,9698,1,Low Intent,No Call To Action,[],21.745259523391724
11_5362,40.0,9698,2,High Intent,Low Call-to-Action,[],23.409323692321777
11_5363,40.0,9698,1,No Intent,Low Call,[],25.03095030784607
11_5364,40.0,9698,1,Low Intent,No Call To Action,[],26.717347860336304
11_5365,40.0,9698,2,High Intent,Low Call-to-Action,[],28.354206562042236
11_5366,40.0,9698,0,Low Intent,No Call To Action,[],29.977700233459473
11_5367,40.0,9698,1,Low Intent,No Call To Action,[],31.643789052963257
11_5368,40.0,9698,1,Low Intent,No Call To Action,[],33.34072995185852
11_5369,40.0,9698,2,High Intent,Low Call-to-Action,[],34.97676658630371
11_5370,40.0,9698,0,No Intent,Low Call,[],36.63609051704407
11_5371,40.0,9698,2,High Intent,Low Call-to-Action,[],38.28911066055298
11_5372,40.0,9698,2,High Intent,Low Call-to-Action,[],40.039355993270874
11_5373,40.0,9698,1,Low Intent,No Call To Action,[0],41.80671525001526
11_5374,40.0,9698,1,Low Intent,No Call To Action,[],43.46881079673767
11_5375,40.0,9698,1,Low Intent,No Call To Action,[],45.0947425365448
11_5376,40.0,9698,1,Low Intent,No Call To Action,[],46.774564266204834
11_5377,40.0,9698,0,No Intent,Low Call,[],48.374478340148926
11_5378,40.0,9698,0,No Intent,Low Call,[],49.97537446022034
11_5379,40.0,9698,1,Low Intent,No Call To Action,[],51.61613893508911
11_5380,40.0,9698,1,Low Intent,No Call To Action,[],53.28513050079346
11_5381,40.0,9698,1,Low Intent,No Call To Action,[],55.01772379875183
11_5382,40.0,9698,0,No Intent,No Call,[],56.57280445098877
11_5383,40.0,9698,1,No Intent,Low Call,[],58.2287392616272
11_5384,40.0,9698,1,Low Intent,No Call To Action,[],59.90781092643738
11_5385,40.0,9698,1,Low Intent,No Call To Action,[],61.55472922325134
11_5386,40.0,9698,0,Low Intent,No Call To Action,[],63.18338465690613
11_5387,40.0,9698,0,No Intent,Low Call,[],64.80308437347412
11_5389,40.0,10344,1,Low Intent,No Call To Action,[],1.6832895278930664
11_5390,40.0,10344,2,High Intent,Moderate Call,[],3.3430802822113037
11_5391,40.0,10344,0,No Intent,Low Call,[],4.943204641342163
11_5392,40.0,10344,0,No Intent,No Call,[],6.531158447265625
11_5393,40.0,10344,1,Low Intent,No Call To Action,[],8.26646089553833
11_5394,40.0,10344,2,High Intent,No Call,[],9.872429847717285
11_5395,40.0,10344,1,No Intent,Low Call,[],11.504928827285767
11_5396,40.0,10344,0,No Intent,Low Call,[],13.107935905456543
11_5397,40.0,10344,1,Low Intent,No Call To Action,[],14.741662502288818
11_5398,40.0,10344,0,No Intent,Low Call,[],16.389562368392944
11_5399,40.0,10344,2,High Intent,Moderate Call,[],18.176350355148315
11_5400,40.0,10344,1,Low Intent,No Call-to-Action,[],19.912634134292603
11_5401,40.0,10344,1,Low Intent,No Call To Action,[],21.571078062057495
11_5402,40.0,10344,0,No Intent,No Call,[],23.136992692947388
11_5403,40.0,10344,1,Low Intent,No Call To Action,[],24.846146821975708
11_5404,40.0,10344,1,Low Intent,No Call To Action,[],26.518750429153442
11_5405,40.0,10344,1,Low Intent,No Call To Action,[],28.152615308761597
11_5406,40.0,10344,0,No Intent,Low Call,[],29.854620695114136
11_5407,40.0,10344,1,Low Intent,No Call-to-Action,[0],31.62771773338318
11_5408,40.0,10344,0,No Intent,Low Call,[],33.226661920547485
11_5409,40.0,10344,1,Low Intent,No Call To Action,[],34.85795187950134
11_5410,40.0,10344,0,No Intent,No Call,[],36.41706347465515
11_5411,40.0,10344,1,Low Intent,No Call To Action,[],38.03064489364624
11_5412,40.0,10344,2,High Intent,Low Call-to-Action,[],39.811222553253174
11_5413,40.0,10344,1,Low Intent,No Call To Action,[],41.53988194465637
11_5414,40.0,10344,1,No Intent,Low Call,[],43.26321792602539
11_5415,40.0,10344,1,Low Intent,No Call To Action,[],44.954869985580444
11_5416,40.0,10344,1,Low Intent,No Call To Action,[],46.63622713088989
11_5417,40.0,10344,1,Low Intent,No Call To Action,[],48.407326459884644
11_5418,40.0,10344,1,Low Intent,No Call To Action,[],50.13594889640808
11_5419,40.0,10344,1,Low Intent,No Call To Action,[],51.770692348480225
11_5420,40.0,10344,1,Low Intent,No Call To Action,[0],53.50990176200867
11_5421,40.0,10344,1,Low Intent,No Call To Action,[],55.20403170585632
11_5422,40.0,10344,2,High Intent,Low Call-to-Action,[],56.864737033843994
11_5423,40.0,10344,1,Low Intent,No Call To Action,[],58.511603355407715
11_5424,40.0,10344,2,High Intent,Low Call-to-Action,[],60.15078544616699
11_5425,40.0,10344,1,No Intent,Low Call,[],61.81379818916321
11_5426,40.0,10344,0,No Intent,Low Call,[],63.469123125076294
11_5427,40.0,10344,1,Low Intent,No Call-to-Action,[],65.1759729385376
11_5429,40.0,6811,1,No Intent,Low Call,[],1.6438088417053223
11_5430,40.0,6811,2,High Intent,Low Call-to-Action,[],3.251533031463623
11_5431,40.0,6811,2,High Intent,Moderate Call,[],4.887648582458496
11_5432,40.0,6811,1,No Intent,Low Call,[],6.566791534423828
11_5433,40.0,6811,0,No Intent,Low Call,[],8.156840562820435
