video_num,document_id,agent_flags
18,18_9437,1
18,18_9438,1
18,18_9439,0
18,18_9440,0
18,18_9441,0
18,18_9442,0
18,18_9443,1
18,18_9444,0
18,18_9445,0
18,18_9446,0
18,18_9447,0
18,18_9448,0
18,18_9449,0
18,18_9450,0
18,18_9451,0
18,18_9452,0
18,18_9453,1
18,18_9454,0
18,18_9455,1
18,18_9456,1
18,18_9457,0
18,18_9458,1
18,18_9459,1
18,18_9460,1
18,18_9461,1
18,18_9462,1
18,18_9463,0
18,18_9464,1
18,18_9465,1
18,18_9466,0
18,18_9467,1
18,18_9468,1
18,18_9469,0
18,18_9470,1
18,18_9471,0
18,18_9472,1
18,18_9473,1
18,18_9474,1
18,18_9475,1
18,18_9476,0
18,18_9477,1
18,18_9478,1
18,18_9479,0
18,18_9480,0
18,18_9481,1
18,18_9482,0
18,18_9483,0
18,18_9484,0
18,18_9485,1
18,18_9486,1
18,18_9487,0
 18, 18_9488,1
18,18_9489,1
18,18_9490,0
18,18_9491,1
18,18_9492,0
18,18_9493,1
18,18_9494,1
18,18_9495,1
18,18_9496,1
18,18_9497,1
18,18_9498,0
18,18_9499,1
18,18_9500,0
18,18_9501,1
18,18_9502,0
18,18_9503,0
18,18_9504,0
18,18_9505,1
18,18_9506,0
18,18_9507,0
18,18_9508,1
18,18_9509,0
18,18_9510,0
18,18_9511,1
18,18_9512,1
18,18_9513,1
18,18_9514,0
18,18_9515,0
18,18_9516,0
18,18_9517,0
18,18_9518,0
18,18_9519,1
18,18_9520,1
18,18_9521,0
18,18_9522,0
18,18_9523,0
18,18_9524,1
18,18_9525,0
18,18_9526,1
18,18_9527,0
18,18_9528,1
18,18_9529,0
18,18_9530,1
18,18_9531,0
18,18_9532,0
18,18_9533,0
18,18_9534,1
18,18_9535,0
18,18_9536,1
18,18_9537,1
18,18_9538,0
18,18_9539,0
 18, 18_9540,1
18,18_9541,1
18,18_9542,0
18,18_9543,0
18,18_9544,0
18,18_9545,0
18,18_9546,0
18,18_9547,0
18,18_9548,0
18,18_9549,1
18,18_9550,1
18,18_9551,1
18,18_9552,1
18,18_9553,1
18,18_9554,1
18,18_9555,0
18,18_9556,1
18,18_9557,0
18,18_9558,0
18,18_9559,0
18,18_9560,0
18,18_9561,1
18,18_9562,1
18,18_9563,1
18,18_9564,0
18,18_9565,0
18,18_9566,1
18,18_9567,1
18,18_9568,1
18,18_9569,0
18,18_9570,0
18,18_9571,1
18,18_9572,0
18,18_9573,0
18,18_9574,1
18,18_9575,1
18,18_9576,1
18,18_9577,1
18,18_9578,0
18,18_9579,0
18,18_9580,0
18,18_9581,1
18,18_9582,1
18,18_9583,1
18,18_9584,1
18,18_9585,1
18,18_9586,1
18,18_9587,0
18,18_9588,0
18,18_9589,1
18,18_9590,1
18,18_9591,0
 18, 18_9592,1
18,18_9593,0
18,18_9594,0
18,18_9595,0
18,18_9596,0
18,18_9597,1
18,18_9598,1
18,18_9599,0
18,18_9600,1
18,18_9601,1
18,18_9602,1
18,18_9603,1
18,18_9604,1
18,18_9605,1
18,18_9606,1
18,18_9607,0
18,18_9608,0
18,18_9609,1
18,18_9610,0
18,18_9611,1
18,18_9612,1
18,18_9613,1
18,18_9614,0
18,18_9615,1
18,18_9616,1
18,18_9617,1
18,18_9618,1
18,18_9619,1
18,18_9620,1
18,18_9621,1
18,18_9622,1
18,18_9623,1
18,18_9624,1
18,18_9625,1
18,18_9626,1
18,18_9627,1
18,18_9628,0
18,18_9629,0
18,18_9630,0
18,18_9631,1
18,18_9632,1
18,18_9633,1
18,18_9634,1
18,18_9635,1
18,18_9636,0
18,18_9637,0
18,18_9638,1
18,18_9639,1
18,18_9640,0
18,18_9641,1
18,18_9642,1
 18, 18_9643,0
18,18_9644,1
18,18_9645,1
18,18_9646,1
18,18_9647,1
18,18_9648,1
18,18_9649,1
18,18_9650,1
18,18_9651,1
18,18_9652,1
18,18_9653,1
18,18_9654,1
18,18_9655,1
18,18_9656,1
18,18_9657,1
18,18_9658,0
18,18_9659,1
18,18_9660,0
18,18_9661,1
18,18_9662,0
18,18_9663,1
18,18_9664,1
18,18_9665,0
18,18_9666,0
18,18_9667,1
18,18_9668,1
18,18_9669,1
18,18_9670,0
18,18_9671,1
18,18_9672,1
18,18_9673,0
18,18_9674,0
18,18_9675,0
18,18_9676,0
18,18_9677,0
18,18_9678,1
18,18_9679,1
18,18_9680,0
18,18_9681,0
18,18_9682,0
18,18_9683,1
18,18_9684,1
18,18_9685,0
18,18_9686,0
18,18_9687,1
18,18_9688,0
18,18_9689,0
18,18_9690,0
18,18_9691,0
18,18_9692,1
18,18_9693,1
 18, 18_9694,1
18,18_9695,1
18,18_9696,0
18,18_9697,1
18,18_9698,0
18,18_9699,1
18,18_9700,1
18,18_9701,1
18,18_9702,0
18,18_9703,0
18,18_9704,1
18,18_9705,1
18,18_9706,1
18,18_9707,1
18,18_9708,1
18,18_9709,1
18,18_9710,1
18,18_9711,0
18,18_9712,0
18,18_9713,0
18,18_9714,0
18,18_9715,0
18,18_9716,0
18,18_9717,1
18,18_9718,0
18,18_9719,0
18,18_9720,0
18,18_9721,1
18,18_9722,1
18,18_9723,1
18,18_9724,1
18,18_9725,1
18,18_9726,1
18,18_9727,1
18,18_9728,0
18,18_9729,0
18,18_9730,0
18,18_9731,0
18,18_9732,1
18,18_9733,0
18,18_9734,0
18,18_9735,0
18,18_9736,0
18,18_9737,1
18,18_9738,1
18,18_9739,0
18,18_9740,1
18,18_9741,1
18,18_9742,0
18,18_9743,0
18,18_9744,0
19,19_9745,1
19,19_9746,0
19,19_9747,0
19,19_9748,1
19,19_9749,0
19,19_9750,1
19,19_9751,0
19,19_9752,0
19,19_9753,1
19,19_9754,0
19,19_9755,0
19,19_9756,0
19,19_9757,0
19,19_9758,0
19,19_9759,0
19,19_9760,1
19,19_9761,1
19,19_9762,0
19,19_9763,0
19,19_9764,1
19,19_9765,0
19,19_9766,0
19,19_9767,1
19,19_9768,0
19,19_9769,0
19,19_9770,1
19,19_9771,0
19,19_9772,0
19,19_9773,0
19,19_9774,0
19,19_9775,0
19,19_9776,1
19,19_9777,0
19,19_9778,1
19,19_9779,0
19,19_9780,0
19,19_9781,0
19,19_9782,1
19,19_9783,0
19,19_9784,0
19,19_9785,1
19,19_9786,0
19,19_9787,0
19,19_9788,1
19,19_9789,0
19,19_9790,0
19,19_9791,0
19,19_9792,0
19,19_9793,1
19,19_9794,0
 19, 19_9795,1
19,19_9796,1
19,19_9797,1
19,19_9798,1
19,19_9799,0
19,19_9800,1
19,19_9801,1
19,19_9802,0
19,19_9803,1
19,19_9804,0
19,19_9805,0
19,19_9806,0
19,19_9807,0
19,19_9808,0
19,19_9809,0
19,19_9810,1
19,19_9811,0
19,19_9812,0
19,19_9813,1
19,19_9814,0
19,19_9815,0
19,19_9816,0
19,19_9817,0
19,19_9818,1
19,19_9819,1
19,19_9820,1
19,19_9821,1
19,19_9822,1
19,19_9823,0
19,19_9824,1
19,19_9825,0
19,19_9826,0
19,19_9827,1
19,19_9828,1
19,19_9829,0
19,19_9830,1
19,19_9831,0
19,19_9832,1
19,19_9833,1
19,19_9834,0
19,19_9835,1
19,19_9836,0
19,19_9837,1
19,19_9838,1
19,19_9839,1
19,19_9840,1
19,19_9841,0
19,19_9842,0
19,19_9843,0
19,19_9844,1
